Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/20/2017,Polypharmacy,County,Hudson River,County,3.37,,1.26
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.19
04/20/2018,Polypharmacy,County,Western NY,County,10.43,,20.0
09/20/2017,Polypharmacy,Provider,Western NY,"EHS, INC.",0.0,,
08/09/2017,Polypharmacy,County,New York City,County,11.71,,18.08
02/25/2020,Polypharmacy,Provider,Western NY,BERTRAND CHAFFEE HOSPITAL,10.29,,
02/14/2017,Polypharmacy,County,Central NY,County,12.38,NO,10.26
06/25/2020,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,4.88,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",14.96,NO,13.11
10/13/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,9.64,,
06/25/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,0.0,,
10/29/2018,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,0.88,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,1.0,NO,0.46
04/20/2018,Polypharmacy,County,Hudson River,County,18.49,,10.32
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,9.52,NO,14.72
08/09/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,13.64,,
12/25/2020,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,0.65,,
04/25/2019,Polypharmacy,County,New York City,County,14.95,,1.43
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,3.57,NO,5.43
05/01/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,8.7,,
01/29/2019,Polypharmacy,County,Western NY,County,0.0,,0.29
05/25/2019,Polypharmacy,County,New York City,County,15.08,,10.34
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,10.09
02/14/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,2.17,NO,0.35
05/20/2018,Polypharmacy,County,Hudson River,County,4.36,,10.19
02/20/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,6.91,,15.25
05/25/2019,Polypharmacy,County,Central NY,County,7.74,,4.4
08/09/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMMUNITY HEALTH CENTER,2.86,,
09/20/2018,Polypharmacy,County,Hudson River,County,12.42,,7.65
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,5.58
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,5.26,NO,10.44
04/20/2018,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.11,,
04/25/2019,Polypharmacy,County,Hudson River,County,10.91,,5.49
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.4
10/17/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,5.56,,
09/20/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,19.44,,
10/13/2017,Polypharmacy,County,Western NY,County,3.42,,3.03
05/20/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",1.85,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.07
10/13/2017,Polypharmacy,County,Hudson River,County,3.79,,0.0
07/02/2018,Polypharmacy,County,Long Island,County,12.16,,6.91
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",12.95,NO,11.3
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,12.39
02/08/2018,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,,
08/25/2019,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.9,,
07/20/2018,Polypharmacy,County,New York City,County,0.47,,0.3
08/09/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,,
12/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,10.66,,
02/25/2019,Polypharmacy,County,Hudson River,County,11.66,,22.54
04/20/2018,Polypharmacy,County,Hudson River,County,2.7,,4.14
03/20/2018,Polypharmacy,County,New York City,County,10.25,,16.73
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,21.13
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,5.84,NO,12.59
02/08/2018,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,0.0,,
07/02/2018,Polypharmacy,County,Long Island,County,3.54,,4.17
02/20/2018,Polypharmacy,County,Hudson River,County,12.38,,15.2
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.65
05/20/2018,Polypharmacy,County,Long Island,County,12.85,,3.41
10/13/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,8.33,,
07/20/2018,Polypharmacy,County,Western NY,County,4.7,,0.78
08/09/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CLAXTON-HEPBURN MEDICAL CENTER,5.88,NO,10.26
10/29/2018,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",5.97,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,NO,0.0
06/25/2020,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,9.52,,
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.3,,
10/13/2017,Polypharmacy,County,Central NY,County,6.0,,2.16
06/17/2019,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,0.2,,
05/25/2019,Polypharmacy,County,New York City,County,15.08,,9.64
10/07/2019,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",4.76,,
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,13.33,,
01/29/2019,Polypharmacy,County,Hudson River,County,13.31,,50.0
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,8.01,NO,11.07
10/07/2019,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,2.86,,
01/29/2019,Polypharmacy,County,Hudson River,County,11.36,,12.11
11/20/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,2.94,,
05/25/2019,Polypharmacy,County,Western NY,County,7.07,,6.29
02/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,2.6,,3.57
10/17/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,LI JEWISH MEDICAL CENTER ZUCKER HILLSIDE DIV,0.4,NO,0.32
02/14/2017,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,0.95,NO,0.43
05/20/2017,Polypharmacy,County,Central NY,County,0.69,,0.73
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,0.41
12/03/2018,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,11.56,,
02/25/2019,Polypharmacy,County,Western NY,County,3.62,,1.77
11/20/2017,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,3.57,,
04/25/2019,Polypharmacy,County,Central NY,County,9.04,,11.61
02/14/2017,Polypharmacy,Provider,Hudson River,"GREATER HUDSON VALLEY FAM HLT, THE",0.88,NO,0.41
01/25/2020,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",9.52,,
02/25/2019,Polypharmacy,County,Western NY,County,8.47,,16.67
09/20/2018,Polypharmacy,County,New York City,County,3.57,,1.31
02/14/2017,Polypharmacy,Provider,New York City,CAMBA INC,0.19,NO,0.41
01/29/2019,Polypharmacy,County,Western NY,County,4.04,,8.33
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,6.24
05/20/2018,Polypharmacy,County,Hudson River,County,10.29,,13.62
03/20/2018,Polypharmacy,County,Hudson River,County,16.8,,11.11
10/13/2017,Polypharmacy,County,Central NY,County,11.11,,8.57
04/25/2019,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",11.2,,
10/29/2018,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,,
02/20/2018,Polypharmacy,County,New York City,County,10.21,,14.29
09/04/2018,Polypharmacy,County,New York City,County,3.82,,2.92
05/01/2017,Polypharmacy,County,Central NY,County,0.0,,0.38
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,22.54
01/29/2019,Polypharmacy,Provider,Central NY,ADIRONDACK HEALTH INSTITUTE INC,9.23,,
10/29/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,4.55,,
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.23,,
11/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,6.78,,
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.43
12/25/2020,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MEDICAL CENTER,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",7.79,,
01/29/2019,Polypharmacy,County,Central NY,County,3.57,,7.14
01/02/2019,Polypharmacy,County,Hudson River,County,15.98,,16.13
04/25/2019,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",7.41,,
01/25/2020,Polypharmacy,Provider,Long Island,LISH INC,8.62,,
10/29/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,14.63,,
04/25/2020,Polypharmacy,Provider,Central NY,CONSUMER SERVICES OF MADISON COUNTY,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,2.55,,3.8
07/02/2018,Polypharmacy,County,Hudson River,County,16.48,,1.82
03/25/2019,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,27.27,,
02/08/2018,Polypharmacy,County,Hudson River,County,12.02,,12.24
10/13/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,3.85,,
09/04/2018,Polypharmacy,County,New York City,County,0.5,,0.66
02/14/2017,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",1.12,NO,3.13
10/13/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,11.93,,
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,8.42,NO,9.27
02/08/2018,Polypharmacy,County,Hudson River,County,10.14,,66.67
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,2.92
06/17/2019,Polypharmacy,Provider,New York City,BLANTON-PEALE INSTITUTE,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,14.59,,
11/20/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,16.07,YES,12.01
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,11.54
09/20/2018,Polypharmacy,County,Central NY,County,0.24,,1.49
02/14/2017,Polypharmacy,Provider,Hudson River,BASSETT HEALTHCARE,4.35,NO,0.55
03/20/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
03/20/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,21.21,,
02/14/2017,Polypharmacy,Provider,Central NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,18.18,NO,8.58
10/13/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,1.16,NO,0.4
07/20/2018,Polypharmacy,County,Hudson River,County,10.08,,11.72
04/20/2018,Polypharmacy,County,Hudson River,County,16.38,,8.56
02/14/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,NO,0.5
07/02/2018,Polypharmacy,County,Central NY,County,4.49,,3.01
12/25/2020,Polypharmacy,County,New York City,County,5.24,,4.14
02/08/2018,Polypharmacy,Provider,New York City,"THE CHILD CENTER OF NY, INC.",8.06,,
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.28
10/29/2018,Polypharmacy,County,Central NY,County,9.33,,50.0
01/02/2019,Polypharmacy,County,Central NY,County,9.72,,12.5
04/20/2018,Polypharmacy,County,Western NY,County,3.66,,18.0
11/20/2017,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",0.0,,
10/07/2019,Polypharmacy,Provider,New York City,LESC BHCC,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,13.56,YES,3.67
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",16.24,NO,13.69
01/25/2020,Polypharmacy,Provider,Hudson River,SARATOGA COUNTY COMMUNITY SERVICES BOARD,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.64,,1.05
01/29/2019,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,8.23,,
10/13/2017,Polypharmacy,County,Western NY,County,6.67,,8.25
02/14/2017,Polypharmacy,County,Hudson River,County,20.74,YES,15.46
11/20/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,1.68,,
10/17/2017,Polypharmacy,County,Central NY,County,9.82,,12.8
08/09/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,40.68,,
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.3,NO,0.39
04/20/2018,Polypharmacy,County,Hudson River,County,5.06,,5.66
02/08/2018,Polypharmacy,Provider,Central NY,"CATH CHAR/ROMAN CATH DIO-SYR, CORTLAND COUNTY",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,1.16,,0.71
08/09/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"PALLADIA, INC.",0.0,,
10/17/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.89,,
07/02/2018,Polypharmacy,Provider,Long Island,PILGRIM PSYCHIATRIC CENTER,32.69,,
11/20/2017,Polypharmacy,Region,Hudson River,Region,1.08,,
10/17/2017,Polypharmacy,Provider,New York City,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSP,9.38,,
10/13/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC METROPOLITAN HOSPITAL CENTER,2.17,NO,3.25
02/14/2017,Polypharmacy,County,Hudson River,County,6.25,NO,13.65
09/20/2018,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.74,,0.36
02/25/2019,Polypharmacy,Provider,Hudson River,WIHD INC,15.69,,
10/13/2017,Polypharmacy,County,New York City,County,7.98,,0.0
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,50.0
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,0.77,,
10/13/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.6,,
02/08/2018,Polypharmacy,County,Hudson River,County,17.02,,4.17
10/29/2020,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",8.82,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.43,,2.13
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",15.15,NO,8.8
11/30/2020,Polypharmacy,Provider,Western NY,ALLEGANY COUNTY MENTAL HEALTH ASSOCIATION,6.9,,
02/14/2017,Polypharmacy,Provider,Central NY,COMMUNITY MEMORIAL HOSPITAL,1.92,NO,0.27
01/29/2019,Polypharmacy,County,Hudson River,County,0.45,,1.04
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,12.5
10/29/2020,Polypharmacy,Provider,Long Island,ECON OPP COUNCIL SUFFOLK AI,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",8.7,NO,11.3
10/17/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",0.56,,
02/20/2018,Polypharmacy,County,Hudson River,County,2.87,,4.26
05/25/2019,Polypharmacy,County,Hudson River,County,3.03,,2.17
09/20/2018,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",15.09,,
06/25/2020,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,,
07/02/2018,Polypharmacy,County,New York City,County,4.77,,2.27
03/20/2018,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,,
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
05/20/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.55,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,3.13
09/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"CRESTWOOD CHILDREN'S CENTER, INC.",0.0,NO,0.06
12/03/2018,Polypharmacy,County,New York City,County,12.83,,9.09
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",0.0,NO,0.37
08/09/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,8.11,,
02/25/2020,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,3.23,,
04/20/2018,Polypharmacy,County,Hudson River,County,0.0,,5.76
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,0.0,NO,0.0
05/20/2017,Polypharmacy,County,Hudson River,County,4.29,,3.46
02/14/2017,Polypharmacy,Provider,Hudson River,ST CHRISTOPHERS INN INC,4.65,NO,12.67
02/08/2018,Polypharmacy,County,Central NY,County,6.11,,5.59
05/25/2019,Polypharmacy,County,Western NY,County,6.32,,50.0
09/20/2017,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",7.69,,
07/02/2018,Polypharmacy,County,Central NY,County,9.09,,5.41
08/09/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.2,,0.53
09/04/2018,Polypharmacy,County,Western NY,County,3.82,,2.94
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.48
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,0.03
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,13.45
12/25/2020,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,2.7,NO,0.53
11/30/2020,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",17.61,,
10/29/2020,Polypharmacy,Provider,New York City,LASANTE HEALTH CENTER INC,0.0,,
05/20/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,9.6,,
07/02/2018,Polypharmacy,County,Western NY,County,7.2,,6.29
10/07/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.37,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,1.29
02/20/2018,Polypharmacy,County,Hudson River,County,17.1,,18.53
08/25/2019,Polypharmacy,Provider,Hudson River,NORTHWELL HEALTH NETWORK,2.86,,
02/25/2019,Polypharmacy,Provider,New York City,THE NEW YORK FOUNDLING HOSPITAL,0.0,,
11/30/2020,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
05/25/2020,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,1.89,,
10/07/2019,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",18.09,,
03/25/2020,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,8.38,,
01/02/2019,Polypharmacy,County,Central NY,County,0.24,,0.27
02/14/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",6.9,NO,9.05
06/25/2020,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",6.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST LUKES CORNWALL,3.23,NO,0.14
02/20/2018,Polypharmacy,County,Hudson River,County,11.72,,37.5
04/20/2018,Polypharmacy,County,Hudson River,County,1.83,,2.7
05/25/2019,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
09/20/2018,Polypharmacy,Provider,Hudson River,DUTCHESS CNTY DEPT OF BEH & COMMUNITY HEALTH,0.0,,
10/17/2017,Polypharmacy,County,Central NY,County,5.17,,5.22
05/20/2018,Polypharmacy,County,Western NY,County,13.12,,6.42
08/09/2017,Polypharmacy,County,Hudson River,County,4.17,,5.91
05/25/2019,Polypharmacy,County,New York City,County,9.68,,11.42
05/20/2018,Polypharmacy,County,Central NY,County,10.04,,10.45
04/20/2018,Polypharmacy,County,Central NY,County,0.39,,0.0
06/17/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
11/30/2020,Polypharmacy,Provider,Hudson River,DOCTORS UNITED,1.96,,
12/25/2020,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.79,,
07/20/2018,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",21.57,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.92,NO,0.5
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,New York City,HELP/PSI AIDS ADHCP,0.32,NO,0.41
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",0.0,NO,0.38
02/14/2017,Polypharmacy,County,Hudson River,County,1.03,NO,0.54
10/13/2017,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",4.02,NO,9.25
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.16
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.0,NO,0.51
05/20/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,4.76,NO,4.06
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.87
05/25/2019,Polypharmacy,County,Hudson River,County,7.31,,6.1
11/20/2017,Polypharmacy,Provider,Hudson River,WHITE PLAINS HOSPITAL MEDICAL CENTER,6.25,,
07/02/2018,Polypharmacy,County,Central NY,County,12.5,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,5.53
10/13/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL ROCKLAND,14.29,,
07/20/2018,Polypharmacy,County,Central NY,County,7.45,,15.05
09/20/2018,Polypharmacy,County,Hudson River,County,4.9,,6.25
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.19
02/08/2018,Polypharmacy,County,Western NY,County,3.74,,5.33
02/14/2017,Polypharmacy,County,Hudson River,County,4.26,NO,3.62
11/25/2019,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,6.48,,
