Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,1.56
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.0
03/25/2020,Polypharmacy,Provider,New York City,RECOVERY HEALTH SOLUTIONS IPA,7.56,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSP D&T CENTER & SNF,10.34,NO,12.01
09/20/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,15.69,,
11/30/2020,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,,
03/25/2020,Polypharmacy,Provider,Central NY,TOOMEY RESIDENTIAL AND COMMUNITY SERVICES,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.06,NO,0.19
11/30/2020,Polypharmacy,Provider,Hudson River,"ST. CHRISTOPHER'S INN, INC.",0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,11.3,,7.89
04/25/2019,Polypharmacy,County,Western NY,County,0.72,,0.41
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
10/29/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
01/02/2019,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
03/20/2018,Polypharmacy,County,New York City,County,0.48,,0.33
06/17/2019,Polypharmacy,Provider,Long Island,RECOVERY HEALTH SOLUTIONS IPA,0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,12.31
08/25/2019,Polypharmacy,Provider,Hudson River,SAINT DOMINIC'S FAMILY SERVICES,2.82,,
02/14/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,0.0,NO,0.49
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,4.76
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,34.15,YES,13.15
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,6.78,NO,3.66
01/29/2019,Polypharmacy,County,Western NY,County,9.43,,14.05
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.89
10/17/2017,Polypharmacy,County,Central NY,County,9.48,,20.0
11/20/2017,Polypharmacy,County,Western NY,County,0.34,,0.35
07/02/2018,Polypharmacy,Provider,Hudson River,TWIN CTY RECOVERY SVCS INC,0.0,,
01/29/2019,Polypharmacy,County,New York City,County,3.61,,1.19
02/14/2017,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",0.0,NO,0.38
03/20/2018,Polypharmacy,County,Central NY,County,1.75,,15.38
12/03/2018,Polypharmacy,County,New York City,County,10.55,,7.63
08/09/2017,Polypharmacy,County,Hudson River,County,14.93,,7.23
02/14/2017,Polypharmacy,County,Central NY,County,0.52,NO,0.53
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.4
10/13/2017,Polypharmacy,County,Hudson River,County,1.52,,0.59
02/14/2017,Polypharmacy,Provider,New York City,"COMUNILIFE, INC.",0.0,NO,0.45
01/29/2019,Polypharmacy,County,Hudson River,County,16.05,,7.14
08/25/2019,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.6,,
09/04/2018,Polypharmacy,County,New York City,County,0.47,,1.46
02/14/2017,Polypharmacy,Provider,New York City,"THE BRIDGE, INC.",0.0,NO,0.45
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,11.6,,
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,6.86
02/25/2019,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,7.32,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.38
05/25/2019,Polypharmacy,County,Central NY,County,0.25,,0.23
05/25/2019,Polypharmacy,County,Western NY,County,0.59,,1.72
02/14/2017,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,1.1,NO,11.41
02/14/2017,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Long Island,NEW ISLAND HOSPITAL,0.0,NO,0.46
05/20/2018,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"THE FIFTH AVENUE COUNSELING CENTER, INC.",0.0,NO,0.46
01/02/2019,Polypharmacy,Provider,Central NY,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,6.0,,
05/25/2020,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.1,,
01/02/2019,Polypharmacy,Provider,Long Island,"HUDSON RIVER HEALTHCARE, INC.",12.82,,
10/29/2020,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,6.67
09/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,16.01,,
07/20/2018,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",8.8,,
08/09/2017,Polypharmacy,Provider,Hudson River,WIHD INC,2.48,,
02/20/2018,Polypharmacy,County,Western NY,County,3.39,,5.08
07/02/2018,Polypharmacy,County,Central NY,County,0.74,,0.44
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,0.0,NO,0.04
05/25/2019,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,5.56,,
12/03/2018,Polypharmacy,County,New York City,County,12.83,,7.07
06/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",0.52,,
11/20/2017,Polypharmacy,County,Western NY,County,2.84,,2.73
10/13/2017,Polypharmacy,County,Hudson River,County,1.86,,1.22
03/25/2019,Polypharmacy,County,New York City,County,12.62,,7.01
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,0.0
08/09/2017,Polypharmacy,County,Hudson River,County,1.18,,0.25
03/20/2018,Polypharmacy,County,New York City,County,0.91,,0.41
01/29/2019,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,30.36,,
02/14/2017,Polypharmacy,Provider,Western NY,GREATER ROCHESTER HLTH HOME NETWORK,7.84,NO,9.26
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,11.63,NO,8.63
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,NO,0.43
01/02/2019,Polypharmacy,Provider,Hudson River,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,NO,0.12
07/20/2018,Polypharmacy,Provider,Hudson River,NEW YORK PSYCHIATRIC INSTITUTE,10.29,,
02/20/2018,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
06/25/2020,Polypharmacy,Provider,Hudson River,ROCHESTER PSYCHIATRIC CENTER,0.0,,
09/04/2018,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.36,,
08/25/2019,Polypharmacy,Provider,New York City,CENTER FOR COMPREHENSIVE HLTH PRACTICE,2.38,,
10/13/2017,Polypharmacy,County,Central NY,County,0.5,,0.48
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,12.43,NO,12.32
02/14/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,7.69,NO,5.66
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC GOUVERNEUR HOSPITAL D&TC,0.42,,
02/14/2017,Polypharmacy,Provider,Central NY,BROOME COUNTY COMMUNITY MENTAL HEALTH SERVICE,6.8,NO,8.81
10/13/2017,Polypharmacy,County,Western NY,County,2.99,,8.51
11/20/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,,
10/17/2017,Polypharmacy,County,Long Island,County,33.33,,11.84
08/09/2017,Polypharmacy,County,Central NY,County,8.7,,2.18
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,17.86
07/02/2018,Polypharmacy,County,Hudson River,County,3.66,,5.0
02/14/2017,Polypharmacy,County,Hudson River,County,13.37,NO,13.64
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.53
09/04/2018,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,8.83,NO,12.41
06/17/2019,Polypharmacy,Provider,Central NY,AUBURN COMMUNITY HOSPITAL,9.65,,
12/25/2020,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,12.01,,
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.5
05/20/2018,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,NO,2.98
10/29/2018,Polypharmacy,County,Central NY,County,3.17,,3.7
04/20/2018,Polypharmacy,County,Western NY,County,0.92,,0.22
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,NO,3.72
03/20/2018,Polypharmacy,County,Hudson River,County,3.64,,3.0
12/25/2020,Polypharmacy,Provider,New York City,LAFAYETTE MEDICAL APPROACH LLC,0.0,,
08/09/2017,Polypharmacy,County,Western NY,County,0.97,,4.95
02/25/2019,Polypharmacy,County,Hudson River,County,0.71,,0.71
11/30/2020,Polypharmacy,Provider,New York City,CREEDMOOR PSYCHIATRIC CENTER,45.54,,
08/09/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.27,,
12/03/2018,Polypharmacy,County,Hudson River,County,0.64,,0.34
01/25/2021,Polypharmacy,Provider,Hudson River,THE NEW YORK AND PRESBYTERIAN HOSPITAL,13.52,,
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,9.52,NO,3.01
10/29/2018,Polypharmacy,County,Western NY,County,0.0,,0.08
05/20/2018,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,9.94,,
05/25/2019,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,17.69,NO,10.73
07/02/2018,Polypharmacy,County,New York City,County,0.51,,0.42
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",13.64,NO,11.29
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,17.04,,
07/20/2018,Polypharmacy,County,Central NY,County,10.71,,6.07
05/20/2018,Polypharmacy,County,Central NY,County,3.45,,5.81
09/20/2018,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,6.06
10/13/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,NO,0.5
10/07/2019,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",6.32,,
11/25/2019,Polypharmacy,Provider,New York City,NORTH CROWN HGHTS FAM OUTRCH,8.39,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.52
07/02/2018,Polypharmacy,County,Hudson River,County,0.93,,0.72
10/29/2018,Polypharmacy,County,New York City,County,10.16,,7.69
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.33
10/29/2018,Polypharmacy,County,Western NY,County,8.45,,6.17
11/20/2017,Polypharmacy,County,Western NY,County,6.9,,4.43
09/20/2018,Polypharmacy,County,Central NY,County,9.77,,8.33
02/14/2017,Polypharmacy,Provider,Long Island,"PEDERSON-KRAG CENTER, INC.",0.49,NO,0.44
08/09/2017,Polypharmacy,Provider,Hudson River,"MONTEFIORE MOUNT VERNON HOSPITAL, INC.",24.49,,
02/14/2017,Polypharmacy,County,Western NY,County,8.06,NO,9.73
05/25/2019,Polypharmacy,County,Western NY,County,5.26,,5.79
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,9.17,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.62
02/20/2018,Polypharmacy,County,Hudson River,County,1.89,,11.76
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",12.36,NO,9.27
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",1.03,NO,0.5
09/04/2018,Polypharmacy,County,Central NY,County,8.82,,4.25
05/25/2019,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,1.35,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALLIANCE EMERGENCY SYSTEMS,4.55,NO,3.75
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",10.26,NO,9.92
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.22
02/25/2019,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,12.6,,13.73
04/20/2018,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,31.93,YES,12.51
10/07/2019,Polypharmacy,County,Hudson River,County,0.0,,3.73
04/20/2018,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,33.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.78
02/14/2017,Polypharmacy,Provider,New York City,"QUEENS COUNTY NEUROPSYCHIATRIC INSTITUTE,INC.",8.0,NO,12.99
05/20/2018,Polypharmacy,Provider,New York City,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,ARMS ACRES,8.89,NO,12.68
03/20/2017,Polypharmacy,Provider,Long Island,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA RECOVERY, INC",0.0,NO,0.66
05/20/2018,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.51
04/25/2019,Polypharmacy,County,Central NY,County,0.45,,0.22
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.0
01/29/2019,Polypharmacy,County,Western NY,County,0.37,,0.58
05/25/2019,Polypharmacy,County,Hudson River,County,2.29,,2.53
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.6,NO,0.4
03/20/2018,Polypharmacy,County,Central NY,County,2.0,,6.29
05/20/2018,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,DOMINICAN SISTERS FAMILY LTHH,9.09,,
02/25/2019,Polypharmacy,County,Central NY,County,0.86,,5.13
01/29/2019,Polypharmacy,Region,Western NY,Region,3.54,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.48
02/14/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,NO,0.52
03/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,13.92,,
10/13/2017,Polypharmacy,County,New York City,County,2.73,,0.0
05/20/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",1.89,,
02/14/2017,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,0.0,NO,0.06
02/08/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,TWIN CTY RECOVERY SVCS INC,4.55,NO,13.1
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,NO,10.1
09/04/2018,Polypharmacy,County,Hudson River,County,0.44,,0.97
02/25/2019,Polypharmacy,County,Central NY,County,9.03,,3.4
05/20/2017,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",7.39,,
07/20/2018,Polypharmacy,County,Hudson River,County,8.37,,15.5
09/20/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,9.09,,
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,4.29
02/14/2017,Polypharmacy,Provider,New York City,UNITED HEALTHCARE OF NY INC,8.89,NO,11.41
02/14/2017,Polypharmacy,Region,Western NY,Region,9.39,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,NO,4.54
02/20/2018,Polypharmacy,County,Hudson River,County,10.54,,15.2
04/25/2019,Polypharmacy,County,New York City,County,4.35,,0.72
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",9.04,NO,11.47
02/14/2017,Polypharmacy,Provider,New York City,"RIVERDALE MENTAL HEALTH ASSOCIATION, INC.",1.12,NO,0.47
05/25/2019,Polypharmacy,County,Central NY,County,2.3,,3.8
10/17/2017,Polypharmacy,County,Central NY,County,0.89,,0.34
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.75,NO,0.69
03/25/2020,Polypharmacy,Provider,Hudson River,AIDS COUNCIL OF NENY AI,10.53,,
08/25/2019,Polypharmacy,Provider,New York City,NEW YORK GI CENTER LLC,10.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.29
11/20/2017,Polypharmacy,County,Central NY,County,12.08,,8.38
02/08/2018,Polypharmacy,Provider,New York City,"INTERFAITH MEDICAL CENTER, INC.",0.0,,
11/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,16.72,,
01/25/2020,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",0.76,,
09/04/2018,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,1.43,,
09/04/2018,Polypharmacy,County,Hudson River,County,0.94,,0.77
02/25/2019,Polypharmacy,County,Central NY,County,9.08,,13.33
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.37
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.51
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY COUNSELING AND MEDIATION, INC.",0.37,NO,0.42
07/02/2018,Polypharmacy,Provider,New York City,"ACMH, INC.",11.05,,
11/30/2020,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,11.62,,
02/25/2019,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,4.44,,
04/25/2019,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,5.67,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,100.0
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.56
09/20/2018,Polypharmacy,Provider,New York City,"PHOENIX HOUSES OF LONG ISLAND, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.4,NO,0.34
04/20/2018,Polypharmacy,County,Hudson River,County,2.4,,4.76
05/20/2017,Polypharmacy,County,New York City,County,2.48,,6.57
02/14/2017,Polypharmacy,Provider,New York City,"SOUTH BRONX MENTAL HEALTH COUNCIL, INC.",9.49,NO,13.69
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,6.74,NO,11.07
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.56
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
05/25/2019,Polypharmacy,County,Western NY,County,1.31,,1.72
07/02/2018,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,4.22,,3.77
05/20/2017,Polypharmacy,County,Central NY,County,14.91,,14.7
02/14/2017,Polypharmacy,Provider,Western NY,"LAKEVIEW MENTAL HEALTH SERVICES, INC.",13.04,NO,10.17
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,9.09,NO,3.46
09/04/2018,Polypharmacy,County,Hudson River,County,12.66,,14.29
10/13/2017,Polypharmacy,Provider,New York City,UNIVERSITY BEHAVIORAL ASSOCIATES IN,10.67,,
04/20/2018,Polypharmacy,County,Western NY,County,3.68,,3.35
04/25/2019,Polypharmacy,County,Central NY,County,8.11,,1.49
02/25/2019,Polypharmacy,County,Central NY,County,5.8,,12.98
01/02/2019,Polypharmacy,County,Central NY,County,4.76,,6.38
01/02/2019,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,4.35,,
02/14/2017,Polypharmacy,County,Central NY,County,12.4,NO,9.92
08/09/2017,Polypharmacy,County,New York City,County,1.68,,0.9
08/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",43.4,YES,13.18
02/14/2017,Polypharmacy,Provider,New York City,GAY MENS HLTH CRISIS AIDS AI,9.38,NO,11.58
05/25/2019,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.96,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,12.2,NO,13.56
10/07/2019,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",10.81,,
07/02/2018,Polypharmacy,County,Hudson River,County,10.96,,19.05
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,5.94,NO,9.39
01/29/2019,Polypharmacy,County,New York City,County,3.32,,1.19
11/20/2017,Polypharmacy,Provider,New York City,"HERITAGE HEALTH AND HOUSING, INC.",0.81,,
04/20/2018,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",7.14,,
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,0.0,NO,0.0
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,33.33
10/13/2017,Polypharmacy,County,Western NY,County,2.2,,2.58
12/25/2020,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
01/02/2019,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",36.36,,
02/14/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,7.59,NO,11.47
07/02/2018,Polypharmacy,County,New York City,County,0.46,,0.11
10/13/2017,Polypharmacy,County,Hudson River,County,13.33,,24.62
12/03/2018,Polypharmacy,County,Hudson River,County,11.7,,5.77
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,4.95,,5.88
02/20/2018,Polypharmacy,County,Hudson River,County,0.42,,6.25
08/25/2019,Polypharmacy,Provider,Long Island,EPISCOPAL HEALTH SERVICES INC.,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,7.96,,10.53
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,11.49
05/25/2019,Polypharmacy,County,Central NY,County,8.63,,6.27
09/20/2018,Polypharmacy,County,Central NY,County,7.9,,6.3
11/30/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL CARE IPA,0.0,,
11/30/2020,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,WIHD INC,15.79,YES,4.06
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.87,NO,0.54
07/02/2018,Polypharmacy,County,Western NY,County,13.52,,9.2
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,8.89,NO,6.22
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.21
02/14/2017,Polypharmacy,County,Hudson River,County,13.37,YES,13.61
03/25/2019,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,24.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,ST. JOHN'S RIVERSIDE HOSPITAL,0.0,,
10/17/2017,Polypharmacy,County,New York City,County,0.0,,0.27
09/20/2017,Polypharmacy,Provider,Hudson River,CHILDRENS REHABILITATION CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,4.0,NO,2.88
10/13/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
10/13/2017,Polypharmacy,Provider,Long Island,NORTH SHORE UNIV AT PLAINVIEW,17.65,,
