Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
07/20/2018,Polypharmacy,County,Long Island,County,0.41,,0.34
10/07/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.1
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.17
02/25/2019,Polypharmacy,County,Central NY,County,9.08,,6.39
03/25/2019,Polypharmacy,County,Western NY,County,2.71,,9.52
10/13/2017,Polypharmacy,County,New York City,County,0.9,,0.31
02/14/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,NO,0.4
11/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.95,,
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.3
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,3.03
10/29/2018,Polypharmacy,County,Hudson River,County,0.46,,6.25
04/25/2019,Polypharmacy,County,Central NY,County,2.19,,2.22
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.33,NO,0.43
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,3.7,,
11/30/2020,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,9.77,,
03/25/2019,Polypharmacy,County,Western NY,County,4.3,,20.0
08/25/2019,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,9.52,,
01/02/2019,Polypharmacy,County,Western NY,County,12.32,,17.5
06/25/2020,Polypharmacy,Provider,Central NY,GUTHRIE CORTLAND MEDICAL CENTER,4.76,,
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.17,NO,0.19
12/03/2018,Polypharmacy,County,Western NY,County,8.33,,6.24
01/29/2019,Polypharmacy,County,Hudson River,County,2.21,,28.57
10/17/2017,Polypharmacy,County,Hudson River,County,0.0,,4.93
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,0.0,NO,0.5
11/20/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,8.25
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,0.41,NO,0.54
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,7.67,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.0,,2.33
10/17/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.55,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.68,,0.54
12/03/2018,Polypharmacy,County,New York City,County,15.35,,21.08
02/20/2018,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.26,,0.74
09/20/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,5.88,NO,7.22
02/20/2018,Polypharmacy,County,Hudson River,County,9.57,,19.23
12/25/2020,Polypharmacy,Provider,Central NY,AURELIA OSBORN FOX MEM HOSP,7.07,,
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.06
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,3.15
03/20/2018,Polypharmacy,County,Hudson River,County,0.44,,0.48
06/25/2020,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
02/25/2019,Polypharmacy,County,New York City,County,0.57,,1.99
10/13/2017,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,7.65,,
02/14/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,7.46,NO,8.76
02/14/2017,Polypharmacy,County,Central NY,County,9.14,NO,9.05
02/14/2017,Polypharmacy,County,Western NY,County,18.75,NO,8.53
02/14/2017,Polypharmacy,Provider,New York City,ST. BARNABAS HOSPITAL,0.0,NO,0.0
09/04/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,15.17
05/25/2020,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,10.39,,
08/09/2017,Polypharmacy,County,Western NY,County,16.67,,5.51
05/25/2020,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,0.0,,
10/13/2017,Polypharmacy,County,Long Island,County,2.43,,0.0
03/20/2017,Polypharmacy,County,Hudson River,County,3.7,,4.16
03/25/2019,Polypharmacy,County,Central NY,County,7.82,,2.6
09/04/2018,Polypharmacy,County,Long Island,County,0.47,,5.56
05/20/2018,Polypharmacy,County,Central NY,County,10.04,,7.14
05/20/2017,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",18.52,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.09
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,5.04
12/03/2018,Polypharmacy,County,Central NY,County,10.64,,22.09
05/20/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,8.33,,
05/20/2018,Polypharmacy,County,Western NY,County,11.32,,12.06
02/14/2017,Polypharmacy,County,Long Island,County,12.73,YES,12.55
01/02/2019,Polypharmacy,Provider,Western NY,ALC & SUB. ABUSE RECOVERY SVC COU. OF TOMPKIN,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,9.62,,10.98
09/20/2017,Polypharmacy,County,Western NY,County,2.94,,0.45
04/20/2018,Polypharmacy,County,Long Island,County,3.4,,9.33
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.79,NO,0.46
09/20/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,5.16,,
10/13/2017,Polypharmacy,Provider,Long Island,UCPA OF NASSAU COUNTY     INC,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.0,,
10/17/2017,Polypharmacy,County,Western NY,County,17.28,,5.55
11/30/2020,Polypharmacy,County,Central NY,County,0.0,,0.04
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,13.04,NO,13.12
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,7.4,,
02/25/2019,Polypharmacy,County,Central NY,County,0.71,,0.82
06/25/2020,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.5,,
01/02/2019,Polypharmacy,County,Central NY,County,3.14,,3.26
04/25/2019,Polypharmacy,County,Hudson River,County,0.19,,5.26
03/25/2019,Polypharmacy,County,Central NY,County,9.32,,5.62
01/02/2019,Polypharmacy,County,Hudson River,County,5.31,,7.36
09/04/2018,Polypharmacy,County,Hudson River,County,0.51,,1.34
08/09/2017,Polypharmacy,Provider,New York City,LINCOLN MED MENTAL HLTH CTR AI,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.48,,0.78
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,0.41
02/08/2018,Polypharmacy,County,Western NY,County,7.0,,14.29
02/14/2017,Polypharmacy,Provider,New York City,SOUTH BEACH PSYCHIATRIC CENTER,0.0,NO,0.46
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,4.75
02/25/2019,Polypharmacy,Provider,Western NY,CHHUNY LLC,2.94,,
02/14/2017,Polypharmacy,Provider,New York City,CITICARE INC,7.69,NO,11.58
09/20/2017,Polypharmacy,County,New York City,County,7.9,,0.0
05/20/2018,Polypharmacy,County,Hudson River,County,4.08,,14.29
05/20/2017,Polypharmacy,Provider,Western NY,FINGER LAKES ADDICTIONS COUNS & REFERRAL AGCY,11.11,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,13.8,NO,11.6
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.32
03/25/2020,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.99,,
09/04/2018,Polypharmacy,County,Western NY,County,8.67,,7.36
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,10.42,,
07/20/2018,Polypharmacy,County,Hudson River,County,6.74,,15.21
09/20/2018,Polypharmacy,County,Western NY,County,1.93,,3.97
09/04/2018,Polypharmacy,County,Central NY,County,2.99,,2.82
02/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",4.17,,
04/20/2018,Polypharmacy,County,Central NY,County,14.42,,7.87
03/25/2020,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,13.76,,
12/03/2018,Polypharmacy,County,Central NY,County,7.93,,33.33
07/20/2018,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,13.14,,
05/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.27,NO,0.51
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,8.74
05/25/2019,Polypharmacy,Provider,New York City,THE NEW YORK AND PRESBYTERIAN HOSPITAL,0.24,,
05/20/2017,Polypharmacy,Region,Western NY,Region,4.79,,
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,NO,0.08
02/20/2018,Polypharmacy,County,Central NY,County,1.42,,4.79
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,4.32,NO,3.19
05/25/2020,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,11.32,,
05/25/2020,Polypharmacy,Region,Long Island,Region,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,EAST SIDE ENDOSCOPY LLC,3.85,NO,11.19
02/14/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,2.44,NO,9.25
02/14/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,NO,3.29
05/01/2017,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,11.54,NO,8.59
05/20/2018,Polypharmacy,County,Central NY,County,9.88,,1.87
02/08/2018,Polypharmacy,County,New York City,County,3.23,,2.89
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",0.0,NO,0.11
05/25/2019,Polypharmacy,County,Central NY,County,4.63,,0.0
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,8.16,NO,12.34
07/20/2018,Polypharmacy,County,Central NY,County,9.37,,2.7
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,1.92,NO,0.51
08/09/2017,Polypharmacy,Region,Long Island,Region,7.67,,
10/29/2018,Polypharmacy,County,Central NY,County,7.41,,15.12
02/25/2019,Polypharmacy,County,Hudson River,County,0.75,,0.74
03/20/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",10.1,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.13,,13.75
03/20/2017,Polypharmacy,Provider,New York City,"INTERBOROUGH DEVELOP & CONSULTATION CTR, INC.",0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,4.02,,4.58
03/25/2020,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,21.57,,
07/20/2018,Polypharmacy,County,Central NY,County,2.63,,4.93
01/25/2020,Polypharmacy,Provider,Long Island,ASONE HEALTH CARE IPA,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,8.84,,3.69
07/02/2018,Polypharmacy,County,Hudson River,County,4.02,,5.0
01/02/2019,Polypharmacy,Provider,Long Island,"THE WAY BACK, INC.",3.03,,
02/25/2019,Polypharmacy,County,Western NY,County,4.4,,4.17
04/25/2020,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",3.13,,
10/29/2018,Polypharmacy,County,Hudson River,County,13.09,,17.65
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.45
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.66
04/25/2020,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",12.01,,
02/14/2017,Polypharmacy,County,Central NY,County,4.75,NO,10.23
09/20/2017,Polypharmacy,Provider,Western NY,"CHILD & ADOLESCENT TREATMENT SERVICES, INC.",4.76,,
11/20/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,0.0,,
04/25/2020,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,5.19,,1.82
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",17.58,NO,11.29
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,12.28,NO,9.87
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.4
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,10.2,NO,3.7
05/25/2019,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,1.75,NO,3.57
02/25/2019,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"LIFESPIRE, INC.",48.84,YES,11.58
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",0.44,NO,0.5
05/25/2020,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,1.2,,
02/25/2019,Polypharmacy,County,Central NY,County,6.38,,8.63
11/20/2017,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,12.27,,13.62
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,2.27,NO,3.54
02/14/2017,Polypharmacy,Provider,Hudson River,CONIFER PARK,0.0,NO,0.62
07/02/2018,Polypharmacy,County,Western NY,County,4.9,,1.2
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.52
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,33.33
03/20/2018,Polypharmacy,County,Hudson River,County,2.04,,16.67
09/20/2018,Polypharmacy,County,New York City,County,10.64,,10.92
05/01/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,25.98,,
10/07/2019,Polypharmacy,County,Hudson River,County,0.0,,0.05
06/25/2020,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",2.7,,
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,9.52,NO,8.67
01/02/2019,Polypharmacy,Provider,New York City,ALLHEALTH DIAG & TRT CTR,21.62,,
01/25/2021,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,7.14,,
07/20/2018,Polypharmacy,County,Central NY,County,0.0,,2.18
09/20/2018,Polypharmacy,County,Central NY,County,7.9,,17.84
05/20/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,0.0,,
02/25/2019,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",14.08,,
03/20/2018,Polypharmacy,County,New York City,County,10.78,,6.7
05/01/2017,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,0.57,,0.33
04/25/2019,Polypharmacy,County,New York City,County,14.95,,6.98
02/20/2018,Polypharmacy,County,Central NY,County,4.42,,8.0
05/20/2018,Polypharmacy,Provider,New York City,ICL HEALTHCARE CHOICES INC,19.66,,
08/25/2019,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,3.39,,
09/04/2018,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,6.62,,
04/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.58
01/25/2020,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.4,NO,0.4
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.36
02/14/2017,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.83,NO,0.52
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.53
05/20/2017,Polypharmacy,County,Western NY,County,22.22,,8.52
10/13/2017,Polypharmacy,County,Central NY,County,15.49,,12.21
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
07/02/2018,Polypharmacy,County,Western NY,County,11.43,,6.38
04/25/2019,Polypharmacy,County,Hudson River,County,3.56,,0.85
02/20/2018,Polypharmacy,Provider,Western NY,GENESEE COUNCIL ON ALCOHOLISM,0.0,,
03/25/2019,Polypharmacy,Provider,Western NY,KALEIDA HEALTH,9.94,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,11.11
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,6.12,NO,3.62
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,0.0,NO,0.43
04/25/2019,Polypharmacy,County,New York City,County,10.96,,10.53
03/20/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,1.61,,3.41
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.0
04/20/2018,Polypharmacy,County,Western NY,County,4.45,,18.0
04/25/2019,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",7.69,,
02/25/2019,Polypharmacy,County,Central NY,County,0.79,,2.38
12/03/2018,Polypharmacy,County,Central NY,County,0.27,,0.53
04/25/2020,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,0.0,,
01/02/2019,Polypharmacy,Provider,Central NY,CROUSE HOSPITAL,3.13,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,5.88
10/13/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.77,,
02/20/2018,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,12.24,,
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,10.06,NO,13.73
02/20/2018,Polypharmacy,County,Central NY,County,7.33,,6.11
12/03/2018,Polypharmacy,County,New York City,County,3.24,,5.88
09/20/2017,Polypharmacy,County,New York City,County,0.0,,18.08
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.5
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,2.67
05/01/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,COUNCIL ALCOHOL SUB ABUSE LIVINGSTN,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.0,NO,0.19
04/25/2019,Polypharmacy,County,Hudson River,County,5.11,,9.38
05/20/2017,Polypharmacy,County,Central NY,County,0.69,,0.41
07/20/2018,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.95,,
03/25/2019,Polypharmacy,County,New York City,County,10.17,,3.85
02/14/2017,Polypharmacy,Provider,Long Island,ADVANTAGE CARE D AND T CTR,0.0,NO,0.0
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/25/2020,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/08/2018,Polypharmacy,County,Western NY,County,6.25,,4.17
09/20/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,13.04,,
10/29/2020,Polypharmacy,Provider,Western NY,"BRYLIN HOSPITALS, INC.",6.82,,
10/29/2018,Polypharmacy,County,Western NY,County,5.3,,20.0
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,3.33,NO,3.18
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK METHODIST HOSPITAL,0.46,NO,0.41
01/25/2020,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,0.57,,0.0
02/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,11.18,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,County,Central NY,County,9.38,NO,10.82
02/14/2017,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,12.5,NO,5.35
08/09/2017,Polypharmacy,County,Central NY,County,1.16,,0.51
12/25/2020,Polypharmacy,County,Western NY,County,0.0,,0.03
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,6.12
02/08/2018,Polypharmacy,County,Hudson River,County,0.8,,8.7
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,2.6
09/20/2017,Polypharmacy,County,Western NY,County,6.06,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",12.09,NO,8.76
02/14/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,29.05,YES,12.96
02/25/2019,Polypharmacy,County,Western NY,County,10.87,,14.18
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.1
08/09/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
02/14/2017,Polypharmacy,Region,Long Island,Region,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",0.0,NO,0.4
06/17/2019,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,4.56,,
03/25/2019,Polypharmacy,Provider,New York City,"PROJECT RENEWAL, INC.",11.17,,
03/25/2019,Polypharmacy,County,Central NY,County,7.32,,4.86
08/09/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,9.71,,10.09
10/29/2018,Polypharmacy,County,Hudson River,County,12.27,,9.44
02/08/2018,Polypharmacy,County,Hudson River,County,1.69,,1.17
07/20/2018,Polypharmacy,County,Hudson River,County,1.75,,2.91
02/08/2018,Polypharmacy,County,Western NY,County,0.27,,0.55
01/25/2020,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",14.29,,
04/20/2018,Polypharmacy,County,Central NY,County,7.41,,10.76
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,9.72
02/25/2019,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"CENTRAL NASSAU GUIDANCE AND COUN. SERV., INC.",1.64,NO,0.58
02/08/2018,Polypharmacy,County,Hudson River,County,17.63,,15.94
11/25/2019,Polypharmacy,Provider,Western NY,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",5.24,,
11/20/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,5.63,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.7,NO,0.58
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.0,NO,0.05
10/13/2017,Polypharmacy,Provider,Hudson River,"COMMUNITY HEALTHCARE NETWORK, INC.",0.0,,
01/29/2019,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,1.66,,
10/13/2017,Polypharmacy,County,Central NY,County,2.88,,4.27
02/14/2017,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.0,NO,0.11
10/13/2017,Polypharmacy,County,Central NY,County,13.98,,12.21
03/25/2019,Polypharmacy,Provider,New York City,"HOUSING WORKS HEALTH SERVICES III, INC.  D/B/",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,0.0,,
01/02/2019,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.73,,
02/25/2019,Polypharmacy,County,Hudson River,County,7.72,,9.09
04/20/2018,Polypharmacy,County,New York City,County,16.7,,26.32
