Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Hudson River,UNIVERSITY BEHAVIORAL ASSOCIATES IN,0.79,NO,0.51
07/02/2018,Polypharmacy,County,Hudson River,County,1.69,,4.48
04/25/2019,Polypharmacy,County,Central NY,County,8.33,,7.24
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",2.08,NO,12.41
05/20/2018,Polypharmacy,County,Western NY,County,0.5,,0.13
07/02/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,26.0,,
08/25/2019,Polypharmacy,Provider,Central NY,ST. JOSEPH'S REHABILITATION CENTER INC,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",2.73,NO,13.03
09/20/2018,Polypharmacy,County,Central NY,County,0.67,,2.94
10/17/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,25.33,,
02/25/2019,Polypharmacy,County,Hudson River,County,6.49,,50.0
05/20/2018,Polypharmacy,County,Central NY,County,1.05,,5.81
09/20/2018,Polypharmacy,County,Central NY,County,3.93,,4.0
11/30/2020,Polypharmacy,Provider,Hudson River,"ABBOTT HOUSE, INC.",0.0,,
02/25/2019,Polypharmacy,County,Western NY,County,11.69,,10.0
02/14/2017,Polypharmacy,Provider,Hudson River,CHILD & FAM GUID CTR ADICT SV,29.63,NO,15.39
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,0.06
10/29/2018,Polypharmacy,County,Hudson River,County,1.68,,0.57
02/14/2017,Polypharmacy,Provider,New York City,"BRIDGING ACCESS TO CARE, INC.",5.19,NO,12.51
02/14/2017,Polypharmacy,Provider,New York City,BRONX ADDICTION SVCS INTEGRATED CONCEPTS SYST,0.0,NO,0.54
08/09/2017,Polypharmacy,County,Central NY,County,9.2,,13.23
10/29/2020,Polypharmacy,County,Central NY,County,0.0,,0.48
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,1.37
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.94
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.0,NO,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.19
11/20/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,8.76,,8.86
02/14/2017,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE INC,0.66,NO,0.51
10/13/2017,Polypharmacy,Provider,Western NY,NORTHWEST BUFFALO COMM H C,7.46,,
02/14/2017,Polypharmacy,Provider,New York City,FLUSHING ENDOSCOPY CENTER LLC,11.11,NO,11.28
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION INC,3.85,NO,0.54
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,29.41,YES,3.83
10/13/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,4.17,,
02/20/2018,Polypharmacy,County,Central NY,County,7.01,,5.56
05/25/2019,Polypharmacy,County,Central NY,County,4.24,,1.03
07/02/2018,Polypharmacy,County,Central NY,County,13.01,,8.96
07/02/2018,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,9.08,,
05/25/2020,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTERS,3.57,,
02/14/2017,Polypharmacy,Provider,New York City,ODYSSEY HOUSE OF NEW YORK,0.0,NO,0.54
12/03/2018,Polypharmacy,County,New York City,County,0.62,,2.75
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,0.0
02/20/2018,Polypharmacy,County,New York City,County,0.31,,0.22
01/29/2019,Polypharmacy,County,Central NY,County,14.29,,4.55
05/20/2017,Polypharmacy,County,Central NY,County,1.41,,0.41
10/13/2017,Polypharmacy,County,Long Island,County,5.56,,12.21
03/20/2018,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,8.87,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,2.51
02/14/2017,Polypharmacy,Provider,New York City,SILVER LAKE SUPPORT SERVICES,9.38,NO,11.51
10/17/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.19,,
01/29/2019,Polypharmacy,County,Western NY,County,7.69,,14.39
02/20/2018,Polypharmacy,County,Central NY,County,0.29,,0.13
03/20/2018,Polypharmacy,Provider,Western NY,CATHOLIC FAMILY CENTER,0.47,,
08/09/2017,Polypharmacy,County,Hudson River,County,3.45,,1.16
10/29/2018,Polypharmacy,County,New York City,County,3.56,,10.64
11/30/2020,Polypharmacy,Provider,Central NY,CANTON-POTSDAM HOSPITAL,0.0,,
10/17/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",8.02,,
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Western NY,County,4.73,,2.76
04/20/2018,Polypharmacy,County,Central NY,County,6.19,,5.71
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,2.0,NO,0.06
09/04/2018,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,5.19
02/08/2018,Polypharmacy,County,Hudson River,County,12.02,,12.24
03/20/2018,Polypharmacy,County,Hudson River,County,4.14,,1.74
10/29/2018,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,7.41,,
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,14.47,YES,11.43
10/13/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,NO,3.25
02/25/2020,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
07/20/2018,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,9.57,,14.63
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK FLUSHING HOSPITAL AND MEDICAL CENTER,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Western NY,County,7.4,,23.05
02/14/2017,Polypharmacy,Provider,Hudson River,WHITNEY M YOUNG HEALTH CENTER,0.0,NO,0.56
03/20/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,4.88,,
09/20/2018,Polypharmacy,County,Hudson River,County,0.25,,1.99
02/14/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",19.51,YES,12.21
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,2.74
03/25/2019,Polypharmacy,County,Central NY,County,0.27,,0.14
06/25/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,5.08,,2.86
02/14/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,NO,0.41
01/02/2019,Polypharmacy,County,Western NY,County,0.29,,1.33
04/20/2018,Polypharmacy,County,Western NY,County,12.14,,22.71
07/20/2018,Polypharmacy,County,Western NY,County,6.35,,5.54
02/14/2017,Polypharmacy,Provider,Long Island,"CONCERN FOR INDEPENDENT LIVING, INC.",0.0,NO,0.48
12/25/2020,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,5.5,,
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,5.76
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.3
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",17.78,NO,12.34
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,10.76,NO,13.73
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",8.82,NO,12.81
12/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,0.51,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.16
01/02/2019,Polypharmacy,County,Central NY,County,0.0,,4.17
07/02/2018,Polypharmacy,County,Western NY,County,0.56,,0.56
09/20/2018,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.48,,
08/25/2019,Polypharmacy,Provider,Long Island,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,7.9,,5.79
12/03/2018,Polypharmacy,County,Hudson River,County,4.82,,5.77
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.35
10/17/2017,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",4.76,,
12/25/2020,Polypharmacy,Provider,Hudson River,"THE COLLABORATIVE FOR CHILDREN AND FAMILIES,",4.76,,
10/29/2018,Polypharmacy,Provider,New York City,"PIBLY RESIDENTIAL PROGRAMS, INC.",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,7.85,,12.78
07/02/2018,Polypharmacy,County,Central NY,County,11.85,,5.04
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,7.61
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
02/20/2018,Polypharmacy,County,Hudson River,County,11.71,,11.69
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,11.95,NO,8.98
10/29/2020,Polypharmacy,Provider,Hudson River,HUTCHINGS PSYCHIATRIC CENTER,22.02,,
04/20/2018,Polypharmacy,County,Central NY,County,10.79,,50.0
02/20/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.43,,
04/20/2018,Polypharmacy,Provider,Western NY,ASPIRE OF WESTERN NEW YORK IN,15.15,,
10/29/2018,Polypharmacy,County,Long Island,County,2.43,,4.08
01/02/2019,Polypharmacy,County,Western NY,County,0.85,,5.84
02/14/2017,Polypharmacy,Provider,Hudson River,KINGSTON HOSPITAL,0.0,NO,0.62
02/14/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,0.0,NO,0.31
02/14/2017,Polypharmacy,Provider,Central NY,"CENTRAL NEW YORK SERVICES, INC.",0.0,NO,0.27
03/25/2020,Polypharmacy,Provider,Hudson River,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,13.11,,
01/25/2020,Polypharmacy,County,Hudson River,County,2.26,,0.51
02/20/2018,Polypharmacy,County,Central NY,County,4.42,,10.0
05/20/2017,Polypharmacy,County,Long Island,County,16.67,,16.67
03/20/2018,Polypharmacy,County,Western NY,County,1.89,,0.0
05/25/2020,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,2.0,NO,3.67
09/20/2018,Polypharmacy,County,Central NY,County,0.73,,2.94
02/25/2019,Polypharmacy,County,New York City,County,11.22,,9.38
02/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,9.22,,
02/20/2018,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.99,,
03/25/2019,Polypharmacy,County,Central NY,County,6.96,,15.38
08/09/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,2.63,,
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",0.0,,
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
10/29/2018,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHIATRIC INSTITUTE,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Hudson River,ALCOHOLISM COUNCIL SCHEN CNTY,0.0,NO,15.87
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,5.45
09/04/2018,Polypharmacy,County,Central NY,County,1.39,,12.5
04/25/2019,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,11.55,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.2
02/08/2018,Polypharmacy,County,Hudson River,County,17.02,,4.98
02/14/2017,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,GREATER BINGHAMTON HEALTH CENTER,10.13,NO,10.65
09/04/2018,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,ELMIRA PSYCHIATRIC CENTER,9.68,NO,10.57
02/14/2017,Polypharmacy,County,Central NY,County,7.23,NO,10.32
02/14/2017,Polypharmacy,Provider,Hudson River,ST PETERS HOSPITAL ALBANY,4.17,NO,3.72
09/20/2018,Polypharmacy,County,Western NY,County,2.91,,2.53
08/09/2017,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,12.0,,
02/14/2017,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,37.04,YES,11.28
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,15.13
02/14/2017,Polypharmacy,Provider,Western NY,ERIE COUNTY MEDICAL CENTER,0.13,NO,0.46
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.72,NO,0.24
02/14/2017,Polypharmacy,Provider,New York City,"START TREATMENT & RECOVERY CENTERS, INC.",0.0,NO,0.41
10/29/2018,Polypharmacy,County,Western NY,County,3.75,,5.88
11/20/2017,Polypharmacy,County,New York City,County,0.0,,0.42
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,NO,0.52
05/25/2019,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,0.84,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",15.71,NO,12.96
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,0.0,NO,0.48
02/25/2019,Polypharmacy,County,Central NY,County,7.55,,14.29
09/20/2018,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",9.35,,
10/13/2017,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,1.32,,
10/29/2020,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
01/25/2020,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,1.6,,
06/25/2020,Polypharmacy,Provider,New York City,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/25/2020,Polypharmacy,Provider,Hudson River,"TWIN COUNTY RECOVERY SERVICES, INC.",7.55,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.56,,0.06
02/14/2017,Polypharmacy,Provider,New York City,BELLEVUE HOSP ACT PROGRAM,25.0,NO,12.51
09/04/2018,Polypharmacy,County,Western NY,County,2.94,,4.76
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.5
09/04/2018,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.0,,
04/20/2018,Polypharmacy,County,Western NY,County,4.76,,2.05
03/20/2018,Polypharmacy,County,Western NY,County,2.27,,0.0
05/25/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.46,,
01/02/2019,Polypharmacy,County,New York City,County,3.41,,2.76
12/03/2018,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",8.43,,
02/14/2017,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",32.43,YES,15.96
02/14/2017,Polypharmacy,Provider,New York City,CENTURY MED & DENTAL CTR,5.26,NO,0.42
03/20/2018,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,9.91,NO,12.55
09/20/2017,Polypharmacy,County,Western NY,County,2.54,,0.25
06/25/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",12.0,,
02/14/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,0.0,NO,0.05
03/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.0,,3.72
10/13/2017,Polypharmacy,County,Western NY,County,10.84,,7.69
10/29/2020,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.99,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,18.02
02/20/2018,Polypharmacy,County,Hudson River,County,5.33,,2.34
01/02/2019,Polypharmacy,County,Western NY,County,5.0,,3.4
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,11.77
03/20/2018,Polypharmacy,County,Western NY,County,0.17,,0.72
03/25/2019,Polypharmacy,County,Western NY,County,4.91,,0.0
03/20/2018,Polypharmacy,County,Western NY,County,11.68,,11.63
10/13/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,,
10/29/2018,Polypharmacy,County,New York City,County,3.65,,2.98
11/30/2020,Polypharmacy,Provider,New York City,"PESACH TIKVAH-HOPE DEVELOPMENT, INC.",13.71,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.93,,0.72
08/25/2019,Polypharmacy,Provider,Long Island,"SEAFIELD CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,New York City,BROWNSVILLE FAM HLTH CTR AI,4.35,NO,11.79
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.03
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.38,,
09/20/2017,Polypharmacy,County,Long Island,County,10.0,,19.02
07/20/2018,Polypharmacy,County,Long Island,County,3.73,,0.0
09/20/2018,Polypharmacy,County,Central NY,County,4.52,,16.25
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,NO,0.44
02/14/2017,Polypharmacy,Provider,Western NY,SENECA COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.35
12/03/2018,Polypharmacy,County,Central NY,County,0.26,,0.14
02/14/2017,Polypharmacy,County,Hudson River,County,5.18,NO,4.54
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",2.38,NO,0.51
02/14/2017,Polypharmacy,Provider,New York City,AHRC HEALTH CARE INC,0.88,NO,0.46
02/25/2019,Polypharmacy,Provider,Western NY,"CASA OF LIVINGSTON CTY,TRINITY OF CHEMUNG CTY",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.32,,0.29
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,9.73,NO,12.84
05/20/2018,Polypharmacy,County,Central NY,County,0.95,,6.05
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,7.25
08/09/2017,Polypharmacy,Provider,New York City,"CREATE, INC.",9.09,,
01/02/2019,Polypharmacy,County,Central NY,County,2.99,,6.45
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,0.0,NO,0.48
05/25/2019,Polypharmacy,County,New York City,County,10.96,,50.0
05/25/2019,Polypharmacy,County,Hudson River,County,1.8,,0.53
01/29/2019,Polypharmacy,Provider,Hudson River,"MOHAWK OPPORTUNITIES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",13.13,YES,11.19
10/13/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,NO,0.57
10/07/2019,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,0.23,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.25
04/20/2018,Polypharmacy,County,New York City,County,10.22,,26.47
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",14.81,NO,13.74
02/14/2017,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",5.26,NO,2.35
12/25/2020,Polypharmacy,Provider,Hudson River,"TWIN COUNTY RECOVERY SERVICES, INC.",7.69,,
03/20/2018,Polypharmacy,County,Hudson River,County,4.14,,4.23
02/14/2017,Polypharmacy,Provider,Central NY,A.O. FOX MEMORIAL HOSPITAL,0.0,NO,3.2
02/14/2017,Polypharmacy,Provider,New York City,QUEENS CHILDREN'S PSYCHIATRIC CENTER,0.0,NO,0.06
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.3
07/20/2018,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,1.28,NO,0.38
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,13.57,NO,12.51
02/25/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,2.78,,0.0
02/08/2018,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.0,,
09/04/2018,Polypharmacy,County,New York City,County,10.38,,7.41
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,2.41
09/20/2018,Polypharmacy,County,Central NY,County,4.49,,1.85
10/17/2017,Polypharmacy,County,Central NY,County,0.93,,4.35
03/20/2018,Polypharmacy,County,Western NY,County,3.05,,3.25
12/03/2018,Polypharmacy,County,Hudson River,County,0.19,,40.0
04/25/2020,Polypharmacy,Provider,Hudson River,DOMINICAN SRS FAM HLTH DBA ARCHCARE AT HOME,6.9,,
02/14/2017,Polypharmacy,County,Long Island,County,13.43,NO,13.62
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,10.0
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.36
03/20/2018,Polypharmacy,County,Hudson River,County,12.07,,12.5
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,5.05,NO,12.39
05/20/2018,Polypharmacy,County,Central NY,County,0.72,,2.47
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,15.56,NO,12.98
05/25/2019,Polypharmacy,County,Central NY,County,3.08,,8.77
02/20/2018,Polypharmacy,County,Western NY,County,8.93,,6.67
03/25/2020,Polypharmacy,Provider,Western NY,CUBA MEMORIAL HSP         INC,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.06
05/25/2020,Polypharmacy,Provider,Long Island,"SEAFIELD SERVICES, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,Western NY,GREATER BUFFALO UNITED IPA,11.76,,
05/01/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,9.3,,
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,NO,0.29
10/29/2020,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
01/02/2019,Polypharmacy,County,Central NY,County,10.29,,8.86
01/29/2019,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.23
10/17/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,0.69,,
12/03/2018,Polypharmacy,County,Western NY,County,5.69,,50.0
02/14/2017,Polypharmacy,Provider,Western NY,"LIVING OPPORTUNITIES OF DEPAUL, INC.",23.81,NO,9.87
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
07/20/2018,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,0.0,,
01/25/2021,Polypharmacy,Provider,Central NY,"UCPA OF THE NORTH COUNTRY, INC.",0.67,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,3.51,NO,3.43
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEM DEP SVCS,0.0,NO,10.22
01/25/2021,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
