Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
05/20/2018,Polypharmacy,County,Central NY,County,6.47,,8.48
09/20/2017,Polypharmacy,Region,Hudson River,Region,0.0,,
05/25/2019,Polypharmacy,Provider,Hudson River,BON SECOURS COMMUNITY HOSPITAL,10.22,,
10/13/2017,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,,
02/08/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
01/29/2019,Polypharmacy,County,Long Island,County,11.46,,33.33
04/25/2019,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,,
05/25/2020,Polypharmacy,County,Central NY,County,0.58,,0.48
08/09/2017,Polypharmacy,County,Central NY,County,7.84,,21.43
12/25/2020,Polypharmacy,Provider,Hudson River,"BERKSHIRE FARM CENTER AND SERVICES FOR YOUTH,",0.0,,
09/20/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",29.03,,
07/20/2018,Polypharmacy,County,Hudson River,County,3.13,,2.47
01/29/2019,Polypharmacy,County,Hudson River,County,4.25,,6.92
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Central NY,"ROME MEMORIAL HOSPITAL, INC.",0.0,NO,0.35
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,NO,0.48
12/03/2018,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",5.8,,
09/04/2018,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC.",15.71,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,9.09,NO,10.17
01/25/2021,Polypharmacy,Provider,Long Island,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",22.48,,
08/25/2019,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
02/20/2018,Polypharmacy,County,New York City,County,4.19,,5.71
07/02/2018,Polypharmacy,County,Central NY,County,1.56,,4.85
05/20/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.0,,
09/20/2018,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,0.52,,0.44
01/02/2019,Polypharmacy,County,New York City,County,0.46,,0.37
02/14/2017,Polypharmacy,Provider,Central NY,ONONDAGA COUNTY DEPARTMENT OF MENTAL HEALTH,10.67,NO,3.18
07/02/2018,Polypharmacy,County,Western NY,County,5.93,,7.14
02/08/2018,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,15.15,,
02/14/2017,Polypharmacy,Provider,Hudson River,RESTORATIVE MANAGEMENT CORP,2.7,NO,0.57
07/20/2018,Polypharmacy,Provider,New York City,"WEST MIDTOWN MANAGEMENT GROUP, INC.",4.17,,
02/14/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,NO,3.01
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.36
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,22.73,NO,12.98
06/25/2020,Polypharmacy,Provider,New York City,UNITED CEREBRAL PALSY OF NYC,0.0,,
04/25/2020,Polypharmacy,Provider,Central NY,ST LAWRENCE ADDICTION TRT CTR,0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,3.76,NO,2.65
02/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.04
01/25/2020,Polypharmacy,Provider,Hudson River,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",8.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,12.41,,8.73
07/20/2018,Polypharmacy,County,Central NY,County,4.35,,3.04
02/14/2017,Polypharmacy,Provider,New York City,"PROMESA, INC.",0.0,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.26,NO,0.41
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,8.7,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.55,NO,0.29
01/25/2021,Polypharmacy,Provider,Hudson River,VALUE NETWORK IPA,4.35,,
07/20/2018,Polypharmacy,County,Central NY,County,4.87,,12.5
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,11.48,NO,10.44
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,26.55,,
09/20/2018,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
10/07/2019,Polypharmacy,Provider,New York City,NEW YORK NEURO AND REHABILITATION CENTER,8.0,,
08/25/2019,Polypharmacy,Provider,Long Island,"LONG ISLAND FQHC, INC.",6.9,,
08/25/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.08
02/14/2017,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,NO,0.16
07/02/2018,Polypharmacy,County,Hudson River,County,0.93,,0.77
02/20/2018,Polypharmacy,County,Long Island,County,11.9,,10.66
11/20/2017,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,0.0,,
04/20/2018,Polypharmacy,County,Long Island,County,13.13,,18.18
01/29/2019,Polypharmacy,County,Central NY,County,8.5,,5.0
02/14/2017,Polypharmacy,Provider,New York City,WEST MIDTOWN MEDICAL GROUP,8.45,NO,11.19
05/25/2019,Polypharmacy,County,Hudson River,County,7.92,,12.22
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,14.35,NO,13.31
07/02/2018,Polypharmacy,County,Hudson River,County,11.35,,13.11
02/08/2018,Polypharmacy,County,Central NY,County,6.73,,6.87
10/13/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,,
01/25/2020,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK BHCC,1.43,,
02/08/2018,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN BUREAU OF COMMUNITY SERVICE,0.0,NO,0.38
11/20/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,25.42,,
03/25/2019,Polypharmacy,County,Western NY,County,17.19,,3.8
02/14/2017,Polypharmacy,Region,New York City,Region,0.56,,
09/20/2018,Polypharmacy,County,Hudson River,County,10.63,,8.89
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,3.11
03/20/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY HOSP CTR,0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,0.0,,7.38
05/20/2017,Polypharmacy,County,Western NY,County,0.11,,0.0
11/20/2017,Polypharmacy,County,Central NY,County,0.38,,0.33
04/20/2018,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
10/29/2020,Polypharmacy,County,Central NY,County,6.21,,9.87
10/13/2017,Polypharmacy,Provider,Central NY,UCPA OF THE NORTH COUNTRY,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.45,,0.14
03/25/2020,Polypharmacy,Provider,Western NY,ROSWELL PARK CANCER INST,10.78,,
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,1.94,NO,0.49
01/29/2019,Polypharmacy,County,Hudson River,County,10.2,,8.63
02/14/2017,Polypharmacy,County,Western NY,County,10.11,NO,10.93
09/04/2018,Polypharmacy,County,Central NY,County,1.54,,2.01
03/25/2019,Polypharmacy,County,Western NY,County,0.54,,0.56
10/13/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,7.53,,
02/14/2017,Polypharmacy,County,Central NY,County,3.23,NO,3.13
02/14/2017,Polypharmacy,County,Western NY,County,0.61,NO,2.69
02/14/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",5.88,NO,4.52
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,2.61
02/20/2018,Polypharmacy,County,Hudson River,County,2.87,,4.76
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,3.23
09/04/2018,Polypharmacy,County,Hudson River,County,5.75,,18.01
02/20/2018,Polypharmacy,County,Western NY,County,1.12,,0.13
02/08/2018,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,0.76,,
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,13.04
02/14/2017,Polypharmacy,Provider,New York City,NY COMMUNITY HOSP OF BROOKLYN,3.42,NO,0.46
04/25/2020,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,16.9,,
03/20/2017,Polypharmacy,County,Hudson River,County,4.62,,4.16
09/20/2018,Polypharmacy,County,Western NY,County,8.33,,8.54
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,NO,0.5
07/20/2018,Polypharmacy,County,Hudson River,County,4.4,,0.0
06/17/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
02/20/2018,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",12.53,,
02/14/2017,Polypharmacy,Provider,Long Island,NORTH SHORE CHILD & FAMILY GUIDANCE ASSOCIATI,12.12,NO,5.66
03/20/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,,
12/25/2020,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,15.91,,
10/13/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,,
05/25/2019,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,0.67,,0.56
10/17/2017,Polypharmacy,County,Long Island,County,11.5,,15.38
05/20/2018,Polypharmacy,County,Central NY,County,0.24,,0.58
09/20/2018,Polypharmacy,County,Hudson River,County,10.43,,21.1
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,0.0,NO,0.12
02/14/2017,Polypharmacy,Provider,Western NY,MOUNT ST MARY HSP HLTH CTR,7.69,NO,9.36
02/14/2017,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,10.19,NO,8.98
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,0.0,NO,0.35
02/20/2018,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,8.35,,
09/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.74
04/25/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,County,New York City,County,0.0,NO,0.0
12/03/2018,Polypharmacy,County,Hudson River,County,12.31,,50.0
02/25/2019,Polypharmacy,County,Western NY,County,10.87,,16.67
05/20/2018,Polypharmacy,County,Western NY,County,0.25,,0.4
08/25/2019,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",3.23,,
01/02/2019,Polypharmacy,County,Central NY,County,2.75,,5.41
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
02/08/2018,Polypharmacy,County,Hudson River,County,4.41,,3.92
12/25/2020,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.09,,0.05
10/13/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,12.98,,
04/25/2019,Polypharmacy,Provider,Hudson River,COMMUNITY CARE MANAGEMENT PARTNERS,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,0.0,NO,0.08
05/20/2018,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,12.9,,11.76
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,0.41
02/14/2017,Polypharmacy,County,Central NY,County,11.11,NO,10.31
02/20/2018,Polypharmacy,County,Hudson River,County,7.94,,18.53
07/02/2018,Polypharmacy,Provider,Western NY,CHILDREN'S HEALTH HOME OF WESTERN NY,0.0,,
05/20/2017,Polypharmacy,County,Hudson River,County,16.0,,10.89
05/25/2019,Polypharmacy,County,Western NY,County,10.47,,12.5
03/20/2017,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",19.55,,
10/13/2017,Polypharmacy,County,Western NY,County,6.25,,14.69
05/25/2019,Polypharmacy,County,Western NY,County,10.47,,7.34
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.44
01/02/2019,Polypharmacy,County,Hudson River,County,3.75,,11.54
02/14/2017,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",0.0,NO,0.65
08/25/2019,Polypharmacy,Provider,New York City,"HUDSON RIVER HEALTHCARE, INC.",19.05,,
05/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.47
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,0.38
09/20/2017,Polypharmacy,County,Hudson River,County,13.46,,14.89
05/20/2017,Polypharmacy,Provider,Hudson River,KINGSBORO PSYCHIATRIC CENTER,0.0,,
11/20/2017,Polypharmacy,Provider,Central NY,"CATH CHAR RC DIO/SYR, NY, INC-ONEIDA/MADISON",9.09,,
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",0.68,NO,0.41
02/14/2017,Polypharmacy,County,Western NY,County,0.0,,0.1
04/25/2020,Polypharmacy,Provider,Hudson River,DUTCHESS CNTY DEPT OF BEH & COMMUNITY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"LAKE SHORE BEHAVIORAL HEALTH, INC.",7.69,NO,10.6
02/14/2017,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",32.71,YES,13.02
04/25/2019,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",15.65,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.91,NO,3.47
03/20/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,10.19,,
11/30/2020,Polypharmacy,Provider,Western NY,CATTARAUGUS COUNTY DEPARTMENT OF COMMUNITY SE,15.35,,
10/17/2017,Polypharmacy,County,Long Island,County,1.82,,4.16
02/08/2018,Polypharmacy,County,Long Island,County,11.91,,12.5
02/14/2017,Polypharmacy,Provider,Hudson River,ST. FRANCIS HOSPITAL,16.0,NO,15.87
05/25/2019,Polypharmacy,Provider,New York City,"SAMARITAN DAYTOP VILLAGE, INC.",11.19,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
02/14/2017,Polypharmacy,Provider,New York City,"CATHOLIC CHARITIES NEIGHBORHOOD SERVICES, INC",0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,New York City,CONCOURSE MEDICAL CENTER INC,5.75,NO,12.32
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,3.8
02/14/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.5,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",38.6,YES,12.32
02/14/2017,Polypharmacy,Provider,Western NY,"PATHWAYS, INC.",0.0,NO,0.0
03/20/2018,Polypharmacy,County,Central NY,County,9.76,,0.93
03/25/2019,Polypharmacy,Provider,New York City,METRO COMMUNITY HEALTH CENTERS INC,28.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.94,,4.88
01/02/2019,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,16.32,,6.59
05/20/2018,Polypharmacy,County,Western NY,County,10.55,,3.85
10/29/2018,Polypharmacy,County,Western NY,County,3.42,,1.92
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,3.45
02/14/2017,Polypharmacy,Provider,New York City,"NEW YORK GRACIE SQUARE HOSPITAL, INC., THE",12.64,NO,11.34
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.41
02/25/2019,Polypharmacy,Provider,Central NY,FAXTON - ST. LUKE'S HEALTHCARE,9.69,,
01/25/2020,Polypharmacy,Provider,Western NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",3.13,,
02/08/2018,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR PSYCHOTHERAPY, INC.",4.63,,
02/14/2017,Polypharmacy,Provider,New York City,STATEN ISLAND UNIVERSITY HOSPITAL,2.56,NO,3.42
10/07/2019,Polypharmacy,Provider,Western NY,CORNING HOSP,9.86,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,5.88
05/01/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,13.43,,
03/20/2018,Polypharmacy,County,Hudson River,County,10.43,,5.79
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",0.0,NO,0.0
10/29/2018,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,3.7,,2.82
02/08/2018,Polypharmacy,County,Western NY,County,0.16,,0.12
07/20/2018,Polypharmacy,County,Hudson River,County,18.01,,21.43
09/20/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,8.88,,9.09
01/29/2019,Polypharmacy,County,Hudson River,County,0.18,,0.49
01/25/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,0.56,,
02/08/2018,Polypharmacy,County,Western NY,County,0.0,,0.44
02/20/2018,Polypharmacy,County,Hudson River,County,0.54,,0.0
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.24
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.39
03/25/2019,Polypharmacy,County,Hudson River,County,0.73,,0.23
02/14/2017,Polypharmacy,Provider,Hudson River,"ARMS ACRES, INC.",7.06,NO,13.15
02/14/2017,Polypharmacy,Provider,New York City,"L'REFAUH MED & REHAB CTR.,INC",3.23,NO,0.5
04/25/2019,Polypharmacy,County,Central NY,County,1.85,,3.82
10/13/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,14.49,,
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,16.19
02/14/2017,Polypharmacy,County,Central NY,County,10.17,NO,9.05
10/13/2017,Polypharmacy,County,Central NY,County,4.88,,21.43
02/14/2017,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,NO,0.15
11/25/2019,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",7.22,NO,9.69
10/13/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,1.68,,
10/13/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,2.91,,3.33
10/13/2017,Polypharmacy,Provider,Western NY,STEUBEN COUNTY COMMUNITY MENTAL HEALTH CENTER,4.17,,
05/20/2018,Polypharmacy,County,New York City,County,10.23,,15.67
07/20/2018,Polypharmacy,County,Hudson River,County,0.44,,0.97
02/14/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,NO,0.45
02/14/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,17.07,NO,13.61
02/14/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,7.52,NO,11.58
10/17/2017,Polypharmacy,Provider,Western NY,GENEVA GENERAL HOSPITAL,0.0,,
03/20/2018,Polypharmacy,Provider,New York City,URBAN STRATEGIES/B F C C,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,OMH STATE PC NETWORK,0.39,NO,0.3
02/14/2017,Polypharmacy,Provider,New York City,COALITION FOR HISPANIC FAMILY SERVICES,0.0,NO,0.06
02/14/2017,Polypharmacy,Provider,Central NY,"KIDS ONEIDA, INC.",0.0,NO,0.0
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,9.61
02/14/2017,Polypharmacy,Provider,Hudson River,ASSOC. FOR MENTALLY ILL CHILDREN OF WESTCHEST,32.0,YES,3.12
04/25/2019,Polypharmacy,County,Western NY,County,8.46,,11.41
08/09/2017,Polypharmacy,County,New York City,County,0.67,,0.72
10/17/2017,Polypharmacy,County,Hudson River,County,29.61,,20.0
02/08/2018,Polypharmacy,County,Hudson River,County,0.57,,1.37
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.61
08/25/2019,Polypharmacy,Provider,Western NY,ARNOT OGDEN MEDICAL CENTER,0.0,,
05/25/2019,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",8.33,,
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,50.0
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,3.95
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,1.04,,
02/25/2019,Polypharmacy,County,New York City,County,4.65,,3.4
07/20/2018,Polypharmacy,County,Western NY,County,5.08,,3.62
11/20/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,5.41,,
02/20/2018,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.41
06/25/2020,Polypharmacy,Provider,Western NY,ELMCREST CHILDREN'S CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"PARK SLOPE CENTER FOR MENTAL HEALTH, INC.",0.0,NO,0.52
06/25/2020,Polypharmacy,County,Hudson River,County,1.49,,0.55
09/04/2018,Polypharmacy,County,Central NY,County,2.78,,1.85
10/13/2017,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,0.0,,
02/25/2020,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",0.0,,
05/20/2017,Polypharmacy,Provider,New York City,"ADVANCED CENTER FOR PSYCHOTHERAPY, INC.",5.62,,
06/17/2019,Polypharmacy,Provider,Hudson River,SDTC THE CENTER FOR DISCOVERY,3.39,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST JOHNS RIVERSIDE HOSPITAL,0.0,NO,0.13
02/14/2017,Polypharmacy,Provider,Western NY,CLIFTON SPRINGS HOSPITAL AND CLINIC,0.0,NO,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.46
04/25/2019,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",0.0,,
10/29/2018,Polypharmacy,County,Central NY,County,9.23,,3.57
12/03/2018,Polypharmacy,County,New York City,County,10.55,,100.0
06/25/2020,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,10.94,,
12/03/2018,Polypharmacy,County,New York City,County,0.42,,0.3
02/14/2017,Polypharmacy,Provider,New York City,SALVATION ARMY AI,9.8,NO,11.34
02/14/2017,Polypharmacy,Provider,Hudson River,PLANNED PRTD HUDSON-PECONIC I,6.48,NO,13.31
08/09/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.2,,
04/20/2018,Polypharmacy,Provider,Long Island,ST. CHARLES HOSPITAL CORP.,0.68,,
02/25/2019,Polypharmacy,County,Long Island,County,12.32,,8.7
06/25/2020,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES OF THE DIOCESE OF ROCHESTE,19.44,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,4.55,NO,3.47
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,5.56,NO,11.29
10/13/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.99,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,10.67
02/25/2019,Polypharmacy,County,Hudson River,County,11.66,,0.0
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.52
02/14/2017,Polypharmacy,Provider,New York City,CENTER FOR COMP HLTH PRACTICE,10.14,NO,12.39
