Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/17/2017,Polypharmacy,Provider,Long Island,"PSCH, INC. DBA WELLLIFE NETWORK",2.63,,
08/09/2017,Polypharmacy,County,Long Island,County,21.52,,7.23
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.34
02/14/2017,Polypharmacy,County,New York City,County,0.06,NO,0.03
05/20/2017,Polypharmacy,Provider,Central NY,"UPSTATE CEREBRAL PALSY, INC.",6.67,,
02/25/2019,Polypharmacy,County,New York City,County,0.57,,1.1
05/25/2020,Polypharmacy,Provider,Hudson River,"OPTIONS FOR COMMUNITY LIVING, INC.",7.44,,
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",2.68,NO,3.18
11/20/2017,Polypharmacy,Provider,New York City,MARGARET SANGER CTR,6.25,,
05/25/2019,Polypharmacy,County,Hudson River,County,5.36,,2.04
05/25/2019,Polypharmacy,County,Western NY,County,0.0,,7.69
08/09/2017,Polypharmacy,County,Long Island,County,11.82,,7.23
05/20/2018,Polypharmacy,County,Western NY,County,10.7,,21.05
02/14/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",14.29,NO,13.27
11/20/2017,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,11.11,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,13.57,NO,12.01
04/25/2019,Polypharmacy,County,Long Island,County,11.48,,16.67
02/20/2018,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,9.45,,
05/20/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,1.35,,
11/20/2017,Polypharmacy,County,New York City,County,0.34,,0.36
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,0.48,NO,0.44
04/20/2018,Polypharmacy,County,Western NY,County,2.17,,5.95
02/14/2017,Polypharmacy,Provider,Central NY,FULTON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,10.84
04/25/2019,Polypharmacy,Provider,Western NY,DEPAUL ADDICTION SERVICES INC,0.0,,
08/25/2019,Polypharmacy,Provider,Western NY,SISTERS OF CHARITY HOSP,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,0.0,,1.56
11/30/2020,Polypharmacy,Provider,New York City,FAMILY SERVICES NETWORK NY AI,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,10.08,,9.29
11/20/2017,Polypharmacy,Provider,Long Island,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,9.3,,
12/03/2018,Polypharmacy,County,Central NY,County,9.03,,3.65
11/20/2017,Polypharmacy,County,Hudson River,County,14.95,,9.18
10/13/2017,Polypharmacy,County,New York City,County,1.15,,0.29
02/14/2017,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,6.67,NO,12.12
02/14/2017,Polypharmacy,County,Hudson River,County,1.1,NO,0.22
03/20/2018,Polypharmacy,Provider,Hudson River,"HUTHER-DOYLE MEMORIAL INSTITUTE, INC.",20.83,,
04/25/2020,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",31.25,,
09/20/2017,Polypharmacy,Provider,Hudson River,"NEW HORIZON COUNSELING CENTER, INC., THE",0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.72,,1.59
09/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.4
04/20/2018,Polypharmacy,County,Hudson River,County,1.96,,6.01
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,10.47,NO,8.58
08/09/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY COMMUNITY SERVICES, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,New York City,QUEENS VLG COM FOR MH/J CAP,4.35,,
04/25/2020,Polypharmacy,Provider,New York City,HENRY STREET SETTLEMENT,11.59,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,6.11,NO,8.67
08/09/2017,Polypharmacy,County,Central NY,County,0.61,,0.0
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,0.59
10/13/2017,Polypharmacy,County,Western NY,County,16.0,,8.51
03/20/2018,Polypharmacy,County,Western NY,County,5.44,,3.59
02/25/2019,Polypharmacy,County,Central NY,County,4.12,,1.69
08/09/2017,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,9.05,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,NO,0.54
10/17/2017,Polypharmacy,County,Central NY,County,7.09,,20.0
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.94
10/07/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,8.33,,
07/02/2018,Polypharmacy,County,Western NY,County,7.77,,9.61
04/20/2018,Polypharmacy,County,Western NY,County,9.73,,22.71
02/14/2017,Polypharmacy,Provider,Western NY,"LAKE SHORE BEHAVIORAL HEALTH, INC.",0.0,NO,0.46
02/20/2018,Polypharmacy,County,Hudson River,County,0.57,,0.5
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",0.0,NO,2.96
07/02/2018,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,12.64,,31.82
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,1.49
02/14/2017,Polypharmacy,Provider,Central NY,"ARISE CHILD AND FAMILY SERVICES, INC.",0.0,NO,0.05
04/25/2019,Polypharmacy,County,Hudson River,County,12.48,,18.94
04/20/2018,Polypharmacy,County,Hudson River,County,7.63,,7.39
07/20/2018,Polypharmacy,County,New York City,County,10.81,,5.71
01/25/2021,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,0.43
05/20/2017,Polypharmacy,Provider,Western NY,"FRANZISKA RACKER CENTERS, INC.",0.0,,
09/20/2017,Polypharmacy,County,New York City,County,7.1,,10.85
10/13/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",21.74,,
02/20/2018,Polypharmacy,County,Central NY,County,2.8,,6.67
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,NO,0.52
10/13/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",21.7,,
01/02/2019,Polypharmacy,County,Central NY,County,10.0,,5.37
01/29/2019,Polypharmacy,County,Hudson River,County,5.42,,2.98
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,1.77
03/20/2018,Polypharmacy,Provider,New York City,"GAY MEN'S HEALTH CRISIS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIVING SERVICES OF ONONDAGA COUN,16.0,NO,8.74
02/08/2018,Polypharmacy,County,New York City,County,0.57,,0.92
01/29/2019,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,6.25,NO,11.3
02/14/2017,Polypharmacy,County,New York City,County,3.07,NO,3.46
05/20/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,6.52,,
07/20/2018,Polypharmacy,County,Central NY,County,10.71,,10.0
02/25/2019,Polypharmacy,County,Central NY,County,8.85,,6.39
08/09/2017,Polypharmacy,Provider,Long Island,"PSCH, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,6.55,,3.1
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,0.0,NO,2.62
05/20/2017,Polypharmacy,Provider,New York City,DENNELISSE CORP  AI,14.29,,
02/08/2018,Polypharmacy,County,Central NY,County,2.7,,2.19
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.0
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.93,,
10/13/2017,Polypharmacy,Provider,Hudson River,ECON OPP COUNCIL SUFFOLK AI,7.41,,
12/03/2018,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
12/03/2018,Polypharmacy,Provider,Hudson River,ST. BARNABAS HOSPITAL,0.0,,
08/09/2017,Polypharmacy,County,Hudson River,County,14.06,,7.23
02/14/2017,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,2.53,NO,0.48
02/20/2018,Polypharmacy,County,Central NY,County,11.01,,10.11
04/20/2018,Polypharmacy,County,Hudson River,County,10.57,,18.75
09/20/2017,Polypharmacy,County,Central NY,County,11.11,,2.22
07/02/2018,Polypharmacy,County,Central NY,County,0.24,,0.61
02/08/2018,Polypharmacy,County,Central NY,County,0.43,,0.7
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH AMERICA OF DUTCHESS COUNTY, INC",0.39,NO,0.58
02/14/2017,Polypharmacy,Provider,Long Island,SUFFOLK COUNTY COMMUNITY MENTAL HYGIENE SERV,0.0,NO,5.66
02/25/2020,Polypharmacy,Provider,New York City,FIRST MEDCARE PRIMARY CARE,1.12,,
07/02/2018,Polypharmacy,County,Hudson River,County,3.73,,3.82
10/17/2017,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.25,,
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.99,NO,0.69
02/14/2017,Polypharmacy,Provider,Hudson River,SUMMIT PARK HOSPITAL-ROCKLAND COUNTY DMH,27.92,YES,15.46
02/25/2019,Polypharmacy,County,Long Island,County,4.59,,11.59
01/02/2019,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,8.69,,
04/20/2018,Polypharmacy,Provider,Hudson River,"LOEB HOUSE, INC.",0.0,,
10/17/2017,Polypharmacy,County,Western NY,County,0.0,,0.0
09/20/2018,Polypharmacy,County,Western NY,County,0.93,,0.95
10/13/2017,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,3.23,,
07/02/2018,Polypharmacy,Provider,New York City,"URBAN HEALTH PLAN, INC.",0.16,,
03/20/2018,Polypharmacy,County,Hudson River,County,2.11,,1.2
03/20/2018,Polypharmacy,County,Central NY,County,7.08,,5.76
02/14/2017,Polypharmacy,Provider,New York City,ST. JOSEPH'S MEDICAL CENTER,3.48,NO,11.1
02/14/2017,Polypharmacy,County,Central NY,County,0.32,NO,0.27
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
05/01/2017,Polypharmacy,Provider,New York City,ST VINCENTS HSP MED CTR NY,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,10.32,NO,10.1
02/14/2017,Polypharmacy,Provider,Central NY,TRANSITIONAL LIVING SERVICES OF ONONDAGA COUN,25.0,NO,10.87
05/20/2018,Polypharmacy,County,Hudson River,County,1.79,,5.03
03/20/2018,Polypharmacy,County,Hudson River,County,3.64,,4.46
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.08
05/20/2018,Polypharmacy,County,New York City,County,0.44,,0.26
06/25/2020,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,2.0,,
05/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
09/20/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,SCHENECTADY FAMILY HEALTH SER,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,10.0,,
05/25/2019,Polypharmacy,County,Long Island,County,2.76,,3.76
03/20/2018,Polypharmacy,County,Western NY,County,0.3,,0.35
05/01/2017,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,4.55,,
05/25/2019,Polypharmacy,County,Hudson River,County,6.78,,3.57
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Western NY,"EASTER SEALS NEW YORK, INC.",27.56,YES,9.26
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.04
02/14/2017,Polypharmacy,Provider,Western NY,F L A C R A,0.0,NO,10.0
09/20/2018,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,18.33,,
12/03/2018,Polypharmacy,County,New York City,County,4.06,,2.87
07/20/2018,Polypharmacy,Provider,Hudson River,ADDICTIONS CARE CTR OF ALBANY,0.0,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,3.07
02/25/2019,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",0.8,,
02/08/2018,Polypharmacy,County,New York City,County,0.51,,0.54
11/20/2017,Polypharmacy,County,Hudson River,County,2.8,,4.48
05/20/2018,Polypharmacy,County,Western NY,County,2.58,,3.72
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.36
03/25/2020,Polypharmacy,Provider,Central NY,CORTLAND COUNTY COMMUNITY SERVICES BOARD,18.64,,
04/25/2019,Polypharmacy,County,Central NY,County,5.43,,4.19
04/20/2018,Polypharmacy,County,Central NY,County,7.93,,12.78
04/20/2018,Polypharmacy,County,Hudson River,County,12.76,,10.05
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,1.16,NO,3.54
02/14/2017,Polypharmacy,Provider,Long Island,JOHN T. MATHER MEMORIAL HOSPITAL,11.8,NO,13.41
02/20/2018,Polypharmacy,County,Central NY,County,2.88,,2.26
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,5.54
11/25/2019,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,2.19,,
02/25/2019,Polypharmacy,County,Central NY,County,8.05,,8.63
02/14/2017,Polypharmacy,Provider,Central NY,ROME MEMORIAL HOSP INC,2.27,NO,3.67
08/09/2017,Polypharmacy,County,Western NY,County,2.42,,5.56
02/14/2017,Polypharmacy,Provider,Long Island,HANDS ACROSS LONG ISLAND,15.38,NO,12.91
01/02/2019,Polypharmacy,County,Hudson River,County,11.57,,14.31
02/25/2020,Polypharmacy,Provider,New York City,MEDEX D & T CTR,13.56,,
09/04/2018,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",23.91,,
09/20/2017,Polypharmacy,Statewide,Statewide,Statewide,11.79,,
03/20/2017,Polypharmacy,Provider,Long Island,"FAMILY RESIDENCES&ESSENTIAL ENTERPRISES, INC.",4.17,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,0.2,NO,0.54
08/25/2019,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,3.17,,
02/14/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.39
02/08/2018,Polypharmacy,County,Western NY,County,13.02,,4.92
09/04/2018,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,8.4,,
09/04/2018,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,20.59,,
07/02/2018,Polypharmacy,County,Hudson River,County,11.19,,14.96
03/20/2018,Polypharmacy,County,Long Island,County,0.49,,1.52
10/07/2019,Polypharmacy,Provider,New York City,ESSEN MEDICAL ASSOCIATES PC,0.0,,
12/03/2018,Polypharmacy,County,Western NY,County,8.7,,5.68
12/03/2018,Polypharmacy,County,New York City,County,10.55,,11.4
04/20/2018,Polypharmacy,County,Central NY,County,9.88,,3.76
02/14/2017,Polypharmacy,Provider,Long Island,WINTHROP-UNIVERSITY HOSPITAL,7.34,NO,11.64
04/20/2018,Polypharmacy,Provider,Hudson River,MT VERNON NEIGHBORHOOD HC INC,0.0,,
02/25/2019,Polypharmacy,County,New York City,County,4.65,,1.83
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,5.63,NO,3.47
09/20/2018,Polypharmacy,County,New York City,County,0.36,,0.96
05/25/2019,Polypharmacy,County,Central NY,County,0.13,,0.38
05/25/2019,Polypharmacy,County,Hudson River,County,9.48,,7.65
02/20/2018,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,,
08/09/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.12,,
08/09/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,,
05/25/2019,Polypharmacy,County,Hudson River,County,11.7,,7.65
12/03/2018,Polypharmacy,County,Central NY,County,10.64,,22.09
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,13.04
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",1.36,NO,2.61
09/20/2018,Polypharmacy,Provider,Central NY,MASSENA MEMORIAL HOSPITAL,0.0,,
10/17/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.25,,
02/14/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,3.54,NO,4.61
05/01/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,0.58,,
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,14.81
05/25/2019,Polypharmacy,County,Hudson River,County,3.36,,2.04
09/20/2017,Polypharmacy,Provider,Western NY,CHILD AND FAMILY SERVICES OF ERIE COUNTY,1.2,,
04/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.19
02/14/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",13.33,NO,10.11
01/29/2019,Polypharmacy,County,Central NY,County,4.81,,10.42
03/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.35
12/03/2018,Polypharmacy,County,New York City,County,0.33,,0.25
04/20/2018,Polypharmacy,County,Western NY,County,7.69,,2.56
04/25/2019,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",10.15,,
02/14/2017,Polypharmacy,Provider,Western NY,"WOMAN'S CHRISTIAN ASSOC. OF JAMESTOWN, NY",0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,New York City,"SUS - MENTAL HEALTH PROGRAMS, INC.",0.0,NO,0.5
05/20/2017,Polypharmacy,Region,Central NY,Region,2.32,,
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.58
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",31.82,,
02/08/2018,Polypharmacy,County,Central NY,County,11.53,,7.69
04/20/2018,Polypharmacy,Provider,New York City,CHOICES WOMENS MED CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.38
10/13/2017,Polypharmacy,Provider,New York City,MORRIS HEIGHTS HEALTH CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,INSIGHT HOUSE CHEM DEP SVCS,2.04,NO,10.47
02/14/2017,Polypharmacy,County,Central NY,County,1.74,NO,3.67
10/17/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.28,,4.17
02/20/2018,Polypharmacy,County,Hudson River,County,3.78,,1.63
10/17/2017,Polypharmacy,County,Central NY,County,3.77,,8.62
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,15.22,NO,13.69
05/20/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,2.7,,
02/20/2018,Polypharmacy,County,Hudson River,County,17.1,,14.29
05/25/2019,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,12.84,,
04/25/2019,Polypharmacy,County,Western NY,County,1.06,,0.35
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,1.83
05/20/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER MEDICAL CENTER,10.63,,
02/20/2018,Polypharmacy,County,Hudson River,County,0.7,,1.31
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,0.0,NO,0.58
05/25/2019,Polypharmacy,County,Central NY,County,2.9,,4.9
03/25/2019,Polypharmacy,County,Hudson River,County,8.86,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.34
05/01/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER CARES ACTION PROGRAM,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,16.93,NO,15.77
05/20/2017,Polypharmacy,Provider,Central NY,SUMMIT PEDIATRICS,0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,11.27,,5.82
09/20/2018,Polypharmacy,County,Western NY,County,2.91,,2.53
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,0.0,NO,0.32
10/29/2020,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",1.77,,
02/14/2017,Polypharmacy,County,Western NY,County,7.67,NO,10.32
09/20/2017,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
08/09/2017,Polypharmacy,Provider,Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL,0.9,,
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY ACCESS, INC.",20.87,NO,13.62
07/02/2018,Polypharmacy,County,Hudson River,County,0.78,,0.63
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",0.0,NO,0.25
09/04/2018,Polypharmacy,Provider,New York City,SETTLEMENT HEALTH,7.69,,
02/14/2017,Polypharmacy,Provider,Hudson River,BENEDICTINE HOSPITAL,4.35,NO,14.72
04/20/2018,Polypharmacy,County,Central NY,County,3.01,,0.93
08/25/2019,Polypharmacy,Provider,Hudson River,UPSTATE PHYSICIAN SERVICES PC,0.0,,
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.38,,
10/29/2020,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,3.42,,
03/20/2018,Polypharmacy,County,Hudson River,County,11.7,,5.29
05/01/2017,Polypharmacy,Provider,Western NY,HCR CARE MANAGEMENT LLC,6.36,,
02/14/2017,Polypharmacy,Provider,Central NY,CAYUGA COUNTY COMMUNITY SERVICES BOARD,12.74,NO,8.4
03/20/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",18.18,,
11/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.39
05/25/2020,Polypharmacy,Provider,New York City,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",11.11,,
05/20/2017,Polypharmacy,County,Western NY,County,13.33,,5.71
11/20/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,20.73
09/20/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",0.0,,
04/25/2020,Polypharmacy,Provider,Western NY,"FAMILY & CHILDREN'S SERVICES OF NIAGARA, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,14.29,NO,12.96
01/02/2019,Polypharmacy,County,Hudson River,County,5.99,,10.34
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"OCCUPATIONS, INC.",0.0,NO,0.08
03/25/2019,Polypharmacy,County,Long Island,County,3.39,,100.0
04/20/2018,Polypharmacy,Provider,Central NY,"OSWEGO HOSPITAL, INC.",0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,10.3,,12.7
10/13/2017,Polypharmacy,Provider,Hudson River,KINGSBORO PSYCHIATRIC CENTER,0.0,,
10/07/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.51,,
02/08/2018,Polypharmacy,County,Hudson River,County,6.86,,17.81
05/20/2018,Polypharmacy,County,Hudson River,County,4.08,,5.04
07/02/2018,Polypharmacy,County,Hudson River,County,0.46,,0.9
03/20/2018,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,14.81,,
11/25/2019,Polypharmacy,Provider,New York City,NEW YORK SOCIETY FOR THE RELIEF OF,6.48,,
02/14/2017,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",0.0,NO,0.56
02/14/2017,Polypharmacy,County,New York City,County,2.56,NO,3.12
04/25/2019,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,0.37,,
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",0.0,NO,0.42
07/20/2018,Polypharmacy,County,Hudson River,County,0.64,,0.98
01/25/2021,Polypharmacy,Provider,Central NY,MASSENA HOSPITAL INC,0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,0.85,,
