Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/25/2019,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,11.58,,
03/25/2019,Polypharmacy,County,Western NY,County,7.96,,7.69
11/30/2020,Polypharmacy,Provider,Western NY,MEDINA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MAIMONIDES MEDICAL CENTER,13.13,NO,11.26
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,2.86
02/14/2017,Polypharmacy,Provider,Hudson River,820 RIVER STREET INC.,0.0,NO,0.63
12/03/2018,Polypharmacy,County,Hudson River,County,2.08,,6.67
09/20/2018,Polypharmacy,County,Hudson River,County,0.72,,1.27
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,2.58
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,8.0,NO,8.74
05/25/2019,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,8.7,,
03/25/2019,Polypharmacy,County,Central NY,County,3.54,,5.56
02/14/2017,Polypharmacy,Provider,New York City,"POSTGRADUATE CENTER FOR MENTAL HEALTH, INC.",37.14,YES,12.68
02/08/2018,Polypharmacy,Provider,New York City,"KAREN HORNEY CLINIC, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,0.68,,
02/14/2017,Polypharmacy,Provider,Long Island,"CLUBHOUSE OF SUFFOLK, INC.",11.11,NO,12.18
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.09
02/14/2017,Polypharmacy,County,Western NY,County,2.7,NO,0.36
02/14/2017,Polypharmacy,Provider,New York City,MANHATTAN PSYCHIATRIC CENTER,0.0,NO,0.5
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
11/30/2020,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,6.72,,8.74
09/04/2018,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,23.03,,
10/07/2019,Polypharmacy,Provider,New York City,MONTEFIORE MEDICAL CENTER,0.78,,
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,7.07
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.05
02/20/2018,Polypharmacy,County,Central NY,County,4.64,,4.79
10/13/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,1.16,,
03/20/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.8,,5.6
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.16,NO,0.41
05/25/2019,Polypharmacy,County,Hudson River,County,11.27,,10.34
06/25/2020,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,MEDEX D & T CTR,13.4,NO,13.18
05/20/2018,Polypharmacy,County,Hudson River,County,4.13,,3.14
12/03/2018,Polypharmacy,Provider,Central NY,"CITIZEN ADVOCATES, INC. DBA NORTH STAR INDUST",0.0,,
01/02/2019,Polypharmacy,County,New York City,County,3.68,,2.49
04/20/2018,Polypharmacy,County,Central NY,County,2.86,,2.7
02/14/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.0,NO,0.48
10/17/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,8.33,,
02/14/2017,Polypharmacy,Provider,Hudson River,ELLENVILLE REG HSP,6.94,NO,13.31
09/20/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,2.14,NO,0.28
10/13/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,,
05/20/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",5.26,,
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
03/25/2019,Polypharmacy,Provider,Western NY,ST JAMES MERCY HOSPITAL,10.34,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.03
02/25/2020,Polypharmacy,Provider,Central NY,"UCPA OF THE NORTH COUNTRY, INC.",8.0,,
08/25/2019,Polypharmacy,Provider,New York City,GASTROENTEROLOGY CARE INC,4.76,,
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",11.11,NO,12.68
07/02/2018,Polypharmacy,County,Hudson River,County,4.55,,3.95
09/20/2018,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,11.39,,
02/25/2019,Polypharmacy,Provider,New York City,"FOUNTAIN HOUSE, INC.",13.43,,
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,0.61
02/25/2019,Polypharmacy,County,Hudson River,County,0.44,,0.17
07/02/2018,Polypharmacy,County,Central NY,County,13.01,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,0.0,NO,0.51
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.52
02/20/2018,Polypharmacy,County,Western NY,County,6.2,,6.45
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.61,NO,0.48
01/29/2019,Polypharmacy,County,Hudson River,County,10.2,,7.55
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,14.29
02/14/2017,Polypharmacy,Provider,Long Island,"TRANSITIONAL SERVICES/NY FOR LONG ISLAND,INC.",48.39,YES,13.94
08/25/2019,Polypharmacy,Provider,Central NY,OUR LADY OF LOURDES MEMORIAL HOSPITAL,1.59,,
02/14/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",2.2,NO,3.28
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,0.3
02/08/2018,Polypharmacy,County,Western NY,County,4.76,,2.92
10/29/2020,Polypharmacy,Provider,Central NY,FAMILY HLTH NETWRK CENTRAL NY,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HUTCHINGS PSYCHIATRIC CENTER,4.71,NO,3.01
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.4,NO,0.59
04/20/2018,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",25.45,,
07/20/2018,Polypharmacy,County,New York City,County,10.27,,6.63
01/02/2019,Polypharmacy,County,Western NY,County,20.87,,20.0
09/20/2018,Polypharmacy,County,Hudson River,County,10.86,,13.04
05/25/2020,Polypharmacy,Provider,Central NY,TOOMEY RESIDENTIAL AND COMMUNITY SERVICES,0.0,,
01/25/2021,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",2.31,,
09/20/2017,Polypharmacy,County,Hudson River,County,7.26,,33.33
05/25/2019,Polypharmacy,County,Hudson River,County,10.82,,20.62
01/25/2020,Polypharmacy,Provider,Western NY,NYS ARC CHAUTAUQUA COUNTY CHAPTER AKA THE RES,1.72,,
05/20/2018,Polypharmacy,County,Hudson River,County,4.13,,14.29
07/20/2018,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",0.0,,
03/20/2018,Polypharmacy,County,Central NY,County,6.73,,20.0
02/14/2017,Polypharmacy,Provider,New York City,"BROOKLYN COMMUNITY HOUSING AND SERVICES, INC.",0.0,NO,0.46
06/25/2020,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",29.17,,
09/04/2018,Polypharmacy,County,Central NY,County,2.78,,3.03
03/20/2018,Polypharmacy,County,Central NY,County,8.59,,5.96
05/25/2019,Polypharmacy,County,Hudson River,County,4.76,,2.88
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC BELLEVUE HOSPITAL CENTER,2.7,NO,3.59
09/04/2018,Polypharmacy,County,Central NY,County,0.8,,0.23
05/25/2019,Polypharmacy,County,Western NY,County,6.6,,12.5
09/04/2018,Polypharmacy,County,Hudson River,County,0.62,,1.2
02/14/2017,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,0.0,NO,2.58
01/25/2021,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,UNITED CEREBRAL PALSY ROCH,30.0,YES,9.84
10/29/2020,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,3.85,,
09/04/2018,Polypharmacy,County,Central NY,County,7.89,,8.33
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,7.95,,
12/03/2018,Polypharmacy,County,Hudson River,County,2.76,,13.75
02/14/2017,Polypharmacy,County,Central NY,County,2.0,NO,0.48
04/25/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,10.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.34,NO,0.52
05/25/2019,Polypharmacy,County,Hudson River,County,0.27,,0.72
04/25/2019,Polypharmacy,County,Long Island,County,2.71,,2.27
05/20/2018,Polypharmacy,County,Hudson River,County,1.65,,5.26
09/20/2017,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,9.43,,
02/14/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,0.0,NO,0.53
07/02/2018,Polypharmacy,County,Central NY,County,9.03,,3.57
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,NO,3.76
05/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.5
02/20/2018,Polypharmacy,County,Hudson River,County,12.5,,4.17
08/09/2017,Polypharmacy,Provider,Hudson River,RICHARD C WARD A T C,4.0,,
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,1.33,NO,0.39
02/14/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,1.02,NO,0.57
10/29/2018,Polypharmacy,Provider,Western NY,HEALTH HOME PARTNERS OF WNY LLC,1.79,,
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.11
02/08/2018,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.0,,
09/20/2017,Polypharmacy,County,New York City,County,0.0,,0.04
04/20/2018,Polypharmacy,County,Hudson River,County,7.64,,16.88
02/08/2018,Polypharmacy,Provider,Long Island,L I ASSOC FOR AIDS CARE AI,2.17,,
01/02/2019,Polypharmacy,County,Hudson River,County,0.43,,0.89
12/03/2018,Polypharmacy,County,New York City,County,0.06,,3.23
02/14/2017,Polypharmacy,Provider,New York City,"NARCO FREEDOM, INC.",0.0,NO,0.41
10/17/2017,Polypharmacy,County,Central NY,County,11.35,,12.8
02/14/2017,Polypharmacy,Provider,Long Island,"OPTIONS FOR COMMUNITY LIVING, INC.",15.64,NO,12.44
02/14/2017,Polypharmacy,Provider,Long Island,ST. CATH OF SIENA MC-D/B/A ST.CATH SIENA HOSP,13.33,NO,13.06
10/17/2017,Polypharmacy,Provider,Long Island,"NEW HORIZON COUNSELING CENTER, INC., THE",8.62,,
03/25/2019,Polypharmacy,County,Western NY,County,8.63,,9.06
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,0.6
02/14/2017,Polypharmacy,Provider,New York City,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,0.0,NO,0.03
02/14/2017,Polypharmacy,Provider,Long Island,ST CHARLES HSP,0.0,NO,0.0
04/25/2019,Polypharmacy,Provider,New York City,BROOKDALE FAMILY CARE CTR INC,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,"JAWONIO, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.71,NO,0.51
02/14/2017,Polypharmacy,Provider,Western NY,"CAYUGA MEDICAL CENTER AT ITHACA, INC.",0.0,NO,0.42
02/14/2017,Polypharmacy,Provider,Long Island,SAYVILLE PROJECT SUNY SB SCM,24.53,NO,13.99
08/25/2019,Polypharmacy,County,Long Island,County,3.69,,4.71
07/20/2018,Polypharmacy,County,Western NY,County,0.81,,0.28
02/14/2017,Polypharmacy,Provider,New York City,"NY CTR ADDICTION TRMT SVC,INC",4.76,NO,12.77
01/02/2019,Polypharmacy,County,Hudson River,County,0.77,,0.57
02/20/2018,Polypharmacy,County,Hudson River,County,0.57,,2.1
05/25/2019,Polypharmacy,County,Hudson River,County,8.11,,21.05
07/02/2018,Polypharmacy,County,Western NY,County,0.37,,0.15
04/25/2020,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",15.13,,
03/25/2019,Polypharmacy,County,Long Island,County,0.55,,1.36
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.46
10/13/2017,Polypharmacy,County,Western NY,County,0.0,,1.13
01/02/2019,Polypharmacy,Provider,Hudson River,VISITING NURS SVC/SCHTD & SAR CNTY,7.98,,
08/09/2017,Polypharmacy,County,Central NY,County,9.52,,5.05
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,12.17,NO,11.07
10/07/2019,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,0.0,,
05/20/2017,Polypharmacy,Provider,New York City,NEW YORK UNIVERSITY HOSPITALS CENTER,9.52,,
02/14/2017,Polypharmacy,Provider,New York City,"CENTER FOR URBAN COMMUNITY SERVICES, INC",13.04,NO,13.69
02/14/2017,Polypharmacy,Provider,Hudson River,"BIKUR CHOLIM, INC.",8.82,NO,15.87
10/29/2018,Polypharmacy,County,Western NY,County,9.59,,11.38
02/14/2017,Polypharmacy,Provider,Hudson River,MIDDLETOWN COMM HEALTH CENTER,1.72,NO,0.57
05/25/2019,Polypharmacy,County,Hudson River,County,7.83,,8.49
02/14/2017,Polypharmacy,Provider,New York City,JGB MENTAL HEALTH AND MENTAL RETARDATION SVCS,0.0,NO,0.5
02/25/2019,Polypharmacy,Provider,Hudson River,HELEN HAYES HOSPITAL,11.86,,
11/30/2020,Polypharmacy,Provider,Hudson River,RENSSELAER COUNTY DEPT OF MENTAL HEALTH,7.95,,
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.49
09/20/2018,Polypharmacy,County,Hudson River,County,16.55,,10.0
02/14/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,13.33,NO,15.5
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,13.64,NO,11.3
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.57,NO,3.46
02/14/2017,Polypharmacy,Provider,Long Island,"FAMILY SERVICE LEAGUE, INC.",0.33,NO,0.44
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,14.07
11/20/2017,Polypharmacy,County,Central NY,County,0.47,,0.18
01/02/2019,Polypharmacy,County,Western NY,County,3.79,,3.11
02/14/2017,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.16
02/25/2019,Polypharmacy,Provider,Long Island,ANGELO J. MELILLO CENTER FOR MENTAL HEALTH,8.7,,
01/25/2021,Polypharmacy,Provider,Western NY,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.13
10/13/2017,Polypharmacy,County,Hudson River,County,3.26,,8.0
03/25/2019,Polypharmacy,County,Hudson River,County,6.55,,3.45
06/17/2019,Polypharmacy,Provider,Western NY,"SCAP, INC./DBA ARBOR DEVELOPMENT",0.0,,
10/13/2017,Polypharmacy,County,New York City,County,14.5,,18.15
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN HOSPITAL CENTER,0.0,NO,0.05
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",3.02,NO,3.87
08/09/2017,Polypharmacy,Provider,New York City,N Y EYE AND EAR INFIRMARY,1.85,,
02/14/2017,Polypharmacy,Provider,Western NY,"BEHAVIORAL HEALTH NETWORK, INC.",5.1,NO,8.57
01/02/2019,Polypharmacy,County,Central NY,County,3.85,,4.72
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.0,NO,0.38
10/13/2017,Polypharmacy,Provider,New York City,ASIAN & PACIFIC I C HIV/AIDS,11.11,,
02/14/2017,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.32,NO,0.4
05/25/2019,Polypharmacy,Provider,Hudson River,NORTHEAST PARENT & CHILD SOCIETY,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.6,,5.0
02/14/2017,Polypharmacy,Provider,New York City,BROOKLYN CHILDREN'S CENTER,0.0,NO,3.45
02/14/2017,Polypharmacy,Provider,Western NY,LIVINGSTON COUNTY MENTAL HEALTH SERVICES,10.67,NO,8.67
12/03/2018,Polypharmacy,County,Central NY,County,9.68,,18.38
11/20/2017,Polypharmacy,Provider,New York City,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,6.86,,19.98
04/25/2019,Polypharmacy,County,Hudson River,County,4.43,,4.76
05/20/2017,Polypharmacy,Provider,New York City,"EAC, INC.",0.0,,
11/30/2020,Polypharmacy,County,Central NY,County,1.41,,0.5
07/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.15
08/09/2017,Polypharmacy,Provider,Western NY,CATTARAUGUS CNTY ALCHL&SUB AB,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,0.25,,
09/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA MEMORIAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL CENTER,0.0,NO,0.05
02/20/2018,Polypharmacy,County,Central NY,County,1.54,,6.67
04/20/2018,Polypharmacy,County,Central NY,County,7.41,,9.09
03/25/2019,Polypharmacy,County,Hudson River,County,11.43,,13.76
09/20/2017,Polypharmacy,Provider,Hudson River,COLUMBIA COUNTY DEPARTMENT OF HUMAN SERVICES,0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.9,NO,0.36
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,6.8,NO,8.57
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,20.0,NO,10.44
10/13/2017,Polypharmacy,Provider,Western NY,NICHOLAS H. NOYES MEMORIAL HOSPITAL,0.0,,
01/25/2020,Polypharmacy,Provider,Central NY,"HELIO HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,1.98,NO,3.95
10/13/2017,Polypharmacy,County,Central NY,County,0.26,,0.5
03/20/2017,Polypharmacy,Provider,Hudson River,"REFUAH HEALTH CENTER, INC.",3.23,,
10/13/2017,Polypharmacy,Provider,Central NY,WARRENSBURG HEALTH CENTER,11.48,,
03/20/2018,Polypharmacy,County,Hudson River,County,7.73,,10.17
03/20/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,0.09,,0.45
06/25/2020,Polypharmacy,County,Western NY,County,0.0,,3.94
07/20/2018,Polypharmacy,County,New York City,County,10.81,,10.56
05/20/2018,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,5.83,,
12/03/2018,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,4.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,12.27,,18.18
02/14/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,NO,0.54
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.24
02/14/2017,Polypharmacy,Provider,New York City,BRIDGE BACK TO LIFE CTR INC,6.76,NO,13.02
09/20/2018,Polypharmacy,County,Hudson River,County,0.25,,0.29
10/13/2017,Polypharmacy,Provider,Central NY,UPSTATE GASTROENTEROLOGY LLC,22.73,,
02/14/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,NO,0.42
02/20/2018,Polypharmacy,County,Western NY,County,3.42,,2.76
05/20/2018,Polypharmacy,County,Hudson River,County,8.17,,9.38
05/20/2017,Polypharmacy,County,Long Island,County,50.0,,50.0
07/20/2018,Polypharmacy,County,Central NY,County,9.37,,12.67
08/09/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",0.63,,
01/25/2020,Polypharmacy,Provider,New York City,NYC-HHC HARLEM HOSPITAL CENTER,9.69,,
10/17/2017,Polypharmacy,Statewide,Statewide,Statewide,0.39,,
09/20/2018,Polypharmacy,County,Western NY,County,4.95,,16.0
02/14/2017,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",13.79,NO,9.05
10/29/2020,Polypharmacy,Provider,Long Island,CHARLES K POST ADDICTION TREATMENT CENTER,0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,ALBANY COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.52,NO,0.53
04/25/2019,Polypharmacy,County,Hudson River,County,15.1,,11.48
12/25/2020,Polypharmacy,Provider,New York City,"SHELTERING ARMS CHILDREN AND FAMILY SERVICES,",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,3.64,,7.17
11/20/2017,Polypharmacy,Provider,Central NY,RIVER HOSPITAL SNF,0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,12.22
04/20/2018,Polypharmacy,County,Hudson River,County,1.83,,1.67
03/20/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,3.57,,
02/20/2018,Polypharmacy,Provider,Hudson River,PHELPS MEMORIAL HOSPITAL CENTER,0.99,,
06/25/2020,Polypharmacy,Provider,Western NY,"EHS, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,DELAWARE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.0
04/25/2019,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",14.06,,
07/02/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,1.47,NO,3.25
07/20/2018,Polypharmacy,County,Central NY,County,10.71,,9.63
12/03/2018,Polypharmacy,County,Central NY,County,2.4,,20.0
10/13/2017,Polypharmacy,Provider,New York City,BRONX AIDS SERVICE AI,0.0,,
12/25/2020,Polypharmacy,Provider,Central NY,O'CONNOR HOSPITAL,9.3,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,11.49,NO,13.62
02/20/2018,Polypharmacy,County,Hudson River,County,0.9,,0.24
02/20/2018,Polypharmacy,County,New York City,County,10.51,,4.2
10/17/2017,Polypharmacy,County,Western NY,County,5.71,,11.65
04/20/2018,Polypharmacy,County,Western NY,County,7.24,,12.18
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
03/20/2017,Polypharmacy,Provider,Western NY,IRA DAVENPORT MEM HSP IN,10.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,CRYSTAL RUN AMBULATORY SURGERY CTR,16.67,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.46,,0.86
05/25/2019,Polypharmacy,County,Central NY,County,6.76,,3.03
04/25/2019,Polypharmacy,County,Hudson River,County,5.43,,3.7
02/20/2018,Polypharmacy,County,Hudson River,County,0.13,,0.68
05/20/2018,Polypharmacy,Provider,Western NY,UPMC CHAUTAUQUA AT WCA,0.88,,
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,NO,0.35
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.27
10/29/2018,Polypharmacy,County,Western NY,County,0.22,,1.94
02/14/2017,Polypharmacy,Provider,Central NY,"CATH CHAR/RC DIOCESE SYRACUSE, INC., OSWEGO",0.0,NO,0.39
01/02/2019,Polypharmacy,Provider,Long Island,WELLLIFE NETWORK INC.,0.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,"UNITY HOUSE OF TROY, INC.",0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",0.0,,
10/29/2020,Polypharmacy,Provider,New York City,RICHMOND MEDICAL CENTER DBA RICHMOND UMC,0.69,,
02/25/2019,Polypharmacy,County,Central NY,County,11.19,,33.33
02/20/2018,Polypharmacy,County,Hudson River,County,0.71,,1.92
11/20/2017,Polypharmacy,County,Hudson River,County,0.17,,0.24
09/20/2017,Polypharmacy,Provider,Long Island,THE LONG ISLAND HOME,0.0,,
10/13/2017,Polypharmacy,Provider,New York City,UNIVERSITY OPTOMETRIC CTR,12.5,,
05/20/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,6.0,,
07/02/2018,Polypharmacy,County,New York City,County,3.76,,2.62
12/03/2018,Polypharmacy,County,Western NY,County,6.86,,8.77
02/14/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.19,NO,0.42
