Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,Long Island,SOUTHAMPTON HOSPITAL,0.0,NO,0.4
02/25/2019,Polypharmacy,Provider,Western NY,CATHOLIC CHARITIES COMMUNITY SERVICES,3.7,,
05/20/2018,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",0.0,,
09/20/2018,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,SULLIVAN COUNTY DEPARTMENT OF COMMUNITY SERV.,0.0,,
10/29/2018,Polypharmacy,Provider,New York City,HUDSON VALLEY CARE COALITION,0.0,,
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,0.0
09/20/2018,Polypharmacy,County,Long Island,County,12.05,,10.24
05/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
05/25/2019,Polypharmacy,County,Hudson River,County,8.11,,18.06
02/14/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",11.11,NO,9.8
02/14/2017,Polypharmacy,Provider,Central NY,LITTLE FALLS HOSPITAL,0.0,NO,0.0
04/25/2019,Polypharmacy,County,Long Island,County,4.91,,3.63
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,6.49,NO,5.25
03/20/2018,Polypharmacy,County,Hudson River,County,7.14,,15.56
10/29/2018,Polypharmacy,County,Central NY,County,8.85,,13.79
08/09/2017,Polypharmacy,Provider,Western NY,JONES MEMORIAL HOSPITAL,8.41,,
12/03/2018,Polypharmacy,County,Hudson River,County,5.63,,4.2
08/25/2019,Polypharmacy,Provider,New York City,NORTH SHORE-LONG ISLAND JEWISH HEALTH SYSTEM,0.0,,
07/02/2018,Polypharmacy,County,Long Island,County,0.44,,0.84
07/02/2018,Polypharmacy,County,Hudson River,County,13.63,,3.03
07/02/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,3.72,,
01/25/2021,Polypharmacy,Provider,New York City,CATHOLIC GUARDIAN SERVICES,0.0,,
04/25/2019,Polypharmacy,County,New York City,County,4.12,,1.85
05/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.68
05/01/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,4.84,,
02/14/2017,Polypharmacy,Provider,New York City,"STEINWAY CHILD AND FAMILY SERVICES, INC.",20.23,YES,12.25
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.67
02/14/2017,Polypharmacy,Provider,Central NY,SOUTHERN TIER AIDS PROGRAM AI,7.14,NO,8.4
09/20/2018,Polypharmacy,Provider,New York City,SOUTHWEST BROOKLYN HEALTH HOME LLC,20.51,,
02/25/2019,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,13.04,,
02/14/2017,Polypharmacy,Provider,Western NY,A C CENTER INC,5.0,NO,10.02
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,11.11
03/25/2019,Polypharmacy,County,Central NY,County,0.0,,0.0
12/25/2020,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,1.57,,
02/14/2017,Polypharmacy,Provider,Hudson River,"SEARCH FOR CHANGE, INC.",2.08,NO,0.58
01/29/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,12.35,,
02/20/2018,Polypharmacy,County,Western NY,County,3.42,,15.79
01/25/2020,Polypharmacy,Provider,Western NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",11.11,,
02/14/2017,Polypharmacy,Provider,Hudson River,"EQUINOX, INC.",0.0,NO,0.66
09/04/2018,Polypharmacy,County,Hudson River,County,0.84,,12.5
02/14/2017,Polypharmacy,Provider,Western NY,"CRESTWOOD CHILDREN'S CENTER, INC.",4.55,NO,3.25
09/04/2018,Polypharmacy,County,Hudson River,County,9.47,,8.22
01/25/2020,Polypharmacy,Provider,Western NY,ST. JOSEPH'S HOSPITAL,9.44,,
02/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.04
10/29/2018,Polypharmacy,County,Central NY,County,0.25,,0.59
07/20/2018,Polypharmacy,County,New York City,County,10.81,,5.98
10/13/2017,Polypharmacy,Provider,New York City,"INWOOD COMMUNITY SERVICES, INC.",0.0,,
04/25/2019,Polypharmacy,County,Central NY,County,8.03,,100.0
02/14/2017,Polypharmacy,Provider,New York City,HOUSING WORKS E NY HIV 3 AADC,6.56,NO,11.19
09/04/2018,Polypharmacy,County,Central NY,County,5.38,,8.33
03/20/2018,Polypharmacy,County,Central NY,County,2.0,,2.06
03/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.25
05/20/2017,Polypharmacy,Provider,New York City,"UNION COMMUNITY HEALTH CENTER, INC.",5.37,,
02/08/2018,Polypharmacy,County,Hudson River,County,1.69,,0.36
03/20/2018,Polypharmacy,County,Long Island,County,3.41,,4.35
10/13/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,6.56,,
11/20/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.08
02/14/2017,Polypharmacy,Provider,Hudson River,WESTCHESTER COUNTY DEPARTMENT OF COMMUNITY MH,0.0,NO,0.72
04/20/2018,Polypharmacy,County,Central NY,County,0.71,,0.32
11/20/2017,Polypharmacy,Provider,New York City,NYC-HHC QUEENS HOSPITAL CENTER,0.0,,
09/20/2017,Polypharmacy,County,Western NY,County,8.29,,8.6
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,0.0,NO,0.58
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,4.35
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,16.27,YES,11.29
03/20/2018,Polypharmacy,County,Hudson River,County,0.0,,0.54
06/25/2020,Polypharmacy,Provider,Hudson River,GOOD SAMARITAN HOSPITAL,13.08,,
05/25/2019,Polypharmacy,County,Central NY,County,7.04,,13.33
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",12.51,NO,11.28
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",14.13,NO,8.64
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,0.0,NO,0.06
06/25/2020,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,0.0,,
10/17/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",0.0,NO,3.62
10/13/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,0.21,,
09/20/2017,Polypharmacy,Provider,New York City,"BLEULER PSYCHOTHERAPY CENTER, INC.",0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,4.43,,5.23
05/20/2017,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION IN ULSTER COUNTY,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,9.47,,5.0
04/25/2019,Polypharmacy,Provider,Western NY,ASONE HEALTH CARE IPA,2.9,,
07/02/2018,Polypharmacy,County,Hudson River,County,17.81,,7.3
05/20/2018,Polypharmacy,County,Hudson River,County,0.83,,3.83
02/14/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,NO,0.39
04/20/2018,Polypharmacy,Provider,Western NY,ASTOR SERVICES FOR CHILDREN & FAMILIES,2.22,,
02/08/2018,Polypharmacy,County,Hudson River,County,3.75,,15.38
10/13/2017,Polypharmacy,County,New York City,County,0.28,,0.45
03/20/2018,Polypharmacy,County,Hudson River,County,9.85,,50.0
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY HOSPITAL OF BROOKLYN,4.76,NO,3.12
10/17/2017,Polypharmacy,Provider,New York City,"LOWER EAST SIDE SERVICE CENTER, INC.",0.0,,
04/20/2018,Polypharmacy,County,Central NY,County,9.43,,3.33
09/20/2018,Polypharmacy,County,Central NY,County,0.29,,0.74
09/20/2018,Polypharmacy,County,Central NY,County,11.27,,6.3
02/20/2018,Polypharmacy,County,New York City,County,10.81,,12.67
02/25/2019,Polypharmacy,County,Central NY,County,7.55,,12.93
02/14/2017,Polypharmacy,Region,Central NY,Region,0.0,,
07/20/2018,Polypharmacy,County,Central NY,County,11.24,,19.51
10/29/2018,Polypharmacy,County,Hudson River,County,2.94,,8.33
02/14/2017,Polypharmacy,Provider,Western NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,16.23,,9.57
10/13/2017,Polypharmacy,County,Long Island,County,7.43,,12.19
04/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.2
06/25/2020,Polypharmacy,Provider,Central NY,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,17.65,NO,3.3
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.4
12/25/2020,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",2.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.13
12/03/2018,Polypharmacy,County,Western NY,County,2.07,,1.6
07/20/2018,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MGMNT SERVICES, INC DBA CIRCARE",0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.09
03/25/2019,Polypharmacy,County,New York City,County,10.17,,18.18
02/14/2017,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,0.0,NO,3.53
02/25/2019,Polypharmacy,County,Western NY,County,11.99,,10.25
12/03/2018,Polypharmacy,Provider,New York City,COMMUNITY CARE MANAGEMENT PARTNERS,10.51,,
07/20/2018,Polypharmacy,Provider,New York City,LEXINGTON HEARING AND SPEECH,22.22,,
02/25/2020,Polypharmacy,Provider,Central NY,DELAWARE VALLEY HOSPITAL  INC,2.08,,
02/14/2017,Polypharmacy,County,Western NY,County,1.03,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,3.08,NO,3.78
09/04/2018,Polypharmacy,County,Hudson River,County,5.81,,2.42
02/14/2017,Polypharmacy,Provider,New York City,ARMS ACRES,0.0,NO,0.51
02/08/2018,Polypharmacy,County,Hudson River,County,13.37,,5.33
02/14/2017,Polypharmacy,Provider,New York City,"LONG ISLAND CONSULTATION CENTER, INC.",0.88,NO,0.5
02/14/2017,Polypharmacy,Provider,New York City,PROJECT SAMARITAN HLTH SVCS I,7.12,NO,11.03
03/25/2020,Polypharmacy,Provider,Hudson River,ADIRONDACK HEALTH INSTITUTE INC,0.22,,
12/25/2020,Polypharmacy,Provider,Hudson River,"LEXINGTON CENTER FOR RECOVERY, INC.",6.47,,
07/02/2018,Polypharmacy,County,Hudson River,County,2.84,,4.48
02/20/2018,Polypharmacy,County,New York City,County,0.63,,1.75
01/02/2019,Polypharmacy,County,Western NY,County,7.95,,13.34
02/14/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Central NY,THE CHILDREN'S HOME OF JEFFERSON COUNTY,6.06,NO,8.43
02/25/2020,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,1.19,,
01/29/2019,Polypharmacy,County,Western NY,County,8.34,,9.8
02/14/2017,Polypharmacy,County,Long Island,County,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
06/17/2019,Polypharmacy,Provider,New York City,ISABELLA VISITING CARE INC TBI,0.0,,
09/20/2017,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,0.65,,0.63
02/25/2019,Polypharmacy,County,Hudson River,County,12.19,,18.08
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
05/20/2017,Polypharmacy,Provider,Hudson River,VASSAR BROTHERS MED CTR,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,SAMARITAN VILLAGE         INC,0.0,NO,0.52
08/09/2017,Polypharmacy,Provider,New York City,SES OPERATING CORP D/B/A HARLEM EAST LIFE PLA,13.39,,
02/14/2017,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,16.91,NO,12.66
05/20/2018,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,2.63,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,0.0
05/01/2017,Polypharmacy,Provider,New York City,"LIFESPIRE, INC.",8.7,,
02/14/2017,Polypharmacy,Provider,Central NY,"BEHAVIORAL HEALTH SERVICES NORTH, INC.",5.45,NO,3.25
11/30/2020,Polypharmacy,Provider,New York City,LASANTE HEALTH CENTER INC,0.0,,
02/14/2017,Polypharmacy,Region,Central NY,Region,0.56,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,23.33,NO,11.43
11/25/2019,Polypharmacy,Provider,Western NY,"CATTARAUGUS REHABILITATION CENTER, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,INDEPENDENT HLTH ASSOCIATION,7.89,NO,10.93
02/14/2017,Polypharmacy,County,Long Island,County,5.58,NO,5.6
09/04/2018,Polypharmacy,County,Central NY,County,10.0,,15.56
02/14/2017,Polypharmacy,County,Hudson River,County,0.5,NO,0.58
01/29/2019,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.0,,
12/25/2020,Polypharmacy,Provider,Hudson River,"CHOICE OF NEW ROCHELLE, INC.",8.17,,
03/25/2019,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",5.21,,
02/14/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,NO,0.47
01/25/2021,Polypharmacy,Provider,New York City,JEWISH CHILD CARE ASSOCIATION OF NEW YORK,4.55,,
08/09/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,13.51,,
11/20/2017,Polypharmacy,County,Hudson River,County,0.28,,3.45
12/03/2018,Polypharmacy,County,Western NY,County,0.36,,0.0
02/14/2017,Polypharmacy,Region,Western NY,Region,0.39,,
10/29/2018,Polypharmacy,County,Hudson River,County,1.08,,4.26
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,0.56
02/20/2018,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,4.76,,
09/20/2017,Polypharmacy,County,New York City,County,3.91,,3.59
02/14/2017,Polypharmacy,Provider,Western NY,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CTR.,0.0,NO,0.0
02/08/2018,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,17.91,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.39,NO,0.52
11/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,6.52,,4.41
02/14/2017,Polypharmacy,Provider,Hudson River,SCHOHARIE COUNTY COMMUNITY MENTAL HEALTH CTR,0.0,NO,0.65
01/29/2019,Polypharmacy,County,Western NY,County,8.13,,5.56
04/25/2019,Polypharmacy,County,Central NY,County,1.85,,2.22
05/25/2019,Polypharmacy,County,Long Island,County,11.11,,20.0
10/13/2017,Polypharmacy,Provider,New York City,MOUNT SINAI MEDICAL CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.06
08/09/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,6.06,,
08/25/2019,Polypharmacy,Provider,Hudson River,VALUE NETWORK IPA,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.0,,1.78
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,1.71,NO,0.51
07/02/2018,Polypharmacy,County,Central NY,County,0.09,,0.66
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.0
07/02/2018,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,8.92,,14.23
09/20/2018,Polypharmacy,Provider,Hudson River,"GATEWAY COMMUNITY INDUSTRIES, INC.",1.56,,
01/29/2019,Polypharmacy,Provider,Western NY,"LIBERTY RESOURCES, INC.",4.55,,
07/20/2018,Polypharmacy,Provider,Central NY,MADISON COUNTY COMMUNITY SERVICES BOARD,0.0,,
05/25/2020,Polypharmacy,Provider,Hudson River,DOMINICAN SRS FAM HLTH DBA ARCHCARE AT HOME,6.06,,
11/25/2019,Polypharmacy,Provider,Hudson River,CHILDREN'S HEALTH HOME OF UPSTATE NEW YORK,0.0,,
05/20/2018,Polypharmacy,County,New York City,County,16.47,,6.73
02/14/2017,Polypharmacy,Provider,New York City,"NNCC DBA NEIGHBORHOOD COUNSELING CENTER, INC.",0.0,NO,0.41
04/25/2019,Polypharmacy,Provider,New York City,JOSEPH P ADDABBO FAMILY HLTH,5.71,,
04/25/2019,Polypharmacy,County,Central NY,County,8.57,,17.43
01/29/2019,Polypharmacy,County,Central NY,County,4.37,,14.44
03/20/2018,Polypharmacy,County,Hudson River,County,6.02,,5.89
02/14/2017,Polypharmacy,Provider,New York City,LA CASA DE SALUD INC,0.59,NO,0.39
02/14/2017,Polypharmacy,Provider,New York City,"PSCH, INC.",0.0,NO,0.43
02/14/2017,Polypharmacy,Provider,New York City,ST. DOMINIC'S HOME,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC NORTH CENTRAL BRONX HOSPITAL,0.0,NO,0.05
03/20/2018,Polypharmacy,County,Hudson River,County,6.85,,4.3
02/14/2017,Polypharmacy,County,Hudson River,County,6.38,NO,3.87
01/25/2021,Polypharmacy,Provider,New York City,NYC-HHC RENAISSANCE DIAGNOSTIC & TREATMENT CE,0.0,,
03/25/2019,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,0.0,,
05/25/2019,Polypharmacy,Provider,Central NY,"UNITY HOUSE OF CAYUGA COUNTY, INC.",0.0,,
09/20/2018,Polypharmacy,County,Western NY,County,9.0,,7.28
03/20/2018,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,0.0,,
07/02/2018,Polypharmacy,County,Central NY,County,12.9,,5.04
02/08/2018,Polypharmacy,County,Central NY,County,11.5,,9.61
05/25/2020,Polypharmacy,Provider,Western NY,RUSHVILLE HEALTH CENTER INC,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,VILLA OF HOPE,0.0,NO,0.06
10/17/2017,Polypharmacy,Provider,Hudson River,SAYVILLE PROJECT - SUNY STONYBROOK,12.9,,
09/04/2018,Polypharmacy,Provider,Hudson River,GREENE COUNTY COMMUNITY SERVICES BOARD,0.0,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.28,,0.3
08/09/2017,Polypharmacy,Provider,New York City,"ODA PRIMARY HLTH CARE CTR,INC",0.0,,
12/03/2018,Polypharmacy,Provider,Central NY,CHENANGO MEMORIAL HOSP    INC,5.96,,
01/29/2019,Polypharmacy,County,Hudson River,County,9.32,,17.46
11/20/2017,Polypharmacy,Provider,New York City,"BROOKLYN CENTER FOR FAMILIES IN CRISIS, INC.",0.0,,
05/20/2017,Polypharmacy,County,Central NY,County,14.29,,14.29
02/20/2018,Polypharmacy,County,Central NY,County,7.33,,4.76
10/17/2017,Polypharmacy,County,Central NY,County,22.5,,8.62
10/13/2017,Polypharmacy,County,Central NY,County,15.91,,21.43
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.18,,
05/20/2018,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
09/20/2018,Polypharmacy,Provider,Long Island,HUNTINGTON HOSPITAL,10.34,,
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,36.36
02/14/2017,Polypharmacy,Provider,Western NY,CATH CHAR COMM & RES SVC AI M,0.0,NO,0.41
10/13/2017,Polypharmacy,Provider,New York City,CENTER FOR ALTERNATIVE SENTENCING & EMPLOYMEN,0.0,,
10/29/2020,Polypharmacy,Provider,Hudson River,"HUDSON RIVER HEALTHCARE, INC.",9.47,,
04/20/2018,Polypharmacy,County,Central NY,County,0.31,,0.32
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,12.24,NO,10.84
04/25/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,5.96,,
01/25/2020,Polypharmacy,Provider,New York City,ENGAGEWELL IPA,11.07,,
10/29/2018,Polypharmacy,County,Hudson River,County,17.38,,10.05
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,12.5,NO,8.59
01/25/2020,Polypharmacy,Provider,Hudson River,"FEDERATION OF ORG. F/T NYS MENT.DISABLED, INC",0.0,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,4.49
02/14/2017,Polypharmacy,Provider,New York City,GODDARD RIVERSIDE COMMUNITY CENTER,0.0,NO,0.48
05/20/2018,Polypharmacy,County,Hudson River,County,0.8,,1.82
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,11.43,NO,13.69
08/25/2019,Polypharmacy,Provider,New York City,HELP/PROJECT SAMARITAN SVCS CORP,0.13,,
01/29/2019,Polypharmacy,Provider,Western NY,"PROMESA, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.0,NO,0.46
09/04/2018,Polypharmacy,County,Hudson River,County,3.6,,2.99
10/29/2018,Polypharmacy,County,Western NY,County,0.33,,0.87
12/03/2018,Polypharmacy,County,Western NY,County,0.0,,3.48
02/14/2017,Polypharmacy,Provider,Central NY,"THE FAMILY COUNSELING CENTER, INC.",0.92,NO,3.18
09/04/2018,Polypharmacy,Provider,New York City,IDUHA IPA,9.96,,
09/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.54
10/07/2019,Polypharmacy,Provider,Long Island,"EPIC LONG ISLAND, INC.",0.0,,
05/20/2017,Polypharmacy,County,New York City,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,ST. JOSEPH'S HOSPITAL HEALTH CENTER,0.0,NO,0.06
05/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,20.59,,
02/20/2018,Polypharmacy,County,Hudson River,County,12.17,,12.5
11/25/2019,Polypharmacy,Provider,New York City,EPISCOPAL HEALTH SERVICES INC.,0.29,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.7,,0.06
04/25/2019,Polypharmacy,County,Central NY,County,8.87,,14.81
03/25/2019,Polypharmacy,County,New York City,County,9.65,,6.25
11/25/2019,Polypharmacy,Provider,Long Island,COORDINATED BEHAVIORAL HEALTH SERVICES IPA,3.7,,
04/20/2018,Polypharmacy,County,Central NY,County,10.34,,11.32
03/25/2019,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
09/04/2018,Polypharmacy,County,Hudson River,County,8.18,,7.84
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,0.0,NO,0.38
03/20/2018,Polypharmacy,County,Hudson River,County,18.11,,50.0
02/08/2018,Polypharmacy,County,Central NY,County,12.18,,16.84
12/03/2018,Polypharmacy,Provider,Hudson River,HUDSON VALLEY ENDOSCOPIC CTR,0.0,,
10/13/2017,Polypharmacy,County,New York City,County,3.34,,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,15.15,,6.81
07/20/2018,Polypharmacy,Provider,Western NY,BROOKS MEMORIAL HOSPITAL,0.0,,
04/25/2019,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.0,,
09/20/2018,Polypharmacy,County,Hudson River,County,3.45,,2.47
03/25/2019,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,2.94,,
04/20/2018,Polypharmacy,County,New York City,County,4.05,,5.26
04/25/2019,Polypharmacy,County,Hudson River,County,7.81,,12.44
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,18.18
02/14/2017,Polypharmacy,Provider,Central NY,"ONONDAGA CASE MANAGEMENT SERVICES, INC.",0.77,NO,0.34
12/03/2018,Polypharmacy,County,Hudson River,County,0.0,,0.53
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",1.8,NO,2.36
05/20/2017,Polypharmacy,County,Central NY,County,100.0,,12.05
12/25/2020,Polypharmacy,Provider,Central NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,KALEIDA HEALTH - WOMEN & CHILDREN'S HOSPITAL,1.28,NO,2.43
10/13/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",0.0,,
03/20/2017,Polypharmacy,Provider,New York City,DIASPORA COMMUNITY SERVICES  AI,2.7,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,6.43
02/14/2017,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,15.79,NO,14.21
07/02/2018,Polypharmacy,County,Western NY,County,0.0,,2.38
03/20/2018,Polypharmacy,County,Hudson River,County,2.11,,2.63
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC SEGUNDO BELVIS RUIZ DIAGNOSTIC & TREA,8.0,,
04/20/2018,Polypharmacy,Provider,Hudson River,LAWRENCE HOSPITAL,8.11,,
