Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
04/25/2019,Polypharmacy,County,Central NY,County,5.43,,7.14
10/17/2017,Polypharmacy,Provider,New York City,"PUERTO RICAN FAMILY INSTITUTE, INC.",0.0,,
01/25/2021,Polypharmacy,Provider,Long Island,NYC-HHC AGENCY NETWORK,0.0,,
12/03/2018,Polypharmacy,County,Hudson River,County,12.21,,5.88
02/25/2019,Polypharmacy,County,Western NY,County,8.25,,7.14
12/03/2018,Polypharmacy,County,Hudson River,County,5.24,,2.76
10/13/2017,Polypharmacy,Provider,New York City,GREATER NY ENDOSCOPY SURGICAL CTR,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.15
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,3.87
02/25/2020,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",17.1,,
02/14/2017,Polypharmacy,Provider,New York City,NRI GROUP LLC,10.94,NO,12.15
01/25/2021,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",0.0,,
07/20/2018,Polypharmacy,County,Long Island,County,0.4,,0.14
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,6.9,NO,3.71
05/25/2019,Polypharmacy,Provider,New York City,ASONE HEALTH CARE IPA,0.0,,
12/03/2018,Polypharmacy,County,New York City,County,1.69,,1.34
01/29/2019,Polypharmacy,County,Hudson River,County,7.56,,5.73
01/02/2019,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.05
05/25/2020,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",0.0,,
06/25/2020,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,1.09,,
10/13/2017,Polypharmacy,Provider,New York City,A MERRYLAND OPERATING LLC,0.0,,
08/09/2017,Polypharmacy,County,New York City,County,17.05,,11.66
08/25/2019,Polypharmacy,Provider,Western NY,FINGER LAKES AREA COUNSELING AND RECOVERY AGY,0.0,,
09/20/2018,Polypharmacy,County,New York City,County,3.57,,6.58
09/20/2017,Polypharmacy,County,Western NY,County,7.69,,8.6
02/14/2017,Polypharmacy,Provider,Hudson River,CAPITAL DISTRICT PSYCHIATRIC CENTER,0.0,NO,0.11
02/14/2017,Polypharmacy,Provider,Central NY,ONEIDA HEALTHCARE CENTER,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.43
10/29/2020,Polypharmacy,Provider,Hudson River,"CAPITAL BEHAVIORAL HEALTH NETWORK, LLC BHCC",13.24,,
05/25/2020,Polypharmacy,County,Central NY,County,1.54,,0.08
07/20/2018,Polypharmacy,County,New York City,County,0.63,,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA WELLNESS, INC.",13.04,NO,12.81
01/02/2019,Polypharmacy,County,Hudson River,County,0.17,,0.29
01/29/2019,Polypharmacy,Provider,New York City,"FEDCAP REHABILITATION SERVICES, INC.",1.5,,
10/13/2017,Polypharmacy,County,Central NY,County,0.0,,0.0
11/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.18
11/30/2020,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",0.0,,
01/29/2019,Polypharmacy,County,Central NY,County,4.41,,6.25
02/14/2017,Polypharmacy,Provider,Long Island,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,0.0,NO,0.0
03/25/2019,Polypharmacy,County,Hudson River,County,8.55,,13.89
02/14/2017,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,NO,0.15
01/02/2019,Polypharmacy,County,Central NY,County,2.86,,2.25
01/29/2019,Polypharmacy,County,New York City,County,3.61,,7.23
02/14/2017,Polypharmacy,Provider,New York City,PREMIER HEALTHCARE D & T CTR,0.0,NO,0.05
11/20/2017,Polypharmacy,County,Western NY,County,7.32,,10.59
09/20/2018,Polypharmacy,County,New York City,County,10.21,,6.67
10/29/2020,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,10.49,,
02/14/2017,Polypharmacy,Provider,Western NY,UNIV OF ROCH MED CTR/STRONG MEMORIAL HOSPITAL,7.33,NO,8.63
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,0.75
01/02/2019,Polypharmacy,Provider,Western NY,VALUE NETWORK IPA,1.49,,
08/09/2017,Polypharmacy,County,Long Island,County,12.79,,0.0
11/20/2017,Polypharmacy,Provider,New York City,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",19.6,,
02/14/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.0,NO,0.38
03/20/2018,Polypharmacy,County,Hudson River,County,0.92,,0.54
09/04/2018,Polypharmacy,County,Central NY,County,0.0,,0.13
05/25/2019,Polypharmacy,Provider,New York City,DIGESTIVE DISEASES D AND T CTR,10.96,,
03/25/2019,Polypharmacy,County,Western NY,County,4.91,,6.56
02/20/2018,Polypharmacy,County,New York City,County,17.01,,20.0
05/20/2017,Polypharmacy,Provider,Western NY,"COMMUNITY MISSIONS, INC.",4.17,,
10/13/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,STATE UNIVERSITY OF NY AT STONY BROOK,15.15,YES,12.49
09/20/2017,Polypharmacy,Provider,New York City,VILLAGE CENTER FOR CARE AI,0.99,,
08/09/2017,Polypharmacy,Provider,Central NY,ESSEX COUNTY COMMUNITY SERVICES BOARD,4.76,,
03/25/2020,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,0.37,,
07/20/2018,Polypharmacy,County,Hudson River,County,3.13,,3.9
02/14/2017,Polypharmacy,Provider,Hudson River,"STONY LODGE HOSPITAL, INC.",0.0,NO,0.1
02/14/2017,Polypharmacy,Provider,Long Island,"PENINSULA COUNSELING CENTER, INC.",11.63,NO,13.89
11/20/2017,Polypharmacy,County,Central NY,County,20.0,,12.5
02/14/2017,Polypharmacy,Provider,Western NY,MILLARD FILLMORE HOSPITALS,8.6,NO,8.63
05/20/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",17.65,,
02/14/2017,Polypharmacy,Provider,Western NY,HIGHLAND HOSPITAL OF ROCHESTER,10.0,NO,10.78
07/20/2018,Polypharmacy,County,Central NY,County,6.4,,7.81
04/20/2018,Polypharmacy,County,Central NY,County,0.29,,2.3
11/20/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,0.0,,
05/25/2020,Polypharmacy,Provider,New York City,LITTLE FLOWER CHILDRENS SVCS,0.0,,
02/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.42
07/02/2018,Polypharmacy,Provider,New York City,BRIGHTPOINT HEALTH,0.0,,
10/29/2018,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTHCARE,0.0,,
02/14/2017,Polypharmacy,County,Hudson River,County,13.61,NO,12.98
02/14/2017,Polypharmacy,County,Hudson River,County,9.59,NO,13.15
01/25/2020,Polypharmacy,Provider,New York City,REVCORE RECOVERY CENTERS OF MANHATTAN LLC,1.19,,
03/20/2018,Polypharmacy,Region,Central NY,Region,3.26,,
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.71,NO,0.42
01/25/2021,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE IPA,13.22,,
01/02/2019,Polypharmacy,County,Central NY,County,9.55,,4.72
10/13/2017,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,11.11,,
05/20/2018,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,12.69,,0.0
02/25/2019,Polypharmacy,County,Hudson River,County,17.35,,25.0
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,3.83
07/20/2018,Polypharmacy,County,New York City,County,0.36,,0.68
05/20/2018,Polypharmacy,County,Hudson River,County,1.56,,0.0
02/14/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,10.64,NO,9.25
02/14/2017,Polypharmacy,Provider,Central NY,MOHAWK VALLEY PSYCHIATRIC CENTER,2.52,NO,0.56
02/14/2017,Polypharmacy,Provider,New York City,"ARMS ACRES, INC.",1.45,NO,11.41
03/25/2019,Polypharmacy,County,Hudson River,County,0.13,,0.0
09/20/2018,Polypharmacy,County,Western NY,County,3.82,,2.82
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.13
02/20/2018,Polypharmacy,County,Western NY,County,6.25,,2.41
12/03/2018,Polypharmacy,County,Central NY,County,7.93,,10.19
12/03/2018,Polypharmacy,County,Western NY,County,1.49,,5.65
02/14/2017,Polypharmacy,Provider,Hudson River,PUTNAM HOSPITAL CENTER,0.0,NO,0.53
10/29/2018,Polypharmacy,Provider,Hudson River,"FAMILY SERVICES OF WESTCHESTER, INC.",0.0,,
11/20/2017,Polypharmacy,Provider,Long Island,HUDSON RIVER HEALTH CARE,0.92,,
01/29/2019,Polypharmacy,County,Central NY,County,3.35,,3.45
02/14/2017,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,0.79,NO,0.46
09/20/2018,Polypharmacy,County,Central NY,County,3.85,,4.55
01/02/2019,Polypharmacy,County,Central NY,County,7.65,,8.7
02/14/2017,Polypharmacy,Provider,Long Island,FAMILY AND CHILDREN'S ASSOCIATION,12.87,NO,13.7
10/29/2018,Polypharmacy,County,Hudson River,County,16.48,,20.25
02/20/2018,Polypharmacy,County,Western NY,County,8.77,,60.0
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER PSYCHIATRIC CENTER,3.03,NO,0.4
09/20/2017,Polypharmacy,County,Hudson River,County,12.5,,7.22
02/25/2019,Polypharmacy,County,Central NY,County,7.55,,11.3
12/03/2018,Polypharmacy,County,Western NY,County,2.93,,12.5
02/08/2018,Polypharmacy,County,Central NY,County,11.5,,11.11
02/14/2017,Polypharmacy,Provider,Central NY,CIRCLE ADOL PREG PROG TS,0.0,NO,0.29
10/29/2018,Polypharmacy,Provider,Western NY,MERCY HOSPITAL OF BUFFALO,5.94,,
10/17/2017,Polypharmacy,Provider,Central NY,ST. MARY'S HEALTHCARE,5.69,,
02/14/2017,Polypharmacy,Provider,Hudson River,"PUTNAM FAMILY AND COMMUNITY SERVICES, INC.",0.0,NO,0.41
04/25/2019,Polypharmacy,Provider,Long Island,ADVANCED HEALTH NETWORK IPA,0.0,,
01/25/2020,Polypharmacy,Provider,New York City,PREMIUM HEALTH INC,9.7,,
12/03/2018,Polypharmacy,County,Hudson River,County,11.49,,7.95
02/14/2017,Polypharmacy,County,Long Island,County,0.23,NO,0.11
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.0,NO,0.41
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.08
10/17/2017,Polypharmacy,Provider,Central NY,"THE FAMILY AND CHILDREN'S SOCIETY, INC.",6.42,,
12/03/2018,Polypharmacy,County,Central NY,County,10.64,,16.67
10/13/2017,Polypharmacy,County,Hudson River,County,0.54,,0.2
11/25/2019,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NY HOME CARE II,19.75,,
02/14/2017,Polypharmacy,Provider,Western NY,"DEPAUL COMMUNITY SERVICES, INC.",1.04,NO,0.53
02/14/2017,Polypharmacy,County,Hudson River,County,8.11,NO,13.74
04/25/2019,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",11.32,,
03/20/2017,Polypharmacy,Provider,Hudson River,MONTEFIORE MEDICAL CENTER,37.63,,
11/20/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
04/20/2018,Polypharmacy,County,Hudson River,County,4.94,,9.52
09/20/2017,Polypharmacy,Provider,New York City,EAST HARLEM COUNCIL HUM SERV,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,LONG BEACH MEDICAL CENTER,0.0,NO,0.4
04/20/2018,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"MONSIGNOR CARR INSTITUTE, INC.",0.85,NO,3.36
02/14/2017,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,2.94,NO,4.02
06/25/2020,Polypharmacy,Provider,Central NY,SUNY HEALTH SCIENCE CENTER-UNIVERSITY HOSPITA,0.38,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,0.18
01/02/2019,Polypharmacy,County,Hudson River,County,8.95,,8.65
02/14/2017,Polypharmacy,Provider,Hudson River,HUDSON RIVER HEALTH CARE,0.75,NO,0.56
11/30/2020,Polypharmacy,County,Long Island,County,5.82,,4.38
02/14/2017,Polypharmacy,Provider,Central NY,ADIRONDACK MEDICAL CENTER,0.0,NO,0.28
02/25/2019,Polypharmacy,County,Western NY,County,7.3,,8.33
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,2.7,NO,3.24
05/20/2018,Polypharmacy,County,Western NY,County,1.27,,5.56
03/25/2019,Polypharmacy,County,Hudson River,County,0.18,,4.17
03/25/2019,Polypharmacy,County,New York City,County,4.15,,1.54
05/20/2018,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,,
05/20/2018,Polypharmacy,County,New York City,County,3.45,,3.06
01/02/2019,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.0,,
01/29/2019,Polypharmacy,County,Hudson River,County,9.32,,2.82
02/20/2018,Polypharmacy,County,Hudson River,County,0.37,,0.5
10/17/2017,Polypharmacy,Provider,Long Island,NASSAU HEALTH CARE CORP/NASSAU UNIV MED CTR,0.34,,
10/13/2017,Polypharmacy,County,Hudson River,County,13.33,,24.62
12/03/2018,Polypharmacy,County,Central NY,County,6.09,,12.96
02/14/2017,Polypharmacy,Provider,Hudson River,OPEN DOOR FAMILY MEDICAL CENTER INC,13.98,YES,12.51
09/20/2017,Polypharmacy,Provider,Western NY,"THE DALE ASSOCIATION, INC.",0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,4.23
04/20/2018,Polypharmacy,County,Hudson River,County,0.07,,0.0
09/20/2017,Polypharmacy,Provider,Central NY,"UNITED HEALTH SERVICES HOSPITALS, INC.",7.33,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.44,,4.55
02/14/2017,Polypharmacy,Provider,New York City,"AIDS CENTER OF QUEENS COUNTY, INC.",0.0,NO,0.43
04/20/2018,Polypharmacy,Provider,Western NY,TOMPKINS COUNTY MENTAL HEALTH SERVICES,8.05,,
10/29/2020,Polypharmacy,Provider,Hudson River,"LONG ISLAND FQHC, INC.",1.32,,
04/25/2019,Polypharmacy,County,New York City,County,14.95,,8.32
02/14/2017,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",15.25,NO,12.85
05/20/2017,Polypharmacy,Provider,Central NY,"GOUVERNEUR HOSPITAL, INC",7.69,,
09/20/2017,Polypharmacy,Provider,Long Island,GOOD SAMARITAN HOSP MED CTR,0.0,,
11/20/2017,Polypharmacy,County,Central NY,County,0.24,,0.0
01/02/2019,Polypharmacy,Provider,Western NY,KENMORE MERCY HOSPITAL,0.32,,
02/14/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,4.0,NO,12.98
11/25/2019,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,0.96,,
04/25/2019,Polypharmacy,County,Western NY,County,2.78,,2.07
12/25/2020,Polypharmacy,Provider,New York City,ADVANCED HEALTH NETWORK IPA,5.88,,
09/04/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND BEHAVIORAL NETWORK, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",0.0,NO,3.43
01/25/2020,Polypharmacy,Provider,Hudson River,VALUE NETWORK IPA,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,OMH STATE PC NETWORK,14.36,NO,10.17
12/03/2018,Polypharmacy,County,Hudson River,County,12.13,,5.81
02/14/2017,Polypharmacy,Provider,Central NY,CHENANGO COUNTY COMMUNITY SERVICES BOARD,5.77,NO,8.64
09/20/2017,Polypharmacy,Provider,Hudson River,CREEDMOOR PSYCHIATRIC CENTER,0.0,,
02/08/2018,Polypharmacy,County,Hudson River,County,0.52,,0.4
10/13/2017,Polypharmacy,County,Central NY,County,6.04,,13.82
05/20/2018,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.0,NO,0.51
07/02/2018,Polypharmacy,Provider,New York City,BRONXCARE HEALTH SYSTEM,0.36,,
04/25/2019,Polypharmacy,County,Central NY,County,5.43,,1.39
02/14/2017,Polypharmacy,County,Hudson River,County,0.65,NO,0.37
10/13/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES/ALBANY AI,0.0,NO,0.58
01/02/2019,Polypharmacy,County,Western NY,County,9.44,,9.33
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.18,NO,0.38
11/20/2017,Polypharmacy,County,Hudson River,County,0.0,,0.13
08/25/2019,Polypharmacy,Provider,Western NY,NIAGARA FALLS MEMORIAL MEDICAL CENTER,0.13,,
07/20/2018,Polypharmacy,Provider,Western NY,"BUFFALO FEDERATION/NEIGHBORHOOD CENTERS, INC.",0.0,,
02/14/2017,Polypharmacy,County,Central NY,County,8.61,NO,10.22
05/20/2018,Polypharmacy,County,Hudson River,County,0.06,,0.55
02/14/2017,Polypharmacy,Provider,New York City,SOUND VIEW THROGS NECK CMHC,7.55,NO,3.45
02/25/2019,Polypharmacy,County,Central NY,County,0.0,,4.41
07/20/2018,Polypharmacy,County,New York City,County,0.46,,0.45
02/20/2018,Polypharmacy,Provider,Western NY,OAK ORCHARD HEALTH,13.64,,
04/25/2020,Polypharmacy,Provider,Western NY,"MID-ERIE MENTAL HEALTH SERVICES, INC. DBA EHS",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,7.97,NO,11.41
02/25/2019,Polypharmacy,County,Hudson River,County,3.63,,4.35
05/25/2019,Polypharmacy,County,New York City,County,0.36,,0.24
02/25/2019,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,3.74,,
02/08/2018,Polypharmacy,County,Central NY,County,0.0,,1.32
02/14/2017,Polypharmacy,Provider,New York City,BRONX-LEBANON HOSPITAL CENTER,0.19,NO,0.41
04/25/2019,Polypharmacy,County,Western NY,County,8.98,,14.29
02/14/2017,Polypharmacy,Provider,Hudson River,CATSKILL REGIONAL MEDICAL CENTER,2.47,NO,0.65
02/14/2017,Polypharmacy,County,Western NY,County,16.18,NO,9.8
09/04/2018,Polypharmacy,County,Western NY,County,9.01,,7.25
01/29/2019,Polypharmacy,County,Western NY,County,0.31,,0.57
02/08/2018,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE,0.0,,
02/08/2018,Polypharmacy,Provider,Long Island,PECONIC BAY MED CTR,9.47,,
09/04/2018,Polypharmacy,Region,New York City,Region,3.81,,
11/20/2017,Polypharmacy,Provider,Western NY,"ROCHESTER REHABILITATION CENTER, INC.",5.81,,
03/25/2019,Polypharmacy,Provider,Hudson River,HUDSON VALLEY CARE COALITION,10.28,,
07/02/2018,Polypharmacy,County,Western NY,County,10.43,,5.0
01/02/2019,Polypharmacy,County,Hudson River,County,0.0,,5.42
09/20/2018,Polypharmacy,County,Central NY,County,12.5,,11.35
02/14/2017,Polypharmacy,Provider,Central NY,CENTRAL NEW YORK HEALTH HOME NETWOR,10.42,NO,9.05
10/13/2017,Polypharmacy,Provider,Western NY,CORNING HOSP,4.76,,
04/20/2018,Polypharmacy,Provider,Western NY,"NORTHPOINTE COUNCIL, INC.",1.09,,
02/25/2019,Polypharmacy,County,Western NY,County,11.69,,10.27
01/29/2019,Polypharmacy,County,Hudson River,County,4.85,,3.37
04/25/2019,Polypharmacy,County,Western NY,County,7.74,,13.12
12/03/2018,Polypharmacy,County,Hudson River,County,9.21,,14.7
02/08/2018,Polypharmacy,Provider,New York City,NORTHWELL HEALTH NETWORK,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.57,NO,0.05
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,12.0,,
02/20/2018,Polypharmacy,Provider,Western NY,"FAMILY SERVICES OF CHEMUNG COUNTY, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,0.0,NO,0.52
02/20/2018,Polypharmacy,County,Western NY,County,8.93,,4.62
02/14/2017,Polypharmacy,Provider,Western NY,WAYNE BEHAVIORAL HEALTH NETWORK,12.0,NO,11.34
03/25/2019,Polypharmacy,County,Central NY,County,7.39,,18.09
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK SERVICE NETWORK INC,0.0,NO,0.38
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",3.33,NO,0.36
10/13/2017,Polypharmacy,Provider,Long Island,SOUTHSIDE HOSPITAL,0.88,,
04/25/2019,Polypharmacy,County,Hudson River,County,11.05,,11.92
10/13/2017,Polypharmacy,County,Central NY,County,18.97,,11.87
02/14/2017,Polypharmacy,Provider,New York City,UCP ASSO OF NYS STATEN IS,24.36,YES,11.3
07/02/2018,Polypharmacy,Provider,Western NY,COMM HLTH CTR BUFFALO INC,2.04,,
02/14/2017,Polypharmacy,Provider,New York City,JAMAICA HOSPITAL MEDICAL CENTER,0.0,NO,0.09
02/14/2017,Polypharmacy,Provider,Long Island,FEDERATION EMPLOYMENT & GUIDANCE SERVICE,4.0,NO,5.64
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.29,NO,0.43
01/29/2019,Polypharmacy,County,Central NY,County,0.32,,0.08
02/14/2017,Polypharmacy,Provider,New York City,COORDINATED BEHAVIORAL CARE INC,0.0,NO,0.41
02/14/2017,Polypharmacy,Provider,New York City,UNIVERSITY SETTLEMENT SOCIETY OF NEW YORK,0.0,NO,0.12
02/14/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,NO,0.08
08/09/2017,Polypharmacy,Provider,Central NY,ALICE HYDE MEDICAL CENTER,10.0,,
02/25/2019,Polypharmacy,County,Central NY,County,5.8,,6.67
04/20/2018,Polypharmacy,County,Western NY,County,0.32,,0.53
10/29/2020,Polypharmacy,Provider,New York City,"ABBOTT HOUSE, INC.",0.0,,
07/20/2018,Polypharmacy,County,New York City,County,10.47,,14.73
02/25/2019,Polypharmacy,County,Central NY,County,0.88,,0.83
09/20/2017,Polypharmacy,Provider,Western NY,ORLEANS COUNTY DEPARTMENT OF MENTAL HEALTH,2.38,,
04/20/2018,Polypharmacy,County,Hudson River,County,10.81,,16.67
02/14/2017,Polypharmacy,Provider,New York City,MEDEX D & T CTR,8.47,NO,11.03
08/25/2019,Polypharmacy,Provider,Western NY,"NEWARK-WAYNE COMMUNITY HOSPITAL, INC.",4.88,,
02/14/2017,Polypharmacy,Provider,Western NY,UNITED MEMORIAL MEDICAL CTR,7.32,NO,10.65
09/20/2017,Polypharmacy,Provider,Hudson River,ROCKLAND PSYCHIATRIC CENTER,0.36,,
02/14/2017,Polypharmacy,Provider,Hudson River,ST. CATHERINE'S CENTER FOR CHILDREN,0.0,NO,0.04
10/13/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",8.4,,
02/14/2017,Polypharmacy,Provider,Central NY,HILLSIDE CHILDREN'S CENTER,0.0,NO,0.13
09/20/2017,Polypharmacy,County,Western NY,County,0.34,,1.24
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC WOODHULL MEDICAL & MENTAL HEALTH CENT,0.0,NO,0.03
10/29/2020,Polypharmacy,Provider,Long Island,NEW YORK HOSP MED CTR QUEENS,8.0,,
02/14/2017,Polypharmacy,Provider,Hudson River,"DAYTOP VILLAGE,INC",0.0,NO,0.67
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,0.03
08/09/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,4.17,,
02/20/2018,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",4.35,,
07/02/2018,Polypharmacy,County,Hudson River,County,1.69,,2.96
09/04/2018,Polypharmacy,Provider,New York City,NYC-HHC MORRISANIA DIAGNOSTIC & TREATMENT CTR,6.98,,
02/14/2017,Polypharmacy,Provider,New York City,KINGSBORO PSYCHIATRIC CENTER,30.77,YES,11.34
07/20/2018,Polypharmacy,County,Hudson River,County,6.72,,7.46
04/25/2020,Polypharmacy,Provider,Long Island,NORTH SHORE UNIVERSITY HOSPITAL AT GLEN COVE,8.57,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.62,,0.13
09/20/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,4.44,,
09/04/2018,Polypharmacy,County,Central NY,County,5.38,,4.25
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC ELMHURST HOSPITAL CENTER,0.17,NO,0.42
03/25/2020,Polypharmacy,County,Central NY,County,0.0,,0.04
02/08/2018,Polypharmacy,Provider,Long Island,"SO.SHORE ASSOCIATION F/INDEPENDENT LIVING, IN",22.86,,
02/14/2017,Polypharmacy,Provider,Western NY,ROCHESTER PSYCHIATRIC CENTER,24.44,NO,8.67
02/08/2018,Polypharmacy,County,Hudson River,County,17.63,,13.33
