Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
02/14/2017,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.37,NO,0.48
03/25/2019,Polypharmacy,Provider,Western NY,ELMWOOD HEALTH CENTER,15.07,,
02/14/2017,Polypharmacy,Provider,Western NY,ANTHONY L. JORDAN HEALTH CENTER,5.58,NO,8.63
10/13/2017,Polypharmacy,Provider,Central NY,NATHAN LITTAUER HOSPITAL,1.75,,
05/25/2020,Polypharmacy,Region,Hudson River,Region,4.58,,
02/14/2017,Polypharmacy,Provider,Long Island,"SOUTHEAST NASSAU GUIDANCE CENTER, INC.",0.0,NO,0.44
02/25/2019,Polypharmacy,County,New York City,County,10.8,,5.88
02/14/2017,Polypharmacy,Provider,New York City,"THE FORTUNE SOCIETY, INC.",3.57,NO,11.28
02/14/2017,Polypharmacy,Provider,New York City,"GEEL COMMUNITY SERVICES, INC.",3.23,NO,0.5
10/29/2018,Polypharmacy,County,Hudson River,County,0.0,,0.86
10/29/2020,Polypharmacy,Provider,New York City,NYC-HHC EAST NEW YORK D&T CENTER,0.0,,
02/25/2019,Polypharmacy,County,Hudson River,County,2.87,,3.92
05/20/2017,Polypharmacy,Provider,New York City,OUTREACH DEVELOPMENT CORPORATION,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,FLUSHING ENDOSCOPY CENTER LLC,0.0,NO,0.54
02/14/2017,Polypharmacy,Provider,Hudson River,DUTCHESS COUNTY DEPARTMENT OF MENTAL HYGIENE,1.82,NO,0.66
09/04/2018,Polypharmacy,Provider,Long Island,SCO FAMILY OF SERVICES,0.0,,
08/09/2017,Polypharmacy,County,Central NY,County,8.57,,0.0
02/14/2017,Polypharmacy,Provider,New York City,INTERLINE EMP ASST PROG INC,0.0,NO,0.45
01/02/2019,Polypharmacy,County,New York City,County,3.41,,14.29
02/14/2017,Polypharmacy,County,New York City,County,9.5,NO,11.29
07/02/2018,Polypharmacy,County,New York City,County,10.25,,4.88
05/25/2019,Polypharmacy,Provider,Hudson River,"UNITED BRONX PARENTS, INC.",0.0,,
05/20/2018,Polypharmacy,Provider,New York City,"GREENWICH HOUSE, INC.",7.14,,
10/13/2017,Polypharmacy,Provider,New York City,AIDS SVC CTR MANHATTEN AI,0.35,,
05/20/2018,Polypharmacy,Provider,Western NY,THE CHAUTAUQUA CENTER INC,4.76,,
01/02/2019,Polypharmacy,County,New York City,County,0.33,,0.36
02/08/2018,Polypharmacy,Provider,New York City,BEACON CHRISTIAN COMM HLTH,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,12.47,,12.5
03/20/2018,Polypharmacy,County,Hudson River,County,2.91,,4.12
10/13/2017,Polypharmacy,County,Hudson River,County,0.0,,6.02
01/02/2019,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,0.0,,
10/13/2017,Polypharmacy,County,Western NY,County,1.23,,0.43
09/20/2017,Polypharmacy,County,Central NY,County,0.0,,0.41
02/08/2018,Polypharmacy,County,Central NY,County,8.92,,5.41
02/14/2017,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,21.67,YES,9.79
05/20/2018,Polypharmacy,County,Hudson River,County,11.33,,18.46
05/20/2017,Polypharmacy,County,Western NY,County,6.67,,8.33
02/14/2017,Polypharmacy,Provider,Western NY,"HORIZON HEALTH SERVICES, INC.",9.48,NO,9.26
02/14/2017,Polypharmacy,County,New York City,County,0.06,NO,0.03
10/13/2017,Polypharmacy,County,Central NY,County,0.5,,0.66
09/20/2017,Polypharmacy,Provider,Western NY,FINGER LAKES ADDICTIONS COUNS & REFERRAL AGCY,0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,9.66,,8.92
04/25/2019,Polypharmacy,Provider,New York City,C MCCLOSKEY SHFC DBA C MCCLOSKEY COMM SVCS,0.0,,
03/25/2019,Polypharmacy,Provider,Hudson River,ALBANY MEDICAL COLLEGE OF UNI,8.57,,
02/14/2017,Polypharmacy,Provider,New York City,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,0.0,NO,0.4
08/25/2019,Polypharmacy,Provider,New York City,GATEWAY COUNSELING CENTER,1.96,,
10/07/2019,Polypharmacy,Provider,New York City,"COMMUNITY HEALTH PROJECT, INC.",0.0,,
12/03/2018,Polypharmacy,County,Central NY,County,0.0,,0.13
02/14/2017,Polypharmacy,Provider,Hudson River,WARRENSBURG HEALTH CENTER,1.37,NO,12.9
01/02/2019,Polypharmacy,Provider,Long Island,CATHOLIC CHARITIES OF ROCKVILLE CENTRE,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,"CENTRAL NASSAU GUIDANCE AND COUN. SVCS., INC.",0.0,NO,0.29
02/14/2017,Polypharmacy,Provider,Western NY,SCHUYLER COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.39
02/08/2018,Polypharmacy,Provider,Hudson River,CHHUNY LLC,3.21,,
12/03/2018,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF ONONDAGA COUNTY,0.0,,
02/14/2017,Polypharmacy,Provider,Western NY,"ALLEGANY REHABILITATION ASSOCIATES, INC.",0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Central NY,CARTHAGE AREA HOSPITAL,10.71,NO,9.05
04/25/2020,Polypharmacy,Provider,Central NY,NORTHERN OSWEGO CNTY HLTH SVC,8.33,,
10/07/2019,Polypharmacy,Provider,Hudson River,"HUMAN DEVELOPMENT SVCS. OF WESTCHESTER, INC.",18.18,,
02/14/2017,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOC/COLUMBIA-GREENE COS., INC",6.82,NO,13.31
02/14/2017,Polypharmacy,County,Western NY,County,0.37,NO,0.4
09/20/2017,Polypharmacy,County,Hudson River,County,0.61,,0.54
02/20/2018,Polypharmacy,County,Central NY,County,11.79,,20.0
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,1.85,NO,3.67
06/17/2019,Polypharmacy,Provider,Hudson River,ASONE HEALTH CARE IPA,25.0,,
10/13/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",11.05,,
05/20/2017,Polypharmacy,Provider,Hudson River,ORANGE REGIONAL MEDICAL CENTER,2.53,,
11/30/2020,Polypharmacy,Provider,Central NY,"SYRACUSE RECOVERY SERVICES, LLC",6.82,,
08/09/2017,Polypharmacy,Provider,Western NY,THE UNITY HOSPITAL OF ROCHESTER,15.18,,
02/14/2017,Polypharmacy,Provider,Long Island,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,0.0,NO,5.13
03/20/2018,Polypharmacy,Provider,Hudson River,"HUDSON VALLEY MENTAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
10/07/2019,Polypharmacy,Provider,Central NY,"ADDICTION CENTER OF BROOME COUNTY, INC.",9.09,,
10/29/2018,Polypharmacy,County,Hudson River,County,0.65,,0.31
02/14/2017,Polypharmacy,Provider,Hudson River,"FOUR WINDS, INC.",0.0,NO,0.41
05/20/2018,Polypharmacy,County,Hudson River,County,13.8,,3.9
02/08/2018,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,0.6,,
11/25/2019,Polypharmacy,County,Central NY,County,2.8,,2.48
02/25/2019,Polypharmacy,County,Hudson River,County,0.0,,2.48
02/08/2018,Polypharmacy,Provider,Hudson River,THE MARY IMOGENE BASSETT HOSPITAL,7.27,,
03/20/2017,Polypharmacy,Provider,Western NY,OLEAN GENERAL HOSPITAL,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,BRONX PSYCHIATRIC CENTER,37.44,YES,13.1
05/25/2019,Polypharmacy,County,Western NY,County,7.07,,3.66
01/02/2019,Polypharmacy,County,Hudson River,County,11.74,,7.38
02/14/2017,Polypharmacy,Provider,Long Island,"AID TO THE DEVELOPMENTALLY DISABLED, INC.",45.45,YES,11.78
02/14/2017,Polypharmacy,Provider,New York City,BETH ISRAEL MEDICAL CENTER,0.0,NO,0.5
08/09/2017,Polypharmacy,Provider,Long Island,"ASSOCIATION FOR MENTAL HEALTH AND WELLNESS, I",0.0,,
05/20/2018,Polypharmacy,County,Hudson River,County,9.29,,21.47
03/25/2019,Polypharmacy,County,Central NY,County,3.98,,5.88
02/14/2017,Polypharmacy,Provider,New York City,"OHEL CHILDREN'S HOME & FAMILY SERVICES, INC.",2.08,NO,0.45
02/14/2017,Polypharmacy,Provider,Long Island,SOUTH SHORE CHILD GUIDANCE CENTER,0.0,NO,7.22
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,0.0,NO,0.05
10/07/2019,Polypharmacy,County,Central NY,County,5.0,,9.04
03/20/2018,Polypharmacy,County,Central NY,County,0.65,,2.17
02/25/2019,Polypharmacy,County,Western NY,County,2.29,,14.29
02/14/2017,Polypharmacy,Provider,New York City,WYCKOFF HEIGHTS MEDICAL CENTER,0.0,NO,3.53
10/17/2017,Polypharmacy,Provider,New York City,NYC-HHC LINCOLN MEDICAL & MENTAL HEALTH CENTE,0.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,6.85
02/14/2017,Polypharmacy,Provider,Central NY,ST. ELIZABETH MEDICAL CENTER,0.0,NO,0.0
10/13/2017,Polypharmacy,Provider,New York City,AHAVA MEDICAL AND REHAB CENTER LLC,2.44,,
02/20/2018,Polypharmacy,County,Western NY,County,1.89,,1.21
11/20/2017,Polypharmacy,Provider,New York City,"PROJECT HOSPITALITY, INC.",2.5,,
02/14/2017,Polypharmacy,Provider,New York City,JEWISH BOARD OF FAMILY & CHILDREN'S SERVICES,3.45,NO,3.24
10/17/2017,Polypharmacy,Provider,New York City,"EAC, INC.",0.0,,
02/08/2018,Polypharmacy,County,Central NY,County,8.92,,11.11
05/25/2019,Polypharmacy,County,Western NY,County,6.96,,14.52
04/25/2019,Polypharmacy,County,Central NY,County,7.69,,100.0
02/14/2017,Polypharmacy,Provider,New York City,THE LEAGUE SCHOOL,0.0,NO,3.93
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC CONEY ISLAND HOSPITAL,13.47,NO,13.1
01/02/2019,Polypharmacy,County,Western NY,County,0.0,,22.22
10/17/2017,Polypharmacy,Provider,Western NY,CHHUNY LLC,0.0,,
05/20/2018,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,1.14,,
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.19
04/25/2020,Polypharmacy,Provider,Hudson River,"PUERTO RICAN FAMILY INSTITUTE, INC.",13.64,,
10/13/2017,Polypharmacy,Region,New York City,Region,11.74,,
09/04/2018,Polypharmacy,County,New York City,County,12.87,,5.45
02/14/2017,Polypharmacy,Provider,New York City,SERVICES FOR THE UNDERSERVED,4.0,NO,12.32
08/09/2017,Polypharmacy,County,Hudson River,County,0.0,,0.25
02/14/2017,Polypharmacy,Provider,Hudson River,ST ANTHONY COMMUNITY HOSPITAL,4.35,NO,12.63
02/14/2017,Polypharmacy,Provider,Central NY,MCPIKE ADDICTION TRT CTR,0.0,NO,0.35
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.29
09/20/2018,Polypharmacy,County,Western NY,County,6.25,,4.55
10/13/2017,Polypharmacy,Provider,Central NY,SAMARITAN MEDICAL CENTER,0.0,,
05/20/2017,Polypharmacy,Provider,Hudson River,HEALTHCARE PARTNERS OF SARATOGA LTD,4.0,,
03/25/2019,Polypharmacy,County,Western NY,County,7.93,,6.69
08/09/2017,Polypharmacy,Provider,New York City,HOUSING WORKS INC AI,0.19,,
10/13/2017,Polypharmacy,County,Central NY,County,3.61,,4.75
10/13/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
05/20/2017,Polypharmacy,County,Western NY,County,4.44,,14.23
02/20/2018,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,6.56,,
09/20/2018,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",2.38,,
02/25/2019,Polypharmacy,Provider,Central NY,THE MARY IMOGENE BASSETT HOSPITAL,0.29,,
02/14/2017,Polypharmacy,Provider,New York City,ST. LUKE'S-ROOSEVELT HOSPITAL CENTER,8.74,NO,11.29
01/29/2019,Polypharmacy,Provider,Western NY,CHAUTAUQUA COUNTY MENTAL HYGIENE SERVICES,1.01,,
04/25/2020,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL CARE, INC.",0.0,,
03/20/2018,Polypharmacy,County,Hudson River,County,8.71,,14.49
02/14/2017,Polypharmacy,Provider,New York City,NYC-HHC KINGS COUNTY HOSPITAL CENTER,2.83,NO,3.78
11/20/2017,Polypharmacy,Provider,New York City,"MENTAL HEALTH PROVIDERS OF WESTERN QUEENS, IN",13.41,,
10/17/2017,Polypharmacy,Provider,Central NY,"CAYUGA COUNSELING SERVICES, INC.",0.0,,
05/20/2017,Polypharmacy,County,Long Island,County,0.35,,0.4
02/14/2017,Polypharmacy,Provider,Western NY,AIDS COMMUNITY SER WNY,5.13,NO,10.33
12/03/2018,Polypharmacy,County,Hudson River,County,16.82,,8.89
01/02/2019,Polypharmacy,County,Western NY,County,7.49,,10.34
09/04/2018,Polypharmacy,County,Hudson River,County,11.02,,6.78
07/02/2018,Polypharmacy,County,Central NY,County,0.0,,0.06
02/14/2017,Polypharmacy,Provider,Central NY,"LIBERTY RESOURCES, INC.",0.0,NO,0.34
10/13/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
04/25/2019,Polypharmacy,County,Hudson River,County,2.83,,2.17
10/17/2017,Polypharmacy,County,Western NY,County,10.0,,0.0
02/14/2017,Polypharmacy,Provider,Central NY,"THE NEIGHBORHOOD CENTER, INC.",0.0,NO,0.25
06/17/2019,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,11.11,,
02/14/2017,Polypharmacy,Provider,Hudson River,SAMARITAN HOSPITAL,0.0,NO,0.11
05/25/2019,Polypharmacy,County,Hudson River,County,9.95,,7.25
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
11/20/2017,Polypharmacy,County,Western NY,County,0.0,,0.35
04/25/2020,Polypharmacy,Provider,Long Island,NORTHWELL HEALTH NETWORK,4.51,,
07/20/2018,Polypharmacy,County,Central NY,County,9.37,,6.25
02/14/2017,Polypharmacy,Provider,New York City,"BOWERY RESIDENTS' COMMITTEE, INC.",0.75,NO,0.47
04/20/2018,Polypharmacy,County,New York City,County,13.25,,12.81
02/14/2017,Polypharmacy,Provider,New York City,SCO FAMILY OF SERVICES,0.0,NO,0.06
08/09/2017,Polypharmacy,Provider,Hudson River,GLENS FALLS HOSPITAL,1.3,,
02/14/2017,Polypharmacy,Provider,Western NY,"EASTERN NIAGARA HOSPITAL, INC.",7.19,NO,8.98
10/13/2017,Polypharmacy,Provider,Hudson River,ASTOR SERVICES FOR CHILDREN & FAMILIES,0.0,,
02/20/2018,Polypharmacy,County,Central NY,County,0.65,,0.47
10/13/2017,Polypharmacy,Provider,New York City,NYC-HHC AGENCY NETWORK,12.64,,
11/20/2017,Polypharmacy,County,Hudson River,County,50.0,,12.31
09/20/2017,Polypharmacy,Provider,Western NY,SOLDIERS & SAILORS MEMORIAL HOSPITAL,0.0,,
03/20/2018,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,4.67,,
10/13/2017,Polypharmacy,County,Long Island,County,0.53,,0.43
10/13/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,0.0,,
07/02/2018,Polypharmacy,Provider,Western NY,FINGER LAKES MIGRANT HLTH,8.33,,
02/14/2017,Polypharmacy,Provider,New York City,MEDICAL ARTS SANITARIUM,0.79,NO,0.5
02/25/2020,Polypharmacy,Provider,Hudson River,"YOUR HEALTH PARTNERS OF THE FINGER LAKES, LLC",0.0,,
08/09/2017,Polypharmacy,Provider,Hudson River,CHHUNY LLC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,5.68,,20.73
04/20/2018,Polypharmacy,County,New York City,County,4.0,,3.18
12/03/2018,Polypharmacy,County,Western NY,County,9.95,,4.24
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,3.04
02/14/2017,Polypharmacy,Provider,New York City,"STATEN ISLAND MENTAL HEALTH SOCIETY, INC.",0.0,NO,0.0
08/09/2017,Polypharmacy,County,Central NY,County,0.0,,13.23
06/25/2020,Polypharmacy,Provider,New York City,"SERVICES FOR THE UNDERSERVED, INC.",0.0,,
01/25/2020,Polypharmacy,Provider,Long Island,LISH INC,0.0,,
07/02/2018,Polypharmacy,County,Hudson River,County,0.46,,0.6
02/14/2017,Polypharmacy,Provider,Western NY,GENESEE COUNTY MENTAL HEALTH SERVICES,0.0,NO,0.4
04/20/2018,Polypharmacy,County,Central NY,County,0.34,,0.32
09/20/2017,Polypharmacy,Provider,New York City,NEW YORK CITY CHILDREN'S CENTER,0.0,,
04/25/2020,Polypharmacy,Provider,Hudson River,NORTHERN DUTCHESS HOSPITAL,13.69,,
02/25/2019,Polypharmacy,County,Western NY,County,0.0,,0.27
07/20/2018,Polypharmacy,Provider,Long Island,"BRUNSWICK HOSPITAL CENTER, INC.",0.0,,
02/20/2018,Polypharmacy,County,Long Island,County,13.03,,30.0
10/17/2017,Polypharmacy,County,Western NY,County,2.13,,3.12
02/20/2018,Polypharmacy,County,Central NY,County,9.93,,9.09
02/14/2017,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.47
02/08/2018,Polypharmacy,County,Hudson River,County,13.48,,7.37
02/14/2017,Polypharmacy,Provider,New York City,VERTEX LLC,0.0,NO,0.51
07/20/2018,Polypharmacy,County,Hudson River,County,5.19,,18.09
07/02/2018,Polypharmacy,County,Hudson River,County,3.92,,5.3
02/14/2017,Polypharmacy,Provider,Western NY,NIAGARA COUNTY DEPARTMENT OF MENTAL HEALTH,0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,New York City,"PAUL J. COOPER CENTER FOR HUMAN SERVICES, INC",8.57,NO,13.69
03/25/2019,Polypharmacy,County,Hudson River,County,7.89,,26.32
09/04/2018,Polypharmacy,County,Western NY,County,3.57,,2.67
01/02/2019,Polypharmacy,County,Hudson River,County,12.93,,6.94
10/13/2017,Polypharmacy,Provider,Western NY,ROCHESTER GENERAL HOSPITAL,0.16,,
02/14/2017,Polypharmacy,Provider,Central NY,STATE OPS ADMIN,7.89,NO,4.36
10/13/2017,Polypharmacy,County,Hudson River,County,0.51,,0.0
02/14/2017,Polypharmacy,Provider,New York City,VISITING NURSE SERVICE OF NEW YORK,28.95,YES,12.01
05/25/2019,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,,
02/20/2018,Polypharmacy,County,Hudson River,County,17.77,,26.09
02/14/2017,Polypharmacy,County,Hudson River,County,0.0,NO,0.58
02/14/2017,Polypharmacy,Provider,Hudson River,"TRANSITIONAL SERVICES ASSOCIATION, INC.",16.67,NO,15.5
01/29/2019,Polypharmacy,County,Hudson River,County,1.49,,5.08
01/29/2019,Polypharmacy,County,Hudson River,County,7.41,,20.0
11/20/2017,Polypharmacy,Provider,Central NY,HERKIMER COUNTY COMMUNITY SERVICES BOARD,4.35,,
02/14/2017,Polypharmacy,Statewide,Statewide,Statewide,0.51,,
04/25/2019,Polypharmacy,County,Central NY,County,3.57,,4.76
05/20/2018,Polypharmacy,County,Western NY,County,6.14,,5.88
08/09/2017,Polypharmacy,County,Long Island,County,0.0,,0.1
08/09/2017,Polypharmacy,Provider,New York City,NEW YORK PSYCHOTHERAPY AND COUNSELING CENTER,1.46,,
05/20/2017,Polypharmacy,Region,New York City,Region,0.35,,
02/25/2019,Polypharmacy,County,Hudson River,County,0.24,,3.33
02/14/2017,Polypharmacy,Provider,New York City,"COMMUNITY HEALTHCARE NETWORK, INC.",8.09,NO,11.41
12/03/2018,Polypharmacy,County,Hudson River,County,8.4,,5.45
02/14/2017,Polypharmacy,Provider,New York City,"REALIZATION CENTER, INC. (CLOSED)",9.46,NO,12.43
09/04/2018,Polypharmacy,County,Hudson River,County,0.34,,0.77
01/29/2019,Polypharmacy,County,Western NY,County,1.78,,0.12
04/20/2018,Polypharmacy,Provider,Western NY,BUFFALO PSYCHIATRIC CENTER,13.04,,
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,0.0,NO,0.49
02/08/2018,Polypharmacy,County,Western NY,County,4.31,,16.67
10/17/2017,Polypharmacy,Provider,Western NY,F F THOMPSON HOSPITAL,0.0,,
04/25/2020,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
02/14/2017,Polypharmacy,Provider,Long Island,EASTERN LONG ISLAND HOSPITAL ASSOCIATION,0.0,NO,0.44
01/02/2019,Polypharmacy,Provider,New York City,MEDALLIANCE MEDICAL HLTH SVC,12.9,,
09/20/2017,Polypharmacy,Provider,Central NY,SYRACUSE COMM HEALTH CTR  INC,0.0,,
10/13/2017,Polypharmacy,Provider,Hudson River,"WESTCHESTER JEWISH COMMUNITY SERVICES, INC.",0.0,,
02/25/2019,Polypharmacy,Provider,Hudson River,"COORDINATED BEHAVIORAL HEALTH CARE, INC.",19.08,,
02/25/2019,Polypharmacy,County,Western NY,County,1.2,,2.13
01/29/2019,Polypharmacy,Provider,Hudson River,"REHABILITATION SUPPORT SERVICES, INC.",4.0,,
05/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.16
01/25/2021,Polypharmacy,Provider,New York City,"THE GUIDANCE CENTER OF BROOKLYN, INC.",19.05,,
07/02/2018,Polypharmacy,County,Central NY,County,12.5,,6.67
07/02/2018,Polypharmacy,Provider,New York City,SAINT DOMINIC'S FAMILY SERVICES,1.59,,
04/25/2020,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,12.47,,
09/20/2017,Polypharmacy,Provider,Hudson River,ORANGE COUNTY DEPARTMENT OF MENTAL HEALTH,7.23,,
09/20/2018,Polypharmacy,County,Western NY,County,0.0,,3.97
08/09/2017,Polypharmacy,Provider,Hudson River,"THE GUIDANCE CENTER OF WESTCHESTER, INC.",0.0,,
09/20/2018,Polypharmacy,County,Central NY,County,16.67,,5.79
06/17/2019,Polypharmacy,Provider,New York City,NEW YORK HOSP MED CTR QUEENS,0.54,,
04/25/2019,Polypharmacy,County,Central NY,County,0.0,,8.77
02/14/2017,Polypharmacy,Provider,Central NY,ST. LAWRENCE PSYCHIATRIC CENTER,0.0,NO,0.35
10/17/2017,Polypharmacy,Provider,Hudson River,"BESTSELF BEHAVIORAL HEALTH, INC.",0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"HAMILTON-MADISON HOUSE, INC.",0.0,NO,0.48
03/20/2018,Polypharmacy,County,Central NY,County,8.17,,13.64
05/01/2017,Polypharmacy,Provider,Long Island,OPTI-HEALTHCARE,10.34,,
02/14/2017,Polypharmacy,Provider,New York City,COMMUNITY HEALTH ACTION OF SI,0.0,NO,0.42
11/25/2019,Polypharmacy,Provider,Hudson River,"MENTAL HEALTH ASSOCIATION OF ROCKLAND COUNTY,",13.51,,
05/20/2018,Polypharmacy,County,Central NY,County,0.35,,0.4
09/20/2018,Polypharmacy,County,Central NY,County,16.67,,0.0
10/13/2017,Polypharmacy,County,Hudson River,County,0.53,,0.54
11/30/2020,Polypharmacy,Provider,Hudson River,MENTAL HEALTH ASSOCIATION OF WESTCHESTER COUN,0.0,,
03/20/2017,Polypharmacy,Provider,New York City,"VOCATIONAL INSTRUCTION PROJECT COMM. SVCS, IN",8.07,,
03/25/2019,Polypharmacy,Provider,Hudson River,THE INSTITUTE FOR FAMILY HEALTH,0.55,,
11/20/2017,Polypharmacy,Provider,Central NY,"NORTH COUNTRY TRANSITIONAL LIVING SERVS, INC.",0.0,,
03/25/2019,Polypharmacy,County,Hudson River,County,8.19,,22.22
02/14/2017,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",15.99,YES,12.51
01/29/2019,Polypharmacy,County,Hudson River,County,12.13,,14.67
08/09/2017,Polypharmacy,Provider,Western NY,UNIVERSITY EMERGENCY MED SVCS,12.9,,
09/04/2018,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY SVCS. OF ORANGE,0.0,,
02/14/2017,Polypharmacy,Provider,New York City,"SPANISH SPEAKING ELDERLY COUNCIL-RAICES, INC.",0.0,NO,0.48
02/14/2017,Polypharmacy,Provider,Central NY,OMH STATE PC NETWORK,24.03,YES,8.47
07/20/2018,Polypharmacy,County,Central NY,County,3.03,,1.96
08/09/2017,Polypharmacy,Provider,New York City,"INSTITUTE FOR COMMUNITY LIVING, INC.",14.58,,
02/14/2017,Polypharmacy,Provider,Western NY,MID-ERIE COUNSELING AND TREATMENT SERVICES,6.74,NO,9.73
02/08/2018,Polypharmacy,Provider,Hudson River,"ACCESS: SUPPORTS FOR LIVING, INC.",7.58,,
10/13/2017,Polypharmacy,Provider,Central NY,CATHOLIC CHARITIES OF BROOME COUNTY - DIOCESE,0.0,,
11/20/2017,Polypharmacy,Statewide,Statewide,Statewide,14.91,,
10/13/2017,Polypharmacy,Provider,New York City,THE INSTITUTE FOR FAMILY HEALTH,0.0,,
03/25/2019,Polypharmacy,Provider,New York City,BEHAVIORAL HEALTH NYC IPA,8.33,,
07/20/2018,Polypharmacy,County,Hudson River,County,0.0,,2.61
02/14/2017,Polypharmacy,Provider,New York City,OMH STATE PC NETWORK,22.29,YES,12.01
05/20/2018,Polypharmacy,County,Hudson River,County,4.36,,1.65
05/20/2017,Polypharmacy,Provider,New York City,MARTIN LUTHER KING HLTH CTR,1.15,,
03/25/2019,Polypharmacy,Provider,Long Island,LISH INC,0.88,,
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
02/14/2017,Polypharmacy,Provider,Hudson River,"SANCIA RECOVERY, INC",0.0,NO,0.53
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,0.0,NO,3.32
03/20/2018,Polypharmacy,County,Central NY,County,0.0,,0.43
03/25/2019,Polypharmacy,Provider,Central NY,"ACCESSCNY, INC.",3.03,,
