Fiscal Year,Agency Name,Category Description,Payments Total
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,126974.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,814.13
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,232.47
2002,CORRECTIONS,SUPPLIES,6.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,81.05
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.15
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,546.87
2002,SOCIAL SERVICES,TRAVEL,24268.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,2032.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,40.0
2002,NATURAL RESOURCES,TRAVEL,2638.44
2002,SOCIAL SERVICES,SUPPLIES,10842.03
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,471.47
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,38.5
2002,REVENUE,TRAVEL,520.62
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,162434.92
2002,SOCIAL SERVICES,TRAVEL,70.42
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,85.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,357.5
2002,SOCIAL SERVICES,FUEL & UTILITIES,508.18
2002,CONSERVATION,FUEL & UTILITIES,8923.61
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,500.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,47.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,NATURAL RESOURCES,TRAVEL,583.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,79.0
2002,JUDICIARY,TRAVEL,20.7
2002,PUBLIC SAFETY,TRAVEL,176.4
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,43.9
2002,CORRECTIONS,TRAVEL,1.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,430.87
2002,MENTAL HEALTH,TRAVEL,6.7
2002,CONSERVATION,SUPPLIES,585.32
2002,SOCIAL SERVICES,TRAVEL,333.27
2002,COMMERCE AND INSURANCE,TRAVEL,2050.5
2002,JUDICIARY,TRAVEL,2485.89
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,426.96
2002,OFFICE OF ADMINISTRATION,SUPPLIES,144.89
2002,SOCIAL SERVICES,TRAVEL,60.0
2002,MENTAL HEALTH,SUPPLIES,64.0
2002,JUDICIARY,PROFESSIONAL SERVICES,59.0
2002,MENTAL HEALTH,SUPPLIES,102.79
2002,JUDICIARY,TRAVEL,21.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,22383.2
2002,ECONOMIC DEVELOPMENT,TRAVEL,1105.61
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,72.0
2002,SOCIAL SERVICES,TRAVEL,268.38
2002,REVENUE,PROFESSIONAL SERVICES,31.7
2002,PUBLIC SAFETY,TRAVEL,239.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,2040.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,7924.2
2002,TRANSPORTATION,TRAVEL,12.89
2002,JUDICIARY,TRAVEL,232.59
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.25
2002,NATURAL RESOURCES,SUPPLIES,591.57
2002,OFFICE OF ADMINISTRATION,TRAVEL,5.34
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,35.0
2002,NATURAL RESOURCES,SUPPLIES,74.42
2002,CORRECTIONS,PROFESSIONAL SERVICES,11.0
2002,MENTAL HEALTH,SUPPLIES,39.49
2002,ECONOMIC DEVELOPMENT,TRAVEL,1811.24
2002,JUDICIARY,TRAVEL,1387.65
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,65.0
2002,OFFICE OF GOVERNOR,SUPPLIES,90.74
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,250.0
2002,CORRECTIONS,SUPPLIES,599.8
2002,NATURAL RESOURCES,SUPPLIES,232.88
2002,LEGISLATURE,TRAVEL,1719.07
2002,NATURAL RESOURCES,SUPPLIES,17.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,LEGISLATURE,SUPPLIES,6545.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,35.31
2002,SOCIAL SERVICES,TRAVEL,2.36
2002,MENTAL HEALTH,SUPPLIES,6050.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,150567.27
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,20.0
2002,TRANSPORTATION,SUPPLIES,29183.22
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,187.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,311.43
2002,TRANSPORTATION,TRAVEL,71.1
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,18809.24
2002,CONSERVATION,SUPPLIES,174.95
2002,CORRECTIONS,TRAVEL,1.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,925.5
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,447.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,849.0
2002,JUDICIARY,TRAVEL,126.26
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.1
2002,ECONOMIC DEVELOPMENT,TRAVEL,797.99
2002,CONSERVATION,TRAVEL,2527.1
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,79.96
2002,LEGISLATURE,OTHER EQUIPMENT,1971.39
2002,ECONOMIC DEVELOPMENT,SUPPLIES,101.52
2002,CONSERVATION,TRAVEL,182.7
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,892.05
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,365.0
2002,SOCIAL SERVICES,TRAVEL,2.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,17094.3
2002,TRANSPORTATION,SUPPLIES,7.01
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2398.45
2002,ECONOMIC DEVELOPMENT,TRAVEL,525.21
2002,HIGHER EDUCATION AND WORKFORCE DEV,EQUIPMENT RENTAL & LEASES,38883.88
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,2901.31
2002,TRANSPORTATION,TRAVEL,611.59
2002,TRANSPORTATION,FUEL & UTILITIES,24806.5
2002,TRANSPORTATION,TRAVEL,1513.21
2002,MENTAL HEALTH,SUPPLIES,800.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,39.0
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,100.0
2002,JUDICIARY,TRAVEL,1253.11
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,5.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,100.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,3490.0
2002,SOCIAL SERVICES,TRAVEL,31.63
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,182.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,1575.0
2002,SOCIAL SERVICES,SUPPLIES,114.51
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,27.38
2002,NATURAL RESOURCES,TRAVEL,154.98
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,24.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4090385.53
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,130.0
2002,PUBLIC SAFETY,SUPPLIES,8842.66
2002,SOCIAL SERVICES,TRAVEL,8.56
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,212.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.88
2002,TRANSPORTATION,SUPPLIES,300.0
2002,CORRECTIONS,SUPPLIES,15.6
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,45.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,55.09
2002,ECONOMIC DEVELOPMENT,TRAVEL,201.68
2002,NATURAL RESOURCES,SUPPLIES,41.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2694.62
2002,NATURAL RESOURCES,SUPPLIES,775.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,122.38
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,2211.87
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,18406.17
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,86.86
2002,ECONOMIC DEVELOPMENT,TRAVEL,222.62
2002,MENTAL HEALTH,TRAVEL,1842.05
2002,HEALTH AND SENIOR SERVICES,TRAVEL,201.75
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,214.24
2002,JUDICIARY,SUPPLIES,160.95
2002,SOCIAL SERVICES,TRAVEL,131.95
2002,TRANSPORTATION,TRAVEL,198.42
2002,MENTAL HEALTH,TRAVEL,23.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2205.0
2002,TRANSPORTATION,TRAVEL,323.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,278.54
2002,TRANSPORTATION,TRAVEL,45.63
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1026.6
2002,HEALTH AND SENIOR SERVICES,TRAVEL,18.0
2002,PUBLIC SAFETY,TRAVEL,197.82
2002,SOCIAL SERVICES,TRAVEL,353.25
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,NATURAL RESOURCES,SUPPLIES,3995.2
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,34.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,71182.23
2002,MENTAL HEALTH,TRAVEL,36.86
2002,SOCIAL SERVICES,SUPPLIES,940.99
2002,SOCIAL SERVICES,TRAVEL,15.25
2002,CORRECTIONS,SUPPLIES,234.83
2002,NATURAL RESOURCES,SUPPLIES,900.91
2002,ECONOMIC DEVELOPMENT,TRAVEL,79.25
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4344.2
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3613.05
2002,SOCIAL SERVICES,TRAVEL,36.5
2002,MENTAL HEALTH,TRAVEL,258.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,28619.97
2002,SOCIAL SERVICES,TRAVEL,363.16
2002,AGRICULTURE,SUPPLIES,17.52
2002,CONSERVATION,TRAVEL,25616.33
2002,PUBLIC SAFETY,TRAVEL,178.34
2002,CORRECTIONS,TRAVEL,248.22
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5638022.9
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,15.0
2002,NATURAL RESOURCES,SUPPLIES,18.99
2002,NATURAL RESOURCES,FUEL & UTILITIES,20113.6
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,1188.0
2002,NATURAL RESOURCES,TRAVEL,64.13
2002,AGRICULTURE,SUPPLIES,1550.79
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,15.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,110.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,1074.6
2002,PUBLIC SAFETY,TRAVEL,853.64
2002,TRANSPORTATION,SUPPLIES,40.52
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,752.36
2002,SOCIAL SERVICES,SUPPLIES,17.95
2002,TRANSPORTATION,SUPPLIES,530.38
2002,SOCIAL SERVICES,TRAVEL,120.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,52.82
2002,TRANSPORTATION,FUEL & UTILITIES,17.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,100.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,14.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,144.19
2002,LEGISLATURE,SUPPLIES,429.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3033.45
2002,JUDICIARY,TRAVEL,449.51
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,75.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,13819.31
2002,SOCIAL SERVICES,TRAVEL,5.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,56.68
2002,TRANSPORTATION,SUPPLIES,19.74
2002,REVENUE,PROGRAM DISTRIBUTIONS,2834.12
2002,NATURAL RESOURCES,SUPPLIES,273.36
2002,REVENUE,TRAVEL,228.21
2002,ECONOMIC DEVELOPMENT,TRAVEL,23.2
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,7.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,37.08
2002,TRANSPORTATION,SUPPLIES,21.18
2002,CONSERVATION,SUPPLIES,4600.0
2002,TRANSPORTATION,TRAVEL,48.79
2002,MENTAL HEALTH,SUPPLIES,606.02
2002,NATURAL RESOURCES,SUPPLIES,278.8
2002,ECONOMIC DEVELOPMENT,HOUSEKEEP & JANITOR SERVICES,51.0
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,141.04
2002,NATURAL RESOURCES,FUEL & UTILITIES,3232.72
2002,CORRECTIONS,TRAVEL,17.0
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,850.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,7283.04
2002,ECONOMIC DEVELOPMENT,TRAVEL,35.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,89.46
2002,TRANSPORTATION,PROFESSIONAL SERVICES,145.54
2002,TRANSPORTATION,SUPPLIES,58.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,131.94
2002,CONSERVATION,SUPPLIES,145.0
2002,NATURAL RESOURCES,SUPPLIES,405.92
2002,PUBLIC SAFETY,TRAVEL,236.6
2002,CONSERVATION,SUPPLIES,1498.14
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1005.24
2002,SOCIAL SERVICES,TRAVEL,91.15
2002,SOCIAL SERVICES,TRAVEL,13.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.0
2002,TRANSPORTATION,SUPPLIES,82.8
2002,NATURAL RESOURCES,TRAVEL,280.92
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2154.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1489.7
2002,MENTAL HEALTH,TRAVEL,161.3
2002,SOCIAL SERVICES,SUPPLIES,24.67
2002,NATURAL RESOURCES,TRAVEL,136.01
2002,NATURAL RESOURCES,SUPPLIES,269.95
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,427.19
2002,CONSERVATION,SUPPLIES,9.89
2002,SOCIAL SERVICES,TRAVEL,35.6
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,6895.0
2002,CORRECTIONS,SUPPLIES,19.0
2002,NATURAL RESOURCES,SUPPLIES,7.99
2002,LEGISLATURE,PROFESSIONAL SERVICES,49.0
2002,LEGISLATURE,TRAVEL,5452.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,4469.11
2002,SOCIAL SERVICES,SUPPLIES,1666.32
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,6434.05
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.83
2002,PUBLIC SAFETY,TRAVEL,270.38
2002,ECONOMIC DEVELOPMENT,SUPPLIES,357.5
2002,NATURAL RESOURCES,SUPPLIES,1002.59
2002,ECONOMIC DEVELOPMENT,TRAVEL,518.82
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,6352.25
2002,CONSERVATION,MISCELLANEOUS EXPENSES,63.55
2002,CONSERVATION,TRAVEL,72.33
2002,CONSERVATION,PROFESSIONAL SERVICES,80.0
2002,SOCIAL SERVICES,TRAVEL,226.11
2002,HEALTH AND SENIOR SERVICES,TRAVEL,95.76
2002,CONSERVATION,SUPPLIES,45.01
2002,LEGISLATURE,TRAVEL,695.84
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,136.96
2002,MENTAL HEALTH,SUPPLIES,49.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,8.52
2002,MENTAL HEALTH,SUPPLIES,9986.49
2002,PUBLIC SAFETY,TRAVEL,555.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,107.12
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,2072.08
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1781.15
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,188.69
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,94.5
2002,SOCIAL SERVICES,TRAVEL,2889.37
2002,NATURAL RESOURCES,TRAVEL,16.0
2002,TRANSPORTATION,SUPPLIES,191.39
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,2235.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,32.15
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,25.24
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,346263.74
2002,CORRECTIONS,TRAVEL,60.06
2002,LEGISLATURE,SUPPLIES,161.55
2002,CONSERVATION,TRAVEL,110.12
2002,ECONOMIC DEVELOPMENT,TRAVEL,158.15
2002,SOCIAL SERVICES,SUPPLIES,119553.3
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,286.15
2002,NATURAL RESOURCES,OTHER EQUIPMENT,105.36
2002,TRANSPORTATION,SUPPLIES,120.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,37621.58
2002,NATURAL RESOURCES,SUPPLIES,152.75
2002,TRANSPORTATION,OTHER EQUIPMENT,1342.11
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,68.36
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,156.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,2857.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,770.71
2002,NATURAL RESOURCES,TRAVEL,28.27
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,90.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,30.08
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.5
2002,AGRICULTURE,TRAVEL,1257.8
2002,MENTAL HEALTH,SUPPLIES,32.3
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,340.34
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2529.6
2002,SOCIAL SERVICES,TRAVEL,361.81
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,834.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,15864.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,130.0
2002,CONSERVATION,SUPPLIES,897.35
2002,CONSERVATION,TRAVEL,32.13
2002,TRANSPORTATION,SUPPLIES,409.06
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,2302.03
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,59.88
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,1521.55
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,449.0
2002,REVENUE,HOUSEKEEP & JANITOR SERVICES,6192.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,129.35
2002,SOCIAL SERVICES,TRAVEL,2363.07
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1415.48
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,5475.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,COMMERCE AND INSURANCE,TRAVEL,1223.57
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,23272.0
2002,NATURAL RESOURCES,SUPPLIES,204.0
2002,SOCIAL SERVICES,TRAVEL,130.72
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,9408.6
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,7921.22
2002,JUDICIARY,SUPPLIES,3963.76
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,420.47
2002,JUDICIARY,TRAVEL,24.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,43.65
2002,CORRECTIONS,SUPPLIES,22.45
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,2511.75
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,632.89
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.2
2002,SOCIAL SERVICES,TRAVEL,1888.66
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,362.95
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,13877.62
2002,REVENUE,TRAVEL,19.25
2002,TRANSPORTATION,TRAVEL,77.74
2002,ECONOMIC DEVELOPMENT,TRAVEL,103.38
2002,TRANSPORTATION,SUPPLIES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,264.64
2002,CONSERVATION,SUPPLIES,358.23
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,176.88
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.5
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,300.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,136859.16
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1268.15
2002,PUBLIC SAFETY,TRAVEL,5.0
2002,CORRECTIONS,SUPPLIES,353.31
2002,SOCIAL SERVICES,SUPPLIES,1789.61
2002,TRANSPORTATION,SUPPLIES,16.0
2002,NATURAL RESOURCES,SUPPLIES,16111.96
2002,TRANSPORTATION,SUPPLIES,701.83
2002,ECONOMIC DEVELOPMENT,TRAVEL,371.38
2002,PUBLIC SAFETY,SUPPLIES,232.75
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,65.0
2002,CONSERVATION,TRAVEL,18.0
2002,MENTAL HEALTH,SUPPLIES,11.7
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,62.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,88.5
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,375.0
2002,SOCIAL SERVICES,SUPPLIES,308.09
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,110.92
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.65
2002,TRANSPORTATION,SUPPLIES,422.68
2002,CONSERVATION,TRAVEL,21.16
2002,TRANSPORTATION,TRAVEL,228.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,386.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7469.2
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,350.0
2002,SOCIAL SERVICES,TRAVEL,549.97
2002,JUDICIARY,TRAVEL,6.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,612.5
2002,MENTAL HEALTH,SUPPLIES,2397.69
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,11718.6
2002,HEALTH AND SENIOR SERVICES,TRAVEL,76.0
2002,CONSERVATION,SUPPLIES,36.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,970.0
2002,SOCIAL SERVICES,TRAVEL,114.05
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,320.0
2002,REVENUE,MISCELLANEOUS EXPENSES,100.0
2002,NATURAL RESOURCES,SUPPLIES,26.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,45.68
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1800.0
2002,CORRECTIONS,SUPPLIES,41.8
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,PUBLIC SAFETY,SUPPLIES,144.72
2002,ECONOMIC DEVELOPMENT,TRAVEL,135.45
2002,TRANSPORTATION,SUPPLIES,31820.02
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,95.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,20.0
2002,SOCIAL SERVICES,TRAVEL,48.3
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,15.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,229.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1030.01
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,8.65
2002,CONSERVATION,SUPPLIES,920.15
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,8256.46
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1130.81
2002,TRANSPORTATION,SUPPLIES,87523.51
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,26.23
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,5627.11
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,99.47
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,750.0
2002,SOCIAL SERVICES,SUPPLIES,68.28
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,1252.12
2002,CORRECTIONS,TRAVEL,13.12
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,11826.82
2002,JUDICIARY,TRAVEL,14.0
2002,JUDICIARY,TRAVEL,181.62
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,595.0
2002,PUBLIC SAFETY,TRAVEL,8.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,4950.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,600.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,30.0
2002,NATURAL RESOURCES,TRAVEL,64.41
2002,CONSERVATION,BUILDING LEASE PAYMENTS,420.0
2002,LEGISLATURE,TRAVEL,15.45
2002,OFFICE OF STATE TREASURER,SUPPLIES,34.8
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,420.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,8.0
2002,TRANSPORTATION,TRAVEL,463.88
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3900.0
