case_number,month,weekday,nature,address,district,agency
B17-17863,May,Tuesday,NOISE,544 S BASSWOOD DR,LB404,BPD
B17-29343,July,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-45512,November,Friday,NOISE,1204 N LINCOLN ST,LB213,BPD
B16-44573,November,Saturday,NOISE,310 W 14TH ST,LB519,BPD
B17-30697,August,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B21-10468,April,Saturday,NOISE,415 S VILLAGE CT,LB402,BPD
B19-22312,June,Saturday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B21-09383,March,Friday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-06309,February,Sunday,VANDALISM NP,715 W DIXIE ST,LB412,BPD
B17-39327,September,Sunday,VANDALISM NP,508 E 14TH ST,LB214,BPD
B17-50152,December,Friday,DISTURBANCE IP,1150 S CLARIZZ BLVD,LB310,BPD
B18-26220,June,Saturday,NOISE,1351 W ALLEN ST,LB413,BPD
B20-18561,May,Wednesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-30788,July,Friday,DISTURBANCE IP,350 S LANDMARK AVE,LB405,BPD
B19-45026,October,Thursday,NOISE,500 S MULLER PKWY,LB404,BPD
B18-31332,August,Sunday,DISTURBANCE IP,219 N WALNUT ST,LB101,BPD
B17-12125,April,Sunday,NOISE,500 S SWAIN AVE,LB303,BPD
B17-44023,October,Thursday,DISTURBANCE IP,1306 W 11TH ST,LB517,BPD
B16-24820,June,Wednesday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B18-29180,July,Saturday,DISTURBANCE IP,917 S COLLEGE MALL RD,LB310,BPD
B21-16367,May,Wednesday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B17-33798,August,Monday,NOISE,2307 E 2ND ST,LB304,BPD
B21-07520,March,Friday,NOISE,2985 S PINEWOOD LN,LB433,BPD
B18-23681,June,Wednesday,DISTURBANCE IP,S GRANT ST & E 3RD ST,LB104,BPD
B21-09520,March,Friday,NOISE,E 2ND ST & S HIGH ST,LB304,BPD
B20-18317,May,Monday,PANHANDLING,E WINSLOW RD & S WALNUT ST,LB422,BPD
B20-45002,December,Sunday,DISTURBANCE IP,831 S RANSOM LN,LB413,BPD
B17-09915,March,Friday,VANDALISM IP,2304 S BRANDON CT,LB326,BPD
B19-41445,September,Monday,DISTURBANCE IP,720 S COLLEGE MALL RD,LB305,BPD
B18-18338,May,Saturday,NOISE,250 E 16TH ST,LB213,BPD
B19-46395,November,Sunday,NOISE,1274 W HOWE ST,LB406,BPD
B19-29497,July,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B16-25060,July,Friday,DISTURBANCE IP,E MILLER DR & S HENDERSON ST,LB316,BPD
B18-40163,September,Saturday,NOISE,1009 W 6TH ST,LB520,BPD
B16-11615,March,Monday,VANDALISM NP,501 N WALNUT ST,LB101,BPD
B18-47624,November,Tuesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-39166,September,Saturday,NOISE,1000 E ATWATER AVE,LB302,BPD
B16-29794,August,Tuesday,VANDALISM IP,2500 S ROCKPORT RD,LB424,BPD
B17-37979,September,Friday,NOISE,S GRANT ST & E SOUTHERN DR,LB315,BPD
B20-12175,March,Sunday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B20-17334,May,Sunday,NOISE,2107 S ROCKPORT RD,,BPD
B19-40406,September,Tuesday,DISTURBANCE IP,1615 S WALNUT ST,LB315,BPD
B16-04001,January,Saturday,DISTURBANCE IP,510 S COLLEGE MALL RD,LB305,BPD
B19-26284,June,Thursday,DISTURBANCE IP,2851 N OLD STATE ROAD 37,LB5,BPD
B18-00594,January,Friday,VANDALISM NP,2400 S ROGERS ST,LB423,BPD
B18-05154,February,Thursday,NOISE,710 N MORTON ST,LB519,BPD
B19-09640,March,Friday,NOISE,1003 W 1ST ST,LB409,BPD
B19-08108,February,Tuesday,NOISE,123 N WASHINGTON ST,,BPD
B17-00336,January,Wednesday,DISTURBANCE IP,3200 E LONGVIEW AVE,LB221,BPD
B17-07140,February,Sunday,DISTURBANCE IP,2350 S WINSLOW CT,LB326,BPD
B16-12586,April,Monday,VANDALISM NP,1314 S DUNN ST,LB314,BPD
B18-22823,June,Thursday,DISTURBANCE IP,2600 N WALNUT ST,LB209,BPD
B20-28861,August,Wednesday,VANDALISM IP,801 S GREENLEAF CT,LB415,BPD
B19-20246,May,Saturday,DISTURBANCE IP,408 S HARVEY DR,LB402,BPD
B16-48470,December,Monday,VANDALISM NP,1230 W 11TH ST,LB517,BPD
B19-00989,January,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B19-02140,January,Tuesday,VANDALISM NP,4202 W PEONY LN,LB428,BPD
B19-15964,April,Saturday,NOISE,630 S MORTON ST,LB409,BPD
B16-16086,April,Thursday,VANDALISM NP,501 N WASHINGTON ST,LB102,BPD
B19-15059,April,Saturday,NOISE,211 E STATE ROAD 45 46 BYPASS,LB209,BPD
B16-27487,July,Monday,VANDALISM NP,2501 W 3RD ST,LB404,BPD
B18-40983,October,Friday,DISTURBANCE IP,114 E KIRKWOOD AVE,LB104,BPD
B16-50067,December,Sunday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B16-15236,April,Friday,NOISE,405 E 17TH ST,LB212,BPD
B20-14868,April,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-41418,October,Saturday,DISTURBANCE IP,2093 S OAKDALE DR,LB417,BPD
B18-37804,September,Friday,DISTURBANCE IP,401 S WASHINGTON ST,LB104,BPD
B17-04287,February,Sunday,DISTURBANCE IP,105 S FRANKLIN RD,LB523,BPD
B18-26422,July,Monday,PANHANDLING,W JONATHAN DR & N GATES DR,LB524,BPD
B18-22485,June,Tuesday,NOISE,1286 S FENBROOK LN,LB309,BPD
B16-21604,June,Tuesday,VANDALISM IP,401 S WASHINGTON ST,LB104,BPD
B17-32418,August,Sunday,DISTURBANCE IP,111 S GRANT ST,LB104,BPD
B19-14672,April,Friday,NOISE,1218 N MADISON ST,,BPD
B19-42286,October,Sunday,VANDALISM IP,E 15TH ST & N GRANT ST,LB213,BPD
B20-43647,December,Monday,NOISE,4638 W SUNSET AVE,LB402,BPD
B16-47481,November,Monday,VANDALISM NP,718 S HARVEY DR,LB402,BPD
B21-13145,April,Friday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B19-44361,October,Saturday,NOISE,2677 E 7TH ST,LB221,BPD
B17-46364,November,Saturday,ALCOHOL RELATED,721 E HUNTER AVE,LB302,BPD
B17-42185,October,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-20332,May,Friday,NOISE,410 E COTTAGE GROVE AVE,LB213,BPD
B19-37457,September,Thursday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B16-11182,March,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-14871,April,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-01842,January,Sunday,NOISE,303 E KIRKWOOD AVE,LB102,BPD
B19-34110,August,Friday,DISTURBANCE IP,S HIGHLAND AVE & E MILLER DR,LB317,BPD
B18-27503,July,Tuesday,PANHANDLING,S STATE ROAD 37 RAMP & W 3RD ST,LB524,BPD
B20-24901,July,Friday,VANDALISM NP,803 N MONROE ST,LB517,BPD
B18-18277,May,Saturday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B19-48902,November,Thursday,VANDALISM NP,S LINCOLN ST & E 3RD ST,LB104,BPD
B20-23768,July,Wednesday,NOISE,1440 N WOODBURN AVE,LB5,BPD
B16-48858,December,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-49126,December,Saturday,NOISE,445 W HOOSIER COURT AVE,LB513,BPD
B16-49823,December,Friday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B18-19489,May,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-09675,March,Sunday,DISTURBANCE IP,930 W 17TH ST,LB513,BPD
B20-15875,April,Tuesday,NOISE,319 N LINCOLN ST,LB102,BPD
B21-05104,February,Saturday,DISTURBANCE IP,2812 W HEARTWOOD CT,LB415,BPD
B17-48002,November,Thursday,VANDALISM NP,720 S COLLEGE MALL RD,LB305,BPD
B17-23323,June,Friday,DISTURBANCE IP,801 S GREENLEAF CT,LB415,BPD
B17-48885,November,Thursday,DISTURBANCE IP,N WASHINGTON ST & E 8TH ST,LB102,BPD
B16-22603,June,Monday,DISTURBANCE IP,305 E WINSLOW RD,LB326,BPD
B20-20883,June,Sunday,NOISE,3505 S HEATHERWOOD LN,LB428,BPD
B19-20031,May,Thursday,DISTURBANCE IP,2357 S WINSLOW CT,LB326,BPD
B18-46988,November,Thursday,DISTURBANCE IP,N LINCOLN ST & E 7TH ST,LB102,BPD
B19-46018,October,Thursday,DISTURBANCE IP,216 N WALNUT ST,LB102,BPD
B18-30401,July,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-26003,July,Sunday,DISTURBANCE IP,408 E 6TH ST,LB102,BPD
B20-26062,July,Monday,VANDALISM NP,441 W GOURLEY PIKE,LB512,BPD
B19-47201,November,Friday,NOISE,345 S COLLEGE AVE,LB103,BPD
B16-14039,April,Thursday,DISTURBANCE IP,919 S ROGERS ST,LB412,BPD
B20-18737,May,Friday,NOISE,3521 N VALLEYVIEW DR,,BPD
B19-44395,October,Sunday,NOISE,1551 S HENDERSON ST,LB316,BPD
B18-14035,April,Monday,NOISE,3261 S WALNUT SPRINGS DR,LB336,BPD
B17-44328,October,Saturday,NOISE,710 N MORTON ST,LB519,BPD
B19-51562,December,Wednesday,VANDALISM NP,409 S COLLEGE AVE,LB103,BPD
B18-01062,January,Tuesday,NOISE,3621 N KINSER PIKE,LB507,BPD
B16-38319,September,Saturday,VANDALISM NP,519 S FESS AVE,LB302,BPD
B19-21964,May,Thursday,VANDALISM NP,111 S YANCY LN,,BPD
B21-06468,March,Tuesday,NOISE,1117 N WALNUT ST,,BPD
B18-15802,April,Saturday,NOISE,2106 E 2ND ST,LB304,BPD
B19-12506,March,Thursday,DISTURBANCE IP,508 S BASSWOOD DR,LB404,BPD
B19-39187,September,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-14208,April,Tuesday,NOISE,612 S PARK AVE,LB302,BPD
B16-14292,April,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B17-08251,March,Sunday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B21-00252,January,Sunday,NOISE,3425 N STONEYCREST RD,LB507,BPD
B20-04784,February,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B21-00109,January,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B19-37835,September,Saturday,DISTURBANCE IP,W COUNTRYSIDE LN & S QUARRY CT,LB424,BPD
B19-15539,April,Wednesday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B18-38757,September,Thursday,VANDALISM NP,2549 E EASTGATE LN,LB222,BPD
B20-09412,March,Tuesday,DISTURBANCE IP,1751 N STONELAKE DR,LB510,BPD
B20-33603,September,Thursday,VANDALISM NP,900 S WALNUT ST,LB411,BPD
B21-13288,April,Saturday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B20-15195,April,Wednesday,NOISE,411 E 8TH ST,LB102,BPD
B19-40128,September,Sunday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B20-32572,September,Wednesday,NOISE,211 E 14TH ST,LB213,BPD
B19-15829,April,Friday,NOISE,N GRANT ST & E 11TH ST,LB213,BPD
B16-17523,May,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-35902,August,Tuesday,DISTURBANCE IP,2966 E 3RD ST,LB305,BPD
B16-21762,June,Wednesday,VANDALISM NP,2424 S WALNUT ST,LB422,BPD
B18-16251,April,Sunday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B18-52549,December,Friday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B16-40751,October,Tuesday,NOISE,217 W KIRKWOOD AVE,LB103,BPD
B20-31812,September,Thursday,NOISE,113 E 15TH ST,LB2,BPD
B20-20167,June,Monday,VANDALISM NP,421 S COLLEGE AVE,LB103,BPD
B19-35324,August,Friday,ALCOHOL RELATED,620 W KIRKWOOD AVE,LB520,BPD
B17-43074,October,Thursday,DISTURBANCE IP,S FRANKLIN RD & W 3RD ST,LB404,BPD
B17-16208,April,Thursday,NOISE,N PARK AVE & E 10TH ST,LB215,BPD
B19-49465,November,Monday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B20-09507,March,Tuesday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B16-42478,October,Saturday,VANDALISM NP,1919 N COLLEGE AVE,LB512,BPD
B17-07725,March,Thursday,VANDALISM NP,1327 N DUNN ST,LB213,BPD
B19-38730,September,Friday,DISTURBANCE IP,3901 N KINSER PIKE,LB508,BPD
B19-14886,April,Saturday,NOISE,S GRANT ST & E 2ND ST,LB301,BPD
B19-21250,May,Saturday,DISTURBANCE NP,620 S WALNUT ST,LB410,BPD
B19-38062,September,Monday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-05957,February,Monday,DISTURBANCE IP,1709 W GRAY ST,LB516,BPD
B17-43966,October,Thursday,NOISE,314 W RILEY DR,LB512,BPD
B16-18990,May,Thursday,DISTURBANCE IP,113 E 6TH ST,LB102,BPD
B21-07578,March,Friday,VANDALISM IP,500 S MORTON ST,LB103,BPD
B16-51336,December,Friday,ALCOHOL RELATED,2302 S BRANDON CT,LB326,BPD
B21-12712,April,Tuesday,DISTURBANCE IP,2304 S WINSLOW CT,LB327,BPD
B18-11515,March,Friday,NOISE,504 S BASSWOOD DR,LB404,BPD
B18-03505,January,Friday,NOISE,1314 N LINCOLN ST,LB212,BPD
B19-04662,February,Sunday,NOISE,730 W HOWE ST,,BPD
B16-08796,March,Monday,DISTURBANCE NP,541 W TERRY LN,LB513,BPD
B21-11522,April,Sunday,VANDALISM NP,4518 E MORNINGSIDE DR,LB219,BPD
B17-02972,January,Wednesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B19-48400,November,Sunday,NOISE,524 S HIGHLAND AVE,LB302,BPD
B16-16001,April,Wednesday,DISTURBANCE IP,520 S WALNUT ST,LB410,BPD
B16-47792,November,Wednesday,DISTURBANCE IP,2381 S BRANDON CT,LB326,BPD
B16-09483,March,Saturday,DISTURBANCE IP,N COLLEGE AVE & W 7TH ST,LB101,BPD
B20-34686,September,Thursday,NOISE,501 S ARBUTUS DR,LB303,BPD
B18-11728,March,Sunday,NOISE,S JORDAN AVE & E 3RD ST,LB303,BPD
B17-34118,August,Wednesday,NOISE,115 N WASHINGTON ST,LB102,BPD
B17-09786,March,Thursday,DISTURBANCE IP,1401 W KIRKWOOD AVE,LB521,BPD
B17-13158,April,Sunday,DISTURBANCE NP,2910 W 3RD ST,LB523,BPD
B20-42091,November,Saturday,NOISE,2615 E 2ND ST,LB304,BPD
B20-15174,April,Tuesday,NOISE,420 N LINCOLN ST,LB102,BPD
B16-32964,August,Sunday,DISTURBANCE IP,1304 N KINSER PIKE,LB512,BPD
B17-52241,December,Sunday,DISTURBANCE NP,1600 N WILLIS DR,LB513,BPD
B17-31421,August,Monday,NOISE,2470 S WINSLOW CT,LB326,BPD
B21-12619,April,Monday,NOISE,E 1ST ST & S WOODLAWN AVE,LB302,BPD
B19-05465,February,Friday,DISTURBANCE IP,910 N CRESCENT RD,LB517,BPD
B17-48992,December,Friday,DISTURBANCE IP,N COLLEGE AVE & W 8TH ST,LB101,BPD
B20-00900,January,Wednesday,ALCOHOL RELATED,3001 E 3RD ST,LB221,BPD
B20-04135,January,Wednesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-42174,October,Friday,NOISE,609 S PARK AVE,LB302,BPD
B18-29460,July,Monday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-44399,October,Sunday,DISTURBANCE IP,1221 N MAPLE ST,LB518,BPD
B20-36060,October,Monday,NOISE,618 S LINCOLN ST,LB301,BPD
B18-48678,November,Thursday,DISTURBANCE IP,1019 E KNOLLWOOD CIR,LB316,BPD
B20-38124,October,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B21-04368,February,Saturday,NOISE,314 N WASHINGTON ST,LB102,BPD
B20-42106,November,Saturday,NOISE,250 S WASHINGTON ST,LB104,BPD
B16-06303,February,Friday,DISTURBANCE IP,1645 S WILCOX ST,LB318,BPD
B21-08409,March,Friday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B20-40347,November,Saturday,NOISE,1426 N KINSER PIKE,LB512,BPD
B19-43023,October,Friday,NOISE,507 S MULLER PKWY,LB404,BPD
B16-34765,September,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-06987,February,Saturday,NOISE,521 E 2ND ST,LB104,BPD
B21-13308,April,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-00956,January,Monday,VANDALISM NP,427 S HENDERSON ST,LB302,BPD
B16-17581,May,Sunday,NOISE,109 E 14TH ST,LB213,BPD
B21-09615,March,Saturday,NOISE,104 E 16TH ST,LB213,BPD
B16-42811,October,Tuesday,VANDALISM NP,3939 W ROLL AVE,LB416,BPD
B19-46259,November,Saturday,VANDALISM NP,425 N WALNUT ST,LB101,BPD
B20-22985,June,Wednesday,DISTURBANCE IP,N ILLINOIS ST & W 13TH ST,LB517,BPD
B18-02764,January,Sunday,DISTURBANCE IP,2910 W 3RD ST,LB523,BPD
B18-12163,March,Wednesday,VANDALISM NP,100 N MADISON ST,LB101,BPD
B18-05495,February,Saturday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B18-42197,October,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B20-23236,June,Friday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B18-04566,February,Saturday,NOISE,1625 S WILCOX ST,LB318,BPD
B16-28235,July,Saturday,NOISE,922 N WOODBURN AVE,LB519,BPD
B20-01800,January,Monday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-50013,December,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-42736,October,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-40271,October,Friday,DISTURBANCE IP,620 W KIRKWOOD AVE,LB520,BPD
B17-27465,July,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B20-25709,July,Thursday,NOISE,701 N WASHINGTON ST,,BPD
B17-03455,January,Sunday,VANDALISM NP,3241 N VALLEYVIEW DR,LB507,BPD
B16-23426,June,Sunday,DISTURBANCE IP,305 E WINSLOW RD,LB326,BPD
B19-46830,November,Wednesday,NOISE,1714 N LINCOLN ST,,BPD
B17-16234,April,Friday,NOISE,112 W 6TH ST,LB101,BPD
B17-11520,March,Tuesday,NOISE,2468 S WINSLOW CT,LB326,BPD
B20-33583,September,Thursday,DISTURBANCE IP,1515 S DORCHESTER DR,LB317,BPD
B17-04176,February,Saturday,NOISE,4225 E STEPHENS DR,LB218,BPD
B17-04201,February,Saturday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B17-04744,February,Wednesday,NOISE,2430 W 3RD ST,LB523,BPD
B17-26380,July,Tuesday,DISTURBANCE IP,812 W 9TH ST,LB520,BPD
B18-18804,May,Wednesday,DISTURBANCE IP,540 S BASSWOOD DR,LB404,BPD
B20-40937,November,Wednesday,DISTURBANCE IP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B17-37804,September,Friday,VANDALISM NP,1746 N WASHINGTON ST,LB212,BPD
B19-33360,August,Monday,DISTURBANCE IP,316 W 6TH ST,LB101,BPD
B21-03107,January,Sunday,DISTURBANCE IP,101 N COLLEGE AVE,LB101,BPD
B19-17719,May,Wednesday,NOISE,840 S WOODSCREST DR,LB304,BPD
B20-29145,August,Saturday,NOISE,211 S KIMBLE DR,LB523,BPD
B17-25138,June,Tuesday,VANDALISM NP,516 S BASSWOOD DR,LB404,BPD
B18-51101,December,Saturday,NOISE,1323 W 13TH ST,LB517,BPD
B19-46383,November,Sunday,NOISE,820 N DUNN ST,LB214,BPD
B20-32210,September,Sunday,DISTURBANCE IP,1518 W 12TH ST,LB517,BPD
B16-44126,November,Wednesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-36864,October,Saturday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B19-11210,March,Wednesday,VANDALISM NP,345 S COLLEGE AVE,LB103,BPD
B18-37169,September,Tuesday,DISTURBANCE IP,1412 W ILLINOIS CT,LB517,BPD
B16-22872,June,Wednesday,NOISE,1421 W ALLEN ST,LB413,BPD
B19-04616,February,Saturday,DISTURBANCE IP,2300 S MILTON DR,LB423,BPD
B19-02208,January,Wednesday,VANDALISM NP,429 E 8TH ST,LB102,BPD
B19-52750,December,Thursday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B16-17405,May,Saturday,NOISE,1320 W MILIEU DR,LB406,BPD
B19-22042,May,Friday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B17-06095,February,Saturday,NOISE,N LINCOLN ST & E 6TH ST,LB102,BPD
B19-50919,December,Friday,NOISE,321 N WASHINGTON ST,LB102,BPD
B16-38469,September,Sunday,VANDALISM NP,100 E MILLER DR,LB315,BPD
B16-48004,December,Thursday,NOISE,701 N COLLEGE AVE,LB519,BPD
B19-11973,March,Monday,VANDALISM NP,674 E HEATHER DR,LB335,BPD
B20-26429,July,Wednesday,NOISE,165 E SUNNY SLOPES DR,LB328,BPD
B16-20236,May,Friday,VANDALISM NP,2910 S LEONARD SPRINGS RD,LB428,BPD
B17-41454,October,Monday,DISTURBANCE IP,301 N PETE ELLIS DR,LB221,BPD
B17-47986,November,Thursday,NOISE,508 S BASSWOOD DR,LB404,BPD
B16-45024,November,Tuesday,DISTURBANCE IP,917 S TIMOTHY CT,LB414,BPD
B16-28811,July,Tuesday,NOISE,1281 S COBBLE CREEK CIR,LB309,BPD
B21-13489,April,Monday,VANDALISM NP,702 N FAIRVIEW ST,LB518,BPD
B18-12189,March,Wednesday,DISTURBANCE IP,1307 S WALNUT ST,LB314,BPD
B21-16110,May,Monday,DISTURBANCE IP,1107 W 3RD ST,LB406,BPD
B20-28237,August,Friday,DISTURBANCE IP,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B19-14816,April,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B16-29237,July,Friday,DISTURBANCE IP,2605 S KENDALL DR,LB422,BPD
B19-05544,February,Saturday,NOISE,3841 E BARRINGTON DR,LB217,BPD
B18-17829,May,Wednesday,DISTURBANCE IP,3115 E STRATUM WAY,LB310,BPD
B18-05453,February,Saturday,NOISE,513 W GRANITE DR,LB513,BPD
B16-03461,January,Wednesday,NOISE,600 E 1ST ST,LB302,BPD
B19-29282,July,Tuesday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B17-21584,June,Sunday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-50386,December,Sunday,NOISE,1106 S FESS AVE,LB313,BPD
B18-40750,October,Thursday,NOISE,809 E HUNTER AVE,LB302,BPD
B18-32127,August,Friday,DISTURBANCE IP,1811 W MARQUIS DR,LB517,BPD
B19-52088,December,Saturday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-36346,September,Wednesday,VANDALISM NP,645 S ROGERS ST,LB409,BPD
B17-17704,May,Monday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B16-36323,September,Saturday,NOISE,710 N COLLEGE AVE,LB519,BPD
B21-09247,March,Wednesday,NOISE,908 S WASHINGTON ST,LB314,BPD
B19-03492,January,Friday,DISTURBANCE IP,629 N FAIRVIEW ST,LB518,BPD
B17-36964,September,Saturday,NOISE,2524 S ROGERS ST,LB423,BPD
B19-02900,January,Monday,NOISE,2430 W 3RD ST,LB523,BPD
B19-41790,October,Thursday,VANDALISM NP,2107 S LOCUST CT,,BPD
B19-13420,April,Thursday,DISTURBANCE IP,N BLAIR AVE & W 13TH CT,LB518,BPD
B20-30042,August,Friday,DISTURBANCE IP,125 N COLLEGE AVE,LB101,BPD
B19-52668,December,Thursday,VANDALISM NP,418 E 8TH ST,LB102,BPD
B18-23676,June,Wednesday,DISTURBANCE IP,S ROGERS ST & W 2ND ST,LB409,BPD
B19-17262,April,Monday,VANDALISM NP,3620 W 3RD ST,LB524,BPD
B16-40858,October,Tuesday,NOISE,321 N WASHINGTON ST,LB102,BPD
B16-45671,November,Saturday,VANDALISM NP,3233 N RAMBLE RD W,LB201,BPD
B18-18625,May,Tuesday,DISTURBANCE IP,532 N MORTON ST,LB101,BPD
B17-05043,February,Saturday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-37347,September,Saturday,NOISE,2552 E EASTGATE LN,LB222,BPD
B18-10412,March,Thursday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B16-25459,July,Monday,NOISE,310 W 12TH ST,LB519,BPD
B21-15001,May,Saturday,DISTURBANCE IP,E ALICE ST & N GRANT ST,LB102,BPD
B21-10605,April,Sunday,VANDALISM NP,1296 S FENBROOK LN,LB309,BPD
B17-33386,August,Saturday,DISTURBANCE IP,1510 N KINSER PIKE,LB512,BPD
B17-15066,April,Friday,NOISE,1355 N LINCOLN ST,LB212,BPD
B20-22554,June,Sunday,NOISE,826 N MORTON ST,LB519,BPD
B19-32762,August,Thursday,DISTURBANCE IP,S PETE ELLIS DR & E LONGVIEW AVE,LB221,BPD
B19-05695,February,Sunday,NOISE,710 N MORTON ST,LB519,BPD
B19-25975,June,Wednesday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-02902,January,Friday,NOISE,430 S DUNN ST,LB104,BPD
B16-23358,June,Sunday,DISTURBANCE IP,4100 E DECKARD DR,LB218,BPD
B20-38373,October,Thursday,DISTURBANCE IP,220 E 3RD ST,LB104,BPD
B16-46159,November,Wednesday,VANDALISM NP,2486 S WINSLOW CT,LB326,BPD
B16-13022,April,Thursday,VANDALISM NP,4021 W 3RD ST,LB402,BPD
B19-11644,March,Saturday,VANDALISM NP,3351 N VALLEYVIEW DR,LB507,BPD
B20-11305,March,Saturday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-20063,May,Thursday,DISTURBANCE IP,N DUNN ST & E 6TH ST,LB102,BPD
B16-36292,September,Saturday,DISTURBANCE IP,300 N COLLEGE AVE,LB101,BPD
B19-38711,September,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-22027,June,Friday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B17-36940,September,Saturday,NOISE,328 E VARSITY LN,LB212,BPD
B16-04589,February,Thursday,DISTURBANCE IP,322 E KIRKWOOD AVE,LB104,BPD
B17-43136,October,Friday,NOISE,S JEFFERSON ST & E 5TH ST,LB222,BPD
B19-15104,April,Sunday,NOISE,2426 S COTTONWOOD CIR,,BPD
B19-38990,September,Saturday,DISTURBANCE IP,712 S ADAMS ST,LB413,BPD
B21-16813,May,Sunday,VANDALISM IP,501 S MULLER PKWY,LB404,BPD
B16-48848,December,Thursday,VANDALISM NP,1000 N COLLEGE AVE,LB519,BPD
B16-38930,September,Wednesday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B19-42269,October,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-36257,September,Tuesday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
