case_number,month,weekday,nature,address,district,agency
B18-49955,December,Friday,VANDALISM NP,2314 S WINSLOW CT,LB326,BPD
B16-33222,August,Monday,DISTURBANCE NP,200 E WINSLOW RD,LB328,BPD
B16-11423,March,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-40428,October,Saturday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B16-44254,November,Wednesday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-26174,July,Saturday,VANDALISM IP,935 S COPPER BEECH WAY,LB415,BPD
B17-31714,August,Tuesday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B21-09399,March,Friday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B19-35493,August,Saturday,NOISE,1700 N WASHINGTON ST,LB212,BPD
B21-13135,April,Friday,NOISE,424 E 6TH ST,LB102,BPD
B20-10635,March,Monday,DISTURBANCE IP,2718 E BRIGS BND,LB320,BPD
B17-34507,August,Saturday,VANDALISM IP,S GRANT ST & E KIRKWOOD AVE,LB102,BPD
B18-11515,March,Friday,NOISE,504 S BASSWOOD DR,LB404,BPD
B19-46395,November,Sunday,NOISE,1274 W HOWE ST,LB406,BPD
B20-14991,April,Sunday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B16-27597,July,Tuesday,NOISE,526 S MITCHELL ST,LB303,BPD
B18-11306,March,Thursday,VANDALISM IP,504 S HIGHLAND AVE,LB302,BPD
B19-44115,October,Friday,NOISE,S DUNN ST & E SMITH AVE,LB104,BPD
B19-34623,August,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-46753,November,Tuesday,VANDALISM NP,W STATE ROAD 45 & S CURRY PIKE,LB427,BPD
B21-12929,April,Thursday,NOISE,302 E 7TH ST,LB102,BPD
B18-15987,April,Saturday,NOISE,618 S MITCHELL ST,LB303,BPD
B18-00987,January,Monday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-28769,July,Wednesday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B20-12945,March,Monday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B19-27813,July,Sunday,NOISE,418 N COLLEGE AVE,LB101,BPD
B17-37456,September,Tuesday,NOISE,S GRANT ST & E 1ST ST,LB301,BPD
B20-45063,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-53872,December,Sunday,NOISE,1136 W 17TH ST,LB513,BPD
B20-14154,April,Saturday,NOISE,750 S WALKER ST,LB409,BPD
B17-10953,March,Friday,NOISE,120 S KINGSTON DR,LB221,BPD
B20-38124,October,Tuesday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B20-34010,September,Saturday,NOISE,217 W 6TH ST,LB101,BPD
B16-44992,November,Tuesday,VANDALISM NP,4318 E CRICKET KNL,LB308,BPD
B20-17786,May,Thursday,NOISE,3630 E MORNINGSIDE DR,LB220,BPD
B16-15342,April,Friday,NOISE,502 E KIRKWOOD AVE,LB104,BPD
B20-25850,July,Saturday,NOISE,504 S BASSWOOD DR,LB404,BPD
B19-25400,June,Saturday,PANHANDLING,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B16-51219,December,Friday,NOISE,1225 S FENBROOK LN,LB309,BPD
B19-02687,January,Saturday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-17991,May,Tuesday,DISTURBANCE IP,800 N SMITH RD,LB218,BPD
B17-44602,October,Monday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B16-17674,May,Monday,VANDALISM NP,222 S COLLEGE AVE,LB103,BPD
B19-32332,August,Monday,NOISE,1450 N WILLIS DR,LB513,BPD
B20-38108,October,Tuesday,PANHANDLING,550 S WALNUT ST,LB410,BPD
B20-00796,January,Tuesday,VANDALISM NP,217 W KIRKWOOD AVE,LB103,BPD
B21-14845,May,Thursday,NOISE,717 N GRANT ST,LB213,BPD
B16-19321,May,Saturday,ALCOHOL RELATED,3500 N DUNN ST,LB202,BPD
B16-21299,June,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B17-51389,December,Monday,VANDALISM NP,1105 S FESS AVE,LB313,BPD
B18-41943,October,Thursday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B18-47985,November,Friday,VANDALISM IP,920 S ROGERS ST,LB412,BPD
B16-40694,October,Monday,VANDALISM NP,504 E 9TH ST,LB102,BPD
B18-21869,May,Thursday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B16-49823,December,Friday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B19-48157,November,Saturday,NOISE,E 15TH ST & N DUNN ST,LB2,BPD
B19-22697,June,Tuesday,NOISE,1507 S DORCHESTER DR,LB317,BPD
B18-47643,November,Tuesday,VANDALISM NP,2304 S ROGERS ST,LB423,BPD
B16-25355,July,Sunday,DISTURBANCE NP,502 E KIRKWOOD AVE,LB104,BPD
B21-05269,February,Sunday,DISTURBANCE IP,245 N COLLEGE AVE,LB101,BPD
B17-51503,December,Monday,DISTURBANCE IP,3335 S ACADIA CT,LB329,BPD
B17-47788,November,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-17258,May,Wednesday,DISTURBANCE IP,2700 E COVENANTER DR,LB310,BPD
B17-52812,December,Saturday,VANDALISM NP,260 N JACOB DR,LB523,BPD
B17-19119,May,Wednesday,DISTURBANCE IP,405 E KIRKWOOD AVE,LB102,BPD
B17-05225,February,Sunday,DISTURBANCE IP,512 S FESS AVE,LB302,BPD
B20-33469,September,Wednesday,VANDALISM NP,2510 W 3RD ST,LB523,BPD
B16-14058,April,Friday,NOISE,2801 W HEARTWOOD CT,LB415,BPD
B21-11645,April,Monday,VANDALISM NP,510 S MULLER PKWY,LB404,BPD
B17-02248,January,Friday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B16-14567,April,Sunday,NOISE,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-16195,April,Friday,NOISE,N COLLEGE AVE & W 10TH ST,LB101,BPD
B19-37085,September,Tuesday,VANDALISM NP,2425 W 3RD ST,LB404,BPD
B17-45384,November,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B16-22225,June,Saturday,NOISE,1506 S PIAZZA DR,LB318,BPD
B19-16618,April,Wednesday,DISTURBANCE IP,1327 N WASHINGTON ST,LB212,BPD
B18-03656,January,Saturday,NOISE,500 S BASSWOOD DR,LB404,BPD
B17-04354,February,Sunday,NOISE,529 S WASHINGTON ST,LB301,BPD
B17-31899,August,Thursday,DISTURBANCE IP,1301 W 13TH ST,LB517,BPD
B17-06247,February,Sunday,DISTURBANCE IP,1226 W 11TH ST,LB517,BPD
B17-34279,August,Thursday,NOISE,526 N MORTON ST,LB101,BPD
B21-13820,April,Wednesday,NOISE,1723 N LINCOLN ST,,BPD
B17-40532,October,Monday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B18-33531,August,Saturday,NOISE,437 E 16TH ST,LB213,BPD
B16-26657,July,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B19-18231,May,Saturday,NOISE,305 E 17TH ST,LB212,BPD
B18-30454,July,Monday,VANDALISM NP,300 W 6TH ST,LB101,BPD
B17-07166,February,Sunday,DISTURBANCE IP,908 S WASHINGTON ST,LB314,BPD
B18-06248,February,Thursday,DISTURBANCE IP,1320 N ARLINGTON PARK DR,LB514,BPD
B16-17367,May,Friday,VANDALISM NP,2601 N WALNUT ST,LB511,BPD
B17-09915,March,Friday,VANDALISM IP,2304 S BRANDON CT,LB326,BPD
B21-14237,May,Sunday,NOISE,510 E COTTAGE GROVE AVE,LB214,BPD
B20-26802,July,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-21501,May,Monday,DISTURBANCE IP,1005 N ROGERS ST,LB518,BPD
B19-50058,November,Saturday,DISTURBANCE IP,339 S GRANT ST,LB104,BPD
B19-25738,June,Monday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B18-31206,August,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-12379,April,Saturday,NOISE,315 E 16TH ST,LB213,BPD
B19-42840,October,Wednesday,NOISE,W 3RD ST & S ROGERS ST,LB103,BPD
B17-03534,January,Sunday,NOISE,1610 S DORCHESTER DR,LB317,BPD
B18-41653,October,Tuesday,VANDALISM IP,500 S BASSWOOD DR,LB404,BPD
B16-40871,October,Wednesday,NOISE,406 E 11TH ST,LB213,BPD
B20-17534,May,Tuesday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B17-01956,January,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-04599,February,Thursday,DISTURBANCE IP,2160 N WALNUT ST,LB212,BPD
B19-25187,June,Thursday,DISTURBANCE IP,3281 S WALNUT SPRINGS DR,LB336,BPD
B18-13011,April,Monday,NOISE,1450 N WILLIS DR,LB513,BPD
B16-48540,December,Tuesday,NOISE,1729 N LINCOLN ST,LB212,BPD
B18-41442,October,Monday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-10422,March,Thursday,NOISE,946 S MAXWELL TER,LB312,BPD
B17-32463,August,Sunday,DISTURBANCE IP,100 W KIRKWOOD AVE,LMNC,BPD
B20-20562,June,Thursday,NOISE,1440 N WOODBURN AVE,LB512,BPD
B17-12142,April,Sunday,DISTURBANCE IP,1110 S PAPER BIRCH CT,LB401,BPD
B20-37655,October,Friday,NOISE,708 N LINCOLN ST,LB213,BPD
B18-46172,November,Friday,NOISE,115 N WASHINGTON ST,LB102,BPD
B20-36920,October,Sunday,NOISE,E 20TH ST & N LINCOLN ST,LB212,BPD
B17-05613,February,Wednesday,PANHANDLING,415 E KIRKWOOD AVE,LB102,BPD
B16-06608,February,Saturday,VANDALISM NP,126 S FRANKLIN RD,LB523,BPD
B20-05883,February,Sunday,VANDALISM IP,410 S COLLEGE MALL RD,LB305,BPD
B18-24568,June,Tuesday,DISTURBANCE IP,921 N ILLINOIS ST,LB517,BPD
B20-14307,April,Sunday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-36101,September,Friday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-49670,December,Wednesday,VANDALISM NP,1425 N DUNN ST,LB212,BPD
B20-26677,July,Saturday,NOISE,314 W RILEY DR,LB512,BPD
B17-01715,January,Monday,NOISE,3840 E 10TH ST,LB220,BPD
B16-00178,January,Saturday,DISTURBANCE IP,1002 N LINDBERGH DR,LB517,BPD
B18-32857,August,Tuesday,DISTURBANCE IP,2005 S ROGERS ST,LB420,BPD
B16-34185,August,Sunday,VANDALISM NP,3218 S WALNUT SPRINGS DR,LB336,BPD
B16-28805,July,Tuesday,DISTURBANCE IP,1500 W KIRKWOOD AVE,LB521,BPD
B20-04086,January,Tuesday,DISTURBANCE IP,141 N OVERHILL DR,LB222,BPD
B17-33491,August,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B21-02503,January,Tuesday,NOISE,1100 N CRESCENT RD,LB5,BPD
B16-47345,November,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-46284,November,Friday,NOISE,390 S WASHINGTON ST,LB104,BPD
B17-37697,September,Thursday,NOISE,S DUNN ST & E ALLEN ST,LB314,BPD
B16-09172,March,Thursday,NOISE,508 S FESS AVE,LB302,BPD
B20-34162,September,Monday,DISTURBANCE IP,635 S ROGERS ST,LB409,BPD
B21-08677,March,Sunday,NOISE,3616 S EDDINGTON DR,LB329,BPD
B19-02852,January,Sunday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B16-46447,November,Friday,VANDALISM NP,1025 W ACUFF RD,LB503,BPD
B21-07048,March,Monday,NOISE,800 N GRANT ST,LB213,BPD
B17-34681,August,Sunday,VANDALISM IP,319 N WALNUT ST,LB101,BPD
B18-00620,January,Friday,VANDALISM NP,856 E MILLER DR,LB316,BPD
B18-03257,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-20253,May,Friday,NOISE,508 S BASSWOOD DR,LB404,BPD
B21-14575,May,Tuesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B19-27786,July,Sunday,NOISE,395 E VARSITY LN,LB212,BPD
B20-04519,January,Friday,VANDALISM NP,535 S WALNUT ST,LB301,BPD
B18-20238,May,Saturday,VANDALISM IP,1150 S CLARIZZ BLVD,LB310,BPD
B16-34579,August,Tuesday,VANDALISM IP,1114 W 6TH ST,LB521,BPD
B17-10490,March,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B16-06418,February,Friday,NOISE,541 W TERRY LN,LB513,BPD
B18-48019,November,Friday,NOISE,2385 S WINSLOW CT,LB326,BPD
B16-15530,April,Sunday,VANDALISM IP,1600 N WILLIS DR,LB513,BPD
B16-21057,June,Friday,NOISE,530 S WASHINGTON ST,LB301,BPD
B19-09624,March,Friday,NOISE,1003 W 1ST ST,LB409,BPD
B17-35832,September,Sunday,NOISE,1100 W 6TH ST,LB521,BPD
B16-11617,March,Monday,DISTURBANCE IP,2044 S OAKDALE DR,LB417,BPD
B18-47214,November,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B20-42274,November,Monday,DISTURBANCE IP,3160 S WALNUT ST,LB433,BPD
B16-49641,December,Wednesday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B17-47158,November,Thursday,NOISE,525 S PATTERSON DR,LB406,BPD
B18-14800,April,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B17-00375,January,Wednesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-06105,February,Saturday,NOISE,131 N LINCOLN ST,LB102,BPD
B19-43800,October,Tuesday,NOISE,330 E 20TH ST,LB212,BPD
B17-35212,August,Wednesday,DISTURBANCE IP,B-LINE TRAIL,LB411,BPD
B17-24238,June,Wednesday,DISTURBANCE IP,2510 W 3RD ST,LB523,BPD
B16-17920,May,Wednesday,VANDALISM NP,308 W RILEY DR,LB512,BPD
B17-18543,May,Saturday,PANHANDLING,3233 W 3RD ST,LB403,BPD
B16-09669,March,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B21-05835,February,Friday,NOISE,935 W 6TH ST,LB520,BPD
B18-15200,April,Tuesday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B17-16815,May,Monday,DISTURBANCE IP,331 S WASHINGTON ST,LB104,BPD
B20-25618,July,Thursday,DISTURBANCE IP,W 14TH ST & N COLLEGE AVE,LB519,BPD
B18-28008,July,Friday,VANDALISM NP,W 11TH ST & N FAIRVIEW ST,LB518,BPD
B17-43042,October,Thursday,VANDALISM NP,620 S WALNUT ST,LB410,BPD
B19-15418,April,Tuesday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B21-00146,January,Saturday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B19-53702,December,Saturday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B20-06179,February,Tuesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B19-31646,August,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B19-14957,April,Saturday,NOISE,W 14TH ST & N WOODBURN AVE,LB519,BPD
B19-29267,July,Tuesday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B16-04075,January,Sunday,NOISE,S DUNN ST & E HILLSIDE DR,LB315,BPD
B16-43022,October,Wednesday,DISTURBANCE IP,205 N COLLEGE AVE,LB101,BPD
B16-43982,November,Tuesday,VANDALISM NP,N GRANT ST & E 6TH ST,LB102,BPD
B17-05838,February,Thursday,NOISE,N WASHINGTON ST & E 8TH ST,LB102,BPD
B19-03664,January,Saturday,DISTURBANCE IP,2310 S WINSLOW CT,LB326,BPD
B21-07817,March,Sunday,ALCOHOL RELATED,3573 E BRADLEY ST,LB309,BPD
B17-02393,January,Saturday,DISTURBANCE IP,301 E 20TH ST,LB212,BPD
B16-36987,September,Thursday,NOISE,1507 E HUNTER AVE,LB303,BPD
B21-05805,February,Thursday,NOISE,618 S LINCOLN ST,LB3,BPD
B19-33049,August,Saturday,DISTURBANCE IP,338 S WASHINGTON ST,LB104,BPD
B18-20109,May,Friday,VANDALISM IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-08106,February,Tuesday,DISTURBANCE IP,1614 W ARLINGTON RD,LB514,BPD
B21-13643,April,Tuesday,DISTURBANCE IP,284 N JACOB DR,LB523,BPD
B16-45619,November,Saturday,NOISE,103 E 16TH ST,LB213,BPD
B19-11605,March,Saturday,NOISE,200 N WASHINGTON ST,LB102,BPD
B19-42095,October,Friday,NOISE,425 E SOUTHERN DR,LB315,BPD
B21-09234,March,Wednesday,NOISE,1400 W RCA PARK DR,LB419,BPD
B19-48309,November,Sunday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-13451,April,Sunday,DISTURBANCE IP,3620 S KINGSBURY AVE,LB329,BPD
B21-14830,May,Thursday,NOISE,4237 W HEATHERWOOD LN,,BPD
B21-17713,May,Saturday,NOISE,1501 E HILLSIDE DR,LB312,BPD
B20-18140,May,Sunday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B19-15164,April,Sunday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B20-03106,January,Wednesday,NOISE,505 S MULLER PKWY,LB404,BPD
B20-43019,December,Tuesday,DISTURBANCE NP,500 S LIBERTY DR,LB403,BPD
B18-18191,May,Saturday,NOISE,N LINCOLN ST & E 8TH ST,LB102,BPD
B20-09958,March,Friday,PANHANDLING,3535 W 3RD ST,LB403,BPD
B19-01059,January,Tuesday,DISTURBANCE IP,S WALNUT ST & E 2ND ST,LB103,BPD
B18-28370,July,Monday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B16-42785,October,Tuesday,NOISE,565 S PARK RIDGE RD,LB307,BPD
B17-43391,October,Saturday,NOISE,312 E 12TH ST,LB213,BPD
B17-46498,November,Sunday,NOISE,528 S WOODLAWN AVE,LB302,BPD
B21-13465,April,Monday,DISTURBANCE IP,1765 S PARK AVE,LB316,BPD
B17-12456,April,Tuesday,VANDALISM NP,S THE STANDS DR & E OAKMONT DR,LB331,BPD
B17-50739,December,Wednesday,VANDALISM NP,205 E KIRKWOOD AVE,LB102,BPD
B20-36379,October,Wednesday,VANDALISM NP,1400 W RCA PARK DR,LB419,BPD
B16-08797,March,Monday,DISTURBANCE IP,N ILLINOIS ST & W 12TH ST,LB517,BPD
B16-37168,September,Friday,NOISE,4320 E HECTOR DR,LB218,BPD
B16-49327,December,Monday,DISTURBANCE IP,545 S PARK RIDGE RD,LB307,BPD
B18-26527,July,Tuesday,PANHANDLING,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B21-01441,January,Friday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B16-13115,April,Friday,VANDALISM NP,1019 N SUMMIT ST,LB517,BPD
B16-24063,June,Friday,VANDALISM NP,412 E 6TH ST,LB102,BPD
B20-17864,May,Friday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B16-15666,April,Monday,VANDALISM IP,1212 N GRANT ST,LB213,BPD
B17-04285,February,Sunday,NOISE,427 S HENDERSON ST,LB302,BPD
B17-51460,December,Monday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-35195,August,Friday,VANDALISM NP,454 S WESTPLEX AVE,LB406,BPD
B19-42280,October,Sunday,NOISE,N LINCOLN ST & E 16TH ST,LB213,BPD
B21-12306,April,Saturday,NOISE,401 E 2ND ST,LB104,BPD
B19-33854,August,Thursday,DISTURBANCE IP,S ROGERS ST & W PATTERSON DR,LB412,BPD
B20-03737,January,Sunday,NOISE,723 E 11TH ST,LB214,BPD
B19-47804,November,Wednesday,NOISE,2615 E 2ND ST,LB304,BPD
B19-35484,August,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-14684,April,Thursday,DISTURBANCE IP,2929 W 3RD ST,LB404,BPD
B16-25224,July,Saturday,VANDALISM NP,454 S WESTPLEX AVE,LB406,BPD
B16-03068,January,Sunday,DISTURBANCE IP,320 N WALNUT ST,LB102,BPD
B16-49742,December,Thursday,DISTURBANCE IP,501 N COLLEGE AVE,LB101,BPD
B20-19701,May,Friday,NOISE,214 W KIRKWOOD AVE,LB101,BPD
B16-07770,February,Monday,VANDALISM NP,2019 W ROSS CT,LB414,BPD
B16-06415,February,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-31080,August,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B20-25283,July,Monday,DISTURBANCE NP,550 S LANDMARK AVE,LB405,BPD
B20-36182,October,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B19-09158,March,Tuesday,DISTURBANCE IP,705 W 4TH ST,,BPD
B19-15896,April,Friday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B16-41501,October,Sunday,NOISE,N MADISON ST & W 17TH ST,LB519,BPD
B18-31332,August,Sunday,DISTURBANCE IP,219 N WALNUT ST,LB101,BPD
B20-29945,August,Thursday,NOISE,612 S STATE ROAD 446,LB307,BPD
B18-14207,April,Wednesday,DISTURBANCE IP,2601 S WALNUT STREET PIKE,LB328,BPD
B16-17371,May,Friday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B21-15095,May,Saturday,NOISE,1271 E COBBLEFIELD CT,,BPD
B16-44892,November,Monday,DISTURBANCE IP,130 N PARK RIDGE RD,LB219,BPD
B20-41372,November,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-33699,August,Wednesday,VANDALISM NP,ARLINGTON & SR 45-46 OVERPASS,LB509,BPD
B17-11375,March,Monday,NOISE,316 S HIGH ST,LB303,BPD
B18-49126,December,Saturday,NOISE,445 W HOOSIER COURT AVE,LB513,BPD
B17-18884,May,Tuesday,DISTURBANCE NP,S WALKER ST & W 2ND ST,LB406,BPD
B16-41926,October,Tuesday,DISTURBANCE IP,2317 S ROCKPORT RD,LB423,BPD
B20-07370,February,Wednesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B19-46219,November,Saturday,DISTURBANCE IP,2442 S WINSLOW CT,LB326,BPD
B20-25104,July,Saturday,VANDALISM NP,1409 W ILLINOIS CT,LB517,BPD
B16-12063,March,Thursday,VANDALISM NP,2431 S BROADVIEW DR,LB423,BPD
B17-01827,January,Monday,NOISE,345 S COLLEGE AVE,LB103,BPD
B21-11317,April,Friday,NOISE,131 N HILLSDALE DR,LB222,BPD
B20-20097,June,Monday,DISTURBANCE IP,1315 W 13TH ST,LB517,BPD
B16-03535,January,Wednesday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-28761,July,Tuesday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B21-02965,January,Saturday,PANHANDLING,200 N GATES DR,LB524,BPD
B21-10599,April,Sunday,DISTURBANCE IP,3279 S WALNUT SPRINGS DR,LB336,BPD
B17-13857,April,Friday,VANDALISM IP,300 E 3RD ST,LB104,BPD
B18-16255,April,Sunday,VANDALISM IP,504 E 4TH ST,LB104,BPD
B20-21081,June,Tuesday,DISTURBANCE IP,3300 S ODELL DR,LB336,BPD
B20-44130,December,Saturday,NOISE,527 E SMITH AVE,LB104,BPD
B18-32039,August,Thursday,DISTURBANCE IP,102 E KIRKWOOD AVE,LB104,BPD
B16-50133,December,Sunday,PANHANDLING,3021 E 3RD ST,LB221,BPD
B20-39216,October,Thursday,DISTURBANCE IP,510 E GRAHAM PL,LB327,BPD
B21-14162,May,Saturday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B17-38581,September,Wednesday,NOISE,3405 S ACADIA CT,LB329,BPD
B17-44502,October,Sunday,NOISE,1501 S MADISON ST,LB420,BPD
B20-30149,August,Saturday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B19-13921,April,Monday,DISTURBANCE IP,110 S INDIANA AVE,LB104,BPD
B21-02340,January,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB4,BPD
B18-14878,April,Sunday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-27080,July,Sunday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B18-18202,May,Saturday,NOISE,1136 W 17TH ST,LB513,BPD
B19-48702,November,Tuesday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B16-01367,January,Monday,DISTURBANCE NP,W KIRKWOOD AVE & N MORTON ST,LB101,BPD
B20-41835,November,Thursday,NOISE,250 S WASHINGTON ST,LB104,BPD
B16-36168,September,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-13961,April,Monday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B18-18062,May,Friday,DISTURBANCE IP,525 S PATTERSON DR,LB406,BPD
B18-48465,November,Tuesday,VANDALISM NP,818 W 4TH ST,LB408,BPD
B16-25908,July,Thursday,NOISE,108 W 6TH ST,LB101,BPD
B19-30605,July,Thursday,DISTURBANCE IP,3702 W 3RD ST,LB524,BPD
B18-18833,May,Wednesday,DISTURBANCE IP,323 E 6TH ST,LB102,BPD
B16-42508,October,Sunday,NOISE,321 E 14TH ST,LB213,BPD
B16-23307,June,Saturday,NOISE,1424 N JACKSON ST,LB513,BPD
B19-13602,April,Saturday,DISTURBANCE IP,121 E KIRKWOOD AVE,LB102,BPD
B16-11806,March,Tuesday,PANHANDLING,3939 W 3RD ST,LB403,BPD
B20-20255,June,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-06611,February,Saturday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-25348,June,Monday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B17-07227,February,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-24952,June,Wednesday,DISTURBANCE NP,W 3RD ST & S JOHNSON AVE,LB404,BPD
B16-42210,October,Thursday,NOISE,212 N MORTON ST,LB101,BPD
B20-29976,August,Friday,NOISE,1645 S WILCOX ST,LB318,BPD
B20-40063,November,Wednesday,NOISE,E THORNTON DR & S PINESTONE CT,,BPD
B17-12802,April,Friday,VANDALISM IP,521 W TERRY LN,LB513,BPD
B18-42725,October,Tuesday,DISTURBANCE IP,1921 S LIBERTY DR,LB416,BPD
B21-05763,February,Thursday,VANDALISM NP,1307 W 3RD ST,LB406,BPD
B17-31343,August,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-06791,February,Thursday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B19-34622,August,Tuesday,NOISE,105 W 6TH ST,LB101,BPD
B17-06125,February,Saturday,VANDALISM NP,2400 E 8TH ST,LB222,BPD
B18-40196,September,Saturday,NOISE,1302 E HUNTER AVE,LB303,BPD
B16-41343,October,Saturday,NOISE,345 S COLLEGE AVE,LB103,BPD
B18-36125,September,Tuesday,DISTURBANCE IP,3216 S WALNUT SPRINGS DR,LB336,BPD
B20-39259,October,Friday,NOISE,429 S HENDERSON ST,LB302,BPD
B16-05908,February,Tuesday,DISTURBANCE IP,2819 E 3RD ST,LB221,BPD
B16-40470,October,Saturday,NOISE,422 S WASHINGTON ST,LB104,BPD
B18-04731,February,Monday,DISTURBANCE IP,1104 N LINDBERGH DR,LB517,BPD
B16-45454,November,Friday,VANDALISM IP,350 S WILMINGTON CT,LB305,BPD
B20-25505,July,Wednesday,DISTURBANCE IP,611 N ROGERS ST,LB520,BPD
B16-38385,September,Saturday,DISTURBANCE IP,2307 S ROCKPORT RD,LB423,BPD
