case_number,month,weekday,nature,address,district,agency
B20-34455,September,Wednesday,DISTURBANCE IP,1935 S BASSWOOD DR,LB417,BPD
B19-45027,October,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-12755,March,Saturday,NOISE,E 10TH ST & N DUNN ST,LB214,BPD
B20-25237,July,Monday,VANDALISM NP,302 W DODDS ST,LB4,BPD
B16-34399,August,Monday,DISTURBANCE IP,221 W 2ND ST,LB410,BPD
B19-44529,October,Monday,VANDALISM NP,3549 N HACKBERRY ST,LB503,BPD
B20-06539,February,Friday,NOISE,370 E VARSITY LN,,BPD
B16-36485,September,Monday,VANDALISM NP,805 E HILLSIDE DR,LB313,BPD
B19-45182,October,Saturday,NOISE,1201 W 7TH ST,LB521,BPD
B16-32260,August,Wednesday,NOISE,205 E 20TH ST,LB212,BPD
B21-13655,April,Tuesday,VANDALISM NP,617 N MONROE ST,LB517,BPD
B19-35233,August,Friday,DISTURBANCE IP,3253 S WALNUT SPRINGS DR,LB336,BPD
B18-15945,April,Saturday,NOISE,417 E 2ND ST,LB104,BPD
B19-45588,October,Monday,VANDALISM NP,3940 E 10TH ST,LB220,BPD
B18-27165,July,Saturday,PANHANDLING,2424 S WALNUT ST,LB422,BPD
B17-08586,March,Wednesday,VANDALISM NP,N INDIANA AVE & E 9TH ST,LB102,BPD
B18-33030,August,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-36266,September,Tuesday,VANDALISM NP,217 S LINCOLN ST,LB104,BPD
B20-35458,October,Thursday,DISTURBANCE IP,W 13TH ST & N ILLINOIS ST,LB517,BPD
B18-18879,May,Wednesday,NOISE,103 E SOUTHERN DR,LB315,BPD
B16-29989,August,Wednesday,VANDALISM NP,W KIRKWOOD AVE & N ADAMS ST,LB521,BPD
B18-16534,April,Tuesday,NOISE,301 E BROWNSTONE DR,LB213,BPD
B20-29947,August,Thursday,NOISE,607 S EASTSIDE DR,,BPD
B19-14531,April,Thursday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B19-23108,June,Thursday,NOISE,2615 E 2ND ST,LB304,BPD
B18-15087,April,Monday,DISTURBANCE IP,1426 N KINSER PIKE,LB512,BPD
B17-36947,September,Saturday,NOISE,212 N MORTON ST,LB101,BPD
B18-52319,December,Wednesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B17-24090,June,Tuesday,NOISE,412 E MELROSE AVE,LB315,BPD
B17-40626,October,Tuesday,DISTURBANCE IP,2347 S BRANDON CT,LB326,BPD
B20-01800,January,Monday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-09510,March,Thursday,DISTURBANCE IP,1400 W RCA PARK DR,LB419,BPD
B16-19099,May,Friday,DISTURBANCE NP,216 N WALNUT ST,LB102,BPD
B19-13783,April,Sunday,NOISE,1410 W 15TH ST,LB517,BPD
B16-26280,July,Sunday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B19-04739,February,Sunday,NOISE,509 N WASHINGTON ST,LB102,BPD
B17-12975,April,Saturday,NOISE,1341 W MILIEU DR,LB406,BPD
B20-30100,August,Friday,NOISE,515 S WASHINGTON ST,LB301,BPD
B19-16889,April,Friday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B18-39972,September,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-37182,September,Tuesday,DISTURBANCE IP,2304 S WINSLOW CT,LB326,BPD
B17-12103,April,Saturday,DISTURBANCE IP,1405 W 13TH ST,LB517,BPD
B16-30056,August,Thursday,PANHANDLING,3000 W 3RD ST,LB524,BPD
B16-38259,September,Friday,VANDALISM NP,1200 N COLLEGE AVE,LB519,BPD
B16-08796,March,Monday,DISTURBANCE NP,541 W TERRY LN,LB513,BPD
B21-14302,May,Sunday,VANDALISM IP,S HENDERSON ST & E GRAHAM DR,LB327,BPD
B16-03039,January,Saturday,DISTURBANCE IP,N WALNUT ST & W 11TH ST,LB213,BPD
B19-22266,June,Saturday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B17-40996,October,Thursday,PANHANDLING,1115 S WALNUT ST,LB314,BPD
B16-14240,April,Friday,DISTURBANCE IP,405 E 17TH ST,LB212,BPD
B21-12432,April,Sunday,NOISE,1415 E HUNTER AVE,,BPD
B19-38561,September,Thursday,VANDALISM NP,301 W 2ND ST,LB409,BPD
B20-35750,October,Saturday,NOISE,223 E 1ST ST,,BPD
B16-38413,September,Saturday,NOISE,557 S DOLIMAH AVE,LB406,BPD
B16-48389,December,Sunday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-41100,October,Friday,VANDALISM IP,2211 S HIGH ST,LB324,BPD
B20-32822,September,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-08796,March,Sunday,NOISE,211 E 15TH ST,LB213,BPD
B18-43991,October,Thursday,NOISE,524 N COLLEGE AVE,LB101,BPD
B20-21093,June,Tuesday,VANDALISM NP,220 S MADISON ST,LB103,BPD
B16-25410,July,Sunday,VANDALISM NP,3112 S FORRESTER ST,LB323,BPD
B18-00786,January,Sunday,DISTURBANCE IP,1502 W 12TH ST,LB517,BPD
B21-00580,January,Thursday,VANDALISM NP,322 S GRANT ST,LB104,BPD
B20-32999,September,Saturday,NOISE,505 S HIGHLAND AVE,LB303,BPD
B16-43428,October,Saturday,NOISE,706 E UNIVERSITY ST,LB302,BPD
B16-45253,November,Thursday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B18-48810,November,Thursday,NOISE,345 S COLLEGE AVE,LB103,BPD
B20-44199,December,Saturday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B21-09067,March,Tuesday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B19-32563,August,Wednesday,DISTURBANCE IP,3209 E 10TH ST,LB216,BPD
B20-38885,October,Monday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B19-16941,April,Friday,NOISE,120 S KINGSTON DR,LB221,BPD
B20-33010,September,Sunday,NOISE,1710 N LINCOLN ST,LB212,BPD
B17-13600,April,Wednesday,DISTURBANCE IP,2305 S ROGERS ST,LB423,BPD
B18-44729,October,Tuesday,NOISE,222 W 3RD ST,LB103,BPD
B16-47759,November,Wednesday,DISTURBANCE IP,1320 N ARLINGTON PARK DR,LB514,BPD
B18-14515,April,Friday,NOISE,425 N DUNN ST,LB102,BPD
B17-13553,April,Tuesday,NOISE,307 S CLIFTON AVE,LB303,BPD
B21-05954,February,Saturday,NOISE,E 12TH ST & N GRANT ST,LB213,BPD
B18-30656,July,Tuesday,DISTURBANCE IP,3508 S BURKS CT,LB336,BPD
B21-16685,May,Saturday,VANDALISM NP,620 S LINCOLN ST,LB301,BPD
B21-13072,April,Friday,VANDALISM NP,3068 E 3RD ST,LB305,BPD
B20-16411,May,Saturday,NOISE,327 E 2ND ST,LB104,BPD
B19-31604,July,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-45885,November,Tuesday,VANDALISM NP,1004 W COUNTRY CLUB DR,LB423,BPD
B17-14569,April,Tuesday,DISTURBANCE IP,211 E 1ST ST,LB301,BPD
B19-17181,April,Sunday,DISTURBANCE IP,1350 W BLOOMFIELD RD,LB406,BPD
B18-20000,May,Thursday,NOISE,1220 N MAPLE ST,LB518,BPD
B20-27597,August,Saturday,NOISE,3425 N STONEYCREST RD,,BPD
B19-39392,September,Tuesday,DISTURBANCE IP,S DUNN ST & E KIRKWOOD AVE,LB102,BPD
B16-40082,October,Thursday,DISTURBANCE IP,1010 W BRIARCLIFF DR,LB507,BPD
B20-36213,October,Tuesday,VANDALISM IP,1022 E SUMMIT VIEW PL,LB316,BPD
B18-18717,May,Tuesday,NOISE,611 S PARK AVE,LB302,BPD
B19-31670,August,Thursday,DISTURBANCE IP,922 N ORRIS DR,LB518,BPD
B19-07713,February,Saturday,NOISE,1207 W 12TH ST,LB517,BPD
B20-29669,August,Wednesday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B17-07477,March,Wednesday,DISTURBANCE IP,420 E 6TH ST,LB102,BPD
B19-00008,January,Tuesday,DISTURBANCE IP,201 W 17TH ST,LB519,BPD
B16-33750,August,Thursday,NOISE,710 N COLLEGE AVE,LB519,BPD
B21-02100,January,Friday,DISTURBANCE IP,505 W 17TH ST,LB518,BPD
B19-46830,November,Wednesday,NOISE,1714 N LINCOLN ST,,BPD
B16-31395,August,Saturday,VANDALISM NP,2420 S WINSLOW CT,LB326,BPD
B17-17672,May,Sunday,DISTURBANCE IP,615 S ADAMS ST,LB406,BPD
B16-41837,October,Tuesday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B17-49170,December,Saturday,NOISE,310 W 12TH ST,LB519,BPD
B21-14854,May,Friday,DISTURBANCE IP,3160 S WALNUT ST,LB433,BPD
B20-07395,February,Wednesday,NOISE,509 E COTTAGE GROVE AVE,LB214,BPD
B18-19460,May,Monday,DISTURBANCE IP,528 S BASSWOOD DR,LB404,BPD
B18-40325,October,Monday,NOISE,2446 S HENDERSON ST,LB327,BPD
B16-42460,October,Saturday,DISTURBANCE IP,500 S LIBERTY DR,LB403,BPD
B18-52159,December,Monday,NOISE,3032 E AMY LN,LB221,BPD
B20-20836,June,Sunday,NOISE,3110 E GOODNIGHT WAY,LB310,BPD
B19-22468,June,Sunday,VANDALISM NP,1300 W 12TH ST,LB517,BPD
B18-52201,December,Tuesday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B18-43360,October,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B16-01527,January,Wednesday,NOISE,504 S MULLER PKWY,LB404,BPD
B19-51174,December,Sunday,NOISE,414 E 4TH ST,LB104,BPD
B19-36161,August,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-28836,July,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-14983,April,Sunday,DISTURBANCE IP,920 S ADAMS ST,LMS31,BPD
B18-34590,August,Saturday,DISTURBANCE IP,714 S FAIRVIEW ST,LB409,BPD
B19-00295,January,Thursday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B19-03677,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-14406,April,Wednesday,NOISE,935 S COPPER BEECH WAY,LB415,BPD
B19-14520,April,Thursday,DISTURBANCE IP,211 N WASHINGTON ST,LB102,BPD
B18-04710,February,Monday,NOISE,2338 S WINSLOW CT,LB326,BPD
B17-18958,May,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-07527,February,Saturday,NOISE,414 E VARSITY LN,LB212,BPD
B20-34011,September,Saturday,NOISE,E 11TH ST & N WASHINGTON ST,LB213,BPD
B17-15667,April,Monday,VANDALISM NP,413 E 16TH ST,LB213,BPD
B16-20963,June,Thursday,VANDALISM NP,3777 S BAINBRIDGE DR,LB335,BPD
B19-38955,September,Saturday,NOISE,400 E 4TH ST,LB104,BPD
B18-08975,March,Monday,PANHANDLING,2701 E 3RD ST,LB221,BPD
B19-03638,January,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B18-34255,August,Thursday,PANHANDLING,S WALNUT ST & E 2ND ST,LB103,BPD
B21-08964,March,Tuesday,NOISE,2106 E 2ND ST,LB304,BPD
B17-09865,March,Friday,NOISE,1600 N WILLIS DR,LB513,BPD
B16-19321,May,Saturday,ALCOHOL RELATED,3500 N DUNN ST,LB202,BPD
B18-46477,November,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B20-16237,May,Friday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B21-15833,May,Saturday,NOISE,1890 S WALNUT ST,LB421,BPD
B18-33807,August,Monday,VANDALISM NP,N COLLEGE AVE & W 6TH ST,LB101,BPD
B17-15407,April,Saturday,DISTURBANCE IP,1110 N COLLEGE AVE,LB519,BPD
B20-36940,October,Sunday,NOISE,701 N WALNUT ST,LB519,BPD
B20-30971,August,Friday,NOISE,300 E 6TH ST,LB1,BPD
B20-28458,August,Sunday,DISTURBANCE IP,120 S FAIRFIELD DR,LB523,BPD
B16-09795,March,Monday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B18-47135,November,Friday,DISTURBANCE IP,105 E DRISCOLL DR,LB314,BPD
B21-15586,May,Thursday,DISTURBANCE IP,1130 W KIRKWOOD AVE,LB521,BPD
B19-45131,October,Friday,NOISE,320 N COLLEGE AVE,,BPD
B20-17502,May,Tuesday,VANDALISM NP,114 N MADISON ST,,BPD
B16-19687,May,Tuesday,DISTURBANCE IP,2617 E 3RD ST,LB221,BPD
B21-11364,April,Saturday,NOISE,701 N WALNUT ST,LB519,BPD
B17-27443,July,Tuesday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B18-20511,May,Monday,NOISE,508 N COLLEGE AVE,LB101,BPD
B20-07936,February,Saturday,DISTURBANCE IP,3750 W 3RD ST,LB524,BPD
B21-14154,May,Saturday,NOISE,1702 N WASHINGTON ST,LB212,BPD
B19-35002,August,Thursday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B19-47279,November,Saturday,DISTURBANCE IP,1807 W GRAY ST,LB516,BPD
B19-06041,February,Tuesday,DISTURBANCE IP,2301 E 2ND ST,LB304,BPD
B20-30079,August,Friday,NOISE,815 N GRANT ST,LB213,BPD
B20-03916,January,Monday,DISTURBANCE IP,1515 S ROGERS ST,LB420,BPD
B18-13689,April,Saturday,DISTURBANCE IP,110 N WALNUT ST,LB102,BPD
B18-39650,September,Thursday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-07408,February,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-14943,April,Saturday,DISTURBANCE IP,1320 N WASHINGTON ST,LB212,BPD
B17-32348,August,Saturday,NOISE,200 S JEFFERSON ST,LB222,BPD
B18-50881,December,Friday,VANDALISM NP,2599 W FOUNTAIN DR,LB516,BPD
B21-07638,March,Friday,DISTURBANCE IP,3289 W 3RD ST,,BPD
B18-38702,September,Thursday,PANHANDLING,S WALNUT ST & E 1ST ST,LB410,BPD
B20-26104,July,Monday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B19-53147,December,Sunday,NOISE,522 W 4TH ST,LB408,BPD
B16-49783,December,Thursday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B21-10606,April,Sunday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-34548,August,Monday,NOISE,105 W 6TH ST,LB101,BPD
B21-05769,February,Thursday,DISTURBANCE IP,1710 S WALNUT ST,LB421,BPD
B20-22547,June,Saturday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-14483,April,Tuesday,DISTURBANCE IP,421 E KIRKWOOD AVE,LB102,BPD
B18-07449,February,Friday,NOISE,421 E 7TH ST,LB102,BPD
B21-03180,February,Monday,NOISE,2278 S ELEMENT WAY,LB425,BPD
B19-05687,February,Sunday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-16496,April,Saturday,NOISE,E 2ND ST & S DUNN ST,LB301,BPD
B21-06359,March,Tuesday,DISTURBANCE IP,1307 W 3RD ST,LB406,BPD
B20-16959,May,Thursday,NOISE,416 N LINCOLN ST,LB102,BPD
B18-34036,August,Wednesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-02986,January,Tuesday,VANDALISM NP,2520 W 3RD ST,LB523,BPD
B19-18458,May,Monday,VANDALISM IP,W 2ND ST & S PATTERSON DR,LB406,BPD
B18-34462,August,Friday,NOISE,938 N WALNUT ST,LB213,BPD
B20-36774,October,Saturday,NOISE,E 9TH ST & N DUNN ST,LB102,BPD
B16-11182,March,Friday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-07561,February,Saturday,NOISE,800 N WASHINGTON ST,LB213,BPD
B16-33529,August,Wednesday,VANDALISM NP,S ROGERS ST & W HILLSIDE DR,LB412,BPD
B21-13338,April,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-10125,March,Sunday,DISTURBANCE IP,322 E KIRKWOOD AVE  STE 101,LB104,BPD
B17-11096,March,Saturday,PANHANDLING,430 E KIRKWOOD AVE,LB104,BPD
B21-02046,January,Thursday,VANDALISM IP,1150 S CLARIZZ BLVD,LB310,BPD
B20-35978,October,Sunday,DISTURBANCE IP,160 E KENNEDY CT,LB336,BPD
B20-16295,May,Friday,NOISE,W 6TH ST & N WALNUT ST,LB101,BPD
B17-13094,April,Saturday,NOISE,430 S DUNN ST,LB104,BPD
B17-13374,April,Monday,NOISE,2413 S WINSLOW CT,LB326,BPD
B21-04854,February,Wednesday,VANDALISM NP,1063 E KNOLLWOOD CIR,LB316,BPD
B19-49764,November,Wednesday,VANDALISM NP,531 N COLLEGE AVE,LB101,BPD
B19-28798,July,Saturday,VANDALISM NP,106 N WALNUT ST,LB102,BPD
B20-22896,June,Wednesday,VANDALISM NP,2116 E WIMBLETON LN,LB318,BPD
B16-09861,March,Tuesday,NOISE,104 E KIRKWOOD AVE,LB104,BPD
B20-30002,August,Friday,PANHANDLING,S GATES DR & W JACOB DR,LB524,BPD
B19-41011,September,Friday,NOISE,300 N CLARK ST,LB222,BPD
B19-34185,August,Saturday,DISTURBANCE IP,211 S KIMBLE DR,LB523,BPD
B19-46010,October,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-00723,January,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-45420,November,Saturday,DISTURBANCE IP,400 S OPPORTUNITY LN,LB404,BPD
B20-01353,January,Saturday,NOISE,824 E COTTAGE GROVE AVE,LB214,BPD
B16-15929,April,Wednesday,VANDALISM NP,1005 N ROGERS ST,LB518,BPD
B16-16032,April,Wednesday,NOISE,2615 S ROCKPORT RD,LB423,BPD
B16-26294,July,Sunday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B21-14108,May,Saturday,NOISE,E DODDS ST & S PALMER AVE,LB314,BPD
B16-09675,March,Sunday,DISTURBANCE IP,930 W 17TH ST,LB513,BPD
B16-10178,March,Thursday,PANHANDLING,409 E KIRKWOOD AVE,LB102,BPD
B17-13098,April,Saturday,NOISE,4421 E MORNINGSIDE DR,LB219,BPD
B18-16058,April,Saturday,NOISE,2780 S WALNUT STREET PIKE,LB328,BPD
B17-01987,January,Wednesday,VANDALISM NP,710 N MORTON ST,LB519,BPD
B20-34044,September,Sunday,NOISE,980 W 17TH ST,LB513,BPD
B17-31418,August,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-09921,March,Tuesday,DISTURBANCE IP,1004 W COUNTRY CLUB DR,LB423,BPD
B21-17232,May,Wednesday,VANDALISM NP,1010 N ORRIS DR,LB518,BPD
B21-12444,April,Sunday,NOISE,E 9TH ST & N FESS AVE,LB215,BPD
B19-15107,April,Sunday,NOISE,1410 W 15TH ST,LB517,BPD
B16-46669,November,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B19-47168,November,Friday,VANDALISM NP,3240 S WALNUT SPRINGS DR,LB336,BPD
B16-49442,December,Tuesday,NOISE,411 W 3RD ST,LB103,BPD
B18-39640,September,Wednesday,NOISE,513 W GOURLEY PIKE,LB513,BPD
B17-26133,July,Monday,VANDALISM NP,1006 E SUMMIT VIEW PL,LB316,BPD
B20-39039,October,Wednesday,DISTURBANCE IP,503 W KIRKWOOD AVE,LB408,BPD
B20-14771,April,Friday,DISTURBANCE IP,100 S PETE ELLIS DR,LB221,BPD
B20-29323,August,Sunday,NOISE,1717 S BUFFSTONE CT,,BPD
B18-41782,October,Wednesday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B20-12532,March,Thursday,NOISE,1002 E ATWATER AVE,LB302,BPD
B18-50172,December,Sunday,NOISE,1750 N WASHINGTON ST,LB212,BPD
B19-02930,January,Monday,NOISE,100 N WASHINGTON ST,LB102,BPD
B16-14421,April,Saturday,VANDALISM IP,S PARK SQUARE DR & W WOODSIDE DR,LMS28,BPD
B20-15116,April,Tuesday,NOISE,915 W 2ND ST,LB409,BPD
B17-15155,April,Friday,NOISE,3840 E 10TH ST,LB220,BPD
B20-31428,August,Monday,DISTURBANCE IP,1426 N KINSER PIKE,LB512,BPD
B20-09810,March,Thursday,NOISE,817 W 6TH ST,LB520,BPD
B19-12320,March,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-47424,November,Saturday,NOISE,N WOODLAWN AVE & E COTTAGE GROVE AVE,LB214,BPD
B17-45969,November,Wednesday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B20-29975,August,Friday,NOISE,254 N WALNUT ST,LB102,BPD
B19-08396,February,Thursday,DISTURBANCE IP,513 E KIRKWOOD AVE,LB102,BPD
B17-46879,November,Wednesday,NOISE,413 S HENDERSON ST,LB302,BPD
B20-45212,December,Tuesday,DISTURBANCE NP,220 E 3RD ST,LB104,BPD
B17-04693,February,Wednesday,DISTURBANCE IP,418 N MAPLE ST,LB520,BPD
B20-04169,January,Wednesday,DISTURBANCE IP,2352 S WINSLOW CT,LB326,BPD
B18-21051,May,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B18-08881,March,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-12968,April,Saturday,NOISE,1729 W ARLINGTON RD,LB514,BPD
B20-32814,September,Friday,NOISE,310 W 12TH ST,LB519,BPD
B18-12344,March,Thursday,VANDALISM NP,1309 S WALNUT ST,LB314,BPD
B20-43210,December,Thursday,VANDALISM NP,441 W GOURLEY PIKE,LB512,BPD
B16-14400,April,Saturday,NOISE,809 E 9TH ST,LB215,BPD
B19-19998,May,Thursday,DISTURBANCE IP,1222 W 11TH ST,LB517,BPD
B18-28003,July,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B18-15260,April,Tuesday,NOISE,2817 W HEARTWOOD CT,LB415,BPD
B20-29755,August,Wednesday,NOISE,E 10TH ST & N GRANT ST,LB213,BPD
B17-44689,October,Monday,PANHANDLING,110 E 6TH ST,LB102,BPD
B21-00706,January,Friday,VANDALISM NP,3600 W 3RD ST,LB524,BPD
B20-37636,October,Friday,NOISE,1200 N MADISON ST,LB519,BPD
B17-35680,September,Saturday,DISTURBANCE IP,917 W 6TH ST,LB520,BPD
B21-14249,May,Sunday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B20-00347,January,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B16-40428,October,Saturday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B21-05481,February,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-01099,January,Tuesday,NOISE,2103 S ROCKPORT RD,,BPD
B16-13569,April,Monday,NOISE,508 S BASSWOOD DR,LB404,BPD
B19-07080,February,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-09629,March,Wednesday,DISTURBANCE IP,240 N GATES DR,LB524,BPD
B20-04254,January,Thursday,DISTURBANCE IP,1201 W ALLEN ST,LB413,BPD
B18-05329,February,Friday,VANDALISM NP,2475 S WINSLOW CT,LB326,BPD
B19-14823,April,Saturday,NOISE,702 N COLLEGE AVE,LB519,BPD
B18-27193,July,Sunday,DISTURBANCE IP,114 E KIRKWOOD AVE,LB104,BPD
B20-18042,May,Saturday,VANDALISM NP,1600 N WILLIS DR,LB513,BPD
B18-29922,July,Thursday,DISTURBANCE NP,3811 E MORNINGSIDE DR,LB220,BPD
B20-15975,April,Tuesday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B16-50650,December,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-38914,September,Friday,NOISE,600 E 1ST ST,LB302,BPD
B20-11977,March,Friday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B21-17217,May,Wednesday,VANDALISM NP,2446 S HENDERSON ST,LB327,BPD
B18-23690,June,Wednesday,NOISE,416 W NORTHLANE DR,LB513,BPD
B16-37485,September,Sunday,VANDALISM NP,502 W HAYS CT,LB423,BPD
B17-36718,September,Friday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B16-12080,March,Thursday,NOISE,W 11TH ST & N MORTON ST,LB519,BPD
B16-08959,March,Tuesday,DISTURBANCE IP,2420 E 3RD ST,LB304,BPD
B20-44863,December,Friday,NOISE,300 W RILEY DR,LB512,BPD
B19-00686,January,Saturday,NOISE,629 W MARBLE LN,LB513,BPD
B16-07580,February,Saturday,NOISE,512 S BASSWOOD DR,LB404,BPD
B20-05524,February,Thursday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B16-12912,April,Wednesday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B16-35382,September,Monday,NOISE,1119 N LINCOLN ST,LB213,BPD
B21-00255,January,Sunday,VANDALISM NP,1890 S WALNUT ST,LB421,BPD
B20-18083,May,Saturday,NOISE,301 E 3RD ST,,BPD
B16-08559,March,Sunday,NOISE,1004 W COUNTRY CLUB DR,LB423,BPD
B19-35345,August,Saturday,DISTURBANCE IP,402 E SMITH AVE,LB104,BPD
B21-17709,May,Saturday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B17-15377,April,Saturday,DISTURBANCE IP,1316 E 3RD ST,LB303,BPD
B18-14830,April,Sunday,NOISE,E 2ND ST & S SWAIN AVE,LB303,BPD
B17-04419,February,Monday,PANHANDLING,200 S WASHINGTON ST,LB104,BPD
B21-13001,April,Thursday,NOISE,500 E SOUTHERN DR,LB315,BPD
B16-41170,October,Friday,DISTURBANCE NP,2405 S WINSLOW CT,LB326,BPD
B16-32999,August,Sunday,NOISE,506 S MULLER PKWY,LB404,BPD
B17-47809,November,Tuesday,DISTURBANCE IP,1711 W GRAY ST,LB516,BPD
B17-35159,August,Tuesday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-07396,February,Thursday,VANDALISM NP,3134 E BRAESIDE DR,LB221,BPD
B17-32503,August,Monday,VANDALISM IP,2539 E EASTGATE LN,LB222,BPD
B20-03667,January,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B20-15251,April,Wednesday,NOISE,2107 S ROCKPORT RD,,BPD
B16-12558,April,Monday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B17-10024,March,Saturday,VANDALISM NP,2010 N MONROE ST,LB513,BPD
B17-44838,October,Tuesday,DISTURBANCE IP,308 W RILEY DR,LB512,BPD
B18-44870,October,Tuesday,NOISE,211 N WASHINGTON ST,LB102,BPD
B21-07507,March,Thursday,NOISE,302 E 7TH ST,LB102,BPD
B18-16371,April,Monday,DISTURBANCE IP,917 S TIMOTHY CT,LB414,BPD
B17-45500,November,Saturday,DISTURBANCE IP,1919 N COLLEGE AVE,LB512,BPD
B17-32071,August,Friday,DISTURBANCE IP,1701 N LINCOLN ST,LB212,BPD
B18-09334,March,Wednesday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B21-09192,March,Wednesday,NOISE,1722 N WALNUT ST,LB2,BPD
B17-00339,January,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B17-48901,November,Thursday,VANDALISM NP,321 E 14TH ST,LB213,BPD
B17-26082,July,Sunday,NOISE,1111 S BASSWOOD CIR,LB415,BPD
B19-38205,September,Tuesday,VANDALISM NP,401 N MORTON ST,LB101,BPD
B20-19816,May,Friday,NOISE,930 W 17TH ST,LB513,BPD
B19-29236,July,Tuesday,DISTURBANCE IP,155 E BURKS DR,LB336,BPD
B18-15468,April,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-05417,February,Thursday,VANDALISM NP,831 S RANSOM LN,LB413,BPD
