case_number,month,weekday,nature,address,district,agency
B18-14871,April,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B19-14451,April,Thursday,DISTURBANCE IP,280 N GATES DR,LB524,BPD
B18-19225,May,Saturday,VANDALISM NP,3525 S KENNEDY DR,LB336,BPD
B20-14072,April,Friday,NOISE,2724 E 10TH ST,LB221,BPD
B17-45556,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-09471,March,Tuesday,VANDALISM NP,221 N ROGERS ST,LB520,BPD
B21-17709,May,Saturday,DISTURBANCE IP,2430 S WALNUT ST,LB422,BPD
B18-33181,August,Friday,NOISE,321 E 14TH ST,LB213,BPD
B18-08181,February,Wednesday,DISTURBANCE IP,1404 W 12TH ST,LB517,BPD
B19-40022,September,Saturday,DISTURBANCE IP,2200 S WALNUT ST,LB422,BPD
B20-14247,April,Sunday,DISTURBANCE IP,N ADAMS ST & W KIRKWOOD AVE,LB521,BPD
B21-14830,May,Thursday,NOISE,4237 W HEATHERWOOD LN,,BPD
B16-30611,August,Monday,NOISE,454 S WESTPLEX AVE,LB406,BPD
B20-37775,October,Saturday,VANDALISM NP,2966 E 3RD ST,LB305,BPD
B18-34647,August,Sunday,DISTURBANCE IP,N COLLEGE AVE & W 10TH ST,LB101,BPD
B20-12613,March,Friday,VANDALISM NP,2752 S ADAMS ST,LB425,BPD
B16-11267,March,Friday,DISTURBANCE IP,3315 E LONGVIEW AVE,LB221,BPD
B16-03687,January,Thursday,VANDALISM NP,W 17TH ST & N ARLINGTON PARK DR,LB517,BPD
B16-25923,July,Thursday,VANDALISM NP,3951 S WALNUT ST,LB336,BPD
B17-13610,April,Wednesday,DISTURBANCE IP,1890 S WALNUT ST,LB421,BPD
B19-51996,December,Saturday,NOISE,414 E COTTAGE GROVE AVE,,BPD
B17-22005,June,Wednesday,NOISE,828 W DIXIE ST,LB412,BPD
B21-07708,March,Saturday,DISTURBANCE IP,624 S WALNUT ST,LB410,BPD
B21-02420,January,Monday,VANDALISM NP,222 W 2ND ST,LB103,BPD
B20-02607,January,Saturday,DISTURBANCE IP,2424 S WALNUT ST,LB422,BPD
B16-33419,August,Tuesday,NOISE,523 S PARK AVE,LB302,BPD
B19-24477,June,Sunday,NOISE,400 E DODDS ST,LB314,BPD
B17-03580,January,Monday,DISTURBANCE IP,823 N MAPLE ST,LB518,BPD
B17-48740,November,Wednesday,VANDALISM NP,1355 W ALLEN ST,LB413,BPD
B20-41310,November,Saturday,NOISE,219 N MORTON ST,LB101,BPD
B21-05685,February,Wednesday,DISTURBANCE IP,2400 S WALNUT ST,LB422,BPD
B18-02603,January,Saturday,DISTURBANCE IP,411 S PARKWAY DR,LB402,BPD
B18-12643,March,Saturday,NOISE,1002 E ATWATER AVE,LB302,BPD
B17-16192,April,Thursday,VANDALISM NP,500 N WALNUT ST,LB102,BPD
B21-15121,May,Sunday,DISTURBANCE IP,3021 E 3RD ST,LB221,BPD
B16-30787,August,Tuesday,VANDALISM NP,2036 N WALNUT ST,LB212,BPD
B16-25434,July,Sunday,NOISE,819 W 2ND ST,LB409,BPD
B20-02336,January,Thursday,NOISE,414 E COTTAGE GROVE AVE,LB213,BPD
B17-36806,September,Saturday,DISTURBANCE IP,2160 N WALNUT ST,LB212,BPD
B18-19894,May,Thursday,PANHANDLING,W 3RD ST & S LIBERTY DR,LB403,BPD
B18-39186,September,Sunday,VANDALISM NP,990 N WOODBRIDGE DR,LB216,BPD
B21-11488,April,Sunday,NOISE,2615 E 3RD ST,LB221,BPD
B19-45338,October,Sunday,NOISE,3939 W ROLL AVE,LB416,BPD
B17-06460,February,Tuesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B20-29654,August,Wednesday,NOISE,E 2ND ST & S WOODLAWN AVE,LB302,BPD
B17-28765,July,Wednesday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B20-14864,April,Saturday,NOISE,1600 N WILLIS DR,LB513,BPD
B18-42188,October,Saturday,NOISE,201 S HILLSDALE DR,LB222,BPD
B19-17928,May,Friday,NOISE,100 E MILLER DR,LB315,BPD
B19-17503,April,Tuesday,DISTURBANCE IP,615 N FAIRVIEW ST,LB518,BPD
B16-06628,February,Sunday,NOISE,211 E 15TH ST,LB213,BPD
B18-33674,August,Sunday,DISTURBANCE IP,914 N LINDBERGH DR,LB517,BPD
B19-04791,February,Monday,NOISE,2446 S HENDERSON ST,LB327,BPD
B19-08863,March,Sunday,VANDALISM NP,856 E MILLER DR,LB316,BPD
B19-48159,November,Saturday,NOISE,3504 E HOLLYWOOD DR,LB2,BPD
B17-24467,June,Friday,NOISE,N DUNN ST & E 8TH ST,LB102,BPD
B18-09681,March,Friday,DISTURBANCE IP,S WALNUT ST & E KIRKWOOD AVE,,BPD
B18-01979,January,Tuesday,VANDALISM NP,2431 S BRYAN ST,LB422,BPD
B19-26834,July,Monday,NOISE,793 E SHERWOOD HILLS DR,LB329,BPD
B21-13282,April,Saturday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-03111,January,Wednesday,VANDALISM IP,1742 N WASHINGTON ST,LB212,BPD
B18-29591,July,Tuesday,PANHANDLING,S FRANKLIN RD & W 3RD ST,LB404,BPD
B16-20308,May,Saturday,ALCOHOL RELATED,202 E 6TH ST,LB102,BPD
B16-02221,January,Sunday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B17-14142,April,Saturday,DISTURBANCE NP,501 E KIRKWOOD AVE,LB102,BPD
B20-30806,August,Wednesday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-27879,July,Thursday,DISTURBANCE IP,568 S BASSWOOD DR,LB415,BPD
B16-02608,January,Thursday,NOISE,2372 S WINSLOW CT,LB326,BPD
B20-13354,April,Friday,NOISE,N JEFFERSON ST & E 8TH ST,LIU12,BPD
B18-49146,December,Sunday,NOISE,1442 N KINSER PIKE,LB512,BPD
B16-05639,February,Saturday,NOISE,1309 S PALMER AVE,LB314,BPD
B20-08862,February,Saturday,NOISE,2677 E 7TH ST,LB221,BPD
B16-11423,March,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B17-48652,November,Tuesday,VANDALISM NP,800 N SMITH RD,LB218,BPD
B20-08517,February,Thursday,DISTURBANCE IP,302 S COLLEGE AVE,LB103,BPD
B16-14520,April,Sunday,DISTURBANCE IP,930 S MAXWELL TER,LB312,BPD
B16-36293,September,Saturday,DISTURBANCE IP,409 E KIRKWOOD AVE,LB102,BPD
B18-17270,April,Sunday,DISTURBANCE IP,501 N COLLEGE AVE,LB101,BPD
B18-44992,October,Wednesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B21-00840,January,Sunday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-02069,January,Wednesday,NOISE,2515 S ROGERS ST,LB423,BPD
B16-31319,August,Friday,PANHANDLING,1255 S COLLEGE MALL RD,LB310,BPD
B17-17665,May,Sunday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B20-27152,July,Wednesday,VANDALISM NP,611 N ROGERS ST,LB520,BPD
B20-27087,July,Tuesday,DISTURBANCE IP,410 E HILLSIDE DR,LB315,BPD
B17-16684,May,Monday,DISTURBANCE IP,920 N SUMMIT ST,LB517,BPD
B18-13961,April,Monday,DISTURBANCE IP,645 S ROGERS ST,LB409,BPD
B21-12956,April,Thursday,VANDALISM NP,4501 E 3RD ST,LB219,BPD
B17-06977,February,Friday,DISTURBANCE IP,205 E KIRKWOOD AVE,LB102,BPD
B19-48680,November,Tuesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B17-48360,November,Sunday,NOISE,1135 S BASSWOOD CIR,LB415,BPD
B19-39864,September,Friday,VANDALISM NP,2852 S WALNUT STREET PIKE,LB328,BPD
B19-45331,October,Sunday,DISTURBANCE IP,321 E 15TH ST,LB213,BPD
B18-39772,September,Thursday,NOISE,602 N MORTON ST,LB519,BPD
B21-10560,April,Sunday,NOISE,S HICKORY DR & W MIDDLE CT,LMS29,BPD
B17-45821,November,Monday,NOISE,652 E RIDGE CREST CT,LB316,BPD
B20-22036,June,Wednesday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B20-41370,November,Saturday,NOISE,528 N WASHINGTON ST,LB102,BPD
B20-38492,October,Friday,DISTURBANCE IP,W 17TH ST & N LINDBERGH DR,LB517,BPD
B20-19428,May,Tuesday,DISTURBANCE IP,1122 W 11TH ST,LB517,BPD
B19-30615,July,Thursday,DISTURBANCE IP,1440 N WOODBURN AVE,LB512,BPD
B20-04864,February,Sunday,NOISE,522 W 4TH ST,LB408,BPD
B16-29371,July,Saturday,NOISE,1720 W EVENTIDE DR,LB425,BPD
B21-11293,April,Friday,DISTURBANCE IP,2420 W 3RD ST,,BPD
B18-16237,April,Sunday,VANDALISM IP,924 W MORAVEC WAY,LB518,BPD
B16-06747,February,Sunday,NOISE,1447 W ALLEN ST,LB413,BPD
B17-06908,February,Friday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-34560,August,Monday,NOISE,515 N WASHINGTON ST,LB102,BPD
B18-40934,October,Friday,VANDALISM NP,933 N WALNUT ST,LB519,BPD
B21-02174,January,Saturday,NOISE,506 S MULLER PKWY,LB404,BPD
B19-03619,January,Saturday,NOISE,404 S WASHINGTON ST,LB104,BPD
B19-37352,September,Wednesday,NOISE,601 N COLLEGE AVE,LB519,BPD
B17-16512,April,Saturday,NOISE,N LINCOLN ST & E 9TH ST,LB102,BPD
B17-31983,August,Thursday,DISTURBANCE IP,812 W 9TH ST,LB520,BPD
B18-06814,February,Tuesday,NOISE,513 W GRANITE DR,LB513,BPD
B18-50166,December,Saturday,NOISE,903 S MAXWELL TER,LB312,BPD
B16-49115,December,Saturday,DISTURBANCE IP,1724 E HILLSIDE DR,LB317,BPD
B21-15088,May,Saturday,NOISE,1150 S CLARIZZ BLVD,,BPD
B20-45716,December,Monday,VANDALISM NP,403 S COLLEGE AVE,LB103,BPD
B18-16112,April,Sunday,DISTURBANCE IP,1300 N LINCOLN ST,LB212,BPD
B20-18080,May,Saturday,DISTURBANCE IP,543 S WALNUT ST,LB301,BPD
B17-10455,March,Tuesday,PANHANDLING,2476 S WALNUT ST,LB422,BPD
B18-27222,July,Sunday,NOISE,924 N LINDBERGH DR,LB517,BPD
B17-45189,November,Thursday,NOISE,310 N GRANT ST,LB102,BPD
B20-40357,November,Saturday,NOISE,254 N WALNUT ST,LB1,BPD
B20-19744,May,Friday,DISTURBANCE IP,411 E SOUTHERN DR,LB315,BPD
B19-14661,April,Friday,VANDALISM NP,1200 S MADISON ST,LB412,BPD
B16-04625,February,Thursday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B16-42947,October,Wednesday,DISTURBANCE IP,W 11TH ST & N COLLEGE AVE,LB519,BPD
B21-09398,March,Friday,DISTURBANCE IP,701 S WALNUT ST,LB301,BPD
B20-19912,May,Saturday,VANDALISM NP,2120 N FEE LN,LB211,BPD
B20-13501,April,Sunday,DISTURBANCE IP,3201 W STATE ROAD 45,LB427,BPD
B19-02640,January,Saturday,NOISE,300 E STATE ROAD 45 46 BYPASS,,BPD
B21-14729,May,Thursday,DISTURBANCE IP,2382 S BRANDON CT,,BPD
B21-08787,March,Sunday,NOISE,E 3RD ST & S WASHINGTON ST,LB104,BPD
B17-20408,May,Friday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B20-30265,August,Saturday,NOISE,106 W 6TH ST,LB101,BPD
B19-13298,April,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-13068,April,Saturday,NOISE,500 W CLOVER TER,LB510,BPD
B19-19980,May,Thursday,DISTURBANCE IP,2381 S BRANDON CT,LB326,BPD
B17-38586,September,Wednesday,DISTURBANCE IP,892 E MILLER DR,LB316,BPD
B18-03145,January,Wednesday,ALCOHOL RELATED,2522 E 10TH ST,LB222,BPD
B18-21057,May,Friday,NOISE,103 E 16TH ST,LB213,BPD
B17-45909,November,Tuesday,DISTURBANCE IP,3600 W 3RD ST,LB524,BPD
B21-11897,April,Wednesday,DISTURBANCE IP,1722 N WALNUT ST,LB212,BPD
B20-18088,May,Sunday,NOISE,E 6TH ST & N LINCOLN ST,LB102,BPD
B18-27216,July,Sunday,DISTURBANCE IP,1700 W 8TH ST,LB521,BPD
B19-36425,August,Friday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B18-05591,February,Sunday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B17-42172,October,Friday,NOISE,2800 W HEARTWOOD CT,LB415,BPD
B20-17899,May,Friday,NOISE,S HIGHLAND AVE & E HUNTER AVE,LB303,BPD
B18-19696,May,Tuesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B17-19619,May,Sunday,NOISE,3801 E MORNINGSIDE DR,LB220,BPD
B19-07052,February,Tuesday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B17-09607,March,Wednesday,DISTURBANCE IP,618 E MOSS CREEK CT,LB326,BPD
B18-46320,November,Saturday,DISTURBANCE IP,1500 W KIRKWOOD AVE,LB521,BPD
B20-10280,March,Saturday,NOISE,350 S MADISON ST,LB103,BPD
B17-24656,June,Saturday,DISTURBANCE IP,S LINCOLN ST & E KIRKWOOD AVE,LB104,BPD
B21-09643,March,Saturday,NOISE,500 S PARK RIDGE RD,LB307,BPD
B19-05000,February,Tuesday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B18-04293,February,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B18-07625,February,Saturday,NOISE,301 E BROWNSTONE DR,LB213,BPD
B20-31143,August,Saturday,DISTURBANCE IP,900 S MORTON ST,LB412,BPD
B20-34561,September,Thursday,NOISE,300 E 7TH ST,LB102,BPD
B16-37967,September,Thursday,NOISE,800 N SMITH RD,LB218,BPD
B18-24568,June,Tuesday,DISTURBANCE IP,921 N ILLINOIS ST,LB517,BPD
B16-35251,September,Sunday,VANDALISM NP,W STATE ROAD 48 & N HARTSTRAIT RD,LMS04,BPD
B18-18428,May,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-01178,January,Tuesday,DISTURBANCE IP,1440 N ARLINGTON PARK DR,LB514,BPD
B21-02794,January,Thursday,DISTURBANCE NP,1201 W ALLEN ST,LB413,BPD
B20-02841,January,Monday,NOISE,N GRANT ST & E 7TH ST,LB102,BPD
B20-12574,March,Thursday,NOISE,1130 W KIRKWOOD AVE,LB521,BPD
B18-12787,March,Saturday,NOISE,3000 S WALNUT STREET PIKE,LB328,BPD
B20-38679,October,Saturday,NOISE,E 9TH ST & N GRANT ST,LB102,BPD
B18-37768,September,Friday,NOISE,302 N WASHINGTON ST,LB102,BPD
B20-40184,November,Thursday,VANDALISM NP,318 N WALNUT ST,LB102,BPD
B18-45066,November,Thursday,DISTURBANCE NP,211 S COLLEGE AVE,LB103,BPD
B17-30697,August,Tuesday,DISTURBANCE IP,2440 S HENDERSON ST,LB327,BPD
B19-24331,June,Saturday,NOISE,700 W KIRKWOOD AVE,,BPD
B20-12853,March,Sunday,DISTURBANCE IP,1041 N SUMMIT ST,LB517,BPD
B19-36059,August,Wednesday,DISTURBANCE NP,1005 W 3RD ST,LB409,BPD
B20-03332,January,Thursday,DISTURBANCE IP,2300 E 2ND ST,LB304,BPD
B21-12683,April,Tuesday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B20-13161,April,Wednesday,NOISE,416 N LINCOLN ST,LB102,BPD
B16-44704,November,Sunday,NOISE,3131 E GOODNIGHT WAY,LB310,BPD
B19-51986,December,Saturday,NOISE,215 E 8TH ST,LB102,BPD
B20-44526,December,Tuesday,DISTURBANCE IP,2639 E 2ND ST,LB304,BPD
B17-14746,April,Wednesday,NOISE,1401 N LINCOLN ST,LB212,BPD
B20-33777,September,Friday,DISTURBANCE IP,2100 N WALNUT ST,LB212,BPD
B20-16557,May,Monday,NOISE,524 S LINCOLN ST,,BPD
B16-32943,August,Sunday,NOISE,2305 E 2ND ST,LB304,BPD
B18-17835,May,Thursday,NOISE,604 N SMITH RD,LB219,BPD
B20-19125,May,Sunday,DISTURBANCE IP,2323 W BLOOMFIELD RD,LMS31,BPD
B20-38589,October,Saturday,NOISE,N JACKSON ST & W 6TH ST,,BPD
B20-27293,July,Thursday,VANDALISM IP,1600 N WILLIS DR,LB513,BPD
B20-40188,November,Thursday,DISTURBANCE IP,223 S PETE ELLIS DR,LB221,BPD
B19-00694,January,Sunday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
B17-50050,December,Friday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B18-07932,February,Tuesday,NOISE,S STULL AVE & E MAXWELL LN,LB313,BPD
B20-39554,November,Sunday,NOISE,507 E MELROSE AVE,LB315,BPD
B21-11122,April,Thursday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B19-50973,December,Friday,NOISE,703 W GOURLEY PIKE,LB513,BPD
B19-22561,June,Monday,PANHANDLING,2430 S WALNUT ST,LB422,BPD
B16-38655,September,Monday,VANDALISM NP,1108 W 8TH ST,LB520,BPD
B20-36644,October,Friday,VANDALISM NP,115 S WALNUT ST,LB104,BPD
B19-14395,April,Wednesday,NOISE,418 E 17TH ST,LB213,BPD
B18-41655,October,Tuesday,VANDALISM IP,2375 S WINSLOW CT,LB326,BPD
B16-42472,October,Saturday,NOISE,803 S LARKSPUR LN,LB413,BPD
B16-14280,April,Saturday,NOISE,444 E 3RD ST,LB104,BPD
B17-35868,September,Sunday,VANDALISM NP,630 S PATTERSON DR,LB406,BPD
B16-02104,January,Saturday,NOISE,2423 S BRITTANY LN,LB326,BPD
B21-17419,May,Thursday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-41500,November,Sunday,DISTURBANCE IP,208 E 16TH ST,LB213,BPD
B16-16306,April,Friday,DISTURBANCE IP,300 N WALNUT ST,LB102,BPD
B17-15321,April,Saturday,VANDALISM IP,2480 S WALNUT ST,LB422,BPD
B20-24247,July,Sunday,NOISE,E 12TH ST & N GRANT ST,LB213,BPD
B19-35209,August,Friday,DISTURBANCE IP,E NORTH DR & S WALNUT ST,LB421,BPD
B17-04897,February,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-17058,May,Friday,DISTURBANCE IP,3203 E BRAESIDE DR,LB221,BPD
B21-07926,March,Sunday,NOISE,206 E 20TH ST,LB212,BPD
B20-04403,January,Thursday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-36810,September,Sunday,NOISE,200 E 16TH ST,LB213,BPD
B16-40430,October,Saturday,NOISE,500 S VILLAGE CT,LB402,BPD
B16-33922,August,Friday,NOISE,524 N COLLEGE AVE,LB101,BPD
B21-02030,January,Thursday,VANDALISM NP,106 E 2ND ST,LB301,BPD
B18-50603,December,Wednesday,DISTURBANCE IP,2440 S WINSLOW CT,LB326,BPD
B20-34311,September,Tuesday,VANDALISM NP,1301 W 12TH ST,LB517,BPD
B20-38716,October,Saturday,DISTURBANCE IP,423 E KIRKWOOD AVE,LB102,BPD
B19-14790,April,Friday,NOISE,816 E 2ND ST,LB302,BPD
B16-12207,April,Friday,DISTURBANCE NP,106 W 6TH ST,LB101,BPD
B16-41547,October,Sunday,ALCOHOL RELATED,501 E KIRKWOOD AVE,LB102,BPD
B20-45995,December,Thursday,NOISE,623 N MONROE ST,LB517,BPD
B16-01966,January,Friday,NOISE,931 S MAXWELL TER,LB312,BPD
B17-47158,November,Thursday,NOISE,525 S PATTERSON DR,LB406,BPD
B17-35922,September,Sunday,VANDALISM IP,532 S BASSWOOD DR,LB404,BPD
B19-44098,October,Friday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B18-30989,August,Thursday,DISTURBANCE IP,727 W DIXIE ST,LB412,BPD
B21-06888,March,Saturday,NOISE,536 S LINCOLN ST,LB301,BPD
B20-26104,July,Monday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B19-48272,November,Saturday,DISTURBANCE IP,617 E ALPINE TRL,LB316,BPD
B16-35250,September,Sunday,NOISE,913 S MITCHELL ST,LB312,BPD
B19-07393,February,Thursday,NOISE,384 S WASHINGTON ST,LB104,BPD
B18-42196,October,Saturday,NOISE,1410 W 15TH ST,LB517,BPD
B18-09334,March,Wednesday,DISTURBANCE IP,520 S BASSWOOD DR,LB404,BPD
B16-36447,September,Sunday,VANDALISM NP,310 N DUNN ST,LB102,BPD
B19-48977,November,Thursday,NOISE,810 N WASHINGTON ST,LB213,BPD
B21-15000,May,Saturday,NOISE,630 N MORTON ST,LB519,BPD
B20-21939,June,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-11845,March,Thursday,NOISE,321 N WASHINGTON ST,LB102,BPD
B20-20477,June,Thursday,DISTURBANCE IP,400 W WILSON ST,LB412,BPD
B17-02764,January,Monday,NOISE,726 E UNIVERSITY ST,LB302,BPD
B21-09533,March,Friday,NOISE,1214 N DUNN ST,LB214,BPD
B16-12756,April,Tuesday,NOISE,1820 S HUNTINGTON GARDENS PL,LB316,BPD
B18-17246,April,Sunday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-49113,December,Saturday,DISTURBANCE IP,1319 W GOURLEY PIKE,LB514,BPD
B19-06201,February,Thursday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B19-18216,May,Saturday,NOISE,602 N MORTON ST,LB519,BPD
B17-17076,May,Wednesday,VANDALISM IP,1100 W 2ND ST,LB406,BPD
B18-14018,April,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B16-08607,March,Sunday,DISTURBANCE IP,N GRANT ST & E 7TH ST,LB102,BPD
B20-30104,August,Friday,NOISE,W ILLINOIS CT & W ILLINOIS CT,LB517,BPD
B19-20099,May,Friday,DISTURBANCE IP,1919 S WALNUT ST,LB315,BPD
B17-52740,December,Friday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-30079,July,Friday,DISTURBANCE IP,3520 S HEATHERWOOD LN,LB428,BPD
B20-07956,February,Saturday,NOISE,414 E VARSITY LN,,BPD
B20-15096,April,Tuesday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B17-37850,September,Friday,NOISE,215 E 9TH ST,LB102,BPD
B21-14627,May,Wednesday,VANDALISM NP,503 E SMITH AVE,LB104,BPD
B19-33191,August,Sunday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B18-08823,March,Sunday,NOISE,419 S VILLAGE CT,LB402,BPD
B16-06641,February,Sunday,NOISE,4423 W HEATHERWOOD LN,LB428,BPD
B18-39477,September,Tuesday,DISTURBANCE IP,209 S COLLEGE AVE,LB103,BPD
B16-33031,August,Sunday,VANDALISM NP,2315 S ROCKPORT RD,LB423,BPD
B19-52233,December,Sunday,VANDALISM IP,1217 N MADISON ST,LB518,BPD
B20-15531,April,Saturday,NOISE,2300 S MILTON DR,LB423,BPD
B17-10950,March,Friday,DISTURBANCE IP,221 N WALNUT ST,LB101,BPD
B17-52390,December,Tuesday,VANDALISM NP,N WASHINGTON ST & E 7TH ST,LB102,BPD
B20-40764,November,Tuesday,NOISE,115 N WASHINGTON ST,LB102,BPD
B19-26492,June,Friday,DISTURBANCE IP,101 N COLLEGE AVE,LB101,BPD
B21-16616,May,Friday,DISTURBANCE IP,W 11TH ST & N SUMMIT ST,LB517,BPD
B19-46001,October,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-12151,April,Friday,NOISE,310 W 12TH ST,LB519,BPD
B17-05883,February,Friday,DISTURBANCE IP,612 S STATE ROAD 446,LB307,BPD
B20-41421,November,Sunday,NOISE,412 W NORTHLANE DR,LB513,BPD
B18-36587,September,Friday,VANDALISM IP,105 W 7TH ST,LB101,BPD
B16-18764,May,Tuesday,VANDALISM NP,3115 E STRATUM WAY,LB310,BPD
B16-04235,February,Monday,DISTURBANCE IP,3207 E 3RD ST,LB221,BPD
B16-48289,December,Saturday,NOISE,523 S PARK AVE,LB302,BPD
B17-29591,July,Tuesday,DISTURBANCE IP,4001 W 3RD ST,LB402,BPD
B17-10959,March,Friday,NOISE,605 E UNIVERSITY ST,LB302,BPD
B17-23382,June,Friday,DISTURBANCE IP,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B17-23800,June,Monday,NOISE,1020 W ALLEN ST,LB412,BPD
B20-20158,June,Monday,NOISE,525 S PATTERSON DR,LB406,BPD
B16-39204,September,Friday,NOISE,1333 N WASHINGTON ST,LB212,BPD
B20-20929,June,Monday,NOISE,2226 S ROGERS ST,,BPD
B17-46718,November,Monday,NOISE,1336 N ARLINGTON PARK DR,LB514,BPD
B20-44163,December,Saturday,DISTURBANCE IP,1115 S WALNUT ST,LB314,BPD
B16-34118,August,Sunday,NOISE,1424 N JACKSON ST,LB513,BPD
B20-28737,August,Wednesday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-46010,October,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B21-16303,May,Wednesday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B21-05665,February,Wednesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B19-50748,December,Thursday,DISTURBANCE IP,103 W ALLEN ST,LB411,BPD
B20-12795,March,Sunday,VANDALISM IP,916 W 11TH ST,LB518,BPD
B18-30153,July,Saturday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B19-14305,April,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B17-35781,September,Saturday,NOISE,200 E 15TH ST,LB213,BPD
B16-38234,September,Friday,VANDALISM NP,1327 W 13TH ST,LB517,BPD
B19-52238,December,Sunday,DISTURBANCE IP,3310 S ODELL DR,LB336,BPD
B19-18744,May,Wednesday,NOISE,425 E KIRKWOOD AVE,LB102,BPD
B21-11735,April,Tuesday,DISTURBANCE IP,W 6TH ST & N WALNUT ST,LB101,BPD
B18-05580,February,Sunday,DISTURBANCE IP,319 N WALNUT ST,LB101,BPD
B20-45723,December,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-06938,February,Sunday,NOISE,1015 E THORNTON DR,LB316,BPD
B20-28057,August,Thursday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B18-49990,December,Friday,DISTURBANCE IP,401 S WASHINGTON ST,LB104,BPD
B16-03663,January,Thursday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B21-15130,May,Sunday,DISTURBANCE IP,2307 E 2ND ST,LB304,BPD
B17-00981,January,Tuesday,DISTURBANCE IP,1613 W 7TH ST,LB521,BPD
B17-13875,April,Friday,DISTURBANCE IP,197 E VARSITY LN,LB212,BPD
B17-50053,December,Friday,DISTURBANCE IP,623 W SMITH AVE,LB409,BPD
B19-18341,May,Sunday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B17-29932,July,Wednesday,VANDALISM NP,1516 W 7TH ST,LB521,BPD
B20-36213,October,Tuesday,VANDALISM IP,1022 E SUMMIT VIEW PL,LB316,BPD
B21-07070,March,Monday,DISTURBANCE IP,620 S WALNUT ST,LB410,BPD
B17-44306,October,Friday,NOISE,604 E 2ND ST,LB302,BPD
B17-46020,November,Wednesday,PANHANDLING,S WASHINGTON ST & E KIRKWOOD AVE,LB104,BPD
B21-08577,March,Saturday,NOISE,508 N WASHINGTON ST,LB102,BPD
B16-19862,May,Wednesday,DISTURBANCE IP,211 N GRANT ST,LB102,BPD
B17-10162,March,Sunday,NOISE,420 E 19TH ST,LB212,BPD
B18-17783,May,Wednesday,VANDALISM NP,2894 E 3RD ST,LB305,BPD
B18-33524,August,Saturday,NOISE,500 S FESS AVE,LB302,BPD
