case_number,month,weekday,nature,address,district,agency
B18-33187,August,Friday,NOISE,1410 W 15TH ST,LB517,BPD
B19-27479,July,Friday,DISTURBANCE IP,N ILLINOIS ST & W ILLINOIS CT,LB517,BPD
B19-38846,September,Saturday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B16-28611,July,Monday,DISTURBANCE IP,517 E KIRKWOOD AVE,LB102,BPD
B20-40456,November,Saturday,NOISE,501 N WALNUT ST,LB101,BPD
B19-33598,August,Tuesday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B17-33364,August,Saturday,NOISE,1586 S IRA ST,LB318,BPD
B16-19381,May,Sunday,DISTURBANCE IP,1717 W 3RD ST,LB405,BPD
B21-06163,February,Sunday,VANDALISM IP,3939 W 3RD ST,LB403,BPD
B17-33498,August,Saturday,NOISE,N SMITH RD & E 10TH ST,LB220,BPD
B19-10537,March,Friday,DISTURBANCE IP,4509 E CAMBRIDGE CT,LB219,BPD
B18-31100,August,Friday,VANDALISM NP,1020 S WOODLAWN AVE,LB313,BPD
B19-46418,November,Sunday,VANDALISM NP,1304 W ARCH HAVEN AVE,LB406,BPD
B17-02393,January,Saturday,DISTURBANCE IP,301 E 20TH ST,LB212,BPD
B16-02762,January,Friday,NOISE,2900 W ALDER CT,LB415,BPD
B17-34827,August,Monday,DISTURBANCE IP,3132 E COVENANTER DR,LB310,BPD
B18-04904,February,Tuesday,DISTURBANCE IP,2498 S WALNUT ST,LB422,BPD
B18-04616,February,Sunday,NOISE,257 E VARSITY LN,LB212,BPD
B18-51359,December,Tuesday,NOISE,3277 S WALNUT SPRINGS DR,LB336,BPD
B19-36037,August,Wednesday,DISTURBANCE IP,2430 S BURBERRY LN,LB326,BPD
B17-45048,November,Thursday,NOISE,500 S BASSWOOD DR,LB404,BPD
B21-04045,February,Wednesday,DISTURBANCE IP,304 W 14TH ST,LB519,BPD
B20-00908,January,Wednesday,DISTURBANCE IP,119 W PINEWOOD DR,LB433,BPD
B20-21105,June,Tuesday,DISTURBANCE IP,300 E KIRKWOOD AVE,LB104,BPD
B17-19185,May,Thursday,VANDALISM NP,1010 S WALNUT ST,LB411,BPD
B17-02530,January,Sunday,DISTURBANCE IP,605 E UNIVERSITY ST,LB302,BPD
B16-13342,April,Saturday,NOISE,2036 N WALNUT ST,LB212,BPD
B17-23596,June,Saturday,PANHANDLING,S WALNUT ST & E WINSLOW RD,LB422,BPD
B16-42478,October,Saturday,VANDALISM NP,1919 N COLLEGE AVE,LB512,BPD
B18-00239,January,Tuesday,DISTURBANCE IP,214 W KIRKWOOD AVE,LB101,BPD
B20-10229,March,Saturday,NOISE,100 S PETE ELLIS DR # A6,LB221,BPD
B16-39357,October,Saturday,NOISE,N FESS AVE & E 10TH ST,LB214,BPD
B16-20515,May,Monday,NOISE,1600 N WILLIS DR,LB513,BPD
B19-18721,May,Wednesday,DISTURBANCE IP,1426 N KINSER PIKE,LB512,BPD
B21-04404,February,Saturday,DISTURBANCE IP,311 S MULLER PKWY,LB405,BPD
B20-35091,September,Sunday,PANHANDLING,W 3RD ST & I69-37 OVERPASS,,BPD
B17-49291,December,Saturday,NOISE,418 S GRANT ST,LB104,BPD
B20-38748,October,Sunday,NOISE,1302 E HUNTER AVE,LB303,BPD
B21-05665,February,Wednesday,NOISE,612 S STATE ROAD 446,LB307,BPD
B20-20457,June,Wednesday,NOISE,1002 E ATWATER AVE,LB302,BPD
B18-27757,July,Thursday,DISTURBANCE IP,1720 W ARLINGTON RD,LB514,BPD
B16-35934,September,Thursday,NOISE,521 S PARK AVE,LB302,BPD
B17-44456,October,Sunday,VANDALISM IP,218 S HILLSDALE CT,LB222,BPD
B20-04506,January,Friday,VANDALISM NP,N DUNN ST & E 6TH ST,LB102,BPD
B18-50101,December,Saturday,DISTURBANCE IP,2894 E 3RD ST,LB305,BPD
B19-14590,April,Friday,NOISE,N DUNN ST & E 10TH ST,LB214,BPD
B19-14551,April,Thursday,NOISE,2036 N WALNUT ST,LB212,BPD
B20-19751,May,Friday,VANDALISM NP,1107 W 3RD ST,LB406,BPD
B17-12140,April,Sunday,NOISE,1376 S COLLEGE MALL RD,LB310,BPD
B20-40243,November,Friday,NOISE,1890 S WALNUT ST,LB421,BPD
B16-25308,July,Saturday,DISTURBANCE IP,4227 E HECTOR DR,LB218,BPD
B20-40492,November,Saturday,VANDALISM IP,315 E 7TH ST,LB102,BPD
B21-11979,April,Wednesday,NOISE,4641 W MIDDLE CT,LB402,BPD
B16-31559,August,Sunday,DISTURBANCE IP,303 E KIRKWOOD AVE,LB102,BPD
B17-34145,August,Thursday,NOISE,1360 N ARLINGTON PARK DR,LB514,BPD
B21-06892,March,Saturday,DISTURBANCE IP,100 E 9TH ST,,BPD
B19-13776,April,Sunday,DISTURBANCE IP,1104 N GRANT ST,LB213,BPD
B18-30984,August,Thursday,DISTURBANCE IP,3111 S LEONARD SPRINGS RD,LMS22,BPD
B16-49143,December,Saturday,PANHANDLING,E 3RD ST & S CLARIZZ BLVD,LB221,BPD
B16-18290,May,Friday,VANDALISM NP,528 S BASSWOOD DR,LB404,BPD
B16-48541,December,Tuesday,DISTURBANCE IP,3202 S WALNUT SPRINGS DR,LB336,BPD
B20-37849,October,Sunday,DISTURBANCE IP,528 S COLLEGE AVE,LB410,BPD
B17-45216,November,Friday,NOISE,700 S PARK AVE,LB302,BPD
B16-38793,September,Tuesday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B17-28499,July,Tuesday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B18-47654,November,Tuesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-16879,April,Friday,NOISE,302 N WASHINGTON ST,LB102,BPD
B17-48174,November,Saturday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B16-30177,August,Thursday,VANDALISM IP,1115 S WALNUT ST,LB314,BPD
B20-15406,April,Friday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-13384,April,Thursday,NOISE,405 S WALNUT ST,LB104,BPD
B19-18682,May,Wednesday,VANDALISM IP,300 E 3RD ST,LB104,BPD
B18-33919,August,Tuesday,DISTURBANCE IP,1781 S PARK AVE,LB316,BPD
B20-29181,August,Saturday,VANDALISM NP,1215 W 12TH ST,LB517,BPD
B16-17319,May,Friday,VANDALISM NP,416 S LINCOLN ST,LB104,BPD
B16-34117,August,Sunday,NOISE,516 S PATTERSON DR,LB406,BPD
B18-03360,January,Friday,DISTURBANCE IP,2500 S ROCKPORT RD,LB424,BPD
B21-13072,April,Friday,VANDALISM NP,3068 E 3RD ST,LB305,BPD
B20-40144,November,Thursday,VANDALISM NP,1307 S WALNUT ST,LB314,BPD
B19-31612,July,Wednesday,VANDALISM NP,500 S LIBERTY DR,LB403,BPD
B20-24558,July,Tuesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-41013,September,Friday,NOISE,4309 E CAMBRIDGE DR,,BPD
B21-04244,February,Friday,NOISE,515 S WASHINGTON ST,LB301,BPD
B16-19873,May,Wednesday,ALCOHOL RELATED,422 E KIRKWOOD AVE,LB104,BPD
B17-48740,November,Wednesday,VANDALISM NP,1355 W ALLEN ST,LB413,BPD
B19-28582,July,Thursday,DISTURBANCE IP,1800 N WALNUT ST,LB212,BPD
B16-10130,March,Thursday,DISTURBANCE IP,601 W 2ND ST,LB409,BPD
B16-27444,July,Sunday,DISTURBANCE IP,2339 S WINSLOW CT,LB326,BPD
B20-12590,March,Thursday,VANDALISM NP,1711 E HUNTER AVE,,BPD
B21-13197,April,Saturday,NOISE,601 E UNIVERSITY ST,LB302,BPD
B20-44853,December,Friday,DISTURBANCE IP,3600 N PROW RD,LB503,BPD
B18-22668,June,Wednesday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B19-18626,May,Tuesday,DISTURBANCE IP,2430 W 3RD ST,LB523,BPD
B16-26679,July,Wednesday,DISTURBANCE IP,619 W HOWE ST,LB409,BPD
B18-08691,March,Saturday,VANDALISM IP,N COLLEGE AVE & W 17TH ST,LB519,BPD
B16-19242,May,Friday,NOISE,864 S BASSWOOD DR,LB415,BPD
B16-05499,February,Friday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-44458,December,Tuesday,VANDALISM NP,2339 S WINSLOW CT,LB326,BPD
B18-44702,October,Monday,DISTURBANCE IP,2100 N WALNUT ST,LB212,BPD
B16-39089,September,Friday,NOISE,714 E HUNTER AVE,LB302,BPD
B18-32756,August,Tuesday,VANDALISM NP,2527 S ROGERS ST,LB423,BPD
B19-30257,July,Tuesday,DISTURBANCE IP,1245 N MAPLE ST,LB518,BPD
B20-44451,December,Tuesday,VANDALISM IP,2315 N WALNUT ST,LB511,BPD
B18-37086,September,Monday,DISTURBANCE IP,215 S WESTPLEX AVE,LB521,BPD
B19-49731,November,Wednesday,NOISE,624 S FESS AVE,LB302,BPD
B19-16157,April,Sunday,NOISE,N COLLEGE AVE & W 10TH ST,,BPD
B19-25932,June,Tuesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B20-16496,May,Sunday,NOISE,E HECTOR DR & E DECKARD DR,LB218,BPD
B18-26647,July,Wednesday,DISTURBANCE IP,502 E KIRKWOOD AVE,LB104,BPD
B20-38738,October,Sunday,NOISE,714 N MORTON ST,LB519,BPD
B19-34865,August,Wednesday,ALCOHOL RELATED,101 W 2ND ST,LB410,BPD
B17-31343,August,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B21-16529,May,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B16-04277,February,Monday,VANDALISM NP,901 N DUNN ST,LB213,BPD
B17-06208,February,Sunday,NOISE,320 S DUNN ST,LB104,BPD
B19-07928,February,Monday,DISTURBANCE IP,N WALNUT ST & E 19TH ST,LB512,BPD
B19-14861,April,Saturday,NOISE,399 E VARSITY LN,LB212,BPD
B18-34135,August,Wednesday,DISTURBANCE IP,1012 S GRAYWELL DR,LB308,BPD
B17-43403,October,Saturday,NOISE,411 W 3RD ST,LB103,BPD
B17-13477,April,Tuesday,DISTURBANCE IP,3821 E MCCRACKEN WAY,LB220,BPD
B19-49123,November,Friday,NOISE,115 N DUNN ST,LB102,BPD
B16-47023,November,Wednesday,DISTURBANCE IP,3205 W STATE ROAD 45,LB416,BPD
B19-05941,February,Monday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B18-21164,May,Saturday,DISTURBANCE IP,1011 N JACKSON ST,LB518,BPD
B16-23339,June,Sunday,DISTURBANCE IP,317 N DUNN ST,LB102,BPD
B18-44482,October,Sunday,NOISE,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B18-29529,July,Monday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B19-22042,May,Friday,DISTURBANCE IP,275 E WINSLOW RD,LB327,BPD
B16-12106,April,Friday,VANDALISM IP,520 N LINCOLN ST,LB102,BPD
B21-12424,April,Sunday,NOISE,601 N COLLEGE AVE,LB519,BPD
B16-14083,April,Friday,NOISE,1021 N INDIANA AVE,LB214,BPD
B20-38440,October,Thursday,NOISE,321 S WALNUT ST,LB104,BPD
B17-16303,April,Friday,NOISE,2036 N WALNUT ST,LB212,BPD
B16-32896,August,Saturday,NOISE,413 S HENDERSON ST,LB302,BPD
B19-42948,October,Thursday,DISTURBANCE IP,S INDIANA AVE & E KIRKWOOD AVE,LIU14,BPD
B21-05706,February,Thursday,DISTURBANCE IP,310 W HILLSIDE DR,LB412,BPD
B18-46340,November,Saturday,NOISE,316 E UNIVERSITY ST,LB301,BPD
B18-49889,December,Friday,DISTURBANCE IP,3347 S ACADIA CT,LB329,BPD
B16-35879,September,Thursday,DISTURBANCE IP,101 W 2ND ST,LB410,BPD
B18-01323,January,Wednesday,DISTURBANCE IP,800 N SMITH RD,LB219,BPD
B16-01703,January,Thursday,DISTURBANCE IP,1310 W 11TH ST,LB517,BPD
B16-01986,January,Saturday,NOISE,421 E 19TH ST,LB212,BPD
B18-16309,April,Monday,DISTURBANCE IP,1004 N LINDBERGH DR,LB517,BPD
B18-14237,April,Wednesday,DISTURBANCE IP,522 W 2ND ST,LB409,BPD
B17-37535,September,Wednesday,VANDALISM IP,1800 N WALNUT ST,LB212,BPD
B20-04543,January,Friday,NOISE,425 W AMARYLLIS DR,,BPD
B20-13209,April,Thursday,NOISE,E 2ND ST & S HENDERSON ST,LB302,BPD
B21-01583,January,Sunday,DISTURBANCE IP,1709 W 8TH ST,LB521,BPD
B16-39365,October,Saturday,DISTURBANCE IP,319 E 20TH ST,LB212,BPD
B19-36745,September,Sunday,NOISE,334 E STATE ROAD 45 46 BYPASS,,BPD
B16-35227,September,Saturday,VANDALISM IP,1703 N WASHINGTON ST,LB212,BPD
B20-03212,January,Wednesday,DISTURBANCE IP,535 S WALNUT ST,LB301,BPD
B18-06021,February,Wednesday,DISTURBANCE IP,915 N ROGERS ST,LB518,BPD
B20-21207,June,Wednesday,DISTURBANCE IP,912 S COPPER BEECH WAY,LB415,BPD
B17-13959,April,Friday,ALCOHOL RELATED,3620 W 3RD ST,LB524,BPD
B19-46565,November,Monday,VANDALISM NP,305 S HICKORY DR,LB402,BPD
B17-43295,October,Saturday,NOISE,S EASTSIDE DR & E 2ND ST,LB303,BPD
B17-26300,July,Tuesday,VANDALISM NP,220 E 3RD ST,LB104,BPD
B16-17449,May,Saturday,VANDALISM NP,1101 N ILLINOIS ST,LB517,BPD
B19-04098,January,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B19-10849,March,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B16-16032,April,Wednesday,NOISE,2615 S ROCKPORT RD,LB423,BPD
B17-35331,August,Wednesday,NOISE,320 S DUNN ST,LB104,BPD
B18-15830,April,Saturday,NOISE,932 E HILLSIDE DR,LB316,BPD
B20-32259,September,Monday,VANDALISM NP,219 E BROWNSTONE DR,LB213,BPD
B19-09099,March,Tuesday,DISTURBANCE IP,2615 E 3RD ST,LB221,BPD
B16-44992,November,Tuesday,VANDALISM NP,4318 E CRICKET KNL,LB308,BPD
B16-45237,November,Thursday,VANDALISM NP,1602 S WALNUT ST,LB421,BPD
B16-41302,October,Saturday,NOISE,2601 E 7TH ST,LB222,BPD
B16-46583,November,Saturday,VANDALISM NP,2440 S HENDERSON ST,LB327,BPD
B16-09744,March,Monday,NOISE,302 N WALNUT ST,LB102,BPD
B20-44529,December,Tuesday,NOISE,4233 W HEATHERWOOD LN,LB428,BPD
B18-21615,May,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B19-38156,September,Monday,NOISE,E 19TH ST & N LINCOLN ST,,BPD
B17-14403,April,Monday,NOISE,310 N GRANT ST,LB102,BPD
B17-42155,October,Friday,NOISE,S HENDERSON ST & E 1ST ST,LB302,BPD
B19-46383,November,Sunday,NOISE,820 N DUNN ST,LB214,BPD
B20-04770,February,Sunday,NOISE,303 E 8TH ST,LB102,BPD
B20-32576,September,Wednesday,NOISE,612 S FESS AVE,LB302,BPD
B20-21504,June,Friday,DISTURBANCE IP,2901 E 3RD ST,LB221,BPD
B17-06023,February,Friday,VANDALISM NP,3068 E 3RD ST,LB305,BPD
B20-34308,September,Tuesday,DISTURBANCE IP,1600 N WILLIS DR,LB513,BPD
B16-14806,April,Monday,DISTURBANCE IP,1310 W 11TH ST,LB517,BPD
B19-27344,July,Thursday,DISTURBANCE IP,3300 S ODELL DR,LB336,BPD
B17-16108,April,Thursday,NOISE,606 E HILLSIDE DR,LB316,BPD
B18-15906,April,Saturday,NOISE,221 E STATE ROAD 45 46 BYPASS,LB209,BPD
B16-35082,September,Saturday,DISTURBANCE IP,N MADISON ST & W 17TH ST,LB519,BPD
B20-15384,April,Thursday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B18-07693,February,Sunday,DISTURBANCE IP,260 N JACOB DR,LB523,BPD
B19-20796,May,Wednesday,DISTURBANCE IP,315 E WINSLOW RD,LB326,BPD
B17-00669,January,Saturday,NOISE,716 E RIDGE CREST CT,LB316,BPD
B18-46792,November,Tuesday,VANDALISM NP,2357 S WINSLOW CT,LB326,BPD
B20-13475,April,Sunday,NOISE,3764 E COBBLE CREEK DR,,BPD
B21-07520,March,Friday,NOISE,2985 S PINEWOOD LN,LB433,BPD
B16-08797,March,Monday,DISTURBANCE IP,N ILLINOIS ST & W 12TH ST,LB517,BPD
B16-13459,April,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-38707,September,Friday,VANDALISM NP,911 N ILLINOIS ST,LB517,BPD
B18-28404,July,Monday,VANDALISM NP,2301 E 3RD ST,LB222,BPD
B16-11716,March,Tuesday,VANDALISM NP,1100 W RAPPEL AVE,LB510,BPD
B20-40669,November,Monday,VANDALISM NP,3213 S ACADIA CT,LB329,BPD
B16-12097,April,Friday,DISTURBANCE IP,N WASHINGTON ST & E 8TH ST,LB102,BPD
B20-42182,November,Saturday,DISTURBANCE IP,3408 S ACADIA CT,LB329,BPD
B20-41946,November,Friday,NOISE,710 N WALNUT ST,LB213,BPD
B21-01438,January,Friday,NOISE,1466 N KINSER PIKE,LB512,BPD
B17-51558,December,Tuesday,ALCOHOL RELATED,3901 N KINSER PIKE,LB508,BPD
B20-36415,October,Thursday,NOISE,1425 N DUNN ST,LB212,BPD
B18-12125,March,Tuesday,NOISE,1705 N LINCOLN ST,LB212,BPD
B16-09428,March,Friday,DISTURBANCE IP,E HILLSIDE DR & S PALMER AVE,LB314,BPD
B16-50477,December,Thursday,DISTURBANCE IP,1730 S WALNUT ST,LB421,BPD
B18-42725,October,Tuesday,DISTURBANCE IP,1921 S LIBERTY DR,LB416,BPD
B16-07791,February,Monday,VANDALISM NP,1415 W 13TH ST,LB517,BPD
B16-36162,September,Saturday,DISTURBANCE IP,N WALNUT ST & E 7TH ST,LB102,BPD
B17-51319,December,Sunday,VANDALISM NP,1507 S DORCHESTER DR,LB317,BPD
B17-31697,August,Tuesday,DISTURBANCE IP,601 E 10TH ST,LB214,BPD
B19-01426,January,Thursday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B19-15401,April,Monday,NOISE,2430 W 3RD ST,LB523,BPD
B18-18740,May,Wednesday,NOISE,317 E 7TH ST,LB102,BPD
B21-14249,May,Sunday,NOISE,108 E KIRKWOOD AVE,LB104,BPD
B16-14292,April,Saturday,DISTURBANCE IP,430 E KIRKWOOD AVE,LB104,BPD
B18-21462,May,Monday,DISTURBANCE IP,S WALNUT ST & E GRIMES LN,LB411,BPD
B16-00262,January,Sunday,NOISE,305 E 1ST ST,LB301,BPD
B19-02154,January,Wednesday,NOISE,533 W GRANITE DR,LB513,BPD
B21-01267,January,Thursday,ALCOHOL RELATED,201 W 17TH ST,LB519,BPD
B18-35085,August,Tuesday,NOISE,404 S WASHINGTON ST,LB104,BPD
B17-37049,September,Sunday,VANDALISM NP,117 S FRANKLIN RD,LB523,BPD
B19-33047,August,Saturday,VANDALISM NP,310 E HILLSIDE DR,LB315,BPD
B17-47446,November,Saturday,NOISE,933 N WALNUT ST,LB519,BPD
B16-17100,May,Thursday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B18-48035,November,Friday,DISTURBANCE IP,1220 W 11TH ST,LB517,BPD
B16-40598,October,Monday,DISTURBANCE IP,2539 E EASTGATE LN,LB222,BPD
B18-51507,December,Wednesday,DISTURBANCE NP,729 W DIXIE ST,LB412,BPD
B19-53675,December,Friday,DISTURBANCE IP,3811 E MORNINGSIDE DR,LB220,BPD
B19-30942,July,Saturday,VANDALISM NP,915 W 9TH ST,,BPD
B17-16164,April,Thursday,DISTURBANCE IP,2321 S WINSLOW CT,LB326,BPD
B20-17967,May,Saturday,DISTURBANCE IP,200 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-31391,August,Sunday,VANDALISM IP,415 N DUNN ST,LB102,BPD
B16-25251,July,Saturday,DISTURBANCE IP,319 E 20TH ST,LB212,BPD
B17-40916,October,Thursday,NOISE,3120 E GOODNIGHT WAY,LB310,BPD
B19-39644,September,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-19374,May,Saturday,NOISE,511 N LINCOLN ST,LB102,BPD
B20-30136,August,Saturday,NOISE,1004 E 2ND ST,LB302,BPD
B17-03913,February,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B21-04448,February,Saturday,NOISE,1550 W ISAAC DR,,BPD
B20-16495,May,Sunday,VANDALISM NP,2402 S WINSLOW CT,LB326,BPD
B20-33876,September,Friday,NOISE,612 S MITCHELL ST,LB303,BPD
B17-45354,November,Thursday,VANDALISM NP,342 E VARSITY LN,LB212,BPD
B16-07065,February,Wednesday,NOISE,1150 S CLARIZZ BLVD,LB310,BPD
B16-43691,October,Sunday,VANDALISM NP,621 S PARK RIDGE RD,LB307,BPD
B20-16870,May,Wednesday,NOISE,1150 S CLARIZZ BLVD,,BPD
B18-16156,April,Sunday,DISTURBANCE IP,S WALNUT ST & E GRIMES LN,LB314,BPD
B17-04700,February,Wednesday,DISTURBANCE IP,2368 S WINSLOW CT,LB326,BPD
B18-05444,February,Saturday,DISTURBANCE IP,215 N WALNUT ST,LB101,BPD
B17-05850,February,Friday,NOISE,913 N COLLEGE AVE,LB519,BPD
B16-43468,October,Saturday,DISTURBANCE IP,3310 S ODELL DR,LB336,BPD
B21-09248,March,Thursday,NOISE,301 E 20TH ST,LB212,BPD
B19-01653,January,Saturday,DISTURBANCE IP,S LINCOLN ST & E 3RD ST,LB104,BPD
B16-14090,April,Friday,DISTURBANCE IP,309 N WALNUT ST,LB101,BPD
B20-24635,July,Tuesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-46865,November,Wednesday,NOISE,512 S MULLER PKWY,LB404,BPD
B21-05955,February,Saturday,NOISE,2900 W ALDER CT,LB415,BPD
B21-15104,May,Saturday,DISTURBANCE IP,W 3RD ST & S PATTERSON DR,LB406,BPD
B19-14283,April,Wednesday,DISTURBANCE IP,639 S WALKER ST,LB409,BPD
B18-17736,May,Wednesday,VANDALISM NP,720 S BALLANTINE RD,LB302,BPD
B19-10401,March,Thursday,DISTURBANCE IP,200 N GATES DR,LB524,BPD
B20-05534,February,Friday,NOISE,1770 N WASHINGTON ST,LB212,BPD
B17-02591,January,Sunday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B18-23566,June,Wednesday,DISTURBANCE IP,2603 S KENDALL DR,LB422,BPD
B19-26804,June,Sunday,NOISE,111 N ROGERS ST,LB520,BPD
B16-29635,August,Monday,PANHANDLING,1255 S COLLEGE MALL RD,LB310,BPD
B21-13824,April,Wednesday,NOISE,1443 N GRANT ST,LB212,BPD
B19-34939,August,Wednesday,NOISE,462 E VARSITY LN,,BPD
B16-50820,December,Sunday,VANDALISM IP,S COLLEGE AVE & W KIRKWOOD AVE,LB101,BPD
B16-30574,August,Sunday,DISTURBANCE NP,620 W KIRKWOOD AVE,LB520,BPD
B21-12510,April,Sunday,DISTURBANCE IP,1601 S ROGERS ST,LB420,BPD
B16-11423,March,Saturday,DISTURBANCE IP,501 E KIRKWOOD AVE,LB102,BPD
B16-26305,July,Sunday,DISTURBANCE IP,S PARKWAY DR & W BELLE AVE,LB402,BPD
B16-49104,December,Saturday,NOISE,E 18TH ST & N GRANT ST,LB212,BPD
B18-33815,August,Monday,NOISE,N WASHINGTON ST & E 7TH ST,LB102,BPD
B16-28285,July,Saturday,DISTURBANCE IP,344 S EUCLID AVE,LB409,BPD
B20-29002,August,Friday,DISTURBANCE IP,1835 N KINSER PIKE,LB510,BPD
B17-04222,February,Saturday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B20-02480,January,Friday,NOISE,1336 N ARLINGTON PARK DR,LB514,BPD
B16-42500,October,Saturday,NOISE,407 N DUNN ST,LB102,BPD
B18-48228,November,Sunday,DISTURBANCE IP,3200 E BRAESIDE DR,LB221,BPD
B21-11172,April,Thursday,NOISE,602 N MORTON ST,LB519,BPD
B16-32956,August,Sunday,NOISE,534 S WASHINGTON ST,LB301,BPD
B17-36966,September,Sunday,NOISE,E 3RD ST & S JEFFERSON ST,LB304,BPD
B16-14580,April,Sunday,VANDALISM NP,608 W KIRKWOOD AVE,LB520,BPD
B16-37456,September,Sunday,DISTURBANCE IP,1000 N COLLEGE AVE,LB519,BPD
B16-09776,March,Monday,NOISE,620 E UNIVERSITY ST,LB302,BPD
B16-22222,June,Saturday,NOISE,702 N COLLEGE AVE,LB519,BPD
B16-16202,April,Friday,DISTURBANCE IP,3400 S SARE RD,LB331,BPD
B19-34103,August,Friday,NOISE,314 W RILEY DR,LB512,BPD
B20-12219,March,Monday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B20-39170,October,Thursday,DISTURBANCE IP,2382 S BRANDON CT,LB326,BPD
B19-04107,January,Wednesday,NOISE,3811 E MORNINGSIDE DR,LB220,BPD
B20-39144,October,Thursday,VANDALISM NP,810 N WASHINGTON ST,LB213,BPD
B16-38337,September,Saturday,NOISE,2000 E ATWATER AVE,LB303,BPD
B16-39397,October,Sunday,NOISE,430 S DUNN ST,LB104,BPD
B19-05590,February,Saturday,VANDALISM NP,2500 S ROCKPORT RD,LB424,BPD
B16-10430,March,Saturday,NOISE,3375 E JOHN HINKLE PL,LB221,BPD
B18-35435,August,Thursday,NOISE,620 W KIRKWOOD AVE,LB520,BPD
B19-40959,September,Friday,NOISE,413 S HIGHLAND AVE,LB303,BPD
B16-06229,February,Thursday,PANHANDLING,S STATE ROAD 37 & W 3RD ST,LB524,BPD
B19-01273,January,Wednesday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B20-20605,June,Thursday,VANDALISM IP,275 E WINSLOW RD,LB327,BPD
B19-44620,October,Tuesday,VANDALISM NP,319 S MADISON ST,LB103,BPD
B20-16297,May,Friday,DISTURBANCE IP,702 S WASHINGTON ST,LB301,BPD
B17-42178,October,Saturday,DISTURBANCE IP,2811 W TIMBERS TRL,LB415,BPD
B16-39494,October,Sunday,DISTURBANCE IP,864 E MILLER DR,LB316,BPD
B18-15584,April,Thursday,NOISE,3100 S WALNUT STREET PIKE,LB336,BPD
B17-20853,May,Tuesday,NOISE,N OVERHILL DR & E DEKIST ST,LB222,BPD
B17-38723,September,Wednesday,NOISE,S FESS AVE & E HUNTER AVE,LB302,BPD
B19-22035,May,Thursday,DISTURBANCE IP,703 W GOURLEY PIKE,LB513,BPD
B16-15488,April,Saturday,NOISE,211 E STATE ROAD 45 46 BYPASS,LB209,BPD
B17-03524,January,Sunday,NOISE,1223 W 11TH ST,LB517,BPD
B16-01889,January,Friday,VANDALISM NP,1016 S FIELDCREST CT,LB309,BPD
B16-39045,September,Thursday,DISTURBANCE IP,548 S BASSWOOD DR,LB404,BPD
B18-44560,October,Monday,DISTURBANCE IP,504 S BASSWOOD DR,LB404,BPD
B19-20745,May,Tuesday,NOISE,520 N GRANT ST,LB102,BPD
B17-37179,September,Monday,DISTURBANCE IP,624 S ROGERS ST,LB409,BPD
B19-27633,July,Friday,DISTURBANCE IP,S WALNUT ST & W 3RD ST,LB103,BPD
B21-15661,May,Thursday,NOISE,2630 N WALNUT ST,LB209,BPD
B21-03019,January,Saturday,DISTURBANCE IP,710 N MORTON ST,LB519,BPD
B19-36601,August,Saturday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B16-38100,September,Thursday,PANHANDLING,3175 W 3RD ST,LB403,BPD
B20-00037,January,Wednesday,VANDALISM NP,338 S WASHINGTON ST,LB104,BPD
B20-35144,September,Monday,NOISE,3315 E LONGVIEW AVE,LB221,BPD
