filer_id,type,filer_name,office,legislative_district,position,party,filing_method
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
DAHLL  512,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
SMARJ--352,Candidate,Jeffrey J Smart,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
CURTR  629,Candidate,CURTIS RICHARD L,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
BYERE  245,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PETEJ  301,Candidate,PETERSON JEFFREY A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WHEES  198,Candidate,WHEELER SHAUNIE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
DEMBR  101,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
BALLN  335,Candidate,BALLIETT NOELLE E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
ATKIC  661,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,,REPUBLICAN,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
TUTTC  165,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
CHELVC 816,Political Committee,CHELAN VALLEY CITIZENS FOR A NEW HOSPITAL,,,,,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
HANNR  277,Candidate,Rick Hannold,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
JOENC2 267,Candidate,JOENS CLAUS R,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
AHLFS  507,Candidate,AHLF SCOTT K,SUPERIOR COURT JUDGE,,Superior Court Judge Position 8,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
YAKIRC 948,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,,REPUBLICAN,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
PEOPF  109,Political Committee,PEOPLE FIRST,,,,,Electronic
LATTK  353,Candidate,LATTIN KEN B,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
JACKA  037,Candidate,JACKSON ANDREW G,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
COMMI--507,Political Committee,Committee for Proven Leadership,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WINSR  632,Candidate,WINSMAN RICK,STATE SENATOR,19.0,,REPUBLICAN,Electronic
PECKD  208,Candidate,PECK DANIEL W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
KLOBS  033,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HEGSJ  926,Candidate,Jesse Hegstrom Oakey,STATE REPRESENTATIVE,13.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
STAND  368,Candidate,David Stanko,COUNTY SHERIFF,,,NONE,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
THOMP  165,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,,Superior Court Judge Position 14,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
ROBIJ2 382,Candidate,JUNE ROBINSON,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
PUBLUD 210,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,,,,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLIND  807,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NONE,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
HAGGJ  188,Candidate,HAGGERTON JIM L,MAYOR,,,NON PARTISAN,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
SALIC--118,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WAGEJ  498,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STROM  942,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
ABELK  366,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHLN  335,Candidate,SCHLICHER NATHANIEL R,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RUMBS  401,Candidate,Stanley J. Rumbaugh,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
KATIN  026,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,,,NONE,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
NOBLD  023,Candidate,NOBLE-GULLIFORD DIANA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
TAYLM  058,Candidate,TAYLOR-SWAN MONIQUE,CITY COUNCIL MEMBER,,,NONE,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
APPLM  006,Candidate,Michael Appleby,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
GUN SC 133,Political Committee,GUN SAFETY COMMITTEE,,,,,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MOSCL2 043,Candidate,MOSCOSO LUIS S,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,,DEMOCRATIC,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
GRAND  225,Candidate,David Grant,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LAW D  057,Candidate,LAW DENIS W,MAYOR,,,NON PARTISAN,Electronic
JURVR  632,Candidate,Ryan P. Jurvakainen,COUNTY PROSECUTOR,,,NONE,Electronic
REYNC  040,Candidate,Craig W. Reynolds,CITY COUNCIL MEMBER,,City Council Member Position 5,NON PARTISAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SEAMR--302,Candidate,Renae Seam,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
RANDE  366,Candidate,Emily Randall,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
18THLD 674,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,,DEMOCRATIC,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
CLARF  666,Political Committee,CLARKFORWARD,,,,,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HUNTE  105,Candidate,HUNTER ETHAN V,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
STEVRCE114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
COWAP  406,Candidate,COWAN PHILIP D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAVIL  109,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SERVEI 057,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
WASTPC 125,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,,,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
ISENM  073,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
STONM  116,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
PROTSN 127,Political Committee,PROTECT SEATTLE NOW,,,,,Electronic
DALTJ  346,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
STERD  148,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,,NONE,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GOEHK  821,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SECRS  109,Candidate,SECREST SHELEY,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
HOOSR  074,Candidate,Ryika Hooshangi,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLICRCE620,Political Committee,KLICKITAT CO REPUB CENT COMM EXEMPT ACCT,,,,REPUBLICAN,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
KAESA  102,Candidate,Amy C. Kaestner,MUNICIPAL COURT JUDGE,,,NONE,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES LOWER PROPERTY TAXES,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
DEANK  368,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
MOTTR  930,Candidate,Rick Mottice,COUNTY SHERIFF,,,REPUBLICAN,Electronic
BRANT  801,Candidate,Travis Brandt,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
FITZT  006,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
PATRM  270,Candidate,Michael Patrick,MAYOR,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
STAFJ  118,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,37.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CORNSF 338,Political Committee,CORNER STONE FOUNDATION OF WA,,,,,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
SELBC  501,Candidate,Cheryl L. Selby,MAYOR,,,NON PARTISAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
TUCKD  059,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DOGLB  507,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
FISKA  124,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
RUMBS  401,Candidate,Stanley J. Rumbaugh,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
TOWNR  110,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
GREEPW 188,Political Committee,GREEN PARTY OF WA ST,,,,GREEN,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
BURKJ  683,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
SANTS  118,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,,OTHER,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
WASTRS 508,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,,,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
WOODS--236,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,REPUBLICAN,Electronic
RIETJ  122,Candidate,RIETSCHEL JEAN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PHILN  070,Candidate,PHILIP NEAL J,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
BOWMR  531,Candidate,BOWMAN ROSE A,COUNTY TREASURER,,,REPUBLICAN,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MCCAW  173,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,County Commissioner District 1,,Electronic
COLLJ  206,Candidate,COLLIER JONATHAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOW T  541,Candidate,BOW TERRANCE J,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
WONGY  388,Candidate,WONG YOSHIE,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
KAPLM  109,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RILEC  663,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
THOMP  922,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,,NONE,Electronic
CHINW  124,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
