report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100342352,C3,20769,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100389445,C3,8921,HOPEM  296,2010,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,44.0,REPUBLICAN
100976113,C3,20834,WASHWU 507,2020,Political Committee,Washington Works for Us PAC,,,
100826916,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100356265,C3,5852,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,REPUBLICAN
100259854,C3,14259,OBRIA  043,2008,Candidate,O'BRIEN ALLISTER H,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100371929,C3,20656,WASHBW 507,2010,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100411756,C3,16792,RUSHR  204,2011,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
100908639,C4,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100780921,C3,5123,DONOT  225,2017,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100210332,C3,3221,CITICE2390,2007,Political Committee,CIT FOR EDUCATION SUMNER,,,
100746973,C4,3629,CLARDCE666,2017,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100847629,C3,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100317563,C4,17926,SIMPWP 421,2009,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,
100866412,C4,19642,THUREV 501,2018,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,
100564890,C3,23420,37THDL 118,2013,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100559120,C3,16951,SAFESP 111,2013,Political Committee,PUGET SOUND PILOTS PAC,,,
100379245,C3,11485,LEWIL  292,2010,Candidate,LEWIS LAURA E,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100739850,C4,1240,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100470564,C4,3868,COLLP  277,2012,Candidate,COLLIER PHILLIP H,COUNTY COMMISSIONER,,INDEPENDENT
100486486,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
110001388,C4,22,28THLDV497,2020,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100703497,C3,8160,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100622279,C4,4802,DEBOR  532,2014,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100975095,C3,21119,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101001906,C3,3622,CLALDCL362,2020,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100949123,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100869106,C3,8218,HASKL  001,2018,Candidate,Larry Haskell,COUNTY PROSECUTOR,,REPUBLICAN
100206099,C3,22004,YAKIRC 907,2007,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100805216,C3,20713,WASHNP 115,2017,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100477033,C4,18109,SLOAK  840,2012,Candidate,SLOAN KARL F,SUPERIOR COURT JUDGE,,NON PARTISAN
100371684,C3,2333,BURNB  807,2010,Candidate,Brian Burnett,COUNTY SHERIFF,,REPUBLICAN
100628935,C3,20761,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100573760,C3,10316,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100252289,C3,9280,INLANP 201,2008,Political Committee,INLAND NORTHWEST PAC,,,
100807922,C3,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100380201,C3,133,42NDLD 225,2010,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100503123,C4,13356,MORSS  816,2012,Candidate,MORSE ROBERT S,STATE REPRESENTATIVE,12.0,REPUBLICAN
100700483,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100335645,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100806002,C4,3649,CLALDC 362,2017,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100705812,C4,21139,WHITDCE163,2016,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,DEMOCRATIC
100820545,C3,13581,MOTTK  801,2018,Candidate,Kyle D. Mott,DISTRICT COURT JUDGE,,NON PARTISAN
100466052,C3,4919,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,NON PARTISAN
100277344,C3,5115,DONAJ  111,2009,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,,NON PARTISAN
100216999,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100803673,C3,687,ASSOWS 402,2017,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,
100486157,C3,20844,WASTNA 104,2012,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100529725,C3,15332,PIERDCE411,2013,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100419786,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100328291,C4,14393,OLYMF  401,2009,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,
100590128,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100322817,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100662019,C4,20765,WASTNO 036,2015,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100596469,C3,13418,MONJJ  247,2014,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100950846,C3,22530,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,DEMOCRATIC
100960018,C4,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100302985,C4,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100334506,C4,1524,BETHCC 445,2010,Political Committee,BETHEL CIT COMM FOR SCHOOL SUPPORT,,,
100348335,C3,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100987445,C4,6380,FISHP  501,2015,Political Committee,FISH PAC,,,
100559902,C4,20734,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
110020715,C3,23420,37THDL 118,2021,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
1001266193,C4,4927,DEONR  206,2008,Candidate,DEONIER RAY G,STATE REPRESENTATIVE,4.0,REPUBLICAN
100204851,C4,2199,BUILV  661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,
100703270,C3,80,36THDPN107,2016,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100895184,C3,6181,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100288614,C4,9205,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100260540,C3,5277,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
110011875,C4,26627,MULKK  362,2021,Candidate,Kathleen A Mulkerin (Kathy Mulkerin),SCHOOL DIRECTOR,,
100662223,C3,4000,COMMRM 466,2016,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,,
100352458,C3,7375,GRANRC 357,2010,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100227480,C3,17901,SIEVK  201,2007,Candidate,SIEVERS KIRKE P,COUNTY TREASURER,,NON PARTISAN
100260952,C3,6084,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,NON PARTISAN
100572710,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100322608,C3,16590,ROGEK  506,2009,Candidate,ROGERS KAREN L,CITY COUNCIL MEMBER,,NON PARTISAN
100353944,C3,9245,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100866938,C3,6544,FRANRC 301,2018,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100879150,C4,12660,MCLAJ  362,2018,Candidate,James (Jim) McLaughlin,COUNTY SHERIFF,,NONE
100213972,C3,20922,WEISJ  225,2007,Candidate,WEISS JACK,CITY COUNCIL MEMBER,,NON PARTISAN
100536936,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100524029,C3,84,3TENTH 926,2013,Political Committee,THE 3 TENTHS COMM,,,
100737669,C4,8867,HOLYJ  004,2014,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,REPUBLICAN
100964145,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100760571,C4,1721,BLAIJ  597,2017,Candidate,James Blair,CITY COUNCIL MEMBER,,NONE
1001272666,C4,4057,CONSPS 214,2008,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100548837,C3,6451,FORWV  660,2013,Political Committee,FORWARD VANCOUVER,,,
100982884,C4,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100578337,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100738123,C3,10790,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100329175,C4,99,11THDD 126,2009,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100546778,C4,4268,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,REPUBLICAN
100870370,C4,21285,WIN WW 121,2018,Political Committee,Win With Women PAC,,,
100510246,C3,7384,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100628670,C4,560,ANDEJ  422,2018,Candidate,Julie Anderson,COUNTY AUDITOR,,NON PARTISAN
100841204,C3,18595,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100897923,C3,9563,JEFFRC 365,2019,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100204657,C3,12735,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100343485,C4,12218,MARIJ  275,2009,Candidate,MARINE JOSEPH D,MAYOR,,NON PARTISAN
100435777,C3,18405,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100773202,C4,21834,YES I  102,2018,Political Committee,YES ON I-911,,,
100360932,C3,9570,JENKS  813,2010,Candidate,JENKINS STEVEN D,COUNTY COMMISSIONER,,REPUBLICAN
100833542,C3,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100372213,C3,16449,RIGHW  223,2010,Political Committee,INLAND NW COALITION,,,
100296211,C3,14207,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,,
100950733,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100509169,C4,20728,WASHHP 119,2012,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100761545,C3,5246,DOORJ  373,2017,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,NONE
101005120,C3,22905,VICKB  687,2020,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100822038,C3,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100930303,C4,4177,CONSOF 632,2019,Political Committee,CONSERVATIVES FOR AN OPTIMISTIC FUTURE,,,
110004741,C3,14621,PADIM  337,2018,Candidate,Marco Padilla,STATE REPRESENTATIVE,26.0,NONE
100320595,C4,10023,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,NON PARTISAN
100605088,C3,9396,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,DEMOCRATIC
100386663,C3,20385,VOTEYK 370,2010,Political Committee,VOTE YES KITSAP LIBRARIES,,,
100760162,C4,12272,MCAUR  011,2017,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,,OTHER
100406665,C4,10640,KOVAC  188,2011,Candidate,KOVACS MICHAEL T,CITY COUNCIL MEMBER,,NON PARTISAN
100956710,C4,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100353230,C3,9352,INTEBE 409,2010,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100469947,C3,99,11THDD 126,2012,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100508902,C4,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100913150,C3,1405,BLACC  227,2019,Candidate,BLACKWOOD CARRIE,STATE SENATOR,40.0,DEMOCRATIC
100357523,C3,13078,MEYEJ  531,2010,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,REPUBLICAN
100935391,C3,22091,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,NON PARTISAN
100370996,C3,650,APPLS  370,2010,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100331690,C4,20781,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100246017,C3,14609,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,DEMOCRATIC
100721739,C3,10578,KLIPB  336,2016,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100285762,C4,20871,WEARD  156,2008,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,DEMOCRATIC
100263787,C3,493,AMINS  009,2008,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,,NON PARTISAN
1001295229,C3,21724,WRIGK  043,2016,Candidate,WRIGHT KYOKO M,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100851432,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100670601,C4,12950,MENDG  504,2016,Candidate,MENDOZA GILBERT A,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100604872,C3,21401,WILLK  466,2014,Candidate,Karl Williams,DISTRICT COURT JUDGE,,NON PARTISAN
100635376,C4,20767,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100632405,C3,11368,LIBRCL 216,2015,Political Committee,LIBRARIES CHANGE LIVES,,,
100248743,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100704479,C3,4964,DEWOD  207,2016,Candidate,DEWOLF DAVID K,STATE SUPREME COURT JUSTICE,,NONE
100227175,C3,1677,BONLR  901,2007,Candidate,BONLENDER RONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100810333,C4,16951,SAFESP 111,2018,Political Committee,PUGET SOUND PILOTS PAC,,,
100298022,C4,708,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100908546,C3,21216,WHITD  020,2019,Candidate,WHITE DIANA K,CITY COUNCIL MEMBER,,DEMOCRATIC
100400243,C4,12120,MAGNDC 210,2011,Political Committee,Warren G Magnuson Democratic Club,,,
100901645,C3,5465,DUNNM  203,2019,Candidate,Megan Dunn,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100766699,C4,19267,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100685965,C3,6232,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100883572,C3,22376,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100287331,C3,4851,DEMOMC 626,2008,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100911625,C3,23010,GERLK--346,2019,Candidate,Kim Gerlach,SCHOOL DIRECTOR,,
100534402,C4,14113,NORTCA 807,2013,Political Committee,NORTH CENTRAL AFFORDABLE HOUSING COUNCIL,,,
100322851,C3,9623,JOBSOB 213,2009,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,
100425213,C3,10924,LACYS  802,2011,Candidate,Steven Lacy,MAYOR,,NON PARTISAN
100828198,C4,2088,BROTT  042,2018,Candidate,Tom Brotherton,PUBLIC UTILITY COMMISSIONER,,NONE
100492342,C3,22003,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100349983,C4,1724,BLAKB  504,2010,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100369646,C4,18827,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100959721,C4,24477,MCENJ  612,2020,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,REPUBLICAN
100244708,C4,12976,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100355491,C4,20559,WALLFP 362,2010,Political Committee,WALLA WALLA FIREPAC,,,
100581949,C3,2766,CHANS  926,2014,Candidate,Stephen Changala,COUNTY SHERIFF,,REPUBLICAN
100702714,C3,5317,DYE M  347,2016,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100263512,C3,20963,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100635848,C3,7332,GRANAG 112,2015,Political Committee,Grandmothers Against Gun Violence,,,
100214814,C4,13697,NATIIO 020,2007,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100960365,C3,24756,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,24.0,REPUBLICAN
100645924,C3,938,BARNG  502,2015,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,NON PARTISAN
110014331,C3,20717,WASHPE 501,2021,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100706306,C3,17030,SANTS  118,2016,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100356178,C4,9353,INTEFP 102,2010,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100685089,C4,3744,CLIBJ  040,2016,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
101001782,C3,4526,CULTP  103,2020,Political Committee,CULTURE PAC,,,
100606960,C4,19361,THARS  382,2014,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100657907,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100721304,C3,1035,BANNBP 362,2016,Political Committee,BANNER BANK PAC,,,
100981362,C4,14447,OPEREP 352,2020,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
100363948,C3,7478,GREEM  370,2010,Candidate,Meredith R. Green,COUNTY TREASURER,,DEMOCRATIC
100654459,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
1001258689,C4,7501,GREGM  034,2007,Candidate,GREGORY MATTHEW J,SCHOOL DIRECTOR,,NON PARTISAN
100448642,C3,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
100354030,C3,20809,WASTLC 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100546480,C3,2708,CASCBC 109,2013,Political Committee,WASHINGTON BIKE PAC,,,
100570481,C4,20745,WASHSB 807,2014,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100401513,C4,205,ABRALM 101,2011,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,
100550242,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100903776,C4,15570,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,DEMOCRATIC
100548492,C3,19685,TOPPA  666,2013,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,OTHER
100856138,C3,3707,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100207718,C3,14835,PATTJ  188,2009,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,,NON PARTISAN
100268203,C4,4646,CUTLJ  589,2008,Candidate,CUTLER JIM M,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100363482,C3,78,34THDD 116,2010,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100877997,C4,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100512039,C4,3931,COMMMT 043,2013,Political Committee,COMMITTEE FOR MOUNTLAKE TERRACE CIVIC CENTER,,,
100425206,C3,33,36THDRN121,2011,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100468082,C4,14453,ORCUE  626,2012,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100420591,C3,7202,GOMMD  417,2012,Candidate,GOMMENGINGER DAVID C,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100877730,C3,21180,WILKJ  339,2018,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,REPUBLICAN
100943373,C3,22969,HENNA--382,2019,Candidate,Ann Marie Henninger,HOSPITAL COMMISSIONER,,
100942151,C4,22342,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,,
100241664,C3,7661,GREEPW 188,2008,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100910707,C3,23412,STAPC  006,2019,Candidate,Caleb Stapp,CITY COUNCIL MEMBER,,
100781011,C3,13742,MURPJ  045,2017,Candidate,MURPHY JOHN K,COUNTY COUNCIL MEMBER,,NON PARTISAN
110011500,C4,9331,ISLADC 236,2021,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100384375,C3,6219,FITZB  402,2010,Candidate,FITZER BERTHA B,COUNTY PROSECUTOR,,NONE
100795439,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100234638,C3,6642,FROMC  664,2008,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100931578,C3,22473,MINOT--042,2019,Candidate,Todd Minor,CITY COUNCIL MEMBER,,
100652858,C3,3983,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100255710,C3,16985,SANJRCE250,2008,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100956289,C4,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100805986,C4,11138,LAURJL 401,2017,Political Committee,LM PAC,,,
100768423,C3,7942,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,7.0,DEMOCRATIC
100487132,C4,3021,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,
100997887,C4,25602,CHUSB  408,2020,Candidate,CHUSHCOFF BRYAN E,SUPERIOR COURT JUDGE,,
100427289,C3,12352,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,DEMOCRATIC
100782791,C4,11736,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,,NON PARTISAN
100996507,C3,25411,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,DEMOCRATIC
100955688,C3,18344,SOUTK  366,2020,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100986418,C4,75,31STDRN372,2020,Political Committee,"31ST DIST REPUB, 2019",,,REPUBLICAN
100805044,C3,17557,SEATPO 134,2017,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
101004813,C3,25452,MCCAW  173,2020,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,
100420366,C3,12052,MARTH  115,2011,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,NON PARTISAN
100535396,C4,9352,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100461116,C3,78,34THDD 116,2011,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
110005732,C4,25523,EASTK--516,2020,Political Committee,East King County Jobs Enterprise Washington (Washingtonians for Independent Work),,,
100633530,C3,4136,COMMPS 405,2015,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
1001266403,C4,6180,FERRRC 107,2008,Political Committee,FERRY CO REPUB CENT COMM,,,REPUBLICAN
100326061,C3,304,ALBEG  008,2009,Candidate,ALBERTINI GRAHAM F,COUNTY ASSESSOR,,NON PARTISAN
100984561,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100420469,C3,15434,PLUCC  362,2011,Candidate,PLUCKER CHRISTOPHER D,CITY COUNCIL MEMBER,,NON PARTISAN
100584954,C4,4681,DANSB  166,2014,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100390520,C3,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100802903,C4,11133,LATIP  103,2017,Political Committee,LATINO PAC,,,
100218222,C3,6098,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,,NON PARTISAN
100906091,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
