report_number,filer_id,election_year,type,filer_name,office,filing_method
100545803,KLAHC  029,2014,Political Committee,KLAHANIE CHOICE,,Electronic
100721251,WASHSD 004,2016,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100959602,COWLDC 626,2019,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100649905,32NDDD 133,2015,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100578078,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,Electronic
100468452,EASTDD 008,2012,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100692248,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100960046,GONZE--311,2020,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,Electronic
100729456,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100856086,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100758149,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,Electronic
100228982,EDDYD  033,2008,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,Electronic
100731332,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100972601,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,Electronic
100602367,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,Electronic
100412406,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100491504,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100474474,CITIBE 501,2014,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,Electronic
100751324,BIOPA  101,2017,Political Committee,Life Science Washington PAC,,Electronic
100431887,MCCOD  177,2011,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100476766,PARKS  157,2012,Candidate,PARKER STEVEN L Steven L. Parker,COUNTY COMMISSIONER,Electronic
110012793,HELPEL 259,2021,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,Electronic
100440619,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100738760,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
100857311,PIPEE  632,2018,Candidate,Ned Piper,PUBLIC UTILITY COMMISSIONER,Electronic
100209662,WHITRC 163,2007,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110009911,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,Electronic
101006971,DZIAR  229,2020,Candidate,Russell N. Dzialo,STATE REPRESENTATIVE,Electronic
100698242,FITZJ  166,2016,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100282331,BUILD  109,2008,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100331151,CITIBB 405,2009,Political Committee,CIT FOR A BETTER BALLOT,,Electronic
100225719,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
110012840,CENTR--214,2021,Political Committee,Central Valley Citizens for Education,,Electronic
100920052,CLALDC 362,2019,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100229767,COMMMI 040,2007,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,Electronic
100996837,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100962220,10THDDN257,2020,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100683855,WHATCRE225,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100866340,MORRD  122,2018,Candidate,Daron Morris,COUNTY PROSECUTOR,Electronic
100259259,MCDOW  277,2008,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,Electronic
100942874,350SE--112,2019,Political Committee,350 Seattle Action PAC,,Electronic
100549380,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
100852399,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100224132,LEWIRC 596,2007,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100588891,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,Electronic
100808038,PLUMSF 301,2017,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,Electronic
100834064,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100851864,PALUG2 072,2020,Candidate,Guy Palumbo,STATE SENATOR,Electronic
100973821,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100611861,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
110006898,CARTM--092,2020,Candidate,Marcus A. Carter,COUNTY COMMISSIONER,Electronic
100642363,NORTSI 045,2015,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
101010718,PERAA--301,2020,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,Electronic
100870225,MAHNJ  163,2018,Candidate,John-Mark Mahnkey,COUNTY COMMISSIONER,Electronic
100276784,37THDL 118,2008,Political Committee,37th Legislative District Democrats,,Electronic
100657598,WOODA  037,2015,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,Electronic
100589557,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100366052,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100351010,WASHCV 145,2010,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100647588,WASHFP 102,2015,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100708924,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
100543768,BIG IP 506,2013,Political Committee,BIG I PAC,,Electronic
100948452,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,Electronic
100502706,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100987992,CASTE--088,2020,Candidate,Eduardo Castaneda,STATE REPRESENTATIVE,Electronic
100270658,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
110004783,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100458095,PHILB  111,2012,Candidate,PHILLIPS BRETT,STATE REPRESENTATIVE,Electronic
100951929,24THLR 362,2020,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100861730,MORED  374,2018,Candidate,Dave J Morell,COUNTY COUNCIL MEMBER,Electronic
100885921,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100559885,INTELW 106,2013,Political Committee,ILWU LOCAL 52,,Electronic
100663535,WALKW  507,2012,Political Committee,WALKING FOR WASHINGTON,,Electronic
100661409,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100706220,WASHC  111,2016,Political Committee,WA CHARTERS ACTION PAC,,Electronic
101005057,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
100359972,DWYEJ  563,2010,Candidate,DWYER JOHN,STATE REPRESENTATIVE,Electronic
100663930,3RD LDE202,2015,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100539541,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100820572,UNIVWE 102,2018,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,Electronic
100879022,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100900903,TACOCS 415,2019,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,Electronic
100678341,HARRTF 506,2016,Political Committee,HARRY TRUMAN FUND,,Electronic
100239198,35THLDP367,2007,Political Committee,35TH LD DEMOCRATS,,Electronic
100973550,LUSIJ--336,2020,Candidate,Joe Lusignan,COUNTY COMMISSIONER,Electronic
100311997,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100988977,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100475465,SILLP  629,2012,Candidate,SILLIMAN PETER,STATE REPRESENTATIVE,Electronic
100237353,MANNK  225,2007,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100225325,MAUPW  312,2007,Candidate,MAUPIN WILLARD E,CITY COUNCIL MEMBER,Electronic
100990820,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,Electronic
100365004,HARPN  206,2010,Candidate,HARPER NICHOLAS R,STATE SENATOR,Electronic
100653965,WASTCF 101,2015,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100237714,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100593296,RETIPE 501,2014,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100786154,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,Electronic
100644496,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100901419,BARKJ  006,2019,Candidate,BARKSDALE JEREMY T,CITY COUNCIL MEMBER,Electronic
100259416,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100959426,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100689195,YES 1  390,2016,Political Committee,YES 1431,,Electronic
100834767,KINGB  223,2014,Candidate,Bruce King,PUBLIC UTILITY COMMISSIONER,Electronic
100635945,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100998886,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100735978,CITICG 663,2017,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,Electronic
100927445,GARCA  146,2019,Candidate,Aaron Garcia,SCHOOL DIRECTOR,Electronic
100933105,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,Electronic
100324274,MCDEJ  136,2010,Candidate,J Joseph McDermott,STATE SENATOR,Electronic
100480565,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100920346,GERLK--346,2019,Candidate,Kim Gerlach,SCHOOL DIRECTOR,Electronic
100549560,MARIJ  275,2013,Candidate,MARINE JOSEPH D,MAYOR,Electronic
100895564,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,Electronic
100216300,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100820160,HANNR  277,2018,Candidate,Rick Hannold,COUNTY COMMISSIONER,Electronic
100528646,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100474603,SHEHD  685,2012,Candidate,SHEHORN DAVID A,STATE REPRESENTATIVE,Electronic
100706795,UNITL8 121,2016,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,Electronic
101011216,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,Electronic
100492378,DAVIJS 508,2012,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,Electronic
110020595,36THDRN121,2021,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100854410,SLATV  102,2018,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
100501509,WASHOM 110,2009,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,Electronic
100358518,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100717607,REPROC 840,2016,Political Committee,REPRESENT OKANOGAN COUNTY,,Electronic
100207776,MAIEP  104,2007,Candidate,MAIER PETER L,SCHOOL DIRECTOR,Electronic
100613774,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100848335,CHRID  411,2018,Candidate,Dwayne L. Christopher,MUNICIPAL COURT JUDGE,Electronic
100248401,MACKB  111,2008,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,Electronic
100299223,LEWIDCE532,2009,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,Electronic
100364615,GRAPP  815,2010,Political Committee,Grape PAC Sponsored by Washington Winegrowers Association,,Electronic
100245318,PUBLSE 071,2008,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100340612,32NDDC 133,2009,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100559837,FARRJ  102,2014,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100983460,CORRC  908,2020,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100388938,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100850060,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100827968,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100347949,HAISK  073,2008,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100472400,HEWIM  362,2012,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100919657,BUCKD  020,2019,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100753386,MCENA  663,2017,Candidate,Anne McEnerny-Ogle,MAYOR,Electronic
100831448,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,Electronic
100513676,ENTEWJ 027,2012,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100211511,KITSDCN366,2007,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100613312,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100569798,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,Electronic
100666040,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100440278,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
1001259267,ANAGK  632,2007,Candidate,Kurt Anagnostou,CITY COUNCIL MEMBER,Paper
100207151,33RDDD 198,2007,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100589844,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,Electronic
100242579,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100714187,TIBBC  392,2016,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,Electronic
100878129,COWLDW 632,2018,Political Committee,Cowlitz County Democratic Women,,Electronic
100250874,DOZIP  361,2008,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,Electronic
100285243,ANDEE  027,2008,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,Electronic
100359208,SYGIT  244,2010,Candidate,SYGITOWICZ THERESA M,COUNTY COUNCIL MEMBER,Electronic
100482769,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100822786,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
110020663,25THLDV373,2021,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100945505,DEBOR  532,2020,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
1001266721,CONSPW 418,2008,Political Committee,CONSTITUTION PARTY OF WA,,Paper
1001272361,NORTSW 226,2009,Political Committee,NORTH SOUND DEMO CLUB,,Paper
100336950,CLARDCE666,2009,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100543748,PUBLSE 071,2013,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100716654,SAWYD  444,2016,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100877547,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100304357,JUST10 004,2008,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,Electronic
100780630,ISLARC 239,2017,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100649172,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100741052,EUGER  156,2016,Candidate,EUGENE ROBERT J,COUNTY COMMISSIONER,Electronic
100923015,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,Electronic
100470424,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100482597,SENADC 507,2012,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100440788,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100491090,LOCAIA 082,2012,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,Electronic
100635954,RETIPE 501,2015,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100952517,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100852060,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100500782,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100223444,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100274218,MILLT  071,2008,Candidate,MILLER TIMOTHY G,STATE REPRESENTATIVE,Electronic
110019575,SPOKDCN202,2021,Political Committee,Spokane County Democratic Central Committee,,Electronic
100407898,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
110002282,OPPOR--104,2020,Political Committee,Opportunity PAC,,Electronic
100340878,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,Electronic
100281223,BURBJ  111,2008,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,Electronic
100643799,BOUDC  273,2015,Candidate,BOUDREAU CHRISTA J,MAYOR,Electronic
100830597,WASHSB 807,2018,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100610715,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100336218,MADSK  208,2009,Candidate,MADSEN KAREN P,SCHOOL DIRECTOR,Electronic
100759312,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
110011430,21STLD 036,2021,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100231239,MAIEP  104,2007,Candidate,MAIER PETER L,SCHOOL DIRECTOR,Electronic
100677090,WASTCF 101,2016,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100395770,GREGW  154,2010,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,Electronic
100577694,SAVIAV 501,2014,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,Electronic
100950781,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100740923,SNOHVN 291,2016,Political Committee,SNOHOMISH VOTES NO PROP 2,,Electronic
100877336,SANDL  336,2018,Candidate,Lori Sanders,COUNTY COMMISSIONER,Electronic
110007637,WASHCT 133,2021,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100326206,PROSJ  221,2009,Candidate,PROSSER JOHN E JR,PORT COMMISSIONER,Electronic
100819316,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100844078,CHRIL  208,2018,Candidate,LEONARD G CHRISTIAN,COUNTY ASSESSOR,Electronic
100295883,HEALIA 101,2009,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100730736,GREED  125,2016,Candidate,GREENSPAN DAVID B,SUPERIOR COURT JUDGE,Electronic
100630893,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100391801,BUILOM 101,2010,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100608357,NOU R  261,2014,Candidate,NOU ROBERT P,COUNTY SHERIFF,Electronic
100659661,THUMP  003,2015,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,Electronic
100724860,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100798950,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100994641,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,Electronic
100768258,GHASM  074,2017,Candidate,GHASSEMIEH MINAL K,CITY COUNCIL MEMBER,Electronic
100475222,WASHPP 686,2012,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,Electronic
100976861,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100381952,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100459582,GRANRC 357,2012,Political Committee,Grant County Republican Party Central Committee,,Electronic
100724670,FIREAS 501,2016,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100597901,DEMOER 133,2014,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100973284,STONM  687,2020,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100758253,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
110007384,21STLD 036,2021,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,Electronic
100487014,HANES  391,2012,Candidate,Sharon Hanek,STATE TREASURER,Electronic
101012683,DONTIM 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
110013782,WASHRO 201,2020,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100991404,39THLD 290,2020,Political Committee,39th District Democratic Party Organization,,Electronic
100840606,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100749298,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100405042,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
1001280779,KITTDC 926,2011,Political Committee,KITTITAS COUNTY DEMOCRATS,,Paper
100586359,MCCAG  620,2014,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
