report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100859231,C3,21833,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,
100829855,C3,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100691300,C4,5275,DREWS  516,2018,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100954529,C4,20757,WASTC  501,2018,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100565782,C3,20791,WASHRA 502,2014,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100375727,C3,21119,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100995156,C3,17881,SIERPW 122,2020,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,
100451158,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100915266,C3,22290,DINHT--040,2019,Candidate,"DINH, TAM",SCHOOL DIRECTOR,,
100288864,C4,53,14THLD 908,2008,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,DEMOCRATIC
110017222,C3,22585,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,,
100720338,C3,20619,WASHCV 145,2016,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100674949,C4,1363,BERTD  040,2015,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,NON PARTISAN
100201323,C3,19900,UNITFCW006,2007,Political Committee,UFCW LOCAL 21 PAC,,,
100718524,C4,120,31STDC 002,2016,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100756103,C4,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100536922,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100840397,C3,17719,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100725915,C3,12294,MCCAR  037,2016,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100363436,C4,123,35THLD 502,2010,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100694158,C3,112,26THLDN335,2016,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100685275,C4,14411,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100960747,C3,24624,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100446019,C3,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100977171,C3,4340,COWLDW 632,2020,Political Committee,Cowlitz County Democratic Women,,,
100544166,C3,26009,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100214579,C3,80,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100422561,C3,12152,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,NON PARTISAN
100740554,C4,8248,HAYED  292,2016,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100378497,C4,18405,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100569179,C3,20621,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100558073,C3,6048,FARMEA 682,2012,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100655994,C4,5383,EASTWP 217,2015,Political Committee,EASTERN WASHINGTON PAC,,,
100867639,C3,80,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100463198,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100746623,C4,88,43RDDRE101,2017,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100439419,C3,9353,INTEFP 102,2011,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100373016,C3,14813,PASMT  233,2010,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100464407,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100926908,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100656832,C3,14058,NO1366 073,2015,Political Committee,NO ON TIM EYMAN'S I-1366,,,
100520195,C3,10421,KERSK  229,2013,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,NON PARTISAN
100419614,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100706530,C3,6256,FIX DF 103,2016,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,,
100545669,C3,12406,MCANG  023,2013,Candidate,MCANALLOY GEOFFERY Z,SCHOOL DIRECTOR,,NONE
100437578,C3,20765,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100834060,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100656890,C3,20559,WALLFP 362,2015,Political Committee,WALLA WALLA FIREPAC,,,
100467453,C3,1247,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100512252,C3,430,ALLIWE 507,2013,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,
100865171,C3,12206,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100635515,C3,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100849240,C4,4944,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,,DEMOCRATIC
100304408,C3,3320,CITIJE 033,2009,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
1001258403,C4,7501,GREGM  034,2007,Candidate,GREGORY MATTHEW J,SCHOOL DIRECTOR,,NON PARTISAN
100754725,C3,11014,LANGC  226,2017,Candidate,LANGLEY CLIFFORD J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100359532,C3,650,APPLS  370,2010,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100279619,C3,7600,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,10.0,REPUBLICAN
100766715,C3,10842,KUDEP  004,2017,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100606536,C3,6708,FUSEV  101,2014,Political Committee,Fuse Votes,,,
100943974,C4,14869,PEDEJ  104,2022,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100556386,C4,5031,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,,NON PARTISAN
100943933,C3,10256,KELLD2 335,2019,Candidate,KELLER DEANNA M,PORT COMMISSIONER,,NONE
100323362,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100848304,C3,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
100260214,C3,2207,BURBJ  111,2008,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100277328,C3,13999,NO  97 111,2009,Political Committee,NO ON I-97,,,
100973268,C3,24946,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,,DEMOCRATIC
100928526,C3,2755,CHAMK  371,2020,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100596814,C4,21747,YACKK  362,2014,Candidate,YACKLIN KIM,COUNTY AUDITOR,,NONE
100612040,C4,21329,WILHD  214,2014,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,REPUBLICAN
100594864,C3,11130,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100818665,C4,20621,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100304022,C3,17904,SIGLN  122,2009,Candidate,SIGLER NORMAN Z,MAYOR,,NON PARTISAN
1001276980,C4,19597,TOLED  116,2010,Candidate,TOLEDO DIANA R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100381531,C3,8139,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,,REPUBLICAN
100938986,C4,24420,CITIMS 271,2020,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,
100856412,C3,11484,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100638313,C3,2981,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NONE
100468045,C4,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100850959,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100868278,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100437211,C3,4781,DEBAG  038,2011,Candidate,DEBAY GABRIEL O,FIRE COMMISSIONER,,NON PARTISAN
100918254,C3,14418,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,NONE
100922457,C3,14701,PAINS  020,2019,Candidate,PAINE SUSAN M,CITY COUNCIL MEMBER,,
100496741,C3,9108,HUNTHC 501,2011,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
100731898,C3,6080,FENNT  203,2016,Candidate,Timothy B Fennessy,SUPERIOR COURT JUDGE,,NON PARTISAN
100381511,C3,8065,HARPN  206,2010,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,DEMOCRATIC
100285527,C3,4180,CONWS  411,2008,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,DEMOCRATIC
110016226,C3,26616,COHEJ--027,2021,Candidate,Joseph Cohen (Joe Cohen),COUNTY COUNCIL MEMBER,,
100268122,C3,8641,HINKW  922,2008,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100991831,C3,25388,ROBEA--165,2020,Candidate,Andrea Robertson,SUPERIOR COURT JUDGE,,
100515094,C3,3651,CLALRP 362,2013,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100861310,C3,14296,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100961727,C3,25038,LITZR  328,2020,Candidate,LITZENBERGER RONDA S,STATE SENATOR,2.0,REPUBLICAN
100598930,C4,14827,PAULE  166,2014,Candidate,PAULSEN-THEW EMMA J,COUNTY PROSECUTOR,,REPUBLICAN
100852598,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
110004274,C3,18240,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100916474,C3,22443,SLAGJ--210,2019,Candidate,Jenny R. Slagle,SCHOOL DIRECTOR,,
100955730,C4,15601,POTA P 501,2020,Political Committee,WASHINGTON POTATO PAC,,,
100272110,C4,3639,CITIW  501,2008,Political Committee,CIT FOR WA,,,
100264883,C3,8641,HINKW  922,2008,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100318936,C3,19879,TURLW  684,2009,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100994937,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100949679,C3,90,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100589299,C3,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
100549212,C3,1430,BESTT  337,2013,Candidate,BEST TODD T,MAYOR,,NON PARTISAN
100985171,C3,25626,GARCR--861,2020,Candidate,Raul Garcia,GOVERNOR,,REPUBLICAN
100876186,C3,80,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100750136,C3,138,47THDD 064,2017,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100864345,C3,5124,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100497001,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100988834,C3,24888,SNOHO--087,2020,Political Committee,Snohomish Ebony PAC,,,
100646690,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100702099,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100847856,C3,1216,BELLM  026,2018,Candidate,Michael R Bell,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100296038,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100219054,C3,9589,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100375492,C3,7668,GREGC  063,2010,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100381451,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100768396,C3,20745,WASHSB 807,2017,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100534349,C4,4190,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,,NON PARTISAN
100216672,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100948161,C3,4860,DENSR  332,2019,Candidate,DENSON ROBYN N,CITY COUNCIL MEMBER,,NONE
100756964,C3,141,5TH DDC058,2017,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100532291,C4,21117,WHATCF 225,2013,Political Committee,WHATCOM COMMERCIAL FISHERMANS ASSN PAC,,,
100801202,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100881874,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100725206,C3,20619,WASHCV 145,2016,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
110001031,C3,18692,STEVDC 141,2020,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100245312,C4,20791,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100267828,C4,8754,HILDR  368,2008,Candidate,HILD RICHARD E,COUNTY COMMISSIONER,,REPUBLICAN
100974966,C4,7332,GRANAG 112,2020,Political Committee,Grandmothers Against Gun Violence,,,
100879223,C4,9312,INTEBE 336,2018,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100787783,C3,185,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100351664,C3,4145,COMMSG 004,2010,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,,
100841587,C3,15278,PHAMS  204,2018,Candidate,Savio Pham,STATE SENATOR,38.0,OTHER
100838238,C4,20779,WASHFP 102,2018,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100372209,C3,21584,WURTB  327,2010,Candidate,WURTS BRIAN,STATE REPRESENTATIVE,28.0,REPUBLICAN
100855306,C3,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100588494,C3,3079,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100301401,C3,20290,VOTEWM 207,2009,Political Committee,VOTERS WANT MORE CHOICES LOWER PROPERTY TAXES,,,
100489054,C4,15665,PROTIA 208,2013,Political Committee,PROTECT YOUR RIGHT TO VOTE ON INITIATIVES,,,
100545688,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100370769,C3,7717,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100902095,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100282418,C4,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100880474,C4,16191,REVITS 118,2018,Political Committee,REVISING THE STATUS QUO PAC,,,
100653680,C3,18003,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100212825,C3,2694,CARRS  113,2007,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100324296,C4,10485,KITSRP 337,2009,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100445431,C4,4718,DEBOR  532,2012,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100442314,C3,6146,FARRT  408,2012,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100464645,C4,20722,WASHSD 512,2011,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100832938,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100325665,C3,9261,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,NON PARTISAN
100399851,C4,23315,INTELW 134,2010,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100202658,C4,20764,WASTMC 108,2007,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100878709,C3,17554,SEATFF 119,2018,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100473575,C3,16933,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100944117,C3,20869,WE  BW 217,2019,Political Committee,WE BELIEVE WE VOTE,,,
100384123,C4,15641,PRIEM2 023,2010,Candidate,PRIEST MAHLON S,MAYOR,,NON PARTISAN
100480397,C3,20506,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100917018,C3,4890,DEGGG  006,2019,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,NONE
100432482,C3,21598,WOLKM  201,2011,Candidate,WOLKEN MARK W,PORT COMMISSIONER,,NON PARTISAN
100710084,C4,68,25THLDV373,2016,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100555077,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100482575,C3,19737,TRANH  115,2012,Candidate,TRAN HONG T,SUPERIOR COURT JUDGE,,NON PARTISAN
100281608,C4,2242,BUILOM 101,2008,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100429020,C3,2940,CHELJ  004,2011,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100589064,C4,54,15NOW  166,2014,Political Committee,15 NOW PAC,,,
100691155,C3,7060,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,REPUBLICAN
100410647,C4,20842,WASTFB 501,2011,Political Committee,Washington State Farm Bureau PAC,,,
100220807,C3,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100781688,C4,78,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100202852,C3,8400,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100482010,C3,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100316688,C3,9331,ISLADC 236,2009,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100880988,C4,1196,BAUMM  228,2018,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,REPUBLICAN
100378371,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100637384,C3,20610,WASHAH 507,2015,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100914022,C3,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100729773,C3,18316,SNOHVN 291,2016,Political Committee,SNOHOMISH VOTES NO PROP 2,,,
100893497,C3,20331,VOGEE  204,2019,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,NONE
100348155,C3,6371,FIREAS 501,2010,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100855721,C3,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100663674,C3,13758,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,,NON PARTISAN
100649560,C3,15145,PERER  055,2015,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,NONE
100217089,C3,4417,CURRD  422,2007,Candidate,CURRY DAVID G,CITY COUNCIL MEMBER,,NON PARTISAN
101000728,C3,24741,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,REPUBLICAN
100780175,C3,11967,MANNJ  166,2017,Candidate,MANNING JOEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100895532,C3,20743,WASHRO 201,2018,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100798722,C4,6380,FISHP  501,2017,Political Committee,FISH PAC,,,
100512238,C4,7837,HALLW2 177,2013,Candidate,William W Hall,COUNTY COUNCIL MEMBER,,NON PARTISAN
100276800,C3,20482,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100582366,C3,779,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NONE
100438800,C4,19334,TAYLM  102,2011,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100979324,C3,25107,FINNW  674,2020,Candidate,WILLIAM A FINN,COUNTY COMMISSIONER,,REPUBLICAN
100279710,C4,19181,SWEEJ  125,2008,Candidate,SWEENEY JOHN J,STATE REPRESENTATIVE,46.0,REPUBLICAN
100368990,C3,5129,DORCM  584,2010,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,REPUBLICAN
100367694,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100837886,C4,15435,PLUMSF 301,2018,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,
100290688,C4,3688,CLALDC 382,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100700398,C3,4300,COURM  102,2016,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100933951,C3,2573,CANDP  507,2019,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100354032,C3,20809,WASTLC 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
110010950,C3,26259,DONAB  208,2021,Candidate,DONAGHY BRANDY (Brandy Donaghy),COUNTY COUNCIL MEMBER,,DEMOCRATIC
100388772,C3,17601,SELLM  201,2010,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100546669,C4,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100389012,C3,21135,WHITD  205,2010,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,REPUBLICAN
100750009,C3,20689,WASHAN 218,2016,Political Committee,WANA PAC 2020,,,
100657298,C3,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100974372,C3,20052,VANDK  382,2020,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,DEMOCRATIC
100230550,C4,1677,BONLR  901,2007,Candidate,BONLENDER RONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100313433,C3,16823,ROSSS  499,2009,Candidate,ROSS SAMUEL F,CITY COUNCIL MEMBER,,NON PARTISAN
100546152,C3,15299,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,,DEMOCRATIC
100615755,C4,21927,YOUNJM 273,2014,Candidate,YOUNGQUIST JEANNE M,COUNTY AUDITOR,,DEMOCRATIC
100343121,C3,20625,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100296365,C4,20051,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100861044,C4,18314,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100669671,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100529439,C3,20619,WASHCV 145,2013,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100244057,C3,7254,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100973671,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100457057,C4,40,43RDDD 102,2012,Political Committee,43rd District Democrats,,,DEMOCRATIC
100945981,C3,22745,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,REPUBLICAN
100176004,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100467783,C3,1821,BOLDM  606,2012,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100751931,C3,7137,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100622470,C3,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
100824674,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100213289,C3,14356,OLSER  516,2007,Candidate,OLSEN RUSSELL E,CITY COUNCIL MEMBER,,NON PARTISAN
100663635,C4,20554,WALKW  507,2010,Political Committee,WALKING FOR WASHINGTON,,,
100483785,C3,19220,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100358005,C4,1033,BANKG  249,2010,Candidate,Gregory Banks,COUNTY PROSECUTOR,,DEMOCRATIC
