filer_id,type,filer_name,office,legislative_district,position,party,filing_method
GROVL  531,Candidate,Larry E Grove,COUNTY AUDITOR,,,REPUBLICAN,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FANTJ  604,Candidate,FANT JONATHAN E,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
LONEF  071,Candidate,LONERGAN FRANCIS P,MAYOR,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SOLTK  042,Candidate,Kristina Soltys,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
REEDR  548,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CONDC  807,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
RICHD  366,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
ANDEJ  422,Candidate,Julie Anderson,COUNTY AUDITOR,,,NON PARTISAN,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
REYNC  040,Candidate,Craig W. Reynolds,CITY COUNCIL MEMBER,,City Council Member Position 5,NON PARTISAN,Electronic
FORKJ  027,Candidate,FORKNER JOSEPH E,MAYOR,,,NONE,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
NAZAS  074,Candidate,NAZARINO SCOTT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GUNOAL 390,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,,,Electronic
CONCTW 401,Political Committee,CONCERNED TAXPAYERS OF WASHINGTON STATE,,,,,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,,REPUBLICAN,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
WASHWD 111,Political Committee,Washington Won't Discriminate,,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BOLYD  837,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
LANDD  352,Candidate,LANDSMAN DONALD C,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ALLIPL 201,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,,,,Electronic
OLOUJ  406,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,,NONE,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
TAXPHG 033,Political Committee,CHANGE OLYMPIA,,,,,Electronic
RANKE--109,Candidate,Liza Rankin,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
DAVIJS 508,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
ROBIL  005,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SUTHR  252,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,REPUBLICAN,Electronic
CHIAP  087,Candidate,CHIAFALO PETER B,FIRE COMMISSIONER,,,OTHER,Electronic
EDMOC  422,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HOLLD  584,Candidate,Darin Holland,COUNTY SHERIFF,,,NONE,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
YES HC 250,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,,,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
FINNF  502,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
MURPJ  045,Candidate,MURPHY JOHN K,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
ALEXK  207,Candidate,ALEXANDER KATHRYN,CITY COUNCIL MEMBER,,,NONE,Electronic
THUMP  003,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,,,NONE,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
BAINIP  110,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,,,Electronic
KAURS  031,Candidate,Satwinder Kaur (KAUR SATWINDER),CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
GOSSM  155,Candidate,GOSS MARY JANE,MAYOR,,,NON PARTISAN,Electronic
PEOPTC 509,Political Committee,PEOPLE FOR THURSTON COUNTY THURSTON-LEWIS-MASON LABOR COUNCIL AFL-CIO SP,,,,,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,NON PARTISAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
SON R  362,Candidate,SON RICHARD R,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
HOFFA  108,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,,NONE,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MILLA  502,Candidate,MILLER ALLEN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
FEDED  907,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
SANDP  926,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,,,NONE,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NONE,Electronic
BOUSD  026,Candidate,Diodato (Dio) Boucsieguez,STATE REPRESENTATIVE,32.0,State Representative Pos. 1,REPUBLICAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
HILLH  101,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MACKB  111,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Paper
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREEP  671,Candidate,GREENLEE PAUL,CITY COUNCIL MEMBER,,,NONE,Electronic
STAND2 041,Candidate,Derek Stanford,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SKAGR  373,Candidate,SKAGGS ROBERT E,FIRE COMMISSIONER,,,NON PARTISAN,Paper
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
KARNM  626,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
STEPD  210,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
STERD  020,Candidate,STERN DARLENE L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CULTLP 109,Political Committee,CULTIVATING LEADERSHIP PAC,,,,,Electronic
BROWK  006,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,,NONE,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CHRID  411,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,,,NONE,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
BROSG  199,Candidate,BROSE GARY E,MAYOR,,,NONE,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
TRIPG  203,Candidate,TRIPP GREGORY J,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DYE M  347,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,REPUBLICAN,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
CITIS  036,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,,,,Electronic
CARSD  052,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PULSD  507,Candidate,PULSIPHER DENNIS R,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BOLYD  837,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
KOSTB  532,Candidate,KOSTICK BENJAMIN M,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
LOOME  290,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
RACEFP 104,Political Committee,RACE FORWARD PAC,,,,,Electronic
MAINRF 338,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,,,Electronic
DAHLC2 022,Candidate,DAHLQUIST CATHERINE C,STATE SENATOR,31.0,,REPUBLICAN,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
THRAA  856,Candidate,THRASHER ASHLEY W,COUNTY COMMISSIONER,,,NONE,Electronic
KHANV  052,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
NASSC2 110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
APPR67 101,Political Committee,APPROVE 67,,,,,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
EVERCS 662,Political Committee,EVERGREEN CIT FOR SCHOOLS,,,,,Electronic
YAMBB  424,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,,NONE,Electronic
HELPEL 802,Political Committee,HELP EASTMONT LEVY PASS,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PLESA  210,Candidate,Annette S. Plese,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
INTEBE 409,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,,,Electronic
VALZL  114,Candidate,Leslie A. Valz,COUNTY TREASURER,,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
DEANJ  282,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HALLZ  027,Candidate,Zachary Hall,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
YES MO 335,Political Committee,YES MEDIC ONE,,,,,Electronic
CAMPJ  122,Candidate,Joe Campagna,DISTRICT COURT JUDGE,,Judge Position No. 1,NON PARTISAN,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
KIEPA  223,Candidate,KIEPE ANTHONY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAYEM  275,Candidate,SAYES MALCOLM G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
DINHT--040,Candidate,"DINH, TAM",SCHOOL DIRECTOR,,School Director Position 5,,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
NEWMM  274,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
JONEN  501,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTM  668,Candidate,BENTON MARY,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
SABEK  210,Candidate,SABESTINAS KRISTINA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOMJ  645,Candidate,John Thompson,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
YIN P  006,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,,NONE,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
STRON--531,Political Committee,Strong Centralia Schools Sponsored By Washington Education Association PAC,,,,,Electronic
23RDLDN337,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
HOLLD  584,Candidate,Darin Holland,COUNTY SHERIFF,,,NONE,Electronic
MALOF  205,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
KENDD  270,Candidate,KENDALL DENNIS L,MAYOR,,,NON PARTISAN,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
TISDG  287,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
MAXAB  402,Candidate,BRADLEY A. MAXA,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
CITICS 532,Political Committee,CIT FOR CHEHALIS SCHOOLS,,,,,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GAGET  166,Candidate,GAGE TREVOR J,CITY COUNCIL MEMBER,,,NONE,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
PRIDC2 661,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,,DEMOCRATIC,Electronic
MICHJ  198,Candidate,MICHALEK JOHN (JACK),STATE SENATOR,33.0,,REPUBLICAN,Electronic
MAHOM  198,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,,,NONE,Electronic
SPEIS  466,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,,,NONE,Electronic
BARNS  625,Candidate,BARNETT SHANNON L,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,REPUBLICAN,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GIBST  166,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,33.0,,REPUBLICAN,Electronic
METCR  271,Candidate,METCALF RONDA K,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
ROBIL  005,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KNELS  275,Candidate,KNELLER SARAH L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIPO 111,Political Committee,CIT TO PROTECT OUR ECONOMIC FUTURE,,,,,Electronic
AUSTJ  365,Candidate,AUSTIN JOHN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
HEARJ  503,Candidate,HEARN JASON P,STATE REPRESENTATIVE,22.0,,REPUBLICAN,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,,REPUBLICAN,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
TOLSJ  682,Candidate,James Tolson,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
HAVEK--856,Candidate,Katie Haven,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
ROSSM  503,Candidate,ROSSI MARCO R,MAYOR,,,NON PARTISAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISL2012,Political Committee,CITIZENS' LEVY/BOND COMMITTEE FOR EVERETT PUBLIC SCHOOLS,,,,,Electronic
UPTHD  198,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,,NONE,Electronic
SCHLS  373,Candidate,SCHLUMPF SHELLY L,PORT COMMISSIONER,,,NONE,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
SVARD  233,Candidate,SVAREN DAVID A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
