filer_id,type,filer_name,office,legislative_district,position,party,filing_method
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,,,Electronic
DUPLV  663,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
AMEROF 101,Political Committee,AMERICAS OPPORTUNITY FUND ST/LOCAL PAC,,,,,Electronic
JOBSPS 203,Political Committee,JOBS & PROSPERITY FOR SPOKANE,,,,,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
MCENJ  907,Candidate,Jack McEntire,STATE REPRESENTATIVE,15.0,State Representative Pos. 1,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
BHULH  030,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,,NONE,Electronic
ANG K  405,Candidate,ANG KRISTIN,PORT COMMISSIONER,,Port Commissioner Position 5,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
BONNC  604,Candidate,BONNEVILLE CANDY R,CITY COUNCIL MEMBER,,,NONE,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY TREASURER,,,,Electronic
PECHG  104,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
JUARD  125,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,,NONE,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
UNITW  109,Political Committee,UNITED FOR WA,,,,,Electronic
WASHSB 807,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,,,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
PROPRP 022,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
TAYLG  057,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KEISK *032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
FLOOT  366,Candidate,FLOOD TRACY,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
BURKK  207,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,MAYOR,,,NON PARTISAN,Electronic
MORAT  102,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,,NONE,Electronic
MACIT  290,Candidate,MACINTYRE THOMAS L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
DOZIP  361,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
KONIT  021,Candidate,Tom Konis,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
LOWRN  371,Candidate,LOWRY NATHANIEL T,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
HUXFJ  258,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
MCGRP  371,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KOEPA  052,Candidate,KOEPPEN ANDREAS,MAYOR,,,NONE,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
30THDDE063,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,,DEMOCRATIC,Electronic
MCCAA--528,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
HARTJ  944,Candidate,Julia Hart,CITY COUNCIL MEMBER,,,,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
STRIM  401,Candidate,STRICKLAND MARILYN,MAYOR,,,NON PARTISAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BATTR  607,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LOTHWB 665,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
BENNB  166,Candidate,BENNETT BRIAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
BRANC  841,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,,,NONE,Electronic
PORTC  206,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
DUFAJ  942,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
YIN P  006,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,,NONE,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
LINVK  225,Candidate,LINVILLE KELLI J,MAYOR,,,NON PARTISAN,Electronic
YES H  101,Political Committee,YES FOR HOMES,,,,,Electronic
GUZAK  290,Candidate,KAREN W GUZAK,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SOUTH--261,Political Committee,Southern Resident Protection,,,,,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
MIANW  382,Candidate,William (Bill) Miano III,FIRE COMMISSIONER,,Fire Commissioner Position 3,NONE,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
BACKR  198,Candidate,BACK ROBERT K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
CITIBE 501,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,,,,Electronic
DOORJ  373,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,,NONE,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
SAFECS 207,Political Committee,SAFEST CITY SPOKANE,,,,,Electronic
PETED  338,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
HANSD--109,Candidate,Drew Hansen,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
HARRK  118,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COX S  682,Candidate,COX STEVEN R,MAYOR,,,REPUBLICAN,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
HARPD  109,Candidate,HARPER DON,CITY COUNCIL MEMBER,,,NONE,Electronic
REALR3 366,Political Committee,REAL REPRESENTATION IN THE 35TH,,,,,Electronic
DASCE  303,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
DOHEH  363,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
STOKJ  005,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHPA 102,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,,,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
NORMP  335,Candidate,NORMAN PETER A,CITY COUNCIL MEMBER,,,REPUBLICAN,Electronic
DUBIM  101,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,36.0,,LIBERTARIAN,Electronic
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
PEOPJ  027,Political Committee,People For Jobs Enterprise Washington,,,,,Electronic
SAMPL  114,Candidate,Lorrie L Sampson,COUNTY CORONER,,,REPUBLICAN,Electronic
LINDJ  201,Candidate,LINDSEY JERRY A,COUNTY TREASURER,,,NON PARTISAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NONE,Electronic
HOLMJ  837,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,13.0,,REPUBLICAN,Electronic
MACFK  224,Candidate,"Kellilin ""Kelli"" MacFarlane",SCHOOL DIRECTOR,,School Director Position 2,,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,OTHER,Electronic
THURCD 512,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,,,,Electronic
SNOHO--087,Political Committee,Snohomish Ebony PAC,,,,,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
FOLLJ  012,Candidate,FOLLIS JACK A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
REPU27 443,Political Committee,REPUB 27TH LD COMM,,,,REPUBLICAN,Electronic
CARLC  118,Candidate,CARLISLE CASEY,MAYOR,,,NONE,Electronic
EDDYD  033,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
MYERC--501,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,DEMOCRATIC,Electronic
HUMBA--508,Candidate,Alyssa Humbert,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NONE,Electronic
JENSM  335,Candidate,JENSEN MARLYN E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR (JIM COOPER),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
MAGEC2 027,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,,REPUBLICAN,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
NEUPD  362,Candidate,Dave Neupert,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
MEALD  513,Candidate,MEALY DEBRA J,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
PFEIC--028,Candidate,Corina Pfeil,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PERED  683,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,,NONE,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW (JAMES CONSTANTINE),COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
FREEJ  011,Candidate,FREED JOSHUA D,GOVERNOR,,,REPUBLICAN,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
JOHAM  102,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,,,NONE,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PASCJ  034,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,,NONE,Electronic
CLARJ  383,Candidate,CLARK JOHN W,COUNTY AUDITOR,,,REPUBLICAN,Electronic
CITIRS 647,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,,,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WALKM  368,Candidate,Mindy Walker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WALKM  368,Candidate,Mindy Walker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CITIRP 010,Political Committee,CITIZENS TO RECALL PEPPER,,,,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
WEBED  632,Candidate,Dennis P. Weber,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
NO732  507,Political Committee,NO ON 732 SPONSORED BY THE ASSOCIATION OF WASHINGTON BUSINESS,,,,,Electronic
TOGEFT 490,Political Committee,TOGETHER FOR TACOMA,,,,,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
HIGGD  064,Candidate,DENNIS R HIGGINS JR,CITY COUNCIL MEMBER,,,NONE,Electronic
KLICM--362,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
HURSG  037,Candidate,George Hurst,MAYOR,,,NON PARTISAN,Electronic
PECKB  682,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
BERRM  148,Candidate,Mike Berry,COUNTY SHERIFF,,,REPUBLICAN,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1056,,,,,Electronic
PARKA  163,Candidate,PARKS ANN E,CITY COUNCIL MEMBER,,,,Electronic
BAKEN  663,Candidate,BAKER NANCY I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
MCKEE  133,Candidate,Ed McKenna,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
WASHSD 004,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
YES HC 250,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,,,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
FLEMR  109,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WALDA  207,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,,,NONE,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
BEARJ  362,Candidate,BEARD JAMES W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
VANWL  228,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
VALZL  114,Candidate,Leslie A. Valz,COUNTY TREASURER,,,REPUBLICAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
BARBE  027,Candidate,BARBER EILEEN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SATUA  501,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,,"Public Utility Commissioner, District #1",NONE,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
BUXTT  198,Candidate,Traci R Buxton (TRACI BUXTON),CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
VOLZJ  228,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,REPUBLICAN,Electronic
ROBEM  026,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
NOVAM  202,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
