report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100605900,C4,5388,ECONVP 666,2014,Political Committee,ECONOMIC VITALITY PAC,,,
100928559,C3,15319,PHYSEP 121,2019,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100838513,C3,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100802591,C4,9283,INTEBE 102,2017,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100240247,C3,4118,COOPJ  020,2011,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100558248,C3,5929,ERWIR  007,2013,Candidate,ERWIN RICHARD D JR,CITY COUNCIL MEMBER,,NON PARTISAN
100317176,C3,12709,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,,NON PARTISAN
100434194,C4,10709,KRISD  291,2012,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100299071,C4,13225,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100668477,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100645982,C3,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100641247,C4,20813,WASTRS 508,2015,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100873757,C3,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100757725,C4,11505,LIFEUP 105,2017,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100725984,C3,5124,DONTIM 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100546692,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100395074,C4,6371,FIREAS 501,2010,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100517728,C3,6425,FORKJ  027,2013,Candidate,FORKNER JOSEPH E,MAYOR,,NONE
100886969,C3,10400,KITSDW 310,2019,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100825221,C4,3945,COMMDP 301,2018,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,,
100314045,C3,2189,BUCKD  020,2009,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NON PARTISAN
100958373,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100432935,C4,16439,RIGHP  907,2011,Political Committee,RIGHT PATH,,,
100693990,C3,21799,WYSSJ  812,2016,Candidate,WYSS JON C,STATE SENATOR,12.0,REPUBLICAN
100303961,C3,2811,CENTVC 206,2009,Political Committee,CENTRAL VALLEY CIT FOR EDUCATION,,,
100715929,C3,11764,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100412343,C3,14302,OISHP  109,2011,Candidate,Patrick Oishi,SUPERIOR COURT JUDGE,,NON PARTISAN
100210864,C4,16562,ROBIJ  052,2007,Candidate,ROBINSON JAMES P,MAYOR,,NON PARTISAN
100458783,C3,20810,WASTNA 188,2012,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100598842,C3,8615,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100244320,C3,20609,WASHAC 188,2008,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100849203,C4,20138,VENEE  665,2018,Candidate,Elisabeth Veneman,COUNTY COUNCIL MEMBER,,REPUBLICAN
100668230,C3,17826,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100428737,C3,12127,MAIEP  104,2011,Candidate,MAIER PETER L,SCHOOL DIRECTOR,,NON PARTISAN
100795419,C3,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100528011,C3,2794,CATHD  509,2013,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,,NON PARTISAN
100245209,C4,7419,GRAYHR 520,2008,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100659947,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100488338,C3,14207,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,,
100503333,C3,20791,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100798942,C3,6467,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100551642,C3,10588,KNAPD  072,2013,Candidate,KNAPINSKI DALE R,WATER & SEWER COMMISSIONER,,NONE
100635910,C3,10338,KINGUS 101,2015,Political Committee,KING COUNTY UNITED FOR SAFETY,,,
100711939,C3,16762,ROTHM  362,2016,Candidate,ROTH MARGARET E,COUNTY COMMISSIONER,,REPUBLICAN
100283365,C3,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100929738,C4,17848,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,NONE
100670849,C4,11350,LETSMS 104,2015,Political Committee,LET'S MOVE SEATTLE,,,
100603946,C3,6708,FUSEV  101,2014,Political Committee,Fuse Votes,,,
100352872,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100426141,C4,34,38THDCF201,2011,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100228833,C3,21838,YES MO 035,2007,Political Committee,YES MEDIC ONE,,,
100267515,C4,868,AVERR  531,2008,Candidate,Ron Averill,COUNTY COMMISSIONER,,REPUBLICAN
100534231,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100449627,C3,18805,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100366090,C3,7172,GJESH  802,2010,Candidate,GJESDAL HARVEY O,COUNTY SHERIFF,,REPUBLICAN
100862475,C3,2042,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,DEMOCRATIC
100565608,C3,16769,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,REPUBLICAN
100254889,C3,2507,CAMPTS 501,2008,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100409972,C3,6085,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100237884,C3,2404,CAMPT  387,2008,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,REPUBLICAN
100215442,C4,15179,PETES  026,2007,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,NON PARTISAN
100719543,C4,11947,MAINSM 507,2016,Political Committee,MAINSTREET MATTERS,,,
1001287544,C4,7570,GUARS  607,2013,Candidate,GUARD SEAN J,MAYOR,,NON PARTISAN
100836727,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100785927,C4,8115,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100633788,C3,17890,SIMML  037,2015,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,,NONE
100216843,C3,20741,WASHPT 390,2007,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100228755,C4,9039,HOUGK  168,2007,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,NON PARTISAN
100269384,C3,15303,PFLUC  027,2008,Candidate,PFLUG CHERYL A,STATE SENATOR,5.0,REPUBLICAN
100259129,C3,20767,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100226426,C4,68,25THLDV373,2007,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100601114,C4,15364,PLANP  111,2014,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100911204,C3,19238,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,NONE
100493238,C3,14207,NUCOP  106,2012,Political Committee,NUCOR PAC OF WA,,,
100791917,C3,17711,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,DEMOCRATIC
100693454,C4,20842,WASTFB 501,2016,Political Committee,Washington State Farm Bureau PAC,,,
101008674,C3,15883,QUALCC 371,2020,Political Committee,Quality Communities Committee (Washington State Republican Party),,,
100546015,C3,26009,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100482034,C3,2999,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100418198,C3,8265,HATFB  577,2012,Candidate,Brian Hatfield,STATE SENATOR,19.0,DEMOCRATIC
100603135,C3,11133,LATIP  103,2014,Political Committee,LATINO PAC,,,
100841955,C4,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100267350,C4,197,ABC WW 004,2008,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100578982,C3,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100865856,C4,4546,DALTV  016,2018,Candidate,Vicky M. Dalton,COUNTY AUDITOR,,DEMOCRATIC
100775415,C4,15352,PINAM  166,2017,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,,NONE
100295354,C3,9352,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100614024,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100912443,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100254508,C3,20717,WASHPE 501,2008,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100535672,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
110001711,C4,1135,BAUMM  228,2022,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,REPUBLICAN
100479117,C3,10792,KOLDB  612,2012,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,19.0,REPUBLICAN
110018745,C3,26552,NELSS  104,2021,Candidate,Sara Nelson (NELSON SARA E),CITY COUNCIL MEMBER,,
100716007,C3,12935,MECKK  404,2016,Candidate,MECKLENBURG KARL,STATE SENATOR,25.0,DEMOCRATIC
100387357,C3,21066,WHATCJ 225,2010,Political Committee,WHATCOM CIT FOR JOBS,,,
100438445,C3,20757,WASTC  501,2011,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100911212,C3,10220,KENNF  103,2019,Political Committee,KENNEDY FUND,,,
100734733,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100878152,C4,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100545711,C3,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100805041,C4,7862,HALEP  206,2017,Candidate,Pamela J Haley,CITY COUNCIL MEMBER,,NONE
100664618,C3,2573,CANDP  507,2015,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100599277,C4,20668,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,,
100915855,C3,6181,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100795028,C3,21622,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,,NON PARTISAN
100648638,C3,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100210966,C3,15223,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100406213,C4,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100468611,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
100653332,C3,883,BADES  208,2015,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,NON PARTISAN
100613583,C4,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100769601,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100497957,C4,89,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100350682,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100352378,C3,5129,DORCM  584,2010,Candidate,Michael K. Dorcy,COUNTY PROSECUTOR,,REPUBLICAN
100669419,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100881510,C4,19980,UNIVWE 102,2018,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,
100615481,C4,2157,BUGBC  202,2014,Candidate,BUGBEE CHRIS A,DISTRICT COURT JUDGE,,NON PARTISAN
100266370,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100256273,C4,13941,NEWHD  944,2008,Candidate,NEWHOUSE DANIEL M,STATE REPRESENTATIVE,15.0,REPUBLICAN
100497360,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100691232,C3,4750,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100532244,C4,20848,WASTSR 503,2013,Political Committee,Washington State School Retirees-Political Action Committee,,,
100980277,C3,24782,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100977365,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100831898,C3,12948,MELTB  661,2018,Candidate,Barbara L. Melton,COUNTY CLERK,,DEMOCRATIC
100258618,C3,16271,RICHM  213,2008,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,REPUBLICAN
100211281,C4,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100931036,C3,20765,WASTNO 036,2019,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100605800,C3,20363,VOTEYS 035,2014,Political Committee,VOTE YES FOR A SAFER KENT,,,
110008746,C3,9042,HOUSDC 507,2021,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100850766,C3,11853,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100335030,C3,12077,MARTT  027,2009,Candidate,MARTS TOLA H,CITY COUNCIL MEMBER,,NON PARTISAN
100356780,C3,17151,SAVIAV 501,2010,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100357948,C4,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100533540,C3,19902,UNITP  020,2013,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100959560,C3,80,36THDPN107,2020,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100485287,C3,10568,KITTRP 926,2012,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100229519,C4,14569,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,NON PARTISAN
100686069,C3,15951,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100931309,C4,23536,JERNM--155,2019,Candidate,MEGHAN JERNIGAN,SCHOOL DIRECTOR,,
100489166,C4,19858,UNITSA 501,2012,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100558865,C3,1450,BILLA  203,2016,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,DEMOCRATIC
100995545,C3,24766,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100281495,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100458976,C4,19864,UPTHP  198,2012,Political Committee,UPTHEPAC,,,
100583557,C4,11365,LEY J  687,2014,Candidate,LEY JOHN P,STATE REPRESENTATIVE,18.0,REPUBLICAN
100207058,C3,110,23RDDD 370,2007,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100362844,C3,14813,PASMT  233,2010,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100295530,C3,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100261081,C4,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
101010127,C3,24933,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100686535,C4,19857,UNITFC 409,2016,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100396460,C4,1455,BIOPA  101,2010,Political Committee,Life Science Washington PAC,,,
100437281,C3,12945,MELLR  405,2011,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,NON PARTISAN
100243439,C3,149,6TH LD 203,2008,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100624411,C4,16371,RESPW  063,2013,Political Committee,RESPECT WA I-1277,,,
100854910,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100572779,C3,3324,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,,
100741393,C3,3002,CHOOSP 203,2017,Political Committee,CHOOSE SPOKANE PAC,,,
100260145,C3,9951,JOHNP  368,2008,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,DEMOCRATIC
100858076,C4,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100884447,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100384776,C4,12153,MANSS  596,2010,Candidate,MANSFIELD STEVEN B,COUNTY SHERIFF,,REPUBLICAN
100886433,C4,6371,FIREAS 501,2019,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100627102,C3,8188,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100440413,C3,18706,STIGT  203,2011,Candidate,Tom M. Stiger,PORT COMMISSIONER,,NONE
100664526,C3,9860,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NONE
100212275,C4,17844,SHERD  198,2007,Candidate,SHERMAN DANIEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100803702,C3,129,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100552647,C4,3276,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100806585,C3,83,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100839814,C3,6371,FIREAS 501,2018,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100874433,C3,13869,NEIGFS 115,2018,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,
100326032,C3,14237,NOVAS  336,2009,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,,NON PARTISAN
100918030,C4,16945,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,NONE
100724186,C3,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100405611,C4,99,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100502591,C3,12120,MAGNDC 210,2012,Political Committee,Warren G Magnuson Democratic Club,,,
100432281,C3,10902,LAINA  015,2011,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,NON PARTISAN
100621196,C4,18607,STANCW 103,2014,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100987758,C4,17588,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100334101,C3,7070,GENETE 206,2009,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100657393,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100642765,C4,17529,SCOTE  020,2016,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100258368,C4,14726,PARKK  201,2008,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100554010,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100834566,C3,8246,HAYDSE 362,2018,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,NONE
100830442,C3,9131,HOUSRO 507,2018,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100553761,C4,20689,WASHAN 218,2013,Political Committee,WANA PAC 2020,,,
100202032,C3,3688,CLALDC 382,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100923219,C3,21216,WHITD  020,2019,Candidate,WHITE DIANA K,CITY COUNCIL MEMBER,,DEMOCRATIC
100108993,C3,18641,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,NON PARTISAN
101008186,C3,24561,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100982769,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100364152,C3,2204,BUNKR2 391,2010,Candidate,BUNK RAYMOND R III,STATE SENATOR,31.0,DEMOCRATIC
100388790,C3,5107,DOHEH  363,2010,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,DEMOCRATIC
100864431,C3,11108,LARGM  111,2018,Candidate,Michael Largent,COUNTY COMMISSIONER,,REPUBLICAN
1001293330,C4,13250,MOONP  221,2015,Candidate,MOONEY PAT D,PORT COMMISSIONER,,NON PARTISAN
110003170,C3,137,45THLE 034,2020,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100970887,C3,17939,SKAGRP 273,2020,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100483554,C3,15027,PEOPPP 055,2012,Political Committee,PEOPLE FOR PIAZZA PARK LIBRARY,,,
100694532,C3,22102,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,REPUBLICAN
100566410,C3,3306,CITIFM 424,2014,Political Committee,CITIZENS FOR FIFE MILTON SCHOOLS,,,
100463100,C3,14868,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100209988,C3,2228,BUCHB  227,2007,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,NON PARTISAN
100421737,C3,8000,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,NON PARTISAN
100428365,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
101010954,C4,24623,JOHNB--362,2020,Candidate,Brandon L Johnson,SUPERIOR COURT JUDGE,,
100445372,C4,69,27THDD 403,2011,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100393659,C4,19977,UNITL8 121,2010,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100944438,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100256631,C4,16643,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100828270,C3,20746,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100378157,C3,5315,DWYEJ  563,2010,Candidate,DWYER JOHN,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100967656,C3,20930,WELLL  040,2020,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,DEMOCRATIC
100607027,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100374990,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100430763,C3,15543,PIKED  225,2011,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100657660,C3,2197,BUILD  109,2015,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100485340,C3,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100960931,C4,18905,SUSTF  166,2020,Political Committee,SUSTAINABLE FUTURE PAC,,,
100512624,C4,14453,ORCUE  626,2012,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100593503,C3,20715,WASHOP 116,2014,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100506801,C3,5501,EASTWV 163,2012,Political Committee,EASTERN WASHINGTON VOTERS,,,
100730339,C3,9572,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,REPUBLICAN
100582156,C4,16393,RICCM  210,2014,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100324066,C3,20769,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100760353,C3,2846,CERTPA 005,2017,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100367770,C3,10517,KLIPB  336,2010,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100937254,C4,135,43RDDR 101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100550361,C3,14651,PACEE  214,2013,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,,NON PARTISAN
100238589,C4,7499,GREGJ  275,2007,Candidate,GREGERSON JENNIFER R,CITY COUNCIL MEMBER,,NON PARTISAN
100870428,C4,14147,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
