report_number,filer_id,election_year,type,filer_name,office,filing_method
100833110,CULTP  103,2018,Political Committee,CULTURE PAC,,Electronic
100723277,FEMIPP 115,2016,Political Committee,FEMINIST PROGRESS PAC,,Electronic
100512762,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100866088,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100841954,WASHSP 507,2018,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100236979,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100364501,PIERDCE411,2010,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100201622,JEFFCL 368,2007,Political Committee,JEFFERSON CO LIBRARY LEVY CAMPAIGN,,Electronic
100834108,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100870533,BUILIG 661,2018,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100376401,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,Electronic
100801161,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100849014,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100317558,WILLT  272,2009,Candidate,WILLIAMS THOMAS V JR,CITY COUNCIL MEMBER,Electronic
100922562,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100404529,SPOKHB 205,2011,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100245233,INLANP 201,2008,Political Committee,INLAND NORTHWEST PAC,,Electronic
110001573,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,Electronic
100550018,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,Electronic
100995054,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100728769,LEWIRC 596,2016,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100442624,FRANPC 445,2012,Political Committee,FRANKLIN PIERCE CITIZEN'S FOR SCHOOLS,,Electronic
100509214,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100221467,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,Electronic
100820733,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100939793,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100954901,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,Electronic
100697406,HARRT  687,2016,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100587363,RIDDJ  937,2014,Candidate,Janelle Riddle,COUNTY CLERK,Electronic
100659813,HILHM  006,2015,Candidate,HILHORST MICHELLE A,CITY COUNCIL MEMBER,Electronic
100675030,FRAMN  111,2016,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100513125,32NDDC 133,2013,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100435315,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100358671,JOHNJ  407,2010,Candidate,JOHNSON JAMES M,STATE SUPREME COURT JUSTICE,Electronic
100355753,WASTCC 036,2010,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100893808,SMITN  236,2020,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100546079,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100390667,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100337694,FAGAM  217,2009,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100921946,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,Electronic
100825444,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100331904,CITIJE 033,2008,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100674757,WASHFT 102,2015,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100801683,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100900768,LILLN  926,2019,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,Electronic
100833541,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100255917,DAMMB  374,2008,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,Electronic
100637089,AHERJ  203,2015,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,Electronic
100696981,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,Electronic
100627027,LATIP  103,2015,Political Committee,LATINO PAC,,Electronic
100555447,WASHFI 501,2013,Political Committee,Washington Food Industry Association,,Electronic
100583705,SPOKRCC204,2014,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110011704,FRIECT 502,2021,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100205383,CLALRP 362,2007,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100939851,KOHLJ  119,2019,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,Electronic
100694672,CITIJE 033,2016,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100297786,CITICE 372,2009,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,Electronic
100636582,BRADW  415,2015,Candidate,BRADY WHITNEY M,CITY COUNCIL MEMBER,Electronic
100905454,PEEPJ  145,2019,Candidate,John Peeples,CITY COUNCIL MEMBER,Electronic
100631561,BUYSV  264,2016,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100870369,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100262827,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100893481,TYLEP  223,2019,Candidate,TYLER PHILLIP W,CITY COUNCIL PRESIDENT,Electronic
100212315,CITISS 584,2007,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100944982,JONEJ--032,2019,Candidate,Jennifer Jones,SCHOOL DIRECTOR,Electronic
100364096,HADIS  208,2010,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,Electronic
100390287,JOHND  376,2010,Candidate,JOHNSON DIANE E,COUNTY COMMISSIONER,Electronic
100929484,POWEZ  406,2019,Candidate,POWERS ZACHARY,PARK & RECREATION COMMISSIONER,Electronic
100751000,KENNCL 336,2018,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,Electronic
100950629,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100410740,WAITJ  205,2011,Candidate,WAITE JOHN D,CITY COUNCIL MEMBER,Electronic
100706969,RICHD  498,2016,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,Electronic
100628283,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
110012446,PUGESC 133,2021,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100378096,TAITD  815,2010,Candidate,TAIT DAVID L,COUNTY COMMISSIONER,Electronic
100347601,26THLDN335,2010,Political Committee,26th Legislative District Democrats,,Electronic
100990734,JOHNR--913,2020,Candidate,Ryan Johnson,STATE REPRESENTATIVE,Electronic
101002520,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100807082,38THDCF201,2017,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100829339,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,Electronic
100955698,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100559360,KINGRG 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100516112,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100954808,RUFORR 056,2020,Political Committee,RUN FORTUNATO RUN,,Electronic
100517687,25THLDV373,2013,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100337590,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100627483,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,Electronic
100893855,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100727334,FARMEA 682,2016,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100267590,COX S  362,2008,Candidate,COX SHERYL A,COUNTY COMMISSIONER,Electronic
100919042,HARRL  926,2019,Candidate,HARRISON LACI,COUNTY COMMISSIONER,Electronic
100218878,FLEES  225,2007,Candidate,FLEETWOOD SETH M,MAYOR,Electronic
100658964,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,Electronic
100421907,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,Electronic
101001028,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100896492,SEATCT 138,2019,Political Committee,WASHINGTON COMMITTEE FOR MARKET WAGES,,Electronic
100652861,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100796804,MOLIJ  022,2017,Candidate,JAN MOLINARO,MAYOR,Electronic
100459906,ISLARC 239,2012,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100401738,WARNJ  837,2010,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100712195,VIPEP  102,2016,Political Committee,VIPER PAC,,Electronic
100992885,MCKAW  338,2020,Candidate,Will McKay,COUNTY COMMISSIONER,Electronic
100359996,DOOBR  284,2010,Candidate,DOOBOVSKY ROBERT R JR,COUNTY COMMISSIONER,Electronic
100866281,FIRSAP 502,2018,Political Committee,THE FIRST AMERICAN PROJECT,,Electronic
100323031,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100412977,FUSEVO 101,2011,Political Committee,Fuse Voters,,Electronic
100265883,10THDDN257,2008,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100729924,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100819410,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100529233,WASTWP 133,2013,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100726195,ONEISS 027,2016,Political Committee,ONEISSAQUAH,,Electronic
100249889,WASHMH 006,2007,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100627423,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100372113,DUNSH  291,2010,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100461801,WASTFB 501,2012,Political Committee,Washington State Farm Bureau PAC,,Electronic
100593317,NEXTGC 005,2014,Political Committee,NextGen Climate Action Committee-Washington Sponsored by Tom Steyer,,Electronic
100221896,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,Electronic
100777906,POTA P 501,2017,Political Committee,WASHINGTON POTATO PAC,,Electronic
100981775,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100249793,SCHOM  169,2008,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100157035,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100331070,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100981944,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,Electronic
100613548,DANOG  837,2014,Candidate,Garth Dano,COUNTY PROSECUTOR,Electronic
100773596,BOZEC  004,2017,Candidate,CARY E BOZEMAN,MAYOR,Electronic
100400102,WASHBC 506,2011,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100530203,HOUSDC 507,2013,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100412201,LETSMF 101,2011,Political Committee,LETS MOVE FORWARD,,Electronic
100437085,HELPEL 259,2012,Political Committee,HELP EDUCATE LAKEWOOD PUPILS COMMITTEE,,Electronic
100203358,SMACP  109,2007,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,Electronic
100291953,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,Electronic
100221367,FRONFC 203,2007,Political Committee,FFC PAC FUND,,Electronic
100248074,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100475699,VICKB  687,2012,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100787764,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,Electronic
100395768,KINGCP 121,2010,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100386878,GREGC  063,2010,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100987913,STAAT  209,2020,Candidate,STAAB TRACY A,APPEALS COURT JUDGE,Electronic
100869844,DENTT  837,2018,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100254262,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
101001015,ASSOWB 507,2020,Political Committee,Association of Washington Business,,Electronic
100819337,BELLFP 015,2018,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100707864,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,Electronic
100335610,YES H  101,2009,Political Committee,YES FOR HOMES,,Electronic
100276945,COMMPS 405,2008,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100841398,SAFESS 194,2018,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,Electronic
100285820,36THDRN121,2008,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100942259,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100432764,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
100866361,1STDDN 011,2018,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100311365,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100212682,LARSM  223,2007,Candidate,LARSON MARGARET H,MAYOR,Electronic
100473023,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,Electronic
100876331,BIOPA  101,2018,Political Committee,Life Science Washington PAC,,Electronic
100583882,LOCAIA 082,2014,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,Electronic
100729649,GRIFDA 524,2016,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100727379,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100925716,THOML--354,2019,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,Electronic
100720640,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100872757,CHESF  118,2018,Candidate,Faye R Chess,MUNICIPAL COURT JUDGE,Electronic
100812571,41STDDN040,2018,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100943903,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100244312,NORTMT 103,2007,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100356636,VOTEYP 030,2010,Political Committee,VOTE YES ON PROPOSITION ONE,,Electronic
100473288,PROPRP 022,2012,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100824808,WORKRA 074,2018,Political Committee,YES ON 1608,,Electronic
100500989,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,Electronic
100543757,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100653136,FUSEVO 101,2015,Political Committee,Fuse Voters,,Electronic
100845266,JACKL  374,2018,Candidate,Lorra Jackson,COUNTY COUNCIL MEMBER,Electronic
110004491,44THLD 082,2020,Political Committee,44TH LD DEMOCRATS,,Electronic
100241757,MEADCA 218,2008,Political Committee,MEAD CIT ADVISORY COMM,,Electronic
100982184,WICKE--201,2020,Candidate,Emily Wicks,STATE REPRESENTATIVE,Electronic
100406608,47THDD 064,2011,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100716519,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100387601,OYLEM  209,2010,Candidate,OYLER MORGAN S,STATE REPRESENTATIVE,Electronic
100641789,CLALDCL362,2015,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100839705,NGUYJ  102,2018,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,Electronic
100501883,OFFIPE 121,2012,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100711460,WASHJJ 101,2016,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100335741,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100689705,WASTHM 006,2016,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100842635,BLAKW  501,2018,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,Electronic
100825323,PUGESC 133,2018,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100587485,SCHRS  126,2014,Candidate,SCHROEDER STEVEN F,COUNTY SHERIFF,Electronic
100962840,48THDE-008,2020,Political Committee,48th District Democratic Organization-Exempt,,Electronic
100719634,45THDD 033,2016,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100925430,KRITV  103,2019,Candidate,Vanessa E. Kritzer,CITY COUNCIL MEMBER,Electronic
100603979,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100602175,CENTTA 199,2014,Political Committee,CENTURY TRANSPORTATION AUTHORITY CAMPAIGN,,Electronic
100261118,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100961790,HELPEL 259,2020,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,Electronic
110001660,21STLDV036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100614641,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100356165,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
101006481,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100464641,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100261353,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,Electronic
100635973,BLONK  401,2015,Candidate,BLONDIN KRISTEN,CITY COUNCIL MEMBER,Electronic
100803251,WASTNO 036,2017,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100669192,DECKF  684,2015,Candidate,DECKER FRANK E,SCHOOL DIRECTOR,Electronic
100686104,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,Electronic
100483476,SAVEOS 101,2012,Political Committee,SAVE OUR SEAWALL,,Electronic
100471573,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100539250,WASHSD 101,2013,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100217344,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100596998,DAHLC2 022,2014,Candidate,DAHLQUIST CATHERINE C,STATE SENATOR,Electronic
100781169,CLIFSB 512,2017,Candidate,Scott Bailey Clifthorne,SCHOOL DIRECTOR,Electronic
100404553,VOTEWM 207,2011,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,Electronic
100462294,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100725774,TAKKD  632,2016,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100856401,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100510114,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
101002453,NASSC  110,2020,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100905144,HEALIA 101,2019,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100558074,STEAM  516,2013,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,Electronic
100806612,PIERRC 402,2017,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100827848,GENETE 206,2018,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100976458,CHVAF--362,2020,Candidate,Frances Chvatal,STATE REPRESENTATIVE,Electronic
100470120,GREGD  663,2012,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,Electronic
100237389,WASTCC 036,2007,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100245875,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100800939,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100344708,COMMMI 040,2010,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,Electronic
100591920,MASODCN584,2014,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100371700,MENJF  250,2010,Candidate,MENJIVAR FELIX D,COUNTY SHERIFF,Electronic
100417740,WASTAD 138,2011,Political Committee,WSAD PAC,,Electronic
100313947,MINCJ  203,2009,Candidate,MINCHEW JACKIE W,CITY COUNCIL MEMBER,Electronic
100348442,RETIPE 501,2010,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100926809,RATHA2 202,2019,Candidate,RATHBUN ANDREW M,CITY COUNCIL MEMBER,Electronic
100591103,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
110006617,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,Electronic
