filer_id,type,filer_name,office,legislative_district,position,party,filing_method
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
KINNL  210,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,,NONE,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
FAMIST 009,Political Committee,FAMILIES FOR SUSTAINABLE TRANSIT,,,,,Electronic
MCENJ  612,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,State Representative Pos. 2,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,,REPUBLICAN,Electronic
WASHIB 004,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
WONGB  040,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKF  207,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,,,Electronic
TRIPG  203,Candidate,TRIPP GREGORY J,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KAMPD  682,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
CITIFF 802,Political Committee,CIT FIRE FACILITY BOND COMM,,,,,Electronic
CREWC  557,Candidate,CREW CHRIS W,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
RAMEA  109,Candidate,Alex Ramel,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
BUGBC  202,Candidate,BUGBEE CHRIS A,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ROBEB  155,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
MUZZR  277,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,,REPUBLICAN,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,Justice Position 9,NONE,Electronic
ZAKHE  052,Candidate,ZAKHAREYEV EUGENE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
CHOOR  058,Political Committee,CHOOSE RENTON,,,,,Electronic
TOM R  039,Candidate,Rodney Tom,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
KEEPOK 109,Political Committee,PROTECT OUR COMMUNITIES,,,,,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
REEDR  548,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
BENNG  004,Candidate,BENNETT GREGG D,STATE SENATOR,48.0,,REPUBLICAN,Electronic
2ND DL 580,Political Committee,2ND LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
VERDE  210,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EDWAM  350,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
HOPKJ  371,Candidate,HOPKINS JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GRANW  362,Candidate,GRANT WILLIAM A,STATE REPRESENTATIVE,16.0,,DEMOCRATIC,Electronic
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
JOHNS  156,Candidate,JOHNSON SUSAN M,HOSPITAL COMMISSIONER,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
BRADB  108,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SANJRC 250,Political Committee,San Juan County Republican Central Committee,,,,REPUBLICAN,Electronic
DORAK  856,Candidate,Ken Doran,FIRE COMMISSIONER,,,,Electronic
DEONR  206,Candidate,DEONIER RAY G,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Paper
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ROADK  020,Political Committee,Jackson Legacy Fund,,,,,Electronic
HAYSJ  632,Candidate,John A. Hays,DISTRICT COURT JUDGE,,District Court Judge Position 3,NON PARTISAN,Electronic
KASTJ  372,Candidate,Jim Kastama,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
WINKM  327,Candidate,WINKLER MICHAEL S,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
SANDP  926,Candidate,Paul R. Sander,SUPERIOR COURT JUDGE,,,NONE,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
STONM  116,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BURRE  111,Candidate,BURRUS EUGENE,CITY COUNCIL MEMBER,,,NONE,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
CITIMP 272,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,MAYOR,,,NONE,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
COOPJ2 020,Candidate,COOPER J MIKE,MAYOR,,,NON PARTISAN,Electronic
DUNBP  040,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
MCENA  663,Candidate,Anne McEnerny-Ogle,MAYOR,,,NON PARTISAN,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
OPPOR--104,Political Committee,Opportunity PAC,,,,,Electronic
LADED  405,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
OHANA  406,Candidate,REGALA O'HANLON ALISA M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MARTM--363,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 1",,Electronic
OLBRK  252,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PEOPPO 507,Political Committee,PEOPLE PROTECTING OUR SENIORS NO 1163,,,,,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
BIBLJ--006,Candidate,James Bible,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRISR  230,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
SUNDS  111,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
45THDE 073,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,,,DEMOCRATIC,Electronic
LLAFN  664,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,REPUBLICAN,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
ROBIL  005,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
APPR67 101,Political Committee,APPROVE 67,,,,,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
SECRS  109,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,,NONE,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRADW  115,Political Committee,GRADUATE WASHINGTON PAC,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KENNS  840,Candidate,KENNEDY SHEILAH A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NICHM  362,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
CAMPK  188,Candidate,CAMPBELL KATHRYN A,CITY COUNCIL MEMBER,,,NONE,Electronic
WATSE  042,Candidate,ALBERTSON ELIZABETH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
WALLM  632,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,,,NONE,Electronic
BONDJ2 034,Candidate,BOND JACOB L,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
YOSTE--185,Candidate,Elizabeth Yost Neidzwski,SUPERIOR COURT JUDGE,,Superior Court Judge Position 3,,Electronic
BOLYD  837,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
CULTP  103,Political Committee,CULTURE PAC,,,,,Electronic
ABRALM 101,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,,,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PETRK--880,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NONE,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
YOUNDS 012,Political Committee,Snohomish County Young Democrats,,,,,Electronic
MURIR2 388,Candidate,Richard W. Muri (Richard (Dick) Muri),MAYOR,,,,Electronic
FARML  498,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HAILP  343,Candidate,PATRICIA HAILEY,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
BRAUR  301,Candidate,BRAULT RYAN A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DIDIC  301,Candidate,Clint Didier,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
27THDD 403,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,,DEMOCRATIC,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
KEEND  102,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,,,NONE,Electronic
HANSB  663,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DECKF  684,Candidate,DECKER FRANK E,CITY COUNCIL MEMBER,,,NONE,Electronic
DENIJ  926,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
PIDGS  201,Candidate,PIDGEON STEPHEN W,ATTORNEY GENERAL,,,REPUBLICAN,Paper
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
TYSLS  046,Candidate,TYSLAND SHANON L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
THOMP  155,Candidate,THOMAS PHYLLIS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
EMERMS 227,Political Committee,EMS SAVES LIVES,,,,,Electronic
CREIC  862,Candidate,Court Creighton,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KESLR  502,Candidate,Robbi M Kesler (Robbi Kesler),CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
PUTAR  366,Candidate,PUTAANSUU ROBERT B,MAYOR,,,NONE,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
COOPJ  020,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FROEA  390,Candidate,FROEHLING ANTONI H,SUPERIOR COURT JUDGE,,,NONE,Electronic
RECASV 371,Political Committee,RECALL STEVE VERMILLION IN PUYALLUP,,,,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE SENATOR,9.0,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
COWLCS-632,Political Committee,Cowlitz Citizens for Common Sense,,,,,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BANGM  198,Candidate,BANGS MARIA L,CITY COUNCIL MEMBER,,,NONE,Electronic
CENTWT 902,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,,,,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
ISLAP  101,Political Committee,ISLAND PAC,,,,,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
SWANA  032,Candidate,SWANNACK ARTHUR D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STOPII 101,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,,,Electronic
NEHRN  292,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,,County Council Member Position 1,REPUBLICAN,Electronic
PARSL--501,Candidate,"PARSHLEY DOROTHY E ""Lisa"" (LISA PARSHLEY)",CITY COUNCIL MEMBER,,,,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE SENATOR,6.0,,REPUBLICAN,Electronic
CORNA  020,Candidate,Adam Cornell,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
EASTLC 083,Political Committee,EASTSIDE LEADERSHIP COUNCIL,,,,,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
TREEK--075,Candidate,KENT TREEN,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
HARRN  368,Candidate,Noah Harrison,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
LOVEE  221,Candidate,Liz Lovelett,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
BIELL  202,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
CRIDM  362,Candidate,Mark Crider,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
CRANA  026,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,,NONE,Electronic
FEDED  907,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DUNNJ  139,Candidate,DUNN JOHN E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
COONJ  205,Candidate,John O. Cooney,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CHMEF  926,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LAKERW 499,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,,,Electronic
MCDAT  516,Candidate,MCDANIEL TERRY S,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
NEWMM  274,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BARDJ  501,Candidate,BARDIN JUDITH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DORED  532,Candidate,Dianne Dorey,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
YES YK 902,Political Committee,YES FOR YAKIMA KIDS,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
KETCM  626,Candidate,KETCHAM MERRITT H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Paper
LOW SE 258,Candidate,Samuel E. Low (SAMUEL LOW),COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
RIVECP 229,Political Committee,RIVETERS COLLECTIVE PAC,,,,,Electronic
MCDEJ2 136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WELCJ  258,Candidate,WELCH JEREMY T,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
