report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100865533,C3,8836,HOFFL  685,2018,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100253305,C3,9205,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100771731,C3,20761,WASTDP 121,2017,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100733353,C4,9352,INTEBE 409,2016,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100691012,C3,6880,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100791990,C3,5901,ENTEWJ 027,2017,Political Committee,Enterprise Washington's Jobs PAC,,,
100686456,C4,252,ABERCS 520,2016,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,
100791111,C3,13657,NASSR  110,2017,Candidate,Rasham Nassar,CITY COUNCIL MEMBER,,NON PARTISAN
100952895,C3,20610,WASHAH 507,2019,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100700851,C4,5395,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100786565,C4,3963,COMMPS 201,2017,Political Committee,COMM TO PROTECT SPOKANES ECONOMY,,,
100266611,C4,129,3RD LD 205,2008,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100386142,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100400116,C4,15157,PERSD  055,2011,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100413473,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100752735,C3,132,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100882570,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100278093,C3,20848,WASTSR 503,2008,Political Committee,Washington State School Retirees-Political Action Committee,,,
100786088,C4,3004,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100903257,C3,7115,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,,NON PARTISAN
100795565,C3,13444,MOORM  023,2017,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,,NONE
100731628,C3,696,AUDUWA 118,2016,Political Committee,AUDUBON WASHINGTON,,,
100710642,C3,13175,MISTD  520,2016,Candidate,David L. Mistachkin,DISTRICT COURT JUDGE,,OTHER
100724312,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100997711,C4,197,ABC WW 004,2020,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100328865,C3,8400,HELPUH 207,2009,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100431159,C3,20092,VANDK  382,2012,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100872963,C3,16766,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,44.0,REPUBLICAN
100226653,C3,19859,UNITW  109,2007,Political Committee,UNITED FOR WA,,,
100344777,C4,13373,MILLM  042,2009,Candidate,MILLER MICHAEL W,HOSPITAL COMMISSIONER,,NON PARTISAN
100930117,C4,20482,WALLDC 362,2019,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100276688,C3,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100300029,C3,40,43RDDD 102,2008,Political Committee,43rd District Democrats,,,DEMOCRATIC
100908044,C3,20831,WASHWI 502,2019,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,
100471321,C3,19988,URQUJ  109,2012,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,NON PARTISAN
100642633,C4,13306,MORRJ  273,2016,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100898926,C4,48,10THDDN257,2018,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100371161,C3,15228,PHYSAP 121,2010,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100424685,C3,5287,DUFFG  166,2011,Candidate,DUFF GREGORY E,CITY COUNCIL MEMBER,,NON PARTISAN
100637236,C3,15325,PIERAH 444,2015,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100547097,C4,19208,TALBR  404,2014,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100591783,C3,5732,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100240001,C4,20846,WASTRPN188,2007,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100629888,C3,20819,WATKH  102,2015,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,NONE
100428079,C4,15345,PIERYD 373,2011,Political Committee,PIERCE COUNTY YOUNG DEMOCRATS,,,
100668146,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100391780,C3,14089,NO1082 111,2010,Political Committee,NO ON I-1082 COMM,,,
100854941,C4,17039,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,,NONE
100548012,C4,110,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100655211,C3,1858,BOUDC  273,2015,Candidate,BOUDREAU CHRISTA J,MAYOR,,NONE
1001258554,C4,20820,WATKK  204,2007,Candidate,WATKINS KERRY J,CITY COUNCIL MEMBER,,NON PARTISAN
100941265,C3,22947,ERICA  632,2019,Candidate,Allan Erickson,PORT COMMISSIONER,,
100513649,C4,14904,PASTP  376,2012,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,NONE
100758752,C3,23420,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100634991,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100271762,C3,16467,ROACD  071,2008,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,31.0,REPUBLICAN
100458922,C3,7257,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100997180,C3,25925,RECAL--102,2021,Political Committee,Recall Sawant,,,
100321355,C3,20619,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100991491,C3,24543,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,,REPUBLICAN
100476168,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100631203,C3,90,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100281582,C4,20612,WASHAV 041,2008,Political Committee,Washington Association of Vehicle Subagents,,,
100558784,C3,15438,PODPAC 115,2013,Political Committee,PODPAC 115,,,
100949258,C3,9042,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100503934,C3,9042,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100943526,C3,6230,FLEES  225,2019,Candidate,FLEETWOOD SETH M,MAYOR,,NONE
100482178,C3,2678,CARLR  119,2012,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100576799,C4,18455,SPOKCP 202,2014,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100725285,C3,6068,FEARG  336,2016,Candidate,George B. Fearing,APPEALS COURT JUDGE,,NON PARTISAN
100643316,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100319615,C3,2753,CHAMC  227,2009,Candidate,CHAMBERS CATHERINE L,CITY COUNCIL MEMBER,,NON PARTISAN
100977324,C4,20728,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100990793,C3,14447,OPEREP 352,2020,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
100539947,C3,16473,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,REPUBLICAN
100809776,C4,10485,KITSRP 337,2017,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100201544,C4,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100949534,C4,69,27THDD 403,2019,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100629216,C3,2215,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NONE
100386752,C4,112,26THLDN335,2010,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100115660,C3,10651,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100636302,C3,19976,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100500960,C3,3651,CLALRP 362,2012,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
1001276581,C3,10641,KOVEJ  512,2010,Candidate,KOVER JUSTIN R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100290814,C3,11529,LOCAGP 507,2008,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100531502,C3,18764,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100617281,C4,10549,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100362601,C4,11407,LINVK  225,2010,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100584803,C3,12275,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100635175,C3,21691,WOODS  212,2015,Candidate,WOOD SAM P,CITY COUNCIL MEMBER,,NON PARTISAN
100856197,C3,11109,LARKA  201,2019,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100349975,C4,18466,SPENW  352,2010,Candidate,Bill Spencer,COUNTY ASSESSOR,,REPUBLICAN
101001815,C3,10379,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100487056,C3,2083,BRONC  671,2012,Candidate,BRONG CHRISTOPHER,COUNTY COMMISSIONER,,REPUBLICAN
100320323,C3,24814,40THLD 284,2009,Political Committee,40th LD Democrats,,,DEMOCRATIC
100702229,C4,19902,UNITP  020,2016,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100767899,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100847908,C4,20739,WASHPA 102,2018,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,,
100408894,C4,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
101007229,C3,22423,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100839209,C3,13697,NATIIO 020,2018,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100431698,C3,20559,WALLFP 362,2011,Political Committee,WALLA WALLA FIREPAC,,,
110014704,C3,20746,WASHSD 101,2021,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100788581,C3,11575,LOCAJR 226,2017,Political Committee,LOCAL JUSTICE REFORM NOW,,,
100869020,C3,2020,BREWT  851,2018,Candidate,Terry Brewer,PUBLIC UTILITY COMMISSIONER,,REPUBLICAN
100487526,C3,4851,DEMOMC 626,2012,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100974994,C3,25109,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100355980,C4,5507,EDDYD  033,2010,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100846960,C3,651,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100384608,C4,18646,STEPJ  261,2010,Candidate,JAMIE D. STEPHENS,COUNTY COUNCIL MEMBER,,NON PARTISAN
110010946,C3,26259,DONAB  208,2021,Candidate,DONAGHY BRANDY (Brandy Donaghy),COUNTY COUNCIL MEMBER,,DEMOCRATIC
100545730,C3,4014,COMMSS 168,2013,Political Committee,COMMON SENSE SEA TAC,,,
100660702,C3,2573,CANDP  507,2015,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100670401,C3,6224,FIX TS 401,2015,Political Committee,FIX TACOMA STREETS,,,
100610215,C3,17208,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100910447,C3,11898,MAINRW 507,2019,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100508660,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100720625,C4,18346,SOUTSF 004,2016,Political Committee,South Sound Future Enterprise Washington,,,
100259411,C4,1750,BLOSL  107,2008,Candidate,BLOSS LESLIE B,STATE REPRESENTATIVE,36.0,REPUBLICAN
100425864,C3,272,ADELD  227,2011,Candidate,DEBORAH F ADELSTEIN,COUNTY AUDITOR,,NON PARTISAN
100766914,C4,16602,ROBIJ  074,2017,Candidate,ROBINSON JOHN M,CITY COUNCIL MEMBER,,OTHER
100507069,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100799963,C3,17403,SCOTE  020,2018,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
110016803,C3,20765,WASTNO 036,2021,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100509596,C4,6856,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,NON PARTISAN
100546914,C4,16769,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,REPUBLICAN
100531509,C4,19601,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100227889,C3,11295,LEWIDCE532,2007,Political Committee,LEWIS CO DEMO CENT COMM EXEMPT,,,DEMOCRATIC
100368120,C3,9849,JONET  837,2010,Candidate,Tom Jones,COUNTY SHERIFF,,REPUBLICAN
101012467,C3,25505,ESPAR--053,2020,Candidate,Roger Esparza,COUNTY COMMISSIONER,,REPUBLICAN
100249790,C3,9519,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100559474,C4,7317,GOSSL  122,2015,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
110019317,C3,10457,KINGDCN101,2021,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100272121,C4,16985,SANJRCE250,2008,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100243393,C3,23420,37THDL 118,2008,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100878276,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100754381,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100268551,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100666482,C4,21474,WOODA  037,2015,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NONE
1001286028,C4,3924,COMMEO 532,2013,Political Committee,COMM FOR EXCELLENCE IN ONALASKA SCHOOLS,,,
100636099,C4,20619,WASHCV 145,2015,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
110015677,C4,75,31STDRN372,2021,Political Committee,31ST DISTRICT REPUBLICANS,,,REPUBLICAN
100779252,C3,12320,MAYCJ  504,2017,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100664787,C3,20458,WALLRCN362,2015,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100481425,C3,13409,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100683899,C4,16460,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100729844,C3,17025,SANJDC 250,2016,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100301988,C3,20237,VANVC  406,2009,Candidate,VAN VECHTEN CHRISTOPHER C,SCHOOL DIRECTOR,,NON PARTISAN
100933410,C3,19718,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NONE
100631931,C3,15364,PLANP  111,2015,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100475277,C4,9131,HOUSRO 507,2011,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100389117,C3,9353,INTEFP 102,2010,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100460509,C3,9747,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100555543,C4,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100384775,C4,11492,LIBEF  807,2010,Political Committee,LIBERTY FUND PAC,,,
100863563,C3,16702,ROBNM  401,2018,Candidate,Mary Robnett,COUNTY PROSECUTOR,,NON PARTISAN
100245117,C3,18297,SOHNC  501,2008,Candidate,SOHN CHANG MOOK,STATE TREASURER,,DEMOCRATIC
100752060,C3,20701,WASHFD 383,2017,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
110001147,C4,91,47THDR 058,2020,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100554811,C3,14147,NORTMT 103,2012,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100356351,C3,2204,BUNKR2 391,2010,Candidate,BUNK RAYMOND R III,STATE SENATOR,31.0,DEMOCRATIC
100962963,C4,24508,JENKW2-350,2020,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,16.0,REPUBLICAN
100499903,C3,6802,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,DEMOCRATIC
100643578,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100930753,C4,23263,MURPS  203,2021,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,
100438246,C4,17645,SHEAM  228,2012,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100231671,C3,15287,PETRC  421,2007,Candidate,Clare Petrich,PORT COMMISSIONER,,NON PARTISAN
100544282,C3,2237,BUETA  110,2013,Candidate,BUETOW ARLENE M,CITY COUNCIL MEMBER,,NONE
100655497,C3,20610,WASHAH 507,2015,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100377972,C3,6598,FREEL  382,2010,Candidate,FREEDMAN LAWRENCE E,COUNTY PROSECUTOR,,DEMOCRATIC
110020734,C4,27341,WALLMA 632,2021,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,,
110019537,C3,26498,BARUG  023,2021,Candidate,Gregory A Baruso,CITY COUNCIL MEMBER,,
100627731,C4,10220,KENNF  103,2015,Political Committee,KENNEDY FUND,,,
100384576,C3,20621,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100246396,C3,11671,LOOME  290,2008,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100828941,C4,8121,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
101003472,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100470552,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100693679,C4,13683,MYVOTE 101,2016,Political Committee,Our Votes Count,,,
100979358,C3,25538,MOODB--206,2020,Candidate,Bernard Moody,STATE SENATOR,38.0,REPUBLICAN
100707066,C4,12183,MASSTN 101,2016,Political Committee,MASS TRANSIT NOW,,,
100655683,C3,20790,WASHPS 101,2015,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100782807,C3,11898,MAINRW 507,2017,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100729360,C4,150,6TH LDN220,2016,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
110005997,C4,24868,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100604343,C3,9135,HOWAA  102,2014,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,NON PARTISAN
100276936,C3,4913,DEMOCC 826,2008,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
110001460,C4,9563,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100923431,C3,10293,KERNI  109,2019,Candidate,KERNER ISABELLE J,CITY COUNCIL MEMBER,,INDEPENDENT
100921182,C4,23731,MILND  301,2019,Candidate,MILNE DAVID G,CITY COUNCIL MEMBER,,
100546626,C3,7078,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,,NON PARTISAN
100660095,C4,26009,NATIFI 501,2015,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100952956,C3,22601,LUNDJ  531,2019,Candidate,Jami Lund,SCHOOL DIRECTOR,,
100708407,C3,4750,DAVID  337,2016,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100486779,C4,7070,GENETE 206,2012,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100951478,C4,14149,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100809848,C3,10940,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100830745,C3,22004,YAKIRC 907,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100581396,C3,13858,NEIGSP 111,2014,Political Committee,SEATTLE PARKS FOR ALL,,,
100687745,C3,73,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100209641,C4,3138,CITICI 282,2007,Political Committee,CIT FOR CAMANO ISLAND FIRE & RESCUE,,,
100775553,C3,69,27THDD 403,2017,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100246249,C4,14978,PEOPAS 508,2008,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,
100804357,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100961594,C3,24800,SPROJO 576,2020,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,,
1001284162,C4,4630,DAVIM  021,2012,Candidate,DAVIES MARK T,STATE REPRESENTATIVE,1.0,REPUBLICAN
100810169,C4,20789,WASHPI 660,2018,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100315781,C3,5417,EHARS  464,2009,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,,NON PARTISAN
100942135,C4,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100833869,C3,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
101005489,C3,12179,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100470637,C3,21281,WILSS  201,2012,Candidate,WILSON SAMUEL D,STATE REPRESENTATIVE,38.0,REPUBLICAN
100689192,C3,24763,FUSEVO 101,2016,Political Committee,Fuse Voters,,,
100858853,C3,12879,MERCIS 040,2018,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,
100720364,C3,6068,FEARG  336,2016,Candidate,George B. Fearing,APPEALS COURT JUDGE,,NON PARTISAN
101003484,C3,20458,WALLRCN362,2020,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100557918,C3,7378,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,,REPUBLICAN
100369181,C4,19272,TAITD  815,2010,Candidate,TAIT DAVID L,COUNTY COMMISSIONER,,NONE
100711883,C3,21910,YES123 111,2016,Political Committee,YES ON INITIATIVE 123,,,
100860665,C3,18476,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100316405,C3,5980,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,
100441845,C3,5499,EASTV4 027,2012,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,,
100523304,C3,20840,WASTCC 036,2013,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100442148,C3,21119,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100291589,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100650865,C3,4739,DASHD  125,2015,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,NON PARTISAN
100639627,C4,17362,SCHNP  223,2015,Candidate,SCHNEIDER PAUL H,SCHOOL DIRECTOR,,NON PARTISAN
100975771,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100722152,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100858951,C3,2916,CHILCF 109,2018,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100577185,C4,17788,SHORS  101,2014,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100741468,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100287506,C3,17585,SENADC 507,2008,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100497048,C3,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
100734079,C4,10966,LAKEFF 498,2014,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100986384,C3,5256,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100998690,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
