filer_id,type,filer_name,office,legislative_district,position,party,filing_method
RANCJ  292,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,,DEMOCRATIC,Electronic
HECKD  501,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
APPEG  206,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
PETHT  118,Candidate,PETHE TY,CITY COUNCIL MEMBER,,,OTHER,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
OKOLE  165,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CAMPJ  277,Candidate,CAMPBELL JAMES M,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NEHRJ  270,Candidate,NEHRING JON J,MAYOR,,,NON PARTISAN,Electronic
VOTETS 075,Political Committee,VOTE TWICE FOR SAMM PARKS,,,,,Electronic
POTA P 501,Political Committee,WASHINGTON POTATO PAC,,,,,Electronic
ORAND  665,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,,NONE,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GRAYJ  111,Candidate,GRAY JOEY,MAYOR,,,OTHER,Electronic
NEW DP 103,Political Committee,NEW DIRECTION PAC,,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
RICKJ  003,Candidate,RICKERT JOHN F,FIRE COMMISSIONER,,,LIBERTARIAN,Paper
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
GOODK  072,Candidate,GOODWIN KEN E,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,,Electronic
BROND--784,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
LEMLP  354,Candidate,Phillip R Lemley,STATE REPRESENTATIVE,8.0,State Representative Pos. 1,OTHER,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
CITICE 372,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
GREED  220,Candidate,David Green,COUNTY TREASURER,,,DEMOCRATIC,Electronic
BARDJ  501,Candidate,BARDIN JUDITH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
CAMPP  684,Candidate,CAMPBELL PATRICK W,COUNTY COUNCIL MEMBER,,,INDEPENDENT,Electronic
OPPOA  507,Political Committee,OPPORTUNITY FOR OLYMPIA,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
HULBD  258,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
CONKJ  666,Candidate,CONKEY JENNIFER Q,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
AFFOR--501,Political Committee,Affordable Communities Coalition PAC,,,,,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,Commissioner District 2,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
YES S  230,Political Committee,YES FOR SCHOOLS,,,,,Electronic
STROC  119,Candidate,STRONG CHARLENE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SMALS  350,Candidate,Shon Small,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HUGHC  245,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,,INDEPENDENT,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
REEDR  548,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ORGACF 101,Political Committee,ORGANIC CONSUMERS FUND COMMITTEE TO LABEL GMOS IN WASHINGTON STATE,,,,,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
DANSB  166,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MCGLK  133,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNODM  501,Candidate,SNODGRASS MICHAEL D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
PALUG2 072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
ZAHNT--954,Candidate,Timothy Zahn,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LEE L  402,Candidate,Linda CJ Lee,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
ISLAP  061,Political Committee,ISLAND POWER,,,,,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
WASTHM 006,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
THOML  035,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NORTRO 168,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,,,Electronic
OHALV  059,Candidate,Valerie O'Halloran,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SOUTSF 004,Political Committee,South Sound Future Enterprise Washington,,,,,Electronic
PERSJ  109,Candidate,PERSAK JOHN M,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
CUTLJ  589,Candidate,CUTLER JIM M,STATE REPRESENTATIVE,20.0,,DEMOCRATIC,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
OZIAM  382,Candidate,Mark W Ozias,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
BROWR  225,Candidate,Rutherford Browne,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MIELT  604,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CORMW  563,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
DRISJ  223,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
PINAM  166,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
YES L  247,Political Committee,YES LIBRARIES!,,,,,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
CAMPM  402,Candidate,Marty Campbell,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COX C  513,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,,NONE,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
FUSEVO 101,Political Committee,Fuse Voters,,,,,Electronic
VASKM  027,Candidate,Michael Vaska,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
TROUT  031,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
BROWR  225,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
DAVID  005,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FOSTJ  837,Candidate,Jeff Foster,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
6TH LDE203,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,,DEMOCRATIC,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
PORTTL 368,Political Committee,P T LIBRARY LEVY CAMP COMM,,,,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
CITIBS 604,Political Committee,CIT FOR BETTER SCHOOLS BATTLE GROUND,,,,,Electronic
QUERB  109,Candidate,QUERIDO-RICO BEA,PORT COMMISSIONER,,,NONE,Electronic
PILLA  194,Candidate,PILLOUD ANDREW,PORT COMMISSIONER,,,NONE,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
WILHD  214,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
HAWKB  802,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,,REPUBLICAN,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
UNITL8 121,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
DOWNJ  506,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,,NON PARTISAN,Electronic
OQUIS  210,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
PILLA  194,Candidate,PILLOUD ANDREW,STATE REPRESENTATIVE,34.0,,REPUBLICAN,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
ESPIM  464,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SERVEC 109,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
ORVID  026,Candidate,ORVIS DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
BELLM  026,Candidate,Michael R Bell,STATE REPRESENTATIVE,7.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PODLT  122,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
BETHCC 445,Political Committee,BETHEL CITIZEN'S COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
SMALS  350,Candidate,Shon Small,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
BOYCW  042,Candidate,BOYCE WILLIAM A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUFAJ  942,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,REPUBLICAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
CITITT 901,Political Committee,CITIZENS FOR TWO-THIRDS,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WHEEM  366,Candidate,WHEELER MAUREEN T,CITY COUNCIL MEMBER,,,NONE,Electronic
HALLE  672,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
ANDEE  027,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
SAVEOS 214,Political Committee,SAVE OUR SPOKANE POLITICAL COMM,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
HAYDR  026,Candidate,Randy J Hayden,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,REPUBLICAN,Electronic
ANDER  908,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
25THDR 374,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
BARKA  225,Candidate,BARKER APRIL A,CITY COUNCIL MEMBER,,,NONE,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
LAWVN  417,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,,NONE,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
BOYKF  496,Candidate,BOYKIN FRANK,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
BURBJ  023,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
MCCUJ  198,Candidate,MCCUNE JAMES G,STATE SENATOR,2.0,,REPUBLICAN,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
35THLD 502,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
HJELL  206,Candidate,Linda M Hjelle,COUNTY ASSESSOR,,,OTHER,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BILLA2 203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUXFJ  258,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
JOHNP  368,Candidate,JOHNSON PHILLIP E,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GUREL  206,Candidate,Lance Gurel,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
TAVEP  136,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,CITY COUNCIL MEMBER,,,NONE,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
TARRJ  584,Candidate,TARRANT JOHN S,MAYOR,,,NON PARTISAN,Paper
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,,NONE,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
ELLIJ  203,Candidate,Janice E. Ellis,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
FANTJ  604,Candidate,FANT JONATHAN E,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
DUCLD  093,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YES SJ 507,Political Committee,YES FOR SAFETY AND JUSTICE,,,,,Electronic
DUNSH2 291,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
OLSER  516,Candidate,OLSEN RUSSELL E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MISCS--277,Candidate,"Stephenie ""Fe"" Mischo",COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
24THLR 362,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
DOHEH  363,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CLARSE 668,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,,,Electronic
WORKF  074,Political Committee,WORKING FAMILIES,,,,,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
UPTHD  198,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
BROCR  273,Candidate,Richard Flint Brocksmith,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRR  668,Candidate,HARRIS ROBERT L,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DAVIN  401,Candidate,DAVIS NOAH C,PORT COMMISSIONER,,,NONE,Electronic
BOGEB  668,Candidate,BOGER BRENT D,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
