report_number,filer_id,election_year,type,filer_name,office,filing_method
100919692,DEGGG  006,2019,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,Electronic
100461871,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,Electronic
100261807,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,Electronic
100620672,KLAHC  029,2014,Political Committee,KLAHANIE CHOICE,,Electronic
100627426,EASTP  101,2015,Political Committee,Eastside Progress,,Electronic
100530184,CAMPTS 501,2013,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
110010503,YUNGG--660,2021,Candidate,Glen Yung,CITY COUNCIL MEMBER,Electronic
100861403,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100547072,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
110001008,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,Electronic
100488168,SCHLS  373,2012,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,Electronic
1001293320,OPEREP 352,2015,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100440920,DONTIM 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100593154,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100334249,PIERRCE402,2009,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100253784,KENNP  115,2008,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,Electronic
100700976,FIELI  228,2016,Candidate,Ian A Field,STATE REPRESENTATIVE,Electronic
100291724,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100644232,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100372598,GRIFV  807,2010,Candidate,GRIFFIN VICKI L,COUNTY ASSESSOR,Electronic
100672627,WASHMH 006,2015,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100430195,JONEN  501,2011,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,Electronic
100470193,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100321913,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100239278,UNITFCW006,2007,Political Committee,UFCW LOCAL 21 PAC,,Electronic
100860662,THURBT 507,2018,Political Committee,THURSTON FOR BETTER TRANSIT,,Electronic
100245746,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100428976,THOML  035,2011,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,Electronic
100533526,UNITL8 121,2013,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,Electronic
100843816,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100380934,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
110017600,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,Electronic
100336264,CARRT  116,2009,Candidate,CARR THOMAS A,CITY ATTORNEY,Electronic
100733022,EYESIS 027,2016,Political Committee,EYES ON ISSAQUAH,,Electronic
100992926,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100983991,USWEST 502,2020,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100357044,CARTA  563,2010,Candidate,CARTER ALBERT A,COUNTY COMMISSIONER,Electronic
100545802,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100441378,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100665126,WIITR  294,2015,Candidate,Russell Wiita,CITY COUNCIL MEMBER,Electronic
100581069,OFFIPE 121,2014,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100210448,EMS LY 290,2007,Political Committee,EMS LEVY YES,,Electronic
100934760,32NDDC 133,2019,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100393632,UNITL8 121,2009,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,Electronic
110014181,WEINT--040,2021,Candidate,Ted Weinberg,CITY COUNCIL MEMBER,Electronic
100708722,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100311055,HARAL  109,2009,Candidate,HARA LLOYD F,PORT COMMISSIONER,Electronic
100774261,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100533855,DIAZO  444,2013,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,Electronic
100500165,SERVEI 003,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100758902,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100276224,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,Electronic
100974386,ANAGK  632,2020,Candidate,Kurt Anagnostou,COUNTY COMMISSIONER,Electronic
100531831,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100812886,COMMPS 405,2018,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100603329,BRIGM  607,2014,Candidate,BRIGGS MICHAEL W,STATE REPRESENTATIVE,Electronic
100844362,WASTRPE188,2018,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100880238,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100939559,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100862646,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100437999,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100989040,WASHPA 102,2019,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
110010078,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100494030,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100296794,WASHAC 188,2009,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100283693,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100845577,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100292932,CITIFF 802,2008,Political Committee,CIT FIRE FACILITY BOND COMM,,Electronic
100376626,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Electronic
100899196,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,Electronic
100666533,HEWIM  362,2016,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100824232,LINCRC 117,2018,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,Electronic
100591412,JANIL  284,2014,Candidate,Lisa Janicki,COUNTY COMMISSIONER,Electronic
100412924,WASTNA 104,2011,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100459694,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100708524,HAWKB2 802,2016,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
100458099,PHILB  111,2012,Candidate,PHILLIPS BRETT,STATE REPRESENTATIVE,Electronic
100466721,ODONS  194,2012,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,Electronic
100666681,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100660353,WASHNI 087,2015,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,Electronic
100945318,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100902904,SANJRC 250,2019,Political Committee,San Juan County Republican Central Committee,,Electronic
100692468,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100523514,KAPLD  198,2013,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,Electronic
100674781,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,Electronic
100794828,WASHPI 660,2017,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100280236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100750064,44THLD 082,2017,Political Committee,44TH LD DEMOCRATS,,Electronic
100659200,VERDA  221,2015,Candidate,VERDOES ABRAHAM J,PORT COMMISSIONER,Electronic
100296785,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100504663,DASCE  303,2012,Candidate,DASCH ELIZABETH A,COUNTY COUNCIL MEMBER,Electronic
100976180,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100694364,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,Electronic
100765783,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
110018154,ECHOC--104,2021,Candidate,Colleen C. Echohawk (Colleen Echohawk),MAYOR,Electronic
100358338,MELIJ  227,2010,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,Electronic
100580711,25THLDV373,2014,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100313016,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100502304,WASHAC 199,2012,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100824687,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100410848,RICHD  366,2010,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
100878671,SLAGT  937,2018,Candidate,Tracey Slagle,COUNTY CLERK,Electronic
110018830,RUBAT--204,2021,Candidate,Tommie Rubatino,CITY COUNCIL MEMBER,Electronic
100645490,NICES  040,2015,Candidate,SALIM NICE,CITY COUNCIL MEMBER,Electronic
100836766,GARDJ  649,2018,Candidate,Joe R. Gardner,COUNTY COMMISSIONER,Electronic
100287621,PEOPJ  027,2008,Political Committee,People For Jobs Enterprise Washington,,Electronic
100628574,BENNT  217,2014,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100268959,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100286993,COUNMP 108,2008,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,Electronic
100320177,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,Electronic
100979986,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100387050,KELLR  840,2010,Candidate,KELLEY RAE J,COUNTY CLERK,Electronic
100867423,ELLEFA 926,2018,Political Committee,ELLENSBURG FIREFIGHTERS ASSOCIATION FOR PROP 1,,Electronic
100458573,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100423269,WILSD  020,2011,Candidate,WILSON DONALD J,CITY COUNCIL MEMBER,Electronic
100384768,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100729456,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100528461,SKAGDC 273,2013,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100503201,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100914684,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100797873,CITIAL 508,2017,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100436231,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,Electronic
100822868,SECUSC 312,2018,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,Electronic
100598713,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100404407,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100232022,WASTWP 133,2007,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100229991,WASTSR 503,2007,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100254288,WEIGR  093,2008,Candidate,WEIGELT RONALD A,STATE REPRESENTATIVE,Electronic
100780985,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100632454,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,Electronic
100651609,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100231479,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100590859,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100833386,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100911051,RUFORR 056,2020,Political Committee,RUN FORTUNATO RUN,,Electronic
100204382,WASTDCE104,2007,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100826465,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
101013885,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100707250,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100819065,COWLDW 632,2018,Political Committee,Cowlitz County Democratic Women,,Electronic
100490202,21STLDV036,2012,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100761106,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,Electronic
100853109,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100711967,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,Electronic
100807395,MORRJ  273,2018,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100694719,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,Electronic
100654390,SPOKTP 005,2015,Political Committee,SPOKANE TEA PARTY PATRIOTS,,Electronic
100896572,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100844531,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100470709,CARTL  365,2012,Candidate,CARTER LARRY W,STATE SENATOR,Electronic
110013729,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100982699,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100736271,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100489734,CITIJE 033,2012,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100927947,GILFP  226,2019,Candidate,GILFILEN PHYLLIS J,COUNTY SHERIFF,Electronic
100723596,FEY J  422,2016,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100574445,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100988040,WALLRCN362,2020,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100866323,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100482757,WRIGL  223,2012,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,Electronic
100587545,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100985664,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,Electronic
100943874,HARTE--227,2019,Candidate,Elizabeth Hartsoch,CITY COUNCIL MEMBER,Electronic
100556585,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100205192,26THLDN335,2007,Political Committee,26th Legislative District Democrats,,Electronic
101008597,MAYCJ  504,2020,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
110013165,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100632061,LAW D  057,2015,Candidate,LAW DENIS W,MAYOR,Electronic
100647583,DALEM  604,2015,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,Electronic
100336780,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100436008,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Electronic
100953757,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100965768,CITIKS 626,2024,Political Committee,CITIZENS FOR KELSO SCHOOLS,,Electronic
100277927,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100781633,PUBLUD 210,2017,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,Electronic
100410293,PIERDCE411,2011,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100588480,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
100532053,DOANM  682,2013,Candidate,DOAN MICHELINE A,CITY COUNCIL MEMBER,Electronic
100781437,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
1001295699,INTELW 134,2016,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Paper
100909936,HALLE  672,2019,Candidate,Liz Hallock,CITY COUNCIL MEMBER,Electronic
100269536,DAMMB  374,2008,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,Electronic
100382973,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,Electronic
100854748,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100839118,SAFESS 194,2018,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,Electronic
100560453,KINGCP 121,2013,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100843839,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100709776,WASHAH 507,2016,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100980704,LADDC--955,2020,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,Electronic
100384772,CITIBL 663,2010,Political Committee,CIT FOR BETTER LIBRARIES VANCOUVER,,Electronic
100360748,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100704975,37THDL 118,2016,Political Committee,37th Legislative District Democrats,,Electronic
100895718,GARCS  107,2019,Candidate,GARCIA SERGIO H,CITY COUNCIL MEMBER,Electronic
101001533,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100661314,SULLP  042,2016,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100972745,STAFJ  118,2020,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,Electronic
100801326,JEFFRC 365,2017,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100864024,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100758040,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100418930,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100466555,BIOPA  101,2012,Political Committee,Life Science Washington PAC,,Electronic
100615139,SAFESP 111,2014,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100901531,36THDRN121,2019,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100880593,BUILD  109,2018,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100590084,ORR D  210,2014,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,Electronic
100869114,MERCIS 040,2018,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,Electronic
110014716,UNITFC 409,2020,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100623262,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100982103,SNOHDCN206,2020,Political Committee,Snohomish County Democratic Party,,Electronic
100900738,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100802696,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100232257,CERTPA 005,2007,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100246153,PAC 48 663,2008,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100914452,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,Electronic
100829716,STREPP 122,2017,Political Committee,STREET PAVERS 440- 2014,,Electronic
100329534,BURND  550,2009,Candidate,BURNS DANIEL F,COUNTY CORONER,Electronic
100893505,LOWECR 632,2019,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,Electronic
100859317,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100946876,FRIECT 502,2019,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
110007354,UPTHD  198,2021,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100630556,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100959792,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100819368,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,Electronic
100331045,USWEST 502,2009,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100868948,THURPA 501,2018,Political Committee,THURSTON PARC ACTION PAC,,Electronic
100981294,WASHFP 501,2020,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,Electronic
100232055,BIG IP 506,2007,Political Committee,BIG I PAC,,Electronic
100570109,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,Electronic
100434641,LADEB  188,2011,Candidate,LADENBURG BARRY E,CITY COUNCIL MEMBER,Electronic
100783569,WATTC  338,2017,Candidate,WATTS CHRISTINE A,CITY COUNCIL MEMBER,Electronic
