report_number,filer_id,election_year,type,filer_name,office,filing_method
100355013,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100893740,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,Electronic
100551876,CHRIS  301,2013,Candidate,Steven A Christensen,SCHOOL DIRECTOR,Electronic
100936321,SHEAM  228,2020,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100208107,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100841533,STAND  368,2018,Candidate,David Stanko,COUNTY SHERIFF,Electronic
100383965,CHARE  118,2010,Candidate,CHARLES EDSONYA,MUNICIPAL COURT JUDGE,Electronic
100966043,CITICG 663,2022,Political Committee,Citizens Committee for Good Schools,,Electronic
100797684,SINCD  671,2017,Candidate,Donna L. Sinclair,SCHOOL DIRECTOR,Electronic
100984693,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100968407,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100599266,APPLS  370,2014,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100316950,WASHLC 210,2009,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100288583,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100909632,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100530410,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100627821,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100385642,INTEBE 102,2010,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100878040,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100507156,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100360551,SANJRCE250,2010,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,Electronic
100872865,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,Electronic
100317053,LEWIDC 532,2009,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,Electronic
100373887,26THLDN335,2010,Political Committee,26th Legislative District Democrats,,Electronic
100957215,TARLG  109,2020,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100973420,KLICM--362,2020,Candidate,Mark R Klicker,STATE REPRESENTATIVE,Electronic
100529064,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100382657,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100772284,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100975065,CLIFC--803,2020,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,Electronic
100501761,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100759939,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100318563,MCSHD  227,2009,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,Electronic
100698184,STEEM  816,2016,Candidate,Mike Steele,STATE REPRESENTATIVE,Electronic
100357999,JENSA  248,2010,Candidate,JENSEN ALLAN L,STATE REPRESENTATIVE,Electronic
100994539,PIERD--509,2020,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,Electronic
100701515,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100252269,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,Electronic
110004649,ROBEP  201,2021,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,Electronic
100500025,JINKL  407,2012,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100323730,WASTNA 188,2009,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100966118,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100675318,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100980790,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100560177,LOCAGP 507,2013,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100403770,TAYLR  248,2011,Candidate,TAYLOR ROBERT M,COUNTY SHERIFF,Electronic
100925327,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100926410,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,Electronic
100429466,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100457032,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100643679,DOYLT  406,2015,Candidate,DOYLE-ENNEKING TARA L,CITY COUNCIL MEMBER,Electronic
100790676,WALLRCN362,2017,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100550205,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,Electronic
100895619,SANJRC 250,2019,Political Committee,San Juan County Republican Central Committee,,Electronic
100533334,YES L  261,2013,Political Committee,YES FOR LOPEZ,,Electronic
100421636,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100516991,HEALIA 101,2013,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100717122,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100796774,FUSEV  101,2017,Political Committee,Fuse Votes,,Electronic
100436189,SHAWG  166,2011,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,Electronic
100739591,THURAH 506,2016,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
110019889,BUILD  109,2021,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100296171,WASHMP 121,2009,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100571810,CITISL2012,2014,Political Committee,CITIZENS' LEVY/BOND COMMITTEE FOR EVERETT PUBLIC SCHOOLS,,Electronic
100593868,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100407924,INTEBE 102,2011,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100851823,PLUMSF 301,2018,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,Electronic
100642026,PLANP  111,2015,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100548080,SWEEP  033,2013,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
100644919,WASTMC 108,2015,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100949877,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100885985,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100537261,UNITFC 409,2013,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
1001289574,HUMARP 506,2014,Political Committee,HUMAN RIGHTS PARTY,,Paper
100719665,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100737112,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,Electronic
100812618,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100849242,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100517727,VANSL  213,2013,Candidate,LAURA G. VAN SLYCK,MUNICIPAL COURT JUDGE,Electronic
110018572,HOLMP  118,2021,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100529352,KITSRP 337,2013,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
1001273145,APPEI  040,2009,Candidate,APPELMAN IRA B,CITY COUNCIL MEMBER,Paper
1001283663,HERDE  445,2012,Candidate,HERDE ERIC P,STATE SENATOR,Paper
100611682,GREIT  562,2014,Candidate,GREISAMER THOMAS W,STATE REPRESENTATIVE,Electronic
100871973,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100217260,ELDEM  023,2007,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,Electronic
100266690,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100990422,HOLLG--506,2020,Candidate,Garry Holland,STATE SENATOR,Electronic
100249802,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,Electronic
100230258,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100629510,CLALRP 362,2015,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100373151,24THLD 362,2010,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100991075,CALLL  029,2020,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100950489,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100894614,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100316816,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100374801,OBANS  101,2010,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
100652736,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
100757857,ASSOWB 507,2017,Political Committee,Association of Washington Business,,Electronic
100953579,KILDC  466,2020,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100733556,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,Electronic
100268510,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100256142,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100795874,MOREA  011,2017,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,Electronic
100790230,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,Electronic
100944801,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100310939,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100517139,MARTK  113,2013,Candidate,MARTIN KATE,MAYOR,Electronic
100370649,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100416518,37THDL 118,2011,Political Committee,37th Legislative District Democrats,,Electronic
100585197,KUNEM  213,2014,Candidate,Mary L Kuney,COUNTY TREASURER,Electronic
100250831,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100856248,SCHMK  584,2018,Candidate,Kevin Schmelzlen,COUNTY COMMISSIONER,Electronic
100445716,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,Electronic
100340962,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100945971,35THLDP367,2019,Political Committee,35TH LD DEMOCRATS,,Electronic
100371827,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,Electronic
100790406,WASTNO 036,2017,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100662286,WILCJ  558,2016,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100203718,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100689697,WASTRPN188,2016,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100206557,BENTRC 352,2007,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100635871,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100241105,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100624566,PUBLSE 071,2014,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100472988,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,Electronic
100928275,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,Electronic
100531216,WASHEC 507,2013,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100575378,WILSN  115,2013,Candidate,WILSON NAOMI Y,COUNTY COUNCIL MEMBER,Electronic
100687366,WALLFP 362,2016,Political Committee,WALLA WALLA FIREPAC,,Electronic
100538297,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100287167,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100752697,PIERRC 402,2017,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100789306,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,Electronic
100925221,LAKEWB 052,2019,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,Electronic
100213929,CLARDC 666,2007,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100365422,OTT M  101,2010,Candidate,OTT MERRILL J,COUNTY COMMISSIONER,Electronic
100893724,VAN K  057,2019,Candidate,KIM-KHANH T. VAN,CITY COUNCIL MEMBER,Electronic
100725302,PLANP  111,2016,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100659206,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100811720,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,Electronic
110009048,SOUTSW 402,2021,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,Electronic
100255541,BUILV  661,2008,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,Electronic
100474018,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100612011,YES ES 113,2014,Political Committee,YES FOR EARLY SUCCESS,,Electronic
100631816,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100666835,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,Electronic
100639791,ASHED  033,2015,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,Electronic
100827155,WILCE  611,2018,Candidate,Emily Wilcox,COUNTY ASSESSOR,Electronic
100899966,THIEC  371,2019,Candidate,THIEL CURTIS,CITY COUNCIL MEMBER,Electronic
100304105,PIERDCE411,2009,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100136931,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100566228,CHUNJ  104,2014,Candidate,John H. Chun,SUPERIOR COURT JUDGE,Electronic
100211403,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,Electronic
100258267,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
100898095,PACHA  113,2019,Candidate,PACHECO ABEL JR,CITY COUNCIL MEMBER,Electronic
100245636,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100802824,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100241944,INTEFP 102,2008,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100251493,JOBSP  027,2008,Political Committee,JOBSPAC,,Electronic
100340724,FORWS  111,2009,Political Committee,FORWARD SEATTLE PAC,,Electronic
100644842,ROSSM  503,2015,Candidate,ROSSI MARCO R,MAYOR,Electronic
100985516,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100747671,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,Electronic
100876230,KRUGM2 466,2018,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100297906,OILCAW 353,2009,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100375933,SAFEKN 111,2010,Political Committee,SAFE KIDS & NEIGHBORHOODS,,Electronic
100378022,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100686534,UNITFC 409,2016,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100937668,GRAVR  082,2019,Candidate,Rory Graves,SCHOOL DIRECTOR,Electronic
100264797,DUTTR  563,2008,Candidate,DUTTON ROBERT R,STATE REPRESENTATIVE,Electronic
100805565,PAULM  027,2021,Candidate,MARY LOU Pauly,MAYOR,Electronic
100857889,KRETJ  841,2018,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100659785,SCHNP  223,2015,Candidate,SCHNEIDER PAUL H,SCHOOL DIRECTOR,Electronic
100313872,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,Electronic
100805020,KRISD  291,2018,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
101000305,HUMAVW 109,2020,Political Committee,HUMANE VOTERS OF WA PAC,,Electronic
100350628,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
101004209,MULLR  301,2020,Candidate,MULLEN RODNEY J,COUNTY COMMISSIONER,Electronic
100940481,HARTE--227,2019,Candidate,Elizabeth Hartsoch,CITY COUNCIL MEMBER,Electronic
100209932,PELOW  092,2007,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,Electronic
100222601,LOVED  419,2007,Candidate,LOVELL DAVID W,PORT COMMISSIONER,Electronic
101001415,NEIGH--083,2020,Political Committee,Neighbors for a Safer Kirkland,,Electronic
100393702,NUNEA  239,2010,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,Electronic
100800007,MCAUM  225,2018,Candidate,MCAULEY MICHAEL A,STATE SENATOR,Electronic
100599949,MAURA  210,2014,Candidate,Aimee N Maurer,DISTRICT COURT JUDGE,Electronic
100547374,COWLRC 632,2013,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100706182,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100679154,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,Electronic
100459242,HERMW  640,2012,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,Electronic
100824813,SLATV  102,2018,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
100247848,CITISS 584,2008,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100794877,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,Electronic
100838114,CREIC  862,2018,Candidate,Court Creighton,COUNTY SHERIFF,Electronic
100974866,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100774046,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100733279,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100282504,LOOME  290,2008,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,Electronic
100291968,BOWML  352,2008,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,Electronic
100250470,33RDDD 198,2008,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100523282,SENNT  040,2013,Candidate,Tana Senn,CITY COUNCIL MEMBER,Electronic
100407347,SKAGIB 273,2011,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100914420,STAND  041,2020,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100278039,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100984340,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,Electronic
100965963,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100908239,MASSL  107,2019,Candidate,MASSA LOUIS J II,CITY COUNCIL MEMBER,Electronic
110009873,ROBEC  155,2021,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100586957,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100632392,NORTDP 119,2015,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100785214,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100789480,OCKEA  019,2017,Candidate,Amy Ockerlander,MAYOR,Electronic
100951396,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100468824,JDLIP  015,2012,Political Committee,JENNIFER DUNN LEADERSHIP IMPACT POLITICAL ACTION COMMITTEE,,Electronic
100445479,DOUGDC 858,2011,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100274395,RASMM  328,2008,Candidate,RASMUSSEN MARILYN J,STATE SENATOR,Electronic
100636671,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100884616,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100999047,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,Electronic
1001272829,OPEREP 352,2009,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100450049,DENIJ  926,2012,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,Electronic
100709452,SCHMJ  104,2016,Candidate,SCHMIDT JACKSON,SUPERIOR COURT JUDGE,Electronic
100358306,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100536033,DAVID  005,2013,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,Electronic
100205369,WHATRP 227,2007,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100560825,LAKEFF 498,2013,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100676290,WASHFD 383,2015,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100984356,NORTD  199,2020,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,Electronic
100909453,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,Electronic
100400542,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100737731,DUNSH2 291,2016,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,Electronic
100327289,WASHAA 207,2009,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,Electronic
100355166,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100622654,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
