filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LOCACS 155,Political Committee,LOCAL CONTROL FOR SHORELINE,,,,,Electronic
PEDEJ2 104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
HOLDE  401,Candidate,HOLDEMAN ERIC E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CHILN  930,Candidate,Norm Childress,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
OBRIJ  027,Candidate,O'BRIEN JOHN L,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
DEMOSK 062,Political Committee,SOUTH KING COUNTY VOTES,,,,,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
MELLR  405,Candidate,MELLO RYAN N,COUNTY COUNCIL MEMBER,,County Council Member Position 4,DEMOCRATIC,Electronic
MORAK  353,Candidate,Kate E. Moran,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
MOULC--221,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
HJELL  206,Candidate,Linda M Hjelle,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
ROSSL  665,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
SHORS  101,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
SECRS  109,Candidate,SECREST SHELEY,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
SPEAJ  102,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R (VICTORIA WOODARDS),MAYOR,,,,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
MCCAR  037,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
MAKIC  632,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
KRISD  291,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BOOTS  011,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,,,WORKERS WORLD PARTY,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
CRUZK  201,Candidate,CRUZ KELLY P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEETJ  110,Candidate,DEETS JOSEPH W,CITY COUNCIL MEMBER,,,NONE,Electronic
OSIAL  941,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CARLDY 507,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
LENTE  663,Candidate,Temple Lentz,COUNTY CHARTER REVIEW COMMISSIONER,,,NONE,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
NO1631 507,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,,,Electronic
SHENA  102,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
43RDDR 101,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,,REPUBLICAN,Electronic
RILEC  663,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STRAK  209,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,,,NONE,Electronic
SECUS  115,Political Committee,SECURE SEATTLE,,,,,Electronic
TRANWP 104,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,,,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PUGHB  352,Candidate,PUGH BYRON J,COUNTY CLERK,,,REPUBLICAN,Electronic
BRINVH 682,Political Committee,BRING VANCOUVER HOME,,,,,Electronic
SCHOS  335,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
ROBEJ  004,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
ANDEA  498,Candidate,ANDERSON PEARSON ALYSSA M,SCHOOL DIRECTOR,,,NONE,Electronic
OTTET  021,Candidate,OTTERSBURG TIMOTHY C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
DAVIL  109,Candidate,Lauren Davis,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
TOMPL  204,Candidate,TOMPKINS LINDA G,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
VOTEEC 206,Political Committee,VOTER EDUCATION COMM,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
PUGHB  352,Candidate,PUGH BYRON J,COUNTY CLERK,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BROWS  541,Candidate,BROWN STEPHEN E,SUPERIOR COURT JUDGE,,,OTHER,Electronic
CHINW  124,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
VOTEHR 908,Political Committee,VOTERS FOR HOME RULE FOR YAKIMA CO,,,,,Electronic
CHILB  338,Candidate,Brenda Chilton,COUNTY AUDITOR,,,REPUBLICAN,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
STUAP  074,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,,,NONE,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
9TH LD 004,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SCHNS  116,Candidate,SCHNEIDER SABRA,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
SOUTAP 109,Political Committee,SOUTH ASIAN PAC,,,,,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
WEIMC  225,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
CROUL  206,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
WORTT  858,Candidate,Tristen Worthen,COUNTY CLERK,,,REPUBLICAN,Electronic
CONWS2 411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
MACPA  390,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,,,Electronic
ESPIM  464,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ANDEA--258,Candidate,Anne Anderson,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
WALTL  022,Candidate,WALTHERS LANE C,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
WINKM  327,Candidate,WINKLER MICHAEL S,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
GRAVP  024,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
ANDRW  026,Candidate,ANDREWS WARD C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
SOUTKC 002,Political Committee,SOUTH KING COUNTY DESERVES BETTER,,,,,Electronic
WASHPI 660,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,,,Electronic
CONDC  807,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
ORAND  665,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,,NONE,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SONNB  466,Candidate,SONNTAG BRIAN S,STATE AUDITOR,,,DEMOCRATIC,Electronic
KEEPY--908,Political Committee,Keep Yakima United,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WHITD  020,Candidate,WHITE DIANA K,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
HONEES 102,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,,,,Electronic
WASHI--502,Political Committee,Washingtonians to Recall Inslee,,,,,Electronic
KNUET  274,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
CARTC  357,Candidate,Cindy Carter,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NORTRO 168,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,,,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
LEVEP  385,Candidate,LEVESQUE PEGGY L,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
LOTHWB 665,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WOODN  203,Candidate,Nadine Woodward,MAYOR,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
KREJH  108,Candidate,KREJCI HOLLY,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
HICKT  354,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
SEATA--188,Political Committee,SeaTac Progress,,,,,Electronic
BELLPY 005,Political Committee,BELLEVUE PARKS YES! A PROJECT OF THE CONSERVATION CAMP,,,,,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,,NONE,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
FAMIST 009,Political Committee,FAMILIES FOR SUSTAINABLE TRANSIT,,,,,Electronic
LASHD  666,Candidate,David D. Lasher,COUNTY TREASURER,,,DEMOCRATIC,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ANDED  499,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSD 512,Political Committee,Washington Beverage Association Political Action Committee,,,,,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
KRAIS  021,Candidate,KRAINICK SHERRY L,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
GEORE  207,Candidate,GEORGEN ERIN B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HOMEL  901,Candidate,Lisa A. Homer,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WESTB  640,Candidate,WEST BRYAN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Paper
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,NON PARTISAN,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,Commissioner District 2,DEMOCRATIC,Electronic
SULLM  310,Candidate,SULLIVAN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
ALBRT  144,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PEOPAS 508,Political Committee,COALITION AGAINST ASSISTED SUICIDE,,,,,Electronic
IBSEA  407,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIPE 004,Political Committee,Citizens For Progress Enterprise Washington,,,,,Electronic
SCALR  110,Candidate,SCALES ROBERT M,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
TRANH  023,Candidate,TRAN HOANG,CITY COUNCIL MEMBER,,,NONE,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Paper
DOLAL  203,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
FIGUJ  466,Candidate,FIGUEROA JAVIER Hugo,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
CAMPB  801,Candidate,CAMPBELL BRYAN R,MAYOR,,,NON PARTISAN,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
CLIFSB 512,Candidate,Scott Bailey Clifthorne,SCHOOL DIRECTOR,,,NONE,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
NELST  507,Candidate,NELSON THOMAS T,COUNTY TREASURER,,,REPUBLICAN,Electronic
MERCIS 040,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,,,Electronic
SEEKJ  665,Candidate,SEEKINS JANET S,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COOPJ  508,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,City Council Member Position 7,DEMOCRATIC,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
KATOE  144,Candidate,KATO EILEEN A,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KIRBN  531,Candidate,KIRBY NEAL,STATE SENATOR,20.0,,REPUBLICAN,Electronic
RYANR  225,Candidate,RYAN ROBERT R,MAYOR,,,NON PARTISAN,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FIRSAP 502,Political Committee,THE FIRST AMERICAN PROJECT,,,,,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
THUREV 501,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,,,,Electronic
CARRM  498,Candidate,CARRELL MICHAEL J,STATE SENATOR,28.0,,REPUBLICAN,Electronic
FRIECV 223,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,,,,Electronic
CORNA  020,Candidate,Adam Cornell,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
CARND  058,Candidate,CARNAHAN DENICE L,COUNTY COUNCIL MEMBER,,,NONE,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
SWEEP  033,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
STOPEN 507,Political Committee,STOP THE EXTREMISTS-NO ON I-1130,,,,,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
SULLS  003,Candidate,SULLIVAN SHAWN C,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
KRULK  168,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FORCB  122,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
HINKW  922,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ENVISP 202,Political Committee,ENVISION SPOKANE POLITICAL COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
DALEM  604,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ENGED  944,Candidate,ENGEL DONALD W,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
