report_number,filer_id,election_year,type,filer_name,office,filing_method
100715703,THURAH 506,2016,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
101012267,ROADK  020,2020,Political Committee,Jackson Legacy Fund,,Electronic
100673653,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100487689,BONDJ2 034,2012,Candidate,BOND JACOB L,STATE REPRESENTATIVE,Electronic
110016421,NIEUJ  008,2021,Candidate,NIEUWENHUIS JARED (JARED NIEUWENHUIS),CITY COUNCIL MEMBER,Electronic
100570933,SPOKRCC204,2014,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100271407,MIDDL  144,2008,Candidate,MIDDAUGH LAURA G,SUPERIOR COURT JUDGE,Electronic
100364161,HOOVG  027,2010,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,Electronic
100821233,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100573299,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100608987,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100420395,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,Electronic
100976993,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100751575,47THDD 064,2017,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100668554,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100488218,CIVIAS 101,2012,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
110011205,KENNCL 336,2022,Political Committee,Kennewick Citizens Levy & Bond Committee,,Electronic
100739536,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100851991,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100928333,CITILR 674,2019,Political Committee,CITIZENS FOR LEWIS RIVER LIBRARY DISTRICT,,Electronic
100646200,41STDDN040,2015,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100572834,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100270286,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100669414,REYKC  512,2016,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100615136,SENARC 148,2014,Political Committee,Senate Republican Campaign Committee,,Electronic
100668392,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100491083,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100847612,DETRJ  855,2018,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100748906,NELSM  020,2017,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,Electronic
100325449,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,Electronic
100616008,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100555216,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100964892,WASTNO 036,2020,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100388167,KINGDP 104,2010,Political Committee,KING CO DEPUTY PROSECUTING ATTORNEYS PAC,,Electronic
100379633,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100275299,DANIB  366,2008,Candidate,DANIELSON BRUCE O,SUPERIOR COURT JUDGE,Electronic
100244029,INTELW 106,2008,Political Committee,ILWU LOCAL 52,,Electronic
100304841,SWANA  032,2009,Candidate,SWANNACK ARTHUR D,STATE REPRESENTATIVE,Electronic
100908250,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100548153,HELPUH 207,2013,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100434405,WASHIT 502,2011,Political Committee,WITPAC,,Electronic
100848227,EVERDN 203,2018,Political Committee,EVERETT DISTRICTS NOW 2018,,Electronic
100462922,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100686009,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100765154,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100676693,CITIPS 329,2016,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,Electronic
100776452,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
100594054,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110020817,HURSG  037,2021,Candidate,George Hurst,MAYOR,Electronic
1001267616,PHYSAP 121,2008,Political Committee,PHYSICIAN ANESTHESIA PAC,,Paper
100910752,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100846707,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100976546,BLANG  338,2020,Candidate,Gina Y. Blanchard-Reed,STATE SENATOR,Electronic
100477870,GLICJ  072,2011,Candidate,GLICKMAN JEFF,CITY COUNCIL MEMBER,Electronic
100386586,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100274381,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,Electronic
100615980,COMMSI 022,2015,Political Committee,4RKIDS,,Electronic
100490636,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100980468,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100784718,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100522541,CANDP  507,2013,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100987150,BELLM  026,2020,Candidate,Michael R Bell,COUNTY COMMISSIONER,Electronic
100755589,URQUJ  109,2017,Candidate,URQUHART JOHN W,COUNTY SHERIFF,Electronic
100332036,SHABJ  390,2009,Candidate,SHABRO JANICE L,COUNTY AUDITOR,Electronic
100821729,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100327909,MAXWH  221,2009,Candidate,MAXWELL HOWARD D,MAYOR,Electronic
100329182,TRANAP 033,2009,Political Committee,TRANSPORTATION ACCOUNTABILITY PROJECT,,Electronic
1001281672,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Paper
100433260,JUSTFA 507,2011,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100963069,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100422055,WASHMP 121,2011,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100710435,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100679965,WASHCT 133,2016,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100736427,VICKB  687,2016,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100706439,KEAHD  531,2016,Candidate,KEAHEY DANIEL L,COUNTY COMMISSIONER,Electronic
100246994,HAIGK  584,2008,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
101001395,ZAPPZ--099,2020,Candidate,Zachary Zappone,STATE REPRESENTATIVE,Electronic
100432802,FREDM  362,2011,Candidate,FREDRICKSON MICHAEL E,PORT COMMISSIONER,Electronic
100721008,HOLTR  606,2016,Candidate,Eric K. Holt,STATE SENATOR,Electronic
101005227,FRANDC 301,2020,Political Committee,Franklin County Democratic Central Committee,,Electronic
100388405,COMMSS 133,2010,Political Committee,COMM TO SUPPORT SHORELINE,,Electronic
100749404,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100533123,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100571513,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100615185,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,Electronic
100557708,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100779466,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100435302,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100955027,48THDD 008,2020,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100313985,KESSL  550,2010,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,Electronic
100351052,BUILIG 661,2010,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100685337,TRUCAC 003,2016,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100282233,JOHNK  626,2008,Candidate,JOHNSON KATHLEEN A,COUNTY COMMISSIONER,Electronic
100808842,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,Electronic
100670984,NATIIO 020,2015,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100895912,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,Electronic
100361423,WASTDCN104,2010,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100491639,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100349006,FORWP  111,2010,Political Committee,FORWARD PAC,,Electronic
100546331,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,Electronic
100452336,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100879597,KENNF  103,2018,Political Committee,KENNEDY FUND,,Electronic
100286152,HARDT  445,2008,Candidate,Terry A. Harder,STATE REPRESENTATIVE,Electronic
100269582,MCAUR  011,2008,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100236765,WILLT  563,2008,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,Electronic
100559412,PARTJ  002,2013,Candidate,PARTRIDGE JOHN T,MAYOR,Electronic
100545084,PACEE  214,2013,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,Electronic
100458726,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,Electronic
100383303,FOURYI 225,2010,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100920390,BHULH  030,2019,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,Electronic
100502203,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,Electronic
100880806,NORTCJ 004,2018,Political Committee,North Cascade Jobs Enterprise Washington,,Electronic
100823755,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100501772,AHERJ  203,2012,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100590417,WASHJJ 101,2014,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100327807,SENARC 148,2009,Political Committee,Senate Republican Campaign Committee,,Electronic
100374948,TAITD  815,2010,Candidate,TAIT DAVID L,COUNTY COMMISSIONER,Electronic
100824723,BIOPA  101,2018,Political Committee,Life Science Washington PAC,,Electronic
100980492,ELIAD--656,2020,Candidate,David Elias Freeman,SUPERIOR COURT JUDGE,Electronic
100739612,NORTWT 101,2016,Political Committee,NORTHWEST TRIBAL PAC,,Electronic
100828699,CLARSE 668,2018,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,Electronic
100240109,WASTNA 104,2007,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100836541,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,Electronic
100940357,MOORC  148,2019,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,Electronic
100535110,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100660385,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,Electronic
110017314,41STDDN040,2021,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100509738,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100987422,EFFEC--507,2020,Political Committee,Effective Leadership Committee,,Electronic
100589411,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100326329,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,Electronic
100411515,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100901296,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100584993,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100958826,PROGPS 513,2020,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,Electronic
100534325,ROTHW  110,2013,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,Electronic
100924854,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100340056,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100843569,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100898778,NEWME  102,2016,Candidate,NEWMAN ERIC,SUPERIOR COURT JUDGE,Electronic
100711966,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,Electronic
100924544,RUSCD  607,2019,Candidate,Deanna Rusch,CITY COUNCIL MEMBER,Electronic
100996750,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100668085,RANKK  250,2016,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100278587,ERICM  011,2008,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,Electronic
100588085,MONJJ  247,2014,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,Electronic
100694838,PITCT  122,2016,Candidate,PITCHFORD THOMAS B,STATE REPRESENTATIVE,Electronic
100707659,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100986555,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100350352,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100694984,NIELS  360,2016,Candidate,NIELSON STEVEN M,PUBLIC LANDS COMMISSIONER,Electronic
101006556,SERVEI6134,2020,Political Committee,SEIU LOCAL 6 PAC,,Electronic
100864564,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100463777,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,Electronic
100838319,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100565812,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,Electronic
100325586,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100216495,SHOGA  205,2007,Candidate,SHOGAN ALEXANDER J JR,CITY COUNCIL PRESIDENT,Electronic
100768731,IMPACT 041,2017,Political Committee,IMPACTION,,Electronic
100831042,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100445677,PHILL  199,2015,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100467334,SPOKCP 202,2012,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100547454,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100303483,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,Electronic
100837862,ONEAVJ 144,2018,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100821127,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100838539,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,Electronic
100899686,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,Electronic
100547614,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100353838,BENSD  516,2010,Candidate,BENSON DIANA L,COUNTY TREASURER,Electronic
100529607,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100642163,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,Electronic
100953594,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,Electronic
100864891,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,Electronic
100644159,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
110019042,WAST13 926,2021,Political Committee,13th Legislative District Democrats,,Electronic
100871520,SMITD  401,2018,Candidate,Derek M. Smith,MUNICIPAL COURT JUDGE,Electronic
100936568,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,Electronic
100264055,PEOPRE 501,2008,Political Committee,PEOPLE FOR RESPONSIBLE ENVIROMENTAL POLICY,,Electronic
100326959,5TH DR 027,2009,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100614538,SPOKCP 202,2014,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100849006,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100910512,GREER  531,2019,Candidate,GREENWOOD RONALD L JR,CITY COUNCIL MEMBER,Electronic
100413658,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100349647,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100773517,WALLMA 632,2017,Candidate,MaryAlice L Wallis,CITY COUNCIL MEMBER,Electronic
100467404,CLERC  926,2012,Candidate,CLERF CATHERINE A,COUNTY COMMISSIONER,Electronic
100883282,RETIPE 501,2019,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100442415,NORTTP 101,2011,Political Committee,NORTHWEST TRANSIT POLITICAL ACTION COMMITTEE,,Electronic
100587482,WILLK  466,2014,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100605522,DONTIM 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
101001831,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100302840,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,Electronic
100719290,SERVEI 121,2016,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100999385,KLICRC 620,2020,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100592006,TOYER  270,2014,Candidate,TOYER ROB J,STATE REPRESENTATIVE,Electronic
100798088,IDANZ  188,2017,Candidate,IDAN ZAK Z,CITY COUNCIL MEMBER,Electronic
100333101,WHITDC 163,2009,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100363289,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100475727,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
110010667,RETAI--337,2021,Political Committee,Retain Sheriff Hatcher,,Electronic
100869404,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,Electronic
100464564,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100670299,TURNR  801,2015,Candidate,TURNER RORY A,PORT COMMISSIONER,Electronic
100804168,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100650114,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,Electronic
100403527,MEACB  111,2011,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,Electronic
100748697,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100797850,ONEAVJ 144,2017,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,Electronic
100412362,HANSB  663,2011,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,Electronic
100604171,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,Electronic
100209098,SINGS  001,2007,Candidate,SINGER SUSAN M,CITY COUNCIL MEMBER,Electronic
100593833,STAMM  390,2014,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,Electronic
100559700,HELPUH 207,2013,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100922081,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100388720,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100396070,17THLDN682,2010,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100903744,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,Electronic
100871945,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100542378,CHOIE  467,2013,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,Electronic
100513784,WASHMH 006,2013,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100583568,INTEF  209,2014,Political Committee,INTEGRITY FIRST,,Electronic
100685460,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,Electronic
100819426,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100232236,BARNG  502,2007,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,Electronic
100864259,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100361556,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100571680,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100333034,DIPEW  155,2009,Candidate,DIPESO WENDY,CITY COUNCIL MEMBER,Electronic
100987054,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,Electronic
100702826,JOHNK  507,2016,Candidate,JOHNSON KAREN A DR,STATE REPRESENTATIVE,Electronic
100848348,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
100895953,SPOKDCE202,2019,Political Committee,Spokane County Democratic Party Exempt,,Electronic
1001268081,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,Paper
100846302,ROULD  290,2018,Candidate,Doug Roulstone,STATE SENATOR,Electronic
100733152,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100298085,GRANDC 823,2009,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
