filer_id,type,filer_name,office,legislative_district,position,party,filing_method
GEARE  942,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
VALZL  114,Candidate,Leslie A. Valz,COUNTY TREASURER,,,REPUBLICAN,Electronic
MCCAC  406,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NGUYA  165,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,,NONE,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
42NDLR 225,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,,REPUBLICAN,Electronic
ZAKHE  052,Candidate,ZAKHAREYEV EUGENE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOVEC--409,Candidate,Courtney Love,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
CLARIN 660,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,,,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
HASKL  001,Candidate,Larry Haskell,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
BELLFP 015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,,,Electronic
IBSEA  407,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SERMA  520,Candidate,SERMONTI ANTHONY A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FALCA  083,Candidate,Amy E. Falcone,CITY COUNCIL MEMBER,,,NONE,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
LARSD  003,Candidate,LARSON DAVID A,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KLOSD  466,Candidate,KLOSOWSKI DEBBIE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
DOLLA  221,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NONE,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
SCHOS  335,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
WHITB  201,Candidate,WHITAKER BRYAN P,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
RAPLD  031,Candidate,RAPLEE DEBRA K,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
PIERDC 411,Political Committee,Pierce County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHSI 501,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,,,Electronic
COOPT  362,Candidate,William T Cooper,COUNTY SHERIFF,,,REPUBLICAN,Electronic
SLOWJ  277,Candidate,SLOWIK JAMES A,MAYOR,,,NON PARTISAN,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
GARRD  227,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SELLM  201,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
WONGB  040,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KAUFL  296,Candidate,KAUFER LILLIAN,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
GUILB  270,Candidate,GUILLOT BURT J,CITY COUNCIL MEMBER,,,NONE,Electronic
HELPEL 802,Political Committee,HELP EASTMONT LEVY PASS,,,,,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
CULTLP 109,Political Committee,CULTIVATING LEADERSHIP PAC,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RAMMK  901,Candidate,RAMM KENNETH L JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
STERD  148,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,,NONE,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
PUGHB  352,Candidate,PUGH BYRON J,COUNTY CLERK,,,REPUBLICAN,Electronic
BIRNA  052,Candidate,Angela E Birney,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
SNYDC  225,Candidate,SNYDER CHARLES R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
CITIMS 271,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,,,Electronic
RALPD  031,Candidate,RALPH DANA L (Dana Ralph),MAYOR,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
MCBRJ  033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
HALEP  155,Candidate,Patricia M Hale,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WOLKM  201,Candidate,WOLKEN MARK W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SMITJ  114,Candidate,SMITH JOHN S,STATE SENATOR,7.0,,REPUBLICAN,Electronic
PAULH  383,Candidate,Heather Pauley,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,OTHER,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
NICKC  632,Candidate,NICKERSON CARL J,SCHOOL DIRECTOR,,,NONE,Electronic
VOLUIS 027,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,,,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
EDWAR  056,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
SAFESP 111,Political Committee,PUGET SOUND PILOTS PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
BUXTT  198,Candidate,BUXTON TRACI R,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
31STDCE002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
HAILS  343,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
SIIPR  625,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
BRADF  198,Candidate,Fa'izah Bradford,SCHOOL DIRECTOR,,,,Electronic
SOUNFP 371,Political Committee,SOUND FOUNDATIONS PAC,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FLEMD--221,Candidate,Dominic Fleming,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
SONGS  006,Candidate,SONG SHARI A,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
IRWIC  114,Candidate,Christal Olivia Irwin,SUPERIOR COURT JUDGE,,,NONE,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NONE,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
EDWAR  023,Candidate,EDWARDS ROSE (SHARRY) O,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
EDGAW  858,Candidate,Gordon Edgar,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
COUGB  362,Candidate,COUGHENOUR BRIAN P,SUPERIOR COURT JUDGE,,,NONE,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
PEARKJ2272,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,,REPUBLICAN,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
PACHE  948,Candidate,PACHECO EDUARDO V,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BASSA  625,Candidate,BASSO ALAN D,PORT COMMISSIONER,,,,Electronic
WIRSK  106,Candidate,WIRSING KARL D,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
KENNCL 336,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,,,Electronic
LEWIP  071,Candidate,LEWIS PETER B,MAYOR,,,NON PARTISAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
VUKAR  663,Candidate,VUKANOVICH ROBERT,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
COBUL  020,Candidate,Linda W.Y. Coburn,MUNICIPAL COURT JUDGE,,,,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
GONZE--311,Candidate,Elaina Gonzales-Blanton,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,REPUBLICAN,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
ORTIL  275,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BALLT  226,Candidate,Tim Ballew II,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
ONE WE 165,Political Committee,One Washington Equality Campaign,,,,,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES PAC,,,,,Electronic
THOMM  011,Candidate,Mason Earl Thompson,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ORR D  210,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
KREBR  250,Candidate,Ronald Krebs,COUNTY SHERIFF,,,NON PARTISAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
ABRALM 101,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,County Council Member Position 2,DEMOCRATIC,Electronic
PUGESC 121,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,,,Electronic
BYERC  118,Candidate,BYERS CHELSEA R,SCHOOL DIRECTOR,,,NONE,Electronic
WILHD  214,Candidate,WILHITE DIANA L,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CHRISD  613,Candidate,CHRISTOPHER DAN B,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
PILLA  161,Candidate,Anne P. Pillers,COUNTY CORONER,,,REPUBLICAN,Electronic
LINDM  218,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
BOEHM  336,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,8.0,State Representative Pos. 2,REPUBLICAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
DAUGD  528,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY TREASURER,,,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,MAYOR,,,NON PARTISAN,Electronic
WORKF  074,Political Committee,WORKING FAMILIES,,,,,Electronic
JUDGM  040,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
ALLEK  823,Candidate,Kimberly A Allen,COUNTY CLERK,,,REPUBLICAN,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHBC 506,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,,,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
FAIRES 101,Political Committee,FAIR ELECTIONS SEATTLE,,,,,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HIMER  332,Candidate,ROBERT S HIMES,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
KAPLM  109,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TURNJ--650,Candidate,Joanna Turner,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
MCCAP  406,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
ROSSL  665,Candidate,ROSS LISA P,PORT COMMISSIONER,,,NONE,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HULBD  258,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ROBEE--560,Candidate,Eric E Robertson,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,REPUBLICAN,Electronic
RANDL--122,Candidate,Lance J. Randall,MAYOR,,,,Electronic
RYLAM  092,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,,DEMOCRATIC,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
42NDL--227,Political Committee,42nd LD Democrats Exempt Fund Sponsored by Washington State Democratic Central Commitee-State Exempt,,,,DEMOCRATIC,Electronic
EKSTA  354,Candidate,Alexander C Ekstrom,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BURKK  207,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,,NONE,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
MOSCL2 043,Candidate,MOSCOSO LUIS S,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
VANHC  325,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
DACOC  071,Candidate,DACORSI CLAUDE,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
VANPD  277,Candidate,Debra Van Pelt,COUNTY CLERK,,,DEMOCRATIC,Electronic
WASHWD 111,Political Committee,Washington Won't Discriminate,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
DEMOER 133,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,,,Electronic
KEISK  032,Candidate,Karen Keiser,STATE SENATOR,33.0,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SKOOK  009,Candidate,SKOOG KAREN J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
HOARJ  403,Candidate,HOARD JAMES E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LENTP  312,Candidate,LENT PATRICIA A,MAYOR,,,NON PARTISAN,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
STEIH  198,Candidate,STEINMETZ HARRY S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
OLBRK  252,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
REPUCL 338,Political Committee,THE REPUBLICAN CLUB,,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
RENTSL 055,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,,,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WORKFK 064,Political Committee,WORKING FAMILIES OF KING COUNTY,,,,,Electronic
WASHEC 507,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
FUNDC  632,Candidate,Carolyn Fundingsland,COUNTY AUDITOR,,,INDEPENDENT,Electronic
MICHJ--464,Candidate,Jamie Michaud,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
MEYED  402,Candidate,MEYER DONALD G,PORT COMMISSIONER,,,NONE,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS,,,,,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
COOKJ  117,Candidate,COOK JEREMY D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
SNYDJ  210,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BEALC  490,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,,NONE,Electronic
DEESWA 023,Political Committee,DE-ESCALATE WASHINGTON I-940,,,,,Electronic
KREJH  108,Candidate,KREJCI HOLLY,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
