report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100928501,C3,20336,VOLUIS 027,2020,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100571720,C3,9563,JEFFRC 365,2014,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100922984,C3,22085,YU  J  015,2019,Candidate,YU JINGDONG,CITY COUNCIL MEMBER,,NONE
100499329,C3,20577,WALSM  362,2012,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,REPUBLICAN
100756048,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
100482347,C3,3723,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100935986,C3,17539,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,NONE
100696347,C3,10324,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,,REPUBLICAN
100659131,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100389934,C4,2752,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100870911,C4,3891,CODYE  126,2018,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100261604,C3,19446,THOMP  922,2008,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,NONE
100620556,C3,425,ALLICE 201,2014,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,,
100599774,C3,13519,MOTTR  930,2014,Candidate,Rick Mottice,COUNTY SHERIFF,,REPUBLICAN
100413719,C4,18405,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100489812,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100320873,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100993895,C3,25435,HALLM--238,2020,Candidate,Marty Hall,COUNTY COMMISSIONER,,REPUBLICAN
100632065,C3,8652,HJELL  206,2015,Candidate,Linda M Hjelle,COUNTY ASSESSOR,,NON PARTISAN
100830798,C3,2846,CERTPA 005,2018,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100478736,C3,21389,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100232727,C4,15075,PERRJ  926,2007,Candidate,PERRIE JOHN S,CITY COUNCIL MEMBER,,NON PARTISAN
100300435,C3,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100379150,C3,17201,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100935791,C3,10244,KHANM  275,2019,Candidate,Mohammed Riaz Khan,CITY COUNCIL MEMBER,,NON PARTISAN
100460467,C3,14483,OKRER  201,2012,Candidate,OKRENT RICHARD T,SUPERIOR COURT JUDGE,,NON PARTISAN
100903097,C3,15736,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,,NON PARTISAN
100780972,C3,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100905845,C4,22700,MARSC--607,2019,Candidate,CASSANDRA RENE MARSHALL,PORT COMMISSIONER,,
100273479,C3,7238,GOODR  033,2008,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100322268,C3,5904,ENVISP 202,2009,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,
100213376,C3,14734,PALMM  056,2007,Candidate,PALMER MARCIA M,CITY COUNCIL MEMBER,,NON PARTISAN
100937916,C3,23450,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,,
100434021,C4,5060,DIEPC  012,2011,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,NON PARTISAN
100253684,C4,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100877610,C3,18946,SUPPFS 248,2019,Political Committee,SUPPORT FERNDALE SCHOOLS COMMITTEE,,,
100598753,C3,9597,JENKL  166,2014,Candidate,JENKINS LEO A,COUNTY COMMISSIONER,,DEMOCRATIC
100601612,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100917441,C4,22173,ILWUW--134,2019,Political Committee,ILWU Washington Area District Council PAC,,,
100645871,C4,20072,VALLPF 002,2015,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100635390,C4,16068,RECOW  507,2015,Political Committee,RECOVER WASHINGTON PAC SPONSORED BY WASHINGTON REALTORS,,,
100591750,C3,13164,MISNJ  645,2014,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,,INDEPENDENT
100555558,C4,19601,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100924485,C3,48,10THDDN257,2019,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100593577,C3,6857,GARRJ  008,2014,Candidate,GARROW JANET E,DISTRICT COURT JUDGE,,NON PARTISAN
100932024,C4,1533,BHULH  030,2019,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,,NONE
100353850,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100884820,C4,14439,ONEAVJ 144,2019,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100566233,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100798835,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100997578,C4,25816,BISHV--195,2020,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,48.0,REPUBLICAN
100909592,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100958714,C3,13697,NATIIO 020,2019,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100713138,C3,20717,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
101000022,C3,25168,ERB J  227,2020,Candidate,James Erb,SUPERIOR COURT JUDGE,,
100572368,C4,19643,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100785748,C3,18329,SOMPV  041,2017,Candidate,SOMPPI VICTORIA S,CITY COUNCIL MEMBER,,NONE
100454102,C4,3533,CITIS  036,2012,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
100226091,C4,12730,MCKED  205,2007,Candidate,MCKEREGHAN DONNA L,CITY COUNCIL MEMBER,,NON PARTISAN
100420083,C3,1481,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100621514,C4,10120,KEANS  354,2014,Candidate,KEANE STEVEN N,COUNTY SHERIFF,,REPUBLICAN
100238026,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100950381,C4,22783,BENJF  163,2019,Candidate,BENJAMIN FRANCIS A,CITY COUNCIL MEMBER,,
100700150,C3,331,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,
100714651,C3,10379,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100984871,C3,25039,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,25.0,DEMOCRATIC
100551501,C4,6414,FOLSC  901,2013,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,,NONE
100921428,C4,12931,MEADJ  012,2020,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100976233,C3,3707,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100662676,C3,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100509993,C4,17605,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100404424,C4,20610,WASHAH 507,2011,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100866617,C3,16317,RIQUL  273,2018,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,NON PARTISAN
100250425,C3,14075,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,REPUBLICAN
100757100,C3,21197,WHATAH 225,2017,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100862206,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100924292,C3,5044,DEWOZ  109,2019,Candidate,ZACHARY R DEWOLF,CITY COUNCIL MEMBER,,NON PARTISAN
100951578,C3,24454,FORWA--401,2019,Political Committee,Forward Fife,,,
100651095,C3,24763,FUSEVO 101,2015,Political Committee,Fuse Voters,,,
100381636,C3,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
110003888,C4,25088,MADDP--383,2020,Candidate,Pamela Madden-Boyer,STATE SENATOR,23.0,REPUBLICAN
100930467,C4,24305,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,,DEMOCRATIC
100333163,C3,9062,HUDGZ  168,2010,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100358157,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100431536,C3,5251,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100605147,C3,4097,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100833883,C4,19972,UNITA4 202,2018,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,,
101003987,C3,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100427362,C3,12203,MAXWM  056,2012,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
101005744,C3,20746,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100771222,C3,10220,KENNF  103,2017,Political Committee,KENNEDY FUND,,,
100242415,C4,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100553231,C4,10516,KLIPB  336,2014,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
110013046,C3,26754,HASET--104,2021,Candidate,Toshiko Hasegawa,PORT COMMISSIONER,,
100534174,C3,20610,WASHAH 507,2013,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100947686,C3,23296,ORCUE  626,2020,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100494256,C3,3021,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,
100454815,C3,3321,CITIKA 002,2012,Political Committee,CIT TO KEEP AUBURN MOVING,,,
100546495,C4,4732,DELAD  382,2013,Candidate,DELABARRE DELBERT M,PORT COMMISSIONER,,NONE
100675086,C3,5989,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100282943,C3,2404,CAMPT  387,2008,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,2.0,REPUBLICAN
100499908,C4,14759,PARLL  801,2012,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,REPUBLICAN
110004610,C4,10373,KINGCP 121,2020,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100569010,C3,20845,WASTPC 125,2014,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100977687,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100953032,C4,11349,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,,
100512314,C3,3651,CLALRP 362,2013,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100381630,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100383764,C3,453,ALEXG  503,2010,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,REPUBLICAN
100591769,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100214875,C3,15611,POYSC  373,2007,Candidate,POYSNICK CINDY K,SCHOOL DIRECTOR,,NON PARTISAN
100749399,C4,9505,ISLAP  061,2017,Political Committee,ISLAND POWER,,,
100233802,C4,20674,WASHHC 506,2007,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100789287,C3,14296,OFFIPE 121,2017,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100397964,C3,3312,CITIFS 368,2011,Political Committee,QUALITY COMMUNITY SCHOOLS,,,
100416928,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100965904,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100238158,C4,7583,GUNNS  074,2007,Candidate,GUNNO STANLEY K,CITY COUNCIL MEMBER,,NON PARTISAN
100544080,C3,8068,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,,NON PARTISAN
100695925,C3,20700,WASHEP 101,2015,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100441775,C3,5014,DIXOJ  501,2012,Candidate,James J. Dixon,SUPERIOR COURT JUDGE,,NON PARTISAN
100941423,C3,14998,PEETB  216,2019,Candidate,PEETZ BRANDI M,CITY COUNCIL MEMBER,,NONE
1001283873,C4,6915,GALES  382,2012,Candidate,GALE STEPHAN G,STATE REPRESENTATIVE,24.0,REPUBLICAN
100913242,C3,15102,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,NONE
101006272,C4,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
100740683,C3,10611,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100827346,C3,969,BALLT  226,2018,Candidate,Tim Ballew II,STATE SENATOR,42.0,DEMOCRATIC
100947808,C3,23420,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100476547,C3,10895,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100542525,C3,5737,ENSLD  390,2013,Candidate,ENSLOW DAVID L,MAYOR,,NONE
100621591,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100792404,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100486589,C3,3722,CLERC  926,2012,Candidate,CLERF CATHERINE A,COUNTY COMMISSIONER,,REPUBLICAN
100938210,C4,14059,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,
100693504,C4,683,ASKID  102,2016,Candidate,ASKINI DANIELLE N,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100364301,C3,2205,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,REPUBLICAN
100255356,C3,15629,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100541940,C4,11303,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,,
100466330,C3,14647,OWENS  331,2012,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100452105,C4,18969,STEVRC 114,2011,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100976101,C3,24841,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,,REPUBLICAN
100899677,C3,17557,SEATPO 134,2019,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
101011924,C4,26029,FAIRV--109,2020,Political Committee,FairVote Washington PAC,,,
100741445,C3,21285,WIN WW 121,2016,Political Committee,Win With Women PAC,,,
100276980,C3,12929,MEADCA 218,2008,Political Committee,MEAD CIT ADVISORY COMM,,,
100372250,C3,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100810523,C3,20333,VOICTE 038,2018,Political Committee,VOICE OF TAHOMA EDUCATION,,,
100401407,C3,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100259032,C3,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100799784,C4,12429,MCCAP  406,2020,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,DEMOCRATIC
100921317,C3,6181,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100369899,C3,20650,WASHAC 199,2010,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100537541,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100482654,C3,17234,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,43.0,OTHER
100674247,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100494800,C3,3684,CIVIAS 101,2012,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100585862,C3,6801,GALLR  584,2014,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,DEMOCRATIC
100708193,C4,22062,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,,REPUBLICAN
100528576,C3,1511,BERKL  166,2013,Candidate,BERKOWITZ LAUREN,CITY COUNCIL MEMBER,,NONE
100900465,C3,132,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100543625,C3,12578,MCGAJ  037,2013,Candidate,James Michael McGaughey,FIRE COMMISSIONER,,NON PARTISAN
100725359,C3,6963,GIBSL  102,2016,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,,NONE
100354187,C3,7680,GREGW  154,2010,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,NON PARTISAN
100701424,C4,12369,MASORC 584,2016,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100533079,C3,5861,FAIRES 101,2013,Political Committee,FAIR ELECTIONS SEATTLE,,,
100794913,C4,15738,PUGESD 134,2017,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,
100490463,C3,9250,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100849315,C4,6482,FRASE  522,2018,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100401405,C4,19221,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100877504,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100735822,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100261338,C3,9196,HUNTJ  110,2008,Candidate,HUNT J ROBIN,APPEALS COURT JUDGE,,NON PARTISAN
100455259,C4,6939,GARRC  359,2012,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,DEMOCRATIC
100594255,C3,19325,TAXPMO 371,2014,Political Committee,TAXPAYERS FOR MONIQUE,,,
100722340,C3,1915,BREVD  274,2016,Candidate,BREVOORT DORIS J,STATE REPRESENTATIVE,10.0,DEMOCRATIC
101002372,C3,25576,COMMI--213,2021,Political Committee,Committee to Recall Snohomish County Sheriff Adam Fortney,,,
100804623,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100276283,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100363121,C3,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100229922,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100769460,C3,20458,WALLRCN362,2017,Political Committee,Walla Walla County Republican Central Committee,,,REPUBLICAN
100219328,C3,14667,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,NON PARTISAN
100518017,C3,4271,COWLRC 632,2013,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100611876,C4,21700,WORKF  074,2014,Political Committee,WORKING FAMILIES,,,
100392494,C3,20841,WASTDCN104,2010,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100451170,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100995293,C3,25240,JRR00--837,2020,Candidate,ROB JONES,COUNTY COMMISSIONER,,REPUBLICAN
100640385,C4,17577,SELBC  501,2015,Candidate,Cheryl L. Selby,MAYOR,,NON PARTISAN
100896538,C4,80,36THDPN107,2019,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100430186,C3,7477,GREEL  513,2011,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,NON PARTISAN
100980477,C3,24841,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,,REPUBLICAN
100544530,C3,1841,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,,WORKERS WORLD PARTY
100878297,C4,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100447034,C4,6082,FERGD  108,2011,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,NONE
100849050,C3,7121,GOEHK  821,2018,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,REPUBLICAN
100635077,C4,9314,INTELW 106,2015,Political Committee,ILWU LOCAL 52,,,
100550713,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100649812,C3,8709,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100941068,C3,23251,FETTK  061,2019,Candidate,FETTERLY KEVIN E,CITY COUNCIL MEMBER,,
100227089,C3,11432,LILLM  225,2007,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,NON PARTISAN
100541798,C4,20846,WASTRPN188,2013,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100950419,C4,17554,SEATFF 119,2019,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100938644,C4,17184,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,NONE
100862357,C4,17616,SERVEI 036,2016,Political Committee,SERVICE EMPLOYEES INT'T UNION POLITICAL EDUCATION & ACTION FUND PAC,,,
100650203,C4,3649,CLALDC 362,2015,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100229342,C3,20018,VANDK  382,2008,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100314474,C3,18247,SNYDJ  210,2009,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NON PARTISAN
100486700,C3,15203,PETTE  118,2012,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100882106,C4,3519,CITIPS 329,2019,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100893239,C3,17035,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,NONE
100252860,C4,5245,DOOLD  498,2008,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,REPUBLICAN
100545443,C3,14246,NUTTJ  981,2013,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,NON PARTISAN
100231212,C3,16752,ROSSC  937,2008,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,REPUBLICAN
100829672,C4,19078,SUTHR  252,2018,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,39.0,REPUBLICAN
100332904,C3,15541,PIERRC 402,2009,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
110019771,C3,21311,WHOLWA 127,2021,Political Committee,Whole Washington,,,
100583631,C3,14841,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,,DEMOCRATIC
100544985,C3,21121,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100561472,C3,3243,CITICE 372,2014,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,
100765180,C3,18240,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100616530,C4,11437,LINDA  201,2014,Candidate,LINDSTRAND ALENE,COUNTY AUDITOR,,REPUBLICAN
100771428,C3,9303,IMPACT 041,2017,Political Committee,IMPACTION,,,
100655157,C3,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100559196,C3,3196,CITIBE 501,2014,Political Committee,TUMWATER CITIZENS FOR BETTER EDUCATION,,,
100338090,C3,17421,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100259377,C3,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100992889,C3,24504,DAUGL  310,2020,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100832135,C3,12179,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100267540,C4,13542,MUNILP 104,2008,Political Committee,MUNICIPAL LEAGUE PAC,,,
100963322,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100522471,C4,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100610510,C4,7070,GENETE 206,2014,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100425234,C3,13388,MILOM  001,2012,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100471777,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100643701,C3,7242,GORCR  041,2015,Candidate,GORC ROSALIND B,CITY COUNCIL MEMBER,,OTHER
100769198,C3,19863,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,NONE
