SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,33049.0,Wellpinit School District #49,,District Total,All
2015-16,100003.0,8402.0,Kalama School District,,District Total,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,4496.0,Edward Zeiger Elem,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,5239.0,Cordata Elementary School,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,All
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,All
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),12th Grade
2015-16,100009.0,37504.0,Lynden School District,4517.0,Vossbeck Elementary School,5th Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,4th Grade
2015-16,100004.0,21302.0,Chehalis School District,2799.0,W F West High School,10th Grade
2015-16,100008.0,13156.0,Soap Lake School District,,District Total,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,Kindergarten
2015-16,100001.0,32414.0,Deer Park School District,,District Total,All
2015-16,100008.0,24019.0,Omak School District,,District Total,6th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,1st Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,2nd Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),12th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3429.0,Genesee Hill Elementary,1st Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,5th Grade
2015-16,100003.0,6112.0,Washougal School District,1528.0,Excelsior High School (Closed after 2016-2017 school year),All
2015-16,100006.0,17405.0,Bellevue School District,3437.0,Newport Heights Elementary,4th Grade
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,4th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,All
2015-16,100004.0,34003.0,North Thurston Public Schools,3611.0,Nisqually Middle School,All
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,1st Grade
2015-16,100008.0,9206.0,Eastmont School District,2563.0,Rock Island Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3592.0,Alexander Graham Bell Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,5101.0,Health Sciences & Human Services (Closed after 2016-2017 school year),9th Grade
2015-16,100003.0,6037.0,Vancouver School District,3902.0,Gaiser Middle School,7th Grade
2015-16,100001.0,38300.0,Colfax School District,2894.0,Leonard M Jennings Elementary,6th Grade
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,8th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2805.0,Lowell,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4303.0,Challenger Elementary,5th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,4th Grade
2015-16,100006.0,17403.0,Renton School District,5229.0,Honey Dew Elementary,All
2015-16,100001.0,32354.0,Mead School District,5268.0,Riverpoint Academy (Closed after 2018-2019 school year),8th Grade
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,11th Grade
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,2nd Grade
2015-16,100007.0,3400.0,Richland School District,2657.0,Lewis & Clark Elementary School,3rd Grade
2015-16,100004.0,25116.0,Raymond School District,1902.0,Raymond Home Link School (Closed after 2017-2018 school year),Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2127.0,Franklin Elementary,6th Grade
2015-16,100001.0,33183.0,Loon Lake School District,2480.0,Loon Lake Elementary School,Kindergarten
2015-16,100008.0,9075.0,Bridgeport School District,2562.0,Bridgeport Elementary,All
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,Kindergarten
2015-16,100002.0,39003.0,Naches Valley School District,5148.0,Naches Valley Intermediate School (Closed after 2015-2016 school year),3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),7th Grade
2015-16,100008.0,13146.0,Warden School District,3273.0,Warden High School,All
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,5th Grade
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,11th Grade
2015-16,100006.0,17405.0,Bellevue School District,3168.0,Phantom Lake Elementary,Kindergarten
2015-16,100008.0,9206.0,Eastmont School District,3212.0,Kenroy Elementary,3rd Grade
2015-16,100006.0,27083.0,University Place School District,3600.0,Curtis Senior High,10th Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,11th Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,1st Grade
2015-16,100008.0,13165.0,Ephrata School District,2793.0,Columbia Ridge Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2103.0,Jefferson,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,2870.0,Karshner Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3958.0,Meridian Park Elementary School,2nd Grade
2015-16,100004.0,21302.0,Chehalis School District,5369.0,Lewis County Alternative School,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3148.0,Ellsworth Elementary School,All
2015-16,100006.0,27320.0,Sumner School District,3499.0,Sumner Middle School,All
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,1st Grade
2015-16,100006.0,27403.0,Bethel School District,2748.0,Kapowsin Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3868.0,Nova High School,11th Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,5th Grade
2015-16,100001.0,22105.0,Odessa School District,,District Total,9th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,All
2015-16,100006.0,17412.0,Shoreline School District,,District Total,4th Grade
2015-16,100004.0,23054.0,Grapeview School District,,District Total,8th Grade
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,11th Grade
2015-16,100009.0,29011.0,Concrete School District,2577.0,Concrete Elementary,6th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3274.0,Oak Harbor Intermediate School,8th Grade
2015-16,100004.0,34111.0,Olympia School District,2621.0,McLane Elementary School,Kindergarten
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,4th Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,7th Grade
2015-16,100008.0,4246.0,Wenatchee School District,3370.0,Orchard Middle School,7th Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1938.0,Student Link,12th Grade
2015-16,100004.0,34033.0,Tumwater School District,5014.0,New Market High School,10th Grade
2015-16,100004.0,21300.0,Onalaska School District,,District Total,7th Grade
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,Kindergarten
2015-16,100004.0,34111.0,Olympia School District,5078.0,Olympia Regional Learning Academy,6th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,1st Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,All
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3477.0,Broadview Elementary,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,12th Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2796.0,Juanita Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,6th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),,District Total,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,6th Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2321.0,Dunlap Elementary School,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,1st Grade
2015-16,100003.0,8458.0,Kelso School District,2913.0,Carrolls Elementary,3rd Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4433.0,Kamiak High School,11th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,1st Grade
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,Kindergarten
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,1st Grade
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,9th Grade
2015-16,100003.0,6037.0,Vancouver School District,2690.0,Hazel Dell Elementary School,4th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,11th Grade
2015-16,100002.0,39209.0,Mount Adams School District,2532.0,White Swan High School,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,1537.0,State Street High School,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,1749.0,Bremerton Homelink Program,1st Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,2948.0,Index Elementary School District 63,3rd Grade
2015-16,100004.0,21036.0,Evaline School District,,District Total,6th Grade
2015-16,100004.0,21401.0,Centralia School District,2166.0,Centralia High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2829.0,Mill Plain Elementary School,4th Grade
2015-16,100008.0,13144.0,Quincy School District,,District Total,3rd Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,5th Grade
2015-16,100004.0,34401.0,Rochester School District,4326.0,Rochester High School,10th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,11th Grade
2015-16,100006.0,17406.0,Tukwila School District,2564.0,Showalter Middle School,All
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,3rd Grade
2015-16,100001.0,33207.0,Mary Walker School District,5429.0,SIA ALE School (Closed after 2015-2016 school year),6th Grade
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,3rd Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,4th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2074.0,Berney Elementary School,2nd Grade
2015-16,100009.0,37503.0,Blaine School District,4459.0,Point Roberts Primary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,,District Total,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2215.0,Lincoln,10th Grade
2015-16,100004.0,23309.0,Shelton School District,,District Total,10th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,3rd Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,4th Grade
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,3278.0,Madrona Elementary,5th Grade
2015-16,100009.0,29103.0,Anacortes School District,3252.0,Island View Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3874.0,Licton Springs K-8,1st Grade
2015-16,100001.0,1109.0,Washtucna School District,,District Total,7th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,10th Grade
2015-16,100007.0,36402.0,Prescott School District,5257.0,VISTA HERMOSA ELEMENTARY (Closed after 2015-2016 school year),1st Grade
2015-16,100006.0,27019.0,Carbonado School District,,District Total,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3159.0,Mirror Lake Elementary School,1st Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,5th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3377.0,Crescent Harbor Elem,1st Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,All
2015-16,100001.0,33115.0,Colville School District,,District Total,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,3929.0,Chester Elementary School,5th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,1st Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,2nd Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,All
2015-16,100005.0,5401.0,Cape Flattery School District,,District Total,6th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,2400.0,Stanwood Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,1613.0,Westside High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1875.0,Homelink River,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,4396.0,Evergreen Elementary School,4th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,8th Grade
