SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,All
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,2394.0,Cascade Middle School,7th Grade
2015-16,100004.0,14068.0,Elma School District,,District Total,10th Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5405.0,Interagency Open Doors,All
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,5th Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,Kindergarten
2015-16,100003.0,8458.0,Kelso School District,2596.0,Rose Valley Elementary,2nd Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,5th Grade
2015-16,100003.0,6117.0,Camas School District,4567.0,Camas High School,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,All
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,All
2015-16,100007.0,2420.0,Asotin-Anatone School District,,District Total,3rd Grade
2015-16,100004.0,14104.0,Satsop School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,12th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4444.0,Emerald Heights Elementary,4th Grade
2015-16,100001.0,32326.0,Medical Lake School District,2890.0,Medical Lake High School,10th Grade
2015-16,100006.0,17401.0,Highline School District,3553.0,Raisbeck Aviation High School,All
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4516.0,Timbercrest Middle School,All
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,11th Grade
2015-16,100001.0,32081.0,Spokane School District,4192.0,Woodridge Elementary,6th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4135.0,Woodlands Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,5301.0,The Community School,9th Grade
2015-16,100004.0,34111.0,Olympia School District,2448.0,Garfield Elementary School,All
2015-16,100004.0,34002.0,Yelm School District,5018.0,Lackamas Elementary,Kindergarten
2015-16,100005.0,18400.0,North Kitsap School District,,District Total,7th Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,7th Grade
2015-16,100009.0,31016.0,Arlington School District,5010.0,Haller Middle School,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2358.0,Stanley,Kindergarten
2015-16,,18801.0,ESD 114 acting as a school district,3143.0,Clallam Co Juvenile Detention,6th Grade
2015-16,100004.0,21234.0,Boistfort School District,,District Total,5th Grade
2015-16,100006.0,17417.0,Northshore School District,4021.0,Northshore Middle School,9th Grade
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,8th Grade
2015-16,100006.0,27401.0,Peninsula School District,4307.0,Voyager Elementary,All
2015-16,100001.0,32360.0,Cheney School District,1769.0,Three Springs High School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4523.0,Heritage High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,4422.0,Rainier View Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3146.0,Mcloughlin Middle School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,2917.0,Pasco Senior High School,12th Grade
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,9th Grade
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,10th Grade
2015-16,100009.0,37505.0,Meridian School District,3930.0,Meridian Middle School,All
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,5138.0,Technology Access Foundation Academy (Closed after 2016-2017 school year),9th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,Kindergarten
2015-16,100009.0,37503.0,Blaine School District,3136.0,Blaine High School,9th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,1st Grade
2015-16,100006.0,27344.0,Orting School District,4262.0,Orting Middle School,All
2015-16,100006.0,17401.0,Highline School District,2765.0,Beverly Park Elem at Glendale,1st Grade
2015-16,100009.0,37502.0,Ferndale School District,2458.0,Central Elementary,Kindergarten
2015-16,100009.0,31004.0,Lake Stevens School District,4139.0,North Lake Middle School,6th Grade
2015-16,100004.0,25118.0,South Bend School District,5247.0,Pacific County Jail,All
2015-16,100008.0,4129.0,Lake Chelan School District,4260.0,Chelan High School,12th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,4429.0,Horse Heaven Hills Middle School,8th Grade
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,12th Grade
2015-16,100001.0,32358.0,Freeman School District,4593.0,Freeman Middle School,8th Grade
2015-16,100006.0,17408.0,Auburn School District,5051.0,Lakeland Hills Elementary,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,,District Total,11th Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,3155.0,Pacific Beach Elementary School,3rd Grade
2015-16,100009.0,15204.0,Coupeville School District,3664.0,Coupeville Elementary School,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,Kindergarten
2015-16,100007.0,11051.0,North Franklin School District,2918.0,Connell Elem,1st Grade
2015-16,100006.0,17405.0,Bellevue School District,3705.0,Bennett Elementary School,All
2015-16,100006.0,27320.0,Sumner School District,,District Total,3rd Grade
2015-16,100006.0,17216.0,Enumclaw School District,3330.0,Enumclaw Sr High School,All
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,8th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,6th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,8th Grade
2015-16,100007.0,3017.0,Kennewick School District,3472.0,Park Middle School,All
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,All
2015-16,100005.0,16049.0,Chimacum School District,2697.0,Chimacum Elementary School,All
2015-16,100007.0,36101.0,Dixie School District,,District Total,3rd Grade
2015-16,100006.0,17210.0,Federal Way School District,4426.0,Green Gables Elementary School,All
2015-16,100008.0,13146.0,Warden School District,3273.0,Warden High School,9th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3183.0,Jefferson Elementary,All
2015-16,100004.0,23311.0,Mary M Knight School District,3495.0,Mary M Knight High School (Closed after 2015-2016 school year),8th Grade
2015-16,100009.0,31015.0,Edmonds School District,3123.0,Edmonds Woodway High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2372.0,Bryant Elementary School,4th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,All
2015-16,100009.0,31015.0,Edmonds School District,1520.0,Challenge Elementary,4th Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,5th Grade
2015-16,100002.0,39200.0,Grandview School District,2756.0,Thompson Elementary School,5th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1801.0,iQ Academy Washington (Closed after 2016-2017 school year),8th Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,,District Total,9th Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,All
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,4th Grade
2015-16,100001.0,22009.0,Reardan-Edwall School District,,District Total,Kindergarten
2015-16,100004.0,14066.0,Montesano School District,3661.0,Beacon Avenue Elementary School,All
2015-16,100003.0,6112.0,Washougal School District,1528.0,Excelsior High School (Closed after 2016-2017 school year),12th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,3939.0,North Whidbey Middle School,8th Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,9th Grade
2015-16,100001.0,32362.0,Liberty School District,4226.0,Liberty Jr High & Elementary,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2092.0,Whittier Elementary School,5th Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,5th Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,2nd Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,2997.0,Hulan L Whitson Elem,3rd Grade
2015-16,100007.0,3400.0,Richland School District,2785.0,Chief Joseph Middle School,8th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2780.0,Pioneer Middle School,All
2015-16,100006.0,17414.0,Lake Washington School District,3675.0,Robert Frost Elementary,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,8th Grade
2015-16,100004.0,34033.0,Tumwater School District,4365.0,East Olympia Elementary,1st Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,8th Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,9th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,3rd Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,7th Grade
2015-16,100007.0,36401.0,Waitsburg School District,,District Total,1st Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,4562.0,Chloe Clark Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,5149.0,Vancouver Virtual Learning Academy,All
2015-16,100009.0,37502.0,Ferndale School District,4482.0,Eagleridge Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,5101.0,Health Sciences & Human Services (Closed after 2016-2017 school year),10th Grade
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,1st Grade
2015-16,100001.0,32354.0,Mead School District,3562.0,Colbert Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),1646.0,49th Street Academy,1st Grade
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,5th Grade
2015-16,100006.0,17404.0,Skykomish School District,2512.0,Skykomish Elementary School,8th Grade
2015-16,100004.0,14066.0,Montesano School District,3374.0,Simpson Avenue Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,All
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2065.0,Garfield Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,2358.0,Stanley,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,2990.0,Briarcrest Elementary,6th Grade
2015-16,,34801.0,ESD 113 acting as a school district,,District Total,11th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,3rd Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,5th Grade
2015-16,100009.0,31016.0,Arlington School District,4573.0,Pioneer Elementary,All
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,8th Grade
2015-16,100006.0,17403.0,Renton School District,3337.0,Cascade Elementary School,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,,District Total,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,Kindergarten
2015-16,100001.0,32414.0,Deer Park School District,2430.0,Deer Park Elementary,2nd Grade
2015-16,100004.0,14400.0,Oakville School District,2922.0,Oakville Elementary,2nd Grade
2015-16,100006.0,27320.0,Sumner School District,4132.0,Lakeridge Middle School,8th Grade
2015-16,100009.0,28010.0,Shaw Island School District,,District Total,Kindergarten
2015-16,100003.0,30029.0,Mount Pleasant School District,,District Total,1st Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,4th Grade
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,All
2015-16,100006.0,17406.0,Tukwila School District,,District Total,9th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,2893.0,Julius A Wendt Elementary/John C Thomas Middle School,7th Grade
2015-16,100006.0,17405.0,Bellevue School District,3486.0,Newport Senior High School,12th Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2109.0,Willard Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,5163.0,Career Academy at Truman High School,10th Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,4th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5132.0,Tukes Valley Primary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3974.0,Thornton Creek Elementary School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,,District Total,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,2nd Grade
2015-16,100001.0,38126.0,LaCrosse School District,,District Total,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,1689.0,Vancouver School of Arts and Academics,8th Grade
2015-16,100006.0,17415.0,Kent School District,4520.0,Kent Elementary School,All
2015-16,100009.0,37501.0,Bellingham School District,5239.0,Cordata Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1579.0,Tops K-8 School,All
2015-16,100006.0,17216.0,Enumclaw School District,1523.0,Special Ed School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,2nd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5131.0,Tukes Valley Middle School,8th Grade
