SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),10th Grade
2015-16,100008.0,13144.0,Quincy School District,3088.0,Quincy High School,12th Grade
2015-16,100003.0,6037.0,Vancouver School District,3017.0,Lake Shore Elementary,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,3rd Grade
2015-16,100008.0,24105.0,Okanogan School District,2539.0,Grainger Elementary,1st Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,12th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,5071.0,Insight School of Washington,11th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),12th Grade
2015-16,100001.0,38300.0,Colfax School District,2894.0,Leonard M Jennings Elementary,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4355.0,Frank Love Elementary,5th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,5th Grade
2015-16,100002.0,20404.0,Goldendale School District,2677.0,Goldendale Primary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3429.0,Genesee Hill Elementary,2nd Grade
2015-16,100006.0,27343.0,Dieringer School District,3683.0,Lake Tapps Elementary,All
2015-16,100009.0,37501.0,Bellingham School District,4571.0,Northern Heights Elementary Schl,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3254.0,Mountlake Terrace Elementary,1st Grade
2015-16,100003.0,6119.0,Battle Ground School District,,District Total,9th Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,6th Grade
2015-16,100004.0,14068.0,Elma School District,3217.0,Elma Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,3637.0,Maple Hills Elementary,2nd Grade
2015-16,100005.0,18100.0,Bremerton School District,2613.0,West Hills S.T.E.M. Academy,5th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,7th Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,10th Grade
2015-16,100003.0,20094.0,Wishram School District,,District Total,2nd Grade
2015-16,100007.0,3116.0,Prosser School District,,District Total,7th Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,11th Grade
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,4th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,6th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2281.0,Castle Rock High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2437.0,Laurelhurst Elementary School,1st Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,4th Grade
2015-16,100002.0,39120.0,Mabton School District,5289.0,Mabton Jr. Sr. High,12th Grade
2015-16,100009.0,31311.0,Sultan School District,,District Total,5th Grade
2015-16,100002.0,19403.0,Kittitas School District,,District Total,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3315.0,Edison Elementary School,4th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2821.0,Terrace Heights Elementary,Kindergarten
2015-16,100009.0,31103.0,Monroe School District,4544.0,Hidden River Middle School,8th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,Kindergarten
2015-16,100005.0,18100.0,Bremerton School District,3641.0,Armin Jahr Elementary,1st Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),Kindergarten
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,4th Grade
2015-16,100003.0,6101.0,La Center School District,5326.0,La Center Home School Academy,8th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,11th Grade
2015-16,100006.0,17402.0,Vashon Island School District,1938.0,Student Link,All
2015-16,100002.0,39007.0,Yakima School District,5355.0,Yakima Open Doors,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,3818.0,Maplewood Center (Closed after 2016-2017 school year),11th Grade
2015-16,100006.0,27003.0,Puyallup School District,4121.0,Ridgecrest Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2450.0,Daniel Bagley Elementary School,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,4185.0,Horizon Middle School,All
2015-16,100009.0,31015.0,Edmonds School District,1830.0,Contracted Schools,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,5297.0,Transition Day Students,10th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4380.0,Harmony Elementary School,3rd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,1st Grade
2015-16,100002.0,39200.0,Grandview School District,,District Total,1st Grade
2015-16,100006.0,17412.0,Shoreline School District,3343.0,Shorecrest High School,11th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,2nd Grade
2015-16,100006.0,27003.0,Puyallup School District,,District Total,3rd Grade
2015-16,100001.0,22073.0,Creston School District,2862.0,Creston Elementary,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3734.0,Martin Luther King Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,3230.0,Brookside Elementary,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,3583.0,Wildwood Elementary School,Kindergarten
2015-16,100009.0,31002.0,Everett School District,3752.0,Eisenhower Middle School,8th Grade
2015-16,100006.0,27404.0,Eatonville School District,,District Total,9th Grade
2015-16,100006.0,17417.0,Northshore School District,3287.0,Westhill Elementary,1st Grade
2015-16,100008.0,4019.0,Manson School District,2623.0,Manson High School,11th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,,District Total,2nd Grade
2015-16,100004.0,21300.0,Onalaska School District,4335.0,Onalaska Middle School,7th Grade
2015-16,100009.0,31002.0,Everett School District,3002.0,View Ridge Elementary,Kindergarten
2015-16,100003.0,6119.0,Battle Ground School District,2671.0,Amboy Middle School,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2288.0,Snoqualmie Elementary,All
2015-16,100001.0,32360.0,Cheney School District,,District Total,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,4410.0,Roosevelt Elementary School,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5409.0,Woodland Middle School,7th Grade
2015-16,100003.0,20402.0,Klickitat School District,,District Total,11th Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4003.0,Lincoln High School,9th Grade
2015-16,100002.0,39007.0,Yakima School District,2899.0,Mcclure Elementary School,4th Grade
2015-16,100001.0,1160.0,Ritzville School District,,District Total,6th Grade
2015-16,100006.0,17210.0,Federal Way School District,5029.0,Sequoyah Middle School,8th Grade
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,10th Grade
2015-16,100004.0,34111.0,Olympia School District,,District Total,All
2015-16,100001.0,26070.0,Selkirk School District,5226.0,Selkirk High School,12th Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5175.0,Hazel Wolf K-8,All
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,12th Grade
2015-16,100006.0,17405.0,Bellevue School District,5281.0,Central Educational Services,Kindergarten
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,All
2015-16,100009.0,31015.0,Edmonds School District,,District Total,All
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,10th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,All
2015-16,100003.0,8130.0,Toutle Lake School District,4264.0,Toutle Lake Elementary,4th Grade
2015-16,100001.0,32416.0,Riverside School District,1919.0,Independent Scholar,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2209.0,Broadview-Thomson K-8 School,4th Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,12th Grade
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,All
2015-16,100001.0,32354.0,Mead School District,,District Total,7th Grade
2015-16,100009.0,37507.0,Mount Baker School District,2585.0,Acme Elementary,Kindergarten
2015-16,100003.0,20402.0,Klickitat School District,,District Total,All
2015-16,100004.0,14104.0,Satsop School District,2010.0,Satsop Elementary,Kindergarten
2015-16,100009.0,31103.0,Monroe School District,1777.0,Sky Valley Education Center,5th Grade
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,12th Grade
2015-16,100009.0,31002.0,Everett School District,4137.0,Sequoia High School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5168.0,Aspire Middle School,6th Grade
2015-16,100009.0,37503.0,Blaine School District,,District Total,2nd Grade
2015-16,100005.0,23403.0,North Mason School District,1861.0,North Mason Homelink Program,9th Grade
2015-16,100005.0,16050.0,Port Townsend School District,,District Total,1st Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,11th Grade
2015-16,100005.0,18100.0,Bremerton School District,2853.0,View Ridge Elementary Arts Academy,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4299.0,Burnt Bridge Creek Elementary Sch,4th Grade
2015-16,100006.0,17403.0,Renton School District,3741.0,Lindbergh Senior High School,12th Grade
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,3rd Grade
2015-16,100006.0,17403.0,Renton School District,,District Total,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,2431.0,Birchwood Elementary School,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,All
2015-16,100006.0,17402.0,Vashon Island School District,1822.0,Family Link,7th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,2nd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,8th Grade
2015-16,100006.0,17401.0,Highline School District,2844.0,Gregory Heights Elementary,1st Grade
2015-16,100006.0,17415.0,Kent School District,3707.0,Soos Creek Elementary School,All
2015-16,100001.0,32361.0,East Valley School District (Spokane),5156.0,Washington Academy of Arts and Technology (Closed after 2015-2016 school year),10th Grade
2015-16,100006.0,27010.0,Tacoma School District,5192.0,Special Services,12th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,2nd Grade
2015-16,100001.0,22204.0,Harrington School District,3113.0,Harrington High School,12th Grade
2015-16,100006.0,17401.0,Highline School District,5103.0,Technology - Engineering & Communications (Closed after 2016-2017 school year),All
2015-16,100001.0,22207.0,Davenport School District,2668.0,Davenport Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,1st Grade
2015-16,100001.0,22204.0,Harrington School District,2743.0,Harrington Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100002.0,19401.0,Ellensburg School District,5097.0,K-12 Ellensburg Learning Center,7th Grade
2015-16,100006.0,27400.0,Clover Park School District,3248.0,Hudtloff Middle School,7th Grade
2015-16,100006.0,17408.0,Auburn School District,2326.0,Washington Elementary School,Kindergarten
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,2nd Grade
2015-16,100009.0,28149.0,San Juan Island School District,2520.0,Friday Harbor Elementary School,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,7th Grade
2015-16,100001.0,32416.0,Riverside School District,,District Total,5th Grade
2015-16,100006.0,17415.0,Kent School District,4492.0,Kentlake High School,9th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,10th Grade
2015-16,100004.0,14066.0,Montesano School District,2180.0,Montesano Jr-Sr High,10th Grade
2015-16,100006.0,17417.0,Northshore School District,4124.0,Hollywood Hill Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3581.0,Wing Luke Elementary School,4th Grade
2015-16,100006.0,17403.0,Renton School District,3280.0,Dimmitt Middle School,8th Grade
2015-16,100006.0,27416.0,White River School District,,District Total,2nd Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,10th Grade
2015-16,100007.0,3017.0,Kennewick School District,4202.0,Cascade Elementary School,All
2015-16,100004.0,21300.0,Onalaska School District,,District Total,10th Grade
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,9th Grade
2015-16,100006.0,27417.0,Fife School District,,District Total,All
2015-16,100005.0,23403.0,North Mason School District,1861.0,North Mason Homelink Program,10th Grade
2015-16,100006.0,27416.0,White River School District,4569.0,White River High School,10th Grade
2015-16,100009.0,29011.0,Concrete School District,,District Total,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,5365.0,Rainier Elementary School,2nd Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5310.0,Henrietta Lacks Health and Bioscience High School,11th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3821.0,La Venture Middle School,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,9th Grade
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,2nd Grade
2015-16,100006.0,27416.0,White River School District,4170.0,Wilkeson Elementary School,4th Grade
2015-16,100009.0,37503.0,Blaine School District,5021.0,Blaine Home Connections,10th Grade
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,2498.0,Maplewood Elementary,4th Grade
2015-16,105886.0,32907.0,PRIDE Prep Charter School District,,District Total,7th Grade
2015-16,100001.0,38302.0,Garfield School District,,District Total,8th Grade
