SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,8th Grade
2015-16,100009.0,31201.0,Snohomish School District,4265.0,AIM High School,10th Grade
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4064.0,Washington Middle School,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3380.0,Rainier View Elementary School,All
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4218.0,South Shore PK-8 School,2nd Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,12th Grade
2015-16,100006.0,27416.0,White River School District,4471.0,Mountain Meadow Elementary,4th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,11th Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1671.0,District Run Home School,12th Grade
2015-16,100008.0,4019.0,Manson School District,,District Total,All
2015-16,100003.0,8458.0,Kelso School District,1934.0,Loowit High School,9th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,5th Grade
2015-16,100009.0,15206.0,South Whidbey School District,2511.0,South Whidbey Middle,7th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,5016.0,Mill Creek Middle School,All
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,1875.0,Homelink River,5th Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,3rd Grade
2015-16,100007.0,1147.0,Othello School District,,District Total,3rd Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,4th Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,7th Grade
2015-16,100009.0,28137.0,Orcas Island School District,2749.0,Orcas Island Elementary School,3rd Grade
2015-16,100003.0,20406.0,Lyle School District,,District Total,1st Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,All
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,3515.0,Robert Frost Elementary,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,5th Grade
2015-16,100003.0,8401.0,Castle Rock School District,3969.0,Castle Rock Middle School,6th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,,District Total,3rd Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,4th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4469.0,Endeavour Elementary,1st Grade
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,All
2015-16,100008.0,9075.0,Bridgeport School District,,District Total,4th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4289.0,Sunrise Elementary,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,5125.0,Wade King Elementary School,All
2015-16,100005.0,18400.0,North Kitsap School District,1733.0,Parent Assisted Learning,10th Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,2nd Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,3rd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2521.0,Big Lake Elementary School,2nd Grade
2015-16,100006.0,17401.0,Highline School District,2699.0,Hazel Valley Elementary,2nd Grade
2015-16,100004.0,21302.0,Chehalis School District,,District Total,Kindergarten
2015-16,100003.0,25101.0,Ocean Beach School District,4039.0,Ocean Park Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,3880.0,Foss,12th Grade
2015-16,100001.0,32354.0,Mead School District,2402.0,Mead Senior High School,11th Grade
2015-16,100006.0,27403.0,Bethel School District,3250.0,Bethel Middle School,All
2015-16,100004.0,34033.0,Tumwater School District,4500.0,A G West Black Hills High School,10th Grade
2015-16,100007.0,11001.0,Pasco School District,2917.0,Pasco Senior High School,All
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,2nd Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,4th Grade
2015-16,100002.0,39205.0,Zillah School District,2783.0,Hilton Elementary School,All
2015-16,100009.0,31002.0,Everett School District,2752.0,Whittier Elementary,5th Grade
2015-16,100006.0,17405.0,Bellevue School District,3436.0,Medina Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,2nd Grade
2015-16,100001.0,33115.0,Colville School District,3310.0,Colville Senior High School,11th Grade
2015-16,100004.0,14005.0,Aberdeen School District,4267.0,Grays Harbor Juvenile Detention,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2519.0,Woodland Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3717.0,B F Day Elementary School,5th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,6th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,2620.0,Lyman Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,5th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,8th Grade
2015-16,100008.0,13144.0,Quincy School District,3020.0,Mountain View Elementary,Kindergarten
2015-16,100007.0,36300.0,Touchet School District,2160.0,Touchet Elem & High School,7th Grade
2015-16,100009.0,31103.0,Monroe School District,4528.0,Monroe High School,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3766.0,Decatur High School,11th Grade
2015-16,100005.0,23403.0,North Mason School District,,District Total,4th Grade
2015-16,100001.0,22073.0,Creston School District,,District Total,5th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3857.0,Harbor High School,12th Grade
2015-16,100001.0,33036.0,Chewelah School District,,District Total,8th Grade
2015-16,100003.0,20403.0,Roosevelt School District,,District Total,Kindergarten
2015-16,100004.0,21303.0,White Pass School District,2859.0,White Pass Jr. Sr. High School,7th Grade
2015-16,100001.0,33205.0,Evergreen School District (Stevens),,District Total,4th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,6th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,3rd Grade
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,3rd Grade
2015-16,100004.0,34111.0,Olympia School District,4367.0,Centennial Elementary,5th Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,10th Grade
2015-16,100004.0,23309.0,Shelton School District,3291.0,Bordeaux Elementary School,5th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,12th Grade
2015-16,100009.0,31201.0,Snohomish School District,3005.0,Emerson Elementary,4th Grade
2015-16,100006.0,17408.0,Auburn School District,4462.0,Mt Baker Middle School,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3503.0,Lynnwood Elementary,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,1904.0,Parent Partnership,All
2015-16,100009.0,31025.0,Marysville School District,1744.0,School Home Partnership Program,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,6th Grade
2015-16,100006.0,17415.0,Kent School District,4126.0,Crestwood Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,2610.0,Hough Elementary School,3rd Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,6th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3504.0,Meadowdale Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,5128.0,Glacier Peak High School,10th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,3594.0,John D. Bud Hawk Elementary at Jackson Park,1st Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,7th Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,11th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3688.0,Mariner High School,9th Grade
2015-16,100007.0,3017.0,Kennewick School District,3472.0,Park Middle School,All
2015-16,100008.0,4246.0,Wenatchee School District,2301.0,Columbia Elementary School,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,3rd Grade
2015-16,100002.0,39119.0,Selah School District,5383.0,John Campbell Primary School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,5364.0,Meriwether Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,11th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1706.0,International Community School,7th Grade
2015-16,100006.0,17415.0,Kent School District,4420.0,Sunrise Elementary School,1st Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1755.0,West Valley City School,5th Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,5th Grade
2015-16,100001.0,33115.0,Colville School District,4180.0,Fort Colville Elementary,3rd Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,6th Grade
2015-16,100006.0,17415.0,Kent School District,2851.0,East Hill Elementary School,6th Grade
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,4th Grade
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,All
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,3rd Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,Kindergarten
2015-16,100004.0,23311.0,Mary M Knight School District,3495.0,Mary M Knight High School (Closed after 2015-2016 school year),7th Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3771.0,Juanita High School,All
2015-16,100007.0,36300.0,Touchet School District,,District Total,6th Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4360.0,Warren Hunt Elem,Kindergarten
2015-16,100007.0,3400.0,Richland School District,3926.0,Enterprise Middle School,6th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3543.0,Jason Lee Middle School,8th Grade
2015-16,100007.0,2250.0,Clarkston School District,2962.0,Grantham Elementary,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,2nd Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3402.0,Samish Elementary School,1st Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,5077.0,White Salmon Academy,12th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,1st Grade
2015-16,100009.0,37502.0,Ferndale School District,5245.0,WINDWARD HIGH SCHOOL,12th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,8th Grade
2015-16,100007.0,3400.0,Richland School District,2786.0,Jason Lee Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2092.0,Whittier Elementary School,3rd Grade
2015-16,100008.0,13165.0,Ephrata School District,,District Total,12th Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,All
2015-16,100006.0,17408.0,Auburn School District,3227.0,Pioneer Elementary School,3rd Grade
2015-16,100004.0,34402.0,Tenino School District,,District Total,4th Grade
2015-16,100008.0,13161.0,Moses Lake School District,,District Total,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2912.0,Orchards Elementary School,1st Grade
2015-16,100002.0,39203.0,Highland School District,,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,1800.0,Environmental & Adventure School,8th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3817.0,Martin Luther King Jr Elementary,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3854.0,Scriber Lake High School,All
2015-16,100003.0,6037.0,Vancouver School District,3556.0,Vancouver Home Connection,12th Grade
2015-16,100005.0,5121.0,Port Angeles School District,2368.0,Jefferson Elementary,5th Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,5th Grade
2015-16,100001.0,32360.0,Cheney School District,5035.0,HomeWorks,5th Grade
2015-16,100002.0,13073.0,Wahluke School District,3152.0,Mattawa Elementary,4th Grade
2015-16,100002.0,13073.0,Wahluke School District,,District Total,8th Grade
2015-16,100003.0,6098.0,Hockinson School District,3319.0,Hockinson Middle School,7th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,4424.0,Albert Einstein Elementary,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,2992.0,Rose Hill Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2138.0,Adams Elementary School,5th Grade
2015-16,100001.0,38322.0,St. John School District,3068.0,St John/Endicott High,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,3608.0,Oak Heights Elementary,5th Grade
2015-16,100006.0,17417.0,Northshore School District,1814.0,Northshore Networks,6th Grade
2015-16,100006.0,27320.0,Sumner School District,4502.0,Mountain View Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2144.0,Mount View Elementary,All
2015-16,100004.0,21401.0,Centralia School District,3172.0,Jefferson Lincoln Elementary,2nd Grade
2015-16,100006.0,17403.0,Renton School District,1784.0,H.O.M.E. Program,6th Grade
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,All
2015-16,100008.0,13161.0,Moses Lake School District,5354.0,Endeavor Middle School,6th Grade
