SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100001.0,38301.0,Palouse School District,,District Total,2nd Grade
2015-16,100009.0,31006.0,Mukilteo School District,4247.0,ACES High School,All
2015-16,100002.0,39203.0,Highland School District,,District Total,8th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,1st Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,All
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,5393.0,Internet Pasco Academy of Learning,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2975.0,John Rogers Elementary School,2nd Grade
2015-16,100009.0,31025.0,Marysville School District,,District Total,11th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,10th Grade
2015-16,100009.0,29311.0,La Conner School District,,District Total,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,5088.0,Emma L Carson Elementary,6th Grade
2015-16,100002.0,39205.0,Zillah School District,,District Total,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,3753.0,Sunnycrest Elementary School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,5160.0,Nelson Elementary School,3rd Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,12th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5135.0,Twin Falls Middle School,7th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2473.0,Wilson Creek High,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1547.0,Middle College High School,9th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2970.0,Midway Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,6th Grade
2015-16,100001.0,22008.0,Sprague School District,3050.0,Sprague Elementary,4th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,Kindergarten
2015-16,100005.0,5313.0,Crescent School District,,District Total,10th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,8th Grade
2015-16,100009.0,15206.0,South Whidbey School District,2511.0,South Whidbey Middle,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,3282.0,Sammamish Senior High,10th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,All
2015-16,100001.0,38306.0,Colton School District,,District Total,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,,District Total,6th Grade
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,1st Grade
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,All
2015-16,100006.0,17411.0,Issaquah School District,2738.0,Clark Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,1789.0,Federal Way Public Academy,8th Grade
2015-16,100001.0,1109.0,Washtucna School District,3075.0,Washtucna Elementary/High School,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1706.0,International Community School,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,,District Total,2nd Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,5th Grade
2015-16,100007.0,3050.0,Paterson School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,3rd Grade
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,6th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2476.0,Poulsbo Middle School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,Kindergarten
2015-16,100005.0,5401.0,Cape Flattery School District,3422.0,Clallam Bay High & Elementary,11th Grade
2015-16,100002.0,39207.0,Wapato School District,3141.0,Wapato High School,12th Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,9th Grade
2015-16,100001.0,32354.0,Mead School District,3414.0,Evergreen Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3729.0,Grant Elementary,3rd Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,6th Grade
2015-16,100006.0,27320.0,Sumner School District,4541.0,Daffodil Valley Elementary,5th Grade
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,All
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,3rd Grade
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,6th Grade
2015-16,100006.0,27003.0,Puyallup School District,3927.0,Northwood Elementary,2nd Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,All
2015-16,100009.0,31016.0,Arlington School District,2523.0,Arlington High School,11th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2641.0,East Port Orchard Elementary,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,3rd Grade
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,9th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,10th Grade
2015-16,100001.0,32362.0,Liberty School District,,District Total,All
2015-16,100009.0,31002.0,Everett School District,2364.0,North Middle School,6th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,4th Grade
2015-16,100003.0,8122.0,Longview School District,3658.0,Mint Valley Elementary,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,6th Grade
2015-16,100002.0,39003.0,Naches Valley School District,,District Total,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,5th Grade
2015-16,100006.0,27403.0,Bethel School District,,District Total,9th Grade
2015-16,100008.0,4246.0,Wenatchee School District,5316.0,Open Doors Re-Engagement,All
2015-16,100003.0,6112.0,Washougal School District,,District Total,10th Grade
2015-16,100006.0,27019.0,Carbonado School District,,District Total,7th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,9th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,10th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),3799.0,Washington State School for the Blind,8th Grade
2015-16,100005.0,16049.0,Chimacum School District,3275.0,Chimacum Junior/Senior High School,12th Grade
2015-16,100005.0,16048.0,Quilcene School District,2474.0,Quilcene High And Elementary,All
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,1st Grade
2015-16,,6801.0,ESD 112 acting as a school district,5290.0,Clark County Juvenile Detention School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,4th Grade
2015-16,100006.0,27417.0,Fife School District,3798.0,Surprise Lake Middle School,6th Grade
2015-16,100002.0,13073.0,Wahluke School District,1835.0,Sentinel Tech Alt School,10th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3786.0,Union Ridge Elementary,3rd Grade
2015-16,100003.0,8402.0,Kalama School District,,District Total,5th Grade
2015-16,100007.0,11054.0,Star School District No. 054,,District Total,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,5088.0,Emma L Carson Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,2168.0,Sheridan,All
2015-16,100001.0,33049.0,Wellpinit School District #49,1851.0,Wellpinit Alliance High School (Closed after 2017-2018 school year),10th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,9th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),5310.0,Henrietta Lacks Health and Bioscience High School,10th Grade
2015-16,100006.0,27403.0,Bethel School District,5033.0,Graham Kapowsin High School,9th Grade
2015-16,100001.0,32081.0,Spokane School District,2129.0,Cooper Elementary,Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,1612.0,Skill Source,10th Grade
2015-16,100002.0,19028.0,Easton School District,,District Total,10th Grade
2015-16,100004.0,34033.0,Tumwater School District,4373.0,Tumwater Hill Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,4287.0,Weston High School,9th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3021.0,Larson Heights Elementary,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,3rd Grade
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,Kindergarten
2015-16,,18902.0,Suquamish Tribal Education Department,5319.0,Chief Kitsap Academy,All
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,All
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,All
2015-16,100009.0,29320.0,Mount Vernon School District,4013.0,Little Mountain Elementary,4th Grade
2015-16,100001.0,33070.0,Valley School District,1932.0,Columbia Virtual Academy,6th Grade
2015-16,100001.0,33211.0,Northport School District,,District Total,3rd Grade
2015-16,100007.0,2250.0,Clarkston School District,5413.0,Educational Opportunity Center Reengagement,12th Grade
2015-16,100007.0,3400.0,Richland School District,3833.0,Hanford High School,12th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,1st Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,,District Total,6th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3463.0,Madrona K-8 School,All
2015-16,100006.0,27400.0,Clover Park School District,3455.0,Dower Elementary School,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2083.0,Washington Elementary,All
2015-16,100004.0,25116.0,Raymond School District,,District Total,All
2015-16,100002.0,39119.0,Selah School District,,District Total,6th Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,5th Grade
2015-16,100006.0,27010.0,Tacoma School District,4575.0,Angelo Giaudrone Middle School,6th Grade
2015-16,100007.0,3017.0,Kennewick School District,5220.0,Cottonwood Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2141.0,Thurgood Marshall Elementary,Kindergarten
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,2315.0,CASHMERE MIDDLE SCHOOL,7th Grade
2015-16,100006.0,17417.0,Northshore School District,4377.0,Woodmoor Elementary,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,3552.0,Capt Johnston Blakely Elem Sch,All
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,All
2015-16,100008.0,13165.0,Ephrata School District,3340.0,Grant Co Detention Ctr (Closed after 2017-2018 school year),All
2015-16,100008.0,9207.0,Mansfield School District,2233.0,Mansfield Elem and High School,10th Grade
2015-16,100008.0,4228.0,Cascade School District,,District Total,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,Kindergarten
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,9th Grade
2015-16,100007.0,36401.0,Waitsburg School District,2712.0,Waitsburg Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1796.0,Salmon Bay K-8 School,8th Grade
2015-16,100005.0,16050.0,Port Townsend School District,1798.0,OCEAN,11th Grade
2015-16,100004.0,14099.0,Cosmopolis School District,3326.0,Cosmopolis Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4017.0,Canyon Creek Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,5th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,3rd Grade
2015-16,100003.0,8122.0,Longview School District,5312.0,Discovery High School,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4042.0,Legacy High School,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,1694.0,Home Port Learning Center (Closed after 2016-2017 school year),10th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,5th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),2821.0,Terrace Heights Elementary,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,4160.0,Sunrise Elementary,5th Grade
2015-16,100007.0,3400.0,Richland School District,2721.0,Carmichael Middle School,6th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3207.0,Summitview Elementary,1st Grade
2015-16,100003.0,6101.0,La Center School District,4431.0,La Center High School,9th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),7th Grade
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,6th Grade
2015-16,100004.0,23309.0,Shelton School District,3292.0,Mountain View Elementary,2nd Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,Kindergarten
2015-16,100009.0,37501.0,Bellingham School District,4571.0,Northern Heights Elementary Schl,4th Grade
2015-16,100003.0,8458.0,Kelso School District,3082.0,Butler Acres Elementary,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,5387.0,Four Heroes Elementary,Kindergarten
2015-16,100001.0,32354.0,Mead School District,1858.0,Mead Education Partnership Prog,4th Grade
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,9th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,8th Grade
2015-16,100001.0,32416.0,Riverside School District,3466.0,Riverside Middle School,8th Grade
2015-16,100007.0,11001.0,Pasco School District,3515.0,Robert Frost Elementary,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,4189.0,Minter Creek Elementary,All
2015-16,100001.0,10070.0,Inchelium School District,4215.0,Inchelium Elementary School,2nd Grade
2015-16,100009.0,31002.0,Everett School District,3686.0,Monroe Elementary,1st Grade
2015-16,100006.0,17407.0,Riverview School District,3524.0,Cedarcrest High School,All
2015-16,100006.0,27003.0,Puyallup School District,3447.0,Aylen Jr High,9th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,3468.0,Walla Walla High School,12th Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,5th Grade
2015-16,100006.0,17403.0,Renton School District,3702.0,Tiffany Park Elementary School,All
2015-16,100007.0,36140.0,Walla Walla Public Schools,2528.0,Edison Elementary School,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,8th Grade
2015-16,100001.0,32356.0,Central Valley School District,3918.0,Mica Peak High School,11th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,1st Grade
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,All
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,9th Grade
