Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,301.0,14.0,167.0
01/30/2021,Franklin,Brushton,12916,,Wood,0.0,19.0,218.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,580.0,32.0,327.0
01/30/2021,Orange,Newburgh,12550,,Oil,493.0,37.0,828.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,410.0,30.0,326.0
01/30/2021,Wayne,Williamson,14589,Rochester Gas & Electric,Natural Gas,259.0,28.0,258.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,368.0,51.0,576.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,36.0,399.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,443.0,34.0,543.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,24.0,290.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,443.0,30.0,354.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,914.0,24.0,292.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,44.0,612.0
01/30/2021,Columbia,Hudson,12534,,Oil,510.0,2.0,89.0
01/30/2021,Bronx,Bronx,10467,Consolidated Edison,Natural Gas,343.0,0.0,66.0
01/30/2021,Oswego,Pennellville,13132,,Propane,510.0,9.0,288.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,85.0,676.0
01/30/2021,Cayuga,Weedsport,13166,,Oil,535.0,19.0,482.0
01/30/2021,Oneida,Cassville,13318,,Oil,0.0,70.0,1590.0
01/30/2021,Tioga,Richford,13835,,Oil,301.0,20.0,473.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,637.0,28.0,345.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,343.0,5.0,122.0
01/30/2021,Livingston,Hemlock,14466,,Oil,510.0,38.0,963.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,510.0,35.0,405.0
01/30/2021,Queens,Queens,11358,National Grid,Natural Gas,477.0,37.0,586.0
01/30/2021,Erie,Lawtons,14091,National Fuel Gas Distribution,Natural Gas,0.0,4.0,40.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,388.0,12.0,147.0
01/30/2021,Oneida,Sylvan Beach,13157,,Propane,443.0,27.0,772.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,1270.0,36.0,719.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,74.0,593.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,410.0,51.0,554.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,107.0,57.0,684.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,0.0,34.0,354.0
01/30/2021,Herkimer,Ilion,13357,,Oil,510.0,46.0,884.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,73.0,666.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,64.0,638.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,0.0,38.0,367.0
01/30/2021,Broome,Port Crane,13833,,Oil,0.0,18.0,247.0
01/30/2021,Orange,Monroe,10950,Orange & Rockland,Natural Gas,259.0,25.0,396.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,48.0,505.0
01/30/2021,Yates,Penn Yan,14527,,Propane,259.0,13.0,351.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,0.0,31.0,346.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,0.0,6.0,64.0
01/30/2021,Otsego,Maryland,12116,,Oil,0.0,12.0,170.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,426.0,2.0,98.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,848.0,35.0,375.0
01/30/2021,Bronx,The Bronx,10456,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,Saratoga,Corinth,12822,,Propane,259.0,19.0,563.0
01/30/2021,Wayne,Walworth,14568,Rochester Gas & Electric,Natural Gas,510.0,37.0,419.0
01/30/2021,Schuyler,Beaver Dams,14812,,Propane,510.0,39.0,983.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,0.0,4.0,31.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,0.0,16.0,138.0
01/30/2021,Broome,Binghamton,13903,New York State Electric & Gas,Natural Gas,301.0,38.0,427.0
01/30/2021,Wayne,Macedon,14502,,Propane,0.0,16.0,417.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,494.0,26.0,302.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,510.0,75.0,606.0
01/30/2021,Bronx,Bronx,10467,,Oil,1091.0,44.0,256.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,0.0,6.0,50.0
01/30/2021,Schuyler,Cayuta,14824,New York State Electric & Gas,Wood,410.0,15.0,191.0
01/30/2021,Warren,Chestertown,12817,,Oil,510.0,21.0,532.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,107.0,30.0,264.0
01/30/2021,Cayuga,Port Byron,13140,New York State Electric & Gas,Natural Gas,612.0,26.0,315.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,277.0,35.0,836.0
01/30/2021,Herkimer,West Winfield,13491,,Propane,660.0,18.0,517.0
01/30/2021,Monroe,Churchville,14428,,Oil,301.0,24.0,538.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,1072.0,26.0,380.0
01/30/2021,Wayne,Sodus,14551,Rochester Gas & Electric,Natural Gas,510.0,22.0,274.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,31.0,259.0
01/30/2021,Orange,Middletown,10940,,Oil,594.0,31.0,735.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,11.0,160.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,7.0,109.0
01/30/2021,Herkimer,Poland,13431,,Kerosene,510.0,15.0,310.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,510.0,34.0,306.0
01/30/2021,Erie,Buffalo,14227,National Fuel Gas Distribution,Natural Gas,368.0,6.0,66.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,477.0,39.0,373.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,410.0,32.0,275.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,23.0,255.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,393.0,27.0,241.0
01/30/2021,Clinton,Ellenburg Center,12934,,Wood,0.0,4.0,32.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,6.0,117.0
01/30/2021,Oswego,Phoenix,13135,,Propane,0.0,26.0,670.0
01/30/2021,Herkimer,Frankfort,13340,,Oil,705.0,26.0,629.0
01/30/2021,Queens,Queens,11435,National Grid,Natural Gas,417.0,8.0,184.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,799.0,5.0,213.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,400.0,26.0,234.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,17.0,178.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,477.0,35.0,381.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,477.0,8.0,113.0
01/30/2021,Queens,Queens,11102,,Oil,510.0,43.0,983.0
01/30/2021,Niagara,Lockport,14094,,Propane,443.0,27.0,716.0
01/30/2021,Queens,Queens,11362,Consolidated Edison,Natural Gas,1347.0,18.0,551.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,722.0,19.0,253.0
01/30/2021,Westchester,Mt Vernon,10553,Consolidated Edison,Natural Gas,510.0,44.0,846.0
01/30/2021,Chautauqua,Bemus Point,14712,National Fuel Gas Distribution,Natural Gas,778.0,5.0,157.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,510.0,36.0,426.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,53.0,579.0
01/30/2021,Rensselaer,East Greenbush,12144,National Grid,Oil,510.0,9.0,309.0
01/30/2021,Herkimer,Cold Brook,13324,,Oil,1133.0,13.0,286.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,0.0,33.0,318.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,27.0,225.0
01/30/2021,Niagara,Newfane,14108,,Oil,510.0,27.0,338.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,510.0,26.0,326.0
01/30/2021,Oneida,Marcy,13403,,Oil,477.0,29.0,554.0
01/30/2021,Chemung,Pine Valley,14872,New York State Electric & Gas,Natural Gas,0.0,13.0,121.0
01/30/2021,Westchester,Thornwood,10594,Consolidated Edison,Natural Gas,510.0,51.0,953.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,35.0,408.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,19.0,245.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,62.0,569.0
01/30/2021,Erie,Buffalo,14204,National Fuel Gas Distribution,Natural Gas,158.0,47.0,471.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,14.0,114.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,14.0,155.0
01/30/2021,Richmond,Staten Island,10304,National Grid,Natural Gas,259.0,12.0,203.0
01/30/2021,Otsego,Burlington Flats,13315,,Kerosene,585.0,9.0,261.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,1523.0,28.0,658.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,7.0,49.0
01/30/2021,Steuben,Painted post,14870,,Natural Gas,1036.0,40.0,465.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,158.0,5.0,50.0
01/30/2021,Livingston,Mt Morris,14510,Rochester Gas & Electric,Natural Gas,460.0,27.0,321.0
01/30/2021,Steuben,Prattsburgh,14873,,Wood,860.0,48.0,631.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,52.0,697.0
01/30/2021,Suffolk,Smithtown,11787,National Grid,Natural Gas,0.0,37.0,528.0
01/30/2021,Nassau,Rockville Centre,11570,,Oil,0.0,46.0,935.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,301.0,20.0,237.0
01/30/2021,Essex,Ticonderoga,12883,,Kerosene,510.0,17.0,492.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,18.0,150.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,410.0,56.0,503.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,259.0,4.0,63.0
01/30/2021,Wayne,Macedon,14502,Rochester Gas & Electric,Natural Gas,510.0,17.0,226.0
01/30/2021,St. Lawrence,Brasher,13613,,Wood,477.0,26.0,347.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,18.0,246.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,385.0,22.0,326.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,494.0,50.0,472.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,706.0,40.0,487.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,443.0,55.0,561.0
01/30/2021,Columbia,Hudson,12534,,Oil,568.0,57.0,898.0
01/30/2021,Yates,Penn Yan,14527,,Propane,0.0,29.0,361.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,56.0,638.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,56.0,608.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,3.0,71.0
01/30/2021,Seneca,Ovid,14521,,Propane,806.0,40.0,1115.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,510.0,29.0,332.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,0.0,13.0,96.0
01/30/2021,Yates,Penn Yan,14527,New York State Electric & Gas,Natural Gas,0.0,19.0,181.0
01/30/2021,Seneca,Waterloo,13165,,Propane,710.0,5.0,192.0
01/30/2021,Rensselaer,Troy,12182,National Grid,Natural Gas,510.0,0.0,74.0
01/30/2021,Suffolk,Wyandanch,11798,,Oil,0.0,37.0,887.0
01/30/2021,Suffolk,Selden,11784,,Oil,510.0,20.0,543.0
01/30/2021,Rensselaer,Rensselaer,12144,National Grid,Natural Gas,451.0,2.0,78.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,679.0,18.0,216.0
01/30/2021,Westchester,Yonkers,10710,Consolidated Edison,Natural Gas,2663.0,27.0,941.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,510.0,36.0,350.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,410.0,69.0,610.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,410.0,36.0,404.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,368.0,1.0,99.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,546.0,33.0,397.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Natural Gas,610.0,45.0,498.0
01/30/2021,Bronx,The Bronx,10467,National Grid,Natural Gas,460.0,1.0,111.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,38.0,538.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,20.0,257.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,29.0,266.0
01/30/2021,Jefferson,Antwerp,13608,,Propane,569.0,16.0,413.0
01/30/2021,Bronx,Bronx,10452,Consolidated Edison,Natural Gas,54.0,2.0,34.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,585.0,51.0,571.0
01/30/2021,Orange,Westtown,10998,,Oil,0.0,15.0,297.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,62.0,650.0
01/30/2021,Madison,Oneida,13421,,Oil,510.0,18.0,441.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,39.0,325.0
01/30/2021,Schuyler,Beaver Dams,14812,New York State Electric & Gas,Natural Gas,0.0,17.0,164.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,863.0,6.0,133.0
01/30/2021,Niagara,Niagara Falls,14301,National Fuel Gas Distribution,Natural Gas,510.0,96.0,759.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,0.0,23.0,166.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,0.0,25.0,382.0
01/30/2021,Cayuga,Locke,13092,,Kerosene,0.0,17.0,495.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,510.0,55.0,841.0
01/30/2021,Ulster,Highmount,12441,,Oil,0.0,29.0,521.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,23.0,279.0
01/30/2021,Orange,New Windsor,12553,,Oil,510.0,23.0,551.0
01/30/2021,Cattaraugus,Olean,14760,,Propane,241.0,61.0,1308.0
01/30/2021,Orleans,Medina,14103,New York State Electric & Gas,Natural Gas,510.0,46.0,556.0
01/30/2021,Queens,Queens,11433,National Grid,Natural Gas,510.0,67.0,868.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,11.0,110.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,477.0,7.0,120.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,975.0,46.0,734.0
01/30/2021,Niagara,Niagara Falls,14303,National Fuel Gas Distribution,Natural Gas,1038.0,4.0,134.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,0.0,1.0,4.0
01/30/2021,Monroe,Irondequoit,14609,Rochester Gas & Electric,Natural Gas,510.0,24.0,254.0
01/30/2021,Schenectady,Scotia,12302,,Oil,1893.0,23.0,705.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,208.0,36.0,378.0
01/30/2021,Livingston,Caledonia,14423,New York State Electric & Gas,Natural Gas,368.0,8.0,103.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,343.0,29.0,280.0
01/30/2021,Erie,Wiliamsville,14221,National Fuel Gas Distribution,Natural Gas,2510.0,34.0,509.0
01/30/2021,Chenango,Norwich,13815,,Oil,0.0,13.0,181.0
01/30/2021,Franklin,Saranac Lake,12983,,Other,327.0,27.0,661.0
01/30/2021,Kings,Brooklyn,11213,,Oil,1186.0,44.0,690.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,0.0,25.0,678.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,443.0,15.0,208.0
01/30/2021,Chautauqua,Cassadaga,14718,National Fuel Gas Distribution,Natural Gas,343.0,26.0,299.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,68.0,729.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,4473.0,13.0,576.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,30.0,449.0
01/30/2021,Cayuga,Locke,13092,,Oil,477.0,54.0,1251.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,40.0,448.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,24.0,232.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1523.0,62.0,1116.0
01/30/2021,Broome,Chenango Forks,13746,,Propane,510.0,45.0,1203.0
01/30/2021,Steuben,Conocton,14826,,Wood,426.0,20.0,246.0
01/30/2021,Bronx,Bronx,10462,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,16.0,134.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,1484.0,64.0,687.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,510.0,8.0,117.0
01/30/2021,Onondaga,Syracuse,13215,National Grid,Natural Gas,494.0,15.0,178.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,0.0,12.0,101.0
01/30/2021,Seneca,Waterloo,13165,,Wood,426.0,25.0,332.0
01/30/2021,Queens,Queens,11358,Consolidated Edison,Natural Gas,764.0,37.0,695.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,301.0,19.0,215.0
01/30/2021,Otsego,Otego,13825,,Propane,910.0,27.0,623.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,42.0,354.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Electric,510.0,27.0,490.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,510.0,17.0,285.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,100.0,39.0,385.0
01/30/2021,Warren,Glens Falls,12801,,Oil,1135.0,36.0,868.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,7.0,57.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,494.0,36.0,399.0
01/30/2021,Onondaga,Lafayette,13084,,Propane,461.0,19.0,565.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,426.0,31.0,449.0
01/30/2021,St. Lawrence,North Lawrence,13613,,Kerosene,494.0,5.0,242.0
01/30/2021,Jefferson,Watertown,13601,,Oil,510.0,19.0,536.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Other,0.0,24.0,541.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,0.0,24.0,330.0
01/30/2021,Suffolk,Mastic Beach,11951,,Oil,350.0,32.0,894.0
01/30/2021,Erie,East Aurora,14052,National Fuel Gas Distribution,Natural Gas,510.0,90.0,932.0
01/30/2021,Onondaga,Baldwinsville,13027,National Grid,Natural Gas,1397.0,26.0,433.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,0.0,33.0,348.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,443.0,26.0,264.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,368.0,13.0,174.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,368.0,33.0,359.0
01/30/2021,Chautauqua,Jamestown,14701,,Oil,301.0,15.0,375.0
01/30/2021,Otsego,Oneonta,13820,New York State Electric & Gas,Natural Gas,0.0,26.0,251.0
01/30/2021,Madison,Canastota,13032,,Kerosene,510.0,2.0,110.0
01/30/2021,Jefferson,Dexter,13634,,Propane,569.0,20.0,607.0
01/30/2021,Livingston,Dansville,14437,New York State Electric & Gas,Propane,343.0,32.0,367.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1113.0,28.0,563.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Natural Gas,0.0,47.0,661.0
01/30/2021,Cattaraugus,Franklinville,14737,National Fuel Gas Distribution,Natural Gas,393.0,16.0,212.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,53.0,388.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,494.0,1.0,123.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,6.0,43.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,916.0,65.0,938.0
01/30/2021,Suffolk,Central Islip,11722,National Grid,Natural Gas,831.0,39.0,627.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1143.0,5.0,280.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,39.0,389.0
01/30/2021,Cattaraugus,Portville,14770,,Oil,208.0,23.0,501.0
01/30/2021,St. Lawrence,Colton,13625,,Pellets,107.0,9.0,136.0
01/30/2021,Greene,Catskill,12414,Central Hudson Gas & Electric,Natural Gas,0.0,70.0,947.0
01/30/2021,Kings,Brooklyn,11204,National Grid,Natural Gas,443.0,15.0,286.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Electric,452.0,16.0,309.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,400.0,31.0,297.0
01/30/2021,Erie,Hamburg,14075,National Fuel Gas Distribution,Natural Gas,301.0,13.0,169.0
01/30/2021,Queens,Queens,11354,Consolidated Edison,Natural Gas,890.0,55.0,1092.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,494.0,1.0,106.0
01/30/2021,Suffolk,Bay Shore,11706,,Natural Gas,494.0,12.0,238.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,510.0,35.0,393.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,45.0,621.0
01/30/2021,Livingston,Lima,14485,,Oil,259.0,36.0,833.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,368.0,56.0,507.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,0.0,35.0,292.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,4.0,96.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,208.0,9.0,88.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,0.0,59.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,30.0,300.0
01/30/2021,Allegany,Houghton,14744,National Fuel Gas Distribution,Natural Gas,343.0,2.0,47.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,13.0,129.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,45.0,508.0
01/30/2021,Broome,Windsor,13865,,Kerosene,0.0,48.0,1105.0
01/30/2021,Orange,Salisbury Mills,12577,,Oil,764.0,13.0,324.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,485.0,32.0,459.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,368.0,38.0,430.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,654.0,15.0,195.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,0.0,36.0,328.0
01/30/2021,Cortland,Marathon,13803,New York State Electric & Gas,Natural Gas,0.0,15.0,430.0
