Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
370771,Bronx,Bronx,Consolidated Edison,08/27/2018,560.0,Natural Gas,Single Family
383950,Kings,Brooklyn,Consolidated Edison,02/05/2019,322.0,Natural Gas,Single Family
401136,Cortland,Homer,National Grid,05/21/2019,3496.0,Natural Gas,Single Family
459107,Monroe,Rochester,Rochester Gas & Electric,07/16/2020,10303.0,Natural Gas,Single Family
356698,Monroe,Rochester,Rochester Gas & Electric,07/06/2018,4931.0,Natural Gas,Single Family
367551,Oswego,Hannibal,National Grid,11/21/2018,7107.0,Kerosene,Mobile
352469,Greene,Greenville,Central Hudson Gas & Electric,01/21/2019,4585.0,Oil,Single Family
463449,Monroe,Rochester,Rochester Gas & Electric,07/02/2020,3714.0,Natural Gas,Single Family
366509,Kings,Brooklyn,Consolidated Edison,10/11/2018,6668.0,Natural Gas,Single Family
361581,Onondaga,Syracuse,National Grid,09/27/2018,1897.0,Natural Gas,Single Family
347644,Ontario,Geneva,New York State Electric & Gas,04/17/2018,6962.0,Natural Gas,Single Family
477648,Ontario,Clifton Springs,New York State Electric & Gas,12/17/2020,7485.0,Natural Gas,Single Family
416726,Oneida,Utica,National Grid,12/06/2019,8244.0,Natural Gas,Single Family
396248,Fulton,Gloversville,National Grid,09/06/2019,10136.0,Natural Gas,Single Family
419423,Kings,Brooklyn,Consolidated Edison,12/17/2019,1463.0,Natural Gas,Single Family
331864,Oswego,Phoenix,National Grid,02/22/2018,3443.0,Natural Gas,Single Family
484735,Oswego,Mexico,National Grid,01/19/2021,6201.0,Kerosene,Mobile
346199,Erie,Buffalo,New York State Electric & Gas,03/20/2018,6869.0,Natural Gas,Single Family
434646,Bronx,The Bronx,Consolidated Edison,12/23/2019,4974.0,Oil,Single Family
337885,Niagara,Niagara Falls,National Grid,05/11/2018,6572.0,Natural Gas,Single Family
416728,Chautauqua,Westfield,Municipal,08/20/2019,6674.0,Electric,Single Family
388748,Erie,Buffalo,National Grid,01/28/2019,5515.0,Natural Gas,Single Family
376828,Queens,Queens,Consolidated Edison,12/06/2018,3274.0,Oil,Single Family
379303,Erie,Buffalo,New York State Electric & Gas,04/16/2019,4174.0,Natural Gas,Mobile
401011,Monroe,Rochester,Rochester Gas & Electric,10/24/2019,1689.0,Natural Gas,Single Family
333832,Oswego,Hannibal,National Grid,04/20/2018,3009.0,Natural Gas,Single Family
411228,Tioga,Owego,New York State Electric & Gas,10/24/2019,4129.0,Propane,Mobile
336620,Ontario,Clifton Springs,New York State Electric & Gas,02/06/2018,5488.0,Propane,Mobile
421515,Suffolk,Lindenhurst,Long Island Power Authority,09/25/2019,1394.0,Natural Gas,Single Family
418749,Oneida,Rome,National Grid,08/20/2019,4651.0,Natural Gas,Single Family
431387,Monroe,Rochester,Rochester Gas & Electric,02/04/2020,1688.0,Natural Gas,Single Family
418930,Queens,Queens,Consolidated Edison,08/09/2019,3211.0,Oil,Single Family
415041,Erie,Buffalo,New York State Electric & Gas,08/22/2019,253.0,Natural Gas,Single Family
349247,Jefferson,La Fargeville,National Grid,04/27/2018,3428.0,Propane,Single Family
402647,Kings,Brooklyn,Consolidated Edison,07/02/2019,564.0,Natural Gas,Single Family
435385,Tompkins,Newfield,New York State Electric & Gas,01/06/2020,6397.0,Natural Gas,Mobile
479015,Clinton,Plattsburgh,New York State Electric & Gas,11/19/2020,7543.0,Oil,Mobile
377230,Ulster,Port Ewen,Central Hudson Gas & Electric,11/02/2018,6008.0,Natural Gas,Single Family
333423,Wayne,Wolcott,Rochester Gas & Electric,04/13/2018,3912.0,Oil,Mobile
402450,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,3339.0,Natural Gas,Single Family
323048,Erie,Angola,National Grid,08/16/2018,2172.0,Natural Gas,Single Family
415912,Queens,Queens,Consolidated Edison,10/24/2019,2930.0,Natural Gas,Single Family
448559,Rockland,Airmont,Orange & Rockland,02/14/2020,6388.0,Natural Gas,Single Family
338548,Bronx,Bronx,Consolidated Edison,02/06/2018,395.0,Natural Gas,Single Family
347158,Oneida,Utica,National Grid,07/13/2018,5520.0,Natural Gas,Single Family
388913,Richmond,Staten Island,Consolidated Edison,05/21/2019,479.0,Natural Gas,Single Family
446668,Monroe,Pittsford,Rochester Gas & Electric,03/25/2020,978.0,Natural Gas,Single Family
425210,Wayne,Wolcott,Rochester Gas & Electric,11/18/2019,6049.0,Oil,Single Family
462981,Suffolk,Riverhead,Long Island Power Authority,09/08/2020,7907.0,Propane,Single Family
475156,Onondaga,Syracuse,National Grid,01/26/2021,8501.0,Natural Gas,Single Family
396009,Jefferson,Philadelphia,National Grid,12/15/2020,2196.0,Oil,Single Family
419961,St. Lawrence,Ogdensburg,National Grid,12/10/2019,1915.0,Natural Gas,Single Family
411585,Wayne,Clyde,New York State Electric & Gas,06/24/2019,4120.0,Natural Gas,Single Family
361693,Monroe,Rochester,Rochester Gas & Electric,09/17/2018,1247.0,Natural Gas,Single Family
368136,Queens,Queens,Consolidated Edison,03/04/2019,3570.0,Natural Gas,Single Family
368101,Schoharie,Schoharie,National Grid,10/11/2018,3936.0,Oil,Single Family
353512,Queens,Queens,Consolidated Edison,05/18/2018,672.0,Natural Gas,Single Family
424039,Oneida,Clinton,National Grid,10/24/2019,5810.0,Natural Gas,Single Family
340576,Rockland,Spring Valley,Orange & Rockland,01/02/2019,7726.0,Natural Gas,Single Family
459726,Herkimer,Herkimer,National Grid,09/15/2020,5830.0,Natural Gas,Single Family
361885,Monroe,Rochester,Rochester Gas & Electric,08/27/2018,8370.0,Natural Gas,Single Family
451421,Rockland,Monsey,Orange & Rockland,10/08/2020,6720.0,Natural Gas,Single Family
385870,Orange,Monroe,Orange & Rockland,02/11/2019,9118.0,Natural Gas,Single Family
438114,Ontario,Geneva,New York State Electric & Gas,02/07/2020,5599.0,Oil,Single Family
371758,Oneida,Verona,National Grid,10/09/2018,6928.0,Propane,Mobile
407209,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,2753.0,Natural Gas,Single Family
372981,Monroe,Rochester,Rochester Gas & Electric,12/06/2018,6336.0,Natural Gas,Single Family
387783,Kings,Brooklyn,Consolidated Edison,02/15/2019,7281.0,Natural Gas,Single Family
341584,Nassau,Garden City,Consolidated Edison,05/08/2018,6706.0,Natural Gas,Single Family
370633,Monroe,Hilton,Rochester Gas & Electric,01/17/2019,5812.0,Oil,Single Family
354211,Bronx,Bronx,Consolidated Edison,05/04/2018,615.0,Natural Gas,Single Family
420816,Bronx,The Bronx,Consolidated Edison,07/22/2019,448.0,Natural Gas,Single Family
367867,Seneca,Lodi,New York State Electric & Gas,06/21/2019,561.0,Propane,Single Family
395093,Onondaga,Syracuse,National Grid,02/11/2019,5710.0,Natural Gas,Single Family
371600,Schenectady,Schenectady,National Grid,09/24/2018,2604.0,Natural Gas,Single Family
415943,Monroe,Rochester,Rochester Gas & Electric,07/26/2019,5903.0,Natural Gas,Single Family
411701,Bronx,The Bronx,Consolidated Edison,06/17/2019,498.0,Natural Gas,Single Family
384856,Onondaga,Syracuse,National Grid,09/09/2019,4120.0,Natural Gas,Single Family
380758,Monroe,Rochester,Rochester Gas & Electric,04/04/2019,846.0,Natural Gas,Single Family
333862,Dutchess,Beacon,Central Hudson Gas & Electric,07/26/2018,6931.0,Natural Gas,Single Family
473300,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,4037.0,Propane,Mobile
375218,Oneida,New York Mills,National Grid,11/25/2019,1773.0,Natural Gas,Single Family
456898,Chemung,Elmira,New York State Electric & Gas,07/09/2020,7864.0,Natural Gas,Single Family
320347,Monroe,Rochester,Rochester Gas & Electric,02/12/2018,4577.0,Natural Gas,Single Family
367678,Oneida,Vernon Center,National Grid,11/02/2018,5265.0,Kerosene,Mobile
462774,Monroe,Rochester,Rochester Gas & Electric,07/27/2020,2104.0,Natural Gas,Single Family
330202,Oneida,Utica,National Grid,02/22/2018,6482.0,Natural Gas,Single Family
401345,Queens,Queens,Consolidated Edison,05/28/2019,4531.0,Natural Gas,Single Family
394101,Ontario,Manchester,Rochester Gas & Electric,04/22/2019,2249.0,Natural Gas,Single Family
319410,Erie,Lancaster,New York State Electric & Gas,08/02/2018,3435.0,Natural Gas,Single Family
333123,Oneida,Utica,National Grid,02/06/2018,1724.0,Natural Gas,Single Family
344498,Oneida,Utica,National Grid,05/29/2018,1977.0,Natural Gas,Single Family
340451,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,4760.0,Natural Gas,Single Family
424599,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,10974.0,Natural Gas,Single Family
413998,Oneida,Cassville,National Grid,07/26/2019,4648.0,Propane,Single Family
404351,Erie,Hamburg,New York State Electric & Gas,07/02/2019,1222.0,Natural Gas,Single Family
425481,Jefferson,Watertown,National Grid,09/09/2019,6553.0,Natural Gas,Mobile
476078,Onondaga,Cicero,National Grid,12/01/2020,1430.0,Natural Gas,Single Family
404644,Jefferson,Watertown,National Grid,06/28/2019,4576.0,Natural Gas,Single Family
419321,Monroe,Churchville,National Grid,08/12/2019,4996.0,Propane,Single Family
474590,Oswego,Oswego,National Grid,10/08/2020,7365.0,Natural Gas,Mobile
368237,Oswego,Phoenix,National Grid,01/17/2019,7451.0,Oil,Single Family
322752,Erie,Buffalo,National Grid,02/02/2018,6021.0,Natural Gas,Single Family
415865,Onondaga,Syracuse,National Grid,09/23/2019,4826.0,Natural Gas,Single Family
343600,Orange,Monroe,Orange & Rockland,02/25/2019,5295.0,Oil,Single Family
348449,Kings,Brooklyn,Consolidated Edison,06/14/2018,6563.0,Natural Gas,Single Family
412779,Chautauqua,Dunkirk,National Grid,08/02/2019,3816.0,Natural Gas,Single Family
363480,Kings,Brooklyn,Consolidated Edison,10/01/2018,1542.0,Natural Gas,Single Family
381325,Wayne,Clyde,New York State Electric & Gas,02/15/2019,3971.0,Propane,Single Family
384773,Onondaga,Syracuse,National Grid,03/26/2020,4360.0,Natural Gas,Single Family
414731,Queens,Queens,Consolidated Edison,07/26/2019,7717.0,Natural Gas,Single Family
412659,Montgomery,Amsterdam,National Grid,10/10/2019,1673.0,Natural Gas,Single Family
457364,Monroe,Rochester,Rochester Gas & Electric,03/31/2020,3579.0,Natural Gas,Single Family
384182,Monroe,Rochester,Rochester Gas & Electric,05/15/2019,5168.0,Natural Gas,Single Family
397393,Onondaga,Nedrow,National Grid,08/09/2019,1872.0,Natural Gas,Single Family
346457,Washington,Cambridge,National Grid,01/10/2019,1323.0,Oil,Single Family
462303,Westchester,Cortlandt,Consolidated Edison,07/16/2020,6974.0,Oil,Single Family
373121,Oneida,Rome,National Grid,01/24/2019,3630.0,Propane,Single Family
446561,Oneida,Utica,National Grid,07/14/2020,4237.0,Electric,Single Family
367224,Monroe,Spencerport,Rochester Gas & Electric,11/15/2018,5985.0,Natural Gas,Single Family
416190,Tioga,Owego,New York State Electric & Gas,03/18/2020,6021.0,Natural Gas,Single Family
368959,Washington,Argyle,National Grid,12/27/2018,6565.0,Kerosene,Single Family
420302,Broome,Endicott,Municipal,02/07/2020,6466.0,Natural Gas,Single Family
434132,Erie,Buffalo,National Grid,02/18/2020,1993.0,Natural Gas,Single Family
399181,Chautauqua,Dunkirk,National Grid,04/25/2019,9275.0,Natural Gas,Single Family
348401,Monroe,Rochester,Rochester Gas & Electric,03/23/2018,3522.0,Natural Gas,Single Family
463678,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,4527.0,Natural Gas,Single Family
407459,Allegany,Bolivar,Rochester Gas & Electric,09/23/2019,3147.0,Natural Gas,Single Family
346350,Sullivan,Liberty,New York State Electric & Gas,01/10/2019,5112.0,Oil,Single Family
384127,Dutchess,Arlington,Central Hudson Gas & Electric,02/15/2019,4886.0,Oil,Single Family
387457,Broome,Binghamton,New York State Electric & Gas,05/21/2019,3491.0,Natural Gas,Single Family
318542,Erie,Concord,New York State Electric & Gas,07/05/2018,5476.0,Natural Gas,Single Family
463444,Monroe,Rochester,Rochester Gas & Electric,07/09/2020,3648.0,Natural Gas,Single Family
396612,Herkimer,Herkimer,National Grid,09/07/2019,4987.0,Wood,Single Family
372229,Erie,Buffalo,National Grid,11/27/2018,3770.0,Natural Gas,Single Family
454629,Oneida,Utica,National Grid,06/19/2020,2374.0,Natural Gas,Single Family
367920,Livingston,Mt Morris,Rochester Gas & Electric,01/17/2019,5067.0,Natural Gas,Single Family
474624,Kings,Brooklyn,Consolidated Edison,01/26/2021,3908.0,Natural Gas,Single Family
466831,Allegany,Cuba,National Grid,08/11/2020,10640.0,Natural Gas,Single Family
400310,Yates,Penn Yan,New York State Electric & Gas,08/20/2019,3270.0,Wood,Single Family
430779,Oswego,Orwell,National Grid,12/13/2019,3364.0,Natural Gas,Single Family
324133,Cayuga,Port Byron,Rochester Gas & Electric,01/05/2018,5803.0,Propane,Mobile
449196,Onondaga,Clay,National Grid,06/19/2020,4742.0,Natural Gas,Single Family
370006,Tompkins,Ithaca,New York State Electric & Gas,02/21/2019,9369.0,Natural Gas,Mobile
472399,Rockland,Spring Valley,Orange & Rockland,11/12/2020,6283.0,Natural Gas,Single Family
449481,Queens,Queens,Consolidated Edison,03/25/2020,4658.0,Oil,Single Family
396668,Ontario,Geneva,New York State Electric & Gas,05/06/2019,6723.0,Natural Gas,Single Family
432291,Otsego,Edmeston,New York State Electric & Gas,01/28/2020,4140.0,Other,Single Family
469847,Suffolk,East Hampton,Long Island Power Authority,11/12/2020,1150.0,Oil,Single Family
414700,Orange,Otisville,Orange & Rockland,09/03/2019,1989.0,Oil,Single Family
351426,Monroe,Rochester,Rochester Gas & Electric,11/12/2018,4458.0,Natural Gas,Single Family
474262,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,7139.0,Natural Gas,Single Family
355318,Onondaga,Liverpool,National Grid,12/26/2018,7371.0,Natural Gas,Single Family
375584,Kings,Brooklyn,Consolidated Edison,11/14/2018,5500.0,Natural Gas,Single Family
436055,Onondaga,Syracuse,National Grid,01/13/2020,4636.0,Natural Gas,Single Family
441202,Rensselaer,Rensselaer,National Grid,02/21/2020,5956.0,Oil,Single Family
405496,Queens,Queens,Consolidated Edison,09/30/2019,5480.0,Natural Gas,Single Family
375942,Chemung,Elmira,New York State Electric & Gas,06/24/2019,2529.0,Natural Gas,Single Family
444510,Cayuga,Auburn,New York State Electric & Gas,12/01/2020,7837.0,Natural Gas,Single Family
388515,Oneida,Rome,National Grid,06/05/2019,5597.0,Natural Gas,Single Family
359785,Kings,Brooklyn,Consolidated Edison,12/06/2018,3189.0,Natural Gas,Single Family
466699,Onondaga,Syracuse,National Grid,09/24/2020,6476.0,Natural Gas,Single Family
410912,Cayuga,Martville,Rochester Gas & Electric,08/05/2019,5736.0,Wood,Single Family
403072,New York,New York,Consolidated Edison,06/03/2019,642.0,Natural Gas,Single Family
467637,Cayuga,Aurelius,New York State Electric & Gas,09/15/2020,4445.0,Natural Gas,Mobile
334041,Tompkins,Dryden,New York State Electric & Gas,07/16/2018,2665.0,Natural Gas,Single Family
413419,Erie,Buffalo,New York State Electric & Gas,09/19/2019,2598.0,Natural Gas,Single Family
317771,Chautauqua,Portland,National Grid,01/03/2018,5745.0,Natural Gas,Single Family
419651,St. Lawrence,Ogdensburg,National Grid,10/31/2019,2657.0,Natural Gas,Single Family
415257,Suffolk,Central Islip,Long Island Power Authority,08/12/2019,1113.0,Natural Gas,Single Family
419995,Queens,Queens,Consolidated Edison,02/19/2020,1961.0,Natural Gas,Single Family
449178,Kings,Brooklyn,Consolidated Edison,03/03/2020,5291.0,Natural Gas,Single Family
339946,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,2313.0,Natural Gas,Single Family
360810,Oneida,Rome,National Grid,09/04/2018,4990.0,Oil,Single Family
356858,Bronx,Bronx,Consolidated Edison,06/25/2018,6999.0,Natural Gas,Single Family
372164,Erie,Buffalo,National Grid,11/09/2018,3781.0,Natural Gas,Single Family
386810,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,3373.0,Natural Gas,Single Family
478186,Columbia,Hudson,National Grid,12/29/2020,8091.0,Kerosene,Mobile
416332,Wayne,Williamson,Rochester Gas & Electric,12/06/2019,5937.0,Natural Gas,Single Family
404909,Erie,Buffalo,National Grid,05/02/2019,4849.0,Natural Gas,Single Family
372642,Tompkins,Lansing,New York State Electric & Gas,02/04/2019,8258.0,Electric,Single Family
401720,Monroe,Rochester,Rochester Gas & Electric,06/28/2019,2354.0,Natural Gas,Single Family
432326,Steuben,Hornell,New York State Electric & Gas,12/24/2019,3402.0,Natural Gas,Single Family
435591,Wayne,Ontario,Rochester Gas & Electric,07/21/2020,4860.0,Natural Gas,Mobile
376587,Genesee,Oakfield,National Grid,12/20/2018,4134.0,Pellets,Single Family
425302,Wayne,Wolcott,Rochester Gas & Electric,02/25/2020,4119.0,Propane,Single Family
421601,Bronx,The Bronx,Consolidated Edison,07/26/2019,435.0,Natural Gas,Single Family
318906,Cayuga,King Ferry,New York State Electric & Gas,01/09/2018,3934.0,Oil,Single Family
453972,Niagara,Appleton,National Grid,07/28/2020,6049.0,Other,Mobile
375934,Erie,Buffalo,National Grid,12/10/2018,7980.0,Natural Gas,Single Family
340078,Oneida,Utica,National Grid,04/24/2018,6873.0,Oil,Single Family
423595,Erie,Buffalo,National Grid,02/21/2020,6721.0,Natural Gas,Single Family
384869,Saratoga,Gansevoort,National Grid,02/04/2019,5362.0,Natural Gas,Single Family
337251,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,5973.0,Natural Gas,Single Family
361843,Erie,Buffalo,National Grid,03/14/2019,5301.0,Natural Gas,Single Family
374312,Kings,Brooklyn,Consolidated Edison,11/20/2018,1454.0,Natural Gas,Single Family
472924,Steuben,South Corning,New York State Electric & Gas,10/22/2020,3749.0,Natural Gas,Single Family
347031,Onondaga,Bridgeport,National Grid,04/17/2018,5257.0,Natural Gas,Single Family
411639,Herkimer,Herkimer,National Grid,09/06/2019,7392.0,Natural Gas,Single Family
458079,Erie,Buffalo,New York State Electric & Gas,10/08/2020,3540.0,Natural Gas,Single Family
323933,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,2313.0,Electric,Single Family
352399,Onondaga,Skaneateles,National Grid,06/28/2019,9777.0,Natural Gas,Single Family
355848,Bronx,Bronx,Consolidated Edison,05/08/2018,486.0,Natural Gas,Single Family
399981,Queens,Queens,Consolidated Edison,04/29/2019,1171.0,Natural Gas,Single Family
374707,Cattaraugus,Allegany,National Grid,05/06/2019,3837.0,Natural Gas,Mobile
470183,Kings,Brooklyn,Consolidated Edison,09/08/2020,7018.0,Natural Gas,Single Family
364099,Wayne,Newark,New York State Electric & Gas,09/13/2018,10721.0,Wood,Single Family
424977,Chemung,Elmira,New York State Electric & Gas,08/25/2020,5217.0,Natural Gas,Single Family
471707,Erie,Buffalo,National Grid,09/08/2020,9429.0,Natural Gas,Single Family
382131,Monroe,Rochester,Rochester Gas & Electric,04/01/2019,2691.0,Natural Gas,Single Family
416239,Bronx,The Bronx,Consolidated Edison,08/20/2019,4647.0,Electric,Single Family
352047,Monroe,Rochester,Rochester Gas & Electric,06/25/2018,3373.0,Natural Gas,Single Family
406497,Bronx,The Bronx,Consolidated Edison,05/28/2019,564.0,Natural Gas,Single Family
406540,Orange,Maybrook,Central Hudson Gas & Electric,09/25/2019,6981.0,Propane,Single Family
415005,Oneida,Deansboro,New York State Electric & Gas,09/09/2019,5492.0,Kerosene,Mobile
334893,Oneida,Clinton,National Grid,03/30/2018,6922.0,Natural Gas,Single Family
418761,Westchester,Yonkers,Consolidated Edison,06/28/2019,617.0,Natural Gas,Single Family
