Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,2.0,22.0
01/30/2021,Chautauqua,Forestville,14062,National Fuel Gas Distribution,Natural Gas,0.0,0.0,2.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,443.0,5.0,87.0
01/30/2021,Monroe,Penfield,14526,Rochester Gas & Electric,Natural Gas,410.0,25.0,247.0
01/30/2021,Chautauqua,Ashville,14710,National Fuel Gas Distribution,Natural Gas,587.0,30.0,374.0
01/30/2021,Saratoga,Clifton Park,12065,National Grid,Natural Gas,494.0,12.0,147.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1350.0,76.0,1165.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,443.0,23.0,233.0
01/30/2021,Livingston,Conesus,14435,New York State Electric & Gas,Natural Gas,520.0,10.0,149.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,0.0,9.0,113.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,23.0,255.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,675.0,81.0,665.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,510.0,50.0,533.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,546.0,33.0,397.0
01/30/2021,Queens,Queens,11365,,Oil,1143.0,8.0,447.0
01/30/2021,Oswego,Hannibal,13074,National Grid,Natural Gas,0.0,35.0,285.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,393.0,2.0,96.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1008.0,40.0,432.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,27.0,300.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,611.0,20.0,381.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,510.0,84.0,832.0
01/30/2021,Queens,Queens,11372,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Chautauqua,Forestville,14062,National Fuel Gas Distribution,Natural Gas,882.0,4.0,121.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,44.0,608.0
01/30/2021,Franklin,Fort Covington,12937,National Grid,Kerosene,510.0,52.0,1031.0
01/30/2021,Oneida,Lee Center,13363,,Propane,570.0,16.0,554.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,494.0,18.0,568.0
01/30/2021,Oneida,Alder Creek,13301,,Propane,0.0,4.0,73.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,410.0,84.0,662.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,494.0,34.0,376.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,20.0,252.0
01/30/2021,Bronx,Bronx,10474,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,1.0,54.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,0.0,32.0,448.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,0.0,34.0,287.0
01/30/2021,Niagara,Ransomville,14131,,Oil,301.0,21.0,572.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,494.0,30.0,297.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,0.0,41.0,341.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,9.0,211.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,18.0,149.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,0.0,5.0,56.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,510.0,16.0,487.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,874.0,40.0,643.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,1162.0,46.0,907.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,410.0,26.0,306.0
01/30/2021,Fulton,Dolgeville,13329,National Grid,Natural Gas,510.0,26.0,268.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,259.0,43.0,545.0
01/30/2021,Albany,Albany,12209,National Grid,Electric,393.0,23.0,229.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,47.0,384.0
01/30/2021,Ontario,Bloomfield,14469,National Fuel Gas Distribution,Natural Gas,0.0,23.0,166.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,38.0,401.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,20.0,344.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,368.0,49.0,494.0
01/30/2021,Kings,Brooklyn,11230,National Grid,Natural Gas,836.0,40.0,545.0
01/30/2021,Onondaga,Bridgeport,13030,,Propane,608.0,76.0,1391.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,0.0,34.0,331.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,410.0,17.0,210.0
01/30/2021,Allegany,Wellsville,14895,National Fuel Gas Distribution,Natural Gas,107.0,13.0,136.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,0.0,49.0,466.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,65.0,540.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,368.0,18.0,207.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,368.0,8.0,124.0
01/30/2021,Nassau,Levittown,11756,,Oil,560.0,36.0,803.0
01/30/2021,Ulster,Wallkill,12589,,Kerosene,510.0,16.0,370.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,0.0,19.0,159.0
01/30/2021,Bronx,Bronx,10453,National Grid,Natural Gas,510.0,1.0,130.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,107.0,33.0,343.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,91.0,959.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,510.0,72.0,773.0
01/30/2021,Livingston,Livonia,14487,,Oil,0.0,30.0,651.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,56.0,511.0
01/30/2021,Oswego,Pennellville,13132,,Propane,477.0,19.0,557.0
01/30/2021,Monroe,Freedonia,14603,National Fuel Gas Distribution,Natural Gas,0.0,22.0,212.0
01/30/2021,Bronx,Bronx,10459,National Grid,Natural Gas,343.0,1.0,93.0
01/30/2021,Albany,Albany,12206,National Grid,Natural Gas,208.0,6.0,85.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,20.0,221.0
01/30/2021,Wyoming,Wyoming,14591,,Wood,381.0,38.0,1352.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,368.0,63.0,655.0
01/30/2021,Ulster,Hurley,12443,,Kerosene,477.0,14.0,397.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,510.0,50.0,474.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,510.0,70.0,785.0
01/30/2021,Otsego,Burlington Flats,13315,,Oil,0.0,26.0,697.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,7.0,111.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,301.0,21.0,229.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,58.0,556.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,2307.0,50.0,800.0
01/30/2021,Chautauqua,Westfield,14787,National Fuel Gas Distribution,Natural Gas,0.0,6.0,41.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,477.0,15.0,204.0
01/30/2021,Queens,Queens,11368,National Grid,Natural Gas,510.0,42.0,654.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,0.0,19.0,261.0
01/30/2021,Chautauqua,Dewittville,14728,National Fuel Gas Distribution,Natural Gas,941.0,16.0,282.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,0.0,32.0,308.0
01/30/2021,Chautauqua,Fredonia,14063,,Propane,259.0,2.0,78.0
01/30/2021,Franklin,Saranac Lake,12983,,Kerosene,0.0,50.0,1042.0
01/30/2021,Oswego,Fulton,13069,,Propane,368.0,21.0,364.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,443.0,36.0,348.0
01/30/2021,Monroe,West Henrietta,14586,Rochester Gas & Electric,Natural Gas,510.0,39.0,441.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,585.0,11.0,178.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,426.0,6.0,100.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,443.0,3.0,89.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,22.0,213.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,477.0,45.0,476.0
01/30/2021,Onondaga,Elbridge,13060,,Propane,127.0,18.0,480.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,943.0,20.0,264.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,33.0,385.0
01/30/2021,Oswego,Pennellville,13132,,Propane,410.0,23.0,599.0
01/30/2021,Wayne,Wolcott,14590,,Propane,710.0,15.0,499.0
01/30/2021,Tioga,Apalachin,13732,New York State Electric & Gas,Natural Gas,894.0,23.0,94.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,510.0,60.0,619.0
01/30/2021,Erie,East Concord,14055,,Propane,1001.0,64.0,1414.0
01/30/2021,Herkimer,Little Falls,13365,,Kerosene,393.0,17.0,427.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,641.0,11.0,149.0
01/30/2021,Chenango,South New Berlin,13843,,Propane,200.0,12.0,355.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,772.0,27.0,351.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,41.0,394.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,426.0,34.0,293.0
01/30/2021,Tioga,Candor,13743,New York State Electric & Gas,Natural Gas,0.0,32.0,309.0
01/30/2021,Rockland,New Square,10977,Orange & Rockland,Electric,452.0,16.0,309.0
01/30/2021,Chemung,Van Etten,14889,,Oil,208.0,44.0,991.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,910.0,75.0,649.0
01/30/2021,Erie,Williamsville,14221,National Fuel Gas Distribution,Natural Gas,510.0,42.0,365.0
01/30/2021,Madison,Chittenango,13037,National Grid,Natural Gas,327.0,44.0,444.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,158.0,19.0,192.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,11.0,81.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,343.0,34.0,457.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,0.0,20.0,188.0
01/30/2021,Oneida,Rome,13440,,Oil,1139.0,20.0,532.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,24.0,296.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,41.0,640.0
01/30/2021,Queens,Queens,11415,National Grid,Natural Gas,510.0,44.0,612.0
01/30/2021,Onondaga,Pompey,13138,National Grid,Natural Gas,0.0,89.0,2402.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,400.0,23.0,167.0
01/30/2021,Otsego,Cooperstown,13326,,Natural Gas,368.0,52.0,1325.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,17.0,225.0
01/30/2021,Ulster,Ulster Park,12487,,Oil,510.0,16.0,464.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,789.0,31.0,391.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,368.0,1.0,75.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,595.0,35.0,604.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,13.0,107.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,39.0,378.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,49.0,403.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,38.0,402.0
01/30/2021,Ulster,West Hurley,12491,,Wood,0.0,15.0,557.0
01/30/2021,Queens,Queens,11106,Consolidated Edison,Natural Gas,1419.0,0.0,318.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,410.0,16.0,174.0
01/30/2021,Bronx,The Bronx,10462,Consolidated Edison,Natural Gas,510.0,1.0,130.0
01/30/2021,Monroe,Brockport,14420,New York State Electric & Gas,Natural Gas,410.0,30.0,370.0
01/30/2021,Jefferson,Carthage,13619,National Fuel Gas Distribution,Natural Gas,1429.0,6.0,252.0
01/30/2021,Seneca,Romulus,14541,,Propane,510.0,1.0,68.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,46.0,434.0
01/30/2021,Niagara,Newfane,14108,,Oil,510.0,27.0,338.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,510.0,24.0,281.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,849.0,11.0,220.0
01/30/2021,Queens,Queens,11420,National Grid,Natural Gas,0.0,12.0,158.0
01/30/2021,Wyoming,Perry,14530,Rochester Gas & Electric,Natural Gas,0.0,7.0,55.0
01/30/2021,Montgomery,Canajoharie,13317,National Grid,Natural Gas,510.0,7.0,112.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,866.0,34.0,367.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,34.0,329.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,3.0,74.0
01/30/2021,Chenango,Afton,13730,,Propane,410.0,9.0,275.0
01/30/2021,Cortland,Mcgraw,13101,New York State Electric & Gas,Natural Gas,410.0,51.0,535.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,48.0,527.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,736.0,27.0,348.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,0.0,37.0,335.0
01/30/2021,Wayne,Sodus,14551,,Wood,0.0,19.0,645.0
01/30/2021,Fulton,Johnstown,12095,,Wood,904.0,18.0,280.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,14.0,191.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,510.0,23.0,225.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,1101.0,35.0,671.0
01/30/2021,Ulster,High Falls,12440,,Oil,0.0,29.0,532.0
01/30/2021,Wayne,Savannah,13146,,Oil,0.0,9.0,182.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,47.0,474.0
01/30/2021,St. Lawrence,Gouverneur,13642,,Oil,510.0,40.0,960.0
01/30/2021,Monroe,Rochester,14623,,Oil,54.0,27.0,530.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,208.0,78.0,668.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,54.0,52.0,504.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,0.0,5.0,43.0
01/30/2021,Queens,Queens,11427,National Grid,Natural Gas,959.0,46.0,729.0
01/30/2021,Dutchess,Stormville,12582,,Oil,518.0,20.0,455.0
01/30/2021,Fulton,Gloversville,12078,National Grid,Natural Gas,0.0,20.0,168.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,1812.0,44.0,903.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,25.0,275.0
01/30/2021,Bronx,Bronx,10462,Consolidated Edison,Natural Gas,1227.0,17.0,454.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,20.0,255.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,0.0,24.0,240.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,200.0,44.0,391.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,813.0,51.0,752.0
01/30/2021,Washington,Hudson Falls,12839,National Grid,Natural Gas,0.0,38.0,343.0
01/30/2021,Cattaraugus,Hinsdale,14743,,Coal,510.0,84.0,876.0
01/30/2021,Seneca,Waterloo,13165,,Propane,785.0,57.0,1308.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,460.0,13.0,154.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,301.0,27.0,643.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,0.0,64.0,474.0
01/30/2021,Orange,Washingtonville,10992,,Natural Gas,669.0,26.0,709.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,510.0,43.0,483.0
01/30/2021,Suffolk,Wading River,11792,,Oil,728.0,13.0,387.0
01/30/2021,Suffolk,Amityville,11701,,Natural Gas,410.0,10.0,199.0
01/30/2021,Onondaga,Fabius,13063,,Propane,443.0,15.0,436.0
01/30/2021,Queens,Queens,11432,National Grid,Natural Gas,1412.0,41.0,813.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,443.0,15.0,157.0
01/30/2021,Tioga,Spencer,14883,New York State Electric & Gas,Natural Gas,1059.0,35.0,450.0
01/30/2021,Wayne,Palmyra,14522,,Oil,0.0,20.0,405.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,443.0,35.0,305.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,44.0,398.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,510.0,23.0,240.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,29.0,339.0
01/30/2021,Montgomery,Fort Johnson,12070,National Grid,Natural Gas,443.0,28.0,321.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1186.0,18.0,263.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,443.0,61.0,650.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,510.0,0.0,96.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,7.0,139.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,34.0,336.0
01/30/2021,Oneida,Taberg,13471,,Propane,477.0,12.0,341.0
01/30/2021,Bronx,Bronx,10455,National Grid,Natural Gas,477.0,1.0,103.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,443.0,61.0,630.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,510.0,52.0,483.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,885.0,1.0,206.0
01/30/2021,Herkimer,Ilion,13357,,Natural Gas,0.0,26.0,239.0
01/30/2021,Herkimer,Mohawk,13407,,Oil,510.0,33.0,634.0
01/30/2021,Erie,Buffalo,14216,National Fuel Gas Distribution,Natural Gas,1260.0,14.0,237.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,9.0,144.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,14.0,155.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,368.0,97.0,751.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,23.0,223.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,6.0,97.0
01/30/2021,Tompkins,Ithaca,14850,,Kerosene,709.0,11.0,350.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1523.0,52.0,1160.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1143.0,47.0,840.0
01/30/2021,Oswego,Pennellville,13132,,Propane,510.0,9.0,288.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,510.0,26.0,242.0
01/30/2021,Oneida,Utica,13502,,Oil,460.0,32.0,752.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,443.0,16.0,196.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,234.0,0.0,37.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,29.0,445.0
01/30/2021,Kings,Brooklyn,11231,National Grid,Natural Gas,510.0,2.0,124.0
01/30/2021,Schuyler,Watkins Glen,14891,National Grid,Natural Gas,0.0,56.0,509.0
01/30/2021,Nassau,New Hyde Park,11040,,Oil,1107.0,31.0,823.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,637.0,27.0,507.0
01/30/2021,Dutchess,Poughkeepsie,12603,,Oil,933.0,36.0,812.0
01/30/2021,Orange,Florida,10921,Orange & Rockland,Natural Gas,510.0,33.0,477.0
01/30/2021,Oneida,Barneveld,13304,,Oil,231.0,14.0,372.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,368.0,5.0,75.0
01/30/2021,Fulton,Johnstown,12095,,Oil,510.0,38.0,889.0
01/30/2021,Orange,Maybrook,12543,Central Hudson Gas & Electric,Natural Gas,0.0,36.0,488.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,494.0,42.0,395.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,368.0,50.0,565.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,259.0,15.0,167.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,443.0,5.0,139.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,893.0,70.0,675.0
01/30/2021,Otsego,Cherry Valley,13320,,Oil,443.0,37.0,702.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,368.0,31.0,293.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,494.0,28.0,279.0
01/30/2021,Oswego,Oswego,13126,,Oil,920.0,52.0,913.0
01/30/2021,Tioga,Berkshire,13736,,Propane,468.0,16.0,495.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,0.0,99.0,728.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,18.0,184.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,63.0,576.0
01/30/2021,Tompkins,Brooktondale,14817,,Oil,393.0,23.0,603.0
01/30/2021,Fulton,Mayfield,12117,,Oil,494.0,26.0,589.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,38.0,546.0
01/30/2021,Fulton,Broadalbin,12025,,Oil,1121.0,13.0,330.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,107.0,13.0,153.0
01/30/2021,New York,New York,10032,National Grid,Natural Gas,368.0,1.0,75.0
01/30/2021,Cattaraugus,Salamanca,14779,National Fuel Gas Distribution,Natural Gas,0.0,53.0,393.0
01/30/2021,Rockland,Tomkins Cove,10986,Orange & Rockland,Natural Gas,410.0,23.0,343.0
01/30/2021,Oneida,Yorkville,13495,National Grid,Natural Gas,0.0,22.0,180.0
01/30/2021,Oswego,Fulton,13069,,Propane,510.0,25.0,670.0
01/30/2021,Seneca,Lodi,14860,,Propane,477.0,1.0,59.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,510.0,46.0,536.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,11.0,142.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,107.0,18.0,185.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,610.0,77.0,698.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,0.0,31.0,321.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,0.0,27.0,248.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,494.0,39.0,376.0
01/30/2021,Bronx,Bronx,10465,National Grid,Natural Gas,158.0,27.0,255.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,50.0,548.0
01/30/2021,Kings,Brooklyn,11231,National Grid,Natural Gas,208.0,28.0,422.0
01/30/2021,Oswego,Fulton,13069,,Wood,460.0,47.0,585.0
