Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,510.0,30.0,302.0
01/30/2021,Westchester,Amawalk,10501,New York State Electric & Gas,Oil,443.0,23.0,614.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,23.0,255.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,410.0,38.0,423.0
01/30/2021,Monroe,Fairport,14450,,Oil,0.0,19.0,1200.0
01/30/2021,Wayne,Lyons,14489,,Natural Gas,0.0,3.0,80.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,54.0,728.0
01/30/2021,Dutchess,Dover Plains,12522,,Kerosene,610.0,3.0,146.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,301.0,17.0,207.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,433.0,1.0,79.0
01/30/2021,Chemung,Van Etten,14889,,Wood,301.0,68.0,806.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,1276.0,46.0,475.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1186.0,48.0,868.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,975.0,22.0,395.0
01/30/2021,Tompkins,Brooktondale,14817,,Oil,393.0,23.0,603.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,51.0,482.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,426.0,9.0,266.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,45.0,474.0
01/30/2021,Bronx,Bronx,10466,Consolidated Edison,Natural Gas,470.0,6.0,119.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,1.0,54.0
01/30/2021,Queens,Queens,11436,National Grid,Natural Gas,596.0,49.0,772.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,472.0,24.0,285.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,477.0,24.0,279.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,60.0,954.0
01/30/2021,Westchester,Yorktown Heights,10598,,Oil,1101.0,39.0,900.0
01/30/2021,Onondaga,Syracuse,13210,National Grid,Natural Gas,368.0,0.0,40.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,54.0,42.0,356.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Electric,393.0,1.0,96.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,301.0,64.0,567.0
01/30/2021,Monroe,Hamlin,14464,Rochester Gas & Electric,Natural Gas,1426.0,21.0,359.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,1059.0,26.0,319.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,50.0,550.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,32.0,373.0
01/30/2021,Steuben,Savona,14879,,Propane,925.0,15.0,414.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Electric,494.0,16.0,185.0
01/30/2021,New York,New York,10009,Consolidated Edison,Electric,344.0,1.0,78.0
01/30/2021,Oswego,Constantia,13044,,Propane,443.0,65.0,1766.0
01/30/2021,Oneida,Utica,13502,,Pellets,549.0,12.0,158.0
01/30/2021,Clinton,Plattsburgh,12901,,Kerosene,1160.0,28.0,617.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,1223.0,28.0,358.0
01/30/2021,Kings,Brooklyn,11218,National Grid,Natural Gas,0.0,26.0,349.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,17.0,212.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,510.0,70.0,746.0
01/30/2021,Ontario,Canandaigua,14424,National Fuel Gas Distribution,Natural Gas,393.0,13.0,168.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,410.0,9.0,136.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,368.0,2.0,88.0
01/30/2021,Orleans,Kent,14477,,Wood,494.0,38.0,459.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,1017.0,25.0,306.0
01/30/2021,Richmond,Staten Island,10306,National Grid,Natural Gas,0.0,0.0,4.0
01/30/2021,Queens,Queens,11422,,Oil,510.0,43.0,973.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,477.0,31.0,349.0
01/30/2021,Dutchess,Poughkeepsie,12603,Central Hudson Gas & Electric,Natural Gas,0.0,25.0,620.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,1432.0,45.0,520.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,38.0,281.0
01/30/2021,Cayuga,Locke,13092,,Coal,301.0,24.0,267.0
01/30/2021,Jefferson,La Fargeville,13656,,Kerosene,510.0,28.0,679.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,0.0,14.0,118.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,259.0,25.0,408.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,752.0,6.0,251.0
01/30/2021,Cayuga,Union Springs,13160,New York State Electric & Gas,Natural Gas,443.0,20.0,240.0
01/30/2021,Cortland,Cortland,13045,,Kerosene,634.0,12.0,190.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,6.0,103.0
01/30/2021,Rensselaer,Hoosick Falls,12090,,Oil,510.0,1.0,85.0
01/30/2021,Washington,Whitehall,12887,,Oil,510.0,62.0,1105.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,1017.0,23.0,488.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,11.0,158.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,510.0,72.0,923.0
01/30/2021,Allegany,Alfred Station,14803,National Fuel Gas Distribution,Natural Gas,368.0,29.0,311.0
01/30/2021,Onondaga,Tully,13159,,Kerosene,393.0,34.0,880.0
01/30/2021,New York,New York,10031,National Grid,Natural Gas,443.0,0.0,84.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,54.0,38.0,376.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,158.0,5.0,86.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,31.0,365.0
01/30/2021,Franklin,Hogansburg,13655,National Grid,Oil,510.0,26.0,457.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,158.0,0.0,18.0
01/30/2021,Ulster,Kingston,12401,Central Hudson Gas & Electric,Electric,1134.0,20.0,594.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,54.0,588.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,350.0,3.0,113.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,510.0,66.0,600.0
01/30/2021,Bronx,The Bronx,10457,Consolidated Edison,Natural Gas,713.0,0.0,162.0
01/30/2021,Rockland,New City,10956,Orange & Rockland,Natural Gas,1236.0,38.0,772.0
01/30/2021,Franklin,Malone,12953,,Kerosene,494.0,3.0,140.0
01/30/2021,Saratoga,Round Lake,12151,National Grid,Natural Gas,0.0,28.0,232.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,477.0,43.0,408.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,501.0,24.0,248.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,6.0,125.0
01/30/2021,Cattaraugus,Perrysburg,14129,National Fuel Gas Distribution,Natural Gas,1115.0,68.0,766.0
01/30/2021,Queens,Queens,11429,National Grid,Oil,552.0,36.0,838.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,393.0,25.0,247.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,510.0,34.0,548.0
01/30/2021,Saratoga,Corinth,12822,,Kerosene,107.0,17.0,363.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,52.0,483.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,334.0,27.0,331.0
01/30/2021,Onondaga,Syracuse,13214,National Grid,Natural Gas,902.0,9.0,168.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,15.0,161.0
01/30/2021,Erie,Buffalo,14214,National Fuel Gas Distribution,Natural Gas,208.0,20.0,221.0
01/30/2021,Clinton,West Chazy,12992,,Pellets,794.0,4.0,139.0
01/30/2021,Bronx,The Bronx,10453,,Oil,510.0,36.0,801.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Oil,0.0,43.0,645.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,1350.0,25.0,577.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,301.0,30.0,317.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,34.0,306.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,510.0,16.0,173.0
01/30/2021,Cayuga,Moravia,13118,,Wood,0.0,43.0,552.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,82.0,861.0
01/30/2021,St. Lawrence,Madrid,13660,,Kerosene,0.0,5.0,88.0
01/30/2021,Schenectady,Schenectady,12308,National Grid,Natural Gas,208.0,29.0,291.0
01/30/2021,Allegany,Scio,14880,National Fuel Gas Distribution,Natural Gas,510.0,45.0,387.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,510.0,28.0,760.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,14.0,152.0
01/30/2021,Suffolk,Kings Park,11754,National Grid,Natural Gas,0.0,18.0,214.0
01/30/2021,Oneida,Marcy,13403,,Oil,477.0,29.0,554.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,368.0,42.0,453.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,25.0,230.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,510.0,19.0,235.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,443.0,53.0,438.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,16.0,214.0
01/30/2021,Clinton,Altona,12910,,Oil,709.0,37.0,1230.0
01/30/2021,Greene,Acra,12405,,Kerosene,0.0,11.0,284.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,259.0,34.0,308.0
01/30/2021,Oswego,Fulton,13069,,Propane,368.0,19.0,505.0
01/30/2021,Essex,Elizabethtown,12932,,Oil,696.0,39.0,821.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,14.0,271.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,510.0,31.0,616.0
01/30/2021,Kings,Brooklyn,11229,National Grid,Natural Gas,510.0,16.0,313.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,637.0,35.0,536.0
01/30/2021,Bronx,Bronx,10461,National Grid,Natural Gas,301.0,1.0,71.0
01/30/2021,Cattaraugus,Portville,14770,National Fuel Gas Distribution,Natural Gas,510.0,9.0,115.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,443.0,8.0,107.0
01/30/2021,Bronx,The Bronx,10460,Consolidated Edison,Natural Gas,368.0,1.0,90.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,38.0,447.0
01/30/2021,Oneida,Ava,13303,,Propane,510.0,16.0,548.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,764.0,1.0,178.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,510.0,83.0,864.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,460.0,18.0,201.0
01/30/2021,Essex,Moriah,12960,,Oil,460.0,6.0,172.0
01/30/2021,Monroe,Rochester,14607,Rochester Gas & Electric,Natural Gas,0.0,56.0,469.0
01/30/2021,Ontario,Honeoye,14471,,Propane,460.0,23.0,685.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,510.0,5.0,95.0
01/30/2021,Oneida,Blossvale,13308,National Grid,Natural Gas,208.0,34.0,342.0
01/30/2021,Dutchess,Hyde Park,12538,,Oil,1077.0,46.0,1095.0
01/30/2021,Jefferson,Alexandria Bay,13607,National Grid,Natural Gas,510.0,88.0,1749.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,293.0,32.0,412.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,23.0,264.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,510.0,22.0,358.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,510.0,21.0,442.0
01/30/2021,Oneida,Rome,13440,,Propane,460.0,14.0,473.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,764.0,12.0,192.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,55.0,552.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,510.0,64.0,524.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,0.0,55.0,622.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,510.0,0.0,52.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,410.0,33.0,384.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,510.0,35.0,343.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,26.0,266.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,0.0,20.0,168.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,477.0,30.0,271.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1354.0,45.0,806.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,721.0,7.0,219.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Wood,785.0,9.0,234.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,33.0,301.0
01/30/2021,Oswego,Mexico,13114,,Propane,0.0,29.0,755.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,14.0,191.0
01/30/2021,Schuyler,Beaver Dams,14812,,Kerosene,335.0,19.0,454.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,976.0,31.0,351.0
01/30/2021,Queens,Queens,11419,National Grid,Natural Gas,1156.0,59.0,924.0
01/30/2021,Queens,Queens,11373,Consolidated Edison,Natural Gas,801.0,1.0,155.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,833.0,37.0,601.0
01/30/2021,Livingston,Nunda,14517,,Propane,710.0,53.0,1469.0
01/30/2021,Allegany,Scio,14880,National Fuel Gas Distribution,Natural Gas,393.0,57.0,460.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,0.0,66.0,637.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,0.0,4.0,38.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1252.0,33.0,463.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,24.0,416.0
01/30/2021,Niagara,Lockport,14094,,Oil,443.0,19.0,504.0
01/30/2021,Jefferson,Theresa,13691,,Propane,711.0,31.0,733.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,7.0,125.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,510.0,60.0,960.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,7.0,71.0
01/30/2021,Jefferson,Theresa,13691,,Oil,368.0,54.0,1015.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,494.0,40.0,436.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,276.0,26.0,276.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,158.0,30.0,316.0
01/30/2021,Erie,Angola,14006,National Fuel Gas Distribution,Natural Gas,510.0,23.0,293.0
01/30/2021,Oswego,Fulton,13069,,Wood,460.0,47.0,585.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,2.0,74.0
01/30/2021,Erie,Buffalo,14224,National Fuel Gas Distribution,Natural Gas,510.0,13.0,151.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Queens,Queens,11355,National Grid,Natural Gas,510.0,29.0,578.0
01/30/2021,Onondaga,Camillus,13031,New York State Electric & Gas,Propane,0.0,25.0,624.0
01/30/2021,Jefferson,Dexter,13634,,Propane,107.0,9.0,298.0
01/30/2021,Chautauqua,Irving,14081,National Fuel Gas Distribution,Natural Gas,0.0,6.0,58.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,510.0,8.0,119.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,1209.0,25.0,333.0
01/30/2021,Monroe,Fairport,14450,Rochester Gas & Electric,Natural Gas,494.0,4.0,89.0
01/30/2021,Niagara,Olcott,14028,New York State Electric & Gas,Natural Gas,410.0,76.0,851.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,410.0,2.0,117.0
01/30/2021,Saratoga,Ballston Spa,12020,,Propane,107.0,13.0,393.0
01/30/2021,Schuyler,Watkins Glen,14891,,Oil,1122.0,11.0,395.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,443.0,9.0,121.0
01/30/2021,Oneida,Remsen,13438,,Kerosene,0.0,15.0,268.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,10.0,132.0
01/30/2021,Richmond,Staten Island,10312,National Grid,Natural Gas,510.0,15.0,279.0
01/30/2021,Oneida,Blossvale,13308,,Oil,510.0,56.0,942.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,443.0,5.0,84.0
01/30/2021,Herkimer,Poland,13431,,Oil,510.0,7.0,177.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,1524.0,4.0,198.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,35.0,422.0
01/30/2021,Westchester,Ossining,10562,Consolidated Edison,Oil,0.0,37.0,930.0
01/30/2021,Bronx,The Bronx,10460,National Grid,Natural Gas,208.0,2.0,68.0
01/30/2021,Rockland,Nanuet,10954,Orange & Rockland,Electric,510.0,30.0,436.0
01/30/2021,Otsego,Unadilla,13849,,Propane,0.0,9.0,223.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,12.0,101.0
01/30/2021,Jefferson,Brownville,13619,National Grid,Natural Gas,705.0,63.0,591.0
01/30/2021,Erie,West Seneca,14224,National Fuel Gas Distribution,Natural Gas,158.0,10.0,114.0
01/30/2021,Ontario,Shortsville,14548,,Propane,477.0,33.0,750.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,301.0,10.0,131.0
01/30/2021,Cortland,Preble,13141,,Oil,182.0,19.0,389.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,32.0,362.0
01/30/2021,Ulster,Saugerties,12477,Central Hudson Gas & Electric,Natural Gas,0.0,18.0,249.0
01/30/2021,Broome,Conklin,13748,New York State Electric & Gas,Natural Gas,410.0,27.0,297.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,477.0,6.0,95.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,343.0,1.0,79.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,80.0,835.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,637.0,17.0,202.0
01/30/2021,Niagara,Newfane,14108,New York State Electric & Gas,Natural Gas,510.0,19.0,234.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,1078.0,41.0,708.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,938.0,57.0,654.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,0.0,76.0,627.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,510.0,13.0,161.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,33.0,240.0
01/30/2021,Madison,Eaton,13334,,Kerosene,610.0,51.0,1338.0
01/30/2021,Broome,Johnson City,13790,,Pellets,510.0,33.0,576.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,31.0,431.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,31.0,285.0
01/30/2021,Broome,Whitney Point,13862,,Propane,478.0,19.0,502.0
01/30/2021,Ulster,Kingston,12401,,Oil,688.0,13.0,365.0
01/30/2021,Onondaga,Syracuse,13219,National Grid,Natural Gas,510.0,45.0,429.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,208.0,36.0,374.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,660.0,34.0,322.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,54.0,819.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,510.0,51.0,534.0
01/30/2021,Westchester,Peekskill,10566,Consolidated Edison,Natural Gas,259.0,4.0,99.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,37.0,597.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,510.0,25.0,465.0
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,368.0,35.0,296.0
01/30/2021,Oneida,Whitesboro,13492,,Kerosene,393.0,34.0,1113.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,443.0,33.0,375.0
01/30/2021,Niagara,N. Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,0.0,4.0,27.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,27.0,272.0
01/30/2021,Cortland,Truxton,13158,,Propane,853.0,2.0,170.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,20.0,235.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,510.0,44.0,493.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,494.0,69.0,623.0
01/30/2021,New York,New York,10002,Consolidated Edison,Natural Gas,510.0,0.0,97.0
01/30/2021,Cattaraugus,Allegany,14706,,Pellets,1118.0,40.0,742.0
01/30/2021,Rensselaer,Troy,12181,National Grid,Natural Gas,0.0,38.0,313.0
01/30/2021,Livingston,Conesus,14435,National Grid,Electric,301.0,9.0,175.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,25.0,626.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,512.0,26.0,312.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,18.0,202.0
01/30/2021,Steuben,Canisteo,14823,,Propane,1034.0,31.0,722.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,0.0,21.0,178.0
01/30/2021,Onondaga,Marietta,13110,Rochester Gas & Electric,Oil,510.0,54.0,1275.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,410.0,30.0,424.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,728.0,23.0,417.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,393.0,5.0,134.0
01/30/2021,Genesee,Darien Center,14040,,Propane,800.0,44.0,572.0
01/30/2021,Bronx,Bronx,10469,Consolidated Edison,Electric,0.0,39.0,659.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,510.0,14.0,156.0
01/30/2021,Herkimer,Frankfort,13340,National Grid,Natural Gas,0.0,27.0,244.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,60.0,651.0
01/30/2021,Monroe,Churchville,14428,Rochester Gas & Electric,Natural Gas,443.0,10.0,118.0
01/30/2021,Dutchess,Pleasant Valley,12569,,Propane,0.0,18.0,533.0
01/30/2021,Steuben,Corning,14830,,Natural Gas,0.0,41.0,365.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,1053.0,4.0,151.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,0.0,45.0,331.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,368.0,60.0,625.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,410.0,29.0,486.0
01/30/2021,Oneida,Sauquoit,13456,,Oil,510.0,15.0,318.0
01/30/2021,Cattaraugus,Allegany,14706,,Propane,1615.0,66.0,2295.0
01/30/2021,Broome,Lisle,13797,,Propane,443.0,17.0,358.0
