Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
456805,Rensselaer,Mechanicville,New York State Electric & Gas,07/28/2020,1910.0,Natural Gas,Single Family
434414,Oneida,Rome,National Grid,02/10/2020,7739.0,Natural Gas,Single Family
330572,Rockland,Monsey,Orange & Rockland,03/23/2018,1483.0,Natural Gas,Single Family
453259,Erie,Lackawanna,National Grid,03/25/2020,6644.0,Natural Gas,Mobile
340667,Oneida,Utica,National Grid,06/14/2018,4738.0,Natural Gas,Single Family
329698,Wyoming,Cowlesville,New York State Electric & Gas,02/08/2018,3635.0,Natural Gas,Single Family
325695,Monroe,Rochester,Rochester Gas & Electric,05/22/2018,1305.0,Natural Gas,Single Family
336041,Erie,Buffalo,National Grid,03/30/2018,1117.0,Natural Gas,Single Family
365361,Dutchess,Hyde Park,Central Hudson Gas & Electric,04/25/2019,8836.0,Propane,Mobile
325781,Queens,Queens,Consolidated Edison,03/20/2018,6360.0,Natural Gas,Single Family
375511,Kings,Brooklyn,Consolidated Edison,11/14/2018,5731.0,Natural Gas,Single Family
417431,Queens,Queens,Consolidated Edison,07/29/2019,6138.0,Oil,Single Family
422295,Monroe,Rochester,Rochester Gas & Electric,04/14/2020,4452.0,Natural Gas,Single Family
413016,Oswego,Pennellville,National Grid,07/22/2019,7163.0,Natural Gas,Mobile
398181,Warren,Glens Falls,National Grid,06/21/2019,2579.0,Natural Gas,Single Family
469829,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,6916.0,Natural Gas,Single Family
478838,Monroe,Rochester,Rochester Gas & Electric,12/08/2020,1642.0,Natural Gas,Single Family
384351,Erie,Buffalo,National Grid,01/31/2020,6981.0,Natural Gas,Single Family
414766,Rockland,Suffern,Orange & Rockland,01/21/2020,5255.0,Natural Gas,Single Family
353664,Onondaga,Syracuse,National Grid,12/20/2018,5444.0,Natural Gas,Single Family
322060,Erie,Buffalo,National Grid,06/28/2018,3722.0,Natural Gas,Single Family
426585,Monroe,Rochester,Rochester Gas & Electric,10/17/2019,3948.0,Natural Gas,Single Family
411189,Monroe,Rochester,Rochester Gas & Electric,08/22/2019,1862.0,Natural Gas,Single Family
396009,Jefferson,Philadelphia,National Grid,12/15/2020,2196.0,Oil,Single Family
427914,Niagara,Niagara Falls,National Grid,10/14/2019,4084.0,Natural Gas,Single Family
438427,Oneida,Clark Mills,National Grid,10/02/2020,7466.0,Natural Gas,Single Family
D040673122,Monroe,Rochester,Rochester Gas & Electric,02/01/2018,1738.0,Other,Single Family
381484,Niagara,North Tonawanda,National Grid,05/02/2019,4693.0,Natural Gas,Single Family
D040583042,Herkimer,Herkimer,National Grid,01/02/2018,2856.0,Propane,Mobile
322839,Erie,Buffalo,National Grid,06/05/2018,3840.0,Natural Gas,Single Family
395202,Onondaga,Syracuse,National Grid,05/23/2019,4229.0,Natural Gas,Single Family
327780,Jefferson,Lafargeville,National Grid,03/20/2018,2485.0,Kerosene,Single Family
401751,Herkimer,Frankfort,National Grid,05/28/2019,3439.0,Oil,Single Family
367041,Erie,East Aurora,New York State Electric & Gas,09/13/2018,1873.0,Natural Gas,Single Family
431695,Queens,Queens,Consolidated Edison,01/27/2020,9414.0,Natural Gas,Single Family
367782,Queens,Queens,Consolidated Edison,09/20/2018,6452.0,Natural Gas,Single Family
352319,Oneida,Blossvale,National Grid,09/11/2018,6509.0,Oil,Mobile
455622,Rockland,Spring Valley,Orange & Rockland,08/27/2020,1188.0,Natural Gas,Single Family
391579,Queens,Queens,Consolidated Edison,02/04/2019,3709.0,Natural Gas,Single Family
366250,Greene,White Hall,National Grid,11/09/2018,1366.0,Propane,Single Family
410606,Monroe,Rochester,Rochester Gas & Electric,06/17/2019,4587.0,Natural Gas,Single Family
343818,Westchester,Harrison,Consolidated Edison,04/06/2018,7211.0,Oil,Single Family
429130,Queens,Queens,Consolidated Edison,10/24/2019,3496.0,Natural Gas,Single Family
371844,Bronx,Bronx,Consolidated Edison,09/18/2018,560.0,Natural Gas,Single Family
393348,Kings,Brooklyn,Consolidated Edison,08/29/2019,4766.0,Natural Gas,Single Family
472962,Ulster,Kingston,Central Hudson Gas & Electric,01/07/2021,8294.0,Oil,Single Family
462937,Oneida,Clinton,National Grid,09/08/2020,5420.0,Natural Gas,Mobile
412166,Fulton,Johnstown,National Grid,08/02/2019,3032.0,Oil,Single Family
355874,Onondaga,Skaneateles,National Grid,09/04/2018,3065.0,Propane,Single Family
341439,Sullivan,Wurtsboro,Orange & Rockland,02/11/2019,6352.0,Oil,Single Family
323237,Erie,Buffalo,National Grid,02/16/2018,5567.0,Natural Gas,Single Family
415387,Bronx,The Bronx,Consolidated Edison,06/21/2019,582.0,Natural Gas,Single Family
320585,Oneida,Utica,National Grid,06/18/2018,6362.0,Electric,Single Family
388077,Kings,Brooklyn,Consolidated Edison,04/18/2019,3300.0,Natural Gas,Single Family
409844,Monroe,Rochester,Rochester Gas & Electric,10/28/2019,5369.0,Natural Gas,Single Family
474831,Queens,Queens,Consolidated Edison,10/13/2020,5779.0,Natural Gas,Single Family
417611,Oswego,Parish,National Grid,07/15/2019,5977.0,Propane,Mobile
458164,Broome,Binghamton,New York State Electric & Gas,08/04/2020,12638.0,Natural Gas,Single Family
395722,Westchester,Peekskill,Consolidated Edison,05/23/2019,753.0,Natural Gas,Single Family
340340,Kings,Brooklyn,Consolidated Edison,03/20/2018,1361.0,Natural Gas,Single Family
351972,New York,New York,Consolidated Edison,04/27/2018,467.0,Natural Gas,Single Family
346065,Monroe,Rochester,Rochester Gas & Electric,05/08/2018,2847.0,Natural Gas,Single Family
455339,Rockland,Spring Valley,Orange & Rockland,08/11/2020,7281.0,Natural Gas,Single Family
328027,Queens,Queens,Consolidated Edison,01/04/2018,1909.0,Natural Gas,Single Family
402552,Herkimer,Herkimer,National Grid,10/14/2019,5086.0,Natural Gas,Single Family
450940,Rockland,Stony Point,Orange & Rockland,09/08/2020,5523.0,Natural Gas,Single Family
379942,Sullivan,Bloomingburg,Orange & Rockland,01/02/2019,10705.0,Oil,Mobile
410917,Madison,Canastota,National Grid,08/09/2019,8385.0,Propane,Single Family
419375,Erie,Buffalo,National Grid,03/03/2020,541.0,Natural Gas,Single Family
429333,Monroe,Rochester,Rochester Gas & Electric,12/24/2019,11460.0,Natural Gas,Single Family
419995,Queens,Queens,Consolidated Edison,02/19/2020,1961.0,Natural Gas,Single Family
332244,Erie,Buffalo,National Grid,03/20/2018,839.0,Natural Gas,Single Family
432099,Dutchess,Beacon,Central Hudson Gas & Electric,02/04/2020,6311.0,Oil,Single Family
389130,Erie,Buffalo,National Grid,06/17/2019,610.0,Natural Gas,Single Family
347388,Chautauqua,Dewittville,National Grid,08/30/2018,5611.0,Propane,Mobile
413334,Queens,Queens,Consolidated Edison,07/19/2019,7869.0,Natural Gas,Single Family
410343,Onondaga,Syracuse,National Grid,09/11/2019,5484.0,Natural Gas,Single Family
470135,Niagara,Lockport,National Grid,10/27/2020,5709.0,Oil,Single Family
429601,Oswego,Hannibal,National Grid,12/03/2020,11818.0,Propane,Mobile
355981,Erie,Buffalo,New York State Electric & Gas,11/09/2018,2905.0,Natural Gas,Single Family
326074,Monroe,Rochester,Rochester Gas & Electric,01/12/2018,3658.0,Natural Gas,Single Family
419499,Bronx,Bronx,Consolidated Edison,08/12/2019,988.0,Natural Gas,Single Family
448251,Broome,Endicott,New York State Electric & Gas,03/03/2020,4088.0,Natural Gas,Single Family
419920,Bronx,The Bronx,Consolidated Edison,07/26/2019,414.0,Natural Gas,Single Family
367657,St. Lawrence,Heuvelton,National Grid,09/17/2018,597.0,Kerosene,Mobile
364845,Erie,Buffalo,National Grid,09/13/2018,4044.0,Natural Gas,Single Family
368967,Livingston,Livonia,National Grid,07/19/2019,4504.0,Pellets,Mobile
415156,Rockland,Spring Valley,Orange & Rockland,01/21/2020,6660.0,Natural Gas,Single Family
345256,Westchester,Pound Ridge,New York State Electric & Gas,01/07/2019,5700.0,Oil,Single Family
371589,Broome,Deposit,New York State Electric & Gas,10/01/2018,4781.0,Natural Gas,Single Family
431310,Kings,Brooklyn,Consolidated Edison,11/04/2019,3865.0,Natural Gas,Single Family
478410,Wayne,Sodus,Rochester Gas & Electric,12/10/2020,10297.0,Other,Single Family
367183,Cattaraugus,Olean,National Grid,12/26/2018,4420.0,Natural Gas,Single Family
342631,Suffolk,Coram,Long Island Power Authority,03/30/2018,6577.0,Oil,Single Family
375097,Monroe,Fairport,Rochester Gas & Electric,07/08/2019,5321.0,Oil,Single Family
341404,Clinton,Morrisonville,New York State Electric & Gas,09/13/2018,6974.0,Kerosene,Mobile
421499,Erie,Lancaster,New York State Electric & Gas,01/06/2020,5784.0,Natural Gas,Single Family
472417,Rockland,Suffern,Orange & Rockland,11/03/2020,9023.0,Natural Gas,Single Family
471754,Monroe,Rochester,Rochester Gas & Electric,10/20/2020,9522.0,Natural Gas,Single Family
461636,Erie,Buffalo,National Grid,08/27/2020,1524.0,Natural Gas,Single Family
433640,Kings,Brooklyn,Consolidated Edison,11/25/2019,5355.0,Natural Gas,Single Family
431719,Onondaga,Syracuse,National Grid,11/18/2019,1531.0,Natural Gas,Single Family
420046,Erie,Buffalo,National Grid,09/09/2019,5665.0,Natural Gas,Single Family
459517,Monroe,Penfield,Rochester Gas & Electric,06/19/2020,7844.0,Natural Gas,Single Family
402783,Chautauqua,Brocton,Municipal,06/28/2019,2194.0,Natural Gas,Single Family
452860,Wayne,Ontario,Rochester Gas & Electric,02/14/2020,13461.0,Propane,Single Family
394888,Monroe,West Henrietta,Rochester Gas & Electric,05/31/2019,5743.0,Natural Gas,Single Family
473724,Kings,Brooklyn,Consolidated Edison,11/19/2020,5247.0,Natural Gas,Single Family
395181,Orange,Kiryas Joel,Orange & Rockland,08/05/2019,1874.0,Natural Gas,Single Family
379041,Wayne,Marion,Rochester Gas & Electric,01/24/2019,6328.0,Oil,Single Family
383296,Richmond,Staten Island,Consolidated Edison,05/06/2019,7186.0,Natural Gas,Single Family
389164,Monroe,Rochester,Rochester Gas & Electric,02/15/2019,1866.0,Natural Gas,Single Family
381939,Bronx,Bronx,Consolidated Edison,02/11/2019,926.0,Natural Gas,Single Family
437121,Queens,Queens,Consolidated Edison,01/28/2020,8088.0,Natural Gas,Single Family
464971,Onondaga,Syracuse,National Grid,11/19/2020,9237.0,Natural Gas,Single Family
423416,Bronx,The Bronx,Consolidated Edison,08/05/2019,433.0,Natural Gas,Single Family
362508,Monroe,Rochester,Rochester Gas & Electric,11/12/2018,4157.0,Natural Gas,Single Family
441105,Cayuga,Aurelius,New York State Electric & Gas,12/13/2019,5400.0,Natural Gas,Mobile
459526,Jefferson,Clayton,National Grid,12/08/2020,4407.0,Kerosene,Single Family
459974,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,4277.0,Natural Gas,Single Family
322886,Chautauqua,Jamestown,Municipal,05/08/2018,1823.0,Natural Gas,Single Family
380034,Westchester,South Salem,New York State Electric & Gas,02/15/2019,7269.0,Oil,Single Family
427910,Queens,Queens,Consolidated Edison,11/22/2019,9163.0,Natural Gas,Single Family
364363,Broome,Port Crane,New York State Electric & Gas,10/22/2018,5912.0,Kerosene,Single Family
336700,Oneida,Cassville,New York State Electric & Gas,03/20/2018,6996.0,Oil,Single Family
452151,Rensselaer,East Greenbush,National Grid,03/03/2020,6397.0,Natural Gas,Single Family
351347,Madison,Chittenango,National Grid,09/20/2018,1195.0,Propane,Single Family
440847,Monroe,Scottsville,National Grid,06/11/2020,9086.0,Natural Gas,Single Family
425799,Oswego,Fulton,National Grid,09/06/2019,7042.0,Kerosene,Mobile
431724,Queens,Queens,Consolidated Edison,10/28/2019,8059.0,Oil,Single Family
367180,Tioga,Candor,New York State Electric & Gas,09/20/2018,11139.0,Kerosene,Mobile
358535,Kings,Brooklyn,Consolidated Edison,06/25/2018,7022.0,Natural Gas,Single Family
463148,Ontario,Shortsville,Rochester Gas & Electric,09/17/2020,9621.0,Natural Gas,Single Family
377540,Herkimer,Frankfort,Municipal,01/07/2019,4404.0,Pellets,Single Family
343236,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,5068.0,Natural Gas,Single Family
462873,Nassau,Levittown,Long Island Power Authority,11/18/2020,1904.0,Oil,Single Family
366100,Monroe,Rochester,Rochester Gas & Electric,11/06/2018,7053.0,Natural Gas,Single Family
471041,Schuyler,Watkins Glen,Municipal,09/03/2020,2998.0,Natural Gas,Single Family
341845,Allegany,Rushford,Rochester Gas & Electric,10/22/2018,7981.0,Oil,Single Family
463061,Oneida,Whitesboro,National Grid,07/21/2020,5141.0,Natural Gas,Single Family
435290,Oneida,Utica,National Grid,03/18/2020,3538.0,Natural Gas,Single Family
366793,Queens,Queens,Consolidated Edison,09/11/2018,6307.0,Natural Gas,Single Family
328542,Onondaga,Syracuse,National Grid,02/20/2018,3036.0,Natural Gas,Single Family
337045,Albany,Albany,National Grid,12/14/2018,1295.0,Natural Gas,Single Family
405508,Columbia,Hudson,National Grid,05/06/2019,1481.0,Kerosene,Mobile
399951,Herkimer,Little Falls,National Grid,05/23/2019,3383.0,Natural Gas,Single Family
437967,Seneca,Waterloo,New York State Electric & Gas,11/22/2019,7000.0,Natural Gas,Single Family
346848,Monroe,Rochester,Rochester Gas & Electric,03/28/2018,333.0,Natural Gas,Single Family
403548,Rensselaer,Mechanicville,New York State Electric & Gas,10/07/2019,10322.0,Natural Gas,Single Family
474387,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,3947.0,Natural Gas,Single Family
382683,Oneida,Rome,National Grid,07/19/2019,6242.0,Natural Gas,Single Family
407056,Monroe,Rochester,Rochester Gas & Electric,01/21/2020,7551.0,Natural Gas,Single Family
353918,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,5649.0,Natural Gas,Single Family
398672,Niagara,Lockport,New York State Electric & Gas,11/18/2019,6436.0,Natural Gas,Mobile
364677,Erie,Buffalo,National Grid,07/29/2019,1763.0,Natural Gas,Single Family
367873,Franklin,Malone,National Grid,08/29/2019,1418.0,Oil,Single Family
349900,Queens,Queens,Consolidated Edison,09/27/2018,6360.0,Natural Gas,Single Family
336375,Kings,Brooklyn,Consolidated Edison,03/20/2018,6790.0,Natural Gas,Single Family
376660,Monroe,Rochester,Rochester Gas & Electric,11/27/2018,7626.0,Natural Gas,Single Family
321075,Tompkins,Trumansburg,New York State Electric & Gas,02/14/2018,3831.0,Natural Gas,Mobile
426050,Chautauqua,Fredonia,National Grid,12/03/2019,2532.0,Propane,Mobile
408747,Tompkins,Brooktondale,New York State Electric & Gas,08/20/2019,7776.0,Electric,Single Family
470177,Erie,Buffalo,New York State Electric & Gas,11/18/2020,6900.0,Natural Gas,Single Family
374517,Monroe,Irondequoit,Rochester Gas & Electric,12/03/2018,5061.0,Natural Gas,Single Family
378178,Monroe,Rochester,Rochester Gas & Electric,03/11/2019,4100.0,Natural Gas,Single Family
372689,Wyoming,Attica,National Grid,11/21/2018,4301.0,Natural Gas,Single Family
468275,Queens,Queens,Consolidated Edison,08/18/2020,7689.0,Natural Gas,Single Family
391642,Chenango,Smyrna,New York State Electric & Gas,02/04/2019,601.0,Oil,Single Family
422380,Monroe,Rochester,Rochester Gas & Electric,01/31/2020,6417.0,Natural Gas,Single Family
367759,Queens,Queens,Consolidated Edison,09/24/2018,3681.0,Natural Gas,Single Family
340372,Onondaga,Syracuse,National Grid,05/11/2018,6549.0,Natural Gas,Single Family
437471,Herkimer,Cold Brook,New York State Electric & Gas,05/26/2020,1950.0,Propane,Single Family
331541,Madison,Eaton,New York State Electric & Gas,01/04/2018,7924.0,Propane,Single Family
379808,Richmond,Staten Island,Consolidated Edison,01/10/2019,3262.0,Natural Gas,Single Family
368989,Erie,Buffalo,National Grid,11/02/2018,5537.0,Natural Gas,Single Family
445577,Monroe,Brockport,National Grid,01/07/2020,5332.0,Natural Gas,Single Family
434732,Queens,Queens,Consolidated Edison,11/11/2019,4016.0,Natural Gas,Single Family
477367,Broome,Endicott,New York State Electric & Gas,01/07/2021,8224.0,Natural Gas,Single Family
351169,Nassau,Roosevelt,Long Island Power Authority,08/02/2018,1413.0,Natural Gas,Single Family
407846,Erie,Buffalo,National Grid,07/29/2019,3156.0,Natural Gas,Single Family
359035,Chenango,Sherburne,Municipal,11/02/2018,1312.0,Oil,Single Family
430264,Jefferson,Watertown,National Grid,01/13/2020,6485.0,Natural Gas,Single Family
390617,Steuben,Hornell,New York State Electric & Gas,03/18/2019,6790.0,Natural Gas,Mobile
418298,Tompkins,Trumansburg,New York State Electric & Gas,08/02/2019,2100.0,Oil,Mobile
387542,Queens,Queens,Consolidated Edison,04/22/2019,3332.0,Natural Gas,Single Family
347321,Cortland,Mcgraw,New York State Electric & Gas,05/29/2018,6993.0,Natural Gas,Single Family
341846,Oneida,Utica,National Grid,04/24/2018,3585.0,Natural Gas,Single Family
427106,Steuben,Hornell,New York State Electric & Gas,10/22/2020,1901.0,Natural Gas,Single Family
466681,Erie,Buffalo,National Grid,10/02/2020,6163.0,Natural Gas,Single Family
366917,Erie,Buffalo,National Grid,09/24/2018,4626.0,Natural Gas,Single Family
360531,Queens,Queens,Consolidated Edison,06/25/2018,673.0,Natural Gas,Single Family
382558,Tompkins,Ithaca,New York State Electric & Gas,02/25/2019,5356.0,Natural Gas,Single Family
319551,Sullivan,Liberty,New York State Electric & Gas,11/21/2018,4596.0,Oil,Single Family
414208,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,6658.0,Natural Gas,Single Family
340005,Bronx,Bronx,Consolidated Edison,01/26/2018,429.0,Natural Gas,Single Family
396722,Ontario,Canandaigua,New York State Electric & Gas,03/14/2019,1903.0,Natural Gas,Single Family
457889,Queens,Queens,Long Island Power Authority,10/08/2020,5585.0,Natural Gas,Single Family
359085,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,12/20/2018,7511.0,Natural Gas,Single Family
436563,Cortland,Cincinnatus,New York State Electric & Gas,07/02/2020,3777.0,Kerosene,Mobile
393966,Seneca,Seneca Falls,New York State Electric & Gas,10/28/2019,12163.0,Natural Gas,Single Family
332666,Kings,Brooklyn,Consolidated Edison,03/06/2018,5470.0,Natural Gas,Single Family
455265,Oneida,Rome,National Grid,08/11/2020,5618.0,Natural Gas,Single Family
348274,Queens,Queens,Consolidated Edison,05/01/2018,6250.0,Oil,Single Family
474809,Orange,Middletown,Orange & Rockland,11/19/2020,4447.0,Natural Gas,Single Family
328288,Oneida,Utica,National Grid,02/14/2018,3063.0,Natural Gas,Mobile
413079,Onondaga,Syracuse,National Grid,07/14/2020,4846.0,Natural Gas,Single Family
438415,Ontario,Bloomfield,Rochester Gas & Electric,02/14/2020,7935.0,Natural Gas,Single Family
399848,Saratoga,Ballston Spa,National Grid,06/21/2019,4532.0,Natural Gas,Single Family
348803,Ulster,Napanoch,Central Hudson Gas & Electric,08/27/2018,2251.0,Kerosene,Mobile
388133,Oneida,Rome,National Grid,07/26/2019,3895.0,Natural Gas,Single Family
377499,Oneida,Utica,National Grid,11/25/2019,2845.0,Electric,Single Family
325982,Monroe,Webster,Rochester Gas & Electric,03/23/2018,3767.0,Natural Gas,Single Family
330608,Kings,Brooklyn,Consolidated Edison,02/12/2018,3028.0,Natural Gas,Single Family
393106,Erie,Buffalo,National Grid,11/07/2019,5707.0,Natural Gas,Single Family
401866,Erie,Depew,New York State Electric & Gas,05/08/2019,2637.0,Natural Gas,Single Family
356962,Monroe,Rochester,Rochester Gas & Electric,07/16/2018,5202.0,Natural Gas,Single Family
341548,Orange,Port Jervis,Orange & Rockland,09/27/2018,7457.0,Natural Gas,Single Family
