Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
421130,Westchester,Tuckahoe,Consolidated Edison,10/10/2019,5276.0,Natural Gas,Single Family
337227,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,888.0,Natural Gas,Single Family
337475,Chemung,Elmira,New York State Electric & Gas,09/04/2018,7933.0,Natural Gas,Single Family
386731,Monroe,Rochester,Rochester Gas & Electric,01/24/2019,7645.0,Natural Gas,Single Family
459526,Jefferson,Clayton,National Grid,12/08/2020,4407.0,Kerosene,Single Family
342942,Livingston,Leicester,New York State Electric & Gas,03/06/2018,4506.0,Propane,Mobile
421356,Onondaga,Syracuse,National Grid,06/30/2020,3828.0,Electric,Single Family
350078,Saratoga,Ballston Spa,National Grid,01/06/2020,6077.0,Oil,Mobile
358109,Ulster,Saugerties,Central Hudson Gas & Electric,08/13/2018,6227.0,Kerosene,Mobile
359680,Erie,Tonawanda,National Grid,08/30/2018,3693.0,Natural Gas,Single Family
335790,Saratoga,Clifton Park,National Grid,07/13/2018,2045.0,Natural Gas,Mobile
447203,Ontario,Geneva,New York State Electric & Gas,11/12/2020,4991.0,Natural Gas,Single Family
375281,Monroe,Webster,Rochester Gas & Electric,12/14/2018,3322.0,Natural Gas,Single Family
398089,Erie,Buffalo,National Grid,04/25/2019,7923.0,Natural Gas,Single Family
456662,Broome,Endicott,New York State Electric & Gas,01/14/2021,3112.0,Natural Gas,Single Family
419357,Kings,Brooklyn,Consolidated Edison,08/20/2019,4268.0,Natural Gas,Single Family
366411,Queens,Queens,Consolidated Edison,08/09/2018,6739.0,Natural Gas,Single Family
452348,Kings,Brooklyn,Consolidated Edison,02/07/2020,8415.0,Natural Gas,Single Family
400100,Erie,Buffalo,National Grid,02/10/2020,6309.0,Natural Gas,Single Family
336164,Jefferson,Watertown,National Grid,04/03/2018,5739.0,Natural Gas,Single Family
455101,Kings,Brooklyn,Consolidated Edison,09/10/2020,7271.0,Natural Gas,Single Family
374511,Herkimer,Cold Brook,National Grid,09/16/2019,4578.0,Oil,Single Family
385907,Cattaraugus,Delevan,National Grid,03/18/2019,3499.0,Natural Gas,Mobile
330077,Erie,Buffalo,National Grid,04/24/2018,4887.0,Natural Gas,Single Family
417607,Kings,Brooklyn,Consolidated Edison,07/15/2019,3679.0,Natural Gas,Single Family
422334,Herkimer,Herkimer,National Grid,11/04/2019,4093.0,Natural Gas,Single Family
455631,Chautauqua,Fredonia,National Grid,07/28/2020,6603.0,Natural Gas,Single Family
456871,Dutchess,Pine Plains,Central Hudson Gas & Electric,10/06/2020,7141.0,Oil,Single Family
390303,Queens,Queens,Consolidated Edison,02/06/2019,3769.0,Natural Gas,Single Family
408336,Erie,Akron,National Grid,09/03/2019,1822.0,Natural Gas,Single Family
396578,Oswego,Pulaski,National Grid,04/08/2019,4780.0,Propane,Single Family
348254,Onondaga,Syracuse,National Grid,10/21/2018,7894.0,Natural Gas,Single Family
364372,Erie,Buffalo,National Grid,08/16/2018,1040.0,Natural Gas,Single Family
363639,Broome,Johnson City,New York State Electric & Gas,01/07/2021,4036.0,Kerosene,Single Family
350937,Ulster,Ulster Park,Central Hudson Gas & Electric,04/24/2018,3996.0,Oil,Mobile
410237,Oneida,Clinton,National Grid,06/13/2019,5057.0,Natural Gas,Single Family
414245,Onondaga,Syracuse,National Grid,09/25/2019,3529.0,Natural Gas,Single Family
471872,Onondaga,Kirkville,National Grid,09/15/2020,6854.0,Natural Gas,Mobile
391547,Oswego,Mexico,National Grid,03/25/2019,8695.0,Wood,Mobile
430611,Erie,Derby,National Grid,11/18/2019,4280.0,Natural Gas,Mobile
378265,Monroe,Rochester,Rochester Gas & Electric,12/14/2018,4780.0,Natural Gas,Single Family
346726,Onondaga,Syracuse,National Grid,04/06/2018,2684.0,Natural Gas,Mobile
428588,Erie,Buffalo,National Grid,03/03/2020,7314.0,Natural Gas,Single Family
380895,Monroe,Rochester,Rochester Gas & Electric,04/11/2019,5777.0,Natural Gas,Single Family
363755,Monroe,Rochester,Rochester Gas & Electric,09/27/2018,6063.0,Natural Gas,Single Family
352503,Kings,Brooklyn,Consolidated Edison,06/28/2018,6057.0,Natural Gas,Single Family
455502,Broome,Port Crane,New York State Electric & Gas,08/20/2020,13627.0,Oil,Single Family
320847,Chautauqua,Dunkirk,National Grid,01/31/2020,5107.0,Other,Single Family
479966,Chautauqua,Falconer,Municipal,12/17/2020,9026.0,Propane,Single Family
324642,Clinton,Peru,New York State Electric & Gas,01/12/2018,5839.0,Oil,Single Family
419282,Saratoga,Round Lake,New York State Electric & Gas,11/07/2019,3268.0,Natural Gas,Single Family
348341,Kings,Brooklyn,Consolidated Edison,05/18/2018,3933.0,Natural Gas,Single Family
368763,Livingston,Avon,National Grid,09/13/2018,7700.0,Natural Gas,Single Family
397514,Queens,Queens,Consolidated Edison,06/17/2019,7225.0,Oil,Single Family
466860,Monroe,Rochester,Rochester Gas & Electric,10/27/2020,9418.0,Natural Gas,Single Family
398892,Oneida,Utica,National Grid,06/13/2019,8758.0,Natural Gas,Single Family
333613,Broome,Vestal,New York State Electric & Gas,02/06/2018,5456.0,Natural Gas,Mobile
386030,Erie,Buffalo,National Grid,02/15/2019,5038.0,Natural Gas,Single Family
424880,Oneida,Clinton,National Grid,01/27/2020,4496.0,Natural Gas,Single Family
439474,Oneida,Bridgewater,New York State Electric & Gas,01/27/2020,5824.0,Kerosene,Single Family
342412,Monroe,Rochester,Rochester Gas & Electric,09/18/2018,984.0,Natural Gas,Single Family
360390,Monroe,Rochester,Rochester Gas & Electric,07/23/2018,7261.0,Natural Gas,Single Family
325531,Franklin,Burke,New York State Electric & Gas,01/09/2018,4589.0,Kerosene,Single Family
458513,Monroe,Rochester,Rochester Gas & Electric,07/02/2020,2414.0,Natural Gas,Single Family
323153,Erie,Buffalo,New York State Electric & Gas,04/25/2019,3392.0,Natural Gas,Mobile
402528,Oswego,Phoenix,National Grid,11/22/2019,8566.0,Other,Single Family
423446,Queens,Queens,Consolidated Edison,09/06/2019,4069.0,Natural Gas,Single Family
388756,Queens,Queens,Consolidated Edison,01/15/2019,4392.0,Natural Gas,Single Family
346780,Kings,Brooklyn,Consolidated Edison,05/18/2018,699.0,Natural Gas,Single Family
377511,Chautauqua,Dewittville,National Grid,02/11/2019,2580.0,Propane,Mobile
362968,Monroe,Rochester,Rochester Gas & Electric,08/30/2018,6128.0,Natural Gas,Single Family
347540,Fulton,St. Johnsville,National Grid,12/17/2018,5130.0,Oil,Single Family
343322,Schoharie,Cobleskill,National Grid,01/02/2019,4974.0,Propane,Mobile
474387,Monroe,Rochester,Rochester Gas & Electric,12/01/2020,3947.0,Natural Gas,Single Family
469323,Erie,Hamburg,New York State Electric & Gas,08/27/2020,5792.0,Natural Gas,Mobile
443687,Monroe,Rochester,Rochester Gas & Electric,06/11/2020,5498.0,Electric,Single Family
431830,Putnam,Mahopac,New York State Electric & Gas,10/15/2020,10712.0,Oil,Single Family
339727,Oneida,Utica,National Grid,03/30/2018,7458.0,Natural Gas,Single Family
374750,Herkimer,Mohawk,National Grid,09/19/2019,9086.0,Propane,Single Family
362837,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,6383.0,Natural Gas,Single Family
429556,Oneida,Utica,National Grid,11/18/2020,3570.0,Natural Gas,Single Family
381261,Erie,Buffalo,New York State Electric & Gas,07/29/2019,2705.0,Natural Gas,Single Family
467015,Tompkins,Ithaca,New York State Electric & Gas,10/27/2020,8811.0,Kerosene,Mobile
352139,Suffolk,Farmingville,Long Island Power Authority,10/11/2018,5299.0,Oil,Single Family
467467,Erie,Buffalo,National Grid,10/20/2020,2953.0,Natural Gas,Single Family
465547,Broome,Johnson City,New York State Electric & Gas,11/06/2020,5311.0,Natural Gas,Single Family
369126,Herkimer,Herkimer,National Grid,10/25/2018,2023.0,Oil,Single Family
329357,Niagara,North Tonawanda,National Grid,01/19/2018,2906.0,Natural Gas,Single Family
337726,Kings,Brooklyn,Consolidated Edison,02/06/2018,509.0,Natural Gas,Single Family
439611,Onondaga,Syracuse,National Grid,03/31/2020,1039.0,Natural Gas,Single Family
451191,Kings,Brooklyn,Consolidated Edison,03/25/2020,7459.0,Natural Gas,Single Family
395202,Onondaga,Syracuse,National Grid,05/23/2019,4229.0,Natural Gas,Single Family
393331,Albany,Coeymans,Central Hudson Gas & Electric,02/14/2020,4526.0,Natural Gas,Single Family
381648,Queens,Queens,Consolidated Edison,11/21/2018,467.0,Electric,Single Family
380293,Broome,Endicott,New York State Electric & Gas,12/06/2018,7218.0,Natural Gas,Single Family
332210,Montgomery,Fort Plain,National Grid,04/24/2018,5220.0,Oil,Single Family
355275,Tioga,Waverly,Municipal,08/02/2018,1189.0,Natural Gas,Single Family
378278,Monroe,Rochester,Rochester Gas & Electric,02/12/2019,8255.0,Natural Gas,Single Family
408038,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,9074.0,Natural Gas,Single Family
346560,Monroe,Rochester,Rochester Gas & Electric,04/03/2018,5093.0,Natural Gas,Single Family
356361,Monroe,Rochester,Rochester Gas & Electric,05/02/2019,1300.0,Natural Gas,Single Family
318910,Chemung,Elmira,New York State Electric & Gas,02/27/2018,5035.0,Natural Gas,Single Family
422673,Westchester,Cortlandt,Consolidated Edison,11/11/2019,7442.0,Oil,Single Family
453015,Broome,Johnson City,New York State Electric & Gas,10/08/2020,9633.0,Natural Gas,Single Family
456750,Rockland,Pomona,Orange & Rockland,08/20/2020,4278.0,Oil,Single Family
395588,Queens,Queens,Consolidated Edison,04/01/2019,3868.0,Natural Gas,Single Family
456335,Oneida,Whitesboro,National Grid,03/18/2020,7889.0,Kerosene,Mobile
425034,Kings,Brooklyn,Consolidated Edison,09/30/2019,4668.0,Natural Gas,Single Family
342064,Niagara,Niagara Falls,National Grid,09/25/2018,6283.0,Natural Gas,Single Family
415295,Monroe,Scottsville,National Grid,01/14/2020,3093.0,Natural Gas,Single Family
389484,Oneida,Utica,National Grid,08/02/2019,5444.0,Natural Gas,Single Family
457012,Niagara,Niagara Falls,National Grid,07/21/2020,4849.0,Natural Gas,Single Family
424676,Orange,Newburgh,Central Hudson Gas & Electric,12/15/2020,7844.0,Oil,Mobile
376684,Niagara,Gasport,National Grid,03/28/2019,6477.0,Propane,Single Family
397067,Greene,Greenville,Central Hudson Gas & Electric,09/06/2019,3673.0,Oil,Single Family
365752,Queens,Queens,Consolidated Edison,03/14/2019,4404.0,Natural Gas,Single Family
370029,Schenectady,Schenectady,National Grid,09/11/2018,4372.0,Natural Gas,Single Family
467638,Chautauqua,Irving,National Grid,07/28/2020,2376.0,Natural Gas,Single Family
419962,Suffolk,West Islip,Municipal,09/11/2019,2594.0,Natural Gas,Single Family
453975,Kings,Brooklyn,Consolidated Edison,08/11/2020,3957.0,Natural Gas,Single Family
455636,Otsego,Otego,New York State Electric & Gas,08/27/2020,8648.0,Propane,Single Family
448482,Wayne,Sodus,Rochester Gas & Electric,01/13/2020,3269.0,Natural Gas,Mobile
353520,Bronx,Bronx,Consolidated Edison,04/24/2018,491.0,Natural Gas,Single Family
443758,Wayne,Palmyra,Rochester Gas & Electric,01/28/2020,8907.0,Natural Gas,Single Family
468707,Allegany,Fillmore,Rochester Gas & Electric,10/20/2020,8433.0,Propane,Mobile
385495,Monroe,Rochester,Rochester Gas & Electric,04/25/2019,3044.0,Natural Gas,Single Family
465095,Steuben,Hornell,New York State Electric & Gas,08/18/2020,5527.0,Natural Gas,Mobile
376148,Erie,Williamsville,New York State Electric & Gas,03/14/2019,4742.0,Natural Gas,Single Family
423767,Queens,Queens,Consolidated Edison,01/18/2021,4819.0,Natural Gas,Single Family
356914,Monroe,Rochester,Rochester Gas & Electric,01/16/2019,3717.0,Natural Gas,Single Family
461584,Wayne,Palmyra,New York State Electric & Gas,06/11/2020,4904.0,Propane,Single Family
478087,Bronx,The Bronx,Consolidated Edison,12/15/2020,6528.0,Electric,Single Family
423770,Ontario,Victor,Rochester Gas & Electric,12/23/2019,5705.0,Natural Gas,Single Family
346774,Queens,Queens,Consolidated Edison,06/05/2018,675.0,Natural Gas,Single Family
455115,Queens,Queens,Consolidated Edison,07/14/2020,9230.0,Natural Gas,Single Family
418681,Erie,Buffalo,National Grid,11/15/2019,7822.0,Natural Gas,Single Family
376583,Monroe,Rochester,Rochester Gas & Electric,11/27/2018,4467.0,Natural Gas,Single Family
411244,Erie,Buffalo,National Grid,10/08/2020,3293.0,Natural Gas,Single Family
420670,Suffolk,Shirley,Long Island Power Authority,11/18/2019,5986.0,Oil,Single Family
345933,Monroe,Rochester,Rochester Gas & Electric,05/04/2018,6020.0,Natural Gas,Single Family
421634,Monroe,Pittsford,Rochester Gas & Electric,12/03/2019,1931.0,Natural Gas,Single Family
474938,Dutchess,Beacon,Central Hudson Gas & Electric,01/28/2021,12302.0,Oil,Single Family
386734,Monroe,Rochester,Rochester Gas & Electric,02/05/2019,5162.0,Natural Gas,Single Family
473649,Wayne,Ontario,Rochester Gas & Electric,12/15/2020,7947.0,Propane,Single Family
348741,Rensselaer,Troy,National Grid,08/23/2018,6093.0,Propane,Mobile
333502,Monroe,Rochester,Rochester Gas & Electric,01/29/2018,5537.0,Natural Gas,Single Family
425118,Monroe,Rochester,Rochester Gas & Electric,01/27/2020,6933.0,Natural Gas,Single Family
447534,Erie,Tonawanda,National Grid,02/21/2020,4109.0,Natural Gas,Single Family
467731,Rockland,Spring Valley,Orange & Rockland,12/15/2020,8121.0,Natural Gas,Single Family
395154,Rockland,New Square,Orange & Rockland,06/13/2019,722.0,Natural Gas,Single Family
352826,Niagara,North Tonawanda,National Grid,04/01/2019,8169.0,Natural Gas,Single Family
389047,Monroe,Rochester,Rochester Gas & Electric,11/11/2019,5335.0,Natural Gas,Single Family
455519,Ulster,Saugerties,Central Hudson Gas & Electric,12/01/2020,6996.0,Natural Gas,Single Family
352873,Clinton,West Chazy,New York State Electric & Gas,11/06/2018,1474.0,Pellets,Single Family
384980,Erie,Buffalo,National Grid,01/24/2019,521.0,Natural Gas,Single Family
369613,Nassau,Westbury,Long Island Power Authority,09/17/2018,12410.0,Oil,Single Family
401288,Erie,Buffalo,National Grid,03/10/2020,8092.0,Natural Gas,Single Family
430532,Chautauqua,Silver Creek,New York State Electric & Gas,03/03/2020,2924.0,Natural Gas,Single Family
450690,Erie,Buffalo,National Grid,03/12/2020,9005.0,Natural Gas,Single Family
332937,Wayne,Williamson,Rochester Gas & Electric,10/19/2018,4203.0,Natural Gas,Single Family
337062,Wayne,Palmyra,New York State Electric & Gas,01/23/2018,5504.0,Natural Gas,Mobile
387170,New York,New York,Consolidated Edison,01/17/2019,399.0,Natural Gas,Single Family
372126,Erie,Buffalo,National Grid,02/11/2019,7884.0,Natural Gas,Single Family
452723,Herkimer,Frankfort,National Grid,02/10/2020,3850.0,Natural Gas,Mobile
419608,Monroe,Rochester,Rochester Gas & Electric,08/20/2019,7870.0,Natural Gas,Single Family
450349,Richmond,Staten Island,Consolidated Edison,03/25/2020,1254.0,Natural Gas,Single Family
416082,Cayuga,Locke,New York State Electric & Gas,12/24/2019,2305.0,Natural Gas,Mobile
367540,Nassau,Seaford,Long Island Power Authority,12/27/2018,4136.0,Oil,Single Family
427992,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,02/14/2020,1646.0,Oil,Single Family
364751,Clinton,West Chazy,New York State Electric & Gas,05/15/2019,6995.0,Kerosene,Single Family
384635,Erie,Buffalo,National Grid,02/04/2019,4766.0,Natural Gas,Single Family
396553,Nassau,Uniondale,Long Island Power Authority,06/13/2019,8980.0,Oil,Single Family
435756,Oneida,Marcy,National Grid,01/14/2020,4254.0,Natural Gas,Single Family
420258,Queens,Queens,Consolidated Edison,09/16/2019,10601.0,Natural Gas,Single Family
388969,Onondaga,Syracuse,National Grid,04/22/2019,5173.0,Natural Gas,Single Family
351957,Monroe,Rochester,Rochester Gas & Electric,07/02/2018,2805.0,Natural Gas,Single Family
450978,Niagara,Niagara Falls,National Grid,08/13/2020,8076.0,Natural Gas,Single Family
350967,Orleans,Medina,National Grid,07/05/2018,6031.0,Natural Gas,Single Family
326008,Oneida,Utica,National Grid,01/16/2018,3249.0,Natural Gas,Single Family
357813,Dutchess,Staatsburg,Central Hudson Gas & Electric,07/16/2018,7239.0,Oil,Single Family
462891,Jefferson,Felts Mills,National Grid,09/22/2020,3055.0,Propane,Mobile
445693,Otsego,Burlington Flats,Municipal,10/13/2020,4214.0,Propane,Mobile
364505,Orange,Newburgh,Central Hudson Gas & Electric,10/17/2019,6415.0,Natural Gas,Single Family
374617,Onondaga,Syracuse,National Grid,12/17/2018,4973.0,Natural Gas,Single Family
426170,Livingston,Avon,National Grid,11/11/2019,8100.0,Propane,Mobile
375174,Erie,Buffalo,National Grid,08/02/2019,1201.0,Natural Gas,Single Family
430822,Bronx,The Bronx,Consolidated Edison,09/30/2019,564.0,Natural Gas,Single Family
403899,Erie,Buffalo,National Grid,10/21/2019,3971.0,Natural Gas,Single Family
357282,Erie,Orchard Park,New York State Electric & Gas,03/04/2019,7109.0,Natural Gas,Single Family
331473,Oswego,Richland,National Grid,11/09/2018,6887.0,Pellets,Single Family
397550,Herkimer,Little Falls,National Grid,07/22/2019,6853.0,Kerosene,Single Family
396265,Orange,Chester,Orange & Rockland,05/14/2019,518.0,Natural Gas,Single Family
336275,Herkimer,Herkimer,National Grid,04/13/2018,2551.0,Natural Gas,Single Family
372480,Monroe,Rochester,Rochester Gas & Electric,10/21/2018,4698.0,Natural Gas,Single Family
325016,Erie,Buffalo,National Grid,09/17/2018,4305.0,Natural Gas,Single Family
333841,Rensselaer,Troy,National Grid,08/02/2018,1728.0,Natural Gas,Single Family
477266,Oneida,Utica,National Grid,11/03/2020,8969.0,Natural Gas,Single Family
443744,Oneida,Verona,National Grid,07/14/2020,5917.0,Oil,Single Family
459285,Livingston,Avon,National Grid,08/20/2020,4700.0,Natural Gas,Single Family
447240,Rockland,Spring Valley,Orange & Rockland,02/10/2020,784.0,Natural Gas,Single Family
364794,Wayne,Wolcott,Rochester Gas & Electric,10/21/2018,6476.0,Wood,Single Family
344639,New York,New York,Consolidated Edison,02/22/2018,316.0,Natural Gas,Single Family
347433,Monroe,Rochester,Rochester Gas & Electric,09/05/2018,2942.0,Natural Gas,Single Family
342600,Queens,Queens,Consolidated Edison,02/12/2018,498.0,Natural Gas,Single Family
359275,Cayuga,Auburn,New York State Electric & Gas,09/04/2018,4955.0,Natural Gas,Single Family
417801,Erie,Buffalo,New York State Electric & Gas,07/19/2019,4390.0,Natural Gas,Single Family
321891,Erie,Hamburg,New York State Electric & Gas,10/29/2018,6524.0,Natural Gas,Single Family
439722,Onondaga,Syracuse,National Grid,12/03/2019,5188.0,Natural Gas,Mobile
421045,Onondaga,Syracuse,National Grid,02/14/2020,535.0,Natural Gas,Single Family
404146,Monroe,Rochester,Rochester Gas & Electric,05/31/2019,4498.0,Natural Gas,Single Family
355533,Erie,Buffalo,National Grid,05/29/2018,5294.0,Natural Gas,Single Family
355943,Oswego,Oswego,National Grid,08/16/2018,2917.0,Propane,Single Family
458690,Oneida,Rome,National Grid,10/20/2020,4716.0,Natural Gas,Single Family
454772,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,1116.0,Natural Gas,Single Family
332935,Monroe,Fairport,Municipal,04/24/2018,1318.0,Natural Gas,Single Family
327514,Erie,Buffalo,National Grid,10/16/2018,1185.0,Natural Gas,Single Family
462756,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,1474.0,Natural Gas,Single Family
391231,Allegany,Bolivar,Rochester Gas & Electric,05/15/2019,6223.0,Natural Gas,Single Family
343374,Onondaga,Liverpool,National Grid,05/18/2018,6047.0,Natural Gas,Single Family
