Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
348601,Queens,Queens,Consolidated Edison,05/04/2018,6416.0,Natural Gas,Single Family
350678,Monroe,Rochester,Rochester Gas & Electric,09/13/2018,3154.0,Natural Gas,Single Family
455307,Tioga,Owego,New York State Electric & Gas,07/09/2020,7550.0,Natural Gas,Single Family
378540,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,4212.0,Natural Gas,Single Family
382213,Westchester,Yonkers,Consolidated Edison,11/21/2018,526.0,Natural Gas,Single Family
351755,Steuben,Wayland,New York State Electric & Gas,08/16/2018,5630.0,Propane,Mobile
383330,Washington,Fort Edward,National Grid,03/07/2019,3221.0,Natural Gas,Mobile
366582,Onondaga,Baldwinsville,National Grid,12/03/2018,1654.0,Propane,Single Family
390011,Rockland,Spring Valley,Orange & Rockland,10/10/2019,650.0,Natural Gas,Single Family
461897,Monroe,Hilton,Rochester Gas & Electric,01/21/2021,1862.0,Natural Gas,Single Family
417505,Bronx,Bronx,Consolidated Edison,08/02/2019,1040.0,Natural Gas,Single Family
380663,Oneida,Rome,National Grid,12/14/2018,6169.0,Kerosene,Mobile
367357,Yates,Branchport,New York State Electric & Gas,01/06/2020,5384.0,Coal,Single Family
458685,Warren,Glens Falls,National Grid,09/15/2020,10172.0,Natural Gas,Single Family
466048,Oneida,Forestport,National Grid,10/22/2020,3427.0,Oil,Single Family
372566,Monroe,Rochester,Rochester Gas & Electric,10/01/2018,2978.0,Natural Gas,Single Family
416944,Broome,Endicott,New York State Electric & Gas,10/21/2019,8976.0,Natural Gas,Single Family
342028,Monroe,Rochester,Rochester Gas & Electric,03/02/2018,3873.0,Natural Gas,Single Family
436699,Chenango,Earlville,New York State Electric & Gas,09/22/2020,8173.0,Oil,Single Family
432451,Broome,Deposit,New York State Electric & Gas,01/31/2020,3930.0,Natural Gas,Single Family
404517,Onondaga,Syracuse,National Grid,05/02/2019,3989.0,Natural Gas,Single Family
388806,Broome,Whitney Point,New York State Electric & Gas,01/16/2019,4040.0,Kerosene,Mobile
340112,Monroe,Rochester,Rochester Gas & Electric,03/20/2018,2555.0,Natural Gas,Single Family
397635,Rockland,Nyack,Orange & Rockland,04/18/2019,6914.0,Natural Gas,Single Family
474806,Niagara,Lockport,New York State Electric & Gas,01/07/2021,7845.0,Oil,Single Family
417340,Chemung,Millport,New York State Electric & Gas,06/28/2019,4242.0,Natural Gas,Mobile
443605,Sullivan,Thompson,New York State Electric & Gas,01/21/2020,8759.0,Propane,Mobile
397087,Albany,Coeymans,Central Hudson Gas & Electric,04/25/2019,5525.0,Oil,Single Family
376499,Richmond,Staten Island,Consolidated Edison,12/26/2018,6945.0,Natural Gas,Single Family
401842,Erie,Buffalo,National Grid,06/11/2019,1498.0,Natural Gas,Single Family
472278,Nassau,Franklin Square,Long Island Power Authority,12/08/2020,2979.0,Oil,Single Family
469151,Broome,Endicott,New York State Electric & Gas,01/21/2021,6797.0,Natural Gas,Single Family
406840,Erie,Tonawanda,National Grid,06/30/2020,4520.0,Natural Gas,Single Family
428076,Erie,Buffalo,National Grid,01/28/2020,1770.0,Natural Gas,Single Family
432208,Tioga,Owego,New York State Electric & Gas,10/17/2019,3846.0,Natural Gas,Mobile
403666,Oneida,Waterville,New York State Electric & Gas,08/20/2019,5603.0,Natural Gas,Single Family
330559,Rockland,Monsey,Orange & Rockland,02/12/2018,4389.0,Natural Gas,Single Family
371252,Allegany,Swain,New York State Electric & Gas,01/02/2019,1710.0,Electric,Single Family
464375,Erie,South Wales,New York State Electric & Gas,08/11/2020,12271.0,Electric,Single Family
407692,Erie,North Collins,National Grid,09/03/2019,4080.0,Propane,Single Family
437215,Erie,Buffalo,National Grid,01/06/2020,7819.0,Natural Gas,Single Family
462215,Onondaga,Jamesville,National Grid,09/15/2020,6135.0,Oil,Single Family
455219,Wayne,Newark,New York State Electric & Gas,02/28/2020,4822.0,Propane,Single Family
334720,Erie,Buffalo,National Grid,09/20/2018,2570.0,Natural Gas,Single Family
325530,Schenectady,Scotia,National Grid,01/19/2018,4227.0,Natural Gas,Single Family
437205,Franklin,Lake Clear,National Grid,02/18/2020,6980.0,Oil,Mobile
378833,Herkimer,Ilion,National Grid,12/20/2018,5977.0,Oil,Single Family
429198,Erie,Buffalo,National Grid,01/06/2020,4966.0,Natural Gas,Single Family
406573,Bronx,The Bronx,Consolidated Edison,06/03/2019,587.0,Natural Gas,Single Family
364552,Queens,Queens,Consolidated Edison,01/21/2019,3238.0,Natural Gas,Single Family
444752,Nassau,Elmont,Long Island Power Authority,02/25/2020,3901.0,Oil,Single Family
473835,Broome,Endicott,New York State Electric & Gas,11/10/2020,3518.0,Oil,Single Family
380288,Tompkins,Ithaca,New York State Electric & Gas,02/21/2019,4076.0,Natural Gas,Single Family
399559,Oswego,Hannibal,National Grid,12/06/2019,6264.0,Propane,Mobile
448568,Kings,Brooklyn,Consolidated Edison,02/28/2020,6706.0,Natural Gas,Single Family
455859,Erie,Buffalo,National Grid,12/15/2020,1369.0,Natural Gas,Single Family
358057,Bronx,Bronx,Consolidated Edison,06/25/2018,5548.0,Natural Gas,Single Family
345501,Jefferson,Henderson,National Grid,08/09/2018,3794.0,Propane,Single Family
413006,Chautauqua,Jamestown,Municipal,08/26/2019,6989.0,Natural Gas,Single Family
426507,Niagara,Middleport,National Grid,02/25/2020,4822.0,Natural Gas,Single Family
459387,Broome,Endicott,New York State Electric & Gas,07/14/2020,5448.0,Kerosene,Mobile
462600,Oneida,New Hartford,National Grid,06/24/2020,2571.0,Electric,Single Family
376587,Genesee,Oakfield,National Grid,12/20/2018,4134.0,Pellets,Single Family
396009,Jefferson,Philadelphia,National Grid,12/15/2020,2196.0,Oil,Single Family
382605,Monroe,Rochester,Rochester Gas & Electric,01/24/2019,4274.0,Natural Gas,Single Family
429398,Suffolk,Sag Harbor,Long Island Power Authority,08/18/2020,8096.0,Oil,Single Family
337589,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,4995.0,Natural Gas,Single Family
445801,Wayne,Palmyra,New York State Electric & Gas,01/13/2020,5537.0,Natural Gas,Mobile
421011,Queens,Queens,Consolidated Edison,08/20/2019,3583.0,Natural Gas,Single Family
393644,Broome,Endicott,New York State Electric & Gas,07/11/2019,4981.0,Natural Gas,Single Family
349161,Niagara,North Tonawanda,National Grid,04/24/2018,4956.0,Natural Gas,Single Family
463998,Oneida,Utica,National Grid,11/10/2020,3930.0,Oil,Single Family
393110,Dutchess,Beacon,Central Hudson Gas & Electric,08/09/2019,7758.0,Natural Gas,Single Family
372505,Oneida,Prospect,National Grid,12/26/2018,2314.0,Oil,Single Family
374559,Erie,Buffalo,New York State Electric & Gas,05/02/2019,3393.0,Natural Gas,Single Family
376494,Queens,Queens,Consolidated Edison,04/22/2019,4906.0,Natural Gas,Single Family
411101,Richmond,Staten Island,Consolidated Edison,06/21/2019,5649.0,Electric,Single Family
395666,Kings,Brooklyn,Consolidated Edison,07/02/2019,3897.0,Natural Gas,Single Family
348382,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,3215.0,Natural Gas,Single Family
382236,Monroe,Rochester,Rochester Gas & Electric,02/11/2019,6711.0,Natural Gas,Single Family
461806,Kings,Brooklyn,Consolidated Edison,09/15/2020,9652.0,Natural Gas,Single Family
380906,Livingston,Mt Morris,Rochester Gas & Electric,01/02/2019,5147.0,Natural Gas,Single Family
325671,Monroe,Rochester,Rochester Gas & Electric,02/20/2018,4668.0,Natural Gas,Single Family
320104,Erie,Tonawanda,National Grid,01/07/2018,1985.0,Natural Gas,Single Family
347133,Oswego,Oswego,National Grid,03/30/2018,6700.0,Natural Gas,Mobile
449160,Oneida,New Hartford,National Grid,06/19/2020,3959.0,Propane,Single Family
317771,Chautauqua,Portland,National Grid,01/03/2018,5745.0,Natural Gas,Single Family
375629,Oneida,New Hartford,National Grid,12/20/2018,2276.0,Natural Gas,Single Family
454764,Cayuga,Auburn,New York State Electric & Gas,06/30/2020,6954.0,Oil,Single Family
346855,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,1791.0,Natural Gas,Single Family
453311,Monroe,Rochester,Rochester Gas & Electric,06/09/2020,5271.0,Natural Gas,Single Family
399772,Fulton,Gloversville,National Grid,05/23/2019,3922.0,Natural Gas,Single Family
383396,Chemung,Elmira,New York State Electric & Gas,01/21/2019,4092.0,Natural Gas,Single Family
327774,Orange,Chester,Orange & Rockland,01/04/2018,4021.0,Natural Gas,Single Family
377954,Chautauqua,Frewsburg,National Grid,01/24/2019,7376.0,Propane,Single Family
399471,St. Lawrence,Colton,National Grid,07/22/2019,845.0,Wood,Single Family
415157,Kings,Brooklyn,Consolidated Edison,06/28/2019,313.0,Natural Gas,Single Family
428432,Bronx,The Bronx,Consolidated Edison,09/11/2019,548.0,Natural Gas,Single Family
474750,Monroe,Rochester,Rochester Gas & Electric,12/22/2020,1938.0,Electric,Single Family
342288,Kings,Brooklyn,Consolidated Edison,03/02/2018,7095.0,Oil,Single Family
415814,Oneida,Rome,National Grid,10/31/2019,4435.0,Natural Gas,Single Family
464853,Oneida,Annsville,National Grid,07/28/2020,4986.0,Kerosene,Single Family
430664,Queens,Queens,Consolidated Edison,12/13/2019,5000.0,Natural Gas,Single Family
354791,Kings,Brooklyn,Consolidated Edison,06/28/2018,6278.0,Natural Gas,Single Family
338798,Clinton,Chazy,New York State Electric & Gas,10/25/2018,2528.0,Oil,Single Family
363216,Ulster,Accord,Central Hudson Gas & Electric,10/19/2018,6238.0,Kerosene,Mobile
444515,Wayne,Walworth,New York State Electric & Gas,01/28/2020,7810.0,Oil,Single Family
420277,Chautauqua,Jamestown,Municipal,09/03/2019,6357.0,Natural Gas,Single Family
463608,Monroe,Rochester,Rochester Gas & Electric,09/29/2020,5929.0,Natural Gas,Single Family
454092,Erie,Buffalo,National Grid,01/26/2021,6438.0,Natural Gas,Single Family
371162,St. Lawrence,Ogdensburg,National Grid,12/04/2018,896.0,Natural Gas,Single Family
455553,Monroe,Rochester,Rochester Gas & Electric,11/03/2020,2967.0,Natural Gas,Single Family
359126,Washington,Eagle Bridge,National Grid,05/15/2019,7865.0,Kerosene,Mobile
447909,Chenango,Norwich,New York State Electric & Gas,05/14/2020,3765.0,Electric,Mobile
399758,Oswego,Central Square,National Grid,05/02/2019,6580.0,Natural Gas,Mobile
340151,Montgomery,Sprakers,National Grid,04/27/2018,4007.0,Propane,Single Family
358249,Livingston,Lima,National Grid,07/23/2018,6485.0,Natural Gas,Mobile
462058,Wayne,Newark,New York State Electric & Gas,08/13/2020,6669.0,Natural Gas,Single Family
428031,Tompkins,Freeville,New York State Electric & Gas,10/07/2019,8421.0,Propane,Mobile
372591,Erie,Alden,New York State Electric & Gas,05/21/2019,5577.0,Natural Gas,Single Family
410445,Broome,Johnson City,New York State Electric & Gas,12/03/2019,6892.0,Oil,Single Family
417266,Ulster,Ellenville,Central Hudson Gas & Electric,11/07/2019,4452.0,Oil,Single Family
381435,Jefferson,Sackets Harbor,National Grid,01/02/2019,4541.0,Propane,Mobile
417510,Niagara,North Tonawanda,National Grid,07/08/2019,5933.0,Natural Gas,Single Family
432331,Oneida,Utica,National Grid,01/28/2020,4088.0,Natural Gas,Single Family
319127,Erie,Buffalo,National Grid,02/02/2018,3526.0,Natural Gas,Single Family
456137,Monroe,Rochester,Rochester Gas & Electric,06/16/2020,5877.0,Natural Gas,Single Family
445554,Erie,Buffalo,National Grid,03/12/2020,7484.0,Natural Gas,Single Family
382091,Niagara,Newfane,National Grid,11/04/2019,6913.0,Natural Gas,Single Family
485366,Wayne,Wolcott,Rochester Gas & Electric,01/14/2021,8595.0,Natural Gas,Mobile
346988,Monroe,Penfield,Rochester Gas & Electric,08/02/2018,4531.0,Natural Gas,Single Family
407924,Herkimer,Ilion,National Grid,09/09/2019,915.0,Natural Gas,Mobile
457507,Columbia,New Lebanon,New York State Electric & Gas,08/25/2020,5241.0,Propane,Single Family
460218,Jefferson,Carthage,National Grid,08/25/2020,4752.0,Kerosene,Mobile
D040532896,Niagara,Lockport,New York State Electric & Gas,03/13/2018,2120.0,Natural Gas,Single Family
416066,Herkimer,Ilion,National Grid,09/03/2019,6996.0,Natural Gas,Mobile
415750,Kings,Brooklyn,Consolidated Edison,10/07/2019,4848.0,Natural Gas,Single Family
410913,Erie,Tonawanda,National Grid,09/11/2019,6407.0,Oil,Single Family
331792,Steuben,Bath,Municipal,01/16/2018,3256.0,Oil,Single Family
462613,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,3729.0,Natural Gas,Single Family
449711,Herkimer,Herkimer,National Grid,08/04/2020,3414.0,Natural Gas,Single Family
359356,Onondaga,Syracuse,National Grid,08/23/2018,3985.0,Natural Gas,Single Family
377222,Monroe,Webster,Rochester Gas & Electric,02/15/2019,4008.0,Natural Gas,Single Family
404833,Monroe,Rochester,Rochester Gas & Electric,06/21/2019,4696.0,Natural Gas,Single Family
380699,Erie,Buffalo,National Grid,03/04/2019,5708.0,Natural Gas,Single Family
457257,Fulton,Northville,National Grid,09/15/2020,1275.0,Oil,Single Family
398750,Onondaga,Syracuse,National Grid,07/22/2019,9641.0,Natural Gas,Single Family
346782,Orange,Middletown,Orange & Rockland,06/05/2018,6028.0,Oil,Single Family
420814,Bronx,The Bronx,Consolidated Edison,07/26/2019,600.0,Natural Gas,Single Family
344491,Monroe,Rochester,Rochester Gas & Electric,04/27/2018,3720.0,Natural Gas,Single Family
450371,Orange,Monroe,Orange & Rockland,03/25/2020,10120.0,Oil,Single Family
456590,Ulster,Rosendale,Central Hudson Gas & Electric,11/10/2020,8464.0,Propane,Single Family
367557,Steuben,Arkport,New York State Electric & Gas,01/07/2019,11281.0,Natural Gas,Mobile
391107,Onondaga,Syracuse,National Grid,05/23/2019,1585.0,Natural Gas,Single Family
369471,Onondaga,Brewerton,National Grid,06/06/2019,1029.0,Pellets,Single Family
434650,Kings,Brooklyn,Consolidated Edison,01/06/2020,8703.0,Natural Gas,Single Family
321410,Broome,Endicott,New York State Electric & Gas,06/25/2018,4552.0,Natural Gas,Single Family
457552,Monroe,Rochester,Rochester Gas & Electric,03/31/2020,4006.0,Natural Gas,Single Family
393605,Onondaga,Syracuse,National Grid,04/04/2019,5553.0,Natural Gas,Single Family
374552,Putnam,Mahopac,New York State Electric & Gas,10/25/2018,6902.0,Oil,Single Family
438315,Saratoga,Saratoga Springs,National Grid,03/25/2020,4009.0,Natural Gas,Single Family
376995,Queens,Queens,Consolidated Edison,02/18/2019,5766.0,Natural Gas,Single Family
452254,Queens,Queens Village,Consolidated Edison,12/10/2020,6136.0,Natural Gas,Single Family
457983,Albany,Albany,National Grid,10/22/2020,9263.0,Natural Gas,Single Family
470966,Suffolk,Holbrook,Long Island Power Authority,01/28/2021,7015.0,Oil,Single Family
342955,Tioga,Owego,New York State Electric & Gas,03/20/2018,6294.0,Oil,Single Family
347431,Otsego,Oneonta,New York State Electric & Gas,02/21/2019,363.0,Natural Gas,Mobile
372243,Onondaga,Liverpool,National Grid,12/03/2018,2576.0,Natural Gas,Single Family
406761,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,3658.0,Natural Gas,Single Family
402597,Kings,Brooklyn,Consolidated Edison,07/22/2019,4901.0,Natural Gas,Single Family
363755,Monroe,Rochester,Rochester Gas & Electric,09/27/2018,6063.0,Natural Gas,Single Family
409827,Orleans,Albion,National Grid,06/28/2019,369.0,Natural Gas,Mobile
372658,Sullivan,Monticello,New York State Electric & Gas,01/02/2019,5514.0,Oil,Single Family
358743,Kings,Brooklyn,Consolidated Edison,09/06/2018,4491.0,Natural Gas,Single Family
426192,Oneida,Rome,National Grid,10/17/2019,4860.0,Natural Gas,Single Family
369792,Oneida,Rome,National Grid,09/06/2018,3131.0,Natural Gas,Single Family
366539,Onondaga,Liverpool,National Grid,09/06/2018,1307.0,Natural Gas,Single Family
433801,Monroe,Rochester,Rochester Gas & Electric,02/14/2020,4597.0,Natural Gas,Single Family
373757,Monroe,West Henrietta,National Grid,02/28/2019,1761.0,Natural Gas,Single Family
368574,Broome,Lisle,New York State Electric & Gas,11/02/2018,1282.0,Propane,Mobile
473892,Livingston,Lima,National Grid,10/20/2020,4779.0,Propane,Mobile
373817,Queens,Queens,Consolidated Edison,10/16/2018,3551.0,Natural Gas,Single Family
360569,Herkimer,Little Falls,National Grid,02/11/2019,4757.0,Oil,Single Family
457485,Monroe,Rochester,Rochester Gas & Electric,11/24/2020,7393.0,Natural Gas,Single Family
380297,Erie,Buffalo,National Grid,03/04/2019,3596.0,Natural Gas,Single Family
371271,Fulton,Dolgeville,National Grid,10/22/2018,4068.0,Natural Gas,Single Family
401477,Ulster,Kingston,Central Hudson Gas & Electric,03/28/2019,5793.0,Oil,Single Family
340378,Ulster,Shokan,Central Hudson Gas & Electric,06/28/2018,850.0,Oil,Single Family
347020,Tompkins,Newfield,New York State Electric & Gas,04/06/2018,6997.0,Oil,Single Family
381201,Sullivan,Fallsburg,New York State Electric & Gas,01/21/2019,6510.0,Natural Gas,Single Family
416282,Seneca,Waterloo,New York State Electric & Gas,08/09/2019,8834.0,Natural Gas,Single Family
455502,Broome,Port Crane,New York State Electric & Gas,08/20/2020,13627.0,Oil,Single Family
396686,Ontario,Victor,Rochester Gas & Electric,07/19/2019,4143.0,Natural Gas,Single Family
451186,Kings,Brooklyn,Consolidated Edison,07/21/2020,3396.0,Natural Gas,Single Family
373443,Washington,Whitehall,National Grid,05/15/2019,618.0,Propane,Single Family
391248,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,7577.0,Natural Gas,Single Family
483926,Erie,Buffalo,National Grid,01/07/2021,3728.0,Natural Gas,Single Family
361980,Oswego,Constantia,National Grid,07/26/2018,5488.0,Propane,Single Family
337366,Monroe,Rochester,Rochester Gas & Electric,02/08/2018,6485.0,Natural Gas,Single Family
421942,Jefferson,Adams Center,National Grid,08/29/2019,6284.0,Natural Gas,Mobile
421353,Monroe,Rochester,Rochester Gas & Electric,01/06/2020,5098.0,Natural Gas,Single Family
453359,Monroe,Rochester,Rochester Gas & Electric,02/25/2020,2740.0,Natural Gas,Single Family
377452,Tompkins,Freeville,New York State Electric & Gas,04/11/2019,2978.0,Other,Single Family
439134,Kings,Brooklyn,Consolidated Edison,02/07/2020,6584.0,Electric,Single Family
348458,Kings,Brooklyn,Consolidated Edison,06/08/2018,3187.0,Natural Gas,Single Family
413016,Oswego,Pennellville,National Grid,07/22/2019,7163.0,Natural Gas,Mobile
416951,Monroe,Rochester,Rochester Gas & Electric,10/04/2019,4828.0,Natural Gas,Single Family
331522,Monroe,Rochester,Rochester Gas & Electric,02/06/2018,4470.0,Natural Gas,Single Family
364920,Erie,Buffalo,National Grid,08/13/2018,1622.0,Natural Gas,Single Family
399848,Saratoga,Ballston Spa,National Grid,06/21/2019,4532.0,Natural Gas,Single Family
362666,Oneida,Lee Center,National Grid,11/15/2018,5645.0,Propane,Mobile
462001,Monroe,Brockport,National Grid,10/13/2020,5785.0,Natural Gas,Single Family
383590,Monroe,Rochester,Rochester Gas & Electric,02/28/2019,2628.0,Natural Gas,Single Family
452110,Orleans,Albion,National Grid,06/19/2020,5518.0,Natural Gas,Mobile
411859,Onondaga,Syracuse,National Grid,08/20/2019,6588.0,Natural Gas,Single Family
442475,Cayuga,Martville,National Grid,11/24/2020,8323.0,Propane,Mobile
384405,Queens,Springfield Gardens,Consolidated Edison,03/25/2019,2105.0,Natural Gas,Single Family
