Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
351151,Nassau,Jericho,Long Island Power Authority,04/24/2018,5171.0,Oil,Single Family
442341,Washington,Fort Edward,National Grid,02/21/2020,1567.0,Natural Gas,Mobile
464931,Herkimer,Salisbury Center,National Grid,10/27/2020,5548.0,Oil,Single Family
476130,Queens,Queens,Consolidated Edison,11/12/2020,7323.0,Natural Gas,Single Family
359078,Monroe,Rochester,Rochester Gas & Electric,10/22/2018,4527.0,Natural Gas,Single Family
362318,Erie,Elma Center,New York State Electric & Gas,02/11/2019,2414.0,Natural Gas,Single Family
462141,Queens,Queens,Consolidated Edison,08/25/2020,9329.0,Natural Gas,Single Family
459196,Cortland,Cortland,National Grid,03/31/2020,5356.0,Natural Gas,Mobile
433629,Queens,Queens,Consolidated Edison,02/28/2020,7679.0,Oil,Single Family
453162,Ontario,Shortsville,Rochester Gas & Electric,06/10/2020,7147.0,Natural Gas,Single Family
384556,Jefferson,Fishers Landing,National Grid,02/21/2019,6927.0,Oil,Single Family
338865,Kings,Brooklyn,Consolidated Edison,02/02/2018,4258.0,Natural Gas,Single Family
419107,Oneida,Utica,National Grid,09/23/2019,5767.0,Natural Gas,Single Family
414762,Onondaga,Syracuse,National Grid,07/11/2019,9624.0,Natural Gas,Single Family
410447,Monroe,Rochester,Rochester Gas & Electric,09/23/2019,8543.0,Electric,Single Family
458777,Erie,Buffalo,National Grid,09/17/2020,6099.0,Natural Gas,Single Family
481121,Monroe,Rochester,Rochester Gas & Electric,01/19/2021,857.0,Natural Gas,Single Family
348519,Monroe,Rochester,Rochester Gas & Electric,06/14/2018,6310.0,Natural Gas,Single Family
478977,Tompkins,Freeville,New York State Electric & Gas,11/18/2020,9944.0,Natural Gas,Mobile
337511,Erie,Buffalo,National Grid,04/13/2018,1413.0,Natural Gas,Single Family
407520,Kings,Brooklyn,Consolidated Edison,07/29/2019,5102.0,Natural Gas,Single Family
350944,Ulster,Pine Hill,New York State Electric & Gas,04/24/2018,4801.0,Oil,Single Family
406806,Monroe,Rochester,Rochester Gas & Electric,09/25/2019,4655.0,Natural Gas,Single Family
372210,St. Lawrence,Ogdensburg,National Grid,12/06/2018,4242.0,Natural Gas,Single Family
388110,Monroe,Brockport,National Grid,03/14/2019,1430.0,Natural Gas,Single Family
398550,St. Lawrence,Gouverneur,National Grid,09/03/2019,3418.0,Natural Gas,Single Family
377469,Bronx,Bronx,Consolidated Edison,10/16/2018,541.0,Natural Gas,Single Family
463701,Chautauqua,Dewittville,National Grid,07/27/2020,2732.0,Natural Gas,Single Family
398094,Dutchess,Poughkeepsie,Central Hudson Gas & Electric,10/10/2019,10999.0,Oil,Single Family
379278,Erie,Buffalo,National Grid,01/07/2019,2802.0,Natural Gas,Single Family
344147,Herkimer,Herkimer,National Grid,08/23/2018,7981.0,Natural Gas,Single Family
398539,Lewis,West Leyden,Municipal,02/25/2020,1569.0,Oil,Single Family
387743,Tompkins,Newfield,New York State Electric & Gas,02/25/2019,8602.0,Kerosene,Mobile
340726,Essex,Ticonderoga,National Grid,04/19/2019,5010.0,Oil,Single Family
380293,Broome,Endicott,New York State Electric & Gas,12/06/2018,7218.0,Natural Gas,Single Family
367756,Albany,Berne,National Grid,01/06/2020,5842.0,Oil,Single Family
390358,Oswego,Williamstown,National Grid,02/28/2019,8317.0,Propane,Mobile
328959,Essex,Schroon Lake,National Grid,07/30/2018,1176.0,Natural Gas,Single Family
396316,Chautauqua,Lakewood,National Grid,06/21/2019,6010.0,Natural Gas,Single Family
432319,Oneida,Utica,National Grid,06/11/2020,8221.0,Natural Gas,Single Family
428402,Monroe,Brockport,National Grid,10/17/2019,3501.0,Natural Gas,Mobile
320610,Albany,Watervliet,National Grid,06/14/2018,3609.0,Natural Gas,Single Family
418536,Oneida,New Hartford,National Grid,12/17/2019,2593.0,Natural Gas,Single Family
351557,Franklin,Malone,National Grid,07/26/2018,2743.0,Propane,Single Family
424897,Monroe,Rochester,Rochester Gas & Electric,09/22/2020,2918.0,Natural Gas,Single Family
364024,Broome,Endicott,New York State Electric & Gas,08/13/2018,5305.0,Propane,Mobile
464410,Jefferson,Adams Center,National Grid,10/06/2020,8427.0,Natural Gas,Mobile
439309,Oneida,Boonville,National Grid,02/18/2020,3765.0,Propane,Single Family
320805,Niagara,Niagara Falls,National Grid,02/02/2018,5737.0,Natural Gas,Single Family
381984,Onondaga,Syracuse,National Grid,02/11/2019,2719.0,Natural Gas,Single Family
462459,Broome,Johnson City,New York State Electric & Gas,09/03/2020,8904.0,Natural Gas,Single Family
418837,Clinton,Mooers,New York State Electric & Gas,10/08/2020,2915.0,Propane,Mobile
374704,Erie,Lancaster,New York State Electric & Gas,12/03/2018,3060.0,Natural Gas,Single Family
373820,Kings,Brooklyn,Consolidated Edison,12/03/2018,5690.0,Natural Gas,Single Family
324016,Erie,Buffalo,National Grid,09/13/2018,7604.0,Natural Gas,Single Family
348354,Erie,Buffalo,National Grid,07/16/2018,3574.0,Natural Gas,Single Family
337239,Onondaga,Syracuse,National Grid,01/23/2018,1565.0,Natural Gas,Single Family
368840,Queens,Queens,Consolidated Edison,10/04/2018,4149.0,Natural Gas,Single Family
419903,Erie,Buffalo,National Grid,09/11/2019,10510.0,Natural Gas,Single Family
448528,Oneida,Remsen,National Grid,09/17/2020,2321.0,Propane,Single Family
462822,Jefferson,Watertown,National Grid,01/21/2021,11015.0,Natural Gas,Single Family
429403,Oneida,Utica,National Grid,12/23/2019,5781.0,Pellets,Single Family
366268,Cattaraugus,Portville,National Grid,04/25/2019,4972.0,Oil,Single Family
466791,Erie,Kenmore,National Grid,09/22/2020,8362.0,Natural Gas,Single Family
467504,Monroe,East Rochester,Rochester Gas & Electric,10/08/2020,699.0,Natural Gas,Single Family
346497,Oneida,Rome,National Grid,07/05/2018,3464.0,Natural Gas,Single Family
413418,Chautauqua,Forestville,New York State Electric & Gas,09/25/2019,2162.0,Propane,Single Family
372089,Rockland,New City,Orange & Rockland,06/13/2019,7457.0,Natural Gas,Single Family
322373,Westchester,Peekskill,Consolidated Edison,03/02/2018,3645.0,Natural Gas,Single Family
417605,Schuyler,Odessa,New York State Electric & Gas,07/08/2019,6605.0,Oil,Single Family
319080,Kings,Brooklyn,Consolidated Edison,01/12/2018,1179.0,Natural Gas,Single Family
385921,Erie,Buffalo,National Grid,08/29/2019,3573.0,Natural Gas,Single Family
413419,Erie,Buffalo,New York State Electric & Gas,09/19/2019,2598.0,Natural Gas,Single Family
382686,Oneida,Utica,National Grid,04/11/2019,6531.0,Natural Gas,Single Family
371588,Fulton,St Johnsville,National Grid,02/15/2019,9316.0,Kerosene,Mobile
442545,Orleans,Holley,Municipal,03/03/2020,6928.0,Propane,Single Family
398905,Onondaga,Syracuse,National Grid,11/07/2019,6266.0,Natural Gas,Single Family
470784,Steuben,Kanona,New York State Electric & Gas,11/03/2020,10372.0,Propane,Single Family
478739,Monroe,Rochester,Rochester Gas & Electric,01/14/2021,10208.0,Natural Gas,Single Family
424194,Oneida,Rome,National Grid,01/06/2020,7139.0,Kerosene,Mobile
357653,Otsego,Unadilla,New York State Electric & Gas,10/21/2018,7665.0,Pellets,Single Family
372590,Kings,Brooklyn,Consolidated Edison,01/02/2019,3022.0,Natural Gas,Single Family
460017,Onondaga,Syracuse,National Grid,06/30/2020,3363.0,Natural Gas,Single Family
417570,Bronx,The Bronx,Consolidated Edison,06/28/2019,439.0,Natural Gas,Single Family
381557,Oneida,Alder Creek,National Grid,12/10/2018,5511.0,Kerosene,Mobile
407916,Monroe,Rochester,Rochester Gas & Electric,08/09/2019,7254.0,Electric,Single Family
397213,Oneida,Rome,National Grid,03/07/2019,6855.0,Natural Gas,Mobile
394023,Oswego,West Monroe,National Grid,04/08/2019,6552.0,Propane,Mobile
366208,Queens,Queens,Consolidated Edison,09/13/2018,4913.0,Natural Gas,Single Family
334056,Queens,Queens,Consolidated Edison,02/08/2018,4388.0,Natural Gas,Single Family
344227,Broome,Binghamton,New York State Electric & Gas,04/13/2018,6432.0,Natural Gas,Single Family
382808,Bronx,Bronx,Consolidated Edison,11/27/2018,633.0,Natural Gas,Single Family
346541,Erie,Lackawanna,National Grid,06/08/2018,3489.0,Natural Gas,Mobile
358622,Erie,Buffalo,New York State Electric & Gas,07/13/2018,3183.0,Natural Gas,Mobile
417999,Erie,Buffalo,National Grid,09/23/2019,7512.0,Natural Gas,Single Family
419934,Suffolk,Kings Park,Long Island Power Authority,01/05/2021,3393.0,Natural Gas,Single Family
470090,Columbia,Hudson,National Grid,12/10/2020,6590.0,Kerosene,Mobile
418269,Erie,Buffalo,New York State Electric & Gas,07/22/2019,9661.0,Natural Gas,Single Family
423432,Queens,Queens,Consolidated Edison,10/07/2019,1840.0,Natural Gas,Single Family
352628,Oneida,Utica,National Grid,10/16/2018,3112.0,Natural Gas,Single Family
430972,Livingston,Springwater,New York State Electric & Gas,10/10/2019,3370.0,Propane,Single Family
389257,Kings,Brooklyn,Consolidated Edison,03/14/2019,3241.0,Oil,Single Family
389569,Orange,Port Jervis,Orange & Rockland,07/21/2020,6151.0,Electric,Single Family
469548,Monroe,Rochester,Rochester Gas & Electric,09/17/2020,3264.0,Natural Gas,Single Family
367926,Herkimer,Ilion,National Grid,10/01/2018,6349.0,Natural Gas,Single Family
343002,Broome,Endicott,New York State Electric & Gas,06/08/2018,4172.0,Oil,Single Family
413974,Tioga,Barton,New York State Electric & Gas,09/06/2019,2811.0,Oil,Single Family
333515,Monroe,Rochester,Rochester Gas & Electric,01/29/2018,4259.0,Natural Gas,Single Family
414646,Broome,Endicott,Municipal,11/07/2019,6472.0,Natural Gas,Single Family
336476,Erie,Depew,New York State Electric & Gas,02/20/2018,2801.0,Natural Gas,Single Family
398053,Erie,Buffalo,New York State Electric & Gas,08/12/2019,8704.0,Natural Gas,Single Family
437486,Kings,Brooklyn,Consolidated Edison,01/07/2020,4678.0,Natural Gas,Single Family
370118,New York,New York,Consolidated Edison,09/20/2018,548.0,Natural Gas,Single Family
343699,Queens,Queens,Consolidated Edison,02/27/2018,5175.0,Natural Gas,Single Family
369358,Onondaga,Syracuse,National Grid,01/02/2019,6599.0,Natural Gas,Single Family
339685,Ontario,Geneva,New York State Electric & Gas,05/01/2018,4458.0,Natural Gas,Single Family
353876,Monroe,Rochester,Rochester Gas & Electric,07/05/2018,4573.0,Natural Gas,Single Family
474717,Westchester,Tuckahoe,Consolidated Edison,01/12/2021,7230.0,Natural Gas,Single Family
352862,Oneida,Rome,National Grid,07/16/2018,5859.0,Propane,Mobile
414283,Cattaraugus,Machias,National Grid,09/23/2019,5695.0,Natural Gas,Single Family
407141,Monroe,Rochester,Rochester Gas & Electric,07/08/2019,3082.0,Electric,Single Family
342408,Oswego,Cleveland,National Grid,03/30/2018,4335.0,Oil,Single Family
450386,Rockland,Congers,Orange & Rockland,03/26/2020,5504.0,Natural Gas,Single Family
337999,Kings,Brooklyn,Consolidated Edison,02/06/2018,332.0,Natural Gas,Single Family
342420,Wayne,Red Creek,Rochester Gas & Electric,07/05/2018,4513.0,Oil,Single Family
349555,Erie,Buffalo,National Grid,06/08/2018,3116.0,Natural Gas,Single Family
441204,Kings,Brooklyn,Consolidated Edison,03/18/2020,7493.0,Natural Gas,Single Family
422472,Oswego,Pennellville,National Grid,01/13/2020,3530.0,Propane,Single Family
472011,Monroe,Rochester,Rochester Gas & Electric,12/03/2020,3722.0,Natural Gas,Single Family
457698,Oneida,Rome,National Grid,09/29/2020,4660.0,Natural Gas,Mobile
426632,Fulton,Gloversville,National Grid,02/10/2020,1502.0,Natural Gas,Single Family
470356,Dutchess,Dover Plains,New York State Electric & Gas,08/25/2020,551.0,Kerosene,Single Family
462887,Monroe,Penfield,Rochester Gas & Electric,09/08/2020,9217.0,Natural Gas,Single Family
343925,Niagara,Wilson,National Grid,05/04/2018,5328.0,Oil,Single Family
383546,Erie,Cheektowaga,New York State Electric & Gas,02/15/2019,1815.0,Natural Gas,Single Family
D040467317,Cortland,Homer,National Grid,01/02/2018,1706.0,Natural Gas,Single Family
390251,Wayne,Ontario,Rochester Gas & Electric,04/01/2019,3957.0,Natural Gas,Single Family
370748,Bronx,Bronx,Consolidated Edison,08/27/2018,463.0,Natural Gas,Single Family
352157,Oneida,Utica,National Grid,01/06/2020,10155.0,Electric,Single Family
430835,Jefferson,Watertown,National Grid,02/14/2020,5511.0,Natural Gas,Single Family
464688,Monroe,Rochester,Rochester Gas & Electric,08/27/2020,3804.0,Natural Gas,Single Family
408349,Broome,Binghamton,New York State Electric & Gas,07/29/2019,6542.0,Natural Gas,Single Family
393316,Montgomery,Amsterdam,National Grid,05/15/2019,5005.0,Natural Gas,Mobile
384844,Oneida,Whitesboro,National Grid,04/04/2019,4645.0,Natural Gas,Single Family
373468,Kings,Brooklyn,Consolidated Edison,12/06/2018,6204.0,Natural Gas,Single Family
392321,Niagara,Niagara Falls,National Grid,05/15/2019,5000.0,Natural Gas,Single Family
404207,Oneida,Utica,National Grid,04/25/2019,7391.0,Natural Gas,Mobile
471656,Monroe,Rochester,Rochester Gas & Electric,10/08/2020,8402.0,Natural Gas,Single Family
463868,Monroe,East Rochester,Rochester Gas & Electric,12/22/2020,2172.0,Natural Gas,Single Family
332150,Monroe,Rochester,Rochester Gas & Electric,04/06/2018,5405.0,Natural Gas,Single Family
356790,Bronx,Bronx,Consolidated Edison,07/26/2018,6391.0,Natural Gas,Single Family
416187,Erie,Buffalo,New York State Electric & Gas,09/06/2019,2501.0,Natural Gas,Single Family
430014,Ulster,Spring Glen,Central Hudson Gas & Electric,11/22/2019,7628.0,Propane,Mobile
322637,Chenango,North Pitcher,New York State Electric & Gas,01/16/2018,1610.0,Pellets,Single Family
416287,Oswego,Fulton,National Grid,09/25/2019,6417.0,Natural Gas,Single Family
464926,Onondaga,Kirkville,National Grid,08/20/2020,5170.0,Natural Gas,Mobile
377837,Niagara,Middleport,National Grid,12/20/2018,8577.0,Oil,Single Family
325665,Cortland,Cortland,National Grid,05/04/2018,4259.0,Natural Gas,Single Family
341214,Erie,Akron,National Grid,06/08/2018,3636.0,Oil,Single Family
347188,Erie,Buffalo,National Grid,04/10/2018,444.0,Natural Gas,Single Family
445577,Monroe,Brockport,National Grid,01/07/2020,5332.0,Natural Gas,Single Family
475663,Erie,Cheektowaga,New York State Electric & Gas,11/18/2020,4854.0,Natural Gas,Single Family
454104,Dutchess,Wappingers Falls,Central Hudson Gas & Electric,04/09/2020,8979.0,Natural Gas,Single Family
408022,Allegany,Belmont,Rochester Gas & Electric,12/10/2019,6381.0,Natural Gas,Single Family
337213,Monroe,Rochester,Rochester Gas & Electric,03/30/2018,5286.0,Natural Gas,Single Family
343763,Orange,Newburgh,Central Hudson Gas & Electric,04/06/2018,2894.0,Natural Gas,Single Family
414050,Erie,Lackawanna,Municipal,01/06/2020,6167.0,Natural Gas,Single Family
319524,Clinton,Ellenburg Depot,New York State Electric & Gas,01/12/2018,4935.0,Natural Gas,Single Family
343383,Erie,Buffalo,National Grid,03/06/2018,604.0,Natural Gas,Single Family
318946,Erie,Buffalo,National Grid,06/14/2018,4183.0,Natural Gas,Single Family
339779,Jefferson,Antwerp,National Grid,07/23/2018,8513.0,Oil,Single Family
371909,Onondaga,Liverpool,National Grid,12/10/2018,6064.0,Natural Gas,Mobile
319428,Broome,Endicott,New York State Electric & Gas,01/26/2018,6056.0,Natural Gas,Single Family
364551,Erie,Buffalo,National Grid,08/30/2018,5305.0,Natural Gas,Single Family
332545,Onondaga,Syracuse,National Grid,03/30/2018,5231.0,Natural Gas,Single Family
418265,Kings,Brooklyn,Consolidated Edison,02/21/2020,4636.0,Natural Gas,Single Family
460217,Suffolk,Islip Terrace,Long Island Power Authority,01/05/2021,10330.0,Oil,Single Family
390898,Onondaga,Syracuse,National Grid,12/17/2019,4785.0,Natural Gas,Single Family
343802,Franklin,Constable,New York State Electric & Gas,12/06/2018,2690.0,Oil,Mobile
430847,New York,New York,Consolidated Edison,09/30/2019,487.0,Natural Gas,Single Family
398293,Oneida,Sauquoit,National Grid,05/21/2019,5549.0,Oil,Single Family
366186,Steuben,Addison,New York State Electric & Gas,11/15/2019,1218.0,Propane,Mobile
402269,Bronx,Bronx,Consolidated Edison,06/13/2019,552.0,Natural Gas,Single Family
400948,Erie,Buffalo,National Grid,08/05/2019,5488.0,Natural Gas,Single Family
397644,Erie,Buffalo,National Grid,05/28/2019,5521.0,Natural Gas,Single Family
457383,Kings,Brooklyn,Consolidated Edison,09/10/2020,5495.0,Natural Gas,Single Family
357756,Onondaga,Syracuse,National Grid,12/10/2018,6172.0,Natural Gas,Single Family
431078,Monroe,Rochester,Rochester Gas & Electric,10/31/2019,5863.0,Natural Gas,Single Family
332661,Erie,Cheektowaga,New York State Electric & Gas,05/11/2018,4601.0,Natural Gas,Mobile
383697,Monroe,Rochester,Rochester Gas & Electric,04/08/2019,4858.0,Natural Gas,Single Family
332152,Cattaraugus,Gowanda,New York State Electric & Gas,06/14/2018,4176.0,Natural Gas,Single Family
407120,Genesee,Pavilion,National Grid,08/22/2019,3834.0,Natural Gas,Single Family
453959,Herkimer,Little Falls,National Grid,07/21/2020,4962.0,Oil,Single Family
433681,Oneida,Lee Center,National Grid,01/21/2020,3005.0,Natural Gas,Single Family
399741,Onondaga,Elbridge,New York State Electric & Gas,04/08/2019,6858.0,Natural Gas,Mobile
411457,Oneida,New Hartford,National Grid,07/02/2019,3019.0,Natural Gas,Single Family
321483,Erie,Buffalo,National Grid,01/09/2018,6340.0,Natural Gas,Single Family
399838,Oneida,Rome,National Grid,08/29/2019,1849.0,Propane,Mobile
394197,Kings,Brooklyn,Consolidated Edison,07/11/2019,6179.0,Natural Gas,Single Family
395306,Rockland,Spring Valley,Orange & Rockland,12/17/2019,400.0,Natural Gas,Single Family
431850,Cayuga,Port Byron,Rochester Gas & Electric,02/18/2020,5248.0,Oil,Single Family
354529,Steuben,Campbell,New York State Electric & Gas,08/27/2018,1418.0,Propane,Single Family
332168,Cayuga,Moravia,New York State Electric & Gas,01/04/2018,3984.0,Natural Gas,Single Family
374516,Clinton,Morrisonville,New York State Electric & Gas,12/20/2018,655.0,Natural Gas,Single Family
438297,Chemung,Van Etten,New York State Electric & Gas,12/23/2019,6872.0,Oil,Single Family
401080,Queens,Queens,Consolidated Edison,04/16/2019,1247.0,Natural Gas,Single Family
351030,Bronx,Bronx,Consolidated Edison,03/30/2018,424.0,Natural Gas,Single Family
422973,Oneida,Holland Patent,National Grid,09/30/2019,5711.0,Oil,Single Family
337539,Erie,Buffalo,National Grid,06/05/2018,4189.0,Natural Gas,Single Family
372677,Erie,Buffalo,National Grid,05/15/2019,458.0,Natural Gas,Single Family
338880,Onondaga,Syracuse,National Grid,02/12/2018,6421.0,Propane,Mobile
420360,Cattaraugus,West Valley,National Grid,09/25/2019,2469.0,Wood,Single Family
456021,Allegany,Angelica,Municipal,07/30/2020,8249.0,Natural Gas,Single Family
327271,Erie,Buffalo,National Grid,01/23/2018,6871.0,Natural Gas,Single Family
379545,Erie,Hamburg,New York State Electric & Gas,12/20/2018,3169.0,Natural Gas,Single Family
321561,Oswego,Pulaski,National Grid,01/16/2018,6603.0,Wood,Single Family
387827,Herkimer,Frankfort,Municipal,02/11/2019,5110.0,Natural Gas,Single Family
469829,Monroe,Rochester,Rochester Gas & Electric,01/21/2021,6916.0,Natural Gas,Single Family
454027,Westchester,Hastings-on-hudson,Consolidated Edison,09/01/2020,5992.0,Natural Gas,Single Family
472442,Monroe,Rochester,Rochester Gas & Electric,11/10/2020,4890.0,Natural Gas,Single Family
