Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,1051.0,13.0,378.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1662.0,30.0,473.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,83.0,826.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,510.0,32.0,362.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,443.0,1.0,97.0
01/30/2021,Wayne,Newark,14513,New York State Electric & Gas,Natural Gas,264.0,16.0,260.0
01/30/2021,Madison,Chittenango,13037,,Propane,301.0,13.0,286.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,410.0,1.0,99.0
01/30/2021,Schenectady,Niskayuna,12309,National Grid,Natural Gas,3997.0,-13.0,313.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,0.0,25.0,664.0
01/30/2021,Monroe,Rochester,14625,Rochester Gas & Electric,Natural Gas,510.0,30.0,354.0
01/30/2021,Tompkins,Ithaca,14850,,Propane,0.0,41.0,991.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,0.0,37.0,353.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,15.0,279.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,477.0,4.0,82.0
01/30/2021,Chautauqua,Forestville,14062,,Propane,158.0,5.0,116.0
01/30/2021,Columbia,Hudson,12534,,Kerosene,433.0,1.0,79.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,46.0,430.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,494.0,52.0,544.0
01/30/2021,Tioga,Candor,13743,,Kerosene,535.0,33.0,815.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,763.0,41.0,691.0
01/30/2021,Bronx,Bronx,10473,National Grid,Natural Gas,158.0,2.0,50.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,494.0,19.0,239.0
01/30/2021,Oneida,Sauquoit,13456,National Grid,Natural Gas,646.0,5.0,110.0
01/30/2021,Madison,Deruyter,13052,,Propane,208.0,1.0,28.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,510.0,6.0,109.0
01/30/2021,Cayuga,Moravia,13118,New York State Electric & Gas,Natural Gas,510.0,24.0,304.0
01/30/2021,Ontario,Farmington,14425,,Kerosene,107.0,24.0,370.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1005.0,14.0,268.0
01/30/2021,Niagara,Lewiston,14092,National Fuel Gas Distribution,Natural Gas,410.0,32.0,275.0
01/30/2021,Seneca,Lodi,14860,New York State Electric & Gas,Kerosene,710.0,17.0,500.0
01/30/2021,Madison,New Woodstock,13122,National Grid,Electric,0.0,11.0,129.0
01/30/2021,Herkimer,Mohawk,13407,,Propane,510.0,29.0,775.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,510.0,58.0,631.0
01/30/2021,Erie,Clarence,14031,National Fuel Gas Distribution,Natural Gas,510.0,16.0,173.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,259.0,4.0,59.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,804.0,11.0,168.0
01/30/2021,Bronx,Bronx,10457,Consolidated Edison,Natural Gas,393.0,1.0,88.0
01/30/2021,Kings,Brooklyn,11203,,Oil,1003.0,19.0,573.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,431.0,37.0,400.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,21.0,173.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,43.0,675.0
01/30/2021,Oneida,Rome,13440,,Propane,392.0,27.0,703.0
01/30/2021,Chautauqua,Stockton,14784,,Propane,393.0,2.0,90.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,368.0,2.0,92.0
01/30/2021,Steuben,Campbell,14821,,Natural Gas,587.0,25.0,290.0
01/30/2021,Chemung,Wellsburg,14894,New York State Electric & Gas,Natural Gas,0.0,21.0,205.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,494.0,28.0,325.0
01/30/2021,Livingston,Dansville,14437,,Propane,510.0,3.0,126.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,2.0,57.0
01/30/2021,Monroe,Churchville,14428,,Oil,443.0,13.0,458.0
01/30/2021,Ontario,Canandaigua,14424,New York State Electric & Gas,Natural Gas,0.0,18.0,172.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,426.0,12.0,175.0
01/30/2021,Orange,Monroe,10950,,Propane,0.0,42.0,1258.0
01/30/2021,Seneca,Lodi,14860,,Propane,610.0,7.0,195.0
01/30/2021,Erie,Buffalo,14212,National Fuel Gas Distribution,Natural Gas,0.0,43.0,317.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,0.0,24.0,232.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,0.0,50.0,490.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,923.0,23.0,282.0
01/30/2021,Bronx,Bronx,10456,Consolidated Edison,Electric,510.0,1.0,101.0
01/30/2021,Wyoming,Attica,14011,National Grid,Electric,0.0,6.0,167.0
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,2.0,93.0
01/30/2021,Broome,Binghamton,13904,,Pellets,0.0,14.0,213.0
01/30/2021,Oneida,Deansboro,13328,National Grid,Natural Gas,494.0,47.0,441.0
01/30/2021,Herkimer,Salisbury center,13454,National Grid,Natural Gas,4881.0,17.0,839.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,410.0,25.0,285.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,52.0,595.0
01/30/2021,Herkimer,Ilion,13357,,Natural Gas,0.0,71.0,642.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,679.0,36.0,370.0
01/30/2021,Tioga,Owego,13827,New York State Electric & Gas,Natural Gas,510.0,24.0,299.0
01/30/2021,Rensselaer,Troy,12180,,Oil,393.0,45.0,414.0
01/30/2021,Chenango,Pitcher,13136,,Kerosene,443.0,9.0,172.0
01/30/2021,Suffolk,Centereach,11720,,Oil,510.0,1.0,113.0
01/30/2021,Monroe,Rochester,14609,National Fuel Gas Distribution,Natural Gas,510.0,32.0,321.0
01/30/2021,Oneida,Ava,13303,,Oil,883.0,24.0,609.0
01/30/2021,Dutchess,Beacon,12508,Central Hudson Gas & Electric,Natural Gas,932.0,61.0,1003.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,510.0,23.0,396.0
01/30/2021,Rockland,Airmont,10952,Orange & Rockland,Natural Gas,0.0,31.0,444.0
01/30/2021,Madison,Canastota,13032,National Grid,Natural Gas,510.0,29.0,297.0
01/30/2021,Schoharie,Cobleskill,12043,,Kerosene,0.0,28.0,633.0
01/30/2021,Allegany,Bolivar,14715,National Fuel Gas Distribution,Natural Gas,301.0,21.0,231.0
01/30/2021,Monroe,Henrietta,14467,Rochester Gas & Electric,Natural Gas,510.0,21.0,228.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,301.0,70.0,547.0
01/30/2021,Queens,Queens,11412,National Grid,Natural Gas,0.0,24.0,767.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Natural Gas,510.0,0.0,117.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,6.0,101.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,8.0,70.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,6.0,120.0
01/30/2021,Genesee,Elba,14058,,Propane,1080.0,29.0,843.0
01/30/2021,Jefferson,Dexter,13634,,Propane,283.0,10.0,309.0
01/30/2021,Albany,Altamont,12009,,Oil,510.0,5.0,137.0
01/30/2021,Bronx,Bronx,10458,National Grid,Natural Gas,510.0,1.0,105.0
01/30/2021,Onondaga,Kirkville,13082,,Oil,1163.0,15.0,478.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,0.0,10.0,94.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,510.0,34.0,393.0
01/30/2021,Niagara,Wilson,14172,National Fuel Gas Distribution,Natural Gas,0.0,22.0,217.0
01/30/2021,Otsego,Edmeston,13335,,Propane,0.0,39.0,1196.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,50.0,548.0
01/30/2021,Saratoga,Clifton Park,12065,,Propane,510.0,11.0,529.0
01/30/2021,Broome,Lisle,13797,,Propane,28.0,10.0,215.0
01/30/2021,Bronx,Bronx,10457,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Genesee,Elba,14058,,Propane,393.0,27.0,395.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,840.0,2.0,184.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,158.0,24.0,215.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,259.0,6.0,78.0
01/30/2021,Genesee,Batavia,14020,,Oil,1189.0,19.0,447.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,0.0,21.0,177.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,1688.0,39.0,750.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,4.0,83.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,343.0,34.0,374.0
01/30/2021,Erie,Grand Island,14072,National Fuel Gas Distribution,Natural Gas,460.0,47.0,391.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,58.0,629.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Natural Gas,443.0,27.0,304.0
01/30/2021,Kings,Brooklyn,11214,National Grid,Natural Gas,721.0,31.0,416.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,0.0,21.0,152.0
01/30/2021,Ontario,Farmington,14425,,Propane,668.0,27.0,679.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,259.0,94.0,722.0
01/30/2021,Erie,Marilla,14102,National Fuel Gas Distribution,Natural Gas,158.0,34.0,263.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,1143.0,44.0,797.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,510.0,45.0,497.0
01/30/2021,Warren,Glens Falls,12801,National Grid,Natural Gas,743.0,0.0,106.0
01/30/2021,Albany,Albany,12211,National Grid,Electric,0.0,19.0,157.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,16.0,119.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,301.0,26.0,220.0
01/30/2021,Oneida,Stittville,13469,National Grid,Natural Gas,510.0,60.0,1308.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,1217.0,28.0,421.0
01/30/2021,Jefferson,Carthage,13619,National Grid,Natural Gas,477.0,51.0,526.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,443.0,10.0,155.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,13.0,96.0
01/30/2021,Orleans,Albion,14411,New York State Electric & Gas,Natural Gas,443.0,34.0,369.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2117.0,15.0,437.0
01/30/2021,Steuben,Painted Post,14870,,Natural Gas,410.0,31.0,397.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,0.0,32.0,294.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,33.0,381.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,18.0,148.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,510.0,12.0,176.0
01/30/2021,Kings,Brooklyn,11209,National Grid,Natural Gas,410.0,1.0,87.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,1304.0,39.0,730.0
01/30/2021,Oswego,Parish,13131,,Wood,208.0,5.0,72.0
01/30/2021,Otsego,West Edmeston,13485,,Oil,715.0,19.0,593.0
01/30/2021,Chautauqua,Frewsburg,14738,National Fuel Gas Distribution,Natural Gas,763.0,41.0,503.0
01/30/2021,Bronx,Bronx,10466,National Grid,Natural Gas,701.0,41.0,677.0
01/30/2021,Otsego,Otego,13825,,Propane,910.0,27.0,623.0
01/30/2021,Chenango,Norwich,13815,New York State Electric & Gas,Natural Gas,368.0,31.0,358.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,393.0,47.0,510.0
01/30/2021,St. Lawrence,Potsdam,13676,,Wood,510.0,58.0,770.0
01/30/2021,Seneca,Waterloo,13165,,Oil,0.0,27.0,521.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,0.0,38.0,369.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,43.0,486.0
01/30/2021,Cayuga,Auburn,13021,New York State Electric & Gas,Natural Gas,510.0,17.0,215.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,368.0,5.0,83.0
01/30/2021,Bronx,Bronx,10467,National Grid,Natural Gas,301.0,1.0,67.0
01/30/2021,Onondaga,Cicero,13039,National Grid,Natural Gas,510.0,42.0,399.0
01/30/2021,Steuben,Campbell,14821,,Propane,-1558.0,43.0,422.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,806.0,10.0,158.0
01/30/2021,Chemung,Elmira,14905,New York State Electric & Gas,Natural Gas,0.0,27.0,259.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,410.0,36.0,339.0
01/30/2021,Queens,Queens,11421,National Grid,Natural Gas,510.0,45.0,621.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,477.0,20.0,217.0
01/30/2021,Onondaga,Camillus,13031,National Grid,Natural Gas,510.0,50.0,526.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,3710.0,17.0,515.0
01/30/2021,Oswego,Central Square,13036,,Propane,510.0,39.0,378.0
01/30/2021,Oneida,Annsville,13471,,Kerosene,494.0,19.0,575.0
01/30/2021,Steuben,Addison,14801,,Oil,410.0,10.0,327.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,301.0,67.0,527.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,368.0,0.0,54.0
01/30/2021,Broome,Port Crane,13833,,Propane,0.0,12.0,297.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,55.0,525.0
01/30/2021,Livingston,Conesus,14435,New York State Electric & Gas,Natural Gas,410.0,19.0,229.0
01/30/2021,Clinton,West Chazy,12992,,Kerosene,301.0,35.0,748.0
01/30/2021,Otsego,Oneonta,13820,,Kerosene,129.0,20.0,459.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,0.0,17.0,142.0
01/30/2021,Franklin,North Bangor,12966,,Kerosene,158.0,23.0,529.0
01/30/2021,Herkimer,Cold Brook,13324,,Kerosene,682.0,36.0,735.0
01/30/2021,Suffolk,Northport,11768,National Grid,Natural Gas,510.0,21.0,353.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,410.0,24.0,353.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,950.0,20.0,323.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,68.0,705.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,510.0,18.0,232.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,34.0,335.0
01/30/2021,Erie,Akron,14001,National Fuel Gas Distribution,Natural Gas,393.0,24.0,219.0
01/30/2021,Broome,Kirkwood,13795,,Propane,0.0,13.0,325.0
01/30/2021,Livingston,Retsof,14539,National Grid,Electric,107.0,29.0,280.0
01/30/2021,Cortland,Homer,13077,New York State Electric & Gas,Natural Gas,393.0,40.0,478.0
01/30/2021,Suffolk,Bay Shore,11706,,Oil,510.0,29.0,638.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,510.0,32.0,375.0
01/30/2021,Albany,Cohoes,12047,National Grid,Natural Gas,186.0,11.0,108.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,510.0,58.0,877.0
01/30/2021,Monroe,Rochester,14624,Rochester Gas & Electric,Natural Gas,1059.0,44.0,469.0
01/30/2021,Washington,Hudson Falls,12839,,Propane,0.0,28.0,453.0
01/30/2021,Otsego,West Edmeston,13485,,Oil,0.0,20.0,423.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,368.0,45.0,674.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,0.0,12.0,115.0
01/30/2021,Rockland,Monsey,10952,Orange & Rockland,Natural Gas,393.0,44.0,693.0
01/30/2021,Onondaga,Syracuse,13208,National Grid,Natural Gas,706.0,57.0,545.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,12.0,153.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,19.0,243.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,460.0,1.0,59.0
01/30/2021,Herkimer,Poland,13431,,Propane,410.0,15.0,417.0
01/30/2021,Westchester,Hawthorne,10532,,Oil,828.0,13.0,328.0
01/30/2021,Orange,Kiryas Joel,10950,Orange & Rockland,Natural Gas,510.0,16.0,274.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,1290.0,10.0,278.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,443.0,33.0,293.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,1.0,54.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,510.0,9.0,123.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,730.0,44.0,658.0
01/30/2021,Niagara,North Tonawanda,14120,National Grid,Natural Gas,510.0,42.0,364.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,0.0,29.0,282.0
01/30/2021,Erie,Buffalo,14219,National Fuel Gas Distribution,Natural Gas,1126.0,11.0,200.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,27.0,225.0
01/30/2021,Kings,Brooklyn,11226,National Grid,Natural Gas,1523.0,35.0,945.0
01/30/2021,Madison,Canastota,13032,,Kerosene,0.0,58.0,1248.0
01/30/2021,Erie,Buffalo,14208,National Fuel Gas Distribution,Natural Gas,1283.0,73.0,672.0
01/30/2021,Albany,Albany,12206,National Grid,Natural Gas,3034.0,19.0,598.0
01/30/2021,Genesee,Pavilion,14525,Rochester Gas & Electric,Natural Gas,510.0,4.0,84.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,510.0,44.0,380.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,0.0,37.0,370.0
01/30/2021,Erie,Lackawanna,14218,National Fuel Gas Distribution,Natural Gas,259.0,25.0,212.0
01/30/2021,Oneida,New York Mills,13417,National Grid,Natural Gas,158.0,20.0,181.0
01/30/2021,Wayne,Wolcott,14590,Rochester Gas & Electric,Natural Gas,785.0,42.0,506.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,368.0,54.0,551.0
01/30/2021,Onondaga,Clay,13041,National Grid,Natural Gas,1129.0,53.0,555.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,460.0,30.0,271.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,301.0,1.0,75.0
01/30/2021,Herkimer,Ilion,13357,,Pellets,1311.0,32.0,588.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,1184.0,27.0,573.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,393.0,30.0,340.0
01/30/2021,Ontario,Farmington,14425,Rochester Gas & Electric,Natural Gas,0.0,32.0,316.0
01/30/2021,Orange,Middletown,10940,Orange & Rockland,Natural Gas,0.0,5.0,74.0
01/30/2021,Kings,Brooklyn,11213,National Grid,Natural Gas,510.0,38.0,549.0
01/30/2021,New York,New York,10039,National Grid,Natural Gas,410.0,1.0,91.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,368.0,4.0,71.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,1844.0,45.0,644.0
01/30/2021,Chemung,Elmira,14904,New York State Electric & Gas,Natural Gas,75.0,18.0,127.0
01/30/2021,Monroe,Webster,14580,Rochester Gas & Electric,Natural Gas,510.0,28.0,283.0
01/30/2021,Kings,Brooklyn,11233,National Grid,Natural Gas,510.0,38.0,601.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,208.0,28.0,317.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,995.0,39.0,427.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,510.0,53.0,606.0
01/30/2021,Monroe,Pittsford,14534,Rochester Gas & Electric,Natural Gas,2289.0,1.0,262.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,27.0,334.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,1144.0,55.0,691.0
01/30/2021,Onondaga,Kirkville,13082,National Grid,Natural Gas,510.0,20.0,218.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,810.0,24.0,286.0
01/30/2021,Otsego,Richfield Springs,13439,,Kerosene,0.0,30.0,662.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,410.0,45.0,486.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,510.0,46.0,437.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,67.0,610.0
01/30/2021,Kings,Brooklyn,11211,National Grid,Natural Gas,510.0,34.0,548.0
01/30/2021,Erie,Buffalo,14211,National Fuel Gas Distribution,Natural Gas,259.0,88.0,882.0
01/30/2021,Onondaga,Syracuse,13212,National Grid,Natural Gas,611.0,21.0,280.0
01/30/2021,Columbia,Chatham,12037,,Oil,500.0,51.0,914.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,19.0,170.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,10.0,168.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,510.0,19.0,235.0
01/30/2021,Queens,Long Island City,11105,National Grid,Natural Gas,1531.0,98.0,408.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,510.0,2.0,72.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,343.0,1.0,85.0
01/30/2021,Queens,Queens,11379,National Grid,Natural Gas,1523.0,44.0,866.0
01/30/2021,Rockland,Spring Valley,10977,,Oil,1215.0,12.0,458.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,1427.0,42.0,576.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,368.0,14.0,177.0
01/30/2021,Monroe,Spencerport,14559,Rochester Gas & Electric,Natural Gas,54.0,25.0,218.0
01/30/2021,Columbia,New Lebanon,12125,,Oil,410.0,50.0,954.0
01/30/2021,Ontario,Shortsville,14548,,Propane,158.0,35.0,847.0
01/30/2021,Oneida,Oriskany,13424,National Grid,Natural Gas,510.0,7.0,110.0
01/30/2021,Madison,Chittenango,13037,,Propane,0.0,15.0,299.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,158.0,25.0,275.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,510.0,30.0,500.0
01/30/2021,Onondaga,Tully,13159,National Grid,Natural Gas,0.0,14.0,112.0
01/30/2021,Oswego,Pennellville,13132,National Grid,Natural Gas,0.0,36.0,326.0
01/30/2021,Broome,Harpursville,13787,,Kerosene,991.0,13.0,453.0
01/30/2021,Cayuga,Auburn,13021,,Propane,510.0,59.0,1613.0
01/30/2021,Ontario,Canandaigua,14424,Rochester Gas & Electric,Natural Gas,477.0,39.0,419.0
01/30/2021,Tioga,Newark Valley,13811,,Propane,368.0,34.0,954.0
01/30/2021,Clinton,Mooers Forks,12959,,Oil,1018.0,17.0,520.0
01/30/2021,Queens,Queens,11357,Consolidated Edison,Natural Gas,510.0,59.0,785.0
01/30/2021,Queens,Queens,11422,National Grid,Natural Gas,1371.0,44.0,799.0
01/30/2021,Genesee,Batavia,14020,,Oil,510.0,23.0,543.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,410.0,26.0,290.0
01/30/2021,Nassau,Floral Park,11001,,Oil,0.0,4.0,101.0
