Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Niagara,North Tonawanda,14120,National Fuel Gas Distribution,Natural Gas,107.0,62.0,470.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,510.0,36.0,396.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,426.0,62.0,562.0
01/30/2021,Suffolk,East Hampton,11937,,Oil,510.0,32.0,716.0
01/30/2021,Steuben,Troupsburg,14885,,Oil,410.0,22.0,508.0
01/30/2021,Suffolk,Nesconset,11767,National Grid,Natural Gas,1369.0,20.0,495.0
01/30/2021,Monroe,Hilton,14468,Rochester Gas & Electric,Natural Gas,0.0,30.0,249.0
01/30/2021,Cayuga,Martville,13111,National Grid,Electric,205.0,17.0,462.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,1663.0,8.0,403.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,494.0,32.0,314.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,368.0,19.0,219.0
01/30/2021,Westchester,Mt Vernon,10550,,Oil,510.0,54.0,1182.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,301.0,48.0,475.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,632.0,1.0,153.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,421.0,41.0,490.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,0.0,16.0,148.0
01/30/2021,Onondaga,Syracuse,13209,National Grid,Natural Gas,343.0,30.0,283.0
01/30/2021,Cortland,Cincinnatus,13040,,Oil,375.0,5.0,72.0
01/30/2021,Westchester,Shrub Oak,10588,Consolidated Edison,Natural Gas,0.0,1.0,18.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,75.0,620.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,443.0,81.0,844.0
01/30/2021,Steuben,Hammondsport,14840,,Other,510.0,39.0,617.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,460.0,5.0,107.0
01/30/2021,Herkimer,Herkimer,13350,National Grid,Natural Gas,494.0,14.0,169.0
01/30/2021,Bronx,Bronx,10452,Consolidated Edison,Electric,426.0,1.0,112.0
01/30/2021,Oneida,Blossvale,13308,,Kerosene,510.0,28.0,529.0
01/30/2021,Monroe,Brockport,14420,Rochester Gas & Electric,Natural Gas,443.0,23.0,235.0
01/30/2021,Rockland,Suffern,10901,Orange & Rockland,Natural Gas,0.0,14.0,114.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Electric,0.0,35.0,408.0
01/30/2021,Cortland,Cortland,13045,New York State Electric & Gas,Natural Gas,393.0,71.0,804.0
01/30/2021,Oneida,Boonville,13309,,Kerosene,510.0,5.0,188.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,470.0,35.0,500.0
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,510.0,36.0,350.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,368.0,13.0,145.0
01/30/2021,Cayuga,Cato,13033,,Oil,0.0,37.0,837.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,14.0,165.0
01/30/2021,Onondaga,East Syracuse,13057,National Grid,Natural Gas,510.0,52.0,483.0
01/30/2021,Kings,Brooklyn,11210,National Grid,Natural Gas,1809.0,46.0,952.0
01/30/2021,Jefferson,Rodman,13682,,Oil,1687.0,64.0,1770.0
01/30/2021,Monroe,Rochester,14625,,Propane,0.0,15.0,363.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,510.0,5.0,91.0
01/30/2021,Queens,Queens,11355,Consolidated Edison,Natural Gas,960.0,37.0,810.0
01/30/2021,Monroe,Irondequoit,14617,Rochester Gas & Electric,Natural Gas,510.0,17.0,221.0
01/30/2021,Dutchess,Hyde Park,12538,Central Hudson Gas & Electric,Natural Gas,3443.0,47.0,641.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,24.0,416.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,10.0,135.0
01/30/2021,Oneida,Clinton,13323,National Grid,Natural Gas,510.0,24.0,253.0
01/30/2021,Clinton,Plattsburgh,12901,,Propane,840.0,13.0,565.0
01/30/2021,Steuben,Bradford,14815,,Natural Gas,427.0,31.0,853.0
01/30/2021,Jefferson,Watertown,13601,National Grid,Natural Gas,510.0,33.0,328.0
01/30/2021,Wayne,Walworth,14568,New York State Electric & Gas,Natural Gas,510.0,4.0,96.0
01/30/2021,Kings,Brooklyn,11207,National Grid,Natural Gas,301.0,30.0,459.0
01/30/2021,Yates,Penn Yan,14527,New York State Electric & Gas,Natural Gas,0.0,39.0,414.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,585.0,1.0,123.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,610.0,16.0,189.0
01/30/2021,Chautauqua,Dunkirk,14048,National Fuel Gas Distribution,Natural Gas,426.0,50.0,412.0
01/30/2021,Oswego,Sandy Creek,13145,,Oil,0.0,5.0,113.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,208.0,23.0,304.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,510.0,16.0,218.0
01/30/2021,Erie,Lancaster,14086,National Fuel Gas Distribution,Natural Gas,0.0,13.0,125.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,1220.0,39.0,540.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,368.0,0.0,40.0
01/30/2021,Westchester,Yonkers,10704,Consolidated Edison,Natural Gas,510.0,1.0,122.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,410.0,33.0,319.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,0.0,7.0,49.0
01/30/2021,Queens,Queens,11423,National Grid,Natural Gas,510.0,0.0,116.0
01/30/2021,Erie,Buffalo,14210,National Fuel Gas Distribution,Natural Gas,0.0,26.0,190.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,510.0,14.0,159.0
01/30/2021,Nassau,Wantagh,11793,,Oil,393.0,10.0,254.0
01/30/2021,Broome,Endicott,13760,,Kerosene,259.0,42.0,921.0
01/30/2021,Lewis,Turin,13473,,Propane,510.0,14.0,344.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,0.0,23.0,240.0
01/30/2021,Yates,Rushville,14544,,Propane,477.0,14.0,378.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,32.0,555.0
01/30/2021,Onondaga,Liverpool,13090,National Grid,Natural Gas,1036.0,24.0,361.0
01/30/2021,Ontario,Shortsville,14548,,Propane,685.0,19.0,493.0
01/30/2021,Broome,Port Crane,13833,,Kerosene,0.0,13.0,294.0
01/30/2021,Erie,Buffalo,14209,National Fuel Gas Distribution,Natural Gas,443.0,43.0,475.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,0.0,8.0,70.0
01/30/2021,Herkimer,West Winfield,13491,,Propane,660.0,18.0,517.0
01/30/2021,Monroe,Rochester,14623,Rochester Gas & Electric,Natural Gas,494.0,41.0,392.0
01/30/2021,Richmond,Staten Island,10303,National Grid,Natural Gas,0.0,4.0,48.0
01/30/2021,Suffolk,Sound Beach,11789,,Oil,410.0,24.0,582.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,979.0,11.0,214.0
01/30/2021,Nassau,East Meadow,11554,,Oil,208.0,16.0,342.0
01/30/2021,Rockland,Spring Valley,10977,Orange & Rockland,Natural Gas,410.0,37.0,595.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,158.0,12.0,112.0
01/30/2021,Jefferson,Alexandria Bay,13607,National Grid,Natural Gas,510.0,88.0,1749.0
01/30/2021,St. Lawrence,Norfolk,13667,,Natural Gas,477.0,7.0,123.0
01/30/2021,Oneida,Camden,13316,,Oil,519.0,50.0,1011.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,510.0,24.0,295.0
01/30/2021,Bronx,The Bronx,10459,Consolidated Edison,Natural Gas,368.0,1.0,90.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,0.0,24.0,230.0
01/30/2021,Wayne,Sodus,14551,,Oil,663.0,54.0,1142.0
01/30/2021,Monroe,Rochester,14612,Rochester Gas & Electric,Natural Gas,891.0,29.0,385.0
01/30/2021,Bronx,The Bronx,10458,Consolidated Edison,Natural Gas,343.0,2.0,102.0
01/30/2021,Queens,Queens,11411,National Grid,Natural Gas,1049.0,15.0,395.0
01/30/2021,Monroe,Rochester,14608,Rochester Gas & Electric,Natural Gas,368.0,6.0,86.0
01/30/2021,Allegany,Friendship,14739,,Propane,2116.0,20.0,538.0
01/30/2021,Washington,Shushan,12873,,Oil,0.0,25.0,516.0
01/30/2021,St. Lawrence,Ogdensburg,13669,,Oil,460.0,20.0,495.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,443.0,14.0,190.0
01/30/2021,Bronx,The Bronx,10453,Consolidated Edison,Electric,510.0,27.0,490.0
01/30/2021,Oneida,Utica,13501,,Oil,460.0,65.0,1454.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,410.0,17.0,212.0
01/30/2021,Onondaga,Pompey,13138,,Propane,460.0,31.0,1028.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,494.0,62.0,636.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,932.0,24.0,330.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,410.0,12.0,132.0
01/30/2021,Erie,Buffalo,14218,National Fuel Gas Distribution,Natural Gas,510.0,33.0,388.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,0.0,16.0,149.0
01/30/2021,Erie,Buffalo,14221,National Fuel Gas Distribution,Natural Gas,1150.0,73.0,655.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,1084.0,45.0,560.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,1199.0,62.0,1323.0
01/30/2021,Saratoga,Hadley,12835,,Oil,4061.0,6.0,539.0
01/30/2021,Erie,Buffalo,14206,National Fuel Gas Distribution,Natural Gas,477.0,13.0,147.0
01/30/2021,Orange,Chester,10918,Orange & Rockland,Natural Gas,0.0,16.0,229.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,510.0,6.0,110.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,259.0,23.0,268.0
01/30/2021,Wayne,Marion,14505,,Pellets,208.0,12.0,121.0
01/30/2021,Chemung,Erin,14838,New York State Electric & Gas,Natural Gas,0.0,22.0,214.0
01/30/2021,Wayne,Williamson,14589,,Propane,0.0,6.0,160.0
01/30/2021,Columbia,Hudson,12534,,Oil,0.0,15.0,314.0
01/30/2021,Madison,Chittenango,13037,,Oil,501.0,23.0,322.0
01/30/2021,Rensselaer,Mechanicville,12118,New York State Electric & Gas,Natural Gas,1660.0,64.0,789.0
01/30/2021,Bronx,Bronx,10473,Consolidated Edison,Natural Gas,1354.0,42.0,958.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,0.0,12.0,103.0
01/30/2021,Monroe,Rochester,14611,Rochester Gas & Electric,Natural Gas,2143.0,39.0,618.0
01/30/2021,Kings,Brooklyn,11213,Consolidated Edison,Natural Gas,368.0,1.0,79.0
01/30/2021,Queens,Queens,11369,National Grid,Natural Gas,510.0,36.0,525.0
01/30/2021,Wayne,Palmyra,14522,New York State Electric & Gas,Natural Gas,410.0,36.0,405.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,2415.0,12.0,355.0
01/30/2021,Washington,Hudson Falls,12839,,Propane,0.0,28.0,453.0
01/30/2021,Oswego,Oswego,13126,National Grid,Natural Gas,223.0,25.0,229.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,510.0,39.0,625.0
01/30/2021,Orange,Newburgh,12550,,Oil,510.0,28.0,773.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,621.0,26.0,430.0
01/30/2021,Oneida,Cassville,13318,,Propane,0.0,27.0,821.0
01/30/2021,Niagara,Lockport,14094,New York State Electric & Gas,Natural Gas,0.0,8.0,77.0
01/30/2021,Ulster,Bearsville,12409,,Oil,1022.0,23.0,557.0
01/30/2021,Chautauqua,Dewittville,14728,,Propane,585.0,25.0,648.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,637.0,31.0,492.0
01/30/2021,Erie,Buffalo,14201,National Fuel Gas Distribution,Natural Gas,343.0,26.0,230.0
01/30/2021,Broome,Binghamton,13904,New York State Electric & Gas,Natural Gas,910.0,44.0,1636.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,17.0,188.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,510.0,48.0,740.0
01/30/2021,Westchester,Pleasantville,10570,Consolidated Edison,Natural Gas,393.0,1.0,96.0
01/30/2021,Erie,Buffalo,14207,National Fuel Gas Distribution,Natural Gas,158.0,31.0,318.0
01/30/2021,Onondaga,Fayetteville,13066,National Grid,Natural Gas,0.0,46.0,421.0
01/30/2021,Jefferson,Watertown,13601,,Propane,910.0,20.0,459.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,75.0,12.0,99.0
01/30/2021,Oswego,Central Square,13036,,Propane,443.0,2.0,161.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,12.0,146.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,0.0,38.0,317.0
01/30/2021,Cattaraugus,Olean,14760,New York State Electric & Gas,Natural Gas,107.0,22.0,171.0
01/30/2021,Ontario,Geneva,14456,New York State Electric & Gas,Natural Gas,510.0,80.0,824.0
01/30/2021,Tompkins,Newfield,14867,New York State Electric & Gas,Wood,785.0,9.0,234.0
01/30/2021,Bronx,The Bronx,10466,Consolidated Edison,Natural Gas,510.0,2.0,135.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,510.0,37.0,595.0
01/30/2021,Oneida,Vernon,13476,National Grid,Natural Gas,494.0,47.0,436.0
01/30/2021,Saratoga,Ballston Lake,12019,,Oil,0.0,24.0,515.0
01/30/2021,Ontario,Farmington,14425,,Propane,1339.0,13.0,230.0
01/30/2021,Onondaga,Syracuse,13211,National Grid,Natural Gas,0.0,5.0,39.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,368.0,4.0,92.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,393.0,10.0,155.0
01/30/2021,Oswego,Fulton,13069,National Grid,Natural Gas,0.0,26.0,217.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,343.0,1.0,75.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,343.0,30.0,325.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,300.0,10.0,112.0
01/30/2021,Otsego,Burlington Flats,13315,,Kerosene,301.0,34.0,930.0
01/30/2021,New York,New York,10040,National Grid,Natural Gas,259.0,1.0,59.0
01/30/2021,St. Lawrence,Potsdam,13676,,Pellets,368.0,2.0,82.0
01/30/2021,Rockland,Suffern,10901,,Oil,301.0,67.0,1355.0
01/30/2021,Saratoga,Corinth,12822,,Oil,510.0,20.0,453.0
01/30/2021,Erie,Buffalo,14206,National Grid,Natural Gas,158.0,26.0,275.0
01/30/2021,Rensselaer,Troy,12182,National Grid,Natural Gas,510.0,32.0,363.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,510.0,1.0,109.0
01/30/2021,Monroe,Rochester,14615,Rochester Gas & Electric,Natural Gas,443.0,38.0,423.0
01/30/2021,Albany,East Berne,12059,,Oil,426.0,24.0,528.0
01/30/2021,Chautauqua,Sinclairville,14782,,Propane,510.0,1.0,81.0
01/30/2021,Broome,Endicott,13760,New York State Electric & Gas,Natural Gas,510.0,37.0,406.0
01/30/2021,Chautauqua,Westfield,14787,Municipal,Electric,0.0,43.0,319.0
01/30/2021,Oswego,Fulton,13069,,Propane,0.0,42.0,1156.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,6.0,113.0
01/30/2021,Erie,Orchard Park,14127,National Fuel Gas Distribution,Natural Gas,0.0,1.0,10.0
01/30/2021,Monroe,Rochester,14616,Rochester Gas & Electric,Natural Gas,107.0,45.0,462.0
01/30/2021,Bronx,The Bronx,10452,Consolidated Edison,Natural Gas,368.0,1.0,99.0
01/30/2021,Kings,Brooklyn,11236,National Grid,Natural Gas,385.0,0.0,74.0
01/30/2021,Livingston,Mt Morris,14510,Rochester Gas & Electric,Natural Gas,510.0,20.0,221.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,47.0,889.0
01/30/2021,Oneida,Rome,13440,,Oil,510.0,32.0,605.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,70.0,694.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,494.0,20.0,247.0
01/30/2021,Wayne,Lyons,14489,New York State Electric & Gas,Natural Gas,0.0,21.0,197.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,1481.0,42.0,986.0
01/30/2021,Monroe,Rochester,14606,Rochester Gas & Electric,Natural Gas,510.0,61.0,562.0
01/30/2021,Monroe,Rochester,14626,Rochester Gas & Electric,Natural Gas,368.0,22.0,261.0
01/30/2021,Erie,Buffalo,14220,National Fuel Gas Distribution,Natural Gas,343.0,4.0,69.0
01/30/2021,Oneida,Rome,13440,,Oil,301.0,68.0,1232.0
01/30/2021,Niagara,North Tonawanda,14120,New York State Electric & Gas,Natural Gas,1268.0,36.0,524.0
01/30/2021,Madison,Cazenovia,13035,National Grid,Natural Gas,510.0,80.0,799.0
01/30/2021,Wayne,Macedon,14502,,Propane,443.0,28.0,694.0
01/30/2021,Tompkins,Trumansburg,14886,,Propane,368.0,3.0,120.0
01/30/2021,Wayne,Macedon,14502,New York State Electric & Gas,Natural Gas,0.0,10.0,104.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,600.0,34.0,402.0
01/30/2021,Onondaga,Syracuse,13206,National Grid,Natural Gas,368.0,11.0,147.0
01/30/2021,Monroe,Rochester,14619,Rochester Gas & Electric,Natural Gas,510.0,92.0,824.0
01/30/2021,Queens,Queens Village,11429,National Grid,Natural Gas,510.0,73.0,943.0
01/30/2021,Steuben,Hornell,14843,National Fuel Gas Distribution,Natural Gas,604.0,30.0,281.0
01/30/2021,Oneida,Yorkville,13495,,Oil,1124.0,49.0,998.0
01/30/2021,Franklin,Brushton,12916,,Wood,0.0,19.0,218.0
01/30/2021,Tompkins,Ithaca,14850,New York State Electric & Gas,Natural Gas,1524.0,4.0,198.0
01/30/2021,Broome,Binghamton,13901,New York State Electric & Gas,Natural Gas,0.0,28.0,295.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,380.0,15.0,285.0
01/30/2021,Sullivan,Rock Hill,12775,,Oil,169.0,38.0,613.0
01/30/2021,Wayne,Ontario,14519,Rochester Gas & Electric,Natural Gas,0.0,24.0,204.0
01/30/2021,Orleans,Medina,14103,,Oil,510.0,27.0,776.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,0.0,10.0,87.0
01/30/2021,Allegany,Friendship,14739,National Fuel Gas Distribution,Natural Gas,2857.0,46.0,491.0
01/30/2021,Delaware,Hancock,13783,New York State Electric & Gas,Natural Gas,510.0,3.0,83.0
01/30/2021,Onondaga,Liverpool,13088,National Grid,Natural Gas,107.0,14.0,130.0
01/30/2021,Queens,Queens,11434,National Grid,Natural Gas,721.0,15.0,326.0
01/30/2021,Erie,Tonawanda,14150,National Fuel Gas Distribution,Natural Gas,510.0,62.0,512.0
01/30/2021,Oneida,Waterville,13480,New York State Electric & Gas,Natural Gas,368.0,28.0,306.0
01/30/2021,Seneca,Waterloo,13165,New York State Electric & Gas,Natural Gas,602.0,19.0,245.0
01/30/2021,Kings,Brooklyn,11216,National Grid,Natural Gas,259.0,1.0,55.0
01/30/2021,Seneca,Seneca Falls,13148,New York State Electric & Gas,Natural Gas,0.0,44.0,422.0
01/30/2021,Tioga,Berkshire,13736,,Propane,0.0,18.0,441.0
01/30/2021,Monroe,Rochester,14605,Rochester Gas & Electric,Natural Gas,1556.0,7.0,236.0
01/30/2021,Niagara,Niagara Falls,14304,National Fuel Gas Distribution,Natural Gas,510.0,19.0,250.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Natural Gas,366.0,9.0,112.0
01/30/2021,Seneca,Waterloo,13165,,Pellets,1148.0,15.0,404.0
01/30/2021,Erie,Buffalo,14223,National Fuel Gas Distribution,Natural Gas,494.0,24.0,231.0
01/30/2021,Orange,Washingtonville,10992,,Kerosene,393.0,20.0,537.0
01/30/2021,Wayne,Macedon,14502,,Propane,0.0,16.0,417.0
01/30/2021,Monroe,Rochester,14610,Rochester Gas & Electric,Natural Gas,510.0,29.0,350.0
01/30/2021,Allegany,Fillmore,14735,,Propane,158.0,9.0,252.0
01/30/2021,Herkimer,Little Falls,13365,National Grid,Natural Gas,494.0,33.0,369.0
01/30/2021,Erie,Buffalo,14225,National Fuel Gas Distribution,Natural Gas,368.0,23.0,268.0
01/30/2021,Oneida,Remsen,13438,,Oil,510.0,10.0,334.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,0.0,4.0,36.0
01/30/2021,St. Lawrence,Ogdensburg,13669,Saint Lawrence Gas,Natural Gas,0.0,9.0,107.0
01/30/2021,Erie,Buffalo,14215,National Fuel Gas Distribution,Natural Gas,510.0,38.0,441.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,32.0,374.0
01/30/2021,Monroe,Rochester,14617,Rochester Gas & Electric,Natural Gas,477.0,12.0,167.0
01/30/2021,Broome,Deposit,13754,New York State Electric & Gas,Oil,443.0,11.0,822.0
01/30/2021,Nassau,Inwood,11096,,Oil,197.0,24.0,539.0
01/30/2021,Suffolk,Huntington,11743,,Oil,410.0,24.0,585.0
01/30/2021,Erie,Depew,14043,National Fuel Gas Distribution,Natural Gas,0.0,5.0,49.0
01/30/2021,Broome,Binghamton,13905,New York State Electric & Gas,Natural Gas,0.0,27.0,256.0
01/30/2021,Oneida,Rome,13440,National Grid,Natural Gas,1652.0,32.0,525.0
01/30/2021,Herkimer,Ilion,13357,National Grid,Natural Gas,0.0,5.0,50.0
01/30/2021,Wayne,Palmyra,14522,,Oil,0.0,20.0,405.0
01/30/2021,Steuben,Painted Post,14870,,Natural Gas,410.0,15.0,182.0
01/30/2021,Monroe,North Chili,14514,Rochester Gas & Electric,Natural Gas,343.0,10.0,132.0
01/30/2021,Chautauqua,Jamestown,14701,National Fuel Gas Distribution,Natural Gas,887.0,74.0,634.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,510.0,9.0,211.0
01/30/2021,Wayne,Wolcott,14590,,Propane,710.0,15.0,499.0
01/30/2021,Onondaga,Syracuse,13204,National Grid,Natural Gas,0.0,55.0,503.0
01/30/2021,Kings,Brooklyn,11208,National Grid,Natural Gas,469.0,44.0,684.0
01/30/2021,Orleans,Medina,14103,,Propane,710.0,18.0,626.0
01/30/2021,Madison,Oneida,13421,National Grid,Natural Gas,510.0,59.0,540.0
01/30/2021,Orleans,Holley,14470,,Propane,510.0,3.0,172.0
01/30/2021,Monroe,Rochester,14609,Rochester Gas & Electric,Natural Gas,368.0,30.0,335.0
01/30/2021,Otsego,Hartwick,13348,,Oil,494.0,12.0,245.0
01/30/2021,Oneida,Utica,13502,National Grid,Natural Gas,301.0,43.0,432.0
01/30/2021,Kings,Brooklyn,11205,National Grid,Natural Gas,1437.0,1.0,268.0
01/30/2021,Onondaga,Syracuse,13207,National Grid,Natural Gas,510.0,26.0,310.0
01/30/2021,Monroe,Rochester,14622,Rochester Gas & Electric,Natural Gas,510.0,52.0,573.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,890.0,33.0,611.0
01/30/2021,Herkimer,Little Falls,13365,,Oil,158.0,21.0,480.0
01/30/2021,Erie,Buffalo,14226,National Fuel Gas Distribution,Natural Gas,0.0,9.0,70.0
01/30/2021,Bronx,Bronx,10456,National Grid,Natural Gas,510.0,2.0,118.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,848.0,39.0,407.0
01/30/2021,Queens,Queens,11429,National Grid,Natural Gas,721.0,7.0,219.0
01/30/2021,Kings,Brooklyn,11203,National Grid,Natural Gas,663.0,45.0,652.0
01/30/2021,Kings,Brooklyn,11219,National Grid,Natural Gas,679.0,1.0,164.0
01/30/2021,Tompkins,Ithaca,14850,,Oil,848.0,29.0,613.0
01/30/2021,Kings,Brooklyn,11212,National Grid,Natural Gas,932.0,56.0,841.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,494.0,40.0,436.0
01/30/2021,Chautauqua,Silver Creek,14136,National Fuel Gas Distribution,Natural Gas,510.0,51.0,432.0
01/30/2021,Queens,Queens,11413,National Grid,Natural Gas,510.0,41.0,786.0
01/30/2021,Bronx,Bronx,10452,National Grid,Natural Gas,443.0,1.0,97.0
01/30/2021,Chemung,Elmira,14901,New York State Electric & Gas,Natural Gas,443.0,47.0,499.0
01/30/2021,Chemung,Horseheads,14845,New York State Electric & Gas,Natural Gas,0.0,19.0,182.0
