SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,6037.0,Vancouver School District,3080.0,Benjamin Franklin Elementary,1st Grade
2015-16,100005.0,5121.0,Port Angeles School District,1897.0,Special Education,All
2015-16,100006.0,27400.0,Clover Park School District,3454.0,Beachwood Elementary School,3rd Grade
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,12th Grade
2015-16,100003.0,8122.0,Longview School District,2370.0,Saint Helens Elementary,All
2015-16,100008.0,4069.0,Stehekin School District,,District Total,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2127.0,Franklin Elementary,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,1574.0,Fir Grove Childrens Center,3rd Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,2nd Grade
2015-16,100006.0,27010.0,Tacoma School District,2252.0,Manitou Park,All
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,5th Grade
2015-16,100009.0,37501.0,Bellingham School District,5239.0,Cordata Elementary School,Kindergarten
2015-16,100009.0,31004.0,Lake Stevens School District,4392.0,Skyline Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,2887.0,Martha Lake Elementary,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1841.0,Mosaic Home Education Partnership,5th Grade
2015-16,100006.0,27403.0,Bethel School District,3250.0,Bethel Middle School,8th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5291.0,Maple Grove K-8 (Closed after 2018-2019 school year),8th Grade
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,4155.0,James McGee Elementary,2nd Grade
2015-16,100006.0,27416.0,White River School District,,District Total,Kindergarten
2015-16,100006.0,17401.0,Highline School District,2734.0,McMicken Heights Elementary,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,,District Total,6th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3803.0,Dearborn Park International School,Kindergarten
2015-16,100009.0,31332.0,Granite Falls School District,4113.0,Granite Falls Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,Kindergarten
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,Kindergarten
2015-16,100006.0,27403.0,Bethel School District,4331.0,Centennial Elementary,5th Grade
2015-16,100002.0,39205.0,Zillah School District,4481.0,Zillah Middle School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,9th Grade
2015-16,100009.0,37502.0,Ferndale School District,2488.0,Ferndale High School,11th Grade
2015-16,100008.0,24111.0,Brewster School District,5272.0,Brewster Alternative School,12th Grade
2015-16,100002.0,39007.0,Yakima School District,2116.0,Davis High School,12th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,All
2015-16,100007.0,3116.0,Prosser School District,,District Total,All
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5053.0,Rosa Parks Elementary,All
2015-16,100009.0,29320.0,Mount Vernon School District,2880.0,Washington Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,4075.0,Felida Elementary School,3rd Grade
2015-16,,18902.0,Suquamish Tribal Education Department,,District Total,All
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3646.0,Boze,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3704.0,Helen Keller Elementary,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,4202.0,Cascade Elementary School,3rd Grade
2015-16,100008.0,13161.0,Moses Lake School District,5323.0,BBCC Open Doors Re-Engagement Program,10th Grade
2015-16,100006.0,17403.0,Renton School District,2640.0,Highlands Elementary School,3rd Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,6th Grade
2015-16,100004.0,23309.0,Shelton School District,4586.0,Olympic Middle School,7th Grade
2015-16,100009.0,37506.0,Nooksack Valley School District,,District Total,Kindergarten
2015-16,100004.0,21014.0,Napavine School District,2273.0,Napavine Jr Sr High School,7th Grade
2015-16,100006.0,17210.0,Federal Way School District,,District Total,All
2015-16,100006.0,17415.0,Kent School District,5275.0,Individualized Graduation & Degree Program,12th Grade
2015-16,100006.0,17409.0,Tahoma School District,3589.0,Shadow Lake Elementary,5th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,,District Total,6th Grade
2015-16,100005.0,16048.0,Quilcene School District,,District Total,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,5106.0,Phoenix High School,All
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2495.0,Waller Road Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,3344.0,Maywood Hills Elementary,4th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,5th Grade
2015-16,100008.0,13167.0,Wilson Creek School District,2472.0,Wilson Creek Elementary,3rd Grade
2015-16,100006.0,17415.0,Kent School District,4293.0,Ridgewood Elementary School,2nd Grade
2015-16,100007.0,11001.0,Pasco School District,4595.0,Maya Angelou Elementary,Kindergarten
2015-16,100006.0,17400.0,Mercer Island School District,2981.0,Lakeridge Elementary School,3rd Grade
2015-16,100006.0,17415.0,Kent School District,3491.0,Park Orchard Elementary School,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,4524.0,Vancouver Alternative Programs (Closed after 2017-2018 school year),10th Grade
2015-16,100007.0,36402.0,Prescott School District,3575.0,Prescott Jr Sr High,11th Grade
2015-16,100007.0,2250.0,Clarkston School District,3616.0,Special Services,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,3023.0,Discovery Lab School,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,All
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,5th Grade
2015-16,100002.0,39007.0,Yakima School District,3264.0,Robertson Elementary,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,8th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5267.0,Digital Electronic Contact Mary Walker Parent Partnership Program (Closed after 2015-2016 school year),All
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,12th Grade
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,1st Grade
2015-16,100007.0,36250.0,College Place School District,,District Total,All
2015-16,100006.0,17401.0,Highline School District,3335.0,Parkside Elementary,4th Grade
2015-16,100004.0,34111.0,Olympia School District,2778.0,Roosevelt Elementary School,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4021.0,Northshore Middle School,All
2015-16,100006.0,27003.0,Puyallup School District,4361.0,Frank Brouillet Elem,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,1st Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,2nd Grade
2015-16,100004.0,34033.0,Tumwater School District,3612.0,Tumwater Middle School,8th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4304.0,Discovery Elementary,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,3755.0,Lynnwood High School,9th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,5336.0,Lake Roosevelt Alternative School,12th Grade
2015-16,100004.0,21303.0,White Pass School District,,District Total,7th Grade
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,11th Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,2850.0,Mount Si High School,12th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5089.0,Daybreak Middle,8th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,5th Grade
2015-16,100004.0,14028.0,Hoquiam School District,,District Total,1st Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,1st Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,6th Grade
2015-16,100006.0,17417.0,Northshore School District,3790.0,Leota Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2090.0,Frantz Coe Elementary School,1st Grade
2015-16,100002.0,39207.0,Wapato School District,3141.0,Wapato High School,10th Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,5342.0,Open Doors,12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5354.0,Endeavor Middle School,8th Grade
2015-16,100004.0,34401.0,Rochester School District,,District Total,12th Grade
2015-16,100007.0,11051.0,North Franklin School District,3272.0,Connell High School,9th Grade
2015-16,100008.0,9013.0,Orondo School District,,District Total,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,5133.0,Chief Umtuch Middle,All
2015-16,100006.0,27320.0,Sumner School District,4402.0,Liberty Ridge Elementary,2nd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,,District Total,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3822.0,Crestline Elementary School,All
2015-16,100003.0,8404.0,Woodland School District,5408.0,Woodland Intermediate School (Closed after 2018-2019 school year),2nd Grade
2015-16,100007.0,11051.0,North Franklin School District,2198.0,Robert L Olds Junior High School,7th Grade
2015-16,100004.0,34033.0,Tumwater School District,4205.0,Black Lake Elementary,4th Grade
2015-16,100006.0,27010.0,Tacoma School District,4537.0,Crescent Heights,1st Grade
2015-16,100006.0,17401.0,Highline School District,2926.0,Cedarhurst Elementary,3rd Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,5307.0,Tacoma Open Doors,11th Grade
2015-16,100001.0,32081.0,Spokane School District,2479.0,Rogers High School,11th Grade
2015-16,100004.0,25200.0,North River School District,2292.0,North River School,Kindergarten
2015-16,100001.0,32356.0,Central Valley School District,2157.0,Greenacres Elementary,2nd Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,2nd Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,4th Grade
2015-16,100004.0,34111.0,Olympia School District,3960.0,Capital High School,9th Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,6th Grade
2015-16,100001.0,22105.0,Odessa School District,2443.0,Odessa High School,7th Grade
2015-16,100003.0,6037.0,Vancouver School District,2318.0,Lincoln Elementary School,4th Grade
2015-16,100006.0,17210.0,Federal Way School District,3519.0,Adelaide Elementary School,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,4534.0,Highland Elementary,2nd Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,1911.0,Wellpinit-Fort Simcoe High School (Closed after 2016-2017 school year),12th Grade
2015-16,100004.0,34002.0,Yelm School District,1627.0,Yelm Extension School,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),4299.0,Burnt Bridge Creek Elementary Sch,Kindergarten
2015-16,100009.0,31002.0,Everett School District,2126.0,Everett High School,10th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,,District Total,2nd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2191.0,Whitman Elementary,6th Grade
2015-16,100004.0,34324.0,Griffin School District,2406.0,Griffin School,5th Grade
2015-16,100006.0,17415.0,Kent School District,1807.0,Regional Justice Center,12th Grade
2015-16,100006.0,27400.0,Clover Park School District,1880.0,Re-Entry High School,11th Grade
2015-16,100001.0,33070.0,Valley School District,2405.0,Valley School,3rd Grade
2015-16,100008.0,9206.0,Eastmont School District,2563.0,Rock Island Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,2938.0,Sherman,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1751.0,Cascade Parent Partnership Program (Closed after 2019-2020 school year),4th Grade
2015-16,100006.0,17415.0,Kent School District,,District Total,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,4352.0,Captain Strong,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2220.0,Ballard High School,11th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4064.0,Washington Middle School,7th Grade
2015-16,100009.0,29101.0,Sedro-Woolley School District,3942.0,Evergreen Elementary School,All
2015-16,100006.0,17414.0,Lake Washington School District,2289.0,Redmond Elementary,4th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,,District Total,7th Grade
2015-16,100006.0,17408.0,Auburn School District,1915.0,Special Ed School,All
2015-16,100009.0,37506.0,Nooksack Valley School District,2459.0,Nooksack Valley High School,9th Grade
2015-16,100003.0,6101.0,La Center School District,2558.0,La Center Elementary,5th Grade
2015-16,100005.0,18400.0,North Kitsap School District,5085.0,Kingston High School,11th Grade
2015-16,100004.0,21401.0,Centralia School District,2291.0,Oakview Elementary School,4th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,1740.0,Off Campus (Closed after 2016-2017 school year),7th Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,5th Grade
2015-16,100006.0,17415.0,Kent School District,4356.0,Neely O Brien Elementary School,3rd Grade
2015-16,100004.0,34002.0,Yelm School District,2260.0,McKenna Elementary,5th Grade
2015-16,100004.0,21237.0,Toledo School District,2998.0,Toledo Elementary School,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3607.0,Hazelwood Elementary,6th Grade
2015-16,100007.0,3052.0,Kiona-Benton City School District,2759.0,Kiona-Benton City Primary School,2nd Grade
2015-16,100008.0,9206.0,Eastmont School District,,District Total,8th Grade
2015-16,100007.0,2250.0,Clarkston School District,4384.0,Heights Elementary,All
2015-16,100008.0,13146.0,Warden School District,,District Total,All
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,All
2015-16,100002.0,39205.0,Zillah School District,2783.0,Hilton Elementary School,3rd Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,4th Grade
2015-16,100006.0,27403.0,Bethel School District,4296.0,Camas Prairie Elementary,All
