SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,11th Grade
2015-16,100004.0,23311.0,Mary M Knight School District,,District Total,12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,5251.0,Park Orchard Elementary School,5th Grade
2015-16,100009.0,31025.0,Marysville School District,5123.0,Grove Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,2nd Grade
2015-16,100002.0,39003.0,Naches Valley School District,2898.0,Naches Valley Middle School,5th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3709.0,Olympic View Elementary,All
2015-16,100009.0,31015.0,Edmonds School District,,District Total,1st Grade
2015-16,100004.0,21232.0,Winlock School District,4369.0,Winlock Middle School,8th Grade
2015-16,100001.0,32354.0,Mead School District,4133.0,Midway Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3517.0,McClure Middle School,8th Grade
2015-16,100003.0,30303.0,Stevenson-Carson School District,,District Total,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4341.0,Cougar Valley Elementary,6th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,9th Grade
2015-16,100005.0,18100.0,Bremerton School District,1737.0,Renaissance Alternative High School,9th Grade
2015-16,100006.0,27401.0,Peninsula School District,3685.0,Purdy Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3144.0,Washington Elementary School,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,4305.0,Bear Creek Elementary,4th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2268.0,Emerson Elementary,1st Grade
2015-16,100001.0,1158.0,Lind School District,,District Total,5th Grade
2015-16,100006.0,27343.0,Dieringer School District,4548.0,Dieringer Heights Elementary,4th Grade
2015-16,100004.0,21401.0,Centralia School District,2244.0,Edison Elementary,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,All
2015-16,100006.0,17410.0,Snoqualmie Valley School District,,District Total,9th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,,District Total,All
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,1st Grade
2015-16,100004.0,21401.0,Centralia School District,,District Total,3rd Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,9th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,5th Grade
2015-16,100004.0,23402.0,Pioneer School District,,District Total,Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,3010.0,North Thurston High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3774.0,Aki Kurose Middle School,7th Grade
2015-16,100004.0,23404.0,Hood Canal School District,2310.0,Hood Canal Elementary School,7th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5131.0,Tukes Valley Middle School,6th Grade
2015-16,100006.0,27010.0,Tacoma School District,2247.0,Northeast Tacoma,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3522.0,International School,All
2015-16,100006.0,17407.0,Riverview School District,1854.0,PARADE,8th Grade
2015-16,100005.0,16050.0,Port Townsend School District,3094.0,Salish Coast Elementary,3rd Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,5217.0,WSD Columbia Basin J.C. (Closed after 2016-2017 school year),All
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,4th Grade
2015-16,100001.0,33211.0,Northport School District,5252.0,Northport Homelink Program,7th Grade
2015-16,100006.0,27083.0,University Place School District,3792.0,Chambers Elementary,2nd Grade
2015-16,100001.0,22207.0,Davenport School District,3173.0,Davenport Senior High School,9th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,1st Grade
2015-16,100009.0,31306.0,Lakewood School District,5404.0,Lakewood NWESD 189 Open Door Program (Closed after 2018-2019 school year),All
2015-16,100001.0,10065.0,Orient School District,,District Total,4th Grade
2015-16,100003.0,6098.0,Hockinson School District,,District Total,2nd Grade
2015-16,100003.0,6101.0,La Center School District,4431.0,La Center High School,11th Grade
2015-16,100004.0,34002.0,Yelm School District,4346.0,Fort Stevens Elementary,5th Grade
2015-16,100006.0,17407.0,Riverview School District,3006.0,Eagle Rock Multiage School,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3532.0,Elmhurst Elementary School,3rd Grade
2015-16,100006.0,17417.0,Northshore School District,3811.0,Secondary Academy for Success,11th Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),1712.0,Continuous Curriculum School,5th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,Kindergarten
2015-16,100006.0,27402.0,Franklin Pierce School District,3301.0,Christensen Elementary,3rd Grade
2015-16,100002.0,39007.0,Yakima School District,2819.0,Nob Hill Elementary School,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4445.0,Pioneer Elementary School,3rd Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,6th Grade
2015-16,100004.0,34002.0,Yelm School District,5018.0,Lackamas Elementary,All
2015-16,100004.0,21401.0,Centralia School District,2291.0,Oakview Elementary School,5th Grade
2015-16,100002.0,39201.0,Sunnyside School District,4497.0,Pioneer Elementary School,4th Grade
2015-16,100009.0,29011.0,Concrete School District,2810.0,Concrete High School,11th Grade
2015-16,100001.0,33049.0,Wellpinit School District #49,2549.0,Wellpinit Elementary School,All
2015-16,100009.0,31332.0,Granite Falls School District,4113.0,Granite Falls Middle School,8th Grade
2015-16,100008.0,13161.0,Moses Lake School District,2969.0,Lakeview Terrace Elementary,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,Kindergarten
2015-16,100009.0,29317.0,Conway School District,2578.0,Conway School District 317,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,6th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,All
2015-16,100009.0,31401.0,Stanwood-Camano School District,3125.0,Stanwood Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,1st Grade
2015-16,100001.0,32326.0,Medical Lake School District,4577.0,Michael Anderson Elementary,All
2015-16,100007.0,11001.0,Pasco School District,5164.0,Chiawana Senior High School,10th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,2876.0,Franklin Pierce High School,9th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,4405.0,Chinook Elementary School,2nd Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,4th Grade
2015-16,100009.0,15204.0,Coupeville School District,,District Total,5th Grade
2015-16,100003.0,8401.0,Castle Rock School District,2762.0,Castle Rock Elementary,3rd Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,6th Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,8th Grade
2015-16,100004.0,14097.0,Lake Quinault School District,2973.0,Lake Quinault High School (Closed after 2017-2018 school year),All
2015-16,100009.0,28137.0,Orcas Island School District,,District Total,8th Grade
2015-16,100002.0,39202.0,Toppenish School District,4588.0,Valley View Elementary,1st Grade
2015-16,100009.0,15204.0,Coupeville School District,2625.0,Coupeville High School,10th Grade
2015-16,100009.0,15204.0,Coupeville School District,4004.0,Coupeville Middle School,8th Grade
2015-16,100003.0,6037.0,Vancouver School District,,District Total,11th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3994.0,Image Elementary School,2nd Grade
2015-16,100001.0,22073.0,Creston School District,2863.0,Creston Jr-Sr High School,All
2015-16,100006.0,27003.0,Puyallup School District,5142.0,Glacier View Junior High,8th Grade
2015-16,100006.0,17409.0,Tahoma School District,4415.0,Rock Creek Elementary,All
2015-16,100007.0,11001.0,Pasco School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,3065.0,Central Valley High School,9th Grade
2015-16,100003.0,8458.0,Kelso School District,2916.0,Huntington Middle School,8th Grade
2015-16,100001.0,22207.0,Davenport School District,2668.0,Davenport Elementary,All
2015-16,100007.0,3400.0,Richland School District,2001.0,Special Programs,1st Grade
2015-16,100009.0,31016.0,Arlington School District,1714.0,Stillaguamish Valley Learning Center,6th Grade
2015-16,100006.0,17408.0,Auburn School District,2659.0,Terminal Park Elementary School,All
2015-16,100006.0,17408.0,Auburn School District,,District Total,5th Grade
2015-16,100003.0,8458.0,Kelso School District,5194.0,Kelso Virtual Academy,9th Grade
2015-16,100008.0,9207.0,Mansfield School District,,District Total,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,2nd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4263.0,Residential Consortium,1st Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,,District Total,8th Grade
2015-16,100006.0,27403.0,Bethel School District,2576.0,Clover Creek Elementary,All
2015-16,100003.0,25101.0,Ocean Beach School District,,District Total,12th Grade
2015-16,100006.0,27344.0,Orting School District,2942.0,Orting High School,11th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3262.0,Lydia Hawk Elementary,1st Grade
2015-16,100002.0,39207.0,Wapato School District,2757.0,Satus Elementary,5th Grade
2015-16,100001.0,38267.0,Pullman School District,2587.0,Franklin Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,1596.0,Seattle World School,8th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3706.0,Rose Hill Middle School,All
2015-16,100005.0,18401.0,Central Kitsap School District,2615.0,Central Kitsap High School,12th Grade
2015-16,100006.0,27403.0,Bethel School District,2877.0,Elk Plain School of Choice,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3590.0,Finn Hill Middle School,All
2015-16,100006.0,27400.0,Clover Park School District,2652.0,Lakeview Hope Academy,5th Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,1st Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,8th Grade
2015-16,100006.0,27400.0,Clover Park School District,3910.0,Oak Grove,2nd Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,All
2015-16,100005.0,18400.0,North Kitsap School District,5085.0,Kingston High School,10th Grade
2015-16,100006.0,17417.0,Northshore School District,4306.0,Fernwood Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,2418.0,Des Moines Elementary,All
2015-16,100007.0,7035.0,Starbuck School District,2135.0,Starbuck School,7th Grade
2015-16,100004.0,21401.0,Centralia School District,3172.0,Jefferson Lincoln Elementary,3rd Grade
2015-16,100006.0,27400.0,Clover Park School District,3249.0,Tyee Park Elementary School,5th Grade
2015-16,100007.0,3017.0,Kennewick School District,3267.0,Highlands Middle School,8th Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,4th Grade
2015-16,,29801.0,ESD 189 acting as a school district,,District Total,11th Grade
2015-16,100009.0,37504.0,Lynden School District,,District Total,All
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,4th Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,5098.0,Kent Phoenix Academy,All
2015-16,100005.0,5401.0,Cape Flattery School District,2594.0,Neah Bay Elementary School,Kindergarten
2015-16,100009.0,31006.0,Mukilteo School District,4231.0,Explorer Middle School,6th Grade
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,11th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,4th Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2645.0,West Seattle Elementary School,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,4286.0,Sacred Heart Hospital,3rd Grade
2015-16,100001.0,32360.0,Cheney School District,1769.0,Three Springs High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3898.0,Illahee Middle School,All
2015-16,100006.0,27404.0,Eatonville School District,2206.0,Eatonville High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3157.0,Roxhill Elementary School,Kindergarten
2015-16,100006.0,17210.0,Federal Way School District,3628.0,Twin Lakes Elementary School,All
2015-16,100008.0,24111.0,Brewster School District,3293.0,Brewster Elementary School,4th Grade
2015-16,100002.0,39209.0,Mount Adams School District,,District Total,Kindergarten
2015-16,100004.0,21206.0,Mossyrock School District,2572.0,Mossyrock Elementary School,Kindergarten
2015-16,100003.0,6037.0,Vancouver School District,4504.0,Skyview High School,11th Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,10th Grade
2015-16,100006.0,17405.0,Bellevue School District,2846.0,Enatai Elementary School,4th Grade
2015-16,100007.0,1147.0,Othello School District,3730.0,Scootney Springs Elementary,1st Grade
2015-16,100007.0,36300.0,Touchet School District,,District Total,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,5th Grade
2015-16,100006.0,17407.0,Riverview School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,All
2015-16,100008.0,9206.0,Eastmont School District,4095.0,Sterling School,All
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3613.0,Columbia Elementary,1st Grade
2015-16,100006.0,17401.0,Highline School District,5028.0,Big Picture School,8th Grade
2015-16,100004.0,25160.0,Willapa Valley School District,2542.0,Willapa Valley Middle-High,8th Grade
2015-16,100006.0,17405.0,Bellevue School District,,District Total,12th Grade
2015-16,100002.0,39202.0,Toppenish School District,2635.0,Lincoln Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,2967.0,Emerson Elementary,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3232.0,Redmond Middle School,6th Grade
2015-16,100006.0,17401.0,Highline School District,5370.0,Highline Open Doors 1418,11th Grade
2015-16,100007.0,2420.0,Asotin-Anatone School District,2434.0,Asotin Jr Sr High,12th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,4063.0,Gates Secondary School,10th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4247.0,ACES High School,10th Grade
2015-16,100001.0,10309.0,Republic School District,1898.0,Republic Parent Partner,8th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3149.0,Sifton Elementary School,5th Grade
