CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD374206,049XX W WASHINGTON BLVD,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,Y
JE148354,055XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD399687,074XX N CLAREMONT AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD335804,002XX E ONTARIO ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N
JE223660,055XX S RUTHERFORD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE126544,011XX W GRANVILLE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,N,N
JD290230,049XX S KOSTNER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD472370,075XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD277635,023XX W EASTWOOD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PARKING LOT / GARAGE / OTHER PROPERTY,Y,N
JD293009,013XX W IRVING PARK RD,0810,THEFT,OVER $500,SIDEWALK,N,N
JD466562,066XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE119187,082XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD403152,051XX W PARKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD415764,013XX E HYDE PARK BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD417001,063XX N OAKLEY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD416941,023XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JE177573,029XX W BRYN MAWR AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD434509,018XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD394131,065XX S MARYLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JE207914,053XX W MONROE ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD257376,054XX N OKETO AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING,N,N
JE176886,043XX S DEARBORN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD253299,065XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,N,Y
JE233921,072XX S OGLESBY AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE168501,091XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE187178,087XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE172755,068XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE189363,089XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,HOTEL / MOTEL,N,N
JE151122,087XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD333872,090XX S ASHLAND AVE,0460,BATTERY,SIMPLE,BARBERSHOP,N,N
JD417468,077XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE173459,004XX S KEDZIE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD387814,021XX W 95TH ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD381960,001XX N STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE174759,002XX W 115TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE130099,103XX S MICHIGAN AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK,N,N
JD253251,071XX S VINCENNES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JD285396,036XX W DOUGLAS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD305382,091XX S COMMERCIAL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD406768,075XX S MORGAN ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD417413,046XX S DREXEL BLVD,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD414736,040XX W PALMER ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD424469,051XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE222165,016XX W 115TH ST,0810,THEFT,OVER $500,BAR OR TAVERN,N,N
JE158729,040XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD408147,019XX S TRUMBULL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD312284,004XX S CENTRAL PARK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE211663,031XX S PULASKI RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD373131,010XX N LAMON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE161526,041XX S CAMPBELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD313769,107XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD395032,047XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JD377194,021XX W WINDSOR AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD395461,048XX S KNOX AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JD401344,009XX N WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD352030,038XX W FILLMORE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD350894,030XX W 41ST PL,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD390758,051XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD354576,064XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE173387,015XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE120174,010XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE124387,053XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE102991,058XX N OTTAWA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,Y,N
JD274780,014XX E 47TH DR,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD419601,009XX W MONTANA ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,N,N
JE148087,033XX W 30TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD301719,041XX W 24TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE201602,073XX S PERRY AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE101021,013XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,N,N
JD259866,078XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE224368,075XX S SAGINAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD420394,0000X E 100TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE170787,007XX W DIVERSEY PKWY,0810,THEFT,OVER $500,APARTMENT,N,N
JE155716,032XX W 66TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD337958,063XX N PAULINA ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,OTHER (SPECIFY),N,N
JD461583,083XX S KINGSTON AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,OTHER (SPECIFY),N,N
JD302726,004XX W 70TH ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET,N,N
JE192281,030XX S LOCK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD248354,005XX N LA SALLE DR,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE106331,013XX S TROY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD388348,082XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,Y,N
JD308266,003XX S KILPATRICK AVE,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD247820,063XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD330845,100XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD364792,061XX W SCHUBERT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD421207,031XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD420871,002XX W 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD418455,026XX E 79TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD458183,005XX W 32ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD266327,045XX W MADISON ST,0810,THEFT,OVER $500,STREET,N,N
JD372177,076XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD413524,052XX N MELVINA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD448907,028XX E 77TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD251651,072XX S RHODES AVE,0330,ROBBERY,AGGRAVATED,STREET,N,N
JE213279,038XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD286945,082XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD356637,014XX S ST LOUIS AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE198793,007XX N HAMLIN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD470142,056XX S LAFLIN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD338465,016XX W CONGRESS PKWY,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,N,N
JD418076,049XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD334082,0000X E 70TH ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,N
JE231715,051XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD305191,070XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD353676,065XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JE150115,044XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD438858,015XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD240478,016XX W 61ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD303157,050XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE104281,044XX N BROADWAY,0560,ASSAULT,SIMPLE,STREET,N,N
JD270439,003XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE121563,0000X W 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE233624,055XX W GLADYS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD308258,062XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD317129,008XX W BUENA AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE119936,113XX S ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD383965,022XX W FARRAGUT AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE171181,025XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE148760,015XX W SUPERIOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE143363,012XX W 95TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE171907,025XX N LAWNDALE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD356481,034XX N BROADWAY,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD298256,057XX S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD287432,007XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JE164462,037XX N KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,N,N
JE180846,064XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD264386,067XX S SANGAMON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD335846,049XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE188615,038XX W IRVING PARK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE115908,045XX N CENTRAL PARK AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JE219167,006XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD443287,027XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD289943,047XX S LOOMIS BLVD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,VEHICLE NON-COMMERCIAL,N,N
JD332328,001XX E ERIE ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD361598,075XX S PAXTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE164453,054XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE184152,070XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD454158,013XX W 57TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD437382,007XX N CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD384907,134XX S BRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE177323,083XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE143477,054XX S FAIRFIELD AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,STREET,Y,N
JD342608,034XX W MELROSE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE185814,009XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JD439535,004XX E 46TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE123551,013XX W Elmdale Ave,0810,THEFT,OVER $500,APARTMENT,N,N
JE176288,109XX S DOTY AVE E,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,N,N
JD464475,085XX S BURNHAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE230179,083XX S BALTIMORE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD331438,083XX S JEFFERY BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD242076,017XX W JONQUIL TER,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD312026,031XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD347914,030XX W 60TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD445318,098XX S HALSTED ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE151930,043XX W CULLERTON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD280825,096XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE114168,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE108912,014XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD440856,054XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD443454,076XX S UNION AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE164916,042XX W CERMAK RD,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD461573,043XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JE148662,095XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD356826,050XX W GLADYS AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD265323,031XX W 59TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,N,N
JD318031,069XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE118703,016XX W SHERWIN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD402165,085XX W CATHERINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD240953,008XX W AGATITE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE112242,042XX W SUNNYSIDE AVE,0810,THEFT,OVER $500,STREET,N,N
JD269457,064XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD293628,002XX W MADISON ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD387079,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,N
JE236267,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD453320,012XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET,N,N
JD343217,014XX W 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,N,N
JE171291,073XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE163963,020XX N CLARK ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE148035,068XX S ABERDEEN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD471636,044XX S LAKE PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD442013,021XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JD396011,093XX S NORMAL AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD290467,016XX W GRAND AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE119227,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JD366860,019XX N AUSTIN AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,N,N
JD384866,021XX W IOWA ST,0810,THEFT,OVER $500,STREET,N,N
JD266635,029XX S CANAL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD319249,001XX S KARLOV AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD318114,036XX S RHODES AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD419522,070XX W BALMORAL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD241238,023XX W FARWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE156542,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD351660,073XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE222135,071XX S MERRILL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD437340,024XX N TRIPP AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE126012,093XX S GREENWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD423424,061XX S ASHLAND AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE187705,001XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE183574,002XX W 108TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JD283528,006XX E 81ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE201056,116XX S HALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD250256,055XX W KAMERLING AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD384936,066XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD432245,021XX S ALBANY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE179929,0000X W CULLERTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD445071,033XX W 38TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE154778,087XX S COTTAGE GROVE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD262967,022XX N AVERS AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,Y
JD397496,010XX N PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD342334,065XX S JUSTINE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD427035,080XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD251300,041XX S PULASKI RD,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD451958,035XX W FULTON BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JD459410,020XX W 22ND PL,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,N,N
JE131628,047XX N MARINE DR,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE225614,039XX W 47TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD462320,004XX N STATE ST,0460,BATTERY,SIMPLE,STREET,N,N
JD423748,002XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE133178,084XX S HOLLAND RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE101468,092XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD383198,056XX N SHERIDAN RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD269898,049XX W RACE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE108786,035XX S COTTAGE GROVE AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,APARTMENT,N,N
JE164217,036XX N ODELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE162528,075XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD348556,016XX N WINCHESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD446315,028XX W DEVON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD328596,025XX N ELSTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COMMERCIAL / BUSINESS OFFICE,N,N
JD442762,069XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE161814,006XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE110457,079XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE195696,087XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE108129,053XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE179437,0000X E 9TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE143411,019XX W LAWRENCE AVE,2022,NARCOTICS,POSSESS - COCAINE,VEHICLE NON-COMMERCIAL,Y,N
JD433051,053XX W CRYSTAL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD338502,029XX S FEDERAL ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD255813,050XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE179675,006XX W ROSCOE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD295010,039XX W ADAMS ST,0487,BATTERY,AGGRAVATED OF AN UNBORN CHILD,SIDEWALK,N,N
JD441260,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE192480,085XX S MORGAN ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JE213943,012XX N KARLOV AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
