CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE104235,017XX W 71ST ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE159759,036XX W 107TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD346092,003XX W 101ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JE129512,081XX S COLES AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD288343,046XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD243541,000XX N HAMLIN BLVD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD441349,093XX S WALLACE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD353935,045XX W JACKSON BLVD,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE200251,003XX E 119TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD299861,010XX N CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JE103538,021XX E 70TH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE224290,085XX S ADA ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE157407,039XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD293535,081XX S SAGINAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE177302,0000X W 114TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD350563,005XX N SPRINGFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE189300,026XX S MILLARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE173137,071XX S NORMAL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD314873,019XX W HOWARD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESTAURANT,N,N
JE101854,013XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE182018,029XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE125215,0000X S HOMAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE154543,060XX S HARPER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD239945,018XX N NORMANDY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD275866,071XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE208406,091XX S DANTE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD366689,075XX N BELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE110175,052XX S DORCHESTER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE185558,009XX N WINCHESTER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD390372,005XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD317612,038XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193317,027XX N LINCOLN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD325134,012XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,CTA BUS STOP,N,N
JD343383,005XX N TRUMBULL AVE,0810,THEFT,OVER $500,STREET,N,N
JD320160,0000X E 111TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD293559,052XX N LINCOLN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE146583,004XX N DEARBORN ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,Y,N
JD429692,117XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE101540,014XX E 53RD ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,N,N
JD418322,079XX S KIMBARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD433315,008XX N HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD455037,087XX S BURLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD301032,024XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JD330514,080XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,N,Y
JD409437,061XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD308706,071XX S NORMAL BLVD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SIDEWALK,N,N
JD295149,026XX W CARMEN AVE,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE143480,082XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,Y,N
JD408506,078XX W CAHILL TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD293827,036XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE215825,080XX S ELLIS AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD324362,053XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD295436,058XX W HURON ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD387593,009XX S OAKLEY BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JE142175,024XX W CULLOM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD321405,033XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,STREET,N,Y
JD416125,038XX W AUGUSTA BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE164525,040XX W VAN BUREN ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD450452,071XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,ATM (AUTOMATIC TELLER MACHINE),N,N
JD424171,018XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE133103,024XX E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD449413,068XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD311040,051XX W EDDY ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD401788,047XX W FULTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE113699,071XX S EMERALD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD249828,027XX W 47TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE,N,N
JD374219,029XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD331022,013XX S BLUE ISLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE229730,003XX S CALIFORNIA AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,Y,N
JD281726,062XX S LANGLEY AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD408990,012XX W 97TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD259658,015XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,N,N
JD262456,123XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE138559,076XX S EXCHANGE AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,GAS STATION,N,N
JD263147,008XX W ADDISON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD327079,076XX S ESSEX AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE114797,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE129894,011XX W MORSE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,Y,Y
JD446199,036XX W GRAND AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,GAS STATION,Y,N
JD402440,026XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE207458,042XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE137745,042XX S PRINCETON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD320627,050XX W WABANSIA AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD323243,024XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,N,N
JD284850,021XX N LARAMIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE135482,010XX N LAWLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD472376,020XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD253214,036XX N KEDVALE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE197421,022XX E 70TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y
JE221377,063XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JD244655,047XX S KARLOV AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,SIDEWALK,N,N
JD380289,094XX S ELIZABETH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD317641,052XX N NORTHWEST HWY,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE226556,065XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE147581,072XX S YATES BLVD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE114524,108XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD370847,012XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD249116,063XX S RACINE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD323743,057XX S MAY ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE191481,016XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE167645,057XX S CICERO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,N,N
JD334944,022XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE209274,004XX W 119TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD381191,052XX N LAPORTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD397034,042XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD388278,074XX N WESTERN AVE,0810,THEFT,OVER $500,STREET,N,N
JD457491,002XX N LA SALLE ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE149226,035XX W LEXINGTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD361415,081XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE173304,053XX S CORNELL AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE194685,013XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE152085,049XX S LEAMINGTON AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,N,N
JE232440,077XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD398348,055XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD362186,015XX W DEVON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,Y,N
JD317203,038XX N PINE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE189344,037XX W CHICAGO AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,Y,N
JD316962,005XX N CENTRAL PARK AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD440160,020XX W GARFIELD BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD331033,046XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD425467,072XX S PHILLIPS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE155888,007XX W 66TH PL,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE229318,043XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD273365,013XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JD455660,048XX S ST LAWRENCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE179312,073XX S YATES BLVD,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE,Y,N
JD426501,030XX S HARDING AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,N
JD306033,013XX W 76TH ST,0820,THEFT,$500 AND UNDER,VEHICLE - DELIVERY TRUCK,N,N
JE188043,007XX S DEARBORN ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD322705,017XX N MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD359674,033XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD307723,001XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA TRAIN,Y,N
JE116769,0000X W 103RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD357794,073XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD266609,009XX W HARRISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JE223996,044XX N PULASKI RD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD280876,008XX N WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE106075,082XX S CARPENTER ST,0865,THEFT,DELIVERY CONTAINER THEFT,STREET,N,N
JE228240,011XX S CANAL ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,N,N
JD378551,018XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,Y,N
JE229745,006XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE226796,082XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD453315,071XX S MERRILL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE236054,017XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD312660,054XX S PRAIRIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD311498,020XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JE193179,071XX S JEFFERY BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD279581,068XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE137757,083XX S ELIZABETH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD292641,039XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD343703,002XX E 136TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD328642,075XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JE138870,064XX S MOZART ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD408730,075XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE164949,075XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE162863,032XX W BALMORAL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD433519,034XX W 16TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE132103,075XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD390708,033XX N ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N
JD448857,011XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD339785,027XX N HARLEM AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD455010,050XX S TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD270023,043XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD471967,075XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE165440,004XX E 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD408654,079XX S KARLOV AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD347987,053XX S PULASKI RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JE152617,078XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD473943,015XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE244922,042XX N CLAREMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD307084,023XX E 85TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE186112,063XX N SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE183853,070XX S EUCLID AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD247897,114XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD271737,007XX S KENNETH AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD256561,026XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD378150,025XX N SEMINARY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY),N,Y
JD337006,040XX W CULLERTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD436979,111XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD415069,019XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD458836,052XX S LOTUS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE163663,010XX N LAWNDALE AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE155955,012XX W FOSTER AVE,0330,ROBBERY,AGGRAVATED,CTA BUS,N,N
JD459607,026XX S CALUMET AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE116446,028XX S HILLOCK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD475010,080XX S EXCHANGE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JE145262,029XX W 61ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD385063,086XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD294707,042XX N DAMEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD302719,024XX E 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD296035,008XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE143613,042XX W KAMERLING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD254848,015XX S CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD467021,021XX W LUNT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE196089,001XX N JEFFERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD427700,082XX S EVANS AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD243714,006XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE168864,030XX N PULASKI RD,0460,BATTERY,SIMPLE,STREET,N,N
JD242686,050XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE109348,005XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE107184,064XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE157442,027XX W 83RD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD240375,031XX N HARLEM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD394833,002XX S SANGAMON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD340334,022XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD244658,067XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD431976,044XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD410463,025XX W DIVISION ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD337800,022XX E 93RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD324744,0000X N CENTRAL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE115652,058XX W FULTON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD432156,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD463534,041XX S ASHLAND AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD365937,012XX S WABASH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD306986,056XX N FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD326076,012XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET,N,N
JD370826,104XX S EWING AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD323355,105XX S YATES AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD293474,114XX S RACINE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD454102,005XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE102865,055XX S ARCHER AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JE108912,014XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE101685,051XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE226222,063XX N OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD369999,016XX W 33RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE215383,095XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD443421,015XX S SAWYER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,Y,N
JD468714,032XX N KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE162973,017XX N HUMBOLDT BLVD,0460,BATTERY,SIMPLE,STREET,N,N
JD272391,012XX E 79TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD239324,055XX W PENSACOLA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD465405,018XX W 21ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE159003,019XX N MILWAUKEE AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JE190412,054XX W MONROE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD259001,042XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE166449,013XX N WESTERN AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JD364906,049XX N ST LOUIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JE143416,062XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD424095,022XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD426916,051XX S MASSASOIT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD329903,084XX S WINCHESTER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
