CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE160292,03/05/2021 06:00:00 AM,025XX N NEWCASTLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD305544,07/21/2020 08:45:00 PM,003XX W ILLINOIS ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,APARTMENT
JD406756,10/19/2020 11:00:00 PM,003XX W 42ND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD359989,09/07/2020 08:56:00 PM,053XX S FRANCISCO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JD366939,09/14/2020 12:55:00 PM,014XX E 74TH ST,0475,BATTERY,OF AN UNBORN CHILD,SIDEWALK
JE157425,03/02/2021 09:10:00 PM,074XX S VINCENNES AVE,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,STREET
JD303044,07/19/2020 05:30:00 PM,021XX W 110TH PL,0560,ASSAULT,SIMPLE,SIDEWALK
JD343639,08/24/2020 12:00:00 PM,032XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD397912,10/13/2020 11:19:00 AM,011XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,DEPARTMENT STORE
JD344909,07/24/2020 12:00:00 AM,071XX S CORNELL AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD414786,10/29/2020 06:46:00 PM,008XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JE176739,03/22/2021 08:13:00 PM,049XX W WARWICK AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD456974,11/28/2020 06:33:00 PM,013XX N SANDBURG TER,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE215514,04/30/2021 09:55:00 PM,054XX W WILSON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD251286,06/02/2020 01:00:00 PM,043XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD316864,07/31/2020 03:00:00 PM,014XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET
JE170301,01/01/2021 12:01:00 AM,065XX S BISHOP ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT
JD262429,06/10/2020 05:00:00 PM,037XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD361502,09/09/2020 10:04:00 AM,011XX W 95TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",VACANT LOT / LAND
JE173438,02/01/2021 07:00:00 AM,114XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD387680,10/03/2020 01:00:00 PM,068XX S TRIPP AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET
JD362038,09/09/2020 07:25:00 PM,033XX W DOUGLAS BLVD,031A,ROBBERY,ARMED - HANDGUN,STREET
JE132620,02/04/2021 05:00:00 PM,077XX S PAULINA ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE159233,02/13/2021 12:00:00 PM,020XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET
JD369859,09/16/2020 02:00:00 PM,059XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD340950,08/22/2020 02:53:00 AM,011XX S ALBANY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VACANT LOT / LAND
JD255676,06/06/2020 12:25:00 PM,0000X E 14TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE111136,01/12/2021 09:00:00 PM,057XX W PENSACOLA AVE,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK
JD451458,12/06/2020 09:00:00 AM,061XX S KIMBARK AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD362875,09/10/2020 02:20:00 PM,065XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE
JD367744,09/15/2020 08:15:00 AM,021XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD279643,06/27/2020 03:00:00 PM,001XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD474768,12/31/2020 05:15:00 PM,007XX W 31ST ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE179123,03/22/2021 01:00:00 PM,031XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD469810,12/26/2020 11:07:00 AM,076XX S YATES BLVD,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,STREET
JD395135,10/10/2020 03:50:00 PM,013XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD257112,06/07/2020 12:00:00 PM,046XX W BERTEAU AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE115405,01/17/2021 12:48:00 PM,077XX S SOUTH SHORE DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE177759,03/23/2021 06:42:00 PM,069XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE178893,03/24/2021 06:11:00 PM,033XX W FULTON BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JD371129,09/17/2020 05:30:00 AM,013XX S TRIPP AVE,0560,ASSAULT,SIMPLE,ALLEY
JD441223,11/24/2020 04:30:00 PM,030XX W 40TH ST,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JD462163,12/18/2020 12:35:00 AM,0000X S SPRINGFIELD AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD251388,06/02/2020 04:06:00 PM,018XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD407090,10/21/2020 11:00:00 AM,013XX W BIRCHWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE170475,03/16/2021 04:00:00 AM,080XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD239856,05/22/2020 08:45:00 PM,130XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CHA PARKING LOT / GROUNDS
JD367572,09/15/2020 12:36:00 AM,023XX N MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD305089,07/20/2020 08:00:00 PM,040XX E 134TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD371507,07/31/2020 12:01:00 AM,081XX S ESSEX AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD290707,07/08/2020 03:36:00 PM,023XX N CLARK ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,GROCERY FOOD STORE
JE118109,01/20/2021 02:33:00 PM,018XX W 77TH ST,0810,THEFT,OVER $500,SIDEWALK
JD307436,07/23/2020 09:30:00 AM,032XX W 38TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE156722,01/22/2021 10:30:00 AM,028XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE236300,05/19/2021 06:00:00 AM,075XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE142087,02/15/2021 08:45:00 AM,049XX W DRUMMOND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE171575,03/17/2021 01:51:00 PM,073XX N DAMEN AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK
JD436608,11/20/2020 10:22:00 AM,079XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD360117,09/07/2020 10:38:00 PM,054XX W BELMONT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE216417,05/01/2021 04:00:00 PM,010XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD333461,08/12/2020 12:40:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD402865,10/17/2020 11:01:00 PM,015XX W 59TH ST,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JE127277,01/30/2021 06:30:00 AM,067XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD432210,11/15/2020 04:30:00 PM,084XX S RHODES AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE
JD243003,05/26/2020 03:20:00 AM,021XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE181413,03/26/2021 12:00:00 PM,046XX W LAWRENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD472296,12/18/2020 11:03:00 AM,026XX W BELDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD306130,07/22/2020 12:30:00 PM,021XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT
JE179858,03/25/2021 07:00:00 PM,068XX S DORCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD355124,09/03/2020 01:08:00 PM,009XX N PULASKI RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE173809,03/19/2021 08:59:00 PM,009XX W BELMONT AVE,031A,ROBBERY,ARMED - HANDGUN,CTA STATION
JE228530,05/13/2021 12:25:00 AM,005XX N LAVERGNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD321190,08/04/2020 02:00:00 PM,0000X W HURON ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
JE166228,03/11/2021 06:10:00 PM,035XX W BEACH AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE228280,05/12/2021 09:30:00 PM,041XX N MARINE DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD283480,07/02/2020 03:10:00 PM,0000X W TERMINAL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD349550,08/29/2020 02:30:00 PM,068XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD353443,09/01/2020 10:25:00 PM,012XX W WASHBURNE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JD335795,08/17/2020 04:40:00 PM,121XX S NORMAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE196695,04/11/2021 09:45:00 PM,001XX N WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE151805,11/14/2020 12:00:00 PM,051XX W JACKSON BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD471236,12/28/2020 06:35:00 AM,040XX N LOCKWOOD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD399030,10/14/2020 11:10:00 AM,039XX W FLOURNOY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD268341,06/18/2020 05:28:00 PM,052XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD383922,09/29/2020 06:00:00 PM,016XX E 84TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE209215,04/24/2021 10:25:00 PM,015XX W HOWARD ST,041B,BATTERY,AGGRAVATED - OTHER FIREARM,APARTMENT
JE138548,02/11/2021 08:32:00 AM,001XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD419061,11/02/2020 09:52:00 PM,041XX W MADISON ST,2900,WEAPONS VIOLATION,UNLAWFUL USE / SALE OF AIR RIFLE,STREET
JD412064,10/26/2020 11:30:00 PM,008XX E MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD462786,12/18/2020 03:30:00 PM,103XX S DOTY AVE E,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE168569,03/13/2021 11:00:00 PM,023XX N MEADE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE189076,04/01/2021 10:47:00 AM,077XX S STEWART AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD326898,08/10/2020 01:48:00 AM,001XX N WABASH AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JE233837,05/18/2021 07:30:00 AM,012XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE200645,04/15/2021 08:25:00 PM,0000X E 95TH ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,ALLEY
JE210383,04/19/2021 09:00:00 AM,039XX W 65TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD360136,09/08/2020 12:01:00 AM,015XX S MILLARD AVE,0460,BATTERY,SIMPLE,ALLEY
JE212239,04/27/2021 07:37:00 PM,038XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD366158,09/13/2020 02:23:00 PM,040XX S INDIANA AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JE152589,02/26/2021 02:58:00 AM,013XX E 76TH ST,0820,THEFT,$500 AND UNDER,STREET
JE132162,02/04/2021 11:30:00 AM,019XX E 73RD ST,5011,OTHER OFFENSE,LICENSE VIOLATION,GROCERY FOOD STORE
JD321290,08/05/2020 07:27:00 AM,0000X W CHECKPOINT 7 ST,4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,AIRPORT BUILDING NON-TERMINAL - SECURE AREA
JD270403,06/20/2020 02:10:00 PM,030XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD258399,06/09/2020 08:00:00 AM,004XX W DIVISION ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD404615,09/01/2020 06:00:00 PM,047XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD418379,10/25/2020 03:26:00 PM,088XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD241962,05/25/2020 02:10:00 AM,084XX S ESCANABA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD465308,12/21/2020 12:38:00 PM,009XX W 65TH ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JE174742,03/20/2021 09:30:00 PM,074XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE170133,03/05/2021 03:00:00 PM,040XX W 21ST ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD267820,06/16/2020 12:55:00 PM,007XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE117891,01/20/2021 10:51:00 AM,012XX N HAMLIN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD265376,06/15/2020 09:40:00 PM,0000X W 69TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM
JD277489,06/26/2020 08:30:00 PM,043XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE178924,03/24/2021 11:36:00 PM,040XX W SCHOOL ST,0460,BATTERY,SIMPLE,APARTMENT
JE176247,03/22/2021 09:55:00 AM,062XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE
JD317491,08/01/2020 01:32:00 PM,020XX E 71ST ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD421623,11/05/2020 11:25:00 AM,027XX W 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS
JD358223,09/05/2020 10:30:00 PM,063XX W FLETCHER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD385585,10/01/2020 06:05:00 PM,023XX W 70TH ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD247980,05/30/2020 11:28:00 PM,008XX W 115TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD360622,09/05/2020 04:40:00 PM,043XX W MONTROSE AVE,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY)
JE152471,02/21/2021 05:24:00 PM,059XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE174727,03/20/2021 08:30:00 PM,010XX E 80TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD243106,05/26/2020 09:00:00 AM,002XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET
JD398874,10/14/2020 09:09:00 AM,040XX S PRAIRIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD250270,06/01/2020 06:50:00 PM,006XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE194433,04/09/2021 08:00:00 AM,025XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SCHOOL - PUBLIC GROUNDS
JD345887,08/26/2020 12:11:00 PM,009XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD342260,08/23/2020 11:05:00 AM,019XX W 61ST ST,0460,BATTERY,SIMPLE,SIDEWALK
JE194462,04/09/2021 02:52:00 PM,041XX W WASHINGTON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JD252796,05/31/2020 02:30:00 PM,040XX W ADAMS ST,3400,PUBLIC PEACE VIOLATION,LOOTING,RESTAURANT
JD372170,09/19/2020 05:30:00 AM,085XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD270153,06/18/2020 04:00:00 PM,031XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD281723,06/28/2020 10:30:00 PM,042XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD325086,08/05/2020 06:00:00 AM,017XX W THORNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD422744,11/05/2020 06:00:00 PM,065XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,STREET
JD279468,06/28/2020 12:00:00 PM,024XX N CANNON DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD450628,12/05/2020 05:15:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE198147,04/13/2021 01:00:00 AM,048XX N RAVENSWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD444427,11/28/2020 07:53:00 PM,033XX N RIDGEWAY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE222945,05/07/2021 06:42:00 PM,057XX S KEDZIE AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD405059,10/20/2020 12:27:00 AM,067XX S CLAREMONT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD344357,08/25/2020 08:20:00 AM,130XX S DREXEL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,CHA APARTMENT
JE119293,01/06/2021 07:00:00 PM,037XX N KENNETH AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD471414,12/27/2020 11:00:00 PM,059XX N NORTHWEST HWY,0810,THEFT,OVER $500,STREET
JD240540,05/23/2020 03:42:00 PM,056XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD334358,08/14/2020 07:51:00 PM,004XX W 38TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD442960,11/27/2020 09:35:00 AM,063XX S DR MARTIN LUTHER KING JR DR,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY
JE140154,01/24/2021 03:00:00 PM,001XX W MAPLE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD315033,07/30/2020 11:52:00 AM,085XX S BENNETT AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE178974,03/25/2021 03:06:00 AM,049XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD313426,07/27/2020 11:50:00 PM,048XX W VAN BUREN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE112935,01/14/2021 12:00:00 AM,075XX S PAXTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD432098,10/30/2020 04:00:00 PM,058XX N FAIRFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD471733,12/28/2020 02:00:00 PM,043XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE148318,02/19/2021 07:00:00 PM,014XX W GREENLEAF AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JD419417,11/03/2020 11:30:00 AM,003XX W SUPERIOR ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,SMALL RETAIL STORE
JD266265,06/16/2020 06:20:00 PM,033XX W 84TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE112307,01/14/2021 09:30:00 AM,016XX W MONTVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD457802,12/12/2020 06:00:00 PM,004XX W 27TH ST,0820,THEFT,$500 AND UNDER,STREET
JD340697,08/21/2020 08:28:00 PM,0000X W 83RD ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JE204607,04/20/2021 09:40:00 AM,052XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD398321,10/13/2020 02:00:00 PM,075XX S PAULINA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE230141,05/14/2021 04:30:00 PM,073XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD411124,10/26/2020 01:38:00 AM,011XX N LARRABEE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",JAIL / LOCK-UP FACILITY
JD471432,12/28/2020 10:46:00 AM,047XX N RACINE AVE,0560,ASSAULT,SIMPLE,BANK
JD340790,08/20/2020 06:00:00 AM,049XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD469394,12/25/2020 07:00:00 PM,051XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD313457,07/28/2020 09:10:00 PM,079XX S HARVARD AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD421980,11/04/2020 05:00:00 PM,050XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD425218,11/08/2020 03:00:00 PM,063XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD386786,10/02/2020 05:00:00 PM,003XX N LOOMIS ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE
JD466149,12/15/2020 12:00:00 AM,069XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE176924,03/23/2021 12:07:00 AM,047XX N KEATING AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD256827,06/07/2020 03:36:00 AM,021XX W 82ND PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JD379133,09/25/2020 05:15:00 PM,034XX W GRENSHAW ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE173780,03/19/2021 07:30:00 PM,002XX E 103RD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD317908,08/01/2020 09:44:00 PM,066XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE115769,01/17/2021 06:49:00 PM,028XX W 25TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD319676,08/03/2020 02:00:00 PM,068XX W NORTH AVE,0890,THEFT,FROM BUILDING,CONVENIENCE STORE
JD448444,11/01/2020 12:01:00 AM,029XX N GRESHAM AVE,0810,THEFT,OVER $500,APARTMENT
JE234837,05/19/2021 03:03:00 AM,122XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD397750,10/12/2020 10:00:00 PM,055XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD305282,07/21/2020 01:30:00 PM,051XX W JACKSON BLVD,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME
JE228180,05/12/2021 07:57:00 PM,052XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD246127,05/29/2020 01:30:00 AM,002XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD254616,06/05/2020 08:00:00 AM,058XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE207923,04/22/2021 04:45:00 PM,107XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD289421,06/07/2020 12:00:00 PM,087XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE230478,05/14/2021 10:30:00 PM,052XX W 55TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD413838,10/28/2020 07:55:00 PM,012XX W LEXINGTON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE235270,05/19/2021 01:00:00 PM,075XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD418870,11/02/2020 05:00:00 PM,005XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD314643,07/29/2020 11:54:00 PM,097XX S ELLIS AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD245484,05/28/2020 01:35:00 PM,053XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD318761,07/23/2020 12:00:00 PM,050XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
