CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD249306,06/01/2020 02:26:00 AM,021XX N ELSTON AVE,3100,PUBLIC PEACE VIOLATION,MOB ACTION,DEPARTMENT STORE
JE170135,03/16/2021 02:10:00 AM,034XX W DOUGLAS BLVD,0650,BURGLARY,HOME INVASION,APARTMENT
JD251909,06/03/2020 03:10:00 AM,018XX E 95TH ST,0560,ASSAULT,SIMPLE,GAS STATION
JE187327,04/02/2021 12:00:00 PM,0000X W 111TH ST,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS
JD292050,07/08/2020 03:00:00 PM,093XX S LA SALLE ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD385147,10/01/2020 12:20:00 PM,006XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD356820,09/04/2020 10:48:00 PM,018XX W 65TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD275027,06/24/2020 03:31:00 PM,063XX W ADDISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD407642,10/22/2020 03:40:00 PM,001XX W 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - GARAGE
JD421897,10/11/2020 12:00:00 PM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD393416,10/09/2020 02:27:00 AM,0000X W 111TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD452000,12/07/2020 11:10:00 AM,083XX S PAULINA ST,0460,BATTERY,SIMPLE,STREET
JD400042,10/14/2020 08:00:00 PM,074XX S CRANDON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE130959,02/01/2021 05:00:00 PM,004XX W PERSHING RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE191621,04/06/2021 08:30:00 AM,075XX N WESTERN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD341247,07/25/2020 08:40:00 AM,005XX W CORNELIA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD248645,05/31/2020 12:01:00 AM,066XX N RIDGE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE196846,12/07/2020 09:00:00 AM,001XX E 71ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD332528,08/13/2020 09:25:00 AM,039XX S LAKE PARK AVE,0810,THEFT,OVER $500,CHA APARTMENT
JD425298,11/08/2020 05:30:00 PM,100XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE122593,01/23/2021 05:16:00 PM,048XX N Hamilton Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE162490,03/04/2021 04:35:00 PM,038XX S WALLACE ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD391027,10/06/2020 07:44:00 PM,036XX S LAKE PARK AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,CHA PARKING LOT / GROUNDS
JD398328,10/09/2020 12:59:00 PM,015XX N DAMEN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET
JD397919,10/13/2020 04:00:00 AM,049XX N NEENAH AVE,0820,THEFT,$500 AND UNDER,STREET
JD365889,09/13/2020 12:00:00 PM,031XX W SUNNYSIDE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD340295,08/21/2020 02:20:00 PM,074XX S COLFAX AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD279416,06/28/2020 07:00:00 PM,025XX N CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE
JD275156,06/23/2020 10:00:00 PM,007XX S WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE229258,03/12/2021 08:30:00 PM,047XX S CALIFORNIA AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,GAS STATION
JD430840,11/14/2020 01:32:00 AM,050XX W ADDISON ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JE209501,04/25/2021 08:21:00 AM,0000X W TERMINAL ST,0560,ASSAULT,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA
JD462618,10/22/2020 12:00:00 AM,028XX W 71ST ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD432303,11/15/2020 06:32:00 PM,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE124754,01/10/2021 11:00:00 AM,001XX E CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE136470,02/09/2021 01:07:00 AM,037XX N ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD376652,09/23/2020 01:30:00 PM,079XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE216494,05/01/2021 10:30:00 PM,012XX S WABASH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,COMMERCIAL / BUSINESS OFFICE
JD322218,08/05/2020 09:32:00 PM,015XX N KOLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD348302,08/28/2020 01:45:00 PM,020XX S MAY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE185668,03/03/2021 11:00:00 AM,035XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE209587,04/25/2021 11:00:00 AM,073XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE116070,01/13/2021 03:00:00 PM,014XX N CLARK ST,0810,THEFT,OVER $500,STREET
JD253411,05/29/2020 10:00:00 PM,003XX E WACKER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE221462,05/06/2021 11:25:00 AM,071XX W ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD338034,08/19/2020 03:32:00 PM,047XX N RACINE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,BANK
JE185418,01/17/2021 12:00:00 PM,062XX N HARDING AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JD415060,10/30/2020 02:26:00 AM,040XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE143425,02/16/2021 08:00:00 PM,053XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD331523,08/13/2020 09:34:00 PM,0000X N WELLS ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CONVENIENCE STORE
JE212321,04/27/2021 09:30:00 PM,021XX W CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JD381822,09/27/2020 10:00:00 PM,072XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD432583,11/13/2020 06:00:00 PM,018XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE148027,02/21/2021 03:30:00 PM,005XX W OAKDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE201760,04/17/2021 02:45:00 AM,022XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD266819,06/17/2020 11:05:00 AM,089XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD452883,12/04/2020 06:00:00 PM,052XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT
JD463109,12/18/2020 10:23:00 PM,059XX S PAULINA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JD433516,11/16/2020 01:00:00 AM,049XX W SUNNYSIDE AVE,0560,ASSAULT,SIMPLE,ALLEY
JE188372,04/03/2021 03:00:00 PM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE210380,04/20/2021 10:00:00 AM,041XX S ALBANY AVE,0460,BATTERY,SIMPLE,APARTMENT
JD271688,06/21/2020 08:00:00 PM,060XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD246754,05/29/2020 05:14:00 PM,057XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD265102,06/15/2020 04:45:00 PM,020XX W 67TH PL,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD272411,05/31/2020 11:00:00 AM,046XX S HALSTED ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JE113647,01/14/2021 03:00:00 PM,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE110894,01/12/2021 03:59:00 PM,010XX W 59TH ST,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD292127,05/31/2020 04:30:00 PM,058XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD428542,11/01/2020 12:00:00 AM,060XX W BARRY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD298067,07/15/2020 10:12:00 AM,069XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,ANIMAL HOSPITAL
JD288842,07/07/2020 01:29:00 AM,027XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE138403,02/10/2021 11:00:00 AM,021XX W 67TH PL,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD319262,08/03/2020 10:08:00 AM,001XX E 35TH ST,0870,THEFT,POCKET-PICKING,SIDEWALK
JD337744,07/13/2020 12:00:00 PM,021XX N SHEFFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE216015,04/30/2021 11:00:00 PM,112XX S KEDZIE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD464256,12/20/2020 07:00:00 AM,079XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD465401,12/21/2020 01:49:00 PM,057XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE116212,01/08/2021 12:00:00 AM,025XX W ADDISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD275361,06/24/2020 11:42:00 PM,010XX W 48TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD274072,06/23/2020 07:50:00 PM,043XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY
JD243062,05/26/2020 06:15:00 AM,001XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE104316,01/05/2021 03:30:00 PM,058XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD352717,08/31/2020 02:15:00 PM,062XX N SHERIDAN RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET
JE101548,01/02/2021 05:00:00 PM,042XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD286772,07/04/2020 12:00:00 AM,020XX N CLARK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD406795,10/21/2020 08:28:00 PM,001XX N KILBOURN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE201865,04/17/2021 08:00:00 AM,003XX W 59TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE215956,04/28/2021 02:00:00 PM,015XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD362776,09/10/2020 08:00:00 AM,027XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE218738,05/03/2021 01:00:00 PM,0000X S COLUMBUS DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD391230,10/07/2020 02:00:00 AM,099XX S PAXTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD393555,10/09/2020 09:00:00 AM,005XX S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE236198,05/02/2021 02:34:00 AM,019XX W AUGUSTA BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JE235290,05/12/2021 11:30:00 PM,002XX N KOSTNER AVE,0937,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE
JD275827,06/25/2020 11:05:00 AM,034XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD461902,12/17/2020 08:00:00 AM,006XX N DRAKE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD256352,06/07/2020 04:40:00 AM,051XX N KENMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD352481,08/31/2020 07:30:00 AM,003XX E Superior St,0560,ASSAULT,SIMPLE,STREET
JD322391,08/06/2020 03:01:00 AM,075XX N WESTERN AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JE179385,07/25/2020 11:39:00 AM,092XX S STONY ISLAND AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY)
JD438452,11/20/2020 05:00:00 PM,023XX E 71ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE141101,02/13/2021 07:50:00 PM,040XX W 26TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JE178771,03/24/2021 05:15:00 PM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD304879,07/21/2020 11:35:00 AM,082XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE102914,01/03/2021 12:00:00 PM,078XX S SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD350467,08/30/2020 11:40:00 AM,003XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD351421,08/31/2020 10:10:00 AM,061XX N RAVENSWOOD AVE,0560,ASSAULT,SIMPLE,ALLEY
JD437315,11/20/2020 10:03:00 PM,0000X E BELLEVUE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE171428,02/28/2021 12:01:00 AM,058XX N NICKERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD277873,06/26/2020 09:51:00 PM,035XX W 76TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD346055,08/10/2020 02:24:00 AM,0000X S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD368625,09/16/2020 12:03:00 AM,094XX S PAXTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD410008,10/24/2020 07:51:00 PM,0000X S SPRINGFIELD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK
JD328746,08/10/2020 10:00:00 PM,059XX W ERIE ST,0820,THEFT,$500 AND UNDER,STREET
JE128305,01/31/2021 10:58:00 AM,088XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD350113,08/30/2020 02:50:00 AM,068XX S JEFFERY BLVD,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD427489,11/08/2020 12:00:00 PM,114XX S CALUMET AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD372861,09/19/2020 08:25:00 PM,010XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS
JD376782,09/23/2020 03:20:00 PM,055XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JE121030,01/23/2021 11:57:00 AM,001XX N STATE ST,0557,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE174818,03/20/2021 11:45:00 PM,056XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT
JE232107,05/16/2021 04:15:00 PM,063XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE201711,04/17/2021 02:05:00 AM,026XX E 100TH ST,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP
JD369169,09/15/2020 07:00:00 PM,020XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SCHOOL - PUBLIC GROUNDS
JE193088,04/07/2021 08:00:00 PM,129XX S UNION AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD294785,07/11/2020 02:30:00 AM,008XX E 53RD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD324519,08/07/2020 10:57:00 PM,017XX W 87TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE229501,05/14/2021 04:00:00 AM,017XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD381386,09/27/2020 06:30:00 PM,031XX S RHODES AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE110371,01/12/2021 07:30:00 AM,014XX S MILLARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JD336170,08/17/2020 10:20:00 PM,009XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP
JD305385,07/21/2020 06:01:00 PM,042XX W CARROLL AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JE223014,05/07/2021 09:00:00 AM,013XX W NELSON ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE
JE115866,01/17/2021 09:30:00 PM,090XX S ASHLAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION
JE202088,04/15/2021 11:00:00 AM,028XX W WILCOX ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE184539,03/30/2021 05:14:00 PM,088XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD466960,12/22/2020 10:37:00 PM,035XX S CALIFORNIA AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE222411,05/05/2021 12:00:00 AM,004XX E LOWER WACKER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE130222,02/01/2021 03:00:00 PM,036XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD403587,10/14/2020 09:00:00 PM,0000X E DELAWARE PL,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD240951,05/23/2020 11:23:00 PM,0000X E 68TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JE159746,02/21/2021 08:00:00 AM,125XX S PRINCETON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD471785,12/24/2020 09:30:00 PM,010XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD425610,11/09/2020 02:15:00 AM,044XX W 55TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY
JD261752,06/12/2020 11:10:00 AM,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD254056,06/04/2020 09:45:00 PM,051XX W ADAMS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE193423,04/08/2021 01:45:00 PM,049XX S WESTERN AVE,0460,BATTERY,SIMPLE,CTA TRAIN
JD333374,08/15/2020 08:05:00 AM,055XX W MONTROSE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE119255,01/21/2021 03:30:00 PM,081XX S HARVARD AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD323092,07/25/2020 05:30:00 AM,076XX S HERMITAGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD278611,06/28/2020 01:52:00 AM,009XX W 50TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE137309,02/08/2021 02:30:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD284101,07/03/2020 01:03:00 AM,112XX S AVENUE G,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE
JE226547,05/10/2021 12:00:00 AM,004XX N WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD440003,11/23/2020 08:45:00 PM,029XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD270210,06/20/2020 11:24:00 AM,070XX S YALE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD281608,06/30/2020 07:00:00 PM,013XX W FLETCHER ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE - PORCH / HALLWAY
JE108643,01/05/2021 11:00:00 AM,048XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD246955,05/29/2020 08:15:00 PM,001XX E 60TH ST,0460,BATTERY,SIMPLE,ALLEY
JE103905,01/05/2021 12:01:00 AM,058XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE179957,03/26/2021 03:00:00 AM,115XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE101553,01/02/2021 05:03:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD263990,06/14/2020 03:23:00 PM,045XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD442703,11/26/2020 10:54:00 PM,068XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD409110,10/23/2020 10:00:00 PM,035XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD263564,06/14/2020 02:30:00 AM,077XX S WABASH AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD304212,07/20/2020 06:18:00 PM,020XX W 18TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE129858,02/02/2021 03:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT
JD328896,08/11/2020 03:27:00 PM,011XX S STATE ST,0810,THEFT,OVER $500,STREET
JE178364,03/23/2021 09:00:00 PM,012XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET
JD270729,06/20/2020 07:38:00 PM,015XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE110548,10/23/2020 02:30:00 PM,019XX W 95TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE
JE189784,04/05/2021 02:05:00 AM,099XX S WINCHESTER AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE - PORCH / HALLWAY
JE232967,04/07/2021 04:00:00 AM,051XX S RICHMOND ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT
JD262015,05/31/2020 04:32:00 PM,050XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD365713,09/08/2020 02:05:00 AM,051XX N LECLAIRE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD360073,09/06/2020 09:00:00 PM,001XX N PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD317922,08/01/2020 08:15:00 PM,041XX W CORNELIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD274961,06/23/2020 08:33:00 PM,061XX W MIAMI AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD328081,08/11/2020 08:40:00 AM,004XX S LEAVITT ST,0460,BATTERY,SIMPLE,STREET
JD357273,09/05/2020 11:42:00 AM,051XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD439485,11/23/2020 12:18:00 PM,005XX W NORTH AVE,1020,ARSON,BY FIRE,RESIDENCE
JD252954,06/03/2020 09:24:00 PM,078XX S KINGSTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD442420,11/26/2020 12:30:00 PM,080XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE212397,04/27/2021 11:15:00 PM,036XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD336421,08/18/2020 04:46:00 AM,001XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JE155983,03/01/2021 12:00:00 PM,036XX W 80TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE203430,04/18/2021 11:00:00 PM,063XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE200987,12/09/2020 09:00:00 AM,042XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE190406,04/02/2021 02:00:00 PM,012XX S HALSTED ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,SCHOOL - PRIVATE BUILDING
JE226927,05/11/2021 07:00:00 AM,019XX N KILDARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE217064,05/02/2021 12:30:00 PM,058XX S HALSTED ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,GAS STATION
JD246836,05/29/2020 06:34:00 PM,003XX W 42ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD306655,07/01/2020 12:00:00 AM,096XX S HALSTED ST,0560,ASSAULT,SIMPLE,APARTMENT
JD369063,09/16/2020 12:23:00 PM,022XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,APARTMENT
JD311907,07/27/2020 04:20:00 PM,008XX S LAFLIN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD466319,12/20/2020 04:00:00 AM,005XX W DEMING PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
