CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD407507,0000X N GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD322136,065XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,Y
JD289392,067XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD461123,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,N,N
JD256319,123XX S WALLACE ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD452870,036XX S WELLS ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD358354,006XX E 83RD PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD470656,0000X W ONTARIO ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD436138,054XX N KEDZIE AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY),N,N
JE145391,001XX N PEORIA ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOTEL / MOTEL,N,N
JD299493,036XX W LEXINGTON ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),VACANT LOT / LAND,Y,N
JD344649,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE161293,019XX S LOOMIS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD403988,089XX S CREGIER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD354544,070XX S OGLESBY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD414017,013XX W 108TH PL,0460,BATTERY,SIMPLE,STREET,N,Y
JD439214,058XX S PRAIRIE AVE,0580,STALKING,SIMPLE,APARTMENT,N,Y
JE186047,081XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD352750,016XX W MONTVALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD371767,008XX N MICHIGAN AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD469362,008XX W DIVISION ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD250810,043XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD325711,052XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD324820,018XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JE160805,049XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD411948,040XX W LEXINGTON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD269664,114XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD421468,073XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE127881,049XX W CRYSTAL ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD292215,050XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD249599,022XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD379457,049XX W CORTEZ ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD453484,062XX S RACINE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD372481,049XX S KEDZIE AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA PLATFORM,N,N
JE207644,062XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE210587,002XX E 79TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD325168,008XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD318795,004XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JE126938,064XX S LECLAIRE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD463338,112XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD376270,113XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD343801,014XX N MOHAWK ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,Y,N
JD388505,001XX N LA SALLE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,GOVERNMENT BUILDING / PROPERTY,N,N
JD439847,013XX W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD339558,128XX S INDIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD308643,018XX N ST LOUIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD437292,065XX S KEDZIE AVE,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE,N,N
JD409035,004XX E 79TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD340259,026XX N MONTICELLO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE115003,034XX W PIERCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD293536,013XX W CARMEN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD241747,002XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JE106863,043XX S EMERALD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE236055,016XX W OGDEN AVE,0810,THEFT,OVER $500,STREET,N,N
JE201252,087XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE148547,057XX S NOTTINGHAM AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,N,N
JE194237,030XX N HALSTED ST,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JD439297,065XX S INGLESIDE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD404277,059XX S MAY ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET,Y,N
JD348882,013XX W 81ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE163033,007XX S CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE243990,068XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD398115,008XX N CENTRAL PARK AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JD409370,069XX S ARTESIAN AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE178935,003XX W 48TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y
JD241175,030XX E 80TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE159506,053XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE154788,043XX N TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD324677,070XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD459493,045XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD380534,016XX N ST LOUIS AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD445138,087XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD242992,131XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD360610,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE195177,037XX W CORNELIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE148308,046XX N MALDEN ST,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,APARTMENT,N,N
JD267750,003XX N JUSTINE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD429574,075XX S UNION AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD311998,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD449539,012XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,Y,N
JE162403,001XX N WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE180775,008XX E 80TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD294980,054XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD468743,0000X S LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD268669,001XX W OHIO ST,0460,BATTERY,SIMPLE,STREET,N,N
JE108280,053XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD424266,052XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE167010,065XX N NORTHWEST HWY,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD318735,061XX S RHODES AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD265264,050XX S DR MARTIN LUTHER KING JR DR,0450,BATTERY,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,Y,N
JE104493,094XX S WOODLAWN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD381392,013XX N HAMLIN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD305485,004XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD281652,014XX N MASSASOIT AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD411993,031XX W WASHINGTON BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD282180,079XX S ESSEX AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE151377,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE214636,035XX S HALSTED ST,0560,ASSAULT,SIMPLE,CTA BUS,N,N
JE229066,032XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE168760,007XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD435689,066XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE139562,001XX N WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432867,070XX S MERRILL AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD376222,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD463114,002XX S SACRAMENTO BLVD,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD400914,075XX S STONY ISLAND AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS,Y,N
JE150675,006XX W WRIGHTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE117040,047XX S WOODLAWN AVE,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N
JD347190,081XX S KENWOOD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE219168,009XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE192878,014XX W 78TH ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD463928,021XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD395752,063XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD334627,036XX W BARRY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE136531,020XX N PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD245880,031XX W NORTH SHORE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD247744,002XX E 103RD ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD445603,049XX N WINTHROP AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JE184408,049XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD286977,004XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD259156,012XX N KILDARE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD342454,052XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD281184,011XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE134594,076XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD294705,043XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD276748,104XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD452192,016XX S HOMAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD308828,096XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD256394,014XX N LINDER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y
JD458920,058XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD290428,047XX W FULTON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,N,N
JE146570,056XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE229986,025XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,N
JE159743,001XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE214994,027XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD280573,079XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE214567,010XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE145758,073XX N HARLEM AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE176476,108XX S AVENUE G,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE161753,035XX W 81ST PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD384386,0000X W 113TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD357508,066XX S TROY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD465369,078XX S BURNHAM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE117775,113XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE110658,006XX E MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD360499,095XX S CLYDE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE183346,058XX S SHIELDS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE217031,119XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE221912,023XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JE211262,012XX S WABASH AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE164839,045XX N KEDZIE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE161125,007XX N RUSH ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE178000,050XX W WASHINGTON BLVD,0810,THEFT,OVER $500,APARTMENT,N,Y
JD324642,040XX N MOODY AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE157718,064XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD415355,062XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE153939,022XX S WESTERN AVE,0460,BATTERY,SIMPLE,BANK,N,N
JD467918,029XX N FAIRFIELD AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD289648,036XX N LAKE SHORE DR,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD463439,025XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD322700,072XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD423900,046XX W 79TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD370793,117XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE123634,019XX N HOWE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD300563,048XX W WARWICK AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD393535,031XX W MONTROSE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE154779,079XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE104465,041XX W NELSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE182153,033XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD377484,077XX S LOOMIS BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE177449,115XX S LONGWOOD DR,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE176802,114XX S RACINE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD254753,017XX N SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD472593,130XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD408361,002XX N COLUMBUS DR,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JD307097,029XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD412790,120XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD395024,013XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE140723,097XX S LOOMIS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD274390,012XX S SPAULDING AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD291577,014XX W 18TH ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD395697,024XX W 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD252595,053XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE227912,015XX W 108TH PL,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD259426,054XX W KAMERLING AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE196905,024XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD414330,047XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE156856,076XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD312712,069XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE160522,033XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD410366,031XX W CORTLAND ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD278651,017XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD459793,046XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD272257,084XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD462985,016XX S MICHIGAN AVE,0331,ROBBERY,ATTEMPT AGGRAVATED,STREET,N,N
JE213161,046XX W NORTH AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,N,N
JE154900,048XX W MADISON ST,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N
JD332341,011XX N MONITOR AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JE143076,058XX S ROCKWELL ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD430658,047XX N ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD297553,012XX W 109TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD419496,0000X W 87TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD347701,089XX S ESCANABA AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JD328504,109XX S CHURCH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE242201,003XX N COLUMBUS DR,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,SIDEWALK,N,N
JD244638,001XX E 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD422272,074XX N OLEANDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD292510,035XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD241584,006XX W 31ST ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JE112508,009XX N NOBLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD280989,067XX N GREENVIEW AVE,0890,THEFT,FROM BUILDING,SCHOOL - PRIVATE BUILDING,N,N
JD437580,071XX S JEFFERY BLVD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD322775,008XX S KARLOV AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JE221704,002XX E ONTARIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD429551,103XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,Y,N
JD263819,094XX S CHAMPLAIN AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JE188209,008XX N MOZART ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD293610,080XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD361162,044XX W DIVERSEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD264819,071XX S VERNON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE179480,003XX W CHESTNUT ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JD286412,040XX W AUGUSTA BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE244564,112XX S VERNON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JD336893,048XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE212938,007XX N HUDSON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE237105,003XX W 109TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD419325,028XX N RICHMOND ST,0810,THEFT,OVER $500,STREET,N,N
JD411069,024XX S ALBANY AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JE165579,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD399998,082XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD435201,035XX N HARLEM AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE120302,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE220129,038XX S GILES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE136616,048XX N Hermitage Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE141988,110XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD421010,082XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD455510,022XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD413185,006XX N PARKSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE142376,001XX W DIVISION ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD323345,058XX S ARTESIAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,Y,Y
JE216959,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD384820,131XX S CORLISS AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,Y,Y
JE127006,040XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE226533,099XX S MAY ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE184051,004XX S WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,Y
JD247155,026XX W LUTHER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156744,083XX S COTTAGE GROVE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
