CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD358354,08/31/2020 10:00:00 PM,006XX E 83RD PL,0820,THEFT,$500 AND UNDER,STREET
JE233710,05/18/2021 02:48:00 AM,001XX N DESPLAINES ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD264111,05/29/2020 11:00:00 AM,038XX N PONTIAC AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
JD450574,12/01/2020 03:00:00 PM,085XX S MANISTEE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE222351,05/07/2021 08:30:00 AM,035XX W FRANKLIN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD451725,12/07/2020 12:15:00 AM,073XX S DAMEN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE176659,03/21/2021 09:00:00 PM,037XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE158437,03/03/2021 08:10:00 PM,052XX W ADAMS ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE141866,02/14/2021 08:40:00 PM,061XX N CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD379517,09/26/2020 12:00:00 AM,052XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD271621,06/21/2020 03:00:00 PM,059XX W GUNNISON ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JD251746,06/02/2020 10:50:00 PM,013XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236199,05/20/2021 10:50:00 AM,039XX W JACKSON BLVD,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD253329,06/04/2020 08:30:00 AM,005XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER RAILROAD PROPERTY / TRAIN DEPOT
JD340005,08/21/2020 05:00:00 AM,050XX W LAWRENCE AVE,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",GAS STATION
JE224074,05/08/2021 08:02:00 PM,015XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD444036,11/28/2020 01:00:00 PM,049XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE129201,01/28/2021 03:00:00 PM,046XX N RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD361343,09/09/2020 07:21:00 AM,057XX S CALUMET AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE122372,01/24/2021 10:00:00 PM,078XX S COLES AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD245950,05/28/2020 04:00:00 PM,002XX W WASHINGTON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD271836,06/21/2020 10:30:00 PM,134XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD395286,10/10/2020 06:39:00 PM,011XX N ORLEANS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD395864,10/11/2020 11:30:00 AM,084XX S BUFFALO AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD265761,06/15/2020 12:00:00 PM,121XX S STEWART AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD283827,07/02/2020 07:00:00 PM,080XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD243135,05/25/2020 11:00:00 PM,012XX E 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD438446,11/22/2020 12:15:00 AM,074XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD408856,10/23/2020 04:15:00 PM,007XX E 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD320665,08/04/2020 02:50:00 PM,048XX S LA CROSSE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD271371,05/27/2020 03:15:00 PM,070XX S MERRILL AVE,0560,ASSAULT,SIMPLE,STREET
JD382498,09/28/2020 04:00:00 PM,013XX N ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD282403,07/01/2020 12:00:00 AM,051XX N CENTRAL PARK AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE168638,03/14/2021 08:05:00 AM,055XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE128447,01/31/2021 01:00:00 PM,021XX N HARLEM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE192223,04/07/2021 11:00:00 AM,033XX W 38TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JE123088,01/25/2021 04:32:00 PM,082XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD473923,12/30/2020 06:35:00 PM,013XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE205137,04/20/2021 06:34:00 PM,037XX W FLOURNOY ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JE127251,01/30/2021 04:00:00 AM,047XX S PRAIRIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE152237,02/25/2021 04:39:00 PM,037XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD453303,12/08/2020 01:55:00 PM,018XX S MELODY CT,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE236298,05/20/2021 02:30:00 AM,048XX W GLADYS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY
JD319960,08/03/2020 08:56:00 PM,012XX N MENARD AVE,1541,OBSCENITY,SALE / DISTRIBUTE OBSCENE MATERIAL TO MINOR,POOL ROOM
JD334316,08/16/2020 09:10:00 AM,052XX W FERDINAND ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE - YARD (FRONT / BACK)
JD384164,09/30/2020 01:15:00 PM,027XX W 115TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE166708,02/23/2021 10:00:00 AM,058XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD241255,05/24/2020 10:55:00 AM,005XX N LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD329964,08/12/2020 03:45:00 PM,011XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,STREET
JD329116,08/11/2020 09:55:00 PM,005XX N SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD439225,11/23/2020 07:15:00 AM,019XX E 72ND ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD266604,06/17/2020 04:44:00 AM,030XX W TOUHY AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD462158,12/18/2020 12:24:00 AM,075XX S COTTAGE GROVE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,GAS STATION
JD252164,05/31/2020 12:00:00 AM,013XX S BLUE ISLAND AVE,0890,THEFT,FROM BUILDING,FIRE STATION
JE119806,01/22/2021 09:00:00 AM,084XX S BURNHAM AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD332988,08/15/2020 02:44:00 AM,013XX W HASTINGS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CHA PARKING LOT / GROUNDS
JD275718,06/25/2020 11:59:00 AM,034XX W AUGUSTA BLVD,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO
JD260939,06/11/2020 01:30:00 AM,132XX S BRANDON AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,APARTMENT
JD451240,12/06/2020 12:50:00 PM,004XX N ABERDEEN ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD409118,10/23/2020 09:16:00 PM,037XX N SEMINARY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - YARD (FRONT / BACK)
JE214191,04/29/2021 07:00:00 AM,032XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD262366,06/12/2020 07:34:00 PM,012XX W 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD297649,07/14/2020 09:00:00 PM,012XX N KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD469843,12/26/2020 11:30:00 AM,107XX S SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD384167,09/24/2020 06:00:00 AM,078XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD294581,07/12/2020 03:00:00 AM,006XX N AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE166898,03/07/2021 07:00:00 AM,019XX W RACE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD462412,12/17/2020 12:01:00 AM,050XX W PENSACOLA AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE168807,03/14/2021 09:40:00 AM,094XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD303125,07/19/2020 07:08:00 PM,050XX W SCHOOL ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD405423,10/17/2020 03:00:00 PM,057XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET
JD442451,11/25/2020 10:30:00 PM,049XX W ROSCOE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD318671,08/01/2020 09:30:00 PM,002XX E RANDOLPH ST,0460,BATTERY,SIMPLE,SIDEWALK
JE164178,03/09/2021 06:20:00 PM,078XX S INGLESIDE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE119745,01/22/2021 05:00:00 AM,078XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD273172,06/23/2020 04:00:00 AM,018XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,STREET
JD253083,06/04/2020 12:55:00 AM,056XX S CAMPBELL AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD454265,09/16/2020 10:00:00 AM,009XX N KINGSBURY ST,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JE201656,04/17/2021 12:01:00 AM,055XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD324939,08/06/2020 01:00:00 PM,040XX N NASHVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD334881,08/16/2020 08:20:00 PM,024XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JD322928,08/06/2020 03:00:00 PM,062XX N BROADWAY,0810,THEFT,OVER $500,SIDEWALK
JE187455,03/24/2021 09:00:00 AM,094XX S RHODES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD381610,09/27/2020 11:50:00 PM,009XX E 62ND ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD368201,09/15/2020 04:40:00 PM,027XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE121165,01/17/2021 12:00:00 PM,086XX S CONSTANCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE200945,04/16/2021 09:30:00 AM,121XX S INDIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD277247,06/26/2020 04:30:00 PM,009XX W WASHINGTON BLVD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK
JD369615,09/16/2020 07:25:00 PM,040XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD387131,10/02/2020 02:30:00 PM,057XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JE133961,02/05/2021 12:00:00 AM,021XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD381951,09/28/2020 11:01:00 AM,017XX N LINDER AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD281912,06/30/2020 09:00:00 PM,068XX S CLYDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD364099,09/11/2020 07:00:00 AM,029XX S DR MARTIN LUTHER KING JR DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE108893,01/07/2021 10:00:00 AM,023XX N AUSTIN AVE,0810,THEFT,OVER $500,RESIDENCE
JD319297,08/01/2020 04:00:00 PM,009XX E 95TH ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE
JD344953,08/25/2020 05:29:00 AM,014XX E HYDE PARK BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD458746,12/10/2020 01:25:00 PM,058XX N WAYNE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD376231,09/17/2020 02:33:00 PM,010XX N LA SALLE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD466823,12/22/2020 05:26:00 PM,0000X S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD279896,06/28/2020 06:30:00 PM,130XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD275461,06/25/2020 05:38:00 AM,053XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JE117946,01/20/2021 10:30:00 AM,087XX S BEVERLY AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE164378,03/09/2021 01:45:00 PM,046XX W 82ND PL,0560,ASSAULT,SIMPLE,RESIDENCE
JD469134,12/25/2020 10:40:00 AM,005XX E 32ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD314915,07/30/2020 09:25:00 AM,066XX S HALSTED ST,0560,ASSAULT,SIMPLE,APARTMENT
JD368673,09/16/2020 02:26:00 AM,066XX S LANGLEY AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD398737,10/14/2020 02:00:00 AM,043XX W 77TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD326874,08/10/2020 03:45:00 AM,001XX N WABASH AVE,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JD264485,06/15/2020 04:19:00 AM,023XX W PERSHING RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD433546,11/17/2020 03:06:00 AM,095XX S EGGLESTON AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD442784,11/26/2020 11:40:00 PM,074XX N WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD461792,12/17/2020 01:00:00 PM,024XX W 109TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD401440,10/16/2020 02:30:00 PM,063XX S YALE AVE,0460,BATTERY,SIMPLE,STREET
JD325852,08/04/2020 03:34:00 PM,056XX W BELMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD306685,07/22/2020 11:30:00 PM,078XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE114709,01/16/2021 12:00:00 AM,060XX W DAKIN ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE227321,05/12/2021 01:16:00 AM,080XX S HONORE ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,OTHER (SPECIFY)
JD263384,06/12/2020 07:00:00 PM,021XX N LATROBE AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT
JD424337,11/07/2020 05:30:00 PM,014XX W 110TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD291870,07/09/2020 06:00:00 PM,004XX N WELLS ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE170518,03/02/2021 06:00:00 PM,001XX N WALLER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE187102,03/10/2021 09:00:00 AM,093XX S KIMBARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD275284,06/24/2020 09:26:00 PM,096XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD395320,10/10/2020 07:11:00 PM,038XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE231337,05/15/2021 07:30:00 PM,0000X W 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD367364,09/14/2020 07:20:00 PM,015XX S SAWYER AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD429253,10/18/2020 12:00:00 AM,013XX N STATE PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE156467,03/01/2021 08:00:00 PM,007XX E 88TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD241204,05/23/2020 08:00:00 PM,020XX W 70TH PL,0820,THEFT,$500 AND UNDER,STREET
JD327857,08/10/2020 10:14:00 PM,017XX W 119TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE211793,10/28/2020 07:00:00 AM,011XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD441057,11/24/2020 09:00:00 PM,033XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JE194678,04/09/2021 05:05:00 PM,070XX S MERRILL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD349862,08/29/2020 04:45:00 PM,063XX S TROY ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD381021,09/27/2020 01:20:00 PM,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD287567,07/06/2020 12:50:00 AM,026XX N SACRAMENTO AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD386631,10/02/2020 09:00:00 AM,005XX N LECLAIRE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE102408,01/03/2021 06:48:00 PM,013XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD376659,09/23/2020 12:57:00 PM,045XX S WOOD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE153847,02/24/2021 11:00:00 AM,015XX N SEDGWICK ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD456865,12/12/2020 07:40:00 AM,039XX W THOMAS ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD414158,10/28/2020 03:30:00 PM,048XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET
JE219107,05/04/2021 09:21:00 AM,044XX N BROADWAY,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JD286944,07/04/2020 10:00:00 PM,035XX S FRANCISCO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT
JD411906,10/26/2020 07:33:00 PM,071XX S HONORE ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE135287,01/20/2021 12:00:00 PM,008XX E BOWEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD295698,07/13/2020 09:15:00 AM,073XX N HARLEM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD324656,08/08/2020 01:30:00 AM,014XX W TAYLOR ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD314659,07/30/2020 12:30:00 AM,078XX S KINGSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD357237,09/05/2020 10:53:00 AM,086XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE102495,01/03/2021 09:07:00 PM,040XX W 24TH PL,031A,ROBBERY,ARMED - HANDGUN,STREET
JD464048,12/19/2020 09:45:00 PM,025XX S SAWYER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY
JD446171,11/30/2020 04:00:00 PM,014XX N BOSWORTH AVE,0820,THEFT,$500 AND UNDER,STREET
JD357262,09/02/2020 01:00:00 PM,046XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD273921,05/29/2020 07:30:00 AM,051XX S LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD388624,10/04/2020 03:00:00 PM,008XX W KINZIE ST,0810,THEFT,OVER $500,STREET
JD293255,07/10/2020 05:00:00 PM,032XX W 43RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD287656,07/04/2020 01:30:00 AM,039XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD333251,08/06/2020 10:30:00 AM,117XX S HARVARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE155290,12/14/2020 07:00:00 AM,050XX W WASHINGTON BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE202070,04/03/2021 03:00:00 PM,019XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE
JE134522,02/06/2021 05:00:00 PM,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD472024,12/28/2020 07:45:00 PM,061XX N BROADWAY,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD308341,07/22/2020 07:30:00 AM,009XX N CENTRAL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD276016,06/25/2020 03:27:00 PM,116XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD458853,12/12/2020 01:00:00 PM,089XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD320840,07/23/2020 12:00:00 PM,073XX S HARVARD AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JE136726,02/09/2021 10:50:00 AM,003XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD264719,06/15/2020 10:30:00 AM,071XX S EAST END AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE122263,01/24/2021 07:21:00 PM,003XX S KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD281183,06/30/2020 01:46:00 PM,069XX N RAVENSWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JD421142,11/04/2020 07:49:00 PM,047XX W ARTHINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD302392,07/19/2020 02:25:00 AM,080XX S PAULINA ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD274485,06/23/2020 07:00:00 PM,010XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,WAREHOUSE
JD453346,12/04/2020 09:00:00 AM,004XX S LA SALLE ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,COMMERCIAL / BUSINESS OFFICE
JD281512,06/30/2020 06:15:00 PM,039XX S ARCHER AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD270238,06/20/2020 12:00:00 PM,027XX W HARRISON ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD269115,05/30/2020 09:15:00 PM,002XX W MONROE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD270269,06/19/2020 12:00:00 AM,043XX N HAZEL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD374469,09/21/2020 12:51:00 PM,034XX W COLUMBUS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CAR WASH
JE213787,04/27/2021 05:00:00 AM,072XX N RIDGE BLVD,0820,THEFT,$500 AND UNDER,STREET
JD412503,10/27/2020 11:00:00 AM,002XX W 108TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE144035,02/17/2021 03:30:00 PM,038XX W 83RD PL,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD431211,11/14/2020 01:03:00 PM,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE
JD361102,09/08/2020 08:00:00 PM,081XX S EVANS AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD341325,08/22/2020 12:48:00 PM,006XX N LEAMINGTON AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JE121955,01/24/2021 12:00:00 PM,052XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD360051,09/07/2020 10:08:00 PM,013XX W MORSE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD318523,08/01/2020 09:00:00 PM,045XX N OAKLEY AVE,0810,THEFT,OVER $500,SIDEWALK
JD272126,06/22/2020 07:00:00 AM,015XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,STREET
JD443431,11/01/2020 07:00:00 AM,071XX S MERRILL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD248160,05/31/2020 03:10:00 AM,075XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE224084,05/08/2021 03:00:00 PM,025XX W 117TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD421957,11/04/2020 03:30:00 PM,078XX S KEELER AVE,0810,THEFT,OVER $500,SIDEWALK
JD298275,07/15/2020 01:00:00 PM,0000X E 68TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD301983,07/18/2020 05:58:00 PM,072XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,CAR WASH
