CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD416614,061XX S KILBOURN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD448409,014XX W EDGEWATER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE113828,089XX S RACINE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD326353,026XX N FRANCISCO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - YARD (FRONT / BACK),N,Y
JD407032,017XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD343036,043XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET,N,N
JE174150,003XX N PEORIA ST,0810,THEFT,OVER $500,STREET,N,N
JD390440,005XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JE108346,053XX N CUMBERLAND AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE104274,058XX S MAYFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD364841,0000X W 110TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD370375,055XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD463490,023XX W 113TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD436247,021XX N OAKLEY AVE,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JE122070,051XX W WASHINGTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE172074,022XX W GARFIELD BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD288161,087XX W BRYN MAWR AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,N,N
JD367443,063XX S PEORIA DR,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD400084,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE104172,041XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE192872,039XX W JACKSON BLVD,2027,NARCOTICS,POSSESS - CRACK,ALLEY,Y,N
JD282820,052XX S HYDE PARK BLVD,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,PARK PROPERTY,N,N
JD377164,022XX E 69TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD365610,060XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD287697,013XX W CHICAGO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N
JD440143,078XX S ELLIS AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD449998,036XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JD430486,057XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD430601,063XX S CLAREMONT AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,OTHER (SPECIFY),N,Y
JD273878,039XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE179049,031XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD418344,040XX N NARRAGANSETT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESTAURANT,Y,N
JD335931,049XX S HONORE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD458353,031XX W BIRCHWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE137370,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE218392,001XX W LAKE ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JE171678,032XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,ATHLETIC CLUB,N,N
JE210658,016XX S RACINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE234086,005XX W 119TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD378138,028XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD412789,053XX W GLADYS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,ALLEY,N,N
JE167415,094XX S WALLACE ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE103295,032XX W ADDISON ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD408028,006XX W HUBBARD ST,0810,THEFT,OVER $500,STREET,N,N
JE186528,017XX E 87TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD275234,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD248002,069XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE206545,013XX W EVERGREEN AVE,0810,THEFT,OVER $500,STREET,N,N
JD401552,008XX W 59TH ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,Y,N
JD240395,034XX N KEDVALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD302626,027XX W 86TH PL,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JE127141,080XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE129655,016XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD384701,083XX S HALSTED ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD329274,050XX N LEAVITT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE219404,041XX W KAMERLING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE174400,0000X N LARAMIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD472665,054XX N NEW ENGLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD319714,017XX E 72ND ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD381859,005XX S LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD465580,061XX N WASHTENAW AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD426336,015XX W 86TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD345177,004XX E 41ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE223763,0000X E HARRISON ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD376224,046XX N CLARK ST,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,RESIDENCE,N,N
JD434598,077XX S LOOMIS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD352694,022XX S HAMLIN AVE,0810,THEFT,OVER $500,SIDEWALK,N,Y
JE140690,028XX N PULASKI RD,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JE116059,024XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD394102,002XX S ST LOUIS AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD247056,004XX E 49TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD455300,056XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE118960,047XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE227566,051XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD399716,080XX S FRANCISCO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD272002,080XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD280489,014XX E 67TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD380739,066XX S BISHOP ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE226733,033XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,N,N
JD258447,027XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE119516,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD391333,017XX W CARROLL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,N,N
JD450833,043XX N KEDVALE AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD379184,081XX S DREXEL AVE,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JE228547,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD251064,010XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE161256,047XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE234572,010XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD423952,094XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE126235,123XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD395413,013XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE231916,049XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD245391,083XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE202075,071XX S STATE ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE138957,085XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE228478,014XX N KARLOV AVE,0810,THEFT,OVER $500,STREET,N,N
JD274941,011XX S SACRAMENTO BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD288814,028XX E 78TH ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE105652,050XX N KENMORE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD387585,003XX N LAVERGNE AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE236658,023XX W 68TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD293134,009XX E 133RD ST,0460,BATTERY,SIMPLE,STREET,N,N
JD318268,088XX S EAST END AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD281332,059XX W PATTERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE118706,067XX S CHAPPEL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE198063,115XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD460487,020XX W ROSCOE ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,N,N
JE171182,018XX N DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD380044,0000X E ELM ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD295699,054XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD344772,080XX S BRANDON AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD343732,021XX N BELL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD239741,020XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD369552,007XX E 44TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JD243062,001XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE144198,0000X E 95TH ST,0810,THEFT,OVER $500,STREET,N,N
JD313286,098XX S AVALON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE103704,042XX W LELAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,N
JE203281,013XX N HUDSON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD399152,065XX N NEWGARD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD279011,060XX S EBERHART AVE,0810,THEFT,OVER $500,STREET,N,N
JD245486,003XX E 116TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD281812,004XX W ENGLEWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JE108145,045XX W WEST END AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD466888,032XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JE115427,015XX E 59TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE126251,005XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD434246,091XX S MICHIGAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE152592,077XX S ADA ST,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,Y
JD264755,053XX S CALUMET AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD471780,0000X E 110TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE173589,042XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,N,N
JD464080,009XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE124605,016XX E 67TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD418090,001XX W 109TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE138115,035XX W 12TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD398817,077XX S LUELLA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD401084,008XX N DRAKE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD348878,053XX N LINCOLN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,N,N
JD271102,002XX N KOLIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD352928,012XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESTAURANT,Y,N
JE161571,041XX W JACKSON BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD421363,077XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE127171,116XX S AVENUE J,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",VEHICLE NON-COMMERCIAL,N,Y
JE149764,086XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD447687,062XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD305905,023XX W ESTES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD272394,001XX W 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE226980,019XX N AUSTIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,N,N
JD364593,017XX W TAYLOR ST,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,N,N
JE201073,042XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE107345,017XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD327001,030XX S HALSTED ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N
JD252294,042XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE130387,060XX S NAGLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD289894,062XX S MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD416184,087XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE103829,130XX S INDIANA AVE,0810,THEFT,OVER $500,STREET,N,N
JD408601,030XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD354480,015XX N LUNA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,Y,N
JE147356,007XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD299103,045XX N SHERIDAN RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD373795,035XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD322189,008XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE198529,065XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,CHA APARTMENT,N,Y
JE104939,010XX S AUSTIN BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD286040,002XX S MICHIGAN AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,Y,N
JD448106,007XX E 93RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,Y,Y
JE181927,012XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD410556,080XX S PHILLIPS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD354733,001XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD433825,011XX S RICHMOND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE153446,005XX S LOTUS AVE,0331,ROBBERY,ATTEMPT AGGRAVATED,SIDEWALK,N,N
JE225101,075XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD384823,018XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE173662,067XX S CREGIER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD403520,098XX S HARVARD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD248571,016XX W HARRISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,N
JD375379,034XX W SCHRAEDER DR,2024,NARCOTICS,POSSESS - HEROIN (WHITE),OTHER (SPECIFY),Y,N
JE167618,043XX W WILCOX ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD257555,001XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD422382,021XX S HOMAN AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JE233092,022XX E 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD465541,038XX W ROOSEVELT RD,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,SMALL RETAIL STORE,N,N
JD309966,012XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD305822,036XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE165146,018XX W 87TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD365369,0000X E GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE201559,050XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD452661,069XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE148023,057XX S MEADE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD250505,033XX N ASHLAND AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,Y,N
JE206000,049XX S COTTAGE GROVE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PUBLIC BUILDING,N,N
JE140301,030XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE124079,042XX N sawyer ave,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD415611,081XX S MAY ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD358187,013XX S KILDARE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD261772,047XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD322350,057XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD241209,007XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD300587,023XX E 103RD ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD393819,063XX W HOLBROOK ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD387583,062XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE207720,040XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD326246,089XX S THROOP ST,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,N,Y
JD337891,044XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD311535,028XX S DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD265995,081XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD260762,015XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE104765,007XX N WELLS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,N,N
JD430895,078XX S PAULINA ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD312990,068XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD369931,052XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE210399,001XX S DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,N,N
JE178608,091XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD370708,021XX W PETERSON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD461969,018XX W ADAMS ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD414274,006XX N Dearborn St,0820,THEFT,$500 AND UNDER,STREET,Y,N
JD296848,015XX N KARLOV AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE238290,056XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD459878,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD330262,025XX W POPE JOHN PAUL II DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE161886,042XX N KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD242279,053XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD470476,002XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD413937,060XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE131221,114XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE166210,055XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD262163,039XX W WILCOX ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE189325,024XX N CENTRAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,Y
JD367805,012XX W FULLERTON AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD441410,025XX W AUGUSTA BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD462904,034XX S DR MARTIN LUTHER KING JR DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DRUG STORE,N,N
JD272999,014XX W 21ST ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD318623,026XX N OAK PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD399904,062XX W BELLE PLAINE AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD264324,051XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD254773,069XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE184020,010XX E 87TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD440151,039XX N BROADWAY,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESTAURANT,N,N
