CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD417191,11/01/2020 12:07:00 AM,018XX N MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD242575,05/25/2020 04:45:00 PM,044XX W MONROE ST,0460,BATTERY,SIMPLE,VACANT LOT / LAND
JD396682,10/09/2020 05:00:00 PM,085XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD357875,09/05/2020 08:54:00 PM,037XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JD270405,06/19/2020 09:20:00 AM,005XX W MADISON ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE197346,04/12/2021 03:00:00 PM,085XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD262808,06/13/2020 08:30:00 AM,012XX N ORLEANS ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE208209,04/23/2021 08:08:00 PM,040XX N AVERS AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD416000,10/30/2020 09:15:00 PM,026XX W WALTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE143928,02/16/2021 10:00:00 PM,086XX S KEATING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD275235,06/24/2020 07:47:00 PM,004XX S KILPATRICK AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD337479,08/19/2020 05:01:00 AM,003XX E 60TH ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK
JD345001,08/23/2020 11:00:00 PM,078XX S SOUTH CHICAGO AVE,1720,OFFENSE INVOLVING CHILDREN,CONTRIBUTE TO THE DELINQUENCY OF CHILD,STREET
JD470391,12/26/2020 11:45:00 PM,069XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE130688,02/02/2021 04:00:00 PM,030XX S ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE196698,04/11/2021 11:31:00 PM,079XX S TROY ST,0460,BATTERY,SIMPLE,APARTMENT
JE164889,03/08/2021 04:37:00 PM,001XX W JACKSON BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE
JE148225,02/21/2021 07:54:00 PM,023XX W WARREN BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD426721,11/09/2020 07:45:00 AM,014XX W WALTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE220987,05/05/2021 08:27:00 PM,007XX W GARFIELD BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET
JE140956,02/13/2021 05:00:00 PM,027XX W HIRSCH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD383227,09/29/2020 01:34:00 PM,019XX N SAWYER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD388906,10/04/2020 10:30:00 PM,034XX S BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD295959,07/10/2020 12:45:00 PM,018XX W 63RD ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,MEDICAL / DENTAL OFFICE
JD464565,12/19/2020 03:30:00 PM,058XX W LAKE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD417155,10/31/2020 11:34:00 PM,058XX N KENTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD324841,08/08/2020 09:10:00 AM,045XX W 55TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JD444732,11/29/2020 02:00:00 AM,010XX N WESTERN AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,RESTAURANT
JD285540,07/04/2020 11:50:00 AM,017XX E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JE181538,03/27/2021 12:00:00 PM,106XX S EWING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD360368,09/07/2020 10:05:00 AM,0000X W TERMINAL ST,0890,THEFT,FROM BUILDING,AIRPORT EXTERIOR - NON-SECURE AREA
JD432932,11/16/2020 09:00:00 AM,054XX N EAST RIVER RD,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE124177,01/26/2021 08:50:00 PM,020XX S OAKLEY AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JD293472,07/11/2020 03:30:00 AM,084XX S BENNETT AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD357078,09/04/2020 07:39:00 PM,049XX W GLADYS AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD453674,12/08/2020 12:30:00 PM,035XX W PERSHING RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD318648,08/02/2020 04:38:00 PM,089XX S MAY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - GARAGE
JD439901,11/23/2020 07:20:00 AM,007XX N AUSTIN BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD255379,06/06/2020 05:30:00 AM,070XX S CHAPPEL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE149336,02/22/2021 09:35:00 PM,081XX S THROOP ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE175538,03/19/2021 08:15:00 PM,053XX W QUINCY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD308305,07/24/2020 10:40:00 AM,066XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE173881,03/19/2021 10:50:00 PM,0000X S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD405662,10/20/2020 05:00:00 PM,057XX W ROSCOE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE141344,02/14/2021 06:30:00 AM,025XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE193426,04/08/2021 01:00:00 PM,009XX E 104TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT
JE177499,03/23/2021 12:30:00 PM,014XX N CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE112327,01/14/2021 09:55:00 AM,043XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD271911,06/22/2020 12:30:00 AM,012XX S CALIFORNIA BLVD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JD385720,10/01/2020 07:00:00 AM,040XX W AINSLIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE167325,03/12/2021 08:20:00 PM,010XX N HOOKER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD343158,08/22/2020 12:20:00 AM,052XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE226162,05/10/2021 07:00:00 AM,010XX W 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE113634,01/14/2021 04:00:00 PM,031XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD249860,06/01/2020 04:30:00 AM,030XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE221866,04/29/2021 07:05:00 PM,016XX N ST LOUIS AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE
JE139282,02/11/2021 09:54:00 PM,007XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD276917,06/26/2020 12:30:00 PM,008XX N KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD253060,06/04/2020 12:26:00 AM,024XX W 68TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD299868,07/16/2020 08:00:00 PM,041XX W 77TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD440501,11/24/2020 12:05:00 PM,010XX N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD393532,10/09/2020 08:20:00 AM,0000X E GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP
JE104956,01/05/2021 05:30:00 AM,065XX W SHAKESPEARE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD312915,07/28/2020 02:17:00 PM,013XX N KOSTNER AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE215335,04/30/2021 02:32:00 PM,033XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD435068,11/18/2020 07:00:00 AM,072XX N CAMPBELL AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE125357,01/28/2021 08:00:00 AM,075XX S ESSEX AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE157256,02/16/2021 12:01:00 AM,084XX S SEELEY AVE,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE
JE133961,02/05/2021 12:00:00 AM,021XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD269556,06/18/2020 12:00:00 PM,013XX N HALSTED ST,0560,ASSAULT,SIMPLE,STREET
JD267199,06/01/2020 05:00:00 PM,074XX S WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,AUTO / BOAT / RV DEALERSHIP
JD298992,07/16/2020 01:50:00 AM,002XX S CICERO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD273309,06/22/2020 09:00:00 PM,053XX S NEWLAND AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD240631,05/23/2020 03:00:00 PM,022XX W CHICAGO AVE,0810,THEFT,OVER $500,STREET
JD464519,12/20/2020 01:43:00 PM,012XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK
JE205478,04/20/2021 12:00:00 AM,031XX W DOUGLAS BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE136010,02/06/2021 01:49:00 PM,043XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD332209,08/14/2020 01:05:00 PM,015XX N LAWLER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD286883,07/04/2020 03:30:00 PM,037XX N ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD451878,12/04/2020 12:00:00 PM,041XX W CRYSTAL ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD399263,10/08/2020 12:30:00 PM,014XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD370871,09/17/2020 06:00:00 PM,017XX N CENTRAL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK)
JD367607,09/14/2020 06:00:00 PM,024XX N LOWELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE143338,02/16/2021 06:50:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE124333,01/26/2021 11:00:00 PM,109XX S NORMAL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD277811,06/13/2020 10:00:00 PM,028XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE112393,01/14/2021 11:02:00 AM,043XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE184882,03/31/2021 12:10:00 AM,091XX S JEFFERY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE146788,02/20/2021 10:40:00 AM,009XX E 104TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD408403,10/20/2020 07:00:00 PM,085XX S KENTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD456203,12/10/2020 09:30:00 PM,011XX W ADDISON ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD285098,07/03/2020 10:35:00 PM,015XX S CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD257561,06/08/2020 11:35:00 AM,009XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD260603,06/11/2020 08:53:00 AM,091XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD265985,06/16/2020 02:30:00 PM,058XX N BROADWAY,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE123096,01/25/2021 04:25:00 PM,009XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE132197,02/03/2021 08:00:00 PM,042XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE232073,05/16/2021 03:45:00 PM,080XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE212255,04/27/2021 08:31:00 PM,009XX W MADISON ST,0460,BATTERY,SIMPLE,STREET
JD358377,09/06/2020 04:00:00 AM,043XX S WHIPPLE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD372350,08/08/2020 12:59:00 PM,014XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD431535,11/14/2020 07:54:00 PM,008XX S STATE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JE133799,02/05/2021 10:30:00 PM,080XX S EVANS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD274508,06/24/2020 08:00:00 AM,075XX S KINGSTON AVE,0810,THEFT,OVER $500,APARTMENT
JE179235,03/25/2021 10:44:00 AM,107XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE123888,01/24/2021 03:00:00 AM,002XX E 116TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD323579,08/07/2020 07:23:00 AM,003XX S HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE229508,05/13/2021 10:00:00 PM,031XX N SHEFFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD401372,08/08/2020 11:00:00 AM,077XX S CLAREMONT AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD447344,12/02/2020 07:55:00 AM,040XX W 16TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE135450,02/07/2021 05:00:00 PM,073XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD321359,08/05/2020 08:55:00 AM,015XX W JONQUIL TER,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD244238,05/22/2020 09:00:00 AM,042XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE
JD252080,06/02/2020 08:00:00 PM,028XX W 85TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD273316,06/23/2020 10:30:00 AM,080XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE159032,03/04/2021 01:29:00 PM,051XX W CHICAGO AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,GAS STATION
JD430776,11/13/2020 11:55:00 PM,041XX W ADDISON ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - GARAGE
JE146971,02/11/2021 03:00:00 PM,052XX W AUGUSTA BLVD,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
JE137970,02/09/2021 07:30:00 PM,072XX S BENNETT AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD320919,08/04/2020 08:00:00 AM,054XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD314712,07/30/2020 01:09:00 AM,002XX N KEELER AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING
JD321880,08/05/2020 04:33:00 PM,050XX W QUINCY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE184744,03/30/2021 08:30:00 PM,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD393270,10/08/2020 09:01:00 PM,032XX N NEENAH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE101011,01/01/2021 09:29:00 AM,030XX S BONFIELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE146050,02/19/2021 03:15:00 PM,080XX S MANISTEE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE178884,03/24/2021 10:30:00 PM,038XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD324561,08/07/2020 11:43:00 PM,035XX W GRENSHAW ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD407859,10/22/2020 05:30:00 PM,006XX S PULASKI RD,0460,BATTERY,SIMPLE,STREET
JD287802,07/06/2020 09:50:00 AM,033XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE196006,04/11/2021 03:10:00 AM,039XX W 56TH PL,0460,BATTERY,SIMPLE,SIDEWALK
JE133081,02/05/2021 04:00:00 AM,025XX S KARLOV AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE214555,04/30/2021 01:30:00 AM,093XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD262472,06/12/2020 10:30:00 PM,098XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD287426,07/05/2020 10:28:00 PM,007XX S FRANCISCO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD337659,08/11/2020 08:00:00 AM,095XX S YALE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JD321656,07/31/2020 05:30:00 PM,028XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE144351,02/17/2021 07:34:00 PM,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD413894,10/28/2020 09:00:00 PM,060XX S LA SALLE ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JE129492,02/01/2021 05:06:00 PM,072XX S WESTERN AVE,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JD324619,08/08/2020 01:16:00 AM,003XX E 59TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102568,01/04/2021 12:30:00 AM,052XX S ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD261754,06/11/2020 11:00:00 AM,031XX E CHELTENHAM PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD423119,11/06/2020 05:00:00 PM,058XX S ARCHER AVE,0560,ASSAULT,SIMPLE,STREET
JD250389,05/31/2020 04:00:00 PM,039XX W ARMITAGE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE
JD417160,10/31/2020 11:49:00 AM,069XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE202088,04/15/2021 11:00:00 AM,028XX W WILCOX ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE242409,03/03/2021 12:00:00 PM,018XX N MOBILE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD426008,11/08/2020 03:00:00 PM,033XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE162453,03/07/2021 06:00:00 PM,060XX W MONTROSE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD461827,12/17/2020 03:30:00 PM,010XX N CLEVELAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE183938,03/29/2021 10:30:00 PM,011XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD269001,06/11/2020 11:00:00 AM,031XX S HALSTED ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JD378405,09/25/2020 03:00:00 AM,047XX W BELDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD312619,07/27/2020 05:26:00 PM,003XX E ILLINOIS ST,0860,THEFT,RETAIL THEFT,DRUG STORE
JD434946,11/18/2020 03:02:00 PM,055XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD353492,09/02/2020 01:44:00 AM,057XX W NORTH AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD270273,06/19/2020 02:04:00 PM,0000X E GRAND AVE,0810,THEFT,OVER $500,HOTEL / MOTEL
JD435341,11/18/2020 10:30:00 PM,060XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD313312,07/28/2020 05:00:00 PM,013XX S CHRISTIANA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE131141,02/01/2021 09:00:00 AM,051XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE157793,03/02/2021 10:00:00 PM,076XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249780,05/31/2020 02:00:00 PM,044XX W MADISON ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JE101874,01/03/2021 04:40:00 AM,048XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD342426,08/23/2020 03:00:00 AM,133XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD366722,09/13/2020 03:00:00 PM,125XX S EDBROOKE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD285792,07/04/2020 04:28:00 PM,077XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD455109,12/02/2020 12:00:00 AM,084XX S KOMENSKY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD374043,09/21/2020 01:50:00 AM,026XX W 60TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD399158,10/14/2020 01:48:00 PM,029XX E 79TH ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,SIDEWALK
JD442922,11/27/2020 08:50:00 AM,032XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE178885,03/24/2021 11:00:00 PM,098XX S HALSTED ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD386760,10/02/2020 05:00:00 PM,005XX E 87TH ST,0810,THEFT,OVER $500,STREET
JD280828,06/29/2020 02:00:00 PM,076XX S CARPENTER ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD423388,11/06/2020 09:33:00 PM,036XX W CERMAK RD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD460694,12/14/2020 03:30:00 PM,099XX S PEORIA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD324831,08/07/2020 11:30:00 AM,023XX W PERSHING RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE
JD458852,11/30/2020 12:01:00 AM,075XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD265106,06/15/2020 05:00:00 PM,031XX W AINSLIE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD310983,07/26/2020 07:50:00 PM,124XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE173833,03/19/2021 09:38:00 PM,098XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD402481,10/17/2020 03:10:00 PM,017XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD286143,07/04/2020 10:40:00 PM,018XX W 45TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD295748,07/13/2020 10:45:00 AM,096XX S JEFFERY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD245364,05/25/2020 09:00:00 AM,016XX W 100TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD268282,06/18/2020 03:50:00 PM,019XX N CAMPBELL AVE,1792,KIDNAPPING,CHILD ABDUCTION / STRANGER,SIDEWALK
JE101462,01/02/2021 01:00:00 PM,035XX W 61ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE132475,02/04/2021 03:48:00 PM,008XX W ARMITAGE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD274033,06/23/2020 07:16:00 PM,063XX S WOLCOTT AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK
JD251633,06/02/2020 08:01:00 PM,019XX E 87TH ST,0460,BATTERY,SIMPLE,STREET
JE130456,01/23/2021 10:30:00 AM,098XX S DREXEL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD413830,10/28/2020 07:15:00 PM,020XX S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,CHA HALLWAY / STAIRWELL / ELEVATOR
JD453637,12/08/2020 02:30:00 PM,023XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE
JD287729,07/05/2020 11:00:00 PM,040XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET
