CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD336810,067XX S OGLESBY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD356046,063XX N KEELER AVE,0810,THEFT,OVER $500,STREET,N,N
JD296124,015XX N TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD304653,071XX S JEFFERY BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE219553,063XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD252329,072XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING,N,N
JD359572,054XX N KEDZIE AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD248890,087XX S STONY ISLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD312738,074XX S YATES BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD444814,039XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD433748,095XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JE241237,083XX S ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE127938,101XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD345718,115XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD425728,028XX W BYRON ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,N,N
JD464198,009XX N DRAKE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,Y,N
JD457834,003XX S FRANKLIN ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD385801,015XX W 119TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE123168,029XX S STATE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD251186,013XX W 80TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD313811,001XX S CICERO AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD278529,048XX W DRUMMOND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE120744,065XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JD314733,132XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE201264,017XX W HOWARD ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GROCERY FOOD STORE,N,N
JE230153,035XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD298925,043XX N KIMBALL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD332030,005XX E 32ND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD451525,0000X E 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD339947,065XX S COTTAGE GROVE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,N,N
JD288103,079XX S INGLESIDE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE147042,060XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE220914,041XX W ADAMS ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD371005,036XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JE225545,011XX W 90TH ST,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,RESIDENCE - YARD (FRONT / BACK),Y,N
JD259699,048XX W MONROE ST,0810,THEFT,OVER $500,STREET,N,N
JD421770,082XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE196567,078XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N
JE244546,026XX W 63RD ST,0620,BURGLARY,UNLAWFUL ENTRY,NURSING / RETIREMENT HOME,N,N
JD415693,013XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD381597,065XX S WOLCOTT AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE191853,043XX W CONGRESS PKWY,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD359125,020XX W GARFIELD BLVD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,Y,N
JD373837,037XX W CHICAGO AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,CTA STATION,Y,N
JE127431,029XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD407783,066XX S STATE ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JE233041,033XX W ARTHINGTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD241357,102XX S HOXIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE103494,054XX S HERMITAGE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE151196,012XX S LAKE SHORE DR E,0870,THEFT,POCKET-PICKING,OTHER (SPECIFY),N,N
JD282759,009XX W WILSON AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK,N,N
JE163226,005XX W 65TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD252943,090XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,N,N
JD360621,015XX W JARVIS AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD459065,0000X S MASON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE118899,008XX W DIVERSEY PKWY,1540,OBSCENITY,OBSCENE MATTER,MEDICAL / DENTAL OFFICE,Y,N
JD369764,005XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD456253,079XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD407351,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD351891,003XX E WACKER DR,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,N,N
JD325606,082XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD328122,006XX N ASHLAND AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,Y,N
JD305701,034XX S PRAIRIE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,N,N
JE110261,025XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD456755,066XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE138035,024XX N SAWYER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE157555,023XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD475013,022XX W ROSEMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE160916,132XX S RIVERDALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE135250,003XX W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD316622,046XX W ADAMS ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE152461,001XX E 44TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,Y,N
JD361851,011XX S DELANO CT W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD460554,022XX W LELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD366735,083XX S STONY ISLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JE173032,089XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD345135,052XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD378863,001XX N LA SALLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,GOVERNMENT BUILDING / PROPERTY,N,N
JD423607,014XX S AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,Y
JD396405,084XX S ASHLAND AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE207029,052XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N
JE129655,016XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD327201,072XX S SOUTH SHORE DR,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,Y,N
JE187638,080XX S SPRINGFIELD AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,PARK PROPERTY,N,N
JE157040,022XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD325256,075XX S DAMEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE136760,062XX S ARTESIAN AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,SIDEWALK,Y,N
JD392007,013XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD465876,026XX S CALUMET AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD345883,013XX N KEDZIE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD441065,069XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD388197,076XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,Y,N
JE143369,048XX S MAY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD364429,064XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD474165,072XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD352456,075XX N PAULINA ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JE171999,013XX S MILLARD AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",RESIDENCE - PORCH / HALLWAY,Y,N
JD281851,006XX N KINGSBURY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JE129567,071XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD327296,124XX S PARNELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD393531,028XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD432241,014XX N LINDER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD353509,023XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD452035,039XX W WILCOX ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE170046,032XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE166573,051XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD365759,100XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE228480,020XX W CHICAGO AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JD287261,009XX N ORLEANS ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD322189,008XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE206205,006XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD368559,048XX S WOOD ST,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,N,N
JD403551,004XX E LOWER WACKER DR,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,GOVERNMENT BUILDING / PROPERTY,N,N
JE218481,050XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD352911,093XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD264926,122XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE163153,020XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD396043,086XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD417861,008XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N
JD439122,008XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156661,002XX W 63RD ST,0810,THEFT,OVER $500,GAS STATION,N,Y
JD383693,044XX W CARROLL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD292020,083XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,N,Y
JE159454,017XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE210091,009XX N CAMBRIDGE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD242123,004XX E 113TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE178629,116XX S HALSTED ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,Y
JE144320,009XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD362776,027XX N NARRAGANSETT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD245902,082XX S DREXEL AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD336779,093XX S HALSTED ST,0110,HOMICIDE,FIRST DEGREE MURDER,RETAIL STORE,Y,N
JD337979,062XX S TALMAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE188718,013XX S HARDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD322567,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE176715,019XX W 57TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD472881,019XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD459543,024XX W FARRAGUT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD450408,027XX W HARRISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD347691,039XX W AUGUSTA BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD352017,014XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,Y,N
JD265989,007XX N LOREL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD463315,087XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE210936,071XX S HARVARD AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,Y,N
JD414842,038XX W LAWRENCE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE - PORCH / HALLWAY,Y,N
JD315329,018XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AUTO / BOAT / RV DEALERSHIP,Y,N
JE166446,092XX S ELLIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,Y
JD383097,012XX N CLARK ST,0870,THEFT,POCKET-PICKING,OTHER (SPECIFY),N,N
JD283903,033XX W HARRISON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD273525,087XX S MARQUETTE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD248154,001XX W LAKE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE227145,014XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD386479,012XX W 98TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD277872,043XX W KAMERLING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DRIVEWAY - RESIDENTIAL,N,N
JD282784,006XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD310711,007XX N LA SALLE DR,0810,THEFT,OVER $500,STREET,N,N
JE157109,062XX S KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE160193,080XX S DORCHESTER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD400539,014XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD263866,069XX S THROOP ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,N,N
JE167950,021XX N Lincoln Park West,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - YARD (FRONT / BACK),N,N
JD356540,003XX E 132ND ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,N,N
JD430816,073XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE144552,068XX S CRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE215535,067XX S CLYDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JE197268,011XX W 101ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE145273,042XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE157245,009XX W 116TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD271150,041XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD305400,064XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD282435,065XX S KEDZIE AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD444950,041XX W 25TH PL,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE112218,007XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,Y,Y
JE162941,036XX W WOLFRAM ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD332285,042XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE166290,012XX N WELLS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,N
JD385133,007XX W 79TH ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE202100,034XX W 13TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD263395,073XX S EMERALD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE199215,009XX N RUSH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE151858,032XX N RAVENSWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD413085,045XX S RACINE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE106297,014XX N KARLOV AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE182516,121XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE161576,054XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE204528,047XX S VINCENNES AVE,0810,THEFT,OVER $500,STREET,N,Y
JE223112,019XX W RACE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE163163,097XX S BRENNAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JE120049,022XX W 116TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD474759,009XX N LOCKWOOD AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,RESIDENCE,N,N
JD349623,077XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE199256,001XX E DELAWARE PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD414721,062XX S MORGAN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JE138178,054XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE175713,038XX W VAN BUREN ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y
JD399816,007XX E 42ND ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE102740,079XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE152265,012XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JE106888,066XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JE209724,126XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD466402,027XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE151431,062XX N CALDWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD428268,053XX N GLENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD404653,045XX N PAULINA ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD260772,018XX S BLUE ISLAND AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N
JD401686,048XX N SAWYER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE161875,021XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD427850,109XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD309404,053XX W DEVON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - PORCH / HALLWAY,N,N
JE182155,009XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD244877,049XX W VAN BUREN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,N
JD271838,013XX W TAYLOR ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE178555,043XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE156353,0000X W RANDOLPH ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JD333390,043XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD432852,061XX S CARPENTER ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE,N,N
JD385533,006XX S CENTRAL AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JE183682,010XX N DRAKE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD310059,077XX S CHRISTIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD456572,028XX N LEAVITT ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,CHA HALLWAY / STAIRWELL / ELEVATOR,N,Y
JD436646,004XX E 90TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD313244,020XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD331102,059XX N HERMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JD384368,050XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE114762,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N
JE176289,054XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD416763,049XX W WASHINGTON BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD257438,009XX W WINONA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE158552,002XX N COLUMBUS DR,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,Y
JD431584,038XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD359937,037XX W MARQUETTE RD,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,PARK PROPERTY,Y,N
JD401760,060XX N KENMORE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE167662,001XX W 71ST ST,0810,THEFT,OVER $500,STREET,N,N
JE136116,105XX S INDIANAPOLIS AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JE185149,096XX S AVALON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
