CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD444166,11/28/2020 03:20:00 PM,014XX S KEELER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE188179,03/29/2021 12:45:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE165517,03/11/2021 02:12:00 AM,078XX S EAST END AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD252327,05/31/2020 08:30:00 PM,019XX E 75TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,GAS STATION
JD324290,08/07/2020 06:38:00 PM,011XX W 63RD ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JE115079,01/17/2021 01:00:00 AM,013XX W ADDISON ST,0810,THEFT,OVER $500,APARTMENT
JD450404,09/13/2020 09:00:00 AM,075XX N ODELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD304571,07/20/2020 11:00:00 PM,078XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD405205,10/20/2020 12:20:00 PM,0000X S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE149678,02/19/2021 03:57:00 PM,042XX N BROADWAY,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE120206,01/15/2021 02:30:00 PM,036XX N SOUTHPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE
JE114185,01/16/2021 01:11:00 AM,099XX S VAN VLISSINGEN RD,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD301275,07/18/2020 02:14:00 AM,029XX W FILLMORE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD414666,10/29/2020 04:50:00 PM,070XX S EAST END AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD342418,06/29/2020 12:00:00 PM,071XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET
JD266834,06/16/2020 09:15:00 PM,051XX N KOSTNER AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD241757,05/24/2020 09:30:00 PM,012XX W 32ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE207360,04/22/2021 11:15:00 PM,072XX S ALBANY AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY
JD428061,11/11/2020 10:45:00 AM,062XX S VERNON AVE,0820,THEFT,$500 AND UNDER,STREET
JD388936,10/04/2020 11:30:00 PM,052XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE184703,03/26/2021 12:00:00 AM,039XX N MONTICELLO AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JE157664,03/03/2021 09:13:00 AM,0000X N ASHLAND AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD269395,06/19/2020 04:35:00 PM,036XX W GRAND AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD468686,12/11/2020 12:00:00 AM,040XX W 21ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD253570,06/04/2020 01:30:00 PM,012XX S SPAULDING AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD462270,12/18/2020 12:30:00 AM,013XX W TAYLOR ST,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE
JD317206,07/31/2020 11:30:00 AM,004XX W 66TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD437986,11/21/2020 09:00:00 AM,072XX S SOUTH CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD405571,10/20/2020 04:30:00 PM,018XX N NEWCASTLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE190383,04/05/2021 03:52:00 PM,001XX N GARLAND CT,0560,ASSAULT,SIMPLE,STREET
JD279475,06/28/2020 09:41:00 PM,052XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE232667,05/17/2021 04:57:00 AM,112XX S WENTWORTH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE163033,03/04/2021 04:00:00 PM,007XX S CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK
JD273661,06/23/2020 02:15:00 PM,040XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET
JE136507,02/09/2021 04:47:00 AM,014XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JE163414,03/09/2021 02:45:00 AM,080XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD471971,12/28/2020 06:45:00 PM,027XX W THOMAS ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD262238,06/12/2020 02:00:00 AM,050XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD343686,08/23/2020 03:00:00 PM,044XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD316763,07/16/2020 08:00:00 PM,017XX W MELROSE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESIDENCE - GARAGE
JD473822,12/22/2020 12:01:00 AM,016XX W SHERWIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD341684,08/22/2020 06:40:00 PM,013XX N MAYFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD249742,05/31/2020 11:00:00 AM,039XX W ROOSEVELT RD,3400,PUBLIC PEACE VIOLATION,LOOTING,TAVERN / LIQUOR STORE
JE197363,04/12/2021 02:00:00 PM,049XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101074,01/02/2021 03:57:00 AM,058XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,CLEANING STORE
JD394559,10/10/2020 03:43:00 AM,045XX W WILCOX ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD303400,07/19/2020 09:34:00 PM,078XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,STREET
JD391959,10/07/2020 02:30:00 PM,030XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD351286,08/30/2020 03:30:00 PM,026XX W SUPERIOR ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD266056,06/16/2020 12:30:00 PM,009XX N CALIFORNIA AVE,0810,THEFT,OVER $500,APARTMENT
JD345208,08/25/2020 08:06:00 PM,013XX E 67TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD403067,10/18/2020 06:29:00 PM,049XX W HUBBARD ST,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE
JD362896,09/10/2020 04:09:00 PM,008XX W LAKESIDE PL,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JD362965,09/10/2020 10:13:00 AM,063XX S LOREL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD297686,07/14/2020 10:00:00 PM,0000X S MASON AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD471170,12/28/2020 12:21:00 AM,117XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE139283,02/11/2021 09:50:00 PM,056XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JE224453,05/09/2021 10:00:00 AM,007XX N HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD256142,06/06/2020 09:50:00 PM,006XX W 43RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD381636,09/27/2020 09:15:00 PM,027XX W 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD401908,10/17/2020 01:10:00 AM,029XX N CLYBOURN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD250969,05/31/2020 12:01:00 AM,041XX W WASHINGTON BLVD,031A,ROBBERY,ARMED - HANDGUN,STREET
JD414145,10/27/2020 12:00:00 AM,003XX E WACKER DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JE202981,10/30/2020 05:00:00 PM,064XX S NORMAL BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD409315,10/23/2020 04:45:00 PM,011XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD276555,06/26/2020 03:45:00 AM,005XX W 63RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD278503,06/27/2020 10:34:00 PM,040XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE199079,04/14/2021 08:00:00 AM,055XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD368473,09/05/2020 01:34:00 AM,014XX W HOWARD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD384301,09/28/2020 11:00:00 AM,070XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE
JD388797,10/04/2020 05:30:00 PM,077XX S AVALON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE106913,01/08/2021 08:26:00 AM,003XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,GOVERNMENT BUILDING / PROPERTY
JD446762,12/01/2020 09:00:00 AM,067XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET
JE155574,03/01/2021 04:03:00 AM,033XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE116135,01/18/2021 10:23:00 AM,116XX S CHURCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD285962,07/04/2020 07:25:00 PM,007XX E 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD463977,12/19/2020 09:17:00 PM,037XX S WENTWORTH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE208621,04/24/2021 11:00:00 AM,036XX W IOWA ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK
JE126906,12/21/2020 12:00:00 PM,041XX N MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD310862,07/24/2020 12:00:00 PM,029XX N MONITOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD386877,10/02/2020 10:28:00 PM,008XX W 122ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD453778,12/09/2020 04:43:00 AM,063XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD354648,09/01/2020 01:15:00 PM,052XX N LAKEWOOD AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE176677,03/21/2021 10:30:00 PM,023XX S DRAKE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE161575,03/05/2021 12:45:00 PM,054XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD289050,07/07/2020 09:59:00 AM,036XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD265319,06/15/2020 03:30:00 PM,087XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD446903,11/30/2020 10:00:00 PM,078XX S INDIANA AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET
JD350862,08/30/2020 06:29:00 PM,013XX S KEDVALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE129325,02/01/2021 02:30:00 PM,001XX E 60TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD471661,12/20/2020 10:00:00 PM,0000X E ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD456606,12/11/2020 09:15:00 PM,015XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD357522,08/01/2020 09:00:00 AM,101XX S AVENUE L,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD256121,06/06/2020 08:09:00 PM,013XX N SANDBURG TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD417142,10/30/2020 03:00:00 AM,017XX W 87TH ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,BANK
JD423801,11/07/2020 10:07:00 AM,097XX S AVENUE N,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET
JE122363,01/24/2021 02:00:00 PM,101XX S RHODES AVE,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE
JD326052,08/09/2020 11:37:00 AM,077XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE132922,02/02/2021 03:00:00 PM,010XX S MAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD362242,09/09/2020 11:57:00 PM,059XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD272936,06/22/2020 04:00:00 PM,020XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE215677,05/01/2021 03:40:00 AM,034XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE185018,03/31/2021 07:30:00 AM,071XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD282746,07/01/2020 08:00:00 AM,075XX S COLES AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD398648,10/13/2020 05:00:00 PM,017XX E 83RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE233135,05/06/2021 11:00:00 PM,002XX W CERMAK RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD346099,08/26/2020 07:30:00 AM,051XX N RIDGEWAY AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,ALLEY
JE225089,05/09/2021 11:15:00 PM,051XX N MILWAUKEE AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,POLICE FACILITY / VEHICLE PARKING LOT
JE188130,04/03/2021 12:04:00 PM,111XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,STREET
JD455998,12/09/2020 07:00:00 AM,095XX S PRAIRIE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE202308,04/17/2021 01:30:00 PM,0000X E 43RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT
JD295883,07/13/2020 12:20:00 PM,028XX N CALIFORNIA AVE,1020,ARSON,BY FIRE,SIDEWALK
JD347786,08/28/2020 06:26:00 AM,062XX S ALBANY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE183075,03/29/2021 08:00:00 AM,019XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD421142,11/04/2020 07:49:00 PM,047XX W ARTHINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD348995,08/29/2020 03:00:00 AM,003XX E 47TH ST,0460,BATTERY,SIMPLE,RESTAURANT
JD409775,10/15/2020 08:00:00 AM,022XX W 43RD ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD435976,11/19/2020 11:30:00 AM,080XX S ELLIS AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD315471,07/07/2020 01:00:00 PM,048XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD254986,05/31/2020 02:00:00 PM,075XX S STONY ISLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,DRUG STORE
JE216117,05/01/2021 04:00:00 PM,002XX W 31ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION
JD406852,10/21/2020 10:05:00 PM,049XX S WOOD ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JE192374,04/04/2021 10:00:00 PM,002XX W HILL ST,0810,THEFT,OVER $500,SIDEWALK
JD355801,09/03/2020 07:00:00 PM,086XX S HOUSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD313675,07/28/2020 10:30:00 PM,098XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD304578,07/21/2020 01:46:00 AM,083XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD247570,05/30/2020 01:22:00 PM,025XX S SPAULDING AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE192499,04/06/2021 08:57:00 PM,013XX W LUNT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD458914,12/14/2020 06:00:00 AM,016XX N HALSTED ST,0820,THEFT,$500 AND UNDER,CONSTRUCTION SITE
JD248169,05/31/2020 02:45:00 AM,048XX W ST PAUL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE148211,02/21/2021 04:50:00 PM,0000X E GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE243524,05/20/2021 05:00:00 PM,034XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,APARTMENT
JE219450,05/04/2021 01:19:00 PM,052XX S MAY ST,2027,NARCOTICS,POSSESS - CRACK,VEHICLE NON-COMMERCIAL
JD410234,10/25/2020 02:17:00 AM,001XX W 105TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE151678,02/25/2021 08:00:00 AM,082XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD439824,11/22/2020 12:00:00 PM,100XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE221299,05/05/2021 08:00:00 PM,048XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,HOTEL / MOTEL
JE114526,01/11/2021 07:00:00 AM,033XX N OZARK AVE,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE
JD425248,11/08/2020 05:20:00 PM,039XX W GRENSHAW ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE201335,04/16/2021 04:06:00 PM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD454352,12/09/2020 03:06:00 PM,072XX S VERNON AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE103987,01/05/2021 01:17:00 PM,013XX E 53RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD279583,06/28/2020 11:45:00 PM,054XX W BELMONT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD385099,10/01/2020 10:34:00 AM,105XX S HOXIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD293644,07/10/2020 09:00:00 PM,064XX S KENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD344136,08/24/2020 11:30:00 AM,063XX S DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE222470,03/01/2021 12:01:00 AM,073XX S WOODLAWN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD289106,07/07/2020 10:00:00 AM,053XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE164356,03/09/2021 10:39:00 PM,069XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS
JD433421,11/16/2020 08:55:00 PM,076XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE101581,01/02/2021 02:00:00 PM,031XX W WALTON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD377249,09/24/2020 12:19:00 AM,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD338632,08/20/2020 06:30:00 AM,114XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD423447,11/06/2020 10:12:00 PM,014XX W BIRCHWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE163681,03/09/2021 11:00:00 AM,014XX W SUPERIOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SCHOOL - PUBLIC GROUNDS
JE117657,01/20/2021 01:00:00 AM,077XX S YATES BLVD,0263,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD425838,11/09/2020 02:00:00 AM,073XX S OAKLEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD375032,09/21/2020 10:19:00 PM,004XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE213093,04/17/2021 07:00:00 AM,062XX N KENMORE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JD404757,10/19/2020 09:15:00 PM,080XX S ELLIS AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD374046,09/21/2020 01:20:00 AM,015XX W FARGO AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - YARD (FRONT / BACK)
JD292942,07/10/2020 11:15:00 AM,015XX E 62ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD290830,07/03/2020 08:45:00 PM,015XX N MILWAUKEE AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT
JD331340,08/13/2020 06:00:00 PM,080XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD463394,11/19/2020 10:20:00 AM,003XX N STATE ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE226375,05/11/2021 06:00:00 AM,035XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE108236,01/09/2021 06:26:00 PM,004XX E ILLINOIS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - GARAGE
JD307897,07/24/2020 12:30:00 AM,020XX W ADAMS ST,0890,THEFT,FROM BUILDING,CHA APARTMENT
JD249148,05/31/2020 11:09:00 PM,023XX W IRVING PARK RD,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE
JE185587,03/31/2021 05:48:00 PM,098XX S DOBSON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE167512,03/13/2021 01:28:00 AM,074XX S PHILLIPS AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD385514,10/01/2020 04:45:00 PM,035XX W 75TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD415693,10/30/2020 03:00:00 AM,013XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD455354,12/05/2020 12:30:00 PM,004XX E 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE187867,04/03/2021 02:58:00 AM,014XX W GREGORY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE210941,04/26/2021 06:18:00 PM,106XX S YATES AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD385220,10/01/2020 09:30:00 AM,049XX S WINCHESTER AVE,1090,ARSON,ATTEMPT ARSON,VEHICLE NON-COMMERCIAL
JD405497,10/20/2020 04:52:00 PM,103XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE142794,02/16/2021 04:00:00 AM,055XX N LINCOLN AVE,0810,THEFT,OVER $500,HOTEL / MOTEL
JD260636,05/30/2020 09:46:00 PM,005XX N WELLS ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE124339,01/27/2021 03:30:00 AM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE212095,04/27/2021 07:18:00 PM,062XX S MERRIMAC AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE203070,04/18/2021 12:20:00 AM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE222253,05/07/2021 05:45:00 AM,053XX S MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD407706,10/22/2020 04:40:00 PM,043XX N HARDING AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,ALLEY
JD436219,11/19/2020 07:00:00 PM,032XX W 111TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE103413,01/04/2021 07:31:00 PM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD455080,12/10/2020 11:45:00 AM,005XX S KOSTNER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE165808,06/29/2020 08:00:00 AM,097XX S BEVERLY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE211994,04/27/2021 04:45:00 PM,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD318921,08/02/2020 10:25:00 PM,048XX W CHICAGO AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CTA BUS STOP
JD443607,11/27/2020 11:10:00 PM,021XX N KENNETH AVE,2022,NARCOTICS,POSSESS - COCAINE,ALLEY
JE195375,03/31/2021 04:20:00 PM,002XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,CTA TRAIN
JE211266,04/26/2021 08:40:00 PM,070XX S CRANDON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD382287,09/26/2020 03:00:00 PM,048XX W BYRON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,PARK PROPERTY
JE242101,05/20/2021 08:00:00 PM,010XX N LOCKWOOD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
