CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE234561,001XX N MENARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD321155,001XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD451247,034XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE116958,106XX S EGGLESTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD430850,079XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD366690,067XX S CHAMPLAIN AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD368747,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JE124109,084XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE206168,012XX W WINNEMAC AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE114582,039XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE123349,117XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD469035,072XX S DOBSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE174674,081XX S MAY ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD415251,101XX S CRANDON AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JE211385,047XX W CONGRESS PKWY,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD344406,011XX N KEYSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD456510,132XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD473144,117XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),Y,N
JE179102,037XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,GAS STATION,Y,N
JE146182,092XX S DOBSON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE177954,072XX S PAULINA ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD298448,047XX S WABASH AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JE155968,046XX S HALSTED ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N
JE202294,052XX W GLADYS AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE205418,045XX N DAMEN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD256225,039XX W CHICAGO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JD344894,001XX N HARBOR DR,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD308061,077XX S DREXEL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,Y
JD330201,015XX N AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JD445842,050XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE127006,040XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD376153,071XX S HONORE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE229358,088XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD305374,038XX N PULASKI RD,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA STATION,Y,N
JD258450,065XX S LOWE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD353427,019XX N FAIRFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD414027,074XX S YATES BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE167081,021XX E 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD393513,090XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD300337,107XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD416509,005XX E 92ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY),Y,N
JD333845,006XX W 61ST PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD419692,019XX W MAYPOLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD276514,004XX W 118TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD384282,050XX N Kenmore Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD286142,062XX S ALBANY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD371267,070XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JE164169,013XX W OHIO ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE100524,099XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD366307,034XX W CERMAK RD,0460,BATTERY,SIMPLE,STREET,N,N
JE154355,074XX S BENNETT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD383721,004XX W TAYLOR ST,0460,BATTERY,SIMPLE,STREET,N,N
JE116634,028XX N CLYBOURN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD299059,015XX S DRAKE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD251531,045XX W OGDEN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD280365,005XX E 61ST ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD386150,037XX W ADDISON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE235519,021XX W LUNT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD467041,060XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD280707,036XX S BLAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD243937,025XX W 71ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD343205,001XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD248215,020XX W CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP,N,N
JD449110,050XX S HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD388725,020XX N HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JE158311,033XX W 37TH PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD451935,030XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE126597,047XX N RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD393942,052XX S DREXEL AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD330661,062XX S INDIANA AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JE114082,019XX W EDDY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE236388,003XX E 47TH ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD308966,003XX E 131ST PL,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD296703,017XX N CANNON DR,0263,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARK PROPERTY,N,N
JD273295,022XX S AVERS AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE236993,045XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE100052,066XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD374247,043XX W WILCOX ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD298193,014XX S RIDGEWAY AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD318696,084XX S ESCANABA AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE114451,035XX W OHIO ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE105442,014XX W 72ND PL,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD399791,010XX W 92ND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE143561,014XX S KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD433768,013XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD312946,050XX W MADISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,Y,N
JD336789,028XX N CAMBRIDGE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD341179,002XX N CENTRAL AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD317617,020XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JD368177,002XX E LOWER NORTH WATER ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE103387,074XX N SEELEY AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE164058,018XX W CORTLAND ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,N,N
JD399411,017XX W HOWARD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE173687,016XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,Y
JD432475,030XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,Y
JD350873,067XX S JUSTINE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD397640,008XX E 67TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD366991,030XX N KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE163367,040XX S WABASH AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD272092,007XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD408429,045XX N MALDEN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD468211,030XX N HAUSSEN CT,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD456351,025XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE162491,001XX E 37TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD275108,036XX W HURON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD400856,023XX E 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,Y,N
JE126108,031XX N CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD372077,012XX W ADDISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE212116,071XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JE236208,045XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD465257,047XX W MADISON ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD281367,071XX S SANGAMON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD342164,005XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE110878,002XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP,N,N
JD327291,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD373697,034XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD441687,022XX W 69TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,OTHER (SPECIFY),N,N
JD257235,112XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD281603,080XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE157853,039XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD327898,029XX E 97TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE209772,030XX S ASHLAND AVE,0810,THEFT,OVER $500,CTA PLATFORM,N,N
JD449706,002XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD429054,032XX W 61ST PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD334939,020XX S LEAVITT ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE186644,058XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD432078,129XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD460624,073XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD471626,021XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE216407,130XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD319242,081XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,N,N
JD305668,066XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE172483,019XX S HAMLIN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD423811,004XX S KEDZIE AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JD422543,021XX W 53RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD273928,017XX W 103RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD324740,081XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD428544,041XX N PONTIAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE201102,010XX E 54TH ST,0810,THEFT,OVER $500,STREET,N,N
JE230322,046XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE195557,058XX N RAVENSWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD301591,0000X N LOTUS AVE,0810,THEFT,OVER $500,STREET,N,N
JD413423,081XX S KENNETH AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD362187,080XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE191577,017XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD338607,071XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD339213,020XX W 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE138853,027XX N LEHMANN CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE149238,034XX N LINCOLN AVE,1330,CRIMINAL TRESPASS,TO LAND,TAVERN / LIQUOR STORE,N,N
JD306953,092XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JD456686,014XX S JEFFERSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD378400,059XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE111607,042XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD254208,012XX W 108TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD385334,023XX E 72ND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD295596,030XX N NEW ENGLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE100205,054XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE185850,015XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE197326,081XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD351778,005XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE105979,018XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD422564,072XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE132154,013XX W 98TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD397953,021XX S PRINCETON AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,N,N
JD258284,027XX W 14TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD268509,012XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD292207,051XX S LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD436498,001XX E 120TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE182780,085XX S COMMERCIAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD260325,019XX S TRUMBULL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD445777,117XX S PRINCETON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE114204,081XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD287308,038XX W MONROE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD247526,022XX N MONTICELLO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JD434134,078XX S MORGAN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE240194,007XX E 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,N,Y
JD308319,066XX S FRANCISCO AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD303250,012XX S SPRINGFIELD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD335286,016XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD274010,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD470896,001XX N KARLOV AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,PARK PROPERTY,Y,N
JE190957,076XX S PEORIA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JE151802,049XX W IOWA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD376429,072XX S BENNETT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE102977,041XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD461347,001XX E 122ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD357727,091XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD241098,0000X E WACKER DR,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD383674,051XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD247866,004XX N STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD308942,071XX S CORNELL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE129704,023XX S HAMLIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE101912,021XX E 95TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD273216,101XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD340318,013XX N HUDSON AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT / GROUNDS,N,N
JD430047,057XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD408939,023XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD256351,007XX S DAMEN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE170181,017XX E 56TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD417872,007XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD370731,132XX S GREENWOOD AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,N,N
JD337525,0000X S KEDZIE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,N
JD318449,077XX S STATE ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD311527,028XX N AVERS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SIDEWALK,N,N
JD347010,013XX W ROSEDALE AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE112099,058XX S SACRAMENTO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,ALLEY,Y,N
JE128879,010XX E 100TH PL,0460,BATTERY,SIMPLE,STREET,N,N
JE146388,015XX W VICTORIA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD334189,0000X W HUBBARD ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JE123824,062XX S WHIPPLE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE - PORCH / HALLWAY,N,N
JD387301,035XX S RHODES AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - YARD (FRONT / BACK),Y,N
JD292598,012XX N CAMPBELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD398881,075XX S ABERDEEN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD370538,006XX N MICHIGAN AVE,0560,ASSAULT,SIMPLE,BANK,N,N
JE236810,028XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD286215,003XX N ORLEANS ST,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL,Y,N
JD391093,069XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,Y,N
JD465470,048XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD425533,019XX S CANALPORT AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE126674,058XX S MARYLAND AVE,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS,N,N
JD309846,031XX W 30TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD453287,003XX N PEORIA,0810,THEFT,OVER $500,STREET,N,N
JD470768,017XX W THOME AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD244155,055XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE197551,011XX W 13TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE103482,002XX E 121ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD326284,009XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD255490,070XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE189738,016XX W JUNEWAY TER,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JE150339,002XX N LARAMIE AVE,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JE230033,062XX N HAMLIN AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,Y,N
JD408033,020XX W 63RD ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE112193,067XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD466511,034XX W HURON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD391776,019XX W FOSTER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
