CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD342966,08/24/2020 12:13:00 AM,057XX S MICHIGAN AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD316966,08/01/2020 12:30:00 AM,040XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD354447,09/02/2020 09:17:00 PM,040XX W CORTLAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD462165,12/18/2020 12:30:00 AM,016XX N MOBILE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE182632,03/28/2021 07:28:00 PM,008XX W CUYLER AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JD429518,11/10/2020 12:00:00 AM,009XX N CROSBY ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD322107,08/05/2020 06:55:00 PM,056XX S WOOD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE139382,02/12/2021 01:20:00 AM,064XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD435449,11/19/2020 03:22:00 AM,030XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD348905,08/29/2020 12:30:00 AM,079XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE198553,04/13/2021 05:26:00 PM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD333745,07/08/2020 09:05:00 PM,009XX N LATROBE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD344384,08/25/2020 08:48:00 AM,027XX S TRIPP AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE163212,03/08/2021 07:35:00 PM,032XX W 26TH ST,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD304980,06/22/2020 02:00:00 PM,023XX W ADDISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD423727,11/05/2020 12:00:00 AM,079XX S ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD336027,08/17/2020 08:30:00 PM,043XX S ROCKWELL ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD362927,09/10/2020 02:26:00 PM,046XX N MARINE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JD391139,10/06/2020 08:55:00 PM,020XX N CLARK ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE137802,02/10/2021 10:20:00 AM,074XX S BENNETT AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD455682,12/10/2020 09:15:00 PM,002XX W 47TH ST,0460,BATTERY,SIMPLE,CTA PLATFORM
JE117779,01/20/2021 08:40:00 AM,079XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD358855,09/06/2020 03:00:00 AM,023XX N MENARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD403939,10/17/2020 09:00:00 PM,010XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,FIRE STATION
JE203444,04/18/2021 11:20:00 PM,028XX N LAMON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE207570,04/16/2021 04:00:00 PM,063XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD240103,05/23/2020 05:54:00 AM,023XX S ROCKWELL ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD298666,07/15/2020 06:35:00 PM,011XX W GARFIELD BLVD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD308468,07/23/2020 04:29:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD447368,11/24/2020 12:00:00 AM,044XX S OAKENWALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD353794,09/01/2020 09:25:00 PM,079XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JE104564,01/05/2021 11:00:00 PM,039XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE132094,02/04/2021 09:55:00 AM,044XX N MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE103203,01/02/2021 05:00:00 AM,096XX S AVENUE L,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD329867,08/12/2020 12:00:00 PM,085XX S WOLCOTT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE192582,04/06/2021 08:00:00 AM,007XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE166706,03/12/2021 04:00:00 AM,051XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD400046,10/08/2020 12:01:00 AM,062XX S ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD448817,12/03/2020 06:25:00 PM,067XX S LANGLEY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE154473,02/27/2021 08:09:00 PM,004XX E 66TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD347190,08/27/2020 07:00:00 AM,081XX S KENWOOD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE154630,02/28/2021 12:46:00 AM,007XX S KILBOURN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE121928,01/20/2021 11:27:00 AM,044XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE129142,01/30/2021 05:00:00 PM,012XX N GREENVIEW AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD299203,07/13/2020 02:00:00 PM,077XX S PHILLIPS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD455909,12/10/2020 03:00:00 PM,039XX W FILLMORE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD471921,12/28/2020 06:09:00 PM,131XX S BALTIMORE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,RESIDENCE
JE108138,01/09/2021 04:39:00 PM,039XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE103338,01/04/2021 06:03:00 PM,002XX W 108TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD348302,08/28/2020 01:45:00 PM,020XX S MAY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE112420,01/14/2021 11:39:00 AM,055XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE212002,04/21/2021 01:00:00 PM,057XX S TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD382740,09/29/2020 01:21:00 AM,080XX S DANTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE178243,03/24/2021 10:57:00 AM,040XX W DICKENS AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET
JD317077,08/01/2020 04:10:00 AM,063XX S LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD315614,07/30/2020 08:00:00 PM,005XX N PAULINA ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY
JD453751,12/09/2020 02:40:00 AM,011XX W 104TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD404177,10/19/2020 12:05:00 PM,059XX S PRAIRIE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,APARTMENT
JD286930,07/05/2020 01:20:00 PM,052XX S GREEN ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET
JE184806,03/30/2021 08:48:00 PM,056XX N CUMBERLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD471616,12/27/2020 09:30:00 PM,002XX E 98TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD420751,11/04/2020 02:00:00 PM,110XX S EDBROOKE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE232184,05/16/2021 05:00:00 PM,001XX N STATE ST,0810,THEFT,OVER $500,MOVIE HOUSE / THEATER
JD419145,11/02/2020 02:24:00 AM,098XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD419053,10/29/2020 12:15:00 PM,033XX W PALMER ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET
JD371684,09/10/2020 07:00:00 AM,017XX N PULASKI RD,0820,THEFT,$500 AND UNDER,FIRE STATION
JE115188,01/17/2021 04:12:00 AM,060XX W BELMONT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD294293,07/11/2020 08:25:00 PM,076XX S MAY ST,0460,BATTERY,SIMPLE,RESIDENCE
JD369380,09/13/2020 09:30:00 PM,010XX E 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE161795,03/01/2021 12:00:00 PM,078XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD410119,10/24/2020 06:39:00 PM,052XX N BROADWAY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE)
JD426679,11/09/2020 11:45:00 PM,049XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET
JD324967,08/08/2020 11:42:00 AM,066XX N ARTESIAN AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,APARTMENT
JE188690,04/03/2021 09:06:00 PM,069XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE202540,04/17/2021 11:22:00 PM,077XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD322516,08/06/2020 09:20:00 AM,039XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE120876,01/23/2021 09:25:00 AM,107XX S PRAIRIE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD323724,08/07/2020 10:30:00 AM,084XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD297415,07/04/2020 07:04:00 PM,0000X E CERMAK RD,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD270325,06/19/2020 10:00:00 AM,007XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD447375,11/28/2020 07:00:00 AM,0000X N LECLAIRE AVE,0810,THEFT,OVER $500,STREET
JE138626,02/11/2021 09:30:00 AM,040XX E 134TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE136731,01/27/2021 08:00:00 AM,050XX W QUINCY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD351665,08/25/2020 10:00:00 PM,085XX W CATHERINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE226325,05/05/2021 11:30:00 AM,004XX W DIVERSEY PKWY,0890,THEFT,FROM BUILDING,APARTMENT
JD318695,08/02/2020 05:52:00 PM,005XX W 125TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD358229,09/06/2020 06:42:00 AM,046XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD400137,10/15/2020 11:00:00 AM,044XX W ADAMS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD446904,11/30/2020 04:00:00 PM,064XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD455988,12/04/2020 09:00:00 AM,0000X W 109TH ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESIDENCE
JD244758,05/27/2020 03:40:00 PM,054XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD448777,12/03/2020 05:39:00 PM,046XX W DIVERSEY AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT
JD293847,07/11/2020 12:50:00 PM,007XX E 131ST ST,0560,ASSAULT,SIMPLE,CHA APARTMENT
JD442271,11/26/2020 08:30:00 AM,018XX W CULLERTON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD361284,09/09/2020 04:30:00 AM,010XX W SUNNYSIDE AVE,0460,BATTERY,SIMPLE,STREET
JE168481,03/14/2021 04:00:00 AM,049XX W PARKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE160406,03/05/2021 09:22:00 PM,024XX N KEDZIE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD307959,07/24/2020 05:26:00 AM,022XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD273206,06/23/2020 04:00:00 AM,053XX S LAFLIN ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE123235,01/24/2021 07:00:00 PM,077XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD356987,09/05/2020 03:00:00 AM,045XX N ELSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD306330,07/22/2020 04:15:00 PM,040XX W FOSTER AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD455439,11/25/2020 12:01:00 AM,048XX N HAMILTON AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JD396907,10/09/2020 03:30:00 AM,049XX N WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE233908,05/18/2021 09:48:00 AM,020XX W BALMORAL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE100055,01/01/2021 12:57:00 AM,131XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD407502,10/18/2020 07:00:00 PM,036XX S PAULINA ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD368797,09/16/2020 01:45:00 AM,032XX W WABANSIA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VEHICLE NON-COMMERCIAL
JD461830,12/14/2020 11:00:00 PM,029XX N WHIPPLE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD437227,11/20/2020 04:22:00 PM,045XX N MILWAUKEE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD264609,06/15/2020 09:00:00 AM,018XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE103772,12/29/2020 09:00:00 AM,062XX S MOODY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE151481,02/24/2021 12:01:00 AM,010XX W LAWRENCE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD298860,07/14/2020 11:00:00 PM,063XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD255365,06/05/2020 11:12:00 PM,059XX W ROOSEVELT RD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE185650,03/31/2021 07:00:00 PM,101XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD432940,11/15/2020 09:00:00 AM,052XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD466345,12/22/2020 12:52:00 PM,049XX W FULTON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD461446,11/25/2020 03:30:00 PM,004XX E 33RD ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE100735,01/01/2021 03:30:00 PM,062XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE102826,12/31/2020 05:30:00 PM,111XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD372733,09/19/2020 05:07:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD455711,12/10/2020 11:26:00 PM,018XX E 71ST ST,031A,ROBBERY,ARMED - HANDGUN,OTHER (SPECIFY)
JE204334,04/19/2021 07:59:00 PM,093XX S CLYDE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD333346,08/15/2020 12:48:00 PM,055XX W NORTH AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD303899,07/20/2020 12:45:00 PM,028XX N CAMBRIDGE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE198210,04/13/2021 12:00:00 AM,034XX W LAKE ST,0560,ASSAULT,SIMPLE,STREET
JD422141,11/05/2020 06:20:00 PM,020XX W CERMAK RD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD297491,07/14/2020 06:13:00 PM,009XX N AVERS AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,VEHICLE NON-COMMERCIAL
JD362265,09/10/2020 02:24:00 AM,062XX S NORMAL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE138558,01/28/2021 08:00:00 AM,008XX E 38TH ST,0560,ASSAULT,SIMPLE,STREET
JE157709,03/03/2021 09:35:00 AM,024XX W ROOSEVELT RD,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JD264120,06/14/2020 12:45:00 PM,069XX S OGLESBY AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD249343,06/01/2020 03:54:00 AM,077XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD311774,07/27/2020 02:43:00 PM,059XX N RAVENSWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE216104,05/01/2021 02:01:00 PM,001XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD339546,08/20/2020 08:55:00 PM,065XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD333367,08/08/2020 04:00:00 AM,002XX E 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD469054,12/25/2020 07:32:00 AM,027XX W 68TH ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD339095,08/19/2020 12:45:00 PM,054XX W LAKE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,MEDICAL / DENTAL OFFICE
JD456778,12/11/2020 11:32:00 PM,067XX S RHODES AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD472700,12/29/2020 02:50:00 PM,021XX W ARTHUR AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JD429343,11/12/2020 02:45:00 PM,055XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD372626,09/09/2020 04:56:00 PM,046XX S KEDZIE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,OTHER (SPECIFY)
JE129068,01/15/2021 01:30:00 PM,038XX W 84TH ST,0890,THEFT,FROM BUILDING,DAY CARE CENTER
JE183189,01/06/2021 12:00:00 PM,030XX N TRIPP AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,SMALL RETAIL STORE
JD447221,12/02/2020 07:10:00 AM,117XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE237526,05/21/2021 04:30:00 AM,073XX N SHERIDAN RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,NURSING / RETIREMENT HOME
JE145707,02/18/2021 10:42:00 AM,018XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE228788,05/13/2021 01:10:00 PM,002XX N KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE155600,02/28/2021 01:00:00 AM,022XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE152824,02/26/2021 10:24:00 AM,011XX N HARDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD465257,12/21/2020 11:24:00 AM,047XX W MADISON ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD307827,07/23/2020 10:37:00 PM,024XX N HARLEM AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JE236886,05/20/2021 09:00:00 AM,064XX W STRONG ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,SCHOOL - PUBLIC BUILDING
JE227912,04/29/2021 09:51:00 AM,015XX W 108TH PL,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD325489,08/08/2020 08:45:00 PM,060XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD358972,09/06/2020 09:13:00 PM,060XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD348092,08/28/2020 12:00:00 PM,054XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE193900,04/08/2021 09:55:00 PM,013XX N WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JE232340,05/16/2021 08:05:00 PM,011XX E 91ST ST,0460,BATTERY,SIMPLE,STREET
JE122207,01/12/2021 12:00:00 PM,021XX N SHEFFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE217417,05/02/2021 06:04:00 PM,026XX W 71ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE200977,04/04/2021 09:00:00 AM,042XX S ELLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE165395,03/10/2021 09:13:00 PM,082XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE120612,01/22/2021 09:47:00 PM,071XX S MAY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE195339,04/10/2021 12:20:00 PM,002XX E ONTARIO ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,HOTEL / MOTEL
JD246112,05/29/2020 01:30:00 AM,034XX W HARRISON ST,0460,BATTERY,SIMPLE,CTA TRAIN
JD272473,06/20/2020 02:00:00 PM,069XX S OGLESBY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE159094,03/04/2021 11:30:00 AM,052XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD239744,05/22/2020 06:23:00 PM,027XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE152344,02/07/2021 12:10:00 AM,071XX S VERNON AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE
JD444774,11/29/2020 09:00:00 AM,053XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE232856,05/15/2021 12:00:00 PM,015XX E 77TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD295287,07/12/2020 09:00:00 PM,027XX W CHICAGO AVE,0460,BATTERY,SIMPLE,APARTMENT
JE161944,03/07/2021 02:30:00 PM,051XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION
JE129770,02/01/2021 10:36:00 PM,0000X W ONTARIO ST,0460,BATTERY,SIMPLE,SIDEWALK
JD459916,12/08/2020 01:00:00 PM,071XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD441040,11/24/2020 06:30:00 PM,013XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,STREET
JE218008,05/02/2021 10:00:00 PM,106XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD347985,07/03/2020 04:40:00 PM,044XX S PULASKI RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK
JE157842,03/03/2021 09:00:00 AM,083XX S INGLESIDE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD437694,11/20/2020 03:00:00 PM,075XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE134654,02/06/2021 08:25:00 PM,045XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD399040,10/08/2020 09:30:00 PM,010XX W FRY ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD341427,08/22/2020 03:11:00 PM,003XX E 95TH ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD419019,11/02/2020 09:07:00 PM,016XX W JONQUIL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD435223,11/18/2020 06:26:00 PM,027XX S DRAKE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD254243,06/05/2020 04:15:00 AM,038XX W WILCOX ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD468826,12/24/2020 09:05:00 PM,068XX S RIDGELAND AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD338295,08/19/2020 06:00:00 PM,058XX W RICE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE119018,01/21/2021 12:40:00 PM,018XX N HUMBOLDT BLVD,2027,NARCOTICS,POSSESS - CRACK,STREET
JD350276,08/30/2020 01:00:00 AM,074XX S PRINCETON AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD242772,05/25/2020 09:51:00 PM,001XX E 51ST ST,0460,BATTERY,SIMPLE,GAS STATION
JD385748,10/01/2020 08:30:00 PM,031XX W FOSTER AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
