CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD362035,09/09/2020 04:45:00 PM,053XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD306889,07/02/2020 01:03:00 PM,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD378692,09/25/2020 11:15:00 AM,0000X N STATE ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE209674,04/25/2021 12:52:00 PM,025XX W MONTROSE AVE,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,HOSPITAL BUILDING / GROUNDS
JD361424,09/08/2020 06:00:00 PM,024XX W BIRCHWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD378054,09/24/2020 05:55:00 PM,090XX S CRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD271111,06/21/2020 04:45:00 AM,033XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE211282,04/27/2021 01:00:00 AM,114XX S SPAULDING AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE
JD425561,11/08/2020 09:30:00 PM,061XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY
JE111132,01/12/2021 07:30:00 PM,080XX S EBERHART AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD251107,05/31/2020 06:00:00 PM,021XX W HARRISON ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,GOVERNMENT BUILDING / PROPERTY
JE139935,02/12/2021 03:49:00 PM,026XX W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE190464,01/24/2021 04:00:00 PM,054XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD375974,09/19/2020 04:25:00 PM,008XX W KINZIE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD296200,07/13/2020 04:18:00 PM,047XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD471393,12/27/2020 01:30:00 PM,123XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JE233611,05/17/2021 10:24:00 PM,008XX N HUDSON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD356723,09/04/2020 08:55:00 PM,089XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD260908,06/08/2020 03:00:00 PM,012XX N MONTICELLO AVE,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,RESIDENCE
JD372729,09/19/2020 06:00:00 PM,063XX S NORMAL BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD361278,09/09/2020 02:45:00 AM,052XX S LAKE PARK AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JE118084,01/19/2021 11:32:00 AM,060XX W FLETCHER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD259927,05/30/2020 04:00:00 PM,002XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET
JD260518,06/10/2020 08:30:00 PM,079XX S ARTESIAN AVE,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET
JD353214,08/31/2020 11:30:00 AM,014XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE125781,01/26/2021 10:30:00 AM,053XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD454847,12/08/2020 08:00:00 PM,064XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD452474,12/06/2020 11:00:00 AM,077XX S GREENWOOD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD280222,06/29/2020 03:00:00 PM,040XX S SACRAMENTO AVE,0330,ROBBERY,AGGRAVATED,STREET
JD285191,07/03/2020 08:45:00 PM,034XX W 26TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD253019,06/03/2020 11:23:00 PM,063XX S WESTERN AVE,0460,BATTERY,SIMPLE,STREET
JD359557,09/06/2020 09:00:00 PM,016XX E 50TH ST,0810,THEFT,OVER $500,APARTMENT
JD242925,05/26/2020 12:20:00 AM,016XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD369817,09/16/2020 11:40:00 PM,039XX W 55TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD473208,12/29/2020 08:30:00 PM,087XX S INDIANA AVE,0487,BATTERY,AGGRAVATED OF AN UNBORN CHILD,STREET
JD323579,08/07/2020 07:23:00 AM,003XX S HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE195007,04/10/2021 01:46:00 AM,012XX E 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD271075,06/21/2020 03:46:00 AM,001XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE231975,05/16/2021 12:30:00 PM,008XX S STATE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,ATHLETIC CLUB
JE143412,02/16/2021 08:15:00 PM,008XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD383329,09/28/2020 08:00:00 PM,013XX W 68TH ST,0810,THEFT,OVER $500,STREET
JD241791,05/24/2020 10:45:00 PM,079XX S WOODLAWN AVE,2011,NARCOTICS,MANUFACTURE / DELIVER - BARBITURATES,RESIDENCE - YARD (FRONT / BACK)
JD405706,10/20/2020 08:00:00 AM,109XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,VEHICLE NON-COMMERCIAL
JD277946,06/26/2020 10:50:00 PM,049XX N MEADE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD428379,11/09/2020 08:00:00 PM,012XX N LARAMIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD457941,12/12/2020 11:30:00 AM,003XX E 88TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD366207,09/13/2020 05:34:00 PM,032XX W 25TH ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JD413256,10/25/2020 02:00:00 AM,041XX N ELSTON AVE,0460,BATTERY,SIMPLE,STREET
JD300262,07/16/2020 09:30:00 PM,061XX W GIDDINGS ST,0820,THEFT,$500 AND UNDER,STREET
JD385742,10/01/2020 09:00:00 PM,011XX S MONITOR AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE184047,03/30/2021 11:00:00 AM,076XX S SAGINAW AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE103622,01/05/2021 04:58:00 AM,107XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD265627,06/15/2020 12:00:00 PM,079XX S BLACKSTONE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD248924,05/31/2020 06:35:00 PM,026XX N NARRAGANSETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD260571,06/11/2020 08:27:00 AM,035XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD458829,12/12/2020 04:30:00 PM,076XX S COLFAX AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD380630,09/27/2020 02:41:00 AM,053XX W NORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE119900,01/06/2021 12:00:00 AM,076XX W CATALPA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE184604,03/29/2021 06:15:00 PM,079XX S RIDGELAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD307359,07/16/2020 05:00:00 PM,078XX S BENNETT AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE179211,03/23/2021 06:30:00 PM,065XX S WESTERN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD423129,11/06/2020 04:23:00 PM,001XX N ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE187273,04/02/2021 02:00:00 AM,065XX S TROY ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD281856,06/30/2020 11:00:00 PM,063XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD450634,12/05/2020 04:30:00 PM,065XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE213880,03/04/2021 11:00:00 AM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD271634,06/21/2020 06:49:00 PM,067XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD440504,11/24/2020 10:30:00 AM,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD258347,06/09/2020 05:35:00 AM,102XX S LAFAYETTE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD310868,07/26/2020 05:04:00 PM,046XX S FRANCISCO AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JD413222,10/27/2020 09:40:00 PM,011XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD274639,05/31/2020 08:20:00 PM,016XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JE115425,01/16/2021 11:00:00 PM,006XX E 88TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD455170,12/10/2020 09:00:00 AM,018XX W 18TH ST,0820,THEFT,$500 AND UNDER,FACTORY / MANUFACTURING BUILDING
JD252640,06/03/2020 04:11:00 PM,054XX W RICE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD414857,08/26/2020 08:00:00 PM,037XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,STREET
JE193552,04/08/2021 03:40:00 PM,004XX E 88TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD373238,09/20/2020 09:00:00 AM,041XX S ASHLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD293301,07/10/2020 11:30:00 PM,027XX S KEELER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD341951,08/23/2020 01:39:00 AM,087XX S DAN RYAN EXPY OB,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA TRAIN
JD461204,12/16/2020 11:29:00 PM,049XX W AUGUSTA BLVD,0488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,APARTMENT
JE155814,02/26/2021 06:00:00 PM,046XX W 42ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE192406,04/07/2021 01:46:00 PM,064XX N CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,POLICE FACILITY / VEHICLE PARKING LOT
JD336904,08/18/2020 02:00:00 AM,045XX N KEDZIE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT
JD399651,10/14/2020 07:55:00 PM,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JE235202,05/19/2021 12:20:00 PM,048XX S ELLIS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD362552,09/10/2020 10:55:00 AM,008XX W 119TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE187395,03/05/2021 12:00:00 PM,028XX N LEAVITT ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE
JD465712,12/21/2020 06:51:00 PM,0000X N LOOMIS ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD287860,07/05/2020 09:00:00 PM,053XX N DELPHIA AVE,0810,THEFT,OVER $500,STREET
JD415369,10/30/2020 12:05:00 PM,002XX S DEARBORN ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",FEDERAL BUILDING
JD462472,12/16/2020 03:00:00 PM,043XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD434471,11/16/2020 03:00:00 PM,002XX W 118TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE234068,05/18/2021 12:15:00 PM,033XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE227140,05/11/2021 02:00:00 PM,020XX N CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD402225,10/16/2020 08:30:00 PM,016XX S SPAULDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD451496,12/06/2020 05:54:00 PM,024XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SMALL RETAIL STORE
JD261969,06/02/2020 08:30:00 PM,061XX S WASHTENAW AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JD268868,06/01/2020 08:00:00 AM,025XX E 79TH ST,0890,THEFT,FROM BUILDING,RESTAURANT
JE171280,03/16/2021 10:00:00 AM,047XX N CUMBERLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD448082,12/02/2020 10:15:00 PM,061XX S KIMBARK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT
JD424866,11/08/2020 10:30:00 AM,025XX S KARLOV AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JE220916,02/24/2021 10:51:00 AM,032XX W GRACE ST,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE196877,04/12/2021 08:09:00 AM,091XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE183571,02/13/2021 12:00:00 AM,057XX S WASHTENAW AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD360772,09/02/2020 10:00:00 AM,057XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET
JE122917,01/25/2021 01:01:00 PM,038XX W ARTHINGTON ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD370399,09/16/2020 10:10:00 PM,059XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD319962,08/03/2020 08:15:00 PM,063XX N NAGLE AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD394976,10/10/2020 02:00:00 AM,065XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE179648,03/25/2021 05:03:00 PM,001XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD279619,06/29/2020 01:29:00 AM,001XX N LATROBE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD349938,08/29/2020 10:17:00 PM,105XX S LA SALLE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE204682,04/19/2021 10:00:00 AM,039XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE182723,03/28/2021 02:00:00 AM,034XX W PIERCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD335350,08/15/2020 01:20:00 AM,012XX W ADDISON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE168111,03/13/2021 05:13:00 PM,076XX S KINGSTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE226535,05/11/2021 10:00:00 AM,063XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JD465864,12/21/2020 10:58:00 PM,117XX S LOWE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD398378,10/13/2020 05:40:00 PM,058XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD460877,11/13/2020 09:00:00 AM,007XX W 116TH ST,0810,THEFT,OVER $500,RESIDENCE
JD403952,10/19/2020 08:23:00 AM,008XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE107462,01/08/2021 07:00:00 PM,072XX S STONY ISLAND AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,GROCERY FOOD STORE
JE109527,12/22/2020 03:00:00 PM,007XX N MICHIGAN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET
JE209785,04/25/2021 01:00:00 PM,133XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD330182,08/12/2020 04:40:00 PM,016XX W HOWARD ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE158263,03/03/2021 05:00:00 PM,011XX W 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD389921,10/05/2020 07:40:00 PM,0000X E WACKER PL,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE156960,03/02/2021 01:40:00 PM,069XX S ASHLAND AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD360553,09/08/2020 09:47:00 AM,007XX N SACRAMENTO BLVD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD330858,08/13/2020 11:48:00 AM,001XX E WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD403756,06/17/2020 03:00:00 PM,018XX N ST LOUIS AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD444177,11/28/2020 03:29:00 PM,049XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,CTA STATION
JD337621,08/19/2020 10:01:00 AM,065XX S PERRY AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE207732,04/23/2021 12:57:00 PM,050XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD450208,12/05/2020 07:00:00 AM,035XX W WALNUT ST,0820,THEFT,$500 AND UNDER,STREET
JE137931,02/10/2021 12:57:00 PM,115XX S MAY ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,STREET
JD246301,05/28/2020 09:00:00 PM,076XX S KINGSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND
JE225312,04/27/2021 09:00:00 PM,059XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,PARK PROPERTY
JD349292,08/29/2020 10:40:00 AM,038XX W MAYPOLE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD456904,12/11/2020 10:00:00 AM,084XX W GREGORY ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD265620,06/11/2020 07:00:00 AM,056XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE181544,03/27/2021 01:15:00 PM,053XX W AGATITE AVE,0880,THEFT,PURSE-SNATCHING,STREET
JE157337,09/06/2020 12:05:00 AM,003XX W CHICAGO AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN
JD408572,10/23/2020 01:00:00 PM,059XX S KNOX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS
JD296208,07/13/2020 04:40:00 PM,036XX W 70TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - GARAGE
JE163311,03/08/2021 11:00:00 PM,059XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE214603,04/30/2021 05:54:00 AM,075XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD418951,11/02/2020 07:00:00 PM,018XX S KARLOV AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,VEHICLE NON-COMMERCIAL
JD253198,05/31/2020 12:30:00 AM,002XX W ONTARIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN
JE117728,01/10/2021 03:35:00 PM,040XX W 57TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD242253,05/25/2020 11:01:00 AM,006XX E 89TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD283030,07/02/2020 07:50:00 AM,013XX N SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD298623,07/10/2020 10:00:00 PM,050XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE190636,04/05/2021 09:40:00 PM,0000X W 69TH ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD263677,06/14/2020 08:30:00 AM,037XX W AGATITE AVE,0820,THEFT,$500 AND UNDER,STREET
JE171045,03/12/2021 03:00:00 PM,047XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE169870,03/15/2021 03:00:00 PM,010XX W 70TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD396540,10/12/2020 12:45:00 AM,028XX S KOLIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JE128638,01/31/2021 07:23:00 PM,056XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT
JD438282,11/21/2020 04:00:00 AM,111XX S ABERDEEN ST,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET
JE148335,02/21/2021 10:00:00 PM,132XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE164630,03/10/2021 09:45:00 AM,065XX S SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD391129,10/06/2020 10:30:00 PM,013XX W TOUHY AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD408831,10/23/2020 04:20:00 PM,055XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD373979,09/21/2020 12:02:00 AM,018XX N KIMBALL AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JE165301,03/10/2021 06:00:00 PM,018XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE101428,01/02/2021 02:30:00 PM,085XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD383811,09/30/2020 03:10:00 AM,079XX S COLES AVE,0460,BATTERY,SIMPLE,APARTMENT
JD317169,08/01/2020 05:30:00 AM,054XX S KILPATRICK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD390766,10/06/2020 03:43:00 PM,056XX S MARSHFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD241419,05/24/2020 02:30:00 PM,001XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE
JE156435,03/01/2021 10:20:00 PM,030XX N HAUSSEN CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD314884,07/26/2020 12:15:00 PM,007XX N MAY ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE160305,03/05/2021 07:00:00 PM,028XX N AUSTIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD258581,06/09/2020 10:50:00 AM,054XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD411330,10/26/2020 10:15:00 AM,040XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE118077,01/12/2021 03:29:00 PM,022XX W GRANVILLE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE141677,02/10/2021 10:00:00 AM,015XX S JEFFERSON ST,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD326926,08/10/2020 08:01:00 AM,035XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD372371,07/20/2020 09:00:00 AM,005XX W HARRISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JE169783,03/15/2021 12:00:00 PM,060XX N OCONTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE106248,01/07/2021 05:26:00 PM,055XX W BERENICE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE119799,01/21/2021 09:00:00 AM,038XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD279364,06/28/2020 07:14:00 PM,007XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD355190,09/02/2020 06:30:00 PM,072XX S YATES BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD427510,11/09/2020 03:30:00 PM,075XX N HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD311255,07/27/2020 04:15:00 AM,067XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD255762,06/06/2020 01:52:00 PM,015XX S MICHIGAN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD401356,10/15/2020 02:00:00 PM,063XX W MELROSE ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD286946,07/04/2020 11:45:00 PM,015XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE147458,02/20/2021 11:10:00 PM,054XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD433918,11/17/2020 01:00:00 PM,035XX W LAKE ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD289134,07/07/2020 10:59:00 AM,028XX W 83RD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE148294,02/21/2021 10:00:00 PM,087XX S KINGSTON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD336647,08/18/2020 12:00:00 PM,099XX S EWING AVE,0460,BATTERY,SIMPLE,APARTMENT
