OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10T0236,2010,2010-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16E0085,2016,2016-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0275,2010,2010-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0279,2011,2011-12-01,5,ACCIDENT,TRESPASSER,
R05S0004,2005,2005-01-15,5,ACCIDENT,CROSSING,
R07M0103,2007,2007-08-10,5,ACCIDENT,CROSSING,
R10D0001,2010,2010-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0092,2004,2004-05-14,5,ACCIDENT,CROSSING,
R04Q0044,2004,2004-10-05,5,ACCIDENT,CROSSING,
R16W0071,2016,2016-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0106,2013,2013-05-13,5,ACCIDENT,CROSSING,
R14V0152,2014,2014-08-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0052,2013,2013-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0206,2004,2004-09-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0198,2014,2014-07-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12C0094,2012,2012-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0033,2014,2014-09-03,5,ACCIDENT,CROSSING,
R13T0041,2013,2013-02-24,5,ACCIDENT,CROSSING,
R05W0176,2005,2005-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0153,2004,2004-09-23,5,INCIDENT,DG LEAKER,
R10V0088,2010,2010-05-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16M0021,2016,2016-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0182,2007,2007-06-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17C0010,2017,2017-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0170,2009,2009-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0330,2007,2007-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R14W0302,2014,2014-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0050,2016,2016-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0183,2014,2014-07-15,5,INCIDENT,DG LEAKER,
R13T0019,2013,2013-02-07,5,ACCIDENT,TRESPASSER,
R11E0064,2011,2011-06-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0099,2014,2014-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0023,2006,2006-03-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0177,2016,2016-11-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15M0045,2015,2015-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0068,2007,2007-09-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0039,2011,2011-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0221,2015,2015-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0302,2015,2015-11-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R07W0003,2007,2007-01-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0097,2010,2010-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0016,2011,2011-02-01,5,ACCIDENT,CROSSING,
R11C0030,2011,2011-02-18,5,ACCIDENT,CROSSING,
R16Q0070,2016,2016-08-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14D0069,2014,2014-08-22,5,ACCIDENT,CROSSING,
R09W0152,2009,2009-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0353,2007,2007-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0127,2008,2008-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12M0039,2012,2012-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0342,2008,2008-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0023,2004,2004-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0197,2005,2005-10-02,5,ACCIDENT,TRESPASSER,
R10E0095,2010,2010-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0036,2013,2013-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0141,2009,2009-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0055,2012,2012-08-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0276,2012,2012-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05T0052,2005,2005-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07W0086,2007,2007-04-03,5,ACCIDENT,CROSSING,
R09C0066,2009,2009-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0097,2004,2004-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0039,2009,2009-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0074,2011,2011-07-09,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13T0002,2013,2013-01-09,5,ACCIDENT,TRESPASSER,
R12Q0029,2012,2012-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0322,2014,2014-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0023,2004,2004-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0129,2012,2012-06-18,5,ACCIDENT,TRESPASSER,
R15C0104,2015,2015-11-17,5,ACCIDENT,CROSSING,
R17E0024,2017,2017-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0021,2013,2013-08-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0162,2013,2013-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0120,2014,2014-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08D0105,2008,2008-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0005,2009,2009-01-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0021,2011,2011-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0097,2017,2017-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0108,2007,2007-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15C0073,2015,2015-09-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16H0059,2016,2016-07-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15Q0008,2015,2015-01-12,5,ACCIDENT,CROSSING,
R12Q0061,2012,2012-11-15,5,INCIDENT,DG LEAKER,
R09W0031,2009,2009-02-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0010,2007,2007-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0039,2004,2004-08-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10H0007,2010,2010-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0108,2016,2016-11-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07M0051,2007,2007-08-02,5,ACCIDENT,CROSSING,
R12E0047,2012,2012-04-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0381,2004,2004-11-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09D0087,2009,2009-12-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13D0054,2013,2013-07-06,2,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06W0134,2006,2006-08-14,5,ACCIDENT,CROSSING,
R16T0230,2016,2016-11-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0051,2008,2008-03-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0058,2005,2005-04-23,5,INCIDENT,DG LEAKER,
R11E0148,2011,2011-10-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0046,2014,2014-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0038,2006,2006-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0224,2010,2010-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0140,2005,2005-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0050,2004,2004-06-17,5,INCIDENT,DG LEAKER,
R05E0102,2005,2005-11-10,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R05T0030,2005,2005-02-17,2,ACCIDENT,CROSSING,
R15T0265,2015,2015-11-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16H0017,2016,2016-02-18,5,ACCIDENT,CROSSING,
R09T0272,2009,2009-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0129,2008,2008-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0043,2006,2006-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0008,2012,2012-02-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0017,2012,2012-01-25,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14C0123,2014,2014-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13Q0035,2013,2013-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0237,2007,2007-08-12,5,ACCIDENT,CROSSING,
R12D0123,2012,2012-06-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12T0096,2012,2012-05-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0010,2014,2014-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0197,2007,2007-07-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0067,2015,2015-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0146,2015,2015-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0011,2016,2016-03-14,5,ACCIDENT,EMPLOYEE,
R15T0131,2015,2015-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14W0071,2014,2014-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0010,2015,2015-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0121,2005,2005-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0100,2007,2007-08-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11T0073,2011,2011-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0101,2004,2004-09-01,5,ACCIDENT,CROSSING,
R10W0267,2010,2010-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0055,2015,2015-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0169,2006,2006-10-01,5,ACCIDENT,CROSSING,
R06C0067,2006,2006-06-02,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14C0045,2014,2014-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0052,2016,2016-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0211,2008,2008-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0103,2010,2010-05-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0115,2012,2012-07-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0030,2007,2007-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, BOTH MOVING"
R17W0075,2017,2017-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0058,2006,2006-06-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0069,2010,2010-06-30,5,ACCIDENT,CROSSING,
R06V0255,2006,2006-12-06,5,ACCIDENT,CROSSING,
R09D0064,2009,2009-10-14,5,ACCIDENT,FIRE,
R07D0006,2007,2007-01-30,5,ACCIDENT,CROSSING,
R08V0198,2008,2008-09-12,5,ACCIDENT,TRESPASSER,
R09W0178,2009,2009-09-04,5,ACCIDENT,CROSSING,
R14W0257,2014,2014-09-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0003,2015,2015-01-07,5,ACCIDENT,R/S COLL. WITH OBJECT,
R17V0048,2017,2017-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0003,2010,2010-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0034,2010,2010-03-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0271,2016,2016-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R09V0179,2009,2009-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0076,2015,2015-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0049,2005,2005-06-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0129,2007,2007-06-03,5,ACCIDENT,TRESPASSER,
R04D0032,2004,2004-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0167,2016,2016-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0175,2008,2008-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0164,2008,2008-07-10,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R16V0188,2016,2016-11-27,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13Q0043,2013,2013-07-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0240,2007,2007-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0130,2006,2006-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0067,2013,2013-04-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12V0080,2012,2012-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0073,2011,2011-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0359,2007,2007-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0028,2011,2011-02-01,5,ACCIDENT,CROSSING,
R11E0073,2011,2011-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R13W0071,2013,2013-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0287,2014,2014-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0085,2012,2012-07-28,5,ACCIDENT,CROSSING,
R05D0115,2005,2005-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05V0227,2005,2005-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0030,2011,2011-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07T0188,2007,2007-07-10,5,ACCIDENT,CROSSING,
R15V0208,2015,2015-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0088,2010,2010-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0124,2014,2014-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0063,2013,2013-08-20,5,ACCIDENT,CROSSING,
R16W0054,2016,2016-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0140,2010,2010-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0134,2007,2007-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0061,2004,2004-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0051,2009,2009-02-25,5,ACCIDENT,CROSSING,
R05C0149,2005,2005-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0113,2004,2004-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0040,2012,2012-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0184,2012,2012-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0119,2004,2004-09-20,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13M0019,2013,2013-08-16,5,ACCIDENT,CROSSING,
R10T0243,2010,2010-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0085,2012,2012-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0069,2005,2005-05-11,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09E0019,2009,2009-02-19,5,ACCIDENT,CROSSING,
R11W0250,2011,2011-11-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0003,2013,2013-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0070,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0109,2015,2015-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0124,2007,2007-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0193,2016,2016-12-11,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R08W0122,2008,2008-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0095,2007,2007-10-12,5,ACCIDENT,TRESPASSER,
R07T0046,2007,2007-02-22,5,ACCIDENT,CROSSING,
R06T0330,2006,2006-12-22,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R08C0129,2008,2008-09-17,5,INCIDENT,DG LEAKER,
R07D0026,2007,2007-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09D0027,2009,2009-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0013,2017,2017-01-21,5,ACCIDENT,TRESPASSER,
R05E0031,2005,2005-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0050,2005,2005-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10D0039,2010,2010-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0163,2016,2016-08-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0006,2006,2006-01-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10E0045,2010,2010-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0092,2009,2009-12-30,5,ACCIDENT,CROSSING,
R13T0006,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0211,2007,2007-07-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11Q0001,2011,2011-01-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06C0010,2006,2006-01-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0067,2007,2007-01-24,5,ACCIDENT,CROSSING,
R08T0271,2008,2008-10-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0066,2007,2007-06-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09Q0009,2009,2009-02-20,5,ACCIDENT,CROSSING,
R05C0157,2005,2005-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0308,2013,2013-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0086,2011,2011-10-13,5,ACCIDENT,CROSSING,
R05T0283,2005,2005-11-14,5,ACCIDENT,CROSSING,
R04H0271,2004,2004-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0172,2008,2008-06-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15W0282,2015,2015-11-30,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13W0163,2013,2013-02-01,5,ACCIDENT,CROSSING,
R15E0006,2015,2015-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0017,2006,2006-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0049,2013,2013-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0027,2015,2015-03-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0357,2006,2006-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0031,2016,2016-04-04,5,ACCIDENT,FIRE,
R06T0169,2006,2006-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0036,2010,2010-03-14,5,INCIDENT,DG LEAKER,
R07V0081,2007,2007-03-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0202,2012,2012-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0380,2004,2004-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0019,2006,2006-03-04,5,ACCIDENT,CROSSING,
R15M0042,2015,2015-07-04,5,INCIDENT,DG LEAKER,
R13T0246,2013,2013-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0032,2005,2005-02-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0039,2014,2014-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0330,2007,2007-12-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0069,2016,2016-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0067,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0028,2012,2012-05-21,5,ACCIDENT,CROSSING,
R07E0064,2007,2007-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0192,2015,2015-08-25,5,ACCIDENT,TRESPASSER,
R08T0227,2008,2008-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16M0024,2016,2016-07-16,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10V0040,2010,2010-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0027,2009,2009-03-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0061,2011,2011-05-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0094,2004,2004-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0217,2006,2006-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0008,2004,2004-02-14,5,ACCIDENT,CROSSING,
R09T0319,2009,2009-11-29,5,ACCIDENT,EMPLOYEE,
R09W0018,2009,2009-01-26,5,ACCIDENT,CROSSING,
R04W0215,2004,2004-11-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0154,2004,2004-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, BOTH MOVING"
R10E0050,2010,2010-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0146,2007,2007-05-24,5,ACCIDENT,CROSSING,
R05T0155,2005,2005-07-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0107,2015,2015-05-20,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13C0049,2013,2013-05-18,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15D0060,2015,2015-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0255,2007,2007-11-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0073,2013,2013-03-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0233,2006,2006-11-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0286,2008,2008-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0058,2013,2013-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0143,2007,2007-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0093,2012,2012-08-08,5,ACCIDENT,TRESPASSER,
R15V0186,2015,2015-09-09,5,INCIDENT,DG LEAKER,
R13W0035,2013,2013-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0246,2004,2004-10-22,5,ACCIDENT,TRESPASSER,
R04H0218,2004,2004-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
